ABloss,Bobloss,Eveloss
7.868618,7.859764648950659,7.9800158
7.8680005,7.858543089532759,7.9941483
7.860157,7.8565520395641215,7.9760303
7.8635187,7.8573934802552685,7.993949
7.8635063,7.8560586830135435,7.9836745
7.8810444,7.874095471750479,7.974177
7.845522,7.838729511830024,7.9879966
7.8630676,7.8540622383588925,7.972996
7.8676143,7.8618312396574765,7.9788933
7.8547783,7.8507296535535716,7.968796
7.8553863,7.848745968542062,7.975431
7.8554945,7.849762922676746,7.983538
7.8435183,7.836239762371406,7.9821844
7.8380594,7.8324966907384805,7.9862576
7.8593407,7.852837286423892,7.9834814
7.8584037,7.851807764032856,7.992385
7.8326144,7.822034059499856,7.9730883
7.822978,7.816313664079644,7.9767284
7.819248,7.814669524028432,7.9677777
7.825682,7.817851281783078,7.9861126
7.83994,7.827177904138807,7.9857516
7.8370214,7.829403457872104,7.9885454
7.815826,7.806342021387536,8.001672
7.824251,7.8198220451013185,7.9822025
7.810655,7.799997249210719,7.9678164
7.825828,7.814435347972903,7.9805927
7.8171425,7.80991940619424,8.003467
7.8129625,7.804706921859179,7.9864125
7.815715,7.809250631718896,7.9815
7.8121295,7.803103384503629,7.980237
7.8003707,7.795080669398885,7.974434
7.808621,7.800561327545438,7.9753156
7.800596,7.790930622082669,7.982925
7.7973347,7.788980781624559,7.9916625
7.793539,7.780677726666909,7.979188
7.796052,7.788794187363237,7.962156
7.7911224,7.783537507406436,7.982117
7.7816195,7.773702152539045,7.9891186
7.778254,7.77416285185609,7.974175
7.783355,7.77395617851289,7.9827538
7.78879,7.778585379302967,7.9827414
7.780156,7.774598010175396,7.9870186
7.778641,7.762375431833789,7.982726
7.759636,7.754453878093045,7.9652753
7.775298,7.769177161215339,7.991803
7.74849,7.743613707309123,7.9907713
7.7515855,7.741904977941886,7.9731913
7.7705097,7.755890344153158,7.9784956
7.749085,7.73308447690215,7.985398
7.752376,7.746916082047392,7.969436
7.7368865,7.735311488446314,7.986742
7.7497454,7.743732096801978,7.986183
7.7348347,7.721451330988202,7.9950347
7.739796,7.73018750641495,7.9796877
7.7307305,7.721733453392517,7.9693084
7.731982,7.726038644555956,7.9841676
7.722135,7.71676216769265,7.99193
7.720493,7.709533539018594,7.9797115
7.714882,7.705950455740094,7.9793806
7.7278676,7.718718323332723,7.9866414
7.715242,7.70700391579885,7.958583
7.707254,7.698210216301959,7.969908
7.717812,7.706993671366945,7.9949694
7.712553,7.701572647958528,7.982768
7.684141,7.678348594636191,7.970013
7.691369,7.684777380200103,7.9953423
7.697429,7.687080445117317,7.968296
7.680032,7.671459273668006,7.9940577
7.6922665,7.681736865371931,7.9932218
7.696848,7.685062074509915,8.002162
7.6783695,7.673057454521768,7.993682
7.6764517,7.660556173650548,8.005543
7.6785774,7.669891571160406,7.9734836
7.645916,7.635422953229863,7.9710603
7.655339,7.642266436247155,7.9752703
7.65703,7.6496317340643145,7.9669867
7.655528,7.640741279465146,7.9842863
7.6422515,7.636922787816729,7.9746685
7.645532,7.633728336310014,7.980569
7.6341534,7.618730292073451,7.972658
7.6364117,7.6230093879275955,7.982567
7.6318,7.624256996088661,7.9804215
7.6345716,7.630099991103634,7.9851575
7.643046,7.6247055065468885,8.003265
7.5994864,7.583149016601965,8.000054
7.602878,7.586484537983779,7.9985776
7.615369,7.617636586015578,7.972944
7.634143,7.6195375309325755,7.989443
7.606555,7.578063515597023,7.976173
7.5970073,7.5836448926711455,7.9829826
7.5959606,7.591147614875808,7.983308
7.606586,7.600910674780607,7.9799495
7.585413,7.573784490174148,7.97278
7.594666,7.571504227875266,7.979354
7.5826507,7.567798287898768,7.9809628
7.5592113,7.54788867617026,7.981545
7.554933,7.5486527237226255,7.982017
7.565749,7.551894468080718,7.976575
7.567422,7.551557582628448,7.985121
7.548366,7.538861682638526,7.970949
7.547789,7.536954762646928,7.969717
7.5198627,7.50659862725297,7.996098
7.5221553,7.511423023068346,7.9829903
7.5230474,7.51522479148116,7.9874344
7.530748,7.520614892186131,7.9811993
7.5401535,7.522398974047974,7.988916
7.522042,7.506559364497662,7.9802
7.497473,7.491050365380943,7.980959
7.4935985,7.481457801011857,7.9673443
7.500236,7.4916371835861355,7.9850507
7.4995527,7.4841608385322616,7.979134
7.489998,7.479398445633706,7.9734354
7.4727874,7.46258328971453,7.990593
7.4697776,7.456685952143744,7.981921
7.4532833,7.438755820912775,7.970004
7.473226,7.459715983830392,7.9857917
7.4722595,7.465331624262035,7.977139
7.465991,7.444048109697178,7.972393
7.444139,7.431163628236391,7.9919825
7.4455733,7.438096477242652,7.9761715
7.434986,7.4269961476675235,7.9976683
7.4263196,7.40604261495173,7.9746375
7.4106307,7.399689526937436,7.9856443
7.4210296,7.407542428583838,7.9740286
7.4242554,7.411906958499458,7.992098
7.3962984,7.384355498012155,7.990863
7.4009576,7.383856822911184,7.973627
7.397518,7.382236374251079,7.9722557
7.377061,7.371735506982077,7.975829
7.387126,7.3702355931163765,7.985103
7.392192,7.36593474377878,7.9794445
7.3538785,7.350661105825566,7.988309
7.3810234,7.369447517558001,7.984277
7.3538175,7.331105311342981,7.9768867
7.324504,7.311737037962303,7.9625373
7.339384,7.3291823989129625,7.9831023
7.316736,7.3057338108774275,7.973612
7.3314395,7.313834830536507,7.981808
7.308787,7.290557116793934,7.97182
7.313334,7.301167401659768,7.968202
7.312351,7.307210828235839,7.9731765
7.298379,7.276354651199654,7.981201
7.2995906,7.278329906868748,7.9758997
7.2920074,7.275744410639163,7.976934
7.263842,7.262803034449462,7.9861517
7.2720175,7.250676318479236,7.9792056
7.279785,7.254227637778968,7.9744577
7.2531447,7.245682764041703,7.9759192
7.258062,7.24978168704547,7.9690237
7.273313,7.251082250790205,7.986389
7.240944,7.224691224633716,7.9812145
7.2194467,7.208339822303969,7.9940944
7.223803,7.20849351643119,7.970799
7.2088904,7.196830394852441,7.961835
7.1908984,7.182514870655723,7.9856834
7.2009544,7.178093020047527,7.9666004
7.205175,7.1921707626315765,7.9651413
7.1728005,7.164315446163528,7.978221
7.1769605,7.15584990370553,7.99739
7.16983,7.151990894286428,7.9778996
7.1538563,7.148781472293194,7.9837446
7.15735,7.138097500312142,7.9857607
7.1200294,7.10359831614187,7.9876094
7.117936,7.1038995226845145,7.9835515
7.104147,7.091068833484314,7.972374
7.0946455,7.084921514673624,8.0019245
7.093934,7.074139974429272,7.9833236
7.086705,7.065765956416726,7.984852
7.1068883,7.0971306298743,7.9960785
7.094268,7.076932064141147,7.9869475
7.0817294,7.06283108133357,7.980899
7.0918803,7.077484033303335,7.988678
7.0800686,7.063933053170331,7.974448
7.0555825,7.040817261498887,7.9869375
7.022072,7.009008629305754,7.9940763
7.0181484,6.999889741477091,7.9808416
7.013518,7.000174705986865,7.9975047
7.004242,6.98418136278633,7.98762
7.022991,7.00744093360845,7.9766154
6.98738,6.973182761168573,7.9871817
6.9701295,6.948913140280638,7.9820642
6.9858785,6.971712709579151,7.97227
6.948048,6.932255045394413,7.9850993
6.9686847,6.949260921450332,7.9754257
6.9466076,6.929055844142567,7.976688
6.9327235,6.918892216985114,7.9621816
6.9256616,6.911547873634845,7.9938726
6.9308844,6.912792994407937,7.9761205
6.9085417,6.898089891066775,8.004431
6.9034214,6.887330833764281,7.9741235
6.873362,6.85941793944221,7.981393
6.870751,6.857850509695709,7.9817677
6.8788233,6.8596769059076905,7.984685
6.889433,6.874742598156445,7.9765453
6.8356013,6.815994801407214,7.9833803
6.8347154,6.8193676308728755,7.9891944
6.8453336,6.830418064491823,7.983983
6.823613,6.796328108641319,7.9983516
6.810339,6.801107692939695,7.982046
6.808403,6.792747262341436,7.96946
6.824958,6.799968269013334,7.9779873
6.776177,6.766057024418842,7.980059
6.7881255,6.779459569312166,7.982615
6.766303,6.736719960463233,7.9961257
6.770267,6.754299256601371,7.9888134
6.760928,6.74658989161253,7.9819145
6.736684,6.713378841872327,7.9819527
6.7445183,6.7236216515884735,7.9852057
6.723203,6.711680186155718,7.993322
6.7289114,6.71349154796917,7.990495
6.6976886,6.680638551071752,7.9843655
6.6756983,6.65934837074019,7.974729
6.7091727,6.686214923567604,7.9749746
6.6580667,6.6457622437155806,7.9838142
6.6908774,6.672493760241196,7.986755
6.6580725,6.640677969320677,7.975865
6.641777,6.625469086109661,7.979576
6.6392665,6.624820554105099,7.981438
6.6245036,6.610926947614644,7.9859896
6.6125636,6.595367477741092,7.978544
6.592467,6.576076375844423,7.9759703
6.5895343,6.572882844484411,7.9724617
6.5588374,6.540707355947234,7.988042
6.578666,6.567130562034436,7.9833374
6.5823946,6.556520011043176,7.989592
6.574041,6.559679634985514,7.980562
6.540604,6.5269215641892515,7.973105
6.52792,6.499426258087624,7.966332
6.528374,6.5186754915630445,7.9773417
6.543468,6.5141483031911775,7.9924216
6.4907084,6.474587699398398,7.968479
6.4848423,6.476921391731594,7.984841
6.5106645,6.489874891820364,7.970013
6.47128,6.45167721726466,7.9910383
6.4614406,6.446444847737439,7.977688
6.432174,6.420986387878656,7.9737797
6.439836,6.416962875693571,7.9816756
6.4229956,6.397788255708292,7.982471
6.387941,6.382749708194751,7.980434
6.4304957,6.407614712079521,7.992567
6.4153953,6.3904425603104755,7.97019
6.3770967,6.3730307390214875,7.9887166
6.365956,6.34266138979001,7.974324
6.3239822,6.3068542805849575,7.976418
6.3717756,6.359217024233658,7.970098
6.330067,6.31163860950619,7.9720187
6.321019,6.303172259358689,7.979608
6.337873,6.316432575753424,7.9777107
6.331108,6.317048394819722,7.9851
6.300908,6.276505345769692,7.9718738
6.2891526,6.2726206697989255,7.9869947
6.277157,6.268878808186855,7.9739337
6.281854,6.259814758319408,7.9634614
6.2563543,6.244487492891494,7.974219
6.242319,6.227481368579902,7.9608355
6.2371063,6.218276899366174,7.9751325
6.208481,6.196916690503713,7.9656167
6.201683,6.1820730929030105,7.9877243
6.2016525,6.186031655524857,7.98453
6.1905017,6.170797553379089,7.9826927
6.16489,6.149492604658008,7.9762297
6.169363,6.154878399684094,7.9723377
6.161614,6.135743714461569,7.9826345
6.122402,6.11733347910922,7.984406
6.1259336,6.101098660263233,7.990445
6.1577597,6.144073395291343,7.9791913
6.0998263,6.08801892149495,7.987181
6.1190515,6.095673177449498,7.9869046
6.104138,6.087736028712243,7.988814
6.07753,6.062679177208338,7.969214
6.082593,6.057209434860852,7.9677014
6.0174084,6.010576248343568,7.9720535
6.0645394,6.041693189647049,7.9636245
6.044725,6.029668150702491,7.979613
5.99294,5.983767943165731,7.97816
6.0416718,6.011838838632684,7.975747
6.0022163,5.999145727953874,7.9940414
6.0095925,5.98152551666135,7.961939
5.9892125,5.976074005709961,7.9878273
5.9712014,5.958525902009569,7.971714
5.958799,5.931448996823747,7.9834857
5.958485,5.949350268638227,7.9564447
5.9278727,5.908747048350051,7.9619155
5.9253154,5.895961316244211,7.987659
5.8929152,5.890063041006215,7.963161
5.8949804,5.872002554824576,7.9732723
5.906032,5.8919436587020755,7.972529
5.912327,5.881818522291724,7.9854507
5.877712,5.872796007315628,7.972818
5.8598247,5.830509960360359,7.9773135
5.8652806,5.8500683304155245,7.9782085
5.8485303,5.836614022555295,7.96978
5.847076,5.821538228774443,7.9764056
5.8087764,5.789431948913261,7.9724016
5.802054,5.7939259590930305,7.9685955
5.8145413,5.790536814311054,8.022126
5.761146,5.746294884011149,7.973788
5.793077,5.776622217555996,7.9711666
5.7664022,5.751090113888495,7.976328
5.76214,5.744976299349219,7.9808273
5.7637286,5.741114176053088,7.9802647
5.7310996,5.717569958709646,7.9891906
5.714296,5.696173418604303,7.98028
5.7129545,5.692966083530337,7.9708385
5.6838894,5.67200218787184,7.965278
5.674672,5.655614756164141,7.974965
5.682235,5.663805263349786,7.961159
5.662818,5.647513096802868,7.9895644
5.630488,5.615616997063626,7.98278
5.646741,5.631461740878876,7.988324
5.6296663,5.609669251192827,7.990169
5.6232953,5.609654604457319,7.9957886
5.6108403,5.59133305499563,7.9737663
5.606628,5.5968923477921635,7.970804
5.5999084,5.574377945216838,7.9740777
5.587427,5.578289741359185,7.9929056
5.5595818,5.542601881781593,7.986782
5.555923,5.5418653567903675,7.980938
5.523315,5.506324331508949,7.9628654
5.540973,5.526944522454869,7.986243
5.501471,5.489337007922586,7.9877286
5.502221,5.486480555788148,7.970289
5.4954844,5.481348205590621,7.9839907
5.4774895,5.461300155846402,7.9860487
5.449146,5.433745612914208,7.989932
5.4678235,5.45354625856271,7.9949493
5.4786625,5.462879995408002,7.972066
5.4583015,5.44567445438588,7.9735565
5.4460473,5.425421584921423,7.9936132
5.429117,5.420798193255905,7.9972196
5.4279857,5.408220620942302,7.9696383
5.392455,5.378665050724521,7.974492
5.392589,5.374724931200035,7.988642
5.3791556,5.368311343190726,7.967909
5.3707085,5.351700511178933,7.9777327
5.352901,5.333640673314221,7.9712
5.3666644,5.354631155496463,7.9892726
5.35499,5.337237718398683,7.9712253
5.3203464,5.304294164059684,7.984781
5.314946,5.3033227901905775,7.9657145
5.309817,5.290301805536728,7.980109
5.3145165,5.295422035269439,7.9769425
5.290465,5.2799782261718065,7.9733424
5.288221,5.272517130186316,7.974697
5.2708564,5.256560213747434,7.9877834
5.260089,5.244297841039952,7.9782286
5.244393,5.233254304446746,7.98403
5.232218,5.214116665767506,7.979923
5.2238827,5.207592278893571,7.966124
5.237216,5.226144827262033,7.967083
5.199814,5.181370837148279,7.9710803
5.203263,5.188037061598152,7.9748087
5.161369,5.140833189652767,7.980141
5.171109,5.163526274962351,7.9760685
5.1496596,5.132450544799212,7.97273
5.155264,5.133254327403847,7.992205
5.1393504,5.128722105873749,7.981706
5.1409993,5.124845976824872,7.9887896
5.106312,5.089756036410108,7.9812384
5.1299376,5.1146920407772996,7.97756
5.1012826,5.088432025106158,7.9883432
5.094266,5.08123281103326,7.978812
5.0769653,5.056834237650037,7.9861345
5.081661,5.070380216289777,7.9830866
5.0554733,5.0416386416764,7.9601774
5.0694675,5.053613240015693,7.9743304
5.0388417,5.0225195729290135,7.9861803
5.0244985,5.013723897282034,7.978343
5.0412803,5.021536923304666,7.979188
5.024187,5.016875336936209,7.979665
5.0156245,4.995544873934705,7.9796886
4.985957,4.975179203262087,7.967257
4.993967,4.976269480364863,7.9713874
4.989854,4.978218421922065,7.981539
4.9596944,4.9407930978923105,7.9812202
4.944288,4.939627558749635,7.966508
4.947514,4.925363749847747,7.9641266
4.930147,4.918687586789019,7.986104
4.919313,4.909591789531987,7.9699574
4.9213033,4.903353738016449,7.994731
4.9068007,4.893714007281233,7.974229
4.910151,4.89586429100018,7.990087
4.883707,4.871397421928123,7.984233
4.883101,4.867441081092693,7.9692736
4.836885,4.826896095066331,7.9779816
4.8772135,4.855316271656193,7.9733377
4.8581176,4.849666400754359,7.9730325
4.8385777,4.818384372920264,7.966586
4.807627,4.800053714599926,7.9791436
4.8240204,4.806498019606806,7.9712024
4.8019276,4.7883359407423995,7.960964
4.808611,4.795594791939948,7.9803076
4.7942796,4.781266689591575,7.9697766
4.7738557,4.762989256181754,7.969692
4.765907,4.751452652271837,7.979008
4.7511163,4.739399875456002,7.968442
4.7471957,4.732594182365574,7.9872336
4.7347217,4.722409377922304,7.9495015
4.7371964,4.724259175360203,7.976304
4.7229147,4.712058718549088,7.9631834
4.7255096,4.712310634495225,7.9700336
4.688252,4.677498870296404,7.980857
4.6973186,4.685174648242537,7.980393
4.696937,4.6807564325863495,7.9726906
4.6963925,4.688806543825194,7.987101
4.6892395,4.67443163174903,7.9730124
4.66517,4.651763294474222,7.9718113
4.6535835,4.644855402759276,7.9574823
4.6455727,4.628326072590426,7.983195
4.6420426,4.632665731071029,7.9713087
4.623561,4.611277180199977,7.9709926
4.6238027,4.609555923205335,7.9823737
4.5958424,4.586542314966209,7.99154
4.6064396,4.592158953601029,7.9792542
4.5908575,4.578043483896181,7.978818
4.583421,4.571430001000408,7.98503
4.5686536,4.558601156226359,7.9872146
4.560171,4.547121153620537,7.987852
4.5602913,4.549956638540607,7.9795623
4.549961,4.534535477985628,7.973887
4.5377836,4.527106646215543,7.9682407
4.541192,4.530395443958696,7.9656243
4.525797,4.5121604283340275,7.9870462
4.513523,4.5036587819922715,7.967603
4.5051374,4.491621412977111,7.980053
4.512867,4.497316072054673,7.986175
4.48289,4.472616029845085,7.961361
4.4983006,4.486995052138809,7.9643826
4.4649935,4.44541814661352,7.951873
4.4497313,4.445058963436168,7.97488
4.464388,4.4539920714451,7.9903803
4.4639163,4.4425874564331025,7.9774814
4.423002,4.4168413415318355,7.97426
4.429291,4.416359445836861,7.967212
4.422195,4.414300320961047,7.978711
4.4384675,4.420291162503418,7.9652734
4.410509,4.406842582917307,7.974715
4.402012,4.384054147230927,7.962864
4.390619,4.379909137496725,7.9661946
4.3826203,4.3754206844605505,7.974861
4.387637,4.368248704995494,7.964406
4.3786917,4.373746518220287,7.983105
4.3653812,4.349390090384986,7.971377
4.334365,4.323984714981634,7.9702625
4.3587885,4.347004618612118,7.9797525
4.34129,4.328511840023566,7.978713
4.319463,4.311913872370496,7.9910946
4.340044,4.322785468597431,7.959595
4.311918,4.307681811565999,7.963351
4.29065,4.27238623687299,7.9597836
4.2940316,4.288268591044471,7.9811425
4.2881174,4.276925529586151,7.9798164
4.290943,4.27772812457988,7.982446
4.275749,4.269486119796056,7.9665
4.2534947,4.239661019004416,7.96094
4.262139,4.2543672338943,7.985531
4.238735,4.228504724451341,7.9580517
4.2446537,4.232955883955583,7.9805946
4.21424,4.204530116403475,7.9706793
4.2138805,4.206668593396898,7.9680824
4.2037115,4.1914114551618695,7.9848843
4.218287,4.207705909619108,7.975955
4.208144,4.200661290786229,7.9628396
4.198618,4.184381541097537,7.9711046
4.1857953,4.17929478402948,7.9502907
4.178092,4.165180896292441,7.9757576
4.1667104,4.157246792514343,7.9737077
4.159763,4.149497494800016,7.9610662
4.1909633,4.180530542798806,7.980122
4.15024,4.140413512650412,7.9741664
4.1410184,4.128043023578357,7.9761434
4.1235843,4.117710944265127,7.975875
4.125479,4.112223024305422,7.9785852
4.119628,4.110464252473321,7.974238
4.1168547,4.107205312291626,7.951623
4.107458,4.097385393281002,7.9719276
4.1025214,4.094309667125344,7.9559474
4.103028,4.090614088054281,7.97345
4.09297,4.085445933334995,7.962466
4.0708466,4.063546259945724,7.967702
4.0773773,4.066191899823025,7.9732647
4.0652323,4.054779309255537,7.9725366
4.0478625,4.04183540615486,7.9811797
4.05448,4.044023068563547,7.9750323
4.0347795,4.026717244705651,7.9902897
4.0495005,4.03925744042499,7.9660845
4.0192375,4.010218402429018,7.972228
4.023492,4.0161846851115115,7.975926
4.0248923,4.012706645647995,7.985805
4.0057673,3.998794143612031,7.9765406
4.007731,3.9996712273568846,7.9805284
4.0019364,3.991131805407349,7.962904
3.9822598,3.9745911729405634,7.976941
3.9877853,3.9802252768422477,7.973402
3.9690006,3.9599498242605478,7.979477
3.9721315,3.961604557116516,7.972986
3.9507823,3.943010269838851,7.9689283
3.9595912,3.9529956139158458,7.987412
3.9499528,3.9394384567276575,7.988905
3.9413033,3.935129008081276,7.95849
3.9260256,3.9166196638834663,7.9704947
3.917238,3.911373899667524,7.959297
3.9191344,3.9090172106516548,7.991327
3.9153857,3.9070352409034967,7.958438
3.9092,3.9022298877243884,7.9719944
3.902746,3.8913972479640506,7.9832544
3.885491,3.8804099144181237,7.9671726
3.8797443,3.869269108516164,7.9845543
3.869519,3.862814622290898,7.977709
3.879573,3.871149294602219,7.9754024
3.8653638,3.8571574487141334,7.959164
3.8672051,3.8585862161708064,7.9723377
3.8641796,3.8564631180488504,7.9818063
3.849587,3.8417652113130316,7.9891677
3.8402393,3.8326205805060454,7.9688263
3.83806,3.8309184461832047,7.974194
3.8376164,3.8260901669273153,7.983046
3.8158634,3.810601206496358,7.9712114
3.824841,3.815584638970904,7.978382
3.8172817,3.8087409361614846,7.976026
