ABloss,Bobloss,Eveloss
7.9500537,7.948112664569635,7.9970584
8.053444,8.053116868890356,7.994701
7.9611177,7.960725523589645,7.9957104
8.008195,8.00724751414964,8.015644
7.9542403,7.953250263410155,8.001709
7.9942174,7.993153724644799,7.9982014
7.9868174,7.986521939805243,7.9978967
7.991849,7.990119381749537,7.9992414
8.035498,8.03483111859532,7.989572
7.9828577,7.981814953149296,7.9896145
7.9928656,7.9902552726562135,8.013886
7.9716277,7.971128628938459,8.003084
7.9722743,7.971075410197955,7.9935474
7.9995637,7.998561100743245,8.004376
8.050947,8.049740948772524,7.996489
7.9940104,7.992293921415694,7.9981456
7.9852037,7.984252751979511,7.9907365
8.0304785,8.029998583660927,8.007469
8.010776,8.009684756281786,7.993655
7.9881573,7.9866752295638435,7.9800224
7.968161,7.966178516624495,8.006361
7.9710436,7.970674494281411,7.994108
7.9742246,7.973605818173382,8.0044155
7.9871883,7.986007925763261,7.9918485
7.9822326,7.980485895182937,7.9910035
8.000495,7.99930665444117,7.981394
7.965884,7.964600189239718,7.99948
7.9757495,7.974029320699628,8.001872
7.9766364,7.973789725510869,7.99682
8.0222025,8.021389696514234,8.000199
7.9803753,7.979689714324195,8.022132
8.007911,8.00623559433734,8.005832
7.9887686,7.9872158038197085,8.00849
7.9935527,7.992179520311765,8.003933
8.025734,8.025410280388314,8.003513
7.9889774,7.987789601262193,8.008135
8.022834,8.021539062843658,8.012635
8.002924,8.001218006655108,8.000614
7.9947395,7.993282527895644,8.001426
7.9792657,7.977930245047901,7.9967227
7.9814706,7.978724114713259,7.9915495
7.956879,7.9549757787026465,7.9987626
7.95785,7.95513442682568,7.9979634
7.9314284,7.930140471667983,7.992364
7.9818487,7.979220370412804,7.9910574
7.9981403,7.99710935796611,8.015012
7.9875007,7.986407276475802,7.998129
7.998289,7.996195588319097,7.9992886
7.9919915,7.99101867491845,7.994279
7.9836836,7.98156009655213,8.002067
7.9372444,7.9350724493851885,7.9989805
7.996238,7.995476805430371,7.996626
7.9770455,7.976049450982828,7.9824014
8.019853,8.01864524744451,7.9920826
7.9683614,7.966651113645639,8.006171
7.992031,7.990115841501392,8.00441
8.018031,8.016695710190106,7.999699
7.954706,7.9529117155470885,7.9941335
7.9975524,7.995836134708952,7.9939384
8.015371,8.011964067874942,7.996046
8.041308,8.039018840529025,7.9966097
7.9827013,7.9816057123825885,8.0125675
7.9451723,7.943165073695127,7.9895825
7.980287,7.97851766803069,7.9948616
8.001697,7.9993194889393635,8.016744
8.004925,8.00202139816247,8.003321
7.9984674,7.991843930212781,8.001274
7.978593,7.977539344225079,7.9977407
7.9800453,7.97645859135082,8.014562
7.9602346,7.958574745687656,7.998527
7.974649,7.97358208586229,7.9975414
7.973615,7.972686822526157,7.9953585
7.9758105,7.972329112468287,7.988504
7.949085,7.947697423631325,8.000435
7.989076,7.987872024939861,7.988553
7.9602823,7.956877526710741,7.9964657
7.983018,7.981272618286312,7.9933047
8.002454,7.999624191666953,7.9957757
7.990935,7.986096339474898,8.00561
7.9603324,7.957814055960625,8.002793
8.001746,7.998923280159943,8.0208
8.00238,7.998262268607505,8.010201
7.956667,7.956115635868628,7.9907794
7.9880853,7.987054063065443,7.993062
8.020178,8.01843323634239,8.004673
7.9663954,7.964496486529242,8.006007
7.975146,7.968768994323909,7.996002
7.937329,7.9347980948514305,8.000623
7.9838824,7.981747070036363,7.9924
7.9969463,7.993642061890569,7.9995165
7.9938393,7.989843481220305,8.001494
7.967425,7.965197561192326,7.995699
7.998508,7.992486348550301,8.002516
7.988979,7.985150420747232,8.003903
7.9492354,7.946156483027153,7.996226
8.006672,8.00568510190351,7.998688
7.975611,7.971661679854151,7.9972367
7.953321,7.9504838192951865,8.00286
7.986984,7.983818731212523,7.999257
7.958101,7.950921831361484,7.999459
8.002543,8.000933484523557,7.9975004
7.9896693,7.986838387034368,7.997726
7.9449205,7.942090476804879,7.9934883
7.9528317,7.9494210365228355,8.002168
7.9878416,7.9850288309389725,7.9928684
7.9835896,7.980347008095123,7.9939795
7.983413,7.982226196327247,7.9962797
7.985635,7.982328639598563,7.9991813
7.980276,7.977963213867042,8.004546
7.9827495,7.9793598531978205,7.9977636
7.925484,7.922218563733622,7.992832
7.991142,7.987393153249286,7.995403
7.971425,7.968010927783325,8.006615
7.9819493,7.971666494966485,7.9975
7.9689655,7.963826869730838,7.98643
7.973757,7.9722956153564155,7.9928455
7.9935703,7.98493937443709,7.9987926
8.001933,7.998215913481545,8.007363
7.9665575,7.960452092927881,7.983266
7.9471273,7.942794623202644,7.9966927
7.953272,7.9402312621241435,8.005998
7.916586,7.914501016144641,8.010535
7.9707103,7.968836569983978,8.000356
7.972082,7.963233196991496,8.004059
7.961687,7.956036362447776,8.009009
8.008089,8.004690903704613,8.00367
7.9552994,7.949729027575813,8.0103035
7.9520698,7.941359103890136,8.001898
7.9412813,7.937011438887566,7.996955
7.9945927,7.98793566605309,7.997804
7.970174,7.9642318719415925,8.004613
7.9677467,7.966166142723523,7.9921308
7.976132,7.9701951873721555,7.9982953
7.975216,7.972052648954559,7.994007
7.9678607,7.961294629843906,8.013256
7.976269,7.971981192880776,7.998287
7.9347878,7.930626843415666,8.005749
7.948608,7.945145889185369,7.99536
7.956463,7.95383898972068,8.002141
7.9821663,7.977985519915819,7.9918637
7.961574,7.959273561718874,8.002363
7.9838314,7.9776216550963,8.0054
7.925617,7.914172023185529,7.988861
7.939568,7.9376834617578425,7.9931774
7.9229455,7.920797925500665,7.9968843
7.937704,7.931363506882917,7.9908304
7.9765053,7.973111095780041,7.9929256
7.9433336,7.939621368306689,7.991091
7.9136205,7.909383939753752,8.008705
7.961156,7.956346869643312,8.001897
7.9554143,7.949198358866852,7.998156
7.952694,7.947508805023972,7.9957347
7.9259343,7.922929388063494,7.995219
7.956511,7.948516141041182,7.988526
7.9678845,7.9638685043901205,8.003765
7.9568157,7.952799724473152,8.006683
7.9757915,7.969761759159155,7.998303
7.9431934,7.940438533260021,7.9962177
7.952327,7.949886228248943,7.996407
7.918361,7.914726049581077,7.9917336
7.9461236,7.941385048616212,7.9956713
7.952346,7.948365870513953,7.9945846
7.912971,7.907274158264045,7.997343
7.937024,7.932327920047101,7.998973
7.927233,7.922760705521796,7.995708
7.912018,7.90869378001662,7.9983625
7.959338,7.952098858193494,7.9933844
7.971603,7.966047075402457,8.008994
7.9207263,7.915867491159588,8.001544
7.9505215,7.944420086976606,7.9900017
7.922653,7.914525815867819,7.995882
7.9429226,7.939733192208223,7.986416
7.935244,7.9307302250526845,7.993706
7.9135156,7.909165217366535,7.99927
7.9185743,7.913446583843324,7.9947796
7.924735,7.918835467484314,7.9967227
7.907509,7.898850709199905,8.00436
7.9339104,7.928583940316457,7.989671
7.927869,7.922764722025022,7.994051
7.9130697,7.908233626803849,8.001998
7.9268327,7.921518885646947,7.991872
7.93267,7.926472500141244,7.9998693
7.8966537,7.890590764116496,8.000926
7.9027,7.897476401354652,7.9917126
7.9707103,7.960986748104915,8.008407
7.9106984,7.905902704456821,7.9870915
7.922116,7.914866595179774,7.9938116
7.8788667,7.874624565709382,7.9927483
7.9078445,7.895495367469266,7.9958606
7.926962,7.918665939767379,7.988674
7.8812585,7.8733096774085425,7.998546
7.8918805,7.883054407546297,7.994785
7.8859444,7.876084718503989,7.9955673
7.8774953,7.873121759155765,7.997387
7.9078617,7.895015115616843,8.002201
7.87072,7.866530510946177,8.004322
7.890001,7.878065491502639,8.000363
7.891121,7.884007942629978,7.9945917
7.9049563,7.898537646280602,8.004752
7.869054,7.864055731392,7.98848
7.8979692,7.891422091110144,7.991558
7.895287,7.881338132079691,7.9975476
7.9062138,7.899695959757082,7.9970136
7.860076,7.855909629375674,8.008191
7.8659096,7.855979275773279,7.9950542
7.8583627,7.848800770996604,7.992931
7.867623,7.860212147643324,8.000266
7.864025,7.859749038878363,7.996581
7.8774548,7.870528009196278,8.003323
7.905154,7.8859019941301085,8.000547
7.874646,7.862832997343503,7.9943175
7.8745317,7.86335024406435,7.99806
7.8558416,7.8442392883007415,8.0004835
7.8434496,7.835082320321817,7.9845185
7.865288,7.858782221097499,7.9962053
7.865484,7.857490324648097,7.9925523
7.8408313,7.834360082109924,7.9946847
7.8285193,7.819233830552548,7.997182
7.8602567,7.847561671864241,7.994052
7.8524814,7.835299543046858,7.9997916
7.834885,7.832014565705322,7.996016
7.8456554,7.835102834389545,7.990423
7.8233304,7.818697785201948,7.9977903
7.8438034,7.833318186982069,7.9949713
7.853743,7.833791282726452,7.9918213
7.832916,7.821374712802935,7.992499
7.807663,7.798548326652963,8.003848
7.8556337,7.849293578474317,7.9920363
7.830516,7.819544195604976,7.99456
7.8295517,7.8131563297938555,7.9968996
7.8331623,7.817511528963223,7.996059
7.8366737,7.828748274187092,7.9977784
7.824664,7.819569002720527,7.993806
7.8419414,7.835446405224502,7.995725
7.8252273,7.818982414260972,7.999009
7.8504558,7.84035993530415,7.9935727
7.823774,7.812475656333845,8.000967
7.8079023,7.79457422735868,7.992501
7.7974067,7.7892367142485455,7.990109
7.8020506,7.787000794545747,7.9880395
7.816417,7.807207608886529,7.9906445
7.7728305,7.766388424439356,7.9979997
7.8068933,7.799262864631601,7.9955816
7.796202,7.784284854133148,7.9951177
7.853062,7.839638251520228,7.996957
7.841643,7.827860107354354,7.9882503
7.781963,7.76837515225634,7.992887
7.7918973,7.778825489571318,7.9885287
7.7615843,7.740772249002475,8.007193
7.76331,7.755633685912471,7.9923596
7.801898,7.795700212242082,7.995239
7.812344,7.808761029969901,7.9932632
7.7806582,7.76155907229986,7.988629
7.7907143,7.7771381622878835,7.992197
7.8227334,7.80365613050526,7.979477
7.7484484,7.7328838828834705,7.9820247
7.746462,7.743229111016262,7.9838266
7.7820077,7.7726257595350035,7.9947696
7.7618237,7.7507390710525215,7.997195
7.7599654,7.744396856985986,7.9955935
7.7367907,7.731866360583808,7.9969883
7.7634377,7.747020975803025,7.9987345
7.7341604,7.72076796926558,7.988135
7.7216706,7.711928216333035,7.990712
7.751364,7.73737376043573,7.996861
7.7556467,7.745971526252106,7.9850693
7.760244,7.742353951965924,8.000983
7.7137675,7.701947093650233,8.002283
7.7494173,7.73588873911649,7.9857717
7.7463036,7.731157980335411,7.989725
7.7278686,7.722273109538946,7.9882717
7.7537456,7.741976248216815,7.989336
7.7164216,7.707935634884052,7.9943733
7.721168,7.701943488325924,7.9910827
7.696824,7.685147460142616,7.9914513
7.7157984,7.6968118125223555,7.9950476
7.703454,7.685122373513877,7.994335
7.7124233,7.711394306097645,7.9862776
7.6995573,7.6924862275482155,7.992741
7.6776924,7.662562167388387,7.993022
7.7248507,7.715626919991337,7.988226
7.71415,7.69917670590803,7.9863153
7.7047896,7.695773544663098,7.9898405
7.709545,7.69655421806965,7.9883666
7.6952395,7.6836149681475945,7.990392
7.685442,7.674736204382498,7.988428
7.669479,7.653029793291353,7.989453
7.642284,7.633979504927993,7.9850025
7.6731615,7.66480478894664,7.9881954
7.6997967,7.681909742881544,7.990687
7.6671934,7.6489319648826495,7.983921
7.6393075,7.628902299446054,7.9895186
7.6532693,7.637003342679236,7.9929757
7.6609282,7.654329192475416,7.9877133
7.6330237,7.628115751605947,7.988442
7.66053,7.650410607631784,7.986946
7.648588,7.635199183074292,7.9890523
7.63463,7.6166072666528635,7.985764
7.602872,7.582520736264996,7.9895663
7.589877,7.5801904106047004,7.9943295
7.590106,7.588368874625303,7.9872065
7.6053157,7.588696447550319,7.99031
7.5993223,7.582724362786394,7.9950275
7.6351137,7.604148970567621,7.984846
7.5668063,7.5534197394154035,7.9909515
7.6090035,7.597103796724696,7.991035
7.590276,7.587008906761184,7.9911118
7.5804176,7.570508003584109,7.9884973
7.565229,7.545869912428316,7.982682
7.568394,7.554379110166337,7.989832
7.556478,7.542109648464248,7.987894
7.554763,7.537772233830765,7.9883103
7.5632844,7.55849146831315,7.9861083
7.55622,7.537617572757881,7.988734
7.5266504,7.515696568763815,7.992676
7.5749683,7.563493283465505,7.9770055
7.5468006,7.511145785101689,7.979368
7.543877,7.530827475246042,7.991721
7.496504,7.493620612716768,7.9777713
7.5698137,7.551857836020645,7.9877462
7.53299,7.516528923413716,7.97696
7.5267773,7.506571935373358,7.980688
7.497775,7.484613238775637,8.000986
7.5337234,7.520788933325093,7.974807
7.4955177,7.490080403047614,7.989195
7.5192046,7.513578729936853,7.9931064
7.5381255,7.518087586271577,7.9842043
7.5071473,7.4898016568040475,7.999587
7.5051904,7.483591012889519,7.9937057
7.5182743,7.489983446954284,7.985903
7.465322,7.462424406490754,7.9814663
7.454578,7.443485236144625,7.9881134
7.494982,7.47694407205563,7.983184
7.502256,7.4773068157956,7.9796877
7.44992,7.43756785755977,7.981
7.4151382,7.409833155805245,7.9926825
7.43551,7.425717345671728,7.994055
7.4658904,7.441946249105968,7.9883375
7.424581,7.402488378924318,7.983421
7.4028244,7.39446353452513,7.9878263
7.423873,7.406155807257164,7.987728
7.4066963,7.385434281255584,7.988255
7.3913784,7.379947248729877,7.980568
7.3984194,7.376616306428332,7.9852676
7.3663254,7.347735227958765,7.9892664
7.389456,7.372977829247247,7.9910583
7.4281635,7.407828542636707,7.985695
7.332107,7.319901876850054,7.976542
7.3872676,7.375497776665725,7.987962
7.3666854,7.344793577445671,7.987212
7.363306,7.334804479090963,7.986746
7.302317,7.29328034009086,7.986652
7.3413343,7.336313562351279,7.986788
7.3556075,7.336601154005621,7.9925947
7.308036,7.287862222583499,7.986791
7.317383,7.301079926604871,7.985299
7.2940364,7.286268045543693,7.9900494
7.2732215,7.259699326416012,7.9805803
7.2882867,7.263922159152571,7.989582
7.2508264,7.239589702163357,7.9784937
7.2689543,7.248697006725706,8.001775
7.2679954,7.245698993618134,7.995158
7.257267,7.234355793218128,7.9838705
7.2618895,7.238796841178555,7.9871573
7.262088,7.250534255232196,7.9860044
7.2503686,7.224070398253389,7.9769926
7.2398376,7.215382662427146,7.9816885
7.238304,7.234001085918862,7.984625
7.2269583,7.210109200212173,7.983794
7.247413,7.2301954018184915,7.9842253
7.219441,7.191333418304566,7.9860992
7.2087703,7.197123790974729,7.9832525
7.184951,7.175306133576669,7.9870405
7.198853,7.165416785865091,7.987981
7.183677,7.1682974237482995,7.982789
7.15895,7.144420376163907,7.9901705
7.163043,7.149175954225939,7.989639
7.17512,7.149039431824349,7.983531
7.161798,7.144392642425373,7.9881315
7.1159644,7.1073362792958505,7.982321
7.1486173,7.129815712571144,7.98701
7.1447697,7.117150590114761,7.9883614
7.092946,7.078690973867197,7.987662
7.0833735,7.073227992281318,7.979123
7.08573,7.066015825199429,7.9793344
7.145033,7.1295493533834815,7.993991
7.055914,7.03508094168501,7.987516
7.088448,7.04393417580286,7.9850965
7.089234,7.075279385200702,7.9977803
7.0864935,7.077612921129912,7.984871
7.0657716,7.040540917194448,7.9802847
7.0476756,7.0299973269575275,7.985761
7.0447655,7.02519812976243,7.9822474
6.991437,6.97695336677134,7.985925
7.023347,7.003871250897646,7.9826627
7.042322,7.014915521547664,7.9889617
6.98671,6.97188700386323,7.9933333
7.002544,6.980615865904838,7.983821
6.9436064,6.925568007223774,7.986371
6.9299173,6.915310436452273,7.9906173
6.9554195,6.940258810936939,7.996253
6.9213486,6.896917752979789,7.980236
6.9435077,6.9286343666608445,7.977676
6.916405,6.898232344537973,7.986334
6.921258,6.90670543134911,7.991019
6.940055,6.920676000183448,7.993367
6.8712835,6.849025200703181,7.9826336
6.9015293,6.883487906481605,7.9879594
6.888034,6.870972381497268,7.995187
6.8891087,6.8725796014769,7.992692
6.8987803,6.87395707675023,7.9838085
6.828243,6.810037965711672,7.9857492
6.8299365,6.803832957928535,7.9919086
6.868507,6.856395651586354,7.9832087
6.780856,6.761748500808608,7.986067
6.7996917,6.767805268056691,7.9878697
6.798953,6.785956432227977,7.978603
6.8039107,6.7910681088105775,7.9926414
6.790643,6.7515755169442855,7.9952393
6.734213,6.719076036650222,7.9892387
6.7840705,6.7703667774330825,7.9790516
6.802762,6.775529690668918,7.983382
6.7908096,6.771069435344543,7.987578
6.7344313,6.714078247954603,7.981234
6.7573476,6.7349621909088455,7.98208
6.761649,6.7364083715947345,7.983804
6.669429,6.662921996728983,7.9893036
6.7281113,6.689506375754718,7.991308
6.6809955,6.662492436938919,7.9822936
6.7039704,6.6949944157968275,7.9786453
6.6419024,6.611101708258502,7.9808292
6.616079,6.603113919729367,7.9789457
6.635669,6.611711258243304,7.9850645
6.637552,6.61272880382603,7.9777975
6.65413,6.640027827816084,7.986666
6.6063375,6.591112426074687,7.995618
6.6298985,6.59385820874013,7.9891996
6.5858707,6.572748716804199,7.979164
6.6050034,6.588926900119986,7.981086
6.574475,6.555205901444424,7.983759
6.6141343,6.5848407306475565,7.986057
6.521842,6.508495111367665,7.984146
6.542827,6.525491551554296,7.9892797
6.5269303,6.488299735763576,7.9855204
6.5074873,6.495029910525773,7.9787054
6.5019703,6.48846260929713,7.9890566
6.535293,6.503386912867427,7.981709
6.4943056,6.465107162774075,7.9668236
6.4438944,6.440592219121754,7.9784603
6.4888506,6.456809267459903,7.9926434
6.4276314,6.403924744634423,7.985549
6.4067125,6.397685518662911,7.977677
6.421718,6.3839667841093615,7.9818993
6.4406576,6.426000203762669,7.979309
6.4162703,6.401311974041164,7.994358
6.373437,6.344201267522294,7.9773216
6.3674884,6.349322810128797,7.975525
6.377631,6.350926237879321,7.9884963
6.3985443,6.381565828982275,7.9742103
6.362767,6.331692586129066,7.9928026
6.3611317,6.337400920048822,7.976253
6.310845,6.289586108003277,7.983385
6.320998,6.29879494139459,7.9729366
6.2765236,6.26021178328665,7.9807596
6.3118615,6.293963515840005,7.9807415
6.3084574,6.269841879548039,7.9909663
6.2466173,6.223858818470035,7.9855165
6.2079782,6.200509669724852,7.9906883
6.210291,6.185390704427846,7.986199
6.2647285,6.247573209111579,7.9824195
6.2432847,6.213188323075883,8.002016
6.227989,6.208904817118309,7.9932966
6.196498,6.182444267557003,7.9825344
6.1795883,6.157475771731697,7.9905987
6.1937494,6.158760679594707,7.9848533
6.156969,6.141625110525638,7.9922028
6.1377172,6.117867695284076,7.9937706
6.166462,6.130955349421129,7.9881883
6.172769,6.158061780384742,7.9823675
6.121172,6.110560110711958,7.9843216
6.1626244,6.125092625967227,7.9902773
6.0712824,6.054651707876474,7.982283
6.116687,6.110269134573173,8.0004
6.032894,5.996560082654469,7.987949
6.053574,6.0368901959154755,7.9815416
6.0576982,6.0431266378145665,7.9827185
6.0415597,6.012975023128092,7.981868
6.0194306,5.989142450736836,7.9850707
6.0179687,6.009708355006296,7.9758587
5.985854,5.952071609557606,7.9871855
6.002169,5.988444855785929,7.994554
5.986308,5.97351135907229,7.9895945
5.9716544,5.943753982661292,7.981877
5.9560776,5.936069037648849,7.981996
5.9178796,5.897829475987237,7.9784856
5.941907,5.933386314776726,7.9892817
5.9219475,5.900433479284402,7.9778376
5.9535103,5.9242102089338005,7.9812784
5.8663206,5.846380920498632,7.9872317
5.90941,5.901303008955438,7.987466
5.8648047,5.829182487388607,7.992442
5.8250914,5.812958602269646,7.9917803
5.876777,5.863236985518597,7.986965
5.865149,5.835573593562003,7.977868
5.852568,5.827043438272085,7.981355
5.7691183,5.757784747111145,7.982136
5.7749953,5.754214212996885,7.9922743
5.8223724,5.798735560092609,7.986594
5.7600007,5.744758020271547,7.987058
5.7698016,5.750461575749796,7.9845867
5.7363467,5.719442919595167,7.9841146
5.7445235,5.722885874798521,7.9820333
5.699431,5.675126369402278,7.993315
5.689474,5.663826083706226,7.9902897
5.7022448,5.676404412079137,7.9809136
5.6718516,5.656026699987706,7.981817
5.675749,5.6384866841253825,7.987977
5.712963,5.700702019035816,7.982877
5.7266245,5.706814699107781,7.990032
5.6864614,5.660617195360828,7.9725733
5.624685,5.600203346286435,7.9805565
5.6245437,5.624053446110338,7.9889746
5.648312,5.6170845158048905,7.983982
5.61145,5.578012547630351,7.987093
5.574469,5.582274266751483,7.989066
5.6220484,5.582362317945808,7.977879
5.538677,5.521058426296804,7.9911585
5.559517,5.551792023936287,7.990767
5.5459967,5.5027482734876685,7.9881773
5.5186133,5.511905293446034,7.9871206
5.468771,5.458335178671405,7.993495
5.4735494,5.4391029827529564,7.971034
5.500915,5.48950768931536,7.9778495
5.50823,5.488795893732458,7.9838104
5.5049043,5.483672930684406,7.979407
5.4564633,5.439086693164427,7.983942
5.4625,5.449622575426474,7.979764
5.4466434,5.4183199953404255,7.9837337
5.4075503,5.389168596128002,7.986654
5.4351087,5.428404159960337,7.9860897
5.4321313,5.397165100672282,7.980453
5.384938,5.373708935920149,7.9841795
5.4137363,5.393832013302017,7.989088
5.368071,5.340258626732975,7.9895897
5.3955817,5.383743747370318,7.984783
5.3487144,5.32837814069353,7.9875546
5.341834,5.318798278807662,7.9860477
5.352963,5.339128797175363,7.975555
5.33743,5.310419144982006,7.9799223
5.295135,5.285994794045109,7.977302
5.288113,5.275421481754165,7.9885406
5.3083224,5.268730342562776,7.9850373
5.2814198,5.279995171178598,7.984509
5.267873,5.234809280955233,7.991334
5.303393,5.281410160299856,7.9775577
5.21773,5.217746102018282,7.9932127
5.251581,5.218090715527069,7.9797506
5.2653055,5.2442880779271945,7.97883
5.205741,5.203029543510638,7.9928274
5.2185307,5.192681648186408,7.9808807
5.2135124,5.1943320577265695,7.9840207
5.2120423,5.204473048972432,7.9848247
5.1821785,5.152023135393392,7.9823103
5.183005,5.17870160023449,7.991143
5.1845293,5.161526755138766,7.990568
5.1660028,5.140501873742323,7.9839387
5.137803,5.129435121780261,7.983881
5.1027503,5.089033773983829,7.9851284
5.1585407,5.138589481590316,7.982161
5.157173,5.140100842399988,7.9816856
5.073341,5.0474567989003845,7.9854727
5.1169667,5.106120209558867,7.982795
5.0733995,5.051888550049625,7.982314
5.0574145,5.033704647328705,7.983206
5.0766883,5.063127179921139,7.9807167
5.064723,5.041675118380226,7.991805
5.0552797,5.038057496654801,7.9804926
5.0498075,5.045588177279569,7.9892926
5.026008,4.99864579748828,7.9860735
4.982348,4.961648082593456,7.97944
4.9727073,4.967749777191784,7.9802623
4.986495,4.965687684016302,7.997179
4.9704485,4.949035513156559,7.9900208
4.9420185,4.926161776471417,7.9836435
4.92568,4.913503974559717,7.9893146
4.9602833,4.930251635087188,7.9892726
4.93917,4.937540831160732,7.986202
4.9687557,4.937744121940341,7.9878087
4.952965,4.943703380413353,7.973326
4.8798637,4.858327294467017,7.9787884
4.8651147,4.8532156442524865,7.987802
4.8759184,4.864558879227843,7.981074
4.885127,4.864403957792092,7.98701
4.864743,4.849381959124003,7.9793377
4.8590364,4.849902941612527,7.9844885
4.836642,4.814843117201235,7.979763
4.8347416,4.825709847849794,7.98803
4.89771,4.865601308702026,7.984533
4.7784677,4.770871170621831,7.97629
4.8239083,4.8143750129966065,7.987376
4.786839,4.767926880565938,7.9829288
4.8151736,4.7962496285908855,7.9819694
4.790031,4.769563665962778,7.9787374
4.7482667,4.742246194975451,7.9863787
4.7380843,4.720293456979562,7.986983
4.7311535,4.7173164980486035,7.9846373
4.719213,4.7091621868894435,7.988702
4.7552624,4.735582172055729,7.985998
4.7078886,4.694327752047684,7.9863195
4.7015877,4.6862045240122825,7.9721146
4.6751666,4.6593105754000135,7.9724846
4.6933994,4.684937627520412,7.9718785
4.68619,4.6680553706828505,7.9771514
4.6987553,4.678561000386253,7.985159
4.6820316,4.667807255871594,7.9788117
4.6801243,4.669479246193077,7.9939556
4.5920463,4.577280519588385,7.9895096
4.639564,4.6215185726759955,7.9876585
4.610982,4.597986884007696,7.97816
4.6314397,4.619138705777004,7.976482
4.639917,4.625800674082711,7.994029
4.6348844,4.610287721850909,7.9828467
4.607616,4.599538508511614,7.982411
4.584433,4.569908863690216,7.9844584
4.5496955,4.538457370828837,7.983959
4.5820627,4.562102271069307,7.970634
4.573898,4.558005846629385,7.9827194
4.5878253,4.57258955942234,7.98985
4.5340495,4.526247431058437,7.984704
4.5481386,4.52579112292733,7.970816
4.496878,4.482830763736274,7.992017
4.512834,4.502170196908992,7.983595
4.523981,4.510637221625075,7.9742274
4.503648,4.486753438424785,7.9837613
4.491994,4.474397118727211,7.980729
4.468538,4.463204642175697,7.976179
4.511539,4.489435843424872,7.982885
4.466185,4.458589449233841,7.987746
4.4266934,4.4081938489107415,7.9765563
4.4659133,4.450874989735894,7.990525
4.4048033,4.397060302027967,7.9844723
4.4400945,4.417542688490357,7.9858174
4.4180136,4.4072995483875275,7.985809
4.421281,4.408028444391675,7.9839425
4.409195,4.394414332520682,7.976007
4.416205,4.402761825826019,7.9855847
4.4090614,4.396051678340882,7.9850516
4.385704,4.367158024921082,7.980474
4.3216443,4.3113224799744785,7.9813256
4.35643,4.339378829405177,7.9941053
4.3299227,4.3148663504980505,7.975935
4.3412538,4.3329358188202605,7.97616
4.3522377,4.331107626087032,7.9822154
4.303472,4.295306732936297,7.992069
4.336456,4.3164165517664514,7.9827685
4.2986455,4.292524692951702,7.9823008
4.338842,4.325690274185035,7.985453
4.260369,4.237021235807333,7.9889603
4.263326,4.251945117663126,7.97112
4.2735796,4.258362940745428,7.9848747
4.2587056,4.244815374724567,7.9790974
4.2636166,4.247097075218335,7.9824414
4.223173,4.216810102690943,7.9830914
4.2291527,4.211590042570606,7.978699
4.255451,4.235965515486896,7.978449
4.184408,4.173551573243458,7.9758053
4.2288933,4.214975304726977,7.977915
4.2168846,4.209204951243009,7.9897633
4.1777987,4.16247329703765,7.9835677
4.1749983,4.158922624017578,7.983191
