ABloss,Bobloss,Eveloss
7.9097166,7.905476420302875,8.001055
7.9247675,7.917575566563755,7.9916315
7.9300203,7.922237909282558,8.00433
7.9028306,7.8967575849965215,7.9648824
7.9203444,7.910930268233642,7.9863653
7.901497,7.895226024556905,7.9694266
7.9118958,7.905577341560274,8.003275
7.8985686,7.892072741815355,7.965184
7.8885226,7.8792889136238955,7.9868426
7.9160256,7.907171105034649,7.9688406
7.898711,7.893095552106388,7.965221
7.891152,7.885735048039351,7.973529
7.887987,7.881545713811647,7.9854264
7.907199,7.893982949608471,7.990043
7.864659,7.855205191473942,7.986302
7.9017606,7.88940626825206,7.9881516
7.8843718,7.87646276014857,7.9694853
7.8758035,7.865430327539798,7.979625
7.8675146,7.862784800701775,7.9923096
7.8613834,7.854781717760488,7.98424
7.9030995,7.894775297958404,8.0077095
7.876243,7.866581976180896,8.008604
7.8677206,7.855081603396684,7.9941516
7.8884654,7.8787262527039275,7.992491
7.881571,7.873624712519813,7.9682665
7.8695874,7.860238517518155,7.997031
7.898049,7.89018288225634,7.986241
7.8868113,7.871548817900475,7.9843483
7.8787866,7.864824298070744,7.9932065
7.8779907,7.87409527314594,7.9784164
7.87504,7.865876400377601,7.968707
7.8511186,7.843734431255143,7.9718
7.8632526,7.852706867270172,7.9721127
7.8557954,7.842352177423891,7.982769
7.8544297,7.851797399925999,7.990285
7.846362,7.839783436211292,7.981083
7.856457,7.850630936387461,7.983218
7.8699665,7.863235751341563,7.99341
7.831876,7.818635518255178,7.972728
7.855409,7.844088438258041,7.969993
7.8484454,7.836224033555482,7.983962
7.871211,7.860570966324303,7.9784117
7.844372,7.838360943947919,7.981504
7.852455,7.847478913725354,7.9793067
7.848317,7.841028237773571,7.9697638
7.856099,7.842266460298561,7.981276
7.821769,7.806357526278589,7.9735126
7.8353634,7.829057473980356,7.9628353
7.805913,7.794251339219045,7.976344
7.821823,7.812458823493216,7.973583
7.812334,7.801134867535438,7.9758844
7.8003836,7.788960948586464,7.9870515
7.811116,7.791930977546144,7.960732
7.797554,7.789541143283714,7.978153
7.781096,7.774132530728821,7.987841
7.7787175,7.766822432749905,7.964534
7.7926474,7.782461480877828,7.994919
7.766513,7.75733987649437,7.951086
7.779973,7.766149642120581,7.9848385
7.7898703,7.769475381297525,7.9679956
7.729032,7.718883512367029,7.97876
7.75982,7.7541143333073705,7.960546
7.75782,7.751619170827325,8.010469
7.7390666,7.729898937162943,7.97875
7.7602954,7.74914148071548,7.9693537
7.7545743,7.734483228821773,7.978563
7.742036,7.722689774353057,7.980188
7.766228,7.756804193079006,7.9732122
7.722504,7.715282490768004,7.9546223
7.767919,7.760886410542298,7.9938803
7.7200184,7.707386476395186,7.986945
7.723622,7.71599847410107,7.984019
7.720429,7.7000198377645575,8.021086
7.7503943,7.73040846985532,7.994581
7.717205,7.706429228419438,7.9928203
7.7211103,7.717958343971986,7.99233
7.6882277,7.675964217574801,7.976511
7.7077746,7.695516802545171,7.987033
7.7201304,7.699655257107224,7.9740634
7.6990595,7.680756122455932,8.005981
7.679957,7.6642205062671565,7.9966083
7.6799145,7.6735256096581,7.9657707
7.6885347,7.676783956645522,7.9736004
7.7112765,7.691655988222919,7.9869156
7.6771655,7.666157585917972,8.0085125
7.681291,7.6643301820149645,7.986297
7.68948,7.676714826200623,7.9847965
7.6648903,7.65392924414482,8.00884
7.6583157,7.647596741619054,7.9790535
7.6552672,7.629063698113896,7.946989
7.635427,7.621189892175607,7.9811797
7.6052704,7.599059491767548,7.9631004
7.641945,7.627779962436762,7.999651
7.6230025,7.60995092644589,7.9578457
7.6154547,7.601082326145843,8.006015
7.6133657,7.597383695945609,7.967367
7.6128445,7.603889765101485,7.9924655
7.6166306,7.604654181981459,7.9747825
7.627368,7.608016185637098,7.9629354
7.5879307,7.568098008807283,7.96658
7.6059403,7.591216355387587,7.9775796
7.614206,7.606125765829347,7.97237
7.6019764,7.592201394145377,7.971611
7.573052,7.5416525702457875,7.945823
7.5839586,7.572028936818242,7.966058
7.5830564,7.577187210030388,7.9571786
7.5522738,7.546945610200055,7.978022
7.5462556,7.528803867229726,7.964761
7.5369897,7.520775665179826,7.9607306
7.5275,7.503831701120362,7.968462
7.548658,7.54205748392269,7.962663
7.5366597,7.521320289582945,7.9987693
7.5504603,7.5130823320942,7.9717093
7.4924808,7.4835123408120126,7.960923
7.521341,7.517285233247094,7.980797
7.5129004,7.49930911307456,7.9629736
7.465468,7.44504862150643,7.9894767
7.506952,7.4836046092095785,7.984995
7.4938407,7.483963677485008,7.937603
7.4736214,7.465418736741412,7.951895
7.4777412,7.4593458125018515,7.945414
7.4562645,7.433886935177725,8.023003
7.463436,7.442012561834417,7.965672
7.44874,7.434523949923459,7.974566
7.455103,7.442039909597952,7.955445
7.4666057,7.453511008236092,7.9802775
7.4605656,7.427993144956417,7.9481215
7.4255996,7.396468830993399,7.948436
7.41945,7.424503328977153,7.971328
7.439509,7.431737641280051,7.9628315
7.4494452,7.424256608937867,7.982325
7.4135375,7.379250507801771,7.9941797
7.3957267,7.3814879897399805,7.9606986
7.3870654,7.389169824251439,7.9840283
7.4033737,7.386422905896325,7.981745
7.3856406,7.356188736739568,7.9608846
7.400045,7.369244370260276,7.985695
7.358467,7.351958552841097,7.9712515
7.351877,7.333589514426421,7.969059
7.395335,7.350149994657841,7.964293
7.3116603,7.303974308015313,7.9580603
7.3444023,7.33294112427393,7.9749722
7.3526573,7.337056973716244,7.9580173
7.324462,7.3049341450678185,7.979477
7.2805076,7.254268288728781,7.9740276
7.30649,7.28876184130786,7.967702
7.292886,7.285128181916662,7.971155
7.295599,7.270512206247076,7.9870863
7.2537136,7.2315383778186515,7.9631853
7.284469,7.260945496498607,7.968984
7.2293153,7.21711858297931,7.9847593
7.2572093,7.2417400715639815,7.9499035
7.282574,7.243927109870128,7.965534
7.236926,7.224580416281242,7.9824452
7.222878,7.214031866053119,7.9651136
7.245134,7.226529236300848,7.9675345
7.200535,7.170793542813044,7.994583
7.1710644,7.161299467785284,7.971139
7.215349,7.1875227339915,7.938737
7.2084913,7.188949248811696,7.9799423
7.19609,7.175102571840398,7.9613743
7.1840124,7.177610977960285,7.975135
7.1615324,7.1403191043646075,7.9934673
7.1483636,7.126971683639567,7.9182773
7.1539307,7.13387321587652,8.009114
7.1412115,7.133381033840124,8.01096
7.1254773,7.106453873740975,7.9845304
7.131686,7.105186312284786,7.968474
7.064103,7.047365253092721,7.944289
7.0922785,7.0733294690726325,7.967256
7.0963407,7.081066528218798,7.9729357
7.1028833,7.069180253834929,7.9858294
7.0567336,7.0484604016528465,7.9616966
7.0576916,7.044437072938308,7.976083
7.070801,7.034449661907274,7.961167
7.0055943,6.993032882572152,7.9416275
7.0225677,7.0074776518158615,7.980847
7.021273,7.005310250737239,7.97781
7.040956,7.022986427415162,7.9824457
6.9919972,6.976265715551563,7.958928
7.01233,6.990359089220874,7.975136
6.9703574,6.946895542030688,7.974271
6.99615,6.9816279410151765,8.0179615
6.968335,6.957786556682549,7.9422398
6.9780397,6.953619089093991,7.999685
6.930817,6.903136324021034,7.9711976
6.9312806,6.926617841527332,7.9877443
6.9591255,6.942219128017314,7.993719
6.922335,6.885339741304051,7.9939837
6.918095,6.906802545883693,7.998578
6.9333706,6.913366912980564,7.9525332
6.919791,6.889709760493133,7.9802866
6.907903,6.897676863824017,7.9711137
6.8974094,6.881548865698278,7.9850483
6.8486323,6.827284476545174,7.942809
6.8695483,6.8393336070585065,7.980307
6.8720202,6.865963159420062,7.9667974
6.8338733,6.811625566042494,7.9895353
6.8413725,6.821801182406489,7.983261
6.797968,6.780708594887983,7.982888
6.8026834,6.793477606202941,7.9545693
6.8099866,6.7775785875855945,7.9766107
6.790052,6.775031874363776,7.9934425
6.7800407,6.769767737365328,7.952354
6.772589,6.731283649161924,7.9759464
6.8078647,6.793828981753904,7.972404
6.7675633,6.749113501864485,7.977469
6.769166,6.725585973181296,7.948493
6.7070637,6.709482319245581,8.009562
6.748443,6.714565527741797,7.971292
6.6936445,6.663068093883339,7.968683
6.7152743,6.70371912693372,7.9659944
6.693017,6.6722419170546345,7.95149
6.685037,6.654676659381948,7.9635296
6.6848555,6.668262176739518,7.9767146
6.6768374,6.66177897824673,7.990692
6.681342,6.663116773532238,7.9778423
6.636356,6.616700004553422,7.946884
6.606955,6.587936478084885,7.97732
6.5811706,6.563618964049965,7.95456
6.6398387,6.614882082678378,7.9543777
6.6050286,6.579114396299701,7.967685
6.6076317,6.59975782019319,7.9545712
6.596602,6.560990012541879,7.975526
6.593987,6.568097837502137,7.981368
6.5944967,6.592029145569541,7.9694366
6.5973177,6.5721656225505285,7.9851165
6.531599,6.494040241232142,7.956166
6.5485835,6.543002670397982,7.9733257
6.5004992,6.496229651675094,7.9905567
6.5471334,6.500482780626044,7.9703403
6.490975,6.488627701008227,7.9998784
6.5070543,6.476193856098689,7.991856
6.483923,6.4600154784857295,7.96975
6.427688,6.421242410724517,7.9839582
6.490382,6.467146994720679,7.9651356
6.446457,6.4301466418546624,7.959774
6.459845,6.440299110778142,7.9670978
6.447187,6.421620736713521,7.960656
6.4164224,6.401219428051263,7.9531503
6.411894,6.40072052530013,7.9531484
6.366578,6.333320465462748,7.964079
6.358214,6.345439292432275,7.944677
6.3953743,6.381511698535178,7.968127
6.3889184,6.371908739034552,7.95167
6.3322697,6.310071586514823,7.9676485
6.327592,6.295221562788356,7.94184
6.304439,6.297680933319498,7.9556556
6.3290844,6.3068370093242265,7.9844437
6.3292994,6.311148382141255,7.9674273
6.3510313,6.330052180390339,7.984592
6.2693057,6.246002269501332,7.9663367
6.2784696,6.261435650580097,7.989161
6.2605767,6.248351498681586,7.963544
6.3129783,6.293862068559974,7.9771914
6.2445865,6.222404309315607,7.98135
6.2483783,6.228599364752881,7.9558563
6.2077985,6.19584261730779,7.9679456
6.2574043,6.243887738732155,7.9590597
6.2201443,6.192605334683321,7.9744444
6.174046,6.1598060232936405,7.974061
6.2351084,6.217544800078031,7.9438543
6.1961856,6.178055616677739,7.9372087
6.158086,6.132940903422423,7.9635677
6.175077,6.163411903602537,7.9749985
6.177895,6.165927929105237,7.939294
6.1542006,6.122226028703153,7.957014
6.118784,6.109609079663642,7.9817166
6.133917,6.1111097994144075,7.9766254
6.1256332,6.099484109028708,7.9567165
6.090583,6.0844761185580865,7.9581957
6.0625095,6.0356515913154,7.9691234
6.074201,6.056243865226861,7.9370785
6.1260242,6.109194748627488,7.9601545
6.079772,6.052973148645833,7.9541345
6.0816526,6.078988634166308,7.985723
6.079736,6.061895770137198,7.9717035
6.003994,5.991220602067187,7.9598083
6.0394917,6.019356156990398,7.9626656
5.9673505,5.955830513557885,7.96438
6.0590873,6.03549918893259,7.957702
5.9609747,5.941018002864439,7.938333
5.9956665,5.971202369546518,7.990664
5.9932227,5.9885607195901684,7.952952
5.9711137,5.948326728539541,7.95035
5.940352,5.913259445514996,7.9444065
5.959391,5.94819938816363,7.979741
5.923673,5.916470190510154,7.983411
5.976489,5.955258228175808,7.997217
5.9656906,5.942249584477395,7.988691
5.900562,5.889600316877477,7.954882
5.9300795,5.906658849911764,7.9617796
5.9111986,5.892591692216229,8.008268
5.937106,5.9258845975855365,7.9726086
5.871922,5.850922946352512,7.9505787
5.8671584,5.851204172940925,7.9530015
5.8344646,5.8259223402128555,7.9780393
5.869109,5.849365160742309,7.976145
5.844635,5.830934930068906,7.9766026
5.856078,5.846647472353652,7.9525633
5.867713,5.8394189573591575,7.936071
5.765514,5.7515314423362724,7.9726167
5.8223143,5.8176513814833015,7.940148
5.800139,5.773241420800332,7.954723
5.7658596,5.752689825487323,7.9992185
5.8210855,5.806519337347709,7.9826508
5.790535,5.772425039729569,7.953768
5.7759027,5.7668427401804365,7.944377
5.746147,5.72200428287033,7.96934
5.792856,5.774826405977365,7.962201
5.7166452,5.705460417375434,7.9727297
5.739532,5.723701522278134,7.9279933
5.7056255,5.695541644527111,7.9751983
5.712794,5.67986628896324,7.9666567
5.695254,5.688825109624304,7.9468966
5.665604,5.645689192984719,7.9386487
5.6532655,5.64216908958042,7.951577
5.678566,5.661768282472622,7.990682
5.6582975,5.641801408899482,7.9648995
5.6709023,5.654477868927643,7.9766674
5.6022124,5.595399631245527,7.986157
5.627377,5.606450356252026,8.000509
5.63896,5.63063086476177,7.955031
5.638128,5.622074414684903,7.9786816
5.6441255,5.624390689481515,8.002242
5.5665684,5.558034651156049,7.989279
5.6498027,5.622244561091065,7.9764166
5.5964913,5.581549997034017,7.9488487
5.6221395,5.607349751517177,7.9602733
5.546677,5.532577361096628,7.9759483
5.533614,5.516080308938399,7.97729
5.538171,5.524614727823064,7.9755
5.501573,5.480897961300798,7.958254
5.575601,5.563134240335785,7.9842315
5.5228443,5.509573707298841,7.952635
5.4874454,5.470893673948012,7.9926605
5.4815025,5.4770865141181275,7.99372
5.4981723,5.469905194535386,7.962961
5.502848,5.503406111558434,7.9371004
5.4984603,5.4724377654492855,7.949603
5.514866,5.503479399252683,8.003765
5.4842257,5.471178286708891,7.974261
5.4698796,5.450850691006053,7.9654975
5.4147635,5.40464427776169,8.0061245
5.462568,5.439299204561394,7.9533353
5.4598737,5.459123600216117,7.956051
5.466979,5.439019295212347,7.9838552
5.443432,5.438127081084531,7.99335
5.4460235,5.419861780304927,7.9796567
5.4873886,5.482257407333236,7.9418387
5.4115314,5.402143001672812,7.9758434
5.4553,5.433418857573997,7.9862556
5.4006686,5.388459223962855,7.9623537
5.33197,5.31304565037135,7.9951296
5.3563595,5.349014745966997,8.000706
5.3823304,5.3664907474885695,7.974406
5.3540373,5.340702157176565,7.9562564
5.3037076,5.293164328439161,7.9659004
5.345855,5.326286140887532,7.9697704
5.339048,5.328722749836743,7.9674435
5.3857656,5.355929604207631,7.9567194
5.324657,5.325661860348191,7.983176
5.300931,5.288324487279169,7.9589148
5.3462033,5.326844434312079,7.956843
5.271789,5.262787055922672,7.9462314
5.248404,5.2318643782055005,7.973708
5.246026,5.2405671266024,7.96813
5.3195095,5.30995013640495,7.9625463
5.2701254,5.256943117710762,7.9857674
5.261915,5.244960407493636,7.9848423
5.27699,5.268235312891193,7.9804845
5.1893845,5.173520608863328,7.971277
5.2126756,5.19761892198585,7.964142
5.191881,5.182926766865421,8.003821
5.21825,5.203780137933791,7.9506445
5.1802287,5.158715334255248,7.947012
5.2052526,5.195479604182765,7.976888
5.2582145,5.246181728260126,7.9698524
5.198657,5.185760761611164,7.98868
5.131062,5.119588629167993,7.9721546
5.1487527,5.1333569281268865,7.985425
5.1886144,5.184234501910396,7.9782944
5.1942806,5.173329116776586,7.981212
5.1810555,5.168699633562937,7.941446
5.1504145,5.147928892576601,7.977874
5.1859255,5.1624120465130545,7.9274516
5.1621017,5.15480181312887,7.97534
5.1537824,5.148144668375608,7.9622
5.1006994,5.080768529733177,7.95552
5.127415,5.119826935057063,7.990581
5.1515746,5.139498782111332,7.966481
5.1855803,5.170870832109358,7.9830384
5.05714,5.044077608676162,7.9856796
5.1073275,5.096573068003636,8.015044
5.1031585,5.088666797964834,7.9887643
5.075395,5.0685805741813965,7.9901114
5.0638742,5.045761239016429,7.9805303
5.019436,5.010134074487723,7.9376936
5.070795,5.056323034281377,7.939296
5.0886297,5.079254371114075,7.9487524
5.0465684,5.034227820287924,7.9643173
5.0252757,5.009401074144989,7.969517
5.071676,5.060690567654092,7.9826665
5.0140557,5.006893624144141,7.9650474
5.000451,4.984897850139532,7.99992
5.0240555,5.015459666319657,7.9458914
4.98186,4.96929262165213,7.945247
4.947028,4.930246495467145,7.989046
4.9941835,4.9882505441783,7.9509816
4.9705176,4.955224353354424,7.9531293
4.9772773,4.967645961383823,7.997334
5.0000167,4.977665556943975,7.962098
5.007565,5.002537300286349,7.960821
4.980535,4.96617740689544,7.9297795
4.955944,4.94048122089589,7.9783363
5.01496,5.001560564385727,7.976736
4.9295454,4.920700968126766,7.9831543
4.9198246,4.903919290925842,7.963046
4.9024043,4.897121187066659,7.9672575
4.924374,4.904188838554546,7.9649425
4.876297,4.870031229336746,7.990836
4.8996553,4.875859831401613,7.957962
4.9162397,4.916812553477939,7.963614
4.8794813,4.855520058539696,7.976959
4.931447,4.921297451655846,7.985608
4.845419,4.844086665369105,7.9821177
4.8403454,4.821089417906478,7.933791
4.820615,4.817651245917659,7.961617
4.880146,4.863883199286647,7.9780316
4.861928,4.851088827941567,7.99823
4.8110256,4.8063840246759355,7.971503
4.842064,4.8259475598460995,7.9738326
4.7662115,4.764600328053348,7.9722147
4.8559446,4.8356346564833075,7.9939137
4.881656,4.87964664347237,7.95419
4.8051534,4.786669160122983,7.932145
4.779394,4.774956315581221,7.9801455
4.782597,4.767657602147665,7.995148
4.7427506,4.732814914896153,7.980065
4.8083906,4.799232845834922,7.9788637
4.7620196,4.7483270186930895,7.973848
4.7610726,4.751131139171775,7.969618
4.714103,4.697782011702657,7.976101
4.7576084,4.753670417761896,7.978767
4.7967,4.783466890221462,7.981994
4.7395663,4.731304655899294,7.9512277
4.7519975,4.746527065348346,7.9888716
4.726476,4.7065180415520445,7.938139
4.7275934,4.727093792462256,7.952828
4.7685037,4.746675234287977,7.979072
4.710091,4.710150975326542,7.967419
4.720176,4.701946981891524,7.9593697
4.677802,4.668430691061076,7.9506884
4.663828,4.661259686166886,7.959013
4.779306,4.754385243286379,7.9395256
4.6110215,4.614401008642744,7.939463
4.725457,4.700728552532382,7.9984307
4.6887646,4.6874724820954725,7.9610486
4.6456056,4.615443789283745,7.962592
4.7247257,4.727853740565479,7.9659023
4.671009,4.656322300375905,7.9572344
4.6147413,4.6024674459476955,7.9585824
4.6753273,4.6690499787800945,7.9649096
4.628824,4.611832295777276,7.954913
4.607722,4.600128047168255,7.9825516
4.5604286,4.5490783483255655,7.96226
4.6472034,4.6415147131774575,7.9931865
4.652954,4.642407644249033,7.970796
4.6053705,4.589083305851091,7.9687443
4.575325,4.5678694695816375,7.9554353
4.591422,4.584831249434501,7.9865794
4.5597057,4.5472735040821135,7.952667
4.58296,4.56996796320891,7.9603014
4.5943685,4.582660344662145,7.9316945
4.5709147,4.56496412481647,7.989769
4.578665,4.561914954683743,7.9690027
4.5390625,4.528159883164335,7.964144
4.567515,4.560399943729863,7.966449
4.623829,4.6123308055102825,7.9879093
4.5945206,4.578144498053007,7.9478993
4.573976,4.567780587822199,7.9991436
4.521592,4.50836510467343,7.956433
4.5432878,4.528587574430276,7.9581375
4.4779243,4.472664844826795,7.9757233
4.547977,4.537960187182762,7.92878
4.439782,4.427560016687494,7.934144
4.4973264,4.482876755530015,7.997795
4.4901276,4.484495036362205,7.956649
4.5258064,4.514381890418008,7.9698853
4.519768,4.508792218519375,7.949457
4.509629,4.5002509685000405,7.9888096
4.4873796,4.476716649718583,7.972583
4.465383,4.4546507996856235,7.9670854
4.4871526,4.478485981584527,7.9931293
4.45645,4.443047443579417,7.9528694
4.4551163,4.4465068038553,7.987191
4.467645,4.453470309439581,7.9777064
4.3839073,4.377104984538164,7.9736633
4.448743,4.439136909262743,7.96765
4.4723086,4.458452673687134,7.954129
4.3852677,4.3790013930993155,7.9886518
4.42209,4.409456756315194,7.952441
4.43782,4.424857086269185,7.975358
4.398178,4.383898921951186,7.947943
4.4347196,4.430624515051022,7.9842553
4.400268,4.384258207282983,7.931294
4.394032,4.387613202445209,7.979825
4.4242187,4.41120508138556,7.9419074
4.3438673,4.334692015952896,7.972933
4.4179716,4.405913150520064,7.9524198
4.3752637,4.363267454842571,7.9601064
4.372758,4.357900329923723,7.9562616
4.3344,4.329382048861589,7.9769025
4.369827,4.3555324311601,7.9206514
4.3475146,4.343969531240873,7.949583
4.3362303,4.320972749555949,7.9280725
4.3541713,4.341833359154407,7.9467316
4.271529,4.266804881917778,7.9689617
4.3455043,4.331907059473451,7.976674
4.296672,4.283120085543487,7.948654
4.33651,4.322722013981547,7.9709425
4.317003,4.3065658964333124,7.987939
4.262635,4.2469548743683845,7.9350357
4.288372,4.28071665490279,7.95682
4.2971754,4.283847608952783,7.967049
4.305593,4.299014801450539,7.9399486
4.3045216,4.297788791300263,7.977258
4.233469,4.2146053945762105,7.9428663
4.246947,4.245196932170074,7.962956
4.2404475,4.2210071150329895,7.941766
4.217397,4.214211105776485,7.9552994
4.275929,4.26187004277017,7.961741
4.323377,4.315706250956282,7.976049
4.260508,4.249517456337344,7.9790444
4.2155285,4.209732742572669,7.93884
4.230732,4.215570729749743,7.9569683
4.1808577,4.17217293556314,7.9642186
4.2425776,4.233525295217987,7.958553
4.2176695,4.197227148804814,7.9849873
4.2196403,4.222586953721475,7.9377055
4.228982,4.199969385226723,7.9390264
4.20574,4.208578878140543,7.985716
4.178686,4.156502933939919,7.9491196
4.245553,4.240935460606124,7.972953
4.178728,4.1634292778908275,7.9887724
4.2026887,4.197881758620497,7.9704165
4.12877,4.111083447583951,7.9683332
4.170257,4.160713751101866,7.9474297
4.1319323,4.124301819712855,7.954878
4.130591,4.119191648322158,7.974764
4.156356,4.1471260791877285,7.9759765
4.199181,4.185660384246148,7.9845777
4.111803,4.104348203632981,7.970513
4.0775895,4.061107900051866,7.9730916
4.1637974,4.156589019927196,7.952144
4.192112,4.178192104969639,7.9773297
4.1222234,4.122152288502548,7.974962
4.1084323,4.0853130191680975,7.974193
4.070256,4.074716948380228,7.986692
4.088465,4.057403888786212,7.9563713
4.1422043,4.146849611133803,7.9695363
4.028765,4.007018214266282,7.958746
4.1042123,4.0912494155345485,7.9591107
4.08564,4.079841534548905,7.9455605
4.0700183,4.047717707348056,7.9748883
4.054622,4.053231098339893,7.964262
4.0942087,4.078126490290742,7.961882
4.025878,4.0178001601598226,7.969242
4.091827,4.0850991304032505,7.9528313
3.9899967,3.970721904421225,7.942989
3.9911132,3.987399884208571,7.9631667
4.0347185,4.019420448981691,7.94446
3.9766238,3.9709867736673914,7.9711714
3.9995503,3.986186460009776,7.9145393
4.0136766,4.005783859756775,7.9585953
3.970813,3.9561313570011407,7.9469814
3.989549,3.981578284641728,7.9709725
3.9855735,3.96907886560075,7.9693108
3.9928057,3.9901682147174142,7.9409294
4.023239,4.002684660837986,7.97372
3.9868762,3.9819199462071992,7.978853
3.9607863,3.948393228696659,7.962393
3.9674873,3.9557549160090275,7.97766
3.9524117,3.9440366274793632,7.969212
3.9781606,3.9594727348303422,7.967998
3.9539297,3.9486378502333537,7.995504
3.958063,3.9414516105898656,7.9582305
3.9395533,3.924407623941079,7.9713044
3.9490585,3.940865753334947,7.98008
3.9615963,3.954857650503982,7.96006
3.8691132,3.8518372288672253,7.9630527
3.875768,3.873085208237171,7.9587235
3.9647572,3.9538324052700773,7.9612036
3.995034,3.9855249272077344,7.9763675
3.901213,3.889090702054091,7.968313
3.9403346,3.9307766332640313,7.9468694
3.89407,3.8849945196998306,7.9415965
3.8386352,3.828820824273862,7.9413357
3.8850682,3.8728325904812664,7.9808064
3.8455787,3.835516653372906,7.980776
3.8632276,3.849536035442725,7.978274
3.841088,3.8358134269947186,7.953679
3.8269298,3.8160926940036006,7.9719415
3.917491,3.908115668571554,7.955835
3.8949783,3.8865632094675675,7.97063
3.7883213,3.780692997504957,7.9352064
3.8492565,3.8373511867248453,7.9741726
3.864439,3.8523937796708196,7.9522634
3.8490229,3.834619585191831,7.9787235
3.8735118,3.8587524675531313,7.9534593
3.859717,3.8546720991143957,7.9766984
3.8410525,3.8210828820592724,7.9730268
3.8278654,3.8242446946096607,7.963906
3.7851114,3.7660761899896897,7.9285088
3.8451228,3.842364725715015,7.9590855
3.8306763,3.8127436145441607,7.980575
3.7388327,3.738757382321637,7.961392
3.7665207,3.7524594459100626,7.952805
3.7570176,3.754135008668527,7.97544
3.7720149,3.7492113016778603,7.9443526
