ABloss,Bobloss,Eveloss
7.693483,7.678514544211794,7.990744
7.6510277,7.625252081430517,7.994307
7.6622186,7.647981779358815,7.989344
7.678714,7.665355753386393,7.995606
7.6711755,7.66168166033458,7.994063
7.6515036,7.638816737104207,7.9978137
7.672541,7.6644486339064315,7.98619
7.673951,7.660288251528982,7.9880877
7.711002,7.685560462356079,7.989378
7.6814566,7.6545580006204545,7.9901185
7.6696773,7.652026906434912,7.9936857
7.7149262,7.710526709386613,7.9818134
7.64166,7.63638010219438,7.997783
7.605623,7.594080691109411,7.985721
7.6172886,7.5948679014109075,7.973838
7.665999,7.659522335976362,7.9955153
7.6430173,7.614624319772702,7.990102
7.639477,7.620080861728638,7.9931984
7.6221576,7.605562642915174,7.9909286
7.6238694,7.619375235051848,7.9957275
7.644681,7.631960793805774,7.982594
7.6388135,7.6234182749758475,7.986069
7.6425123,7.632310974644497,7.993167
7.6153665,7.581771711586043,7.9876366
7.5767736,7.549967662256677,7.981731
7.558197,7.537483232328668,7.989376
7.60754,7.601341477478854,7.9888687
7.625157,7.610446050937753,7.9945855
7.628001,7.594532470568083,7.9866905
7.598485,7.581479168497026,7.9814334
7.571328,7.549459896807093,7.989895
7.60194,7.573351928498596,7.978243
7.5431414,7.5293625788763165,7.993214
7.523199,7.5229209149838425,7.9885206
7.574351,7.5528701699804515,7.9760003
7.5552545,7.528661532676779,7.9912457
7.543264,7.528768791467883,7.98438
7.5522876,7.533832418732345,7.988553
7.479318,7.4704835845623165,7.9983597
7.489527,7.469469259725884,7.9815483
7.526512,7.508145796426106,7.987845
7.540396,7.524022806610446,7.9903665
7.549835,7.520648005011026,7.986405
7.470823,7.455505179066677,7.978063
7.4721103,7.458213552949019,7.9838715
7.4820237,7.448715598788112,7.986595
7.4725237,7.461574625165667,7.9827547
7.461949,7.450076614622958,7.986057
7.514768,7.479924271523487,7.9839573
7.452782,7.437702124880161,7.9845243
7.521202,7.497862519521732,7.9804797
7.441085,7.4099863461451605,7.990554
7.4112196,7.396831378398929,7.9875712
7.4289823,7.409356976510026,7.971522
7.4053755,7.3959190616733395,7.977751
7.3854046,7.3589457357884385,7.9785376
7.405691,7.39999971666839,7.991359
7.411337,7.39239067788003,7.982297
7.380073,7.361320630996488,7.9846416
7.4154463,7.37669330497738,7.990038
7.348747,7.3368508499115705,7.992587
7.4332643,7.405675247486215,7.9832954
7.299251,7.280550165509339,7.9865522
7.4271464,7.404371033771895,7.9894934
7.3374596,7.32178649090929,7.9793515
7.3854647,7.360147553728893,7.9800615
7.33651,7.311971481598448,7.9818373
7.470186,7.435835475742351,7.9857225
7.4037476,7.385931625845842,7.9783964
7.417212,7.398135084134992,7.992222
7.3069167,7.289067223609891,7.9934964
7.280002,7.265348972228821,7.968273
7.268448,7.25699357886333,7.9780016
7.306009,7.280242222186644,7.9870033
7.3179,7.2939032996073365,7.982242
7.2846723,7.2599795296555385,7.9813232
7.3049736,7.278172564401757,7.9710526
7.273166,7.262769861496054,7.991049
7.296995,7.263810577744152,7.9745684
7.206885,7.184640649822541,7.983396
7.2236214,7.200103763432708,7.990946
7.248986,7.234820840647444,7.9813495
7.214323,7.193746140634175,7.989361
7.2083693,7.18595472490415,7.971132
7.170624,7.137907610973343,7.999482
7.2211165,7.193717772897799,8.00249
7.17839,7.1679135572048835,7.983318
7.20141,7.16749545984203,7.9926786
7.2028737,7.172467485361267,7.9819593
7.1806564,7.156889640667941,7.985743
7.1982274,7.169176877476275,7.9832964
7.1189737,7.100849671522155,8.001783
7.110151,7.0929886239464395,7.9736204
7.1318216,7.111951142724138,7.9796133
7.12295,7.113576915522572,7.9956713
7.1339154,7.097817167232279,7.977867
7.105215,7.074254843348172,7.9788003
7.098128,7.087801282759756,7.9822235
7.1143427,7.093763870303519,7.9890485
7.0582695,7.041128195589408,7.9877357
7.102598,7.067616269050632,7.977906
7.0808277,7.065886641154066,7.9740334
7.039486,7.025986102002207,7.9840293
7.06699,7.033755406446289,7.99008
7.0096593,6.973243659478612,7.9811234
6.9932723,6.985419621574692,7.982142
7.0380173,7.010768500331324,7.9921436
7.0625997,7.035502858983818,7.973887
7.0419893,7.010451106063556,7.9657307
6.961452,6.9561034888611175,7.9805746
7.021572,6.997281475458294,7.9776187
6.9241786,6.8862862180685624,7.994532
6.929773,6.903041009209119,7.9784226
6.912067,6.90730457904283,7.9760227
6.8660493,6.833897048840299,7.9987946
6.950263,6.925127875059843,7.995193
6.8377657,6.819204739993438,7.9685493
6.9124546,6.8908353327424265,7.974335
6.8998475,6.884588202170562,7.983759
6.9195075,6.879024843336083,7.9755673
6.7968674,6.7778343262616545,7.981202
6.836711,6.81767575192498,7.9883823
6.871391,6.8383972913143225,7.98391
6.8149066,6.783747561043128,7.9776797
6.8281403,6.813505740603432,7.9909396
6.8038797,6.785442973545287,7.9814634
6.850348,6.811392228177283,7.979399
6.7443542,6.713070058205631,7.9863505
6.7616415,6.756737026618794,7.984953
6.757989,6.737911843811162,7.975361
6.777709,6.732331670995336,7.9905534
6.6943874,6.667763516947161,7.9741755
6.702688,6.695518502907362,7.9837246
6.756325,6.7259494555182755,7.9883056
6.7406206,6.700462749868166,7.9928203
6.6741314,6.658952389960177,7.9828467
6.662153,6.636492901481688,7.9877524
6.665261,6.636672594351694,7.9830956
6.69563,6.633583139802795,7.984467
6.599717,6.6031496656360105,7.996159
6.6569595,6.652157492469996,7.974319
6.605907,6.5587179434951395,7.982438
6.591837,6.555641941493377,7.988679
6.553793,6.553593755525071,7.968022
6.5820403,6.57072478038026,7.9753613
6.5695367,6.515492104284931,7.9974427
6.5802,6.555243862327188,7.9813833
6.5185957,6.500350168498699,7.96944
6.5528955,6.532687764556613,7.9918776
6.607365,6.558364088414237,7.9748135
6.473559,6.458565475943033,7.9861803
6.541214,6.525695266434923,7.9686813
6.4460006,6.409596130019054,7.985818
6.4787474,6.430477451416664,7.9830985
6.443482,6.446737959049642,7.9726777
6.4512153,6.438006461597979,7.9955487
6.4711494,6.4171578216482885,7.960245
6.452425,6.407823289686348,7.9977646
6.4004745,6.403709311736748,7.979413
6.4305253,6.362011011049617,7.9753604
6.405909,6.382272040355019,7.9870124
6.37715,6.369304177467711,7.963107
6.4188156,6.379783056443557,7.984608
6.365536,6.330138049961533,7.983034
6.3657184,6.345736728457268,7.9660234
6.365496,6.342459520266857,7.9791365
6.298428,6.245605506701395,7.9816365
6.2679477,6.266997086233459,7.9734073
6.274823,6.2439279332757,7.962334
6.292777,6.245563015458174,7.988063
6.2525344,6.227348274493124,7.980546
6.214575,6.217066541255917,7.97503
6.2505264,6.186830977676436,7.989816
6.222585,6.189396848203614,7.9674673
6.191507,6.192245170648675,7.987262
6.248904,6.218760250369087,7.9860444
6.1684566,6.118457684875466,7.9903917
6.139622,6.115742962807417,7.980237
6.155442,6.1241852068924345,7.966264
6.1354833,6.1198285382124595,7.985836
6.078652,6.039495490433183,7.9884725
6.0842137,6.052251703629736,7.9904175
6.088192,6.055018026265316,7.9792714
6.1019497,6.044256539375056,7.9762135
6.0577283,6.0580819883034565,7.9707065
6.016148,5.992957180482335,7.9772387
6.0791507,6.004921311978251,7.973443
6.0629687,6.059745731530711,7.982458
5.951844,5.941581726656295,7.9886217
6.01524,5.952784416382201,7.974896
5.960573,5.946689209085889,7.9950204
6.0064726,5.990376533882227,7.9918222
5.9314423,5.878540031728335,7.984459
5.8802896,5.868524667224847,7.987785
5.991184,5.9664326384081505,7.9832287
5.936606,5.870831293112133,7.998869
5.9011254,5.9017882298794575,7.9646964
5.8749137,5.866105557535775,7.9869123
5.890818,5.828566035954282,7.9813805
5.8863177,5.858221039758064,7.9824915
5.8423915,5.839933902898338,7.9845905
5.8079987,5.769392438407522,7.962592
5.7978454,5.769337807490956,7.9789095
5.76672,5.764095916645601,7.971735
5.8163695,5.77840812766226,7.983839
5.790084,5.744947024562862,7.9901047
5.739282,5.734448965755291,7.9718075
5.7695494,5.744487639516592,7.9764466
5.765545,5.715889196377248,7.9862647
5.755197,5.732160180865321,7.9906282
5.712922,5.691270300594624,7.9758954
5.717972,5.6827168323798105,7.970936
5.628292,5.6194066240568645,7.9722586
5.6668916,5.627893547352869,7.978368
5.714474,5.680690970097203,7.9756374
5.671759,5.649919108429458,7.9730134
5.5794086,5.558578995871358,7.9821024
5.6316385,5.612158084579278,7.9688873
5.624062,5.5890744513017125,7.968981
5.5100217,5.495209928776603,7.966145
5.5253243,5.488454126229044,7.98378
5.5714874,5.536129857413471,7.9783416
5.478632,5.450439014995936,7.9681506
5.5067215,5.47324647475034,7.987882
5.5185385,5.50248977629235,7.971362
5.500932,5.469667290337384,7.9828153
5.5105724,5.471254435484298,7.984176
5.4122477,5.400232120649889,7.9750376
5.4187593,5.379848159151152,7.9760976
5.4405546,5.427038276393432,7.990015
5.41622,5.3905350947752595,7.971222
5.3721004,5.331721950438805,7.9656234
5.3456187,5.3281945016933605,7.984643
5.3956227,5.3709695268189535,7.978099
5.386709,5.354263308166992,7.9819093
5.310125,5.279431361646857,7.981213
5.3285766,5.314613957540132,7.9785542
5.2593746,5.2276860267156735,7.973253
5.208496,5.176017699763179,7.981543
5.2809296,5.2712489342084154,7.991827
5.301356,5.277725818741601,7.9909506
5.26126,5.221961628703866,7.9898367
5.3207326,5.298010814585723,7.9933586
5.271684,5.252388801716734,7.994037
5.1935816,5.1675048808101565,7.997287
5.1451516,5.10575176338898,7.9743247
5.2027245,5.200494448828977,7.9875455
5.145702,5.091601073858328,7.9840527
5.104289,5.081448971817736,7.981857
5.1854024,5.166520443861373,7.9843464
5.1910887,5.161570660595316,7.982672
5.099319,5.0630959733971395,7.998601
5.167103,5.146187024365645,7.9812446
5.0322113,5.029377983242739,7.9808865
5.1031184,5.051868520735297,7.990407
5.0524507,5.019810716912616,7.9818554
5.0300226,5.022824715531897,7.980652
5.0452743,5.012037007254548,7.986762
5.020024,4.987807030265685,7.981306
4.979053,4.966229293379001,7.98745
4.9252415,4.89049636432901,7.980406
4.9278812,4.902106049354188,7.9775043
4.9437013,4.926174118125346,7.9705496
4.954805,4.91931405995274,7.9689636
4.8539624,4.850429355807137,7.9785566
4.935815,4.891431575117167,7.986016
4.915678,4.890097685332876,7.993944
4.8692102,4.864650408911984,7.9766555
4.902017,4.857633444771636,7.974555
4.877916,4.850760692788754,7.981947
4.872532,4.863152039702982,7.9720316
4.8221984,4.7922790252487175,7.986
4.8183208,4.808047547005117,7.9729795
4.833022,4.794072325574234,7.990753
4.7793026,4.7590469779097475,7.9804688
4.7450733,4.729482105525676,7.982876
4.7971954,4.762718910642434,7.9902325
4.7424207,4.717647442186717,7.976841
4.7495813,4.736731356475502,7.9864454
4.746638,4.716956738731824,7.975286
4.6569495,4.625330883427523,7.9631276
4.680413,4.666338766750414,7.982155
4.7401557,4.714291077340022,7.9880285
4.689807,4.666511112533044,7.9878974
4.647926,4.624470386595931,7.9846497
4.619253,4.603271213360131,7.978985
4.5966516,4.57775233394932,7.9785724
4.623001,4.592662677518092,7.976799
4.6430287,4.610967077023815,7.9884443
4.577823,4.570298032544088,7.9836473
4.614399,4.579793763230555,7.97596
4.5873284,4.568256395752542,7.9529
4.5597205,4.533004784490913,7.9709873
4.5475345,4.528428008023184,7.983702
4.5735044,4.555253333761357,7.9968476
4.557699,4.529598917404655,7.985591
4.487747,4.4721189586562105,7.979313
4.440583,4.41351870005019,7.9658256
4.471343,4.450250361813232,7.977415
4.44797,4.434369004040491,7.981174
4.445004,4.40947208320722,7.978347
4.446699,4.427541674929671,7.977784
4.3729224,4.359121359302662,7.9663877
4.398139,4.375370875815861,7.9750113
4.4334216,4.400677057914436,7.9690523
4.4096427,4.398054247489199,7.9925833
4.4739723,4.43635456613265,7.970144
4.4094815,4.3964239929337054,7.970972
4.3637085,4.339283451903611,7.9896913
4.2658896,4.228782493562903,7.969793
4.399558,4.393809751200024,7.979984
4.3071384,4.282563109765761,7.9618573
4.3258615,4.303809287084732,7.989713
4.294482,4.272582954843529,7.97851
4.2594357,4.242855400836561,7.9734993
4.295325,4.270518283126876,7.9767385
4.23905,4.226682028209325,7.9787707
4.272843,4.243799972697161,7.970432
4.209571,4.199546232353896,7.9748297
4.2172804,4.192771246773191,7.9782586
4.1358495,4.118192719237413,7.9815416
4.2235017,4.208222599816509,7.9786134
4.1933675,4.167645866167732,7.964084
4.167528,4.154974117700476,7.9839077
4.1520596,4.130739191721659,7.9890695
4.1473036,4.135069458221551,7.983631
4.141089,4.125385159102734,7.983332
4.14474,4.12398211134132,7.9864264
4.072914,4.055764385731891,7.9944043
4.1409254,4.117622544115875,7.9900765
4.0781918,4.064115973655134,7.9850135
4.138613,4.120476340176538,7.9930496
4.11462,4.088497853663284,7.9807134
4.0051427,3.9883796158246696,7.982071
4.069463,4.0452636335394345,7.9774485
4.0662475,4.047364051046316,7.977365
4.0176473,4.005279586359393,7.9845467
4.0354266,4.005394980544224,7.976033
3.9951665,3.9755330128245987,7.9903603
3.9635572,3.944912462204229,7.9818053
3.9779239,3.959939533669967,7.9769197
3.9773154,3.9570033806958236,7.9839706
4.0280952,4.006355521501973,7.982951
3.9201872,3.8995420897263102,7.969667
3.9458015,3.9195958873606287,7.9858375
3.9428594,3.9277303939452395,7.9777513
3.9272113,3.902817460242659,7.9768834
3.8975554,3.8805414874805138,7.985347
3.910301,3.8983083307393827,7.9779105
3.9112756,3.8831362170749344,7.964921
3.8648806,3.840526624873746,7.9639225
3.8931856,3.8683469007373787,7.972952
3.8546448,3.833787339506671,7.989229
3.7995093,3.772888225445058,7.9661336
3.8754795,3.8614379191421904,7.9690986
3.838956,3.798674394725822,7.9816265
3.7487078,3.732489697111305,7.9736676
3.8411062,3.8300795085378923,7.9680758
3.8307362,3.816663248522673,7.9688087
3.836805,3.796407088811975,7.9766583
3.7611253,3.7472240521456115,7.9880333
3.7738016,3.7622784572304226,7.988643
3.8222532,3.78697505465243,7.9813786
3.729908,3.7087414534180425,7.9732213
3.7021747,3.693264537549112,7.9735327
3.6960685,3.6736125619499944,7.9806056
3.7413652,3.70057902141707,7.988636
3.6875052,3.6871703776414506,7.973407
3.6812184,3.6691538392333314,7.980009
3.7026772,3.655032637529075,7.977914
3.6397874,3.6265980473835953,7.960952
3.6441166,3.626537940464914,7.9800086
3.6346714,3.6038050225470215,7.9735904
3.6186745,3.612736601033248,7.969651
3.6869154,3.672714834974613,7.97703
3.6003852,3.577227062836755,7.9717016
3.554383,3.534311776224058,7.971518
3.5926988,3.5785451412084512,7.990737
3.6442919,3.631477850547526,7.9743557
3.5470376,3.5183805777924135,7.971382
3.5501473,3.529552680789493,7.9663763
3.5484302,3.5324272565776482,7.9829097
3.491119,3.473718191962689,7.988325
3.5513628,3.527215766021982,8.001446
3.5486362,3.529287538782228,7.9800086
3.5690622,3.556240266363602,7.9806533
3.5010755,3.4909398973104544,7.976426
3.4928179,3.463853156543337,7.9695396
3.5073984,3.492679750721436,7.9782968
3.4920766,3.479769662837498,7.978355
3.5025434,3.4751647814991884,7.9768343
3.4574068,3.4373076086631045,7.979214
3.4420242,3.443640033772681,7.9889
3.4619744,3.4289648439735174,7.9836507
3.3738644,3.358877493592445,7.9619474
3.4048805,3.390999012393877,7.9914474
3.3404062,3.3221804737695493,7.972366
3.3914154,3.3695675954804756,7.983864
3.3852909,3.367294489115011,7.971103
3.3588502,3.346932146465406,7.9793553
3.330928,3.3014708029222675,7.973522
3.3715672,3.3584541172604077,7.9838247
3.3226044,3.3200284921913408,7.9798326
3.2937384,3.2660442610504106,7.979896
3.3709774,3.354069747205358,7.973229
3.2571192,3.239742485282477,7.9812555
3.3159852,3.3059185877791606,7.979386
3.2584946,3.233983771817293,7.970904
3.2789977,3.265419301460497,7.9724317
3.3156953,3.2980541789438576,7.9633555
3.254687,3.2417520037852228,7.966722
3.2898185,3.2515443290467374,7.9704056
3.2146113,3.2117891049128957,7.95666
3.2528982,3.234032067761291,7.983129
3.2528617,3.2349103235756047,7.9734907
3.15142,3.1362126795575023,7.978166
3.2152476,3.187821075320244,7.990564
3.2038043,3.183535028656479,7.9688005
3.1480563,3.135119922400918,7.991542
3.2221725,3.2021895867655985,7.9899797
3.162448,3.1323835167568177,7.983557
3.1657248,3.1541648972197436,7.969941
3.1069472,3.0846887726220302,7.9927564
3.106619,3.093173053348437,7.9762435
3.1394145,3.1311555253341794,7.9708605
3.134874,3.114116088778246,7.9840007
3.1014247,3.0731521249981597,7.9734755
3.0959194,3.089150339481421,7.995281
3.0197697,3.0008444156846963,7.9680634
3.1127546,3.10180888697505,7.980851
3.0470116,3.0272520784055814,7.9624147
3.044568,3.02396832726663,7.9809647
3.0209246,3.0144674765178934,7.9806733
3.0679386,3.0405433430569246,7.977504
3.0041316,2.9919142788276076,7.97861
3.0396705,3.0168358416412957,7.965991
3.0291078,3.0153641301440075,7.9916444
2.9749665,2.9648132843431085,7.9741244
2.9593105,2.9393842103891075,7.9742203
3.0033612,2.9884408865473233,7.9906816
2.9395657,2.915341461834032,7.9671173
2.9246001,2.9182991815614514,7.9769573
3.0303378,3.0054796159965917,7.9924636
2.9536774,2.9423034909414127,7.9769735
2.9391286,2.9216385412146337,7.9835434
2.9088733,2.8924061866709962,7.9881015
2.8724458,2.860237320594024,7.984355
2.939174,2.914766558271367,7.9918103
2.962356,2.959327711199876,7.9822297
