ABloss,Bobloss,Eveloss
7.95741,7.952248257293832,8.009732
7.954874,7.951972846465651,7.9863424
7.9464054,7.940829971106723,7.9992895
7.9722147,7.9670282390434295,7.9943805
7.9755807,7.971041181357577,7.9906864
7.922136,7.916129500721581,7.9880705
7.946713,7.93846336833667,8.007297
7.9731197,7.967690428195056,7.991641
7.9461136,7.941133328306023,8.002907
7.9089828,7.900330642063636,7.9913797
7.9221206,7.9203267464763485,7.975713
7.949855,7.948805448540952,7.980055
7.9722075,7.969001956458669,7.9757996
7.937729,7.931402322486974,7.9775724
7.921945,7.911837466352154,7.9754286
7.948098,7.942180987331085,7.9663897
7.939394,7.936701153405011,7.998867
7.919733,7.913923908141442,7.992441
7.9422727,7.9402931912918575,7.9872313
7.9667077,7.960847299953457,8.018386
7.925451,7.9220259609865025,8.010091
7.9476967,7.942595626285765,7.9755936
7.911999,7.904327438096516,7.997907
7.924415,7.919153688941151,7.99807
7.9237413,7.916434606187977,8.007591
7.94916,7.946085165080149,8.003948
7.9266567,7.923079973261338,7.992439
7.93371,7.929167720547412,7.984471
7.9510055,7.946331350074615,7.9858055
7.9444985,7.9403469047974795,7.9798627
7.950378,7.943687807244714,7.970026
7.93308,7.92808565084124,7.991671
7.934061,7.92502916889498,7.993387
7.93509,7.933926644793246,7.988548
7.9349847,7.926208061515354,7.988782
7.931103,7.927089693781454,7.9830275
7.8875833,7.880711844190955,7.9989157
7.8926783,7.884405137854628,7.9708376
7.9346576,7.925434559874702,8.005599
7.9162407,7.90411592379678,7.9825125
7.92414,7.919467713625636,8.00347
7.9109583,7.908758136094548,8.000168
7.918676,7.913888270733878,7.993973
7.891466,7.884212453034706,7.9973836
7.9199467,7.913790749502368,7.9928384
7.8994546,7.895394274732098,8.006097
7.9047227,7.895219937898219,7.991526
7.8914256,7.88330823025899,7.959489
7.894777,7.891990401374642,8.012641
7.9175076,7.908881658106111,8.005743
7.888396,7.8818015397991985,7.996786
7.9102902,7.904024830204435,8.013704
7.8737683,7.866435022617225,7.99119
7.888404,7.880495602323208,7.994331
7.8529925,7.84824548731558,7.980692
7.874329,7.866237205860671,7.98236
7.8762608,7.868746292195283,7.9838943
7.892191,7.885929228912573,7.990399
7.87712,7.86275229731109,7.9845057
7.861363,7.848936400085222,7.994184
7.855242,7.850827539921738,7.9768996
7.861647,7.855324961303268,8.000051
7.8922763,7.8861968397395685,8.015513
7.8855386,7.879419703036547,7.98274
7.9151664,7.908533820183948,7.9922953
7.8645186,7.857240109471604,7.984784
7.880798,7.873324686370324,7.97772
7.871206,7.8643130111158825,8.011695
7.907421,7.894101916346699,7.991828
7.8909373,7.877839039720129,7.9875355
7.8664374,7.852356567804236,7.9698477
7.877859,7.862760979798622,8.001332
7.8383527,7.819007426733151,7.986431
7.838575,7.832164784194902,8.002587
7.8348465,7.831041079887655,7.9877186
7.8523345,7.848462388967164,7.9872923
7.8573136,7.850216631195508,7.978635
7.8502545,7.844804828520864,7.992045
7.843915,7.839128478895873,8.017289
7.8460903,7.8387882026145235,8.001897
7.85289,7.840462096326519,7.9868817
7.863185,7.844968461547978,7.980149
7.8846774,7.864649792842101,7.9764175
7.8167043,7.802458239311818,7.9913836
7.8496294,7.83695638802601,7.996089
7.8318076,7.821787878987379,7.986219
7.822797,7.81930707860738,7.985217
7.797251,7.7922383999684826,7.9814506
7.8437753,7.833495940489229,7.9914103
7.8375945,7.827453401056118,8.003505
7.8253026,7.81805380055448,7.996473
7.8507686,7.840163039858453,7.9913683
7.873352,7.859736693033483,7.9945383
7.8279676,7.811476394475903,7.989972
7.8243923,7.807088933011983,7.9937005
7.8130975,7.801768187258858,8.001412
7.772068,7.7696772530907765,7.980546
7.809699,7.809941851359326,7.9791775
7.797202,7.787670004705433,7.988514
7.7674923,7.761418362264521,7.9953103
7.77801,7.768401765672024,7.9887724
7.8081393,7.79929212940624,7.983495
7.796658,7.790677504672203,7.9871264
7.7943196,7.783436216879636,7.984446
7.7854905,7.773918724968098,7.9988775
7.7478976,7.739408175984863,7.9738064
7.7688675,7.763643566053361,7.988163
7.748987,7.742052320099901,7.9931707
7.7682195,7.759591009991709,7.9807196
7.751147,7.7442698261584155,7.9806337
7.7507787,7.738958951784298,7.989752
7.7381635,7.732988955511246,7.9670253
7.744391,7.735494148917496,7.992866
7.757001,7.750066791777499,7.9912972
7.733119,7.724296962842345,7.990112
7.7199736,7.708098062779754,7.977183
7.736674,7.728237718052696,7.992457
7.738092,7.724525612429716,7.977029
7.759536,7.742241915490013,7.9883194
7.7570643,7.748875972174574,7.9632945
7.7424884,7.733084577077534,7.997658
7.7141,7.707513503555674,7.9979525
7.723137,7.7191208027652465,7.9777813
7.6922793,7.682619126222562,7.998998
7.7344847,7.71349573507905,7.9999084
7.7046614,7.679248383210506,7.990371
7.6946993,7.677630188991316,7.981019
7.714436,7.703555890067946,7.9946795
7.6982975,7.69132875703508,7.9572477
7.753668,7.74495011055842,7.9865446
7.7318397,7.725744750234298,7.977867
7.7002945,7.692073048441671,7.96678
7.7110553,7.695526065654121,7.9761224
7.6998057,7.688483827165328,7.9776926
7.719584,7.6981516848900355,8.004808
7.6996975,7.6907310943934135,7.9788346
7.711487,7.695094540016726,7.960667
7.6678367,7.658991487463936,7.9815626
7.6798244,7.658867735299282,7.96103
7.6444325,7.635283803509083,7.9764237
7.665418,7.660695203347132,7.9662666
7.6573877,7.652746367966756,7.9991245
7.690329,7.668314223526977,7.9701777
7.644207,7.615238381142262,7.9885077
7.655257,7.6410295674577355,7.9581103
7.6524863,7.648673263320234,7.962725
7.624314,7.617485934053548,7.9876223
7.639335,7.631661428895313,8.001624
7.628187,7.610211422026623,7.967311
7.6256413,7.607919848524034,7.997132
7.630385,7.609416842809878,7.9708157
7.5885773,7.585245543799829,7.986636
7.6167145,7.604589181893971,7.989786
7.617025,7.609081332979258,7.956605
7.594151,7.585301188577432,7.9803576
7.6116,7.5930724564241245,7.9878817
7.6089635,7.594071982486639,7.9901505
7.6053905,7.595059898274485,7.9756904
7.601141,7.586504162172787,7.9798017
7.58727,7.575914191897027,7.975895
7.584242,7.570224023947958,7.9652853
7.5380783,7.518666875781491,7.981453
7.5540237,7.540766017569695,7.9838023
7.5688343,7.555691436806228,7.974861
7.5570188,7.540299765823875,7.975536
7.505949,7.496343452075962,7.972877
7.561191,7.53891846811166,7.992614
7.525027,7.5206422553164884,7.985293
7.5268416,7.515220759494696,7.97592
7.5435777,7.5310743930749595,7.994059
7.5509577,7.537023346347269,7.985815
7.4951205,7.475502607238013,7.974875
7.5027432,7.483027433394454,7.958425
7.52042,7.504894750658423,7.991349
7.5085764,7.4958724580938,7.9637017
7.506107,7.495348180644214,7.9770374
7.474183,7.459840640891343,7.97112
7.448758,7.432319637853652,7.994972
7.4833426,7.467518662684597,7.998567
7.4793315,7.4638137188158,7.9809237
7.4606795,7.4469541310099885,7.9906416
7.467581,7.454932809865568,7.9939046
7.4325285,7.418461101071443,7.9762964
7.4485254,7.43397689651465,7.9645166
7.4684534,7.446533678157721,7.9826846
7.410417,7.396087787870783,7.9776034
7.459656,7.441037455457263,7.98527
7.390348,7.37964236253174,7.996973
7.389241,7.376901941257529,7.99205
7.420988,7.409129376581404,7.9725723
7.4130588,7.404799490119331,7.9675198
7.4153175,7.406138862832449,7.97704
7.381898,7.361003919038922,8.001268
7.406747,7.380001068755519,7.9643145
7.3785386,7.367982044816017,7.998743
7.367366,7.359239053039346,7.9770107
7.4113193,7.399887482402846,7.980366
7.391658,7.36905239103362,7.983162
7.330234,7.311077504593413,7.978643
7.3714614,7.3512200764380395,7.967454
7.3398027,7.319129813055042,7.980626
7.3482237,7.335161322844215,7.9693537
7.295629,7.277685084438417,7.98665
7.3195887,7.294709778623655,7.959534
7.287141,7.277336831728462,7.983328
7.3318324,7.307950190152042,8.000555
7.286559,7.251764414599165,7.979164
7.264966,7.24954445194453,7.948221
7.266674,7.260274397267494,7.951165
7.321698,7.309342550870497,7.975559
7.276178,7.257846939493902,7.980618
7.3033047,7.2826205555466,7.965933
7.2573605,7.247362736146897,8.01321
7.252909,7.226663784880657,7.9874907
7.211046,7.195966895611491,8.023157
7.246277,7.236072640167549,7.9801216
7.2270184,7.209870020975359,7.980417
7.1715484,7.158646787167527,7.989297
7.239295,7.209907678014133,7.9756265
7.206888,7.184575253690127,7.9439535
7.1844788,7.170061569078825,7.9693885
7.172856,7.155571980867535,7.9722667
7.176937,7.158911954087671,7.9793267
7.1656513,7.147411531303078,7.9794436
7.144844,7.130392415856477,7.9865465
7.1381927,7.122336529311724,8.001634
7.1595807,7.149379962647799,7.9848166
7.121773,7.101336047053337,7.9844623
7.171308,7.15032814029837,7.970965
7.103582,7.090104349714238,8.011037
7.1019583,7.091303972469177,7.970344
7.0946965,7.07646387279965,7.975147
7.0999575,7.074903967150021,7.9824867
7.06585,7.049539931933396,7.9807334
7.0820713,7.064227879745886,7.9947624
7.0744686,7.044796971604228,7.969992
7.050482,7.043311278976034,7.981612
7.024878,7.000183504947927,7.95202
7.0351152,7.014840137155261,7.974614
7.0466375,7.021075212338474,7.9828463
6.984071,6.966481127834413,7.9494944
7.058704,7.040072501869872,7.9522834
6.991303,6.9671814538305625,7.9824715
6.992097,6.966407205502037,7.9861155
6.9565334,6.9510079813189805,7.9929366
7.002265,6.982144729117863,7.996437
6.9707575,6.942087619565427,7.9673347
6.9201508,6.901973971223924,7.991495
6.9652686,6.962049700610805,7.974952
6.952786,6.926247916358989,7.98077
6.9189186,6.881225260091014,7.9810767
6.90322,6.891313778993208,7.987329
6.9000115,6.885955873818602,7.9623666
6.8782406,6.855686433904339,7.9864235
6.893669,6.865052566630766,7.9727225
6.9113665,6.899822996230796,7.9746594
6.8905725,6.873553967801854,7.9774413
6.8707075,6.846986245189328,7.9888415
6.8505673,6.8319032387807965,7.9876103
6.8376355,6.821563028322998,7.988392
6.8400126,6.81948779092636,7.963896
6.7770705,6.758202715602238,7.977717
6.7851486,6.7673180475248955,7.9878883
6.802365,6.778972913627513,7.992866
6.780721,6.7610252409940585,7.956145
6.792057,6.775582120637409,8.003966
6.7799735,6.745158907549921,7.9746165
6.7384048,6.7288593401317485,7.9790893
6.7647824,6.73927490063943,7.976445
6.7480373,6.716485121694859,7.985201
6.726463,6.7092353730113246,7.984037
6.715128,6.710525791626424,7.988142
6.6835003,6.654896828054916,7.965447
6.677278,6.651465732778888,7.969203
6.6266007,6.614696627832018,7.9728394
6.654324,6.64108322566608,7.9966316
6.693504,6.663295222213492,7.995086
6.634619,6.621513711637817,7.985098
6.6496053,6.63846246706089,7.9808245
6.5876036,6.560122849768959,7.9706345
6.5839834,6.561865906987805,7.9788938
6.5468154,6.532550470146816,7.9925222
6.5693507,6.552914153027814,7.9849625
6.5693917,6.544010774116032,7.9816628
6.549355,6.531915929808747,7.9961853
6.4886403,6.478184803563636,7.9744906
6.5565834,6.533753884199541,8.004929
6.5405974,6.503420195484068,7.985468
6.488527,6.482728031522129,7.978071
6.4696393,6.445818305131979,7.9773393
6.472757,6.444121046981309,7.9992456
6.4762874,6.459191051311791,7.976007
6.4628572,6.451356103003491,7.9677796
6.438191,6.410776887612883,7.9758344
6.448926,6.428993223235011,7.984734
6.388423,6.3584124891785905,7.9835086
6.4057083,6.390889364120085,7.982915
6.4291697,6.41509163955925,7.9867067
6.3793416,6.3339968685177155,7.968992
6.3698106,6.348032058624085,7.9597178
6.374935,6.363087956677191,7.9690666
6.3672447,6.336797624418978,7.989294
6.3762245,6.350127505371347,7.9780183
6.304326,6.282872494950425,7.9755793
6.293642,6.272280955919996,7.981489
6.324987,6.303205267817248,7.9656734
6.295957,6.250814807193819,7.986243
6.225135,6.219263319391757,7.9700146
6.241358,6.226282557356171,7.960285
6.2757244,6.237060480169021,7.993414
6.21146,6.202534567390103,7.9755316
6.213615,6.200167408562265,7.96999
6.182328,6.153434542822652,7.959992
6.2085137,6.188133802847005,7.9646053
6.1845384,6.159120063937735,7.9700117
6.1468897,6.128761612693779,7.9932985
6.166561,6.14124341198476,7.9814677
6.1409335,6.114509961626027,7.964302
6.098722,6.078784963872749,7.9752874
6.102989,6.0813425576197915,7.967868
6.08837,6.065403891610913,7.9713736
6.0664577,6.048531703709159,7.9755507
6.0795164,6.054703691392206,7.982041
5.9988713,5.976031162019353,7.994922
6.007401,5.995846905861981,7.9475594
6.04048,6.0174771646852605,8.005014
6.041581,6.0086475685820915,7.992882
6.0106096,5.991283138631843,7.976595
5.999579,5.978495385614224,7.966716
5.98808,5.955402888008393,7.987799
5.95293,5.929101179819554,7.987562
5.978544,5.964688759529963,7.9761996
5.9236174,5.883320667606313,7.9816084
5.9569745,5.939895620336756,7.9772
5.906007,5.899495712190401,7.94701
5.9039626,5.863684354175348,7.9819393
5.878258,5.860518719186075,7.955366
5.858798,5.8420440688496456,7.978154
5.8323765,5.810192891629413,7.9787397
5.8155036,5.800512410351075,7.978652
5.82285,5.798292946361471,7.967988
5.817021,5.802356249711011,7.9418287
5.7902436,5.764718063466717,7.9730844
5.7518983,5.738918596471194,7.98983
5.745029,5.720572794380132,7.966137
5.7429137,5.715194288117345,7.974614
5.7092853,5.697722192853689,7.9840913
5.710768,5.683404015377164,7.971037
5.6864796,5.669102767948061,7.9447985
5.7280807,5.703952209732961,7.997769
5.7103066,5.679148847295437,7.972917
5.683929,5.6682450524531305,7.989776
5.6144514,5.590579262177926,7.9905777
5.646889,5.626891711552162,7.9677463
5.627095,5.610505418211687,7.9814477
5.6173854,5.591896378842648,7.974429
5.6196337,5.599135245953221,7.956129
5.584946,5.571045726770535,7.9725084
5.5503664,5.518910424259957,7.9982214
5.5049314,5.490349832631182,7.9724827
5.5469317,5.5181005275808275,8.009535
5.531901,5.509736722102389,7.9725547
5.482682,5.463959415559657,7.9760137
5.4923525,5.4733076603733934,7.9617586
5.4739785,5.45192512642825,7.995758
5.449918,5.42914578539785,7.984461
5.416681,5.395779483602382,7.9849796
5.444034,5.429945493873674,7.9812837
5.42632,5.401507502072491,7.9897456
5.4310255,5.408461628889199,7.9616814
5.3918567,5.367335960734636,7.976161
5.3989463,5.381026073067915,7.9717484
5.397677,5.380790438735858,7.9697943
5.3467917,5.319976796337869,7.971671
5.3507476,5.3416161659988575,7.9819274
5.322905,5.3042050654185005,7.977887
5.321204,5.303116489434615,7.9657044
5.2877607,5.260192404675763,7.9672985
5.2980857,5.283303587406408,7.9584527
5.250571,5.230038541834801,7.9776206
5.280755,5.257396990666166,7.9891615
5.250132,5.235064192849677,7.9900384
5.2418876,5.2153517686529085,7.9840217
5.171391,5.160021019051783,7.9798613
5.195968,5.178789402241819,7.972075
5.209785,5.18940671911696,7.9971423
5.220063,5.191246773698367,7.9770126
5.179056,5.169248266087379,8.000281
5.1670527,5.14975558698643,7.96283
5.148865,5.1283422005944885,7.9756618
5.1185365,5.091650084184948,7.971175
5.126594,5.1154262470663525,7.9433403
5.1042805,5.079207240778487,7.9635406
5.0888762,5.07601975183934,7.980218
5.075085,5.06166663399199,8.006594
5.1092014,5.069147245027125,7.954676
5.071056,5.076739913201891,7.963506
5.060646,5.016729717957787,7.9907703
5.047777,5.041172674915288,7.976627
5.013103,4.997226958745159,7.977991
4.987098,4.958433269406669,7.970659
4.998025,4.99083121237345,7.9716954
4.984347,4.959487692452967,7.969148
4.952785,4.934676557430066,7.980464
4.9503546,4.936592371494044,7.982064
4.9357677,4.909851512289606,7.9722652
4.9126654,4.901969777594786,7.974938
4.915499,4.891659260087181,7.9626617
4.895925,4.881313605525065,7.9770913
4.895935,4.8777264595846646,7.9884915
4.890651,4.866062202723697,7.959
4.8881097,4.878858953656163,7.980749
4.8065753,4.785497485368978,7.975956
4.8583345,4.838150149094872,7.9746327
4.8483195,4.828839284076821,8.015972
4.840864,4.8221637608949095,7.978542
4.8382645,4.82195869833231,7.9834833
4.7914767,4.77015592524549,7.9586444
4.77274,4.7535281425807625,7.9460316
4.759638,4.75162864808226,7.9515033
4.768579,4.741243656142615,7.9828625
4.7421536,4.722887069860008,7.979397
4.733742,4.724181495897938,7.990575
4.69786,4.679319158138242,7.9880137
4.7470703,4.723361531388946,7.966102
4.703918,4.687977097812109,7.956081
4.696967,4.680255817482248,7.985876
4.6765747,4.663387883338146,7.983307
4.655319,4.625211611681152,7.969971
4.6173654,4.613481099775527,7.958583
4.6415634,4.611533582501579,7.9707026
4.6445985,4.621496859763283,7.9928575
4.606907,4.601210279099178,8.002881
4.6160126,4.583616469055414,7.979055
4.607966,4.593919268460013,7.9652944
4.542242,4.535137359926011,7.9486732
4.569133,4.539698368054815,7.9499483
4.571704,4.561048250179738,7.977913
4.537578,4.527856275672093,7.9510827
4.552808,4.53190710907802,7.992953
4.547495,4.533800641424023,7.974801
4.5242605,4.501357929082587,7.97694
4.5225964,4.504939991165884,7.9711
4.4857817,4.477837086946238,7.9916253
4.4786596,4.461374247330241,7.949471
4.453732,4.433054572029505,7.9680824
4.4645586,4.454177790263202,7.935006
4.4435825,4.428341223800089,7.962778
4.4438977,4.426176432694774,7.9657154
4.421441,4.404285290918779,7.966636
4.419117,4.406633194535971,7.960539
4.394787,4.3765370707260445,7.996381
4.3943324,4.380761181295384,7.970221
4.3990564,4.381334010453429,7.963359
4.3792844,4.366053127683699,7.970195
4.3729806,4.359687217744067,7.957556
4.3375325,4.3210961517179385,7.9525275
4.3442917,4.328168156091124,7.9752455
4.316356,4.304466340923682,7.966245
4.349514,4.331885719788261,7.9818306
4.2808647,4.2694114643963985,7.965104
4.3014655,4.288224691990763,7.9740534
4.2871113,4.270813192881178,7.955888
4.297882,4.283515885472298,7.9650536
4.2796693,4.25987369887298,7.9768233
4.247679,4.23849490575958,7.9680595
4.2564588,4.240938049857505,7.9752984
4.2275376,4.208175903127994,7.9381986
4.22716,4.222735665913206,7.970244
4.2021685,4.176559502899181,7.968894
4.1841555,4.179862507618964,7.9782863
4.19815,4.176837671606336,7.973558
4.1900716,4.180649372399785,7.974365
4.1824136,4.164171973476186,7.969988
4.183906,4.176012072421145,7.9752073
4.166739,4.143634958774783,7.9606647
4.1518283,4.144925004744437,7.9953175
4.1549187,4.135863575560506,7.9674597
4.1170216,4.104606212233193,7.985776
4.112118,4.094876568182372,7.9553304
4.0948477,4.08326453785412,7.9548407
4.077418,4.064339354925323,7.97034
4.0903263,4.075569138221908,7.9714823
4.0895405,4.078916922793724,7.9720387
4.0670333,4.04987594980048,7.979256
4.0490227,4.038965048035607,8.0019655
4.055982,4.044777338509448,7.966754
4.0358534,4.02230228233384,7.975278
4.009088,3.9995308586512692,7.9928684
4.0202937,4.005511252791621,7.970474
4.0314746,4.019731158041395,7.9689045
4.0075154,3.9950392413302325,7.9645653
4.0053883,3.990464809408877,7.9477463
3.9820387,3.9700379440910183,7.980185
3.979757,3.971832154376898,7.9935536
3.994244,3.971246699336916,7.9544926
3.9432962,3.938363383640535,7.979092
3.949173,3.9347712341696024,7.9510317
3.9458096,3.931796058022883,7.948408
3.930409,3.915818648179993,7.960898
3.9190457,3.909676177718211,7.983552
3.933609,3.9263563836575486,7.994651
3.8960073,3.8753377700340934,7.982373
3.892514,3.8856294329161756,7.979187
3.901345,3.8934843683382496,7.9767613
3.8832164,3.8690936983330175,7.9600277
3.8862178,3.8737722415826283,7.9543157
3.8472717,3.842172324832063,7.9856358
3.862643,3.8467731848941185,7.976303
3.841896,3.8290020369458944,7.9646726
3.8215477,3.8126200106926262,7.9704103
3.8525162,3.8429748607450165,7.96776
3.8423328,3.8235861762659624,7.9684315
3.8163466,3.814029758621473,7.9455605
3.8220813,3.8060326377744786,7.969967
3.7991562,3.7855173266725615,8.00755
3.791342,3.7828367600450292,7.9670596
3.8000593,3.7837598748737946,7.965332
3.7620778,3.754831154248677,7.9828167
3.7644923,3.750548957614228,7.9688973
3.7649713,3.757735322637018,7.98314
3.757643,3.7424183763796464,7.9747257
3.7350414,3.7289793508243747,7.9891825
3.7455504,3.731507146905642,7.97043
3.7230122,3.71035625517834,7.9781775
3.7067382,3.6952318860567175,7.97163
3.7153473,3.7079597133561037,7.985051
3.7078595,3.697431180800777,8.003241
3.7112792,3.69698244164465,7.9785504
3.6852725,3.6703683898667805,7.9804573
3.6876812,3.6865755296312273,8.009863
3.67341,3.6481186415767297,7.9763575
3.6685565,3.6633729383465834,7.971397
3.6627703,3.6539427255047485,7.9826264
3.6672971,3.654459825309459,8.000114
3.6525102,3.6461645525996573,7.9853826
3.6466923,3.6287662805989385,8.001756
3.6266212,3.6247425309265964,7.979677
3.6436667,3.627029145602137,7.976474
3.606572,3.59525096724974,7.9747124
3.618387,3.615018220851198,7.951591
3.6014006,3.5851318546338007,7.974609
3.5927064,3.5863756975741126,7.968387
3.58423,3.575122092908714,7.9742656
3.5750048,3.567413729324471,8.010381
3.5737932,3.562896684044972,7.9623837
3.5818944,3.5734682156471536,7.957306
3.5723069,3.562465490133036,7.964002
3.550281,3.5401782582048327,7.982914
3.5482392,3.5421253273962066,7.9770865
3.522308,3.5119800455286168,7.968277
3.5423186,3.532550039526541,7.9510083
3.5174308,3.5104051349917427,7.9526825
3.512068,3.50134174071718,7.961852
3.5085702,3.5010896368767135,7.9781833
3.4982703,3.4885841228533536,7.996779
3.4879746,3.478844211436808,7.946146
3.4857519,3.4767659328645095,7.963372
3.4931295,3.4837765737902373,7.97058
3.4671113,3.4593028538511135,7.958886
3.483587,3.4735534396604635,7.979911
3.4712412,3.4642561307991855,7.969717
3.4554875,3.4474807757069357,7.971597
3.457248,3.4490188093623146,7.985843
3.450458,3.44137912458973,7.9630394
3.4481816,3.4395154071389697,7.976892
3.4242938,3.4181553298258223,7.9897914
3.4319394,3.419902752211783,7.9623528
3.4286687,3.42326971917646,7.9881363
3.4257107,3.415659273217898,7.9719653
3.4090478,3.4021560487453826,7.97724
3.4049592,3.397991207195446,8.005722
3.4033587,3.3935287253698334,7.9647813
3.395156,3.389000624010805,7.978362
3.3834026,3.3737610947573557,7.9696565
3.3801086,3.3699119829107076,7.9818277
3.3678806,3.364727443724405,7.959632
3.3803556,3.369539257371798,7.994981
3.3548627,3.3499139306950383,7.997102
3.3693526,3.360363942629192,7.976487
3.3599677,3.3516419043880887,7.973454
3.3334985,3.3292097591911443,7.9752226
3.3484643,3.336264336016029,7.9830947
3.336438,3.3319507057894953,7.9625816
3.3308685,3.322905456647277,7.9760027
3.3313224,3.3222236268338747,7.984158
3.3186753,3.3120474626193754,7.987601
3.3123176,3.3054213122813962,7.9857054
3.3103015,3.3028081582160667,7.9694443
3.2984304,3.2914249995956197,7.965062
3.279554,3.273469202569686,7.9726095
3.2923374,3.2838519805227406,7.9687467
3.2718463,3.265447592479177,7.96601
3.2818034,3.27357910113642,7.9712644
3.2720625,3.2628211402334273,7.9820805
3.2586265,3.254832702630665,7.9487762
3.2587898,3.249379897257313,7.9827046
3.2523093,3.246450897830073,7.9611435
3.2465682,3.2418862499762326,7.988273
3.239872,3.230442017898895,7.970697
3.2534041,3.2473380945739336,7.954314
3.237143,3.230079991510138,7.951552
3.2367587,3.229333606082946,7.9800453
3.218565,3.2130738160340115,7.9704213
3.2074687,3.2001526788808405,7.9602423
3.206225,3.1997417372185737,7.9553113
3.202618,3.195781562710181,7.9743943
3.204682,3.1978616258711554,7.981498
3.198152,3.1934225318254903,7.970194
3.1910439,3.181761136103887,7.964158
3.1894865,3.1844682844239287,7.9686303
3.1719604,3.1661247280426323,7.9785647
3.1721873,3.164922986412421,7.9832926
3.167016,3.1607395649771206,7.980637
3.1586268,3.1535833689267747,7.975523
3.1650758,3.157334941381123,7.9690337
3.1679351,3.162202501145657,7.9518642
3.1538084,3.1480932808481157,7.9610624
3.142206,3.134117415698711,7.9547133
3.144552,3.1393868889426813,7.9726377
3.1344137,3.128175391466357,7.9868116
3.1320338,3.125144836201798,7.992348
3.1382396,3.13335140934214,7.9958735
3.133409,3.126362756942399,7.975828
3.1154375,3.109697224921547,7.9680114
3.1095154,3.102787686046213,7.9975505
3.1046205,3.099240209965501,7.977108
3.10103,3.0949675079318695,7.984671
3.105248,3.0977548647788353,7.966076
3.0911024,3.085848746006377,7.981343
3.080113,3.0746900346130133,7.962042
3.0889745,3.0823566968902014,7.9603043
3.0777912,3.07225901610218,7.9870896
3.0868752,3.079830812930595,7.9842663
3.0752118,3.0690731035429053,7.979702
3.0668447,3.062510882038623,7.983062
3.0668118,3.0607340142014436,7.9971514
3.0569527,3.0508781038806774,7.968256
3.0538905,3.0493201045901515,7.980873
3.0513635,3.0448481927160174,7.971013
3.0593874,3.054313460655976,7.9948025
3.0456643,3.0391835589543916,7.9766254
3.038549,3.0334235513582826,7.9765983
3.0346262,3.0292305136099458,7.9695377
3.0316088,3.023891114979051,7.96368
3.0282369,3.023860741930548,7.9928303
3.0154295,3.009423945855815,7.994662
