ABloss,Bobloss,Eveloss
7.781582,7.773739755037241,7.946949
7.7609625,7.748833679128438,7.951827
7.771813,7.761373510584235,7.95651
7.77792,7.763480318477377,7.943559
7.807312,7.7987791651976295,7.9749327
7.7531037,7.740796858211979,7.9305124
7.77289,7.7633169600740075,7.962674
7.783984,7.778688566351775,7.965556
7.770319,7.758563427370973,7.9361095
7.775339,7.765429926861543,7.9232607
7.7816367,7.768408942036331,7.9539113
7.767109,7.749466065957677,7.949958
7.731292,7.716949536581524,7.9327145
7.7681637,7.755689524638001,7.954483
7.7270713,7.722456530027557,7.9458613
7.7443357,7.742126892320812,7.9365683
7.758631,7.743342942092568,7.946786
7.774724,7.764238434727304,7.938224
7.7225003,7.710557110374793,7.9353924
7.702817,7.687783437897451,7.9720583
7.739712,7.7168689268874004,7.930445
7.7156773,7.7031908262870274,7.938608
7.7111845,7.704337964882143,7.9517765
7.708809,7.694466600136366,7.948798
7.7239246,7.720480381278321,7.9387817
7.6866536,7.680663918552455,7.9315915
7.7222137,7.715518718701787,7.936208
7.677816,7.6647687024087645,7.9526916
7.693001,7.674876911507454,7.928256
7.7111497,7.6927079921006225,7.9366302
7.7059946,7.68923593434738,7.9371467
7.685452,7.675852073065471,7.977814
7.674129,7.670278693374712,7.952803
7.6979747,7.689886977430433,7.9507093
7.67345,7.662796813354362,7.9516196
7.6500306,7.636214314843528,7.926065
7.686618,7.671941126696765,7.924551
7.654174,7.636719312984496,7.9558306
7.6709847,7.662715099751949,7.9294934
7.6388397,7.630838882760145,7.8882685
7.608412,7.594897640752606,7.9443164
7.6807394,7.673795772076119,7.921709
7.632547,7.619507110619452,7.943287
7.639932,7.630049943458289,7.9425216
7.598148,7.584055514307693,7.9132853
7.613069,7.602334816940129,7.9452987
7.6201377,7.608306073292624,7.915902
7.58503,7.560670342121739,7.9026318
7.6284876,7.611566137289628,7.9288154
7.6241665,7.616832377447281,7.92627
7.592715,7.579975176719017,7.938509
7.6078935,7.599137874320149,7.934452
7.5502615,7.536481737624854,7.9481006
7.5691953,7.56007198698353,7.9367537
7.605022,7.582180711906403,7.9250236
7.5475035,7.533901969960425,7.9446964
7.5519156,7.542364509368781,7.9474344
7.565994,7.55368836724665,7.9218764
7.5575213,7.541748772840947,7.915887
7.5661917,7.543780355481431,7.942818
7.5664043,7.548100141517352,7.909894
7.55654,7.550881053553894,7.930938
7.5341573,7.522717130719684,7.9308677
7.589359,7.574162928620353,7.901201
7.502008,7.480189041350968,7.881953
7.5095596,7.498751869890839,7.9050293
7.5280013,7.519310490519274,7.937693
7.523336,7.513360273558646,7.8921294
7.5077243,7.493224293284584,7.8772697
7.4846063,7.465045498916879,7.917414
7.5055604,7.493383724358864,7.903211
7.522514,7.503500234626699,7.8760114
7.4719005,7.457093904318754,7.8932147
7.5241094,7.513066236162558,7.883667
7.4487433,7.429974974133074,7.8876076
7.469644,7.455223066848703,7.876015
7.4434834,7.434598212945275,7.866145
7.462175,7.445406092738267,7.9065943
7.446887,7.432218845235184,7.8881063
7.4457326,7.4293867840315215,7.8741655
7.450039,7.4431090024882,7.87648
7.398898,7.387353480327874,7.8764153
7.4210606,7.407631787704304,7.9149923
7.4200187,7.3973506991169415,7.893277
7.424004,7.403952591994312,7.8733673
7.4067616,7.400680232560262,7.847687
7.3787394,7.371802928391844,7.86784
7.4128375,7.394812262442429,7.890042
7.3712234,7.3490232549957,7.8922734
7.3491096,7.334486304665916,7.8525076
7.3747354,7.355187195295002,7.8625307
7.365402,7.364016875450034,7.8622527
7.348068,7.332475966424681,7.86927
7.3260508,7.308492552721873,7.8979526
7.3259716,7.304686427058186,7.8872213
7.323343,7.308173184515908,7.870147
7.338061,7.323210680275224,7.864668
7.352159,7.335912230075337,7.89031
7.291998,7.27526228420902,7.8759055
7.311136,7.298928183387034,7.903981
7.3219647,7.304325823788531,7.846903
7.2533026,7.24238139053341,7.8523216
7.3003936,7.2703663347056136,7.882909
7.299405,7.26760218758136,7.839315
7.2616367,7.2527424056315795,7.836089
7.2768016,7.270945021649823,7.8289156
7.290469,7.270446715643629,7.8658566
7.2309227,7.213601732277311,7.849324
7.241952,7.2057302932371385,7.867361
7.2553506,7.241693772899453,7.8249345
7.240672,7.23245180293452,7.8549757
7.2283072,7.2042678108555265,7.8379955
7.184867,7.176560255058575,7.8242083
7.185939,7.160264013160486,7.817523
7.2080274,7.1765536238090135,7.819829
7.15042,7.144972010573838,7.8706217
7.1470485,7.1364150562440045,7.8498006
7.1506677,7.134631104534492,7.8339205
7.184799,7.154304962023161,7.8026085
7.1756525,7.160997630853672,7.8494287
7.1077323,7.094457946717739,7.8001165
7.097722,7.082609557895921,7.816515
7.148415,7.124039257236291,7.8466005
7.1242304,7.107585941266734,7.830596
7.1175423,7.1025211189407855,7.8247128
7.0644016,7.051513876765966,7.8432164
7.0899873,7.069721637992188,7.8156915
7.0715632,7.049858195648994,7.8265476
7.056496,7.040421185898595,7.8355165
7.0468025,7.034423633245751,7.805854
7.052148,7.024653426138684,7.7986326
7.0600066,7.039630584593397,7.8143578
7.014053,7.000218754808884,7.79262
7.0650005,7.045023402024526,7.820722
7.0691414,7.049878584977705,7.758364
6.9703355,6.948941930255387,7.782694
6.9902964,6.976699334918521,7.7951818
7.008749,6.992598133336287,7.795134
6.9965787,6.982327150122728,7.784835
6.994893,6.965317574853543,7.7871957
6.9358597,6.912889265280683,7.7429304
6.9482865,6.936367646907456,7.7910957
6.9490724,6.927055524545722,7.8061213
6.9419646,6.916954821208492,7.7838163
6.924972,6.907262025575619,7.7664447
6.930639,6.9103893375140615,7.7610865
6.9069657,6.8845570086850785,7.7781773
6.8565826,6.844195494370069,7.758559
6.876781,6.8481313330703415,7.7891073
6.8888917,6.861373079940677,7.763442
6.8125205,6.808706616342533,7.7813764
6.857339,6.839392576133832,7.769856
6.8703985,6.8346610685111955,7.7529488
6.8009133,6.775917279999703,7.7909794
6.792566,6.786902425403241,7.771208
6.775636,6.764986185822636,7.784024
6.813716,6.778354383073747,7.765377
6.8025,6.7686927353497595,7.7636867
6.7750173,6.769302727130707,7.7361736
6.787998,6.76904879725771,7.757885
6.779094,6.746578675345518,7.7448583
6.751304,6.728779390396085,7.7527804
6.715386,6.7051914822659455,7.749492
6.7278266,6.695666776038706,7.72839
6.7277436,6.690225274069235,7.728002
6.688544,6.681647896068171,7.7137804
6.674785,6.662195177050307,7.7537427
6.7031345,6.673462297418155,7.712804
6.6726265,6.642841774562839,7.7460647
6.643578,6.6424254481098615,7.729425
6.649573,6.621529306576122,7.7090297
6.627715,6.58977339102421,7.726527
6.565108,6.556527100270614,7.721644
6.6433496,6.630428182194009,7.7497177
6.6422486,6.597381245170254,7.736727
6.5897017,6.574557271844242,7.746839
6.572948,6.556582268094644,7.719772
6.579589,6.54530285805231,7.7495666
6.5515404,6.531867380370386,7.685026
6.543419,6.534558076877147,7.743147
6.548836,6.524542002414819,7.6950073
6.513321,6.483455949637573,7.693192
6.4894032,6.474167259701062,7.7214127
6.5137157,6.493293895386159,7.6965346
6.5224757,6.488822219776921,7.697697
6.503657,6.490812409145292,7.6821995
6.4621654,6.444292851781938,7.69409
6.487863,6.450436936574988,7.669328
6.4260216,6.41048421850428,7.6723413
6.436643,6.422638600750361,7.6728883
6.3776083,6.3525153691880405,7.7082043
6.4010553,6.3659445539233275,7.6283064
6.3640256,6.347291242622305,7.652474
6.3720407,6.35448223532876,7.672856
6.348594,6.326062282372732,7.62634
6.383461,6.357949536701199,7.6544285
6.293353,6.272984495328274,7.650985
6.3043814,6.280316760821734,7.5969763
6.3246965,6.29690303618554,7.64431
6.2701116,6.244334899587557,7.6611867
6.225976,6.21447304438334,7.6464925
6.285599,6.252887501264922,7.6603913
6.2648225,6.23682700219797,7.597064
6.2395587,6.234464078093879,7.65744
6.293472,6.251843455305789,7.635273
6.250834,6.223081703996286,7.6508207
6.2095976,6.2008101347018965,7.627182
6.2330174,6.200698087515775,7.6142845
6.16586,6.13964830461191,7.623139
6.1664314,6.145103904069401,7.609584
6.153951,6.132212216209155,7.608158
6.1312537,6.111651160754263,7.600672
6.1349034,6.107355896849185,7.626851
6.1252937,6.095302824745886,7.599159
6.1252546,6.099330963275861,7.587609
6.1097045,6.081400986469816,7.585048
6.060844,6.043504220608156,7.565324
6.0509048,6.020923454838339,7.561922
6.055722,6.02933349221712,7.5642123
6.031888,6.015490530699026,7.547717
6.0572805,6.024158377607819,7.5645876
5.990621,5.975084078789223,7.5662045
6.0159636,5.991966960136779,7.577168
6.016983,5.993476973439101,7.5838666
5.9809084,5.956504041212611,7.5465703
5.9281187,5.9013801226974465,7.5497007
5.924498,5.90718380943872,7.534691
5.963834,5.93199728615582,7.525666
5.9184337,5.900981895450968,7.5449395
5.9206047,5.896933759795502,7.5358047
5.859168,5.836473934119567,7.5563607
5.8911633,5.869035831361543,7.545267
5.8600616,5.841030597337522,7.5368147
5.8863006,5.864256851491518,7.5335693
5.8653417,5.844519549049437,7.530014
5.8244004,5.804155494668521,7.5421305
5.8275948,5.7985828259261325,7.5166097
5.7997003,5.78110572748119,7.507635
5.816319,5.7901743416441604,7.5017996
5.777081,5.756363554974087,7.4853096
5.7947755,5.775079225131776,7.5089545
5.750462,5.714247062394861,7.4842343
5.769114,5.747458387573715,7.501254
5.7195673,5.702792545664124,7.5113845
5.683626,5.658662394795101,7.4940176
5.6412606,5.6162111209123395,7.501527
5.6844425,5.656862234522123,7.516176
5.6559935,5.632417478365824,7.4925694
5.691666,5.668562066042796,7.4877214
5.6095133,5.587125775171444,7.457661
5.603092,5.573766215646174,7.4638977
5.6288967,5.610880396445282,7.4699273
5.6222606,5.5976836613263,7.4494095
5.55332,5.524165893730242,7.4936185
5.5867696,5.573504099447746,7.454091
5.5679555,5.537176550598815,7.457598
5.536089,5.5151248730835505,7.4371305
5.5726323,5.549764653726015,7.443571
5.540542,5.510756854258943,7.4722104
5.5746727,5.559442177240271,7.4234805
5.5622387,5.525422575476114,7.420615
5.469582,5.446700032567605,7.4418383
5.5393414,5.525170442473609,7.397209
5.49091,5.461553734145127,7.412395
5.45166,5.427946888026781,7.3804026
5.492291,5.46251957223285,7.3883376
5.436379,5.411715738882776,7.4108243
5.4380507,5.418426535674371,7.390988
5.4595165,5.419062392262276,7.40573
5.421601,5.405203891976271,7.4251943
5.399644,5.380888546409551,7.375994
5.371145,5.336454113188665,7.392877
5.4021354,5.379096784396097,7.382069
5.380318,5.359541826997884,7.3729725
5.3739395,5.348308049608022,7.3721213
5.332993,5.301834345853422,7.351868
5.3036537,5.288655449170619,7.3725104
5.335144,5.300403717206791,7.370464
5.314276,5.283776567783207,7.3281803
5.3314047,5.314059951051604,7.334334
5.2774925,5.252825241535902,7.3226957
5.2531266,5.224511148466263,7.334317
5.2303877,5.214687352301553,7.3257246
5.2893887,5.263097126909997,7.3107657
5.264109,5.235342057538219,7.296113
5.2146673,5.192021065275185,7.306387
5.271544,5.247134999663103,7.265065
5.1476164,5.120327802258544,7.311673
5.195933,5.171503593213856,7.3046427
5.187793,5.1703514974797145,7.239305
5.1850815,5.1552787643740885,7.2662315
5.1110497,5.087904835236259,7.29054
5.1700335,5.1478269708459266,7.2684336
5.206527,5.179233290429693,7.278463
5.0994844,5.074866730312351,7.273467
5.107874,5.086632004415151,7.2795057
5.0388002,5.011888469045516,7.283479
5.0972967,5.068141795229167,7.2694955
5.061378,5.0368436488788575,7.2499733
5.097661,5.078566296957433,7.263344
5.090734,5.060779842431657,7.2346745
5.006676,4.9836011148872785,7.2505217
5.027718,5.000914488337003,7.259454
5.0132565,4.993485696730204,7.2424808
5.0125813,4.981420093739871,7.228873
5.0153065,4.991172828536946,7.2252626
4.972258,4.941499441338237,7.2336373
4.985672,4.966592078621034,7.2500634
4.94198,4.917646486137528,7.2227845
4.946182,4.917749188258313,7.1959004
4.9270225,4.897953533916734,7.1667056
4.960275,4.941099473042414,7.1874676
4.901903,4.866954304918181,7.2201457
5.0164127,4.995351348712575,7.207618
4.8979764,4.881961626117118,7.2219906
4.920392,4.884091172541957,7.189639
4.8079424,4.784569378301967,7.193915
4.8574615,4.8275140702025965,7.1610785
4.9276733,4.90369156160159,7.160126
4.8154073,4.794417816447094,7.19525
4.852187,4.818896948301699,7.1989174
4.8559275,4.834746952576097,7.19168
4.811589,4.783152874442749,7.187867
4.818564,4.793423335184343,7.1490355
4.8440638,4.8209676233818755,7.153649
4.7886167,4.760149416979402,7.1254663
4.839645,4.812638872594107,7.1652937
4.7940516,4.767982385354117,7.1356797
4.7278185,4.700923828349914,7.1315446
4.7620034,4.7295425576739945,7.145377
4.7372546,4.715766322449781,7.123556
4.7630105,4.735170714673586,7.093684
4.771975,4.7418310914654285,7.168151
4.710548,4.68774891376961,7.118161
4.6682725,4.639004684227984,7.076684
4.7043223,4.663972253154498,7.109756
4.6486597,4.628824004204944,7.058092
4.635015,4.608141846838407,7.120757
4.656427,4.629018184321467,7.1033583
4.7270947,4.691499355540145,7.08348
4.6343937,4.610515083128121,7.0601096
4.6087556,4.579421092697885,7.0689797
4.6110263,4.584200169250835,7.0879683
4.601765,4.565575878485106,7.069471
4.5758524,4.553143123688642,7.0809407
4.612924,4.580071463948116,7.0167255
4.5854926,4.556427401199471,7.017437
4.5489326,4.521766179765109,7.0616093
4.564456,4.532144730328582,7.061001
4.538932,4.515027389803436,7.0494165
4.5138035,4.481929524568841,7.0496354
4.5002546,4.4701580805704,7.0253406
4.5226264,4.490879467164632,7.018758
4.474518,4.450772990647238,6.9850698
4.4880424,4.451387049164623,7.0164404
4.4499135,4.422528712719213,6.9918613
4.4665484,4.438580955727957,7.024196
4.436585,4.406036128289998,7.0013156
4.4530897,4.426077583164442,7.0147886
4.4232984,4.3918870207853615,7.007659
4.431889,4.402224341931287,7.0333915
4.394702,4.361842648533639,6.990872
4.4075437,4.380525449814741,6.9656324
4.3638897,4.329589556960855,6.986502
4.367418,4.3392439121962525,6.9919715
4.4000382,4.365899500553496,6.9627795
4.405172,4.375596995232627,6.9519615
4.3676267,4.334513124835212,6.970706
4.375322,4.348491441574879,6.936368
4.371046,4.338646168529522,6.9569817
4.3563194,4.329781863023527,6.961646
4.2915945,4.260348706971854,6.9548063
4.338155,4.309026000555605,6.9399624
4.311293,4.277814041648526,6.958392
4.3198833,4.289883495890535,6.953768
4.288359,4.257307287538424,6.9614143
4.2947073,4.2583954553701915,6.8912106
4.3326225,4.306029670638964,6.9192653
4.2530785,4.213828925916459,6.954293
4.245487,4.222751757653896,6.951778
4.325378,4.279789415712003,6.921997
4.2493396,4.224891195714008,6.8554335
4.2343316,4.199936721415725,6.89627
4.3038077,4.275997697666753,6.9242363
4.232819,4.189425748831127,6.8961835
4.2125187,4.189067281084135,6.949268
4.2236395,4.187130045553204,6.9380555
4.2003684,4.172422215109691,6.8930845
4.260315,4.2192637418047525,6.8609743
4.176895,4.150538801739458,6.883673
4.2092466,4.164222283405252,6.827944
4.2001123,4.173830913903657,6.908883
4.1524596,4.117703001364134,6.903608
4.1695237,4.131789255596232,6.870102
4.141373,4.1094377537374385,6.893515
4.073855,4.042671551578678,6.9140396
4.1107154,4.073169878567569,6.8758173
4.077303,4.041172455239575,6.859316
4.1612706,4.129853079561144,6.8536587
4.07311,4.035714950878173,6.836704
4.0813265,4.048862228053622,6.890256
4.102059,4.068938871903811,6.8095
4.096269,4.063898580847308,6.880032
4.098711,4.062603908125311,6.8164434
4.030328,3.9925777400494553,6.852898
4.024822,3.9939128139521927,6.820167
4.014543,3.9747207262553275,6.8543477
4.0300407,4.0022350388462655,6.8263216
4.023508,3.9779795368085615,6.809995
4.054802,4.02257264778018,6.782065
3.9989583,3.9580591437988915,6.808849
3.974636,3.9392818173510022,6.771577
3.9453347,3.907262720109429,6.8239646
3.9758523,3.9447271446115337,6.8145347
3.9800062,3.9320890324306674,6.79513
4.0197372,3.992475027567707,6.845601
4.016679,3.9765762229217216,6.7994475
3.9372952,3.9024296024581417,6.765814
3.9223816,3.883550349099096,6.7535005
3.9224916,3.8870712812058628,6.8100076
3.9090133,3.8760876482119784,6.7979274
3.889961,3.8544982672319748,6.8099236
3.8582156,3.8144113224116154,6.776367
3.9170725,3.890253937628586,6.790472
3.8961213,3.8550533208763227,6.789155
3.835849,3.8015803143498488,6.823468
3.8960388,3.866302521491889,6.799635
3.8756814,3.8339291384327225,6.7803464
3.8622832,3.8301942334510386,6.7347994
3.817378,3.7768891436280683,6.7630644
3.8524482,3.8054558784351684,6.7368946
3.819532,3.7827489202609286,6.7232037
3.8320856,3.7903780738124624,6.7315617
3.800365,3.76029502711026,6.7903776
3.8094373,3.781082833185792,6.803688
3.7682621,3.7285093751270324,6.8180747
3.7377803,3.699324169429019,6.783679
3.8128252,3.7788053316180594,6.786149
3.794845,3.7579368160804734,6.7862024
3.7556105,3.718027769413311,6.741806
3.7079833,3.665765940968413,6.727933
3.774666,3.7396153723238967,6.7070546
3.7373486,3.6994447867036797,6.707624
3.73117,3.690716945915483,6.7610717
3.701301,3.667344645888079,6.7971
3.7358756,3.697610568779055,6.831462
3.7083237,3.664180556545034,6.789805
3.629267,3.6009965906268917,6.7119884
3.6617153,3.622707470727619,6.7453165
3.638587,3.598974644439295,6.73827
3.7056918,3.66465087904362,6.640769
3.6644273,3.6276915548951365,6.664252
3.6721904,3.6319838257622905,6.698517
3.641002,3.59896410262445,6.729412
3.6290748,3.5902967351139523,6.772452
3.5930262,3.548483267426491,6.7585344
3.6489053,3.60991968534654,6.788071
3.5845456,3.550107177172322,6.822983
3.5991373,3.5712231423240155,6.8523307
3.629614,3.5802245539962314,6.8373117
3.5671706,3.5388903556740843,6.8283176
3.6267424,3.592578572803177,6.749921
3.5903907,3.5548530464293435,6.7563143
3.5628982,3.519205151416827,6.737701
3.564669,3.5249799928278662,6.7061334
3.581546,3.538930824608542,6.677125
3.5580657,3.5172833777032793,6.6673737
3.4975936,3.4587029723916203,6.7264314
3.5932176,3.5518040551105514,6.77545
3.517721,3.478610427759122,6.790006
3.4931235,3.461650029174052,6.75916
3.5209053,3.480217059259303,6.769488
3.4586136,3.4290863309870474,6.7800035
3.5149145,3.4791307905106805,6.779136
3.511421,3.475741250498686,6.746425
3.5198636,3.483213095110841,6.782858
3.4921112,3.4550860399613157,6.66494
3.5064352,3.4672032249509357,6.7148914
3.4703398,3.4260037174099125,6.65977
3.4034612,3.3587013180949725,6.6897955
3.507772,3.4678910559159704,6.752926
3.4487038,3.404433802294079,6.7718654
3.4035525,3.372781498997938,6.789469
3.4571924,3.413976763782557,6.879725
3.3640003,3.3299326106207445,6.8647738
3.414051,3.383732114394661,6.8579926
3.4085987,3.371968418068718,6.8279896
3.461423,3.4362292580190115,6.881287
3.4216573,3.3860806757584214,6.8474336
3.325527,3.2888662284240127,6.820998
3.3555899,3.3225450432510115,6.786978
3.4086595,3.372868297388777,6.7591505
3.3946,3.3582717757089995,6.73955
3.3753529,3.3293096277629957,6.6595416
3.329083,3.291296082607005,6.658779
3.3415184,3.3064062979537994,6.701738
3.3262734,3.2783882791991346,6.6919746
3.3740876,3.3358496305299923,6.7049274
3.344445,3.3040879420004785,6.681279
3.3268075,3.2915993928327225,6.6770325
3.2832406,3.2442159566562623,6.7205067
3.2525678,3.213215070834849,6.7322664
3.2543283,3.2139710807823576,6.764679
3.2292817,3.1947269332013093,6.791648
3.2620697,3.2276212117867544,6.787495
3.272735,3.238196621532552,6.7740226
3.254581,3.213098416395951,6.7063656
3.2157269,3.177482185536064,6.69785
3.2121499,3.1714171638013795,6.645372
3.219414,3.181061166629661,6.609499
3.2324238,3.1810024827718735,6.6399183
3.3080502,3.2665270366123877,6.6471367
3.2712684,3.229052252077963,6.683243
3.2249339,3.179149401083123,6.7053223
3.217128,3.176733060798142,6.711044
3.19898,3.1557004919741303,6.7433243
3.227507,3.192657701554708,6.7732267
3.215648,3.17472214816371,6.805695
3.1834712,3.1534617468132637,6.7401724
3.1662178,3.1282121568801813,6.7001314
3.1657412,3.1283437267993577,6.7058077
3.1934063,3.154447305132635,6.728374
3.1240985,3.087164141354151,6.686468
3.12598,3.088603981595952,6.644855
3.1805804,3.134406305558514,6.6050415
3.121404,3.0788217058288865,6.6210093
3.1593218,3.1130439073313028,6.5975513
3.116461,3.079086607147474,6.5764303
3.110585,3.0607399933505803,6.649355
3.055379,3.0121917726355605,6.628518
3.0773427,3.036942901846487,6.6028624
3.0848227,3.0440070565091446,6.631187
3.107374,3.0650337439146824,6.656776
3.0359101,2.9974467252613977,6.644678
3.0618708,3.023348625341896,6.6483207
3.06855,3.0271688153152354,6.649139
3.0670774,3.0273131453432143,6.668161
3.0661924,3.0295207282179035,6.686775
3.0084822,2.9723490694887005,6.6992807
3.006324,2.9628772484720685,6.6354733
3.0417006,3.0031481399200857,6.615517
3.026453,2.984642642783001,6.55844
3.0577192,3.0153848783229478,6.568755
3.0475214,2.993618561537005,6.554016
2.986063,2.944032938568853,6.5309105
3.0489411,3.0030585352214985,6.6027327
3.0118554,2.967151253542397,6.6268578
