ABloss,Bobloss,Eveloss
7.4369483,7.430403116624802,7.982003
7.421052,7.415285360533744,7.9826856
7.4472036,7.4293914076988585,7.981779
7.425842,7.407574889308307,7.9821734
7.4251432,7.416590423847083,7.9830065
7.4005203,7.3958806010195985,7.9811153
7.407786,7.392422972829081,7.981299
7.3956056,7.382779975945596,7.98144
7.4081745,7.3958415913512,7.979763
7.3876905,7.374022391973995,7.9792147
7.394975,7.38538406038424,7.9786515
7.3743954,7.360683828475885,7.9785247
7.3384943,7.329510435345583,7.9782577
7.3367405,7.32556466339156,7.9785333
7.354716,7.340198093035724,7.978899
7.3641405,7.35496243898524,7.9802294
7.334719,7.321978085208684,7.977474
7.342295,7.3287700225482695,7.9783416
7.3391,7.3231292598648,7.9788055
7.292753,7.280611424183007,7.9827776
7.284886,7.271028263377957,7.978364
7.3156857,7.305496482120361,7.979397
7.297225,7.275479121715762,7.9808774
7.2832446,7.272116489009932,7.97811
7.2974544,7.2906226246850565,7.977899
7.2729597,7.259369506908115,7.975358
7.2496147,7.228576475172304,7.978098
7.2467465,7.240108726138715,7.979087
7.25117,7.2379367090179585,7.980171
7.2356486,7.216634192096535,7.9770527
7.2171135,7.200782194558997,7.9783854
7.2080045,7.198800861951895,7.9748077
7.2091904,7.199049499933608,7.973727
7.2306943,7.209949359530583,7.9757376
7.2255735,7.1988867969485,7.9766893
7.195266,7.190296363143716,7.976566
7.1770215,7.164769648516085,7.9785595
7.1669908,7.146062892803457,7.975432
7.1482406,7.134308437176514,7.9763117
7.1635923,7.147630151361227,7.9764786
7.1297784,7.119725261640269,7.9757323
7.160187,7.145672474696767,7.975141
7.149229,7.137087257404346,7.9744864
7.1502633,7.130103071220219,7.975623
7.1009245,7.0827429127530195,7.9728475
7.1074824,7.099034289189149,7.9748874
7.1324415,7.116248815145809,7.978229
7.120445,7.098400347691495,7.976122
7.1039724,7.0847962270490825,7.9737096
7.063804,7.045967073296197,7.973793
7.0829663,7.074179257149808,7.975229
7.0831404,7.06592855474446,7.9744205
7.040308,7.017878893471789,7.9752
7.035956,7.0122503733146,7.976759
7.056049,7.05140665039653,7.9729705
7.0475006,7.0267060901387595,7.975025
7.010913,6.986887440842111,7.9753337
6.985357,6.97721114178421,7.9780297
6.9777637,6.966852426936384,7.9735065
7.0045795,6.986320986878127,7.9760137
6.9928274,6.966905782697722,7.9749126
6.9678774,6.956867033964954,7.9720764
6.9568896,6.94603783567436,7.973109
6.9452252,6.924878574733157,7.974425
6.9416504,6.91596196842147,7.97465
6.9279733,6.917733256937936,7.974873
6.9017577,6.880580974568147,7.9760985
6.8968105,6.878558119584341,7.9723563
6.8733945,6.864006692892872,7.973426
6.8756685,6.855391313205473,7.9719486
6.858287,6.838177095283754,7.9754915
6.856795,6.839303669636138,7.976995
6.875405,6.861293867637869,7.972974
6.838795,6.8193427780643106,7.9719696
6.8251114,6.814152374339756,7.9753356
6.8069873,6.786748832499143,7.9774756
6.813607,6.799699598050211,7.9700847
6.8079777,6.792144160834141,7.9725375
6.783321,6.756909071467817,7.972726
6.7859955,6.779744187602773,7.974108
6.749848,6.7396952552953735,7.974138
6.7729006,6.748941026453394,7.9720383
6.751079,6.730189853871707,7.975271
6.705245,6.701271980826277,7.972478
6.7553334,6.729187926452141,7.970883
6.7311587,6.703204988094512,7.973325
6.718074,6.717180665757041,7.9748034
6.66869,6.648707571206614,7.970548
6.6795993,6.641273030021694,7.975032
6.6753798,6.66868657246232,7.9716783
6.6522584,6.639199087861925,7.9700165
6.672311,6.641558976727538,7.971732
6.671335,6.658720090228599,7.972818
6.6205482,6.607651113416068,7.9730206
6.618472,6.588885313423816,7.969411
6.608043,6.59816253639292,7.9705596
6.589359,6.566478946304414,7.972035
6.578476,6.5590053836931475,7.9707475
6.5893707,6.576364897249732,7.970696
6.569836,6.542536764580291,7.972637
6.542295,6.530359710101038,7.970053
6.5806303,6.558607599698007,7.9717765
6.509161,6.492730480153114,7.9735193
6.5217233,6.5108629544847645,7.974358
6.5489984,6.519039622042328,7.9708905
6.4780664,6.464518011256587,7.970051
6.4836774,6.460212888370734,7.967713
6.4925847,6.47594756714534,7.972763
6.4815536,6.462664071761537,7.9728265
6.4549694,6.433011130138766,7.9698944
6.432186,6.414126526273321,7.9732623
6.425661,6.411461383919232,7.972645
6.411459,6.378765508532524,7.968138
6.404725,6.399698717868887,7.969826
6.401686,6.378070760809351,7.971154
6.386194,6.365154896513559,7.971613
6.3960075,6.370543811994139,7.974191
6.3538857,6.343816894397605,7.9709215
6.3635335,6.339455969980918,7.970333
6.3443694,6.326725286024157,7.9718823
6.315525,6.291462307213806,7.971373
6.2917523,6.28471905348124,7.97271
6.2967615,6.276681627496146,7.9682374
6.3145123,6.284420833399054,7.9734793
6.261329,6.252373634488322,7.9704094
6.253336,6.242122175637633,7.972019
6.241963,6.21873691881774,7.9709024
6.2472587,6.225064424681477,7.9673295
6.223307,6.210560985666234,7.967659
6.23268,6.208413490850944,7.9636083
6.1839485,6.169809945567977,7.966963
6.1829386,6.165576780971605,7.969249
6.1903467,6.170749353943393,7.966879
6.1713157,6.156169512774795,7.9681163
6.180631,6.161461135896388,7.9694047
6.122958,6.094382544513792,7.968726
6.1304173,6.128924816090148,7.9692974
6.1582637,6.127164774923585,7.9674673
6.11267,6.09089656046126,7.9715924
6.1019797,6.096097802801523,7.969225
6.105205,6.082748930493835,7.9690332
6.0930037,6.075722789508291,7.966157
6.0699425,6.039506026485469,7.967233
6.0514746,6.04571888956707,7.9693155
6.0481377,6.022632515057921,7.968549
6.021737,5.995982917607762,7.9697576
5.989576,5.9883235663292,7.9672666
6.039927,6.002901745901909,7.9679174
5.977666,5.962900032347534,7.967149
5.9686317,5.957671421696432,7.9667425
5.9728546,5.948751515941694,7.9685616
5.9400887,5.926316185214091,7.9662905
5.9358945,5.921249041741248,7.965944
5.9425225,5.919555265456438,7.9681416
5.912853,5.900275296648033,7.9708796
5.90379,5.884892488422338,7.9703345
5.8843355,5.863043487886898,7.9673133
5.8900566,5.874128677183762,7.9709153
5.898384,5.883783649187535,7.9690347
5.8511634,5.837301805440802,7.968276
5.8523426,5.835709445353132,7.9688077
5.843006,5.823631500708871,7.9667425
5.7994266,5.7884261886938475,7.96729
5.785806,5.7644484378397465,7.968763
5.774921,5.761005597712938,7.968381
5.762578,5.748631604248658,7.9696774
5.768665,5.7492282697348855,7.96865
5.728559,5.715316786780022,7.969248
5.7415643,5.727525204536505,7.9690113
5.7315283,5.708894648880232,7.968014
5.7072573,5.697219333669636,7.969771
5.717607,5.6969080052222125,7.968479
5.7062106,5.694043837662321,7.9669285
5.6937222,5.677070413541514,7.967395
5.6619654,5.647755583107937,7.9645896
5.6823196,5.666134694474749,7.968463
5.6380253,5.623114782909397,7.968287
5.6468,5.625428335450124,7.9679747
5.6355085,5.625757747562602,7.9656987
5.646576,5.622472129703965,7.970927
5.595231,5.583810494397767,7.966857
5.622185,5.607784579216968,7.971377
5.5757694,5.559941619401798,7.968691
5.573622,5.557904246321414,7.969372
5.5563426,5.54553948820103,7.9644527
5.5387955,5.520362932817079,7.967852
5.521288,5.507971560175065,7.969329
5.5100374,5.499447017966304,7.968862
5.506024,5.478804704966024,7.970071
5.4801307,5.475778516498394,7.970398
5.502543,5.478857567883097,7.9720383
5.4840746,5.473455542349257,7.9670143
5.457699,5.445469480124302,7.9672174
5.454091,5.432462700409815,7.9721613
5.459116,5.453435790142976,7.9688835
5.429801,5.407035488402471,7.9697456
5.4399805,5.427706499118358,7.9770823
5.409354,5.397808555921074,7.9736667
5.3975644,5.3780241219792515,7.9715056
5.381281,5.3707683949614875,7.9683986
5.386511,5.365245601220522,7.967747
5.370154,5.364724740094971,7.966389
5.363473,5.342711822187994,7.971053
5.355216,5.341388899600133,7.967092
5.3445687,5.337772200349718,7.967905
5.3262906,5.300425475463271,7.965986
5.3089247,5.299978562688921,7.967734
5.327296,5.313456030620728,7.9672666
5.3005867,5.278457731648814,7.965519
5.2846966,5.27593935088953,7.965111
5.276154,5.256563305971213,7.9658523
5.2484574,5.236676135042217,7.9670305
5.252818,5.238563122402411,7.967157
5.2415247,5.226377948711161,7.9680963
5.2343917,5.219600128300954,7.9660916
5.2129145,5.1991409421898425,7.9676313
5.2189474,5.203926139976829,7.9669075
5.19438,5.1781045333482325,7.9673233
5.1925845,5.1816946206381544,7.9646664
5.1989675,5.183493615826592,7.9667845
5.1688395,5.154735910531599,7.9683204
5.1723485,5.155917874537408,7.9684286
5.1574383,5.143292107153684,7.9667907
5.135271,5.126003440411296,7.9703197
5.122586,5.102105095633306,7.969179
5.1229057,5.114719804027118,7.9669285
5.097892,5.081157481588889,7.96896
5.094998,5.083952504268382,7.9716077
5.0878425,5.075193613825832,7.9718285
5.0862393,5.069269100844394,7.970795
5.068879,5.059316080878489,7.9703097
5.0588603,5.038587712624576,7.9681373
5.0438814,5.035080590401776,7.9692497
5.0251436,5.012501225981396,7.971174
5.040923,5.026078892464284,7.97063
5.015439,5.001556686824188,7.9669
5.022668,5.007738948857877,7.9706616
5.0111995,5.001048279227689,7.9692583
4.964195,4.949066014785785,7.9698977
4.9903097,4.978798711264972,7.968873
4.976025,4.96275939932093,7.9687257
4.9580717,4.94467323157005,7.9677935
4.965468,4.955227818049025,7.9698153
4.950267,4.935475791397039,7.9637566
4.9321938,4.917390668997541,7.967987
4.9335833,4.9234325918368995,7.967211
4.9023833,4.888178548892029,7.9681706
4.9264636,4.915119865152519,7.9642434
4.871202,4.860052551201079,7.971339
4.8800316,4.869900725374464,7.9669213
4.8828654,4.86830088600982,7.9678006
4.859316,4.850270056689624,7.9654593
4.8403583,4.8268911017803475,7.9680705
4.8373637,4.825612981512677,7.967908
4.8359585,4.821660240995698,7.968586
4.8127327,4.803881747182459,7.9683943
4.8203177,4.807122855389025,7.972217
4.81679,4.803872912772931,7.9663563
4.7789345,4.769535080471542,7.9672136
4.801803,4.790324721543584,7.966776
4.7944903,4.779527748178225,7.9692388
4.7682853,4.7606614207034,7.964832
4.7518373,4.738029473810457,7.966502
4.7697654,4.755613461195026,7.9650106
4.7394857,4.730155073106289,7.967373
4.712359,4.697750947030727,7.966154
4.725486,4.715128967538476,7.961044
4.6991415,4.689845428511035,7.966772
4.7022476,4.689280858321581,7.969584
4.6772275,4.666236260440201,7.9669285
4.68399,4.674741685390472,7.96739
4.685241,4.6707181222736835,7.967679
4.678762,4.669430490699597,7.965098
4.6577125,4.644481938623358,7.96569
4.64474,4.636042312718928,7.9642
4.629105,4.616413192765322,7.9673524
4.630364,4.6195354262017645,7.968707
4.632032,4.621899509802461,7.9658475
4.628819,4.615554578253068,7.965298
4.5934825,4.584320957597811,7.964746
4.596341,4.584516130154952,7.9666386
4.595911,4.5830310098826885,7.9649677
4.5719433,4.564795053040143,7.9667077
4.5645432,4.5495749586843885,7.9672422
4.5651746,4.55704201530898,7.9657416
4.5475397,4.536893946991768,7.963164
4.5538316,4.540149858221412,7.9678864
4.524104,4.517591094423551,7.9671273
4.5270567,4.515322516206652,7.964225
4.514953,4.504701461526565,7.968164
4.502353,4.492899709031917,7.9680276
4.5028872,4.492464885406662,7.9663067
4.4810286,4.469588300446048,7.9657674
4.5035114,4.494052585272584,7.964524
4.495277,4.4816205208189785,7.9646726
4.4827647,4.476424023625441,7.962787
4.4740343,4.458034812530968,7.966509
4.4522815,4.442752420611214,7.963949
4.443798,4.435582871432416,7.970228
4.446983,4.432986183906905,7.9663987
4.4355564,4.430768588848878,7.967329
4.4383397,4.423127137357369,7.9675665
4.4259725,4.418643887329381,7.9668345
4.400597,4.392249379248824,7.9686656
4.406984,4.394850721466355,7.968318
4.3663845,4.3572731667081825,7.966312
4.388741,4.378341150993947,7.9689107
4.3980565,4.3888243131223135,7.9688783
4.374749,4.364668290771078,7.9686527
4.366838,4.356240565655753,7.964556
4.342078,4.332506457751151,7.9698086
4.3565764,4.3483587634400465,7.96899
4.34145,4.330450741224922,7.9679503
4.332818,4.323238117038272,7.966377
4.317765,4.307223282696214,7.9659996
4.309466,4.300439111073501,7.970237
4.3029714,4.293689020501915,7.9699035
4.2824473,4.274640388786793,7.969535
4.2863083,4.273237041430548,7.965642
4.295169,4.29065666149836,7.9687843
4.2929363,4.279439612640999,7.968775
4.2655125,4.255715874140151,7.9669266
4.2522116,4.244129296916071,7.9702888
4.271748,4.2584817058523186,7.968123
4.254187,4.245348583848681,7.968189
4.22889,4.21877971541835,7.968297
4.2267976,4.21792516548885,7.964756
4.2340765,4.223142694332637,7.9686728
4.2080927,4.201246919459663,7.9696555
4.2161093,4.20492720574839,7.970523
4.2088223,4.2004589610151015,7.968671
4.187053,4.1781051542493515,7.966829
4.1944413,4.184908551629633,7.966275
4.1785283,4.169055959850084,7.969247
4.19864,4.192326444783248,7.9626613
4.176333,4.1620324203395285,7.9661217
4.126534,4.12178990553366,7.9659486
4.160705,4.15114657045342,7.964684
4.1460423,4.134206756541971,7.965212
4.136624,4.1319752966519445,7.9640646
4.135039,4.124016847054008,7.9666133
4.136122,4.127311258285772,7.9661064
4.110732,4.103310924314428,7.963285
4.1140738,4.104410506901331,7.969261
4.089393,4.081687115773093,7.9675627
4.091,4.0833687468548305,7.966155
4.108447,4.098591462359764,7.963909
4.0834684,4.075187228620052,7.9676285
4.0862565,4.076486544508953,7.9677987
4.0599895,4.052209067798685,7.964411
4.0670943,4.05834608245641,7.9646196
4.057055,4.0475136075983755,7.961651
4.049243,4.0417107688845135,7.9679966
4.0432434,4.03440913464874,7.9652147
4.043924,4.034271229524165,7.9657893
4.0183945,4.011600765225012,7.965902
4.0259514,4.0181991079007275,7.96965
4.0350575,4.024013603571802,7.9636593
4.013852,4.008484386780765,7.966241
4.000743,3.9897836456657387,7.9683285
3.9842231,3.977889212255832,7.964199
3.9985533,3.9898641378385946,7.9673038
3.981551,3.973124785523396,7.96318
3.9834774,3.9775434268522076,7.967718
3.9654417,3.9564503747969866,7.9673276
3.9649217,3.9572947412962094,7.9651537
3.948896,3.9408297621412203,7.9671555
3.9475954,3.940355822618585,7.9664297
3.9398446,3.932711257250048,7.965539
3.9383605,3.9302217393997125,7.9627357
3.9301078,3.922510435222648,7.9641333
3.9307754,3.9237482704920694,7.964871
3.9152246,3.905854247568641,7.964156
3.9086475,3.9019811146426946,7.963175
3.8909218,3.882792117947247,7.963936
3.8996534,3.890886864683125,7.966837
3.893485,3.887406372523401,7.9628687
3.8774364,3.8696091880556196,7.965302
3.882231,3.874435259960592,7.968745
3.868521,3.862195359368343,7.9629736
3.8525646,3.843807329889387,7.960702
3.8554382,3.8491958950762637,7.9653234
3.860558,3.8534577806130983,7.9643207
3.8360312,3.828385392553173,7.965676
3.8420398,3.834291439212393,7.9674053
3.844347,3.837794190272689,7.9651885
3.8247092,3.814665353798773,7.9640207
3.8338292,3.8281531439279206,7.9676304
3.8139591,3.807040791551117,7.961066
3.7975957,3.7891572332009673,7.963373
3.7889478,3.7811834913445637,7.968407
3.800035,3.7935283779515885,7.96478
3.788804,3.778941798431333,7.962873
3.7892613,3.7844731102813967,7.965935
3.780067,3.771708349871915,7.9651484
3.764682,3.7572255773702636,7.9649396
3.7770867,3.7699027738999575,7.96369
3.7800007,3.77327877888456,7.966444
3.7491343,3.7426409730687737,7.962347
3.757522,3.747243455844,7.9675217
3.7415235,3.7377771214814857,7.9669714
3.7383826,3.7288843558635563,7.9615626
3.7116566,3.70535184990149,7.9612694
3.7293088,3.7218582087079994,7.966269
3.709312,3.7032346556079574,7.9664187
3.7120593,3.703760178585071,7.9640055
3.699893,3.69351002847543,7.9642324
3.6864316,3.6796055749291554,7.9672937
