ABloss,Bobloss,Eveloss
7.6927266,7.686438880569767,7.9145703
7.7090344,7.6997931355726905,7.925659
7.68448,7.67391975451028,7.9308133
7.6723995,7.662922723277006,7.921941
7.6862125,7.680387323955074,7.915025
7.697302,7.689686487836298,7.940445
7.67275,7.661751975829247,7.922006
7.672541,7.661655417876318,7.9051237
7.6665106,7.651584671111777,7.911957
7.6667333,7.661549317126628,7.9064856
7.65268,7.638838954269886,7.90396
7.661522,7.649175959872082,7.9268556
7.668898,7.66326927090995,7.9082856
7.6347294,7.627496786357369,7.883416
7.640946,7.62732019968098,7.8975525
7.6215286,7.608435958973132,7.894159
7.625597,7.619774377846625,7.888335
7.633603,7.6225529317162,7.9170475
7.602014,7.591554316401016,7.9056816
7.606039,7.593754110042937,7.9023504
7.5947657,7.585732407809701,7.8703723
7.6110487,7.602422183670569,7.9125214
7.593903,7.581395040266216,7.884289
7.59082,7.581651684129611,7.8857336
7.583613,7.576130767352879,7.8825197
7.5753636,7.561941336665768,7.8692675
7.5568185,7.544693429023027,7.893342
7.573698,7.558176773833111,7.879718
7.5765886,7.566164832038339,7.880592
7.570642,7.567511081462726,7.877804
7.5494504,7.535838213399984,7.8788433
7.5527444,7.5373721233336255,7.8786917
7.5328374,7.526831795927137,7.8801155
7.51165,7.5033204380306415,7.871954
7.518959,7.506070006813388,7.8821373
7.5312138,7.522461763699539,7.8605175
7.5198746,7.5095265173586085,7.875734
7.491867,7.475392187247053,7.861208
7.499469,7.491607381904032,7.861897
7.499313,7.490214730845764,7.8561363
7.472901,7.46136558620492,7.844864
7.4746795,7.461608799581882,7.8348413
7.472902,7.4620605005766265,7.862092
7.4672656,7.454212911834475,7.8543715
7.4226494,7.411016890255269,7.8518567
7.4583015,7.443078056734521,7.831267
7.439652,7.429168850241695,7.8456197
7.441873,7.425127984606661,7.846985
7.4445677,7.431912005180493,7.8545675
7.4290686,7.418520434526727,7.8359294
7.436858,7.425846035475843,7.8288
7.412782,7.398973884002771,7.835931
7.408878,7.396997595904395,7.8191442
7.372974,7.354024914326146,7.8203096
7.3944197,7.3850334855378605,7.8418016
7.4050174,7.392273186997045,7.8370223
7.38022,7.364258666813839,7.8103733
7.366073,7.347273351449985,7.817222
7.3568645,7.348119904927444,7.8280644
7.3516464,7.344606419384945,7.813792
7.3313947,7.314330902067013,7.8120637
7.35141,7.3298368934192695,7.813127
7.330073,7.323411438963376,7.815571
7.307168,7.291761781205423,7.7940803
7.332608,7.312734369421378,7.8342657
7.310075,7.298643172369339,7.8204417
7.316549,7.301405868085567,7.7920294
7.2937074,7.2803911923547275,7.7884746
7.3037143,7.2834921284229495,7.809241
7.2947025,7.288564585149288,7.799571
7.2714524,7.258372726966627,7.7925906
7.2475142,7.218372298288159,7.796216
7.2542286,7.246693721273914,7.77917
7.261679,7.24966197356116,7.7922854
7.2343726,7.213410788681358,7.785183
7.229937,7.2119717841851525,7.779469
7.210178,7.206801249820273,7.7949505
7.2047215,7.187097687332425,7.763749
7.197903,7.174738715635613,7.76447
7.18047,7.174477572494652,7.7840934
7.1984873,7.181653651583474,7.76944
7.201479,7.174107792088762,7.7819605
7.156205,7.136032736278139,7.7406044
7.155711,7.157201750727836,7.743878
7.15896,7.12940335215535,7.7577825
7.146259,7.125330468290485,7.776753
7.1361747,7.125940851983614,7.77927
7.12563,7.107595312641934,7.7561626
7.1139636,7.090559046308044,7.733889
7.1186213,7.106466198572889,7.7407646
7.1125693,7.106161178846378,7.7298536
7.08768,7.058445623610169,7.7373605
7.079969,7.063526399433613,7.7586236
7.0672817,7.062110283179209,7.726757
7.101503,7.084401901811361,7.730012
7.0963154,7.059016906248871,7.745249
7.0617385,7.059340133098885,7.7217436
7.0266423,7.020655488886405,7.7164392
7.042486,7.007235283497721,7.7402587
7.0359683,7.022689176374115,7.712045
7.0203342,7.00957338855369,7.727695
7.0091496,6.993176018993836,7.702373
6.9617085,6.9417259962065145,7.694605
6.953707,6.944805345498025,7.702567
6.955033,6.939324587234296,7.6745224
6.9346714,6.912556895636953,7.700127
6.947702,6.931321255338844,7.7118883
6.964958,6.95367890963098,7.7060614
6.942372,6.923069214215502,7.6869698
6.90985,6.892349832342006,7.6833887
6.899448,6.886632762150839,7.664156
6.910259,6.892751241801307,7.6776147
6.896816,6.876368202327285,7.6820507
6.900128,6.885093393153511,7.6613126
6.8784456,6.858470659761224,7.6580644
6.8412538,6.826723813719582,7.649572
6.8292656,6.816038027172908,7.6573386
6.851525,6.829487874230836,7.6357694
6.833767,6.8195127517101355,7.633259
6.79069,6.780110021412838,7.639043
6.841256,6.827192999946419,7.6449347
6.822039,6.803607055626344,7.628476
6.777139,6.761600656493101,7.621767
6.796528,6.781007057463285,7.634117
6.7891374,6.776235302269924,7.6079836
6.7524405,6.734727670438588,7.639143
6.7770743,6.754393512033857,7.6174655
6.751535,6.740017134696245,7.6206074
6.7505813,6.73108997172676,7.6029377
6.7448025,6.726000383961946,7.5898905
6.737625,6.72807294386439,7.586269
6.744547,6.7167825234355405,7.6040606
6.694348,6.677411887678318,7.58454
6.7218904,6.714120442222338,7.5970445
6.6948357,6.667340166983195,7.5582776
6.697205,6.68195303104585,7.597376
6.689658,6.677819662843831,7.5771403
6.6724973,6.65316203533439,7.586358
6.626268,6.612052133365069,7.575695
6.6336956,6.619066545797978,7.5759745
6.6020565,6.58071961638052,7.540326
6.615875,6.601264325901866,7.567409
6.598949,6.582052580954041,7.5683055
6.5941625,6.580236203386448,7.5693126
6.577985,6.550983272260055,7.5469923
6.571066,6.564833479234949,7.5326004
6.56507,6.541781873034779,7.553241
6.575515,6.559879403444938,7.5368547
6.565115,6.554600159870461,7.5440993
6.541648,6.518828250467777,7.5117474
6.545017,6.527978090860415,7.537954
6.5305276,6.519331849005539,7.5608144
6.5483265,6.522894512803759,7.528515
6.5194974,6.506371298339218,7.508464
6.495665,6.47637339332141,7.5127854
6.4853983,6.467633054649923,7.5148783
6.4704986,6.450957583030686,7.5584917
6.4767528,6.462021539162379,7.5119514
6.458237,6.442234304442536,7.4962525
6.4466863,6.435246508219279,7.4736624
6.444276,6.419237906113267,7.4787803
6.4088597,6.3965687665040605,7.4863453
6.4229918,6.403367655118927,7.53073
6.422506,6.404718714242335,7.49299
6.4099207,6.398157617892139,7.475315
6.397055,6.373501969326753,7.4781055
6.3987417,6.379955313168466,7.456485
6.38957,6.371349344262853,7.4726396
6.3690295,6.354099612857681,7.472149
6.3975353,6.3790640876977704,7.445331
6.3573985,6.333481223788112,7.435034
6.343099,6.335530700685922,7.453361
6.3895206,6.365704535623081,7.4560137
6.3068557,6.290445356047712,7.4352903
6.338809,6.322070626716595,7.449895
6.315159,6.297156352258753,7.434146
6.3034935,6.2890869923867285,7.418734
6.2856565,6.263286668632645,7.418067
6.2688856,6.2553881606436335,7.4263535
6.273364,6.254873356374446,7.4381065
6.22702,6.210357171774376,7.4365935
6.2407217,6.221740921610035,7.381841
6.2870193,6.267157085821964,7.3919377
6.2336297,6.217922363546677,7.375895
6.2631545,6.241783845820464,7.4016914
6.228854,6.209429104055744,7.392514
6.225522,6.206172542530112,7.380764
6.1819935,6.162347513542045,7.372134
6.173981,6.163207605248317,7.3750014
6.1788983,6.153286222426686,7.369129
6.1977506,6.182804627635051,7.3852987
6.1570587,6.140827676688787,7.349266
6.1371527,6.116403802996501,7.3363347
6.1360893,6.121041636681184,7.3579907
6.148628,6.1294513793545775,7.350051
6.133554,6.11218682967592,7.3570538
6.1639423,6.149366036232095,7.350412
6.108703,6.089554473524913,7.3594174
6.113975,6.094315372523852,7.359675
6.117426,6.098613825975917,7.349018
6.0958858,6.077856327174231,7.3209677
6.098904,6.079886278428603,7.3328576
6.1053653,6.081893368042074,7.31328
6.0744505,6.057005355774891,7.351697
6.083181,6.067692738608457,7.3162284
6.075124,6.051329593989067,7.3062167
6.0430975,6.027113020943943,7.303536
6.0428696,6.022798212827183,7.312714
6.0180993,5.999134133744519,7.300026
6.0200677,6.0014392410521396,7.2865877
6.029792,6.011185287847184,7.3121085
6.0057683,5.988939702976495,7.306455
6.017394,5.996277243481018,7.27619
5.9971466,5.979688557097688,7.280286
6.001091,5.977753909479361,7.2740974
5.9891534,5.971841944614425,7.2886086
5.9687347,5.947773757623509,7.24107
5.927598,5.909188910678495,7.2881455
5.961212,5.942031110404059,7.2650537
5.9422917,5.922328173066489,7.275722
5.9303164,5.90934736689087,7.2573767
5.921862,5.904078560532071,7.2343283
5.9078207,5.887829109502491,7.2546635
5.8892527,5.865242977510206,7.249804
5.8691196,5.851918605272658,7.2239437
5.936536,5.914564152189996,7.2385545
5.879984,5.863295168848708,7.252387
5.891813,5.869264839740936,7.2543797
5.896665,5.87403697159607,7.212493
5.8686786,5.852673834655434,7.2340784
5.8774233,5.855075221450534,7.2090564
5.8306146,5.8092337916605175,7.196958
5.8706994,5.846927801205311,7.2146115
5.839391,5.818797540094238,7.2166214
5.822769,5.805560064618476,7.204981
5.8451385,5.820127786078956,7.2090054
5.7931013,5.772535463212989,7.193425
5.7903333,5.768065731739625,7.1923223
5.791224,5.773860631277785,7.1910443
5.8147855,5.7930505308904685,7.1805077
5.752407,5.729382930730935,7.18105
5.816881,5.796571140526794,7.1614113
5.8002357,5.780747583892662,7.1613154
5.76157,5.738698105968069,7.149854
5.726376,5.702870178502053,7.1631784
5.7496996,5.728781628480647,7.175935
5.7563376,5.7338974887970835,7.139401
5.724009,5.702335217967629,7.1301675
5.746474,5.721327023638878,7.1244755
5.6829586,5.659204198571388,7.158902
5.694607,5.675387089140713,7.1618342
5.696139,5.67251523793675,7.129848
5.6902046,5.665389417030383,7.1476746
5.6858764,5.662420742504764,7.1547065
5.6746044,5.6523942883941345,7.1218076
5.6913486,5.664923830656335,7.102028
5.651578,5.629005379916634,7.120636
5.6593,5.640618423174601,7.1060567
5.6216583,5.593042514752597,7.112955
5.661511,5.63405977509683,7.1237473
5.6350408,5.620625169307459,7.1232896
5.6418476,5.611780465929769,7.1270647
5.616077,5.591864981630351,7.107442
5.603342,5.580188678519335,7.1148324
5.572527,5.551370575965848,7.09729
5.5749283,5.547407592821401,7.0943236
5.5778923,5.55450888350606,7.084197
5.5800524,5.559867704927456,7.0784063
5.5853577,5.559846467222087,7.1006536
5.5694084,5.545684998796787,7.111655
5.563466,5.54198238736717,7.051638
5.5475645,5.5214519632281736,7.0648327
5.5416136,5.516325296019204,7.0625453
5.535178,5.509642878663726,7.0306306
5.504525,5.481762663053814,7.0800266
5.500456,5.472151816182304,7.0627027
5.521332,5.50011141016148,7.079436
5.490804,5.467358209309168,7.067233
5.5209875,5.4924285599263385,7.050305
5.485363,5.461663918395061,7.0238314
5.510693,5.488856790470891,7.0194287
5.4843726,5.45851437660167,7.0328484
5.4736323,5.447472111554816,7.04183
5.4538584,5.429506287211552,7.054141
5.4206185,5.392603640211746,7.063837
5.4291563,5.408424523076974,7.0435653
5.414467,5.382384759548586,7.005463
5.413225,5.393187779933214,7.0125237
5.4320126,5.406715063843876,7.005088
5.416767,5.38780652807327,7.0108957
5.4133954,5.38684628350893,7.003624
5.4173427,5.393856224894989,7.037241
5.4030275,5.373882258951198,7.0047607
5.3984547,5.373598602134734,7.023613
5.3824835,5.353991553361993,7.0013924
5.360141,5.334482473612297,6.975101
5.3712506,5.342885067511816,6.9663672
5.361306,5.337808887823485,6.996338
5.3710165,5.344069790909998,6.9673
5.3349147,5.3073644603719,7.019526
5.3414598,5.318050547444727,7.0063224
5.3004494,5.272894524619915,6.9804773
5.302543,5.277314294304233,6.9793158
5.3066435,5.273970543930773,6.9267273
5.304927,5.280569525435567,6.9522924
5.2898383,5.25988123100251,6.945213
5.2415323,5.216287853254471,6.9375052
5.2969804,5.268735987890977,6.9519935
5.277722,5.251921250484884,6.9565244
5.268628,5.239297504653223,6.983495
5.2648935,5.2402105702785775,6.9699726
5.2420163,5.21236568049062,6.947914
5.211576,5.182850481185596,6.9276657
5.2085447,5.181827263091691,6.9053497
5.23918,5.209811948530842,6.959946
5.213478,5.18647550069727,6.942277
5.2146716,5.1870123886619695,6.95329
5.177371,5.150326381553896,6.9972258
5.1726995,5.144314492819831,6.914216
5.185842,5.159125837555621,6.9088106
5.1994796,5.169378677906934,6.9289804
5.177168,5.147214006574359,6.915722
5.1500473,5.122641694149934,6.9089437
5.1816926,5.151470757497009,6.9252796
5.1416907,5.114293187099975,6.924993
5.1384873,5.107511832029559,6.917608
5.118498,5.089735896559432,6.929819
5.115622,5.08811697200872,6.889795
5.155813,5.1267552199424244,6.892678
5.1048646,5.075635508226696,6.885506
5.1252246,5.0931213950389065,6.9099402
5.1410303,5.112944675551262,6.902839
5.095585,5.065574596286751,6.909385
5.0903835,5.060935098619666,6.9028897
5.061467,5.030834692472126,6.9149046
5.057662,5.028012404916808,6.886473
5.0772142,5.0482824794598855,6.896359
5.0614395,5.033709924900904,6.8480906
5.055879,5.024667985620908,6.8494053
5.0729394,5.042499223549385,6.838223
5.0246515,4.9946276329574175,6.88545
5.0194416,4.990141803456936,6.8706336
5.0183425,4.990076014073566,6.8350725
4.98731,4.953631181502715,6.9004354
4.9969583,4.969413440092467,6.8466897
4.995513,4.964875026489608,6.8392005
4.99058,4.957829091697931,6.842215
4.9999537,4.967984275717754,6.7958746
4.9586926,4.923272146901581,6.847019
4.9760265,4.944789233442862,6.847207
4.9841337,4.953754737507552,6.8479223
4.9541187,4.921872079488821,6.841406
4.942955,4.90969577699434,6.8232374
4.932888,4.901405737735331,6.883548
4.9401994,4.907263182627503,6.8760557
4.9243464,4.8943611504510045,6.838106
4.9137716,4.881148370215669,6.842501
4.895386,4.864165886945557,6.8332973
4.9032183,4.867565161082894,6.7916083
4.8693438,4.835767439508345,6.7856445
4.899461,4.863292879017536,6.815623
4.8687086,4.83914512291085,6.7905416
4.8762436,4.841743928496726,6.788402
4.852752,4.816096979542635,6.8463907
4.8664083,4.837399194657337,6.8490744
4.8489985,4.819040429836605,6.847561
4.855626,4.819409508025274,6.8348055
4.8208337,4.789651459199376,6.821553
4.851532,4.8216588363284245,6.798646
4.829543,4.7941394354566,6.7608185
4.812019,4.778187895019073,6.747096
4.807987,4.772406590112951,6.7982
4.79975,4.766723005508538,6.815827
4.801436,4.766772933828179,6.7899923
4.7930655,4.760376974416431,6.821897
4.7691474,4.737261267204303,6.800232
4.7732115,4.737781015748624,6.7581625
4.7586136,4.728664269379806,6.8126335
4.76075,4.727289617236238,6.802721
4.7406664,4.708750258316286,6.8058224
4.7590737,4.722724273335189,6.758502
4.7498665,4.71738653560169,6.751641
4.7410192,4.708401157113258,6.788172
4.734733,4.700405471317936,6.779828
4.718986,4.684367861074861,6.837888
4.7236905,4.692770098801702,6.8019695
4.7012486,4.666823240928352,6.814709
4.7094226,4.675398830382619,6.794413
4.685708,4.655627689906396,6.804413
4.704015,4.669240857008845,6.7888975
4.6936193,4.660919600864872,6.7851205
4.667456,4.62615579366684,6.748542
4.6647525,4.634557935874909,6.7344003
4.6819224,4.645438184612431,6.7661514
4.655984,4.6231990604428574,6.696769
4.65157,4.6145348901627585,6.743528
4.6603556,4.622408120252658,6.7268972
4.647264,4.615016245050356,6.7952614
4.635443,4.605713704077061,6.762682
4.625267,4.583476610539947,6.7926292
4.624932,4.595907784940209,6.7722526
4.611845,4.580470163084101,6.76555
4.5957003,4.557270193414297,6.763806
4.607161,4.576420270197559,6.7704344
4.5948744,4.561293611943256,6.756604
4.600524,4.56653558742255,6.7661424
4.592842,4.56215856136987,6.764548
4.5802665,4.541843483399134,6.715994
4.5545664,4.521982535836287,6.7555313
4.5675497,4.527599022141658,6.707926
4.555772,4.5194078458007425,6.731144
4.5503426,4.518538719217759,6.744826
4.547452,4.5107987085939385,6.735925
4.5188622,4.48316681466531,6.7414303
4.536736,4.504371187882498,6.7544055
4.513956,4.480702197935898,6.7370586
4.55435,4.521293642465025,6.7078543
4.512122,4.472999453020748,6.7154994
4.4851274,4.448305161204189,6.706573
4.5016375,4.4709550743573345,6.7051845
4.5156183,4.475606637250166,6.6929507
4.4753265,4.438818652939517,6.682985
4.4765677,4.441810434334911,6.743082
