ABloss,Bobloss,Eveloss
7.9170117,7.914876418828499,7.987957
7.9050355,7.9015968790627085,7.9918084
7.924566,7.919918222643901,7.988
7.9234095,7.920674769207835,7.9880605
7.91014,7.906747276254464,7.989538
7.9348717,7.930828529002611,7.9899607
7.9105873,7.904717904923018,7.990948
7.919656,7.915819268324412,7.990744
7.8967524,7.893128908821382,7.9887867
7.902928,7.895573374815285,7.9840436
7.9082856,7.904697967751417,7.986953
7.8961754,7.894543921109289,7.98692
7.9014354,7.898884315567557,7.9849653
7.899861,7.894939215271734,7.985017
7.906768,7.901372874563094,7.986993
7.887277,7.881904045061674,7.9866047
7.903064,7.899526728782803,7.9835668
7.8949237,7.889735087170266,7.9849944
7.905929,7.899978804576676,7.9893346
7.895331,7.89164204656845,7.983424
7.90137,7.8950523908715695,7.9827085
7.8879023,7.882320912438445,7.98479
7.880168,7.878568427055143,7.9846344
7.874691,7.870976540085394,7.983498
7.8890595,7.885445237508975,7.979572
7.889225,7.883916476974264,7.9827256
7.8901033,7.883892580692191,7.979895
7.8670373,7.862863533606287,7.9820156
7.8743496,7.8695629788562655,7.982635
7.8827376,7.880669498175848,7.9826837
7.880168,7.874296471767593,7.9793572
7.8749185,7.87167130864691,7.977798
7.875501,7.871420175360981,7.9798293
7.869937,7.863202443928458,7.97934
7.8797674,7.8764292083797045,7.979183
7.856218,7.851436688622925,7.9846935
7.855658,7.852148074947763,7.9749966
7.8643045,7.8601774126291275,7.977553
7.861945,7.857791753660422,7.9760127
7.846478,7.841990764951333,7.975531
7.8460574,7.840340925497003,7.9752817
7.858855,7.8525284239440225,7.975191
7.852622,7.848042165278457,7.9749646
7.8484426,7.844644569850061,7.9758987
7.855997,7.84923060296569,7.9749484
7.8496876,7.842629977501929,7.9762645
7.848274,7.843814680003561,7.9726987
7.837861,7.833567397261504,7.9711657
7.842431,7.833423309843056,7.971401
7.841708,7.837813749385532,7.9714675
7.836534,7.829308358894195,7.972232
7.835765,7.830794023931958,7.971546
7.8379197,7.833683852280956,7.9718227
7.8309855,7.824805918615311,7.971475
7.829312,7.824673728144262,7.9690704
7.8148975,7.809894248959608,7.9688005
7.8248963,7.815572473919019,7.96867
7.826769,7.82029262551805,7.968792
7.823669,7.818188705481589,7.9657803
7.816794,7.810446677787695,7.9663644
7.8082786,7.805185657052789,7.96314
7.818805,7.812952083419077,7.964308
7.8180833,7.812188158510253,7.963957
7.803345,7.797012653958518,7.964452
7.799241,7.795989853446372,7.9602466
7.806404,7.79974409006536,7.960411
7.8091807,7.803937418037094,7.962436
7.791714,7.787435973703396,7.9593387
7.807489,7.80036753899185,7.959991
7.788452,7.780708964040969,7.9601984
7.789728,7.780675817746669,7.9559937
7.7883058,7.780540947278496,7.9613423
7.777236,7.769570216478314,7.9588194
7.786998,7.782362732919864,7.961056
7.7979474,7.791898956231307,7.957517
7.7812834,7.773430509259924,7.9561167
7.7884717,7.779336520296056,7.957211
7.761782,7.753124492359348,7.951242
7.7749577,7.76696062105475,7.9526873
7.766158,7.762901330250315,7.952132
7.76796,7.76507778087398,7.9523787
7.7667103,7.757322121004108,7.952991
7.7660966,7.752725689380895,7.9512568
7.763673,7.7514756275340915,7.9497414
7.7350006,7.72954925551312,7.9476433
7.7638984,7.759438149339985,7.948319
7.7684107,7.760398363578133,7.943741
7.7510066,7.744270422961563,7.9472976
7.761549,7.750088679313194,7.9445124
7.743159,7.735604930843692,7.94277
7.7237554,7.716614092118107,7.9441757
7.723916,7.7176747297053225,7.9404297
7.7190933,7.7138737923814915,7.9412637
7.7503324,7.7409257483668625,7.939027
7.7208443,7.709451002476271,7.9393377
7.7231054,7.717378954403102,7.9395137
7.712701,7.7076353470329195,7.9392633
7.717635,7.711382224690169,7.940448
7.7074633,7.695937925542239,7.933716
7.696099,7.688217893592082,7.9339695
7.7133527,7.702670865633991,7.9359093
7.7030945,7.6966733958688565,7.9350595
7.6892004,7.682287975156214,7.930125
7.6853952,7.67661844054237,7.932945
7.6836357,7.679125829017721,7.926372
7.681994,7.674607314460445,7.9267464
7.6795626,7.669203331752215,7.9326677
7.6838174,7.6742047889274545,7.927741
7.6773367,7.664621768868528,7.924613
7.6768107,7.674630654626526,7.9235835
7.642257,7.637453610892408,7.921513
7.663911,7.655349899199791,7.922303
7.67194,7.657898263074458,7.92365
7.6360164,7.628192333620973,7.920159
7.641386,7.6371215737308376,7.9265084
7.61466,7.611420333269052,7.921768
7.6377645,7.626856531365775,7.9157467
7.6373715,7.625199364789296,7.9172745
7.6314235,7.62147839309182,7.9152117
7.6153355,7.609974455612246,7.9113827
7.6206045,7.612432914844248,7.914021
7.60712,7.5966614641365595,7.9110813
7.6007237,7.591735954978503,7.9084644
7.590459,7.581960655050352,7.910732
7.5966334,7.592454443220049,7.910389
7.579162,7.568851645861287,7.9056673
7.5678344,7.55846667586593,7.907054
7.577726,7.565320449415594,7.9080515
7.5845737,7.580035348073579,7.903189
7.565908,7.5525936662452295,7.903475
7.580359,7.566530684998725,7.89776
7.5704045,7.561442377162166,7.8985186
7.5552664,7.5437987431068905,7.897798
7.567171,7.555213741085026,7.9008846
7.5383053,7.534337671066169,7.894309
7.5324283,7.51881121279439,7.8904104
7.543777,7.530680340132676,7.8897667
7.5307093,7.5235434451606125,7.886677
7.5330234,7.524144297116436,7.8843837
7.535027,7.522984499344602,7.8936834
7.536714,7.521527639648411,7.8894815
7.5062795,7.495388423209079,7.8850694
7.4998755,7.49060876731528,7.8813505
7.507581,7.498898377001751,7.884736
7.4911523,7.483865198504645,7.877334
7.495605,7.478834379347973,7.8761973
7.498825,7.481590173265431,7.8755894
7.4892173,7.487615503545385,7.879267
7.451243,7.4394221804104745,7.879426
7.4807477,7.462353105016518,7.876115
7.4715824,7.456278669531457,7.8730874
7.4749136,7.470078348589595,7.869609
7.4534907,7.440599773603026,7.8756456
7.4614086,7.438208871870302,7.8686857
7.4492083,7.441351259709336,7.869506
7.4467587,7.4402889584889635,7.8584905
7.41947,7.408948713098653,7.863997
7.4241676,7.412675342406146,7.873813
7.41136,7.400190529238898,7.863864
7.3827677,7.373515401035547,7.8468475
7.3922257,7.3790630347211845,7.8552094
7.4103637,7.398434410104528,7.8494124
7.3887787,7.381989223300479,7.8533773
7.381792,7.364375050470699,7.8518324
7.3735433,7.364811381732579,7.8561554
7.3662543,7.359568312880583,7.846406
7.3705134,7.355819978460204,7.846257
7.3593655,7.336927817843389,7.842561
7.345921,7.343529711826704,7.846624
7.3539124,7.344433805847075,7.841682
7.331895,7.314804781519342,7.835278
7.3521924,7.333953291934449,7.8368177
7.3517613,7.342662685958203,7.8331757
7.327499,7.310978310531937,7.837296
7.3013196,7.291511130228173,7.838056
7.3130116,7.302909393620212,7.8261743
7.310417,7.292262301139999,7.8276157
7.2790275,7.259854101517703,7.826056
7.251097,7.2397223800071515,7.823481
7.2671175,7.2594414770719595,7.828663
7.293692,7.279420238744933,7.82201
7.267093,7.253522071696352,7.81777
7.2541847,7.24159419053467,7.823035
7.2681165,7.254672015958931,7.8262453
7.2530613,7.2363138644141145,7.8134847
7.2380667,7.226529450039379,7.8084335
7.252089,7.240325291350018,7.8146544
7.2340903,7.221417136956006,7.816427
7.222222,7.209278438182082,7.8144684
7.241523,7.233149237174075,7.8039727
7.19458,7.179504357744008,7.8056374
7.2194686,7.20475604198873,7.802536
7.189857,7.180327083740849,7.8109083
7.1736193,7.164389223325998,7.801428
7.1734056,7.15416710957652,7.8020597
7.1465864,7.137703351851087,7.7945647
7.137254,7.132733547652606,7.7847853
7.163913,7.141647601558361,7.784112
7.1533523,7.135995066375472,7.794377
7.132167,7.126089526340365,7.7882695
7.11259,7.1017886234330945,7.790332
7.117122,7.101031022553798,7.7785745
7.0925508,7.081008242734242,7.7848864
7.1029606,7.092030621017329,7.780303
7.075901,7.06331409199629,7.7808247
7.0574727,7.047200239554513,7.77679
7.0587173,7.045736994536128,7.7726135
7.0418887,7.028751328703947,7.7684855
7.0499916,7.036308051610831,7.760044
7.051569,7.032413433480542,7.766335
7.0438576,7.032878109137528,7.7646575
7.0271645,7.013603018946014,7.75523
7.0327635,7.010917968407739,7.757349
7.0391164,7.027360706531908,7.765707
7.013442,7.003844328923151,7.7546644
7.024778,6.99929330823943,7.7446856
6.9839773,6.975180572189856,7.753877
6.9879394,6.97987318772357,7.751644
6.9679523,6.9464627627749,7.7519116
6.972237,6.961065054696519,7.741305
6.9641905,6.949998026073445,7.744713
6.9495206,6.936486505437642,7.736211
6.930342,6.916702567366883,7.7452993
6.9372015,6.924880918813869,7.7368026
6.942463,6.927746892848518,7.728943
6.916738,6.899978760513477,7.7236004
6.9050345,6.895627322082873,7.7222986
6.915901,6.904278787027579,7.7254972
6.891325,6.869733356230427,7.7241683
6.894674,6.884982006100472,7.7219586
6.9101133,6.895937902270816,7.73182
6.8576355,6.840993529942352,7.7073417
6.880728,6.86691770813195,7.710216
6.871513,6.857828516513109,7.7108803
6.861318,6.852627869287971,7.7206697
6.838295,6.814655208319891,7.7067785
6.839725,6.825493704120163,7.7100773
6.806829,6.7984084253548644,7.702203
6.7986193,6.783992110344116,7.699601
6.808846,6.7924846484092996,7.697934
6.814608,6.80341457092436,7.6907597
6.8019648,6.784710519656073,7.696093
6.778541,6.768126394425053,7.698266
6.7668276,6.756124285748228,7.694408
6.786041,6.7666177019127645,7.6868134
6.7506695,6.7421576650231145,7.6801214
6.749593,6.733619175618514,7.679946
6.751815,6.7354888981208205,7.676413
6.71208,6.70222979481332,7.6881485
6.726646,6.708834285556804,7.678715
6.715003,6.699719938391354,7.669513
6.708631,6.697144205216318,7.674675
6.6877804,6.672547145513818,7.670826
6.6751943,6.662348453362938,7.6656256
6.679699,6.664422581437975,7.671375
6.665514,6.655334124283399,7.670349
6.6718163,6.656493927875999,7.6595306
6.64948,6.637159480131231,7.6563134
6.637491,6.626020579657052,7.6487646
6.641997,6.623349726665765,7.6550255
6.6300693,6.620368174975738,7.6615515
6.632996,6.61679129145341,7.649551
6.615754,6.6027611826430075,7.6470165
6.5979624,6.5862445962266065,7.649733
6.595636,6.5789152311044745,7.6375656
6.5963516,6.5813411347335204,7.6362834
6.60078,6.587662605568767,7.6454554
6.5603437,6.545985353761353,7.6367674
6.5606575,6.544340890308376,7.640168
6.5637197,6.551902734034229,7.628381
6.564611,6.552931309794076,7.6257296
6.5386434,6.518328461213969,7.615271
6.5205436,6.513462109200191,7.6267905
6.5297318,6.513396510214079,7.623163
6.511669,6.496306054934394,7.622039
6.5021963,6.4939264105050825,7.618551
6.5112605,6.49617295875214,7.6205683
6.4762535,6.46162208012538,7.6049027
6.485026,6.474881335918326,7.618213
6.4615717,6.446615863707848,7.6005034
6.453198,6.437551318376791,7.6113925
6.445246,6.432123227219563,7.6045413
6.444753,6.431234944611788,7.6081033
6.4376016,6.4256220975657925,7.600614
6.445729,6.433081183175091,7.5888414
6.406901,6.3942970695206895,7.6004543
6.391243,6.37916481832508,7.5942574
6.4195256,6.3985472321510315,7.5873566
6.388267,6.375176488654688,7.583484
6.4077,6.399019781616516,7.5816536
6.3707757,6.347861761634704,7.5736966
6.3642006,6.357435383251868,7.5800457
6.3922887,6.373114460206125,7.5788217
6.3451095,6.326727952284273,7.5687976
6.360313,6.350456201413181,7.562328
6.3144975,6.297416302142665,7.5743513
6.341177,6.327638891525567,7.5654645
6.2741013,6.258945695764851,7.5723915
6.3142896,6.299912289483473,7.561968
6.314551,6.304248534725048,7.5621777
6.2981052,6.2810341729200445,7.5749536
6.291918,6.274247775611002,7.5583363
6.2788773,6.26919799199095,7.554459
6.243587,6.2264830157510005,7.552002
6.2497215,6.236234128824435,7.54569
6.220855,6.2072631501359865,7.540764
6.2334523,6.218033881625161,7.536365
6.2547235,6.23892782360781,7.546889
6.2584352,6.247957962274086,7.538796
6.2165,6.201202876691241,7.5346155
6.2209873,6.205788116669282,7.5327473
6.2119656,6.196648755227216,7.5330153
6.185311,6.17460816190578,7.5297275
6.190989,6.177517120609991,7.5379214
6.177067,6.163021208718419,7.5261116
6.1640725,6.151724559837021,7.530479
6.189342,6.172834287106525,7.52259
6.1743164,6.161448647209909,7.515395
6.1623425,6.1470217683236115,7.5216722
6.160494,6.1459969926509075,7.5209465
6.140831,6.125536436156835,7.515932
6.142217,6.127977182739414,7.5152965
6.1381235,6.125393957947381,7.510292
6.097874,6.083335642179009,7.5132275
6.126716,6.115170460834634,7.505546
6.1064043,6.088151590956841,7.4991302
6.0661974,6.0542945137713104,7.4959993
6.096546,6.080895815510303,7.49832
6.080724,6.067282061034348,7.5038905
6.079123,6.064026186417323,7.5041046
6.0796843,6.0674462539027445,7.478869
6.0520406,6.037737577280495,7.487597
6.05557,6.038899836072233,7.4853168
6.01175,6.002154281770345,7.4751835
6.0396705,6.020404392213095,7.4839187
6.049281,6.036596305551939,7.481765
6.013419,5.999718501174357,7.4737115
6.020114,6.004125320236199,7.4678717
6.0128527,6.000880759966094,7.4754972
6.0056977,5.989671401039232,7.476711
5.9888864,5.97584647545591,7.4811087
6.014068,5.995575062988792,7.4537907
5.995647,5.985332742682658,7.454943
5.9373913,5.919529127946589,7.4599833
5.9719114,5.9584981559892185,7.4568305
5.9247146,5.910903142183088,7.457142
5.9465322,5.929200074169785,7.4484177
5.9360676,5.926561673404649,7.4458747
5.933851,5.9160298181232065,7.4320226
5.934296,5.918653905566316,7.4274178
5.8832173,5.8724792475113645,7.4323897
5.925624,5.906854815315455,7.438641
5.857396,5.8478779792785645,7.429588
5.889557,5.868780235410668,7.4372435
5.866723,5.8576282727881335,7.428314
5.862472,5.844885846716352,7.4309516
5.8533316,5.836387568211649,7.4278135
5.856158,5.8447205609991215,7.4335146
5.867066,5.84446513192961,7.423729
5.882491,5.872312104271259,7.41418
5.843591,5.826859186519869,7.4210258
5.847229,5.827208005648572,7.4301476
5.8004847,5.789157887513284,7.4097757
5.854959,5.8380964696989395,7.3991523
5.8015413,5.78788593003992,7.4033937
5.8282566,5.80995354836341,7.401625
5.7894726,5.776614205853548,7.392849
5.796674,5.781009861908387,7.400681
5.7755265,5.759435343032237,7.4106092
5.785009,5.773377619334497,7.390171
5.777825,5.761030795867555,7.3875866
5.793512,5.779974544188008,7.4141436
5.7579107,5.741778464871459,7.3909783
5.747599,5.732682193804067,7.371389
5.7509027,5.735901774140075,7.3858833
5.7262545,5.711432671872899,7.3908496
5.742289,5.73075643676566,7.3717475
5.7574005,5.738030534295831,7.3737307
5.712475,5.699594281904865,7.3657327
5.6965356,5.681158382969443,7.384591
5.711718,5.6960857372614555,7.374021
5.670662,5.656677395745646,7.376522
5.6544085,5.635414654680062,7.3745728
5.7049146,5.692865700519178,7.360306
5.7083344,5.691483343834989,7.365676
5.673696,5.65747276332695,7.3572016
5.6391735,5.621487452124711,7.3631253
5.641559,5.628613162087277,7.354125
5.662701,5.644990356347989,7.3496256
5.664754,5.649949609942269,7.3432775
5.636524,5.619777400104795,7.34624
5.6168404,5.603490072768182,7.341637
5.5804954,5.560264001251198,7.3397274
5.6153274,5.600328074884601,7.3351836
5.617373,5.604539229127113,7.3308945
5.612552,5.596565459971316,7.3378377
5.584927,5.566304141306318,7.3228807
5.595934,5.582243533339351,7.3199787
5.608988,5.594783290696796,7.3235784
5.572145,5.554722579719964,7.298111
5.576398,5.558806735498365,7.327559
5.584837,5.5692884647869505,7.2995024
5.5827947,5.566612002206966,7.303662
5.5626655,5.544457346550189,7.3148
5.5644913,5.5480825991835445,7.3112473
5.529712,5.512914105784148,7.29878
5.5226593,5.508343158464413,7.3107886
5.515809,5.495363325404469,7.2994814
5.5287457,5.513678983785212,7.302802
5.4989223,5.484837283089291,7.3055906
5.523948,5.5037592491135,7.2803497
5.496356,5.480154137825593,7.300535
5.4575562,5.441210879769642,7.285879
5.4612365,5.446504131075926,7.2823687
5.4944215,5.47358136519324,7.2908835
5.4494643,5.43430695659481,7.273682
5.4506927,5.432868545933161,7.282812
5.4696584,5.456891607958823,7.2888575
5.463383,5.440457066928502,7.274884
5.45904,5.443764237512369,7.2705593
5.445333,5.430851199140307,7.2865705
5.446097,5.429284012352582,7.262535
5.4393573,5.4163118856959045,7.2671647
5.4081182,5.394394977483898,7.257884
5.4121294,5.396968807501253,7.2599154
5.4013996,5.379363444051705,7.2474566
5.3679056,5.35283631173661,7.2516727
5.388126,5.37015491805505,7.2490454
5.3666954,5.34809778915951,7.2485604
5.344127,5.327711461286526,7.2521677
5.4033847,5.388471658399794,7.265417
5.340233,5.320774648222141,7.240844
5.3453827,5.324952466529794,7.25721
5.381053,5.367332278226968,7.2513247
5.3338532,5.315911655139644,7.240755
5.3461537,5.3277990477508865,7.239584
5.3205576,5.299639264645521,7.2456822
5.321378,5.309523168602027,7.226009
5.335159,5.316507435636595,7.2479014
5.3337765,5.310276727715973,7.2275195
5.298058,5.282890273781959,7.2180576
5.2735853,5.258268734905869,7.238211
5.309691,5.287142456742004,7.217806
5.306346,5.2874952457495965,7.228515
5.2717233,5.25644626718713,7.2221613
5.25696,5.236957370128948,7.226239
5.268932,5.250601609412115,7.220469
5.264748,5.247740068822168,7.199292
5.2647004,5.249053674924653,7.2116942
5.2525163,5.229791295598261,7.1955156
5.2531867,5.238152041391004,7.208974
5.2287555,5.209419167716987,7.204625
5.233319,5.219099158828612,7.2085342
5.2486744,5.222646539332345,7.1978183
5.2523446,5.240673373860773,7.192477
5.2097178,5.186937781458255,7.184367
5.208954,5.189581480633933,7.1836495
5.1597853,5.142875787976664,7.179506
5.197584,5.180376384872943,7.1914067
5.1794186,5.157901567930821,7.195896
5.186364,5.170894969487563,7.1744194
5.1700096,5.149005901883356,7.177915
5.149754,5.133750564302318,7.1732626
5.171877,5.149260802660137,7.17897
5.185033,5.171169429784641,7.16745
5.1580267,5.132943533360958,7.167243
5.1458025,5.130301905970555,7.171492
5.124127,5.100970083964057,7.1677117
5.150142,5.134377690614201,7.174153
5.1369,5.1156539943185635,7.157121
5.129655,5.113387160759885,7.162567
5.148932,5.1292512965155765,7.1630583
5.131713,5.1117818396305665,7.1579075
5.1026134,5.084226423699874,7.1542144
5.1034474,5.085345091938507,7.140908
5.1359315,5.115879260760266,7.1369543
5.092878,5.071665124967694,7.138404
5.1160226,5.098742842266802,7.15499
5.091615,5.071264594560489,7.1355686
5.098885,5.079774274316151,7.14581
5.0731025,5.053215240768623,7.121499
5.052342,5.032785169023555,7.1439185
5.035023,5.014808875741437,7.134633
5.069085,5.050471832335461,7.1391964
5.037904,5.018678203981835,7.120206
5.0222363,5.002015435369685,7.12593
5.0403943,5.017716815171298,7.110345
5.0496573,5.0324611101532355,7.127237
5.01754,4.9963351604528725,7.111727
5.006433,4.988691127393395,7.1189117
5.0463195,5.024345642013941,7.110735
4.9964724,4.979928675107658,7.1121836
5.0088744,4.987687001354061,7.102954
4.967232,4.94966421823483,7.104602
4.9911895,4.968532828905154,7.115445
4.9995284,4.981785191572271,7.112742
4.9737654,4.953291901678313,7.1097164
4.9552684,4.936566845572088,7.1003714
4.940635,4.917763728706632,7.096367
4.956201,4.938622527755797,7.0893087
4.954082,4.930965476843994,7.0989103
4.9396887,4.920882339356467,7.1099625
4.9352736,4.913742569799069,7.077297
4.926825,4.909052112489007,7.0694184
4.955138,4.931556357885711,7.065221
4.928023,4.908580663555767,7.0860796
4.8913393,4.870219882403035,7.0690885
4.916049,4.898388478439301,7.0631757
4.8845387,4.8607296872651204,7.0723653
4.905369,4.888253345270641,7.0482693
4.933753,4.908901551680174,7.0665255
4.8751802,4.857606139325071,7.0422316
4.8887076,4.8639147345675156,7.061145
4.911001,4.893387776741292,7.0592365
4.8862157,4.863643772085197,7.0532665
4.8719373,4.851871491468046,7.033687
4.8575644,4.8345485117752105,7.053049
4.848915,4.829063141194638,7.0518346
4.8371325,4.8156425498309545,7.03601
4.840087,4.818630791269243,7.0257797
4.8258386,4.804030433937442,7.04486
4.8384976,4.816039789060596,7.0389457
4.8335814,4.813568096316885,7.0410767
4.8449035,4.821079772547819,7.031106
4.827226,4.808055605739355,7.02294
4.832873,4.80922303738771,7.021776
4.821775,4.7996305515407585,7.020367
4.7960835,4.7747085118317045,7.039371
4.7925525,4.768726538459305,7.011568
