ABloss,Bobloss,Eveloss
7.8618116,7.844131587771699,7.969472
7.862724,7.844550380657893,7.9934363
7.8733497,7.857379927940201,8.018961
7.929691,7.925232977955602,7.9583673
7.9099426,7.899782469845377,7.9780464
7.9561605,7.94237150385743,7.980405
7.843843,7.843973642971832,8.004566
7.894802,7.888675396330655,8.003428
7.8787875,7.87010159966303,7.9897127
7.925015,7.915186139871366,8.007807
7.9040213,7.890433420077898,7.9707756
7.9143167,7.894644078507554,7.9637327
7.8753157,7.862862662121188,7.9736953
7.831871,7.8244328805594705,7.9865108
7.8581767,7.850119580805767,7.9681664
7.860404,7.846610955893993,7.976969
7.891656,7.8849794017733075,7.9773464
7.888196,7.878919355222024,7.984317
7.835292,7.822336752898991,7.981166
7.825922,7.80729527969379,8.006306
7.796166,7.784033855190501,7.979026
7.845298,7.837260534521192,7.956434
7.8153267,7.801576272700913,7.9960585
7.8235974,7.813440879341215,7.994046
7.8066874,7.793884887883905,7.9962063
7.8276315,7.811742558027618,7.9934826
7.7978363,7.784964103717357,8.00318
7.822966,7.804031845298596,7.9873753
7.822968,7.804593703709543,7.9753995
7.8559637,7.84891378285829,8.013624
7.819282,7.803323892701883,7.965411
7.8486624,7.837323851126712,7.992617
7.788959,7.771002504858188,7.984144
7.8163285,7.800762877217494,8.002852
7.7933407,7.773631873656996,7.9634213
7.8444424,7.834533334476873,8.014707
7.749047,7.734604309720453,7.9652076
7.756759,7.746874324104283,7.962873
7.768141,7.7526655061519705,8.010997
7.7737837,7.7626566112739965,7.9615
7.780465,7.764828760758974,7.9752054
7.734288,7.71984383900417,7.9873776
7.7921824,7.788527057738975,7.9751196
7.80442,7.793194344267249,7.9949293
7.7234926,7.714393888483755,7.982503
7.8037953,7.790765995392576,7.9678254
7.7841873,7.771171218366362,7.972672
7.7898455,7.773619527113624,7.95581
7.736932,7.713765003776643,7.9478264
7.7455263,7.725664979487192,7.981737
7.768987,7.757156001403928,7.9708805
7.7367406,7.72441526822513,7.954232
7.703926,7.689415980014019,8.006282
7.7422314,7.718254651059397,7.973215
7.7375236,7.720031290838961,7.965768
7.756409,7.753038865455892,7.992898
7.6870394,7.669754301838111,7.964617
7.764192,7.754517997906078,7.971033
7.7570243,7.7467129220603965,7.9986014
7.721019,7.700831848254893,7.9782248
7.695937,7.672295028576627,7.96128
7.7009373,7.68524016533047,7.961522
7.6615725,7.645200466446113,7.9834423
7.6426644,7.637840633746237,7.98887
7.6863422,7.659766436787322,7.9766145
7.5927196,7.579453881480731,7.998062
7.704388,7.689938937837724,7.965392
7.602858,7.592046132136602,7.9870467
7.656331,7.644849189964589,7.9743223
7.607944,7.59167918539606,7.9689465
7.6113563,7.59492806479102,7.9723577
7.6052165,7.5791077155736275,7.955635
7.624663,7.608928485424258,7.969035
7.691654,7.662353321677074,7.9548044
7.644854,7.625294247583952,7.9646235
7.602912,7.595141131489072,7.971919
7.5888877,7.562838816724252,7.9644604
7.6192775,7.602275121142156,7.9826994
7.630729,7.614962578227278,7.970005
7.597538,7.580299952533096,7.9720316
7.6000137,7.585847423470113,7.9369073
7.600906,7.577262356702704,8.000706
7.624063,7.607474703283515,7.9539747
7.5664954,7.547883329447359,7.949773
7.621454,7.602213218633551,7.955204
7.60983,7.595429219305515,7.962074
7.5837727,7.545638311770745,7.9753456
7.569747,7.5556265989434905,7.934393
7.5758443,7.55717570259003,7.9739337
7.5957274,7.583257504855283,7.970744
7.5769806,7.552933007304091,7.9579897
7.5665565,7.544493873370811,7.9762816
7.5261583,7.497529392770957,7.9444857
7.5214114,7.50631072698161,8.001146
7.535161,7.523523825162556,7.952302
7.547009,7.5328113122377545,7.9332976
7.542655,7.532078230229672,7.9713073
7.536702,7.51502120756777,7.960459
7.5142913,7.4896388913621195,7.955471
7.5579114,7.527190054592211,7.941927
7.479374,7.449007643910591,7.950187
7.502616,7.485493604035582,7.9302607
7.458568,7.442723039363045,7.9445953
7.504431,7.5027253264561296,7.9194765
7.5463486,7.52124789863592,7.9725103
7.4803066,7.458300070022233,7.9598093
7.433836,7.4090993097634055,7.9276333
7.4409966,7.412660419882741,7.960744
7.415509,7.393405049049761,7.9420304
7.42626,7.416788381931838,7.9428425
7.4314094,7.4141684211208485,7.9262166
7.4156938,7.408904871263076,7.947776
7.4257526,7.410399601503741,7.952605
7.4452057,7.411645776941441,7.9705033
7.489323,7.4710178738459945,7.9496326
7.485808,7.467376325337682,7.9527984
7.3585362,7.331209001131356,7.926245
7.404392,7.385860400332604,7.966903
7.3991365,7.383988518209662,7.9428487
7.3701234,7.357919024419971,7.9428234
7.382007,7.363413637911435,7.9232306
7.393752,7.374727828777395,7.957991
7.436461,7.418055942456704,7.939771
7.304659,7.2878151024342515,7.9250355
7.3369145,7.3255560048273765,7.919462
7.316391,7.290313787991181,7.923339
7.3042417,7.2683407488511875,7.9291544
7.2791047,7.261445254844148,7.938114
7.3492904,7.339852952572983,7.960395
7.2581353,7.249025336350314,7.918426
7.3111863,7.289912400650792,7.9657254
7.2811694,7.253896860755049,7.944431
7.312147,7.280996418616269,7.9464855
7.3029385,7.274365238088649,7.906447
7.228549,7.2225327817723155,7.9545646
7.2597437,7.231767437362578,7.9353094
7.294059,7.262587073841132,7.923853
7.2114334,7.189474890998099,7.922878
7.2744613,7.250118502182886,7.9267206
7.226029,7.198136250837706,7.9816656
7.1453753,7.1288438873016275,7.937401
7.2983017,7.26343280239962,7.946753
7.222942,7.193738507165108,7.9119616
7.212739,7.19067822227953,7.947215
7.175338,7.15873659827048,7.949943
7.206764,7.19204607285792,7.910992
7.246478,7.2178498696302995,7.9172316
7.2021933,7.183894174115267,7.9690228
7.1448426,7.117572347982787,7.950056
7.158741,7.14858167944476,7.930909
7.2142487,7.192541709111538,7.916234
7.1065993,7.0801927745342255,7.9176874
7.108094,7.080543622956611,7.9516773
7.107738,7.073295818991028,7.9266496
7.0487866,7.031620640831534,7.9185004
7.0381455,7.029820873751305,7.909622
7.1373863,7.116243121097796,7.9286366
7.0692215,7.040044839319307,7.9465857
7.1186957,7.090879718132783,7.89034
7.0213075,6.998188533994835,7.9475646
7.0511756,7.029530038766097,7.8998384
7.0712223,7.050630531390198,7.9295697
7.0360537,7.025113448384218,7.9115934
7.0212965,6.989335948892403,7.907974
6.9792747,6.94625183561584,7.919104
7.0351667,7.004437435942236,7.8989496
6.9341955,6.919889293145388,7.912861
7.032396,7.00431313511217,7.9109063
6.993754,6.978338532731868,7.9123187
6.9450483,6.92194275354268,7.9149723
6.9139204,6.898753797227982,7.931514
6.8829446,6.856720132811461,7.9047823
6.8560915,6.8418490827898495,7.9291177
6.891722,6.865726845979225,7.914462
6.8764744,6.844363126321696,7.908613
6.865941,6.838055969914421,7.896986
6.899836,6.874237246112898,7.907964
6.857197,6.832768692751415,7.9126496
6.786457,6.763107688282616,7.952091
6.826648,6.797296591161285,7.896353
6.876677,6.8573763849562965,7.9085126
6.7999573,6.769168098922819,7.852945
6.7584257,6.739262275630608,7.941658
6.74734,6.724385411594994,7.880919
6.775316,6.747845903155394,7.9429774
6.718377,6.687404773954768,7.8557673
6.7383537,6.715742533211596,7.842094
6.6892195,6.672592044167686,7.8462167
6.7292085,6.6999878394417465,7.9150414
6.6816654,6.649284568440635,7.8757377
6.7035465,6.682919126062188,7.899184
6.7101374,6.694782107195351,7.862964
6.642822,6.604986535036005,7.8997984
6.681827,6.650528485362884,7.893401
6.6737776,6.656539662508294,7.8757925
6.599659,6.578613034507725,7.8494253
6.5402837,6.508397430647165,7.9021406
6.6469717,6.626823106140364,7.898713
6.657425,6.606503226328641,7.8811016
6.5884566,6.556575737893581,7.8488455
6.525965,6.509999425441492,7.885571
6.6248035,6.583733530074824,7.8566966
6.54288,6.495948354830034,7.8690434
6.5648494,6.548879029287491,7.872132
6.5319257,6.498132027511019,7.853025
6.5750694,6.5517106182524,7.8964424
6.490591,6.469733729667496,7.909487
6.4600887,6.439778511121403,7.8470874
6.493355,6.449734963127412,7.855987
6.4246836,6.391446851543151,7.9084167
6.401566,6.380519489059225,7.8675623
6.3737354,6.342851876630448,7.9072905
6.464555,6.430847075826023,7.8686457
6.3958564,6.361556971736718,7.855277
6.4019175,6.358603209024295,7.849123
6.2873774,6.255986907228362,7.9131823
6.3592834,6.337957495590672,7.8919344
6.333582,6.2791781349806115,7.8838644
6.300578,6.279933818499558,7.821148
6.2822123,6.251946053118445,7.8848658
6.2600565,6.235809770063497,7.8669076
6.300639,6.2728665005997755,7.861518
6.2478194,6.213848102546763,7.8500323
6.2578316,6.224372116208542,7.879892
6.1767993,6.151551561953966,7.839981
6.274107,6.2394183471333236,7.8404946
6.2288804,6.199620037747081,7.787257
6.153779,6.125318307138514,7.8595147
6.157322,6.122809951542877,7.8758173
6.2063875,6.160719276056625,7.8218036
6.071243,6.041529669542797,7.8775005
6.0819182,6.054144077701494,7.854235
6.095546,6.052071337588131,7.7982073
6.0119963,5.993182560836431,7.8040514
6.0547037,6.036959937715437,7.842898
6.105972,6.052754711534362,7.8730617
6.0645423,6.026552123657893,7.848981
5.9350114,5.913982535654213,7.8137364
5.9303346,5.892150579660665,7.8113017
5.9830394,5.951192888023797,7.807812
5.9259577,5.892820765497163,7.804413
5.9328275,5.875508205266669,7.832008
5.9149904,5.896570928976871,7.7935615
5.950844,5.931293960951734,7.8252106
5.9004555,5.846027426014189,7.84918
5.857509,5.8027379080303945,7.8593884
5.7605815,5.762313809187617,7.8224974
5.821793,5.788497757050209,7.8188624
5.8599224,5.8033306641737,7.84736
5.8005958,5.7394504640833475,7.8569736
5.729315,5.723339571908582,7.828886
5.749894,5.716439790383447,7.8249516
5.842589,5.782994974113535,7.799476
5.698829,5.653998804744333,7.7876925
5.681195,5.675853583030403,7.7882967
5.712445,5.6680642702267505,7.857019
5.651032,5.6100934850401245,7.787742
5.6152644,5.583877960743848,7.831885
5.5697923,5.527092033356894,7.7763853
5.6113596,5.578025039692875,7.810969
5.578183,5.550949006981682,7.7700505
5.5782657,5.528445689822547,7.7794065
5.560504,5.522871909139212,7.7621846
5.5050745,5.484115483995993,7.7896852
5.5214252,5.485370443610009,7.8248386
5.472071,5.428470675076824,7.7871423
5.486178,5.455595695355441,7.7571807
5.472617,5.431232218979858,7.774539
5.35598,5.333999823196791,7.759048
5.4843016,5.4203909207717516,7.804303
5.38657,5.347372159129009,7.7816706
5.3343887,5.313451596128289,7.777235
5.3494816,5.306517933204304,7.7648625
5.3185616,5.270450201467611,7.7855387
5.3108363,5.279635121929459,7.7616186
5.214016,5.191198184504174,7.788492
5.26531,5.223698766960297,7.764242
5.2351694,5.1916057942435145,7.76567
5.1415687,5.116801347758155,7.7426367
5.1832814,5.148157657647971,7.779885
5.1904054,5.147406735981349,7.765611
5.191495,5.147359355993103,7.7653008
5.1232204,5.109873843321111,7.7569532
5.068477,5.0184746364247985,7.80511
5.0879416,5.038167921011336,7.7738795
5.08156,5.059639077342581,7.7346687
5.0791674,5.020400079200044,7.7299953
5.016619,4.9850919540040195,7.7576604
5.0219193,4.986097493849229,7.7461753
4.981146,4.926070224202704,7.7135644
4.9292417,4.899168410105631,7.757225
4.894974,4.857222926570103,7.780276
4.9062696,4.862280554138124,7.726521
4.9225426,4.88150992320152,7.754426
4.8623605,4.847883908776566,7.692973
4.852068,4.792457167175598,7.7417316
4.791799,4.761299428064376,7.720736
4.7767024,4.761578740435652,7.703936
4.790055,4.717647842771839,7.6969976
4.7585373,4.733454268018249,7.713662
4.779894,4.735879943706095,7.702591
4.691044,4.651596143201459,7.698618
4.694902,4.673999401857145,7.6571293
4.6410375,4.575483751948923,7.7001257
4.638873,4.616538007743657,7.6545405
4.5916934,4.564179071108811,7.701507
4.6309114,4.594206081703305,7.652978
4.555859,4.513949913904071,7.68969
4.5319023,4.511514676269144,7.7088866
4.4919715,4.448875397094525,7.6843557
4.520352,4.470987349690404,7.6893945
4.4790864,4.4465612403000705,7.6713243
4.4756656,4.430339131387882,7.6730123
4.425939,4.395806358777918,7.6833816
4.4305115,4.392563919594977,7.6811733
4.4307637,4.400057801569346,7.7104726
4.4324174,4.394601640407927,7.6416903
4.3787546,4.338416287617292,7.674632
4.2533317,4.226874506857712,7.6641235
4.274016,4.239277975342702,7.654627
4.3002467,4.266604587843176,7.6631203
4.2706265,4.2364547291072085,7.6423597
4.2209287,4.189971689484082,7.6945586
4.2182565,4.185254138021264,7.6101685
4.224504,4.189846826775465,7.642588
4.1178637,4.0762799748335965,7.6671257
4.1645656,4.140141148935072,7.650064
4.141486,4.087820921035018,7.6042547
4.1002555,4.079578017233871,7.6343145
4.093723,4.054101550602354,7.634742
4.057327,4.016023874981329,7.6160164
4.0476832,4.027466697152704,7.61732
3.9952257,3.9486706835450605,7.6173234
3.9916217,3.9650038717663847,7.628073
3.991638,3.957643196103163,7.60591
3.9361076,3.9031123538152315,7.639064
3.9420052,3.9116768696694635,7.642878
3.9381962,3.900052326149307,7.567391
3.8707082,3.8322643378051,7.6138945
3.8430738,3.8096234414260834,7.6234255
3.8958359,3.867523484688718,7.615977
3.8165457,3.7814106427831575,7.569734
3.7908106,3.748131281870883,7.6229076
3.7449987,3.7210223344736733,7.6545806
3.7789989,3.745158801844809,7.5516176
3.7728276,3.740282929618843,7.5889587
3.7257757,3.688662839587778,7.5842123
3.7100284,3.6827431659330614,7.582053
3.7018757,3.6622522604302503,7.547074
3.6521964,3.6242829592665657,7.586002
3.6409373,3.6174077015020885,7.594996
3.629998,3.5794853925472125,7.6213646
3.5665762,3.5564102383796126,7.5762157
3.6171687,3.581589281500783,7.598913
3.5606606,3.5180173228727654,7.560853
3.5830412,3.5645125648588873,7.5617948
3.566492,3.5340385954477824,7.5686626
3.5455322,3.5066338559845462,7.5924473
3.4782412,3.4545823443331756,7.597022
3.492544,3.4647115164552815,7.5395913
3.4659302,3.4411393119953573,7.582101
3.407809,3.3756396675598808,7.6032257
3.4259923,3.398900764703285,7.5908546
3.4202812,3.398256562591996,7.548276
3.3792636,3.340211661590729,7.529041
3.3815503,3.3552130949683487,7.5458546
3.3582723,3.3301039807265624,7.559246
3.304029,3.2727893068804406,7.55464
3.3245583,3.2931540852296166,7.5414367
3.3170571,3.2945087767438963,7.524814
3.2816012,3.2543923409539275,7.553964
3.2792048,3.245938630658202,7.5280275
3.2261422,3.2070053133065812,7.4934974
3.2177331,3.1765348094631918,7.558647
3.201498,3.1808379859430715,7.5148935
3.2038891,3.1721589660155587,7.547469
3.1645243,3.13658584933728,7.4743414
3.1732903,3.1505768087226897,7.4833646
3.1990461,3.1635209449450485,7.5286226
3.1163466,3.098643183533568,7.5538692
3.117085,3.079407432465814,7.5518913
3.1265478,3.097734726325143,7.485477
3.1096075,3.0862554631894454,7.4740443
3.055199,3.01372694701422,7.497069
3.0411158,3.030766304174904,7.5255303
3.0731328,3.034712717460934,7.4663367
3.0132709,2.9941043081344105,7.4784355
2.9989579,2.978220120712649,7.449727
3.0042062,2.965880789095536,7.472743
2.9747148,2.955315295199398,7.442777
2.9483688,2.915697559772525,7.50202
2.9435062,2.915962227503769,7.447701
2.9169571,2.901407439785544,7.4458876
2.9284034,2.8980538286850788,7.4573846
2.9481933,2.919742317928467,7.458059
2.8963535,2.8721329543041065,7.471695
2.880655,2.8566985106444918,7.460951
2.8584208,2.8341816135216504,7.4654894
2.850473,2.8310190196498297,7.4198704
2.8373446,2.8107090296107344,7.4597745
2.8426108,2.8171650734730065,7.46093
2.8071961,2.791097153327428,7.467445
2.8022282,2.7756884085247293,7.4591107
2.7971094,2.7712832114775665,7.484544
2.747944,2.7357308681239374,7.480153
2.786272,2.7506592629943043,7.402878
2.7742832,2.756448120868299,7.3988276
2.7559927,2.732806344225537,7.3807855
2.711701,2.682071802264545,7.461136
2.69459,2.680327052541543,7.4642987
2.6881328,2.6691771628684364,7.4168553
2.6961339,2.6714672434609383,7.4269595
2.6615288,2.643489860522095,7.3696756
2.6571515,2.631371972966008,7.4221296
2.6449704,2.6243951566284522,7.4148583
2.6353996,2.617010362679139,7.3966002
2.6513247,2.622295095701702,7.320735
2.6109023,2.594521703023929,7.340347
2.598096,2.5762142528546974,7.359805
2.5952432,2.5709712977404706,7.316021
2.5948327,2.574785270728171,7.376556
2.563355,2.539302845718339,7.346804
2.555027,2.5365204621339217,7.3799205
2.5327926,2.513966035854537,7.3438697
2.5525703,2.519173592736479,7.3614283
2.534629,2.5260146565851755,7.3344784
2.5463471,2.5117225942667574,7.2973766
2.5131154,2.4960479715955444,7.343734
2.4903393,2.477584808249958,7.309411
2.5049043,2.47284420352662,7.3418427
2.4641056,2.449693458213005,7.338852
2.4897685,2.4672921646852046,7.3069267
2.461715,2.439031360554509,7.3203735
2.4480152,2.428605323366355,7.3317833
2.4578865,2.432245155563578,7.301599
2.430586,2.409318018297199,7.325799
2.4311888,2.4097635794896632,7.3183255
2.4272764,2.410088264849037,7.347996
2.408324,2.387612634396646,7.2769556
2.372354,2.3523440918070264,7.2661343
2.40632,2.383551713777706,7.297494
2.3857317,2.3632466646959074,7.2829943
2.386145,2.3664342797128484,7.2718916
2.3751132,2.3538391319452785,7.289715
2.36574,2.3456792864599265,7.2918973
2.3468816,2.325068154663313,7.3319864
2.3312087,2.3120733274845406,7.2654324
2.3405635,2.314609121007379,7.263031
2.3251133,2.3116159651544876,7.253199
2.3064606,2.287258368975017,7.3040314
2.308544,2.280295518634375,7.314577
2.2858245,2.2748159017646685,7.2197084
2.2779295,2.255880596814677,7.259364
2.2772543,2.2556438830215484,7.228094
2.2815125,2.2639583275886253,7.2499704
2.2669275,2.2455037158797495,7.2913384
2.2679482,2.248038722376805,7.24786
2.2537544,2.2357154726050794,7.2471795
2.23721,2.2176037842873484,7.2252684
2.226588,2.2051806189701892,7.2415276
2.2349129,2.2167056906037033,7.2258005
2.2425537,2.2255597151233815,7.1988945
2.2027137,2.1821317636640742,7.2103076
2.2002544,2.1820439539151266,7.2061143
2.197969,2.1821863662917167,7.179778
2.194085,2.169106418499723,7.2238536
2.1773684,2.1619916575727984,7.214486
2.1950035,2.174001527193468,7.2526946
2.1729348,2.152567684301175,7.1783032
2.1599653,2.1425847963546403,7.2268987
2.1705806,2.152017212472856,7.197497
2.1534686,2.129576936829835,7.239795
2.149664,2.1332948374329135,7.121949
2.1456635,2.12561877630651,7.2243743
2.1323957,2.111576443829108,7.096548
2.1330414,2.115297670417931,7.199272
2.1273177,2.105933845450636,7.1972313
2.1175804,2.0996311850030906,7.197814
2.1131938,2.093240984424483,7.1621056
2.1051123,2.0859375158906914,7.1830096
2.102732,2.0831081393989734,7.1797338
2.0823362,2.0649544912739657,7.106884
2.1032872,2.0790787516743876,7.169493
2.0759969,2.0580328109208494,7.132673
2.0717387,2.053000514046289,7.140106
2.072679,2.0500745747121982,7.144823
2.066831,2.0498393428861164,7.152791
2.0630114,2.04398356936872,7.127338
2.0531154,2.0331910419627093,7.074378
2.044091,2.0256360098719597,7.087758
2.0505812,2.0316246784641407,7.1205354
2.0338042,2.0118838637135923,7.106434
2.0302987,2.012622609443497,7.1005616
2.0278146,2.008303387032356,7.1327524
2.0268025,2.0052841252763756,7.0540338
2.010795,1.9908138184109703,7.097587
2.0190983,1.9992285599000752,7.150738
2.005547,1.9840219786856323,7.172388
1.9995322,1.9799489107681438,7.154526
1.9975007,1.9760420194361359,7.063645
1.9966946,1.9770310674211942,7.086072
1.9815227,1.9619102484430186,7.0864935
1.9767745,1.9574372873757966,7.067782
1.9760369,1.9568748805322684,7.0478525
1.9742756,1.9547447238583118,7.0676956
1.9812679,1.9594821168575436,7.0505333
1.9523492,1.9337587931659073,7.056552
1.9646217,1.9440776009578258,7.1050897
1.9490019,1.9303752146661282,7.1175017
1.9490123,1.9279206545907073,7.0493374
1.9468595,1.9280133865540847,7.0246134
1.9386694,1.9171065902337432,7.050582
1.9446694,1.9244260087725706,7.0047846
1.9309505,1.90939966076985,7.0613894
1.9158939,1.8964555487618782,7.061877
1.9221582,1.902890219760593,7.0965385
1.9181552,1.896440228447318,7.038657
1.909791,1.8871323897619732,7.0214605
1.8963376,1.876902116695419,7.0350733
