ABloss,Bobloss,Eveloss
7.997786,7.996735509776045,8.005076
8.003337,8.00286444480298,7.982192
8.003089,8.002672225702554,8.0245285
7.9968543,7.996324647043366,8.008955
8.002119,8.00173309672391,7.996606
8.000083,7.999697709165048,8.008833
7.9927683,7.9923618081375025,7.975144
7.9976683,7.9968691558460705,7.9830837
7.9963326,7.995777743693907,8.019396
7.993965,7.993440150923561,7.9927983
7.9992886,7.998748797166627,7.9904156
7.987653,7.9871128727681935,7.9910016
7.9937057,7.9929785037529655,7.975469
7.996018,7.99518949247431,7.998294
8.00022,7.999673062411603,7.991312
7.9937797,7.993274785578251,8.023218
7.9981623,7.997459018311929,7.9842234
7.99441,7.993719997117296,7.980337
7.994875,7.9943246259354055,8.024738
7.991872,7.991117075027432,8.006125
7.983808,7.9822351994225755,8.002961
7.99445,7.994166589342058,7.990505
7.991173,7.990132263861597,8.012522
7.9914103,7.990692099847365,8.005807
8.00047,8.000027480360586,8.0049
7.9935217,7.992724897980224,7.998231
8.002704,8.002287180628628,8.020108
7.9853835,7.984491222188808,8.000288
7.9933743,7.992815277248155,8.000924
7.996222,7.995636720384937,7.9888573
7.9926267,7.991442163125612,7.991055
7.9946017,7.994105861987919,7.9897876
7.9971323,7.99649844202213,8.005038
7.995339,7.994391393032856,7.9906573
7.997042,7.996843090397306,8.02549
7.993298,7.992703853989951,7.990101
7.996213,7.995736689481419,8.003359
7.9951935,7.994408467318863,7.9713354
7.992436,7.991964756743982,7.9786134
7.9900217,7.989149961038493,8.018317
7.9878325,7.986335339490324,8.001786
7.995719,7.995263352524489,7.9925685
7.9907746,7.990216712176334,8.016492
7.9849124,7.983902421779931,8.011597
7.991045,7.990027128136717,8.007646
7.992167,7.990930012601893,8.010126
7.995795,7.995396901096683,7.986555
7.9901533,7.989413422066718,7.9934144
7.990672,7.98990256228717,8.021023
7.9987783,7.998034608724993,8.033914
7.993266,7.99220215936657,7.976846
7.991556,7.990277403150685,7.9877195
7.9915166,7.989752161724027,7.995039
7.991151,7.99015817604959,8.016547
8.000442,7.999868569546379,8.006938
7.9934864,7.992720455746166,7.986622
7.990859,7.989920748397708,7.9854193
8.003181,8.002676711883396,8.007854
7.9944344,7.993543112417683,8.013399
7.994758,7.994041721278336,7.9985714
7.992898,7.99171248881612,8.011862
7.982259,7.981352849223185,7.993633
7.986471,7.984801622806117,7.9838915
7.9919734,7.991006831813138,8.018506
7.995605,7.994001731858589,8.010073
7.99242,7.991212369699497,7.996775
7.98158,7.9806366302073,8.000192
7.98717,7.986163827008568,7.9833484
7.9882493,7.987652065523434,8.00475
7.9995866,7.99845069705043,7.988724
7.989898,7.989192060253117,7.995869
7.9939337,7.992683474207297,7.974134
7.9926195,7.9909342941245995,7.977184
7.9889984,7.987960511236452,7.997953
7.9943514,7.993210009299219,8.011418
7.9910946,7.990077647380531,7.978221
7.9940486,7.992346703715157,7.9778943
7.9896765,7.988596998620778,7.9642677
7.9926715,7.991037391941063,8.029089
7.9872713,7.98657864757115,8.006134
7.997436,7.9960686773411,7.999383
7.996513,7.995670453412458,7.9741554
7.987602,7.986671276681591,8.003766
7.987734,7.985952205315698,7.993588
7.9871182,7.98637241643155,7.995499
7.9910183,7.990272763418034,8.015738
7.989837,7.988821615523193,7.99885
7.9917274,7.991222857031971,7.9985676
7.9860415,7.984524558356497,8.013267
7.989552,7.9882861212827265,7.9730945
7.9825163,7.981720595213119,8.008293
7.99003,7.988090656755958,7.9766693
7.985183,7.984308899962343,7.979535
7.988258,7.987091845890973,7.980606
7.989453,7.988017336872872,7.975119
7.985455,7.984475702221971,7.974583
7.9812512,7.979896266944706,8.011981
7.9869804,7.985514482716098,8.02322
7.981805,7.980389823555015,7.979198
7.9802175,7.978428183821961,7.982171
7.9866037,7.9859302720287815,7.9895644
7.9784203,7.976838275440969,8.034595
7.983309,7.982495352334809,8.00418
7.986851,7.984860042924993,7.993758
7.9812713,7.980520196026191,8.024511
7.980338,7.978716176410671,7.9940815
7.9858193,7.984846106788609,7.995921
7.9861407,7.984923515410628,8.01558
7.985543,7.984381162445061,8.001115
7.9814425,7.979137152025942,8.017159
7.9827523,7.981255236489233,7.97828
7.980385,7.979004416498356,7.9889894
7.97696,7.976084259105846,7.9904366
7.9783444,7.976303828530945,7.9950714
7.9826965,7.981509488134179,7.990156
7.978958,7.978165611217264,8.004404
7.981269,7.979847311391495,7.982016
7.983197,7.98154002596857,7.9858766
7.9751577,7.973435352905653,8.010157
7.9766736,7.974964952736627,7.97803
7.9762897,7.9751606183708645,8.000902
7.9735575,7.971952143183444,7.99124
7.9799576,7.978967010625638,8.004226
7.980884,7.979261176602449,7.9943166
7.9802976,7.9784607127076015,7.9972568
7.9793253,7.977372907393146,7.98587
7.983092,7.9821996504906565,7.9826255
7.978356,7.975705007323995,7.968405
7.975539,7.973244936089031,7.988955
7.9708133,7.969424634997267,7.9846745
7.97944,7.977922495105304,7.998114
7.982389,7.981085730833001,7.9971895
7.97729,7.975972588756122,7.9778934
7.9680996,7.966637696023099,7.9965386
7.9731345,7.971371990744956,7.989461
7.9718533,7.969692814629525,7.9919543
7.9692373,7.967775304918177,7.9917073
7.972007,7.970303773239721,7.9871283
7.973242,7.9707852941937745,7.9961567
7.9722295,7.970781124779023,7.9969444
7.9741635,7.972071037685964,7.9955416
7.972176,7.970297829888295,7.9901457
7.9722304,7.970579879183788,8.008943
7.9665437,7.964719954063185,7.991144
7.97062,7.9684189520194195,7.994787
7.9664807,7.964061366044916,8.020961
7.968769,7.966584373614751,7.976489
7.9729695,7.970513643347658,7.989558
7.9650083,7.962864546629135,7.996623
7.9620867,7.960136315668933,7.9733367
7.9689894,7.967853402777109,8.015495
7.964676,7.962353504262865,7.989496
7.95635,7.953871642181184,7.982063
7.965744,7.963956621999387,7.996993
7.968198,7.965759060869459,8.001129
7.955262,7.953087889531162,7.9969425
7.9667454,7.964670484943781,7.979514
7.9667478,7.964730527775828,8.015741
7.959382,7.957086876267567,7.9833026
7.964735,7.96176485484466,8.012236
7.962615,7.961763934115879,7.9950843
7.9679766,7.966038406244479,7.99584
7.961574,7.959862488845829,7.999014
7.956773,7.954310196219012,7.9931545
7.959598,7.957697760895826,7.9933467
7.963896,7.961567836464383,8.006181
7.9623566,7.960247366223484,7.9980984
7.9514403,7.949254322564229,7.9833717
7.9554467,7.952722693851683,7.9969363
7.9605455,7.95761106943246,8.007157
7.953765,7.951642767933663,7.9921207
7.9559,7.953379269747529,7.972121
7.9558372,7.9534611540148035,7.973649
7.9495554,7.945554108475335,7.987307
7.9577584,7.9537667036638595,7.989802
7.951958,7.950173660123255,7.9944744
7.9483767,7.945352893846575,7.9752727
7.9518595,7.9478138804552145,7.9900684
7.9464517,7.942472578957677,7.98283
7.946802,7.942704225948546,7.982398
7.9473176,7.9456613548099995,7.9984307
7.951884,7.949520569352899,7.9668236
7.9567976,7.953301713918336,7.9881787
7.9526806,7.9486696687527,7.9966116
7.9515433,7.948137626226526,7.9780006
7.9408445,7.9381043770117685,8.007871
7.951144,7.948218969278969,7.9847918
7.946877,7.94421435543336,7.985804
7.9493766,7.945335405354854,8.003323
7.9449477,7.941003483778331,7.9948406
7.9389873,7.936946182802785,7.952656
7.9490952,7.945761790324468,7.97796
7.9401927,7.937016052717809,7.9849386
7.938565,7.935800113074947,7.9759426
7.936103,7.9333876359742135,7.9630737
7.9299335,7.927249950123951,8.0012865
7.936952,7.934772262291517,7.9872293
7.9345503,7.930418690782972,7.98357
7.930527,7.926744180556852,7.9712896
7.943363,7.939430707425345,7.9741516
7.9340334,7.931218490528408,7.9936776
7.94182,7.938639885978773,7.9870214
7.9312205,7.9269228834309615,7.98514
7.9346757,7.931743759370875,7.9697227
7.934355,7.929999140906148,7.9746003
7.937488,7.9340450600138865,7.9935985
7.9284687,7.924056259216741,7.9752173
7.938522,7.935902372235432,7.9781723
7.933856,7.930303193454165,7.9860315
7.926684,7.9223533506155945,7.994465
7.9232945,7.919190489512403,7.9740644
7.925183,7.921672738390043,7.990507
7.9273415,7.921897266758606,7.988448
7.9317365,7.92876837705262,7.978838
7.9251614,7.921783440106083,7.977955
7.921937,7.9167325719608925,7.963978
7.925714,7.9221927128965035,7.982909
7.928797,7.926059381163213,7.971179
7.9262657,7.922579422476701,7.975459
7.91421,7.910934170824476,7.9889126
7.9162807,7.9121267381706275,7.9996557
7.914083,7.909799379878677,7.9812117
7.918664,7.9143033879227005,7.9768753
7.916292,7.913605252397247,7.9792438
7.907063,7.903212763543706,8.002221
7.9141083,7.9097179157543,7.9898634
7.914122,7.909079405479133,7.9774303
7.9084787,7.9045754363178276,7.976917
7.910955,7.906513742287643,7.9933314
7.9108586,7.904931354161818,7.9792595
7.9076853,7.905998005298898,7.972212
7.907416,7.9037987213232554,7.989731
7.9012246,7.896293235768098,7.9915123
7.907555,7.903477858402766,7.977083
7.894386,7.890953178750351,7.981397
7.8992968,7.894907268113457,7.995467
7.8921094,7.888805269729346,7.985593
7.8983803,7.89149751275545,7.985877
7.8942747,7.891541673394386,7.9920354
7.9008408,7.8962268200702965,7.987015
7.8882256,7.883751298184507,7.9753156
7.8912477,7.888797371648252,7.9524984
7.898358,7.894220806541853,7.9637213
7.8852267,7.880630717088934,7.9848747
7.882163,7.878233746043406,7.983629
7.889528,7.884745607210789,7.9677896
7.880189,7.875259144173469,7.9808116
7.877313,7.871716739260592,7.9892735
7.87148,7.864627514791209,7.981998
7.878668,7.875525258132257,7.9779587
7.87545,7.871383515186608,7.9506464
7.8822646,7.877732823602855,7.9729834
7.8741465,7.867160600959323,7.9816113
7.871849,7.8661498196888715,7.993573
7.871015,7.866162750520743,7.992459
7.868647,7.864773231500294,7.94311
7.8607006,7.855125753500033,7.969633
7.8626943,7.855571174120996,7.980113
7.858929,7.85462348285364,7.987197
7.8698893,7.866276090382598,8.005983
7.8617826,7.854718799586408,7.9986553
7.854784,7.849479607597459,7.969774
7.856668,7.851514577458147,7.9861307
7.853683,7.848926544887945,7.933236
7.846306,7.841162353986874,7.9701314
7.850414,7.845234690757934,7.9894676
7.848312,7.844708033255301,7.976615
7.8473196,7.841506803932134,7.9827533
7.839532,7.833260795450769,7.9904604
7.842678,7.837228321819566,7.9527493
7.8359756,7.832627721771132,7.9666824
7.8346944,7.8302574281115085,7.9745374
7.8302917,7.823469543363899,7.97112
7.8304505,7.820460185757838,7.9901204
7.827901,7.8247093300451525,7.97624
7.828327,7.822582028748002,7.9702916
7.81861,7.8144064652733505,7.9708467
7.81753,7.810411455167923,7.952357
7.8236294,7.816051036817953,7.958605
7.8128076,7.807092193746939,7.9867826
7.8172903,7.813580692105461,7.9849806
7.820018,7.815026673313696,7.9847207
7.8229823,7.8138918746844865,7.9815874
7.8119674,7.803691573848482,7.9841595
7.8031483,7.796825607365463,7.974922
7.8029265,7.79925368190743,7.964411
7.797368,7.7900751568959095,7.9691496
7.808245,7.798939776956104,7.966241
7.7980165,7.791499424434733,7.9588065
7.8010087,7.794497714552563,8.019224
7.794663,7.788110722845886,7.9730463
7.78709,7.780387819861062,7.973964
7.7918754,7.784419909643475,7.9924045
7.7917185,7.785892829706427,7.9550047
7.7790084,7.773596990504302,7.9733405
7.8008027,7.791954725747928,7.998526
7.7939825,7.783296971523669,7.9762115
7.7798715,7.770755516306963,7.999508
7.7723713,7.76941484969575,7.957318
7.7703075,7.765939202858135,8.011313
7.7588773,7.752735803369433,7.998356
7.7636933,7.753474871395156,7.9749465
7.7677703,7.764285935787484,7.963139
7.758744,7.753901856835,7.9644833
7.759483,7.751963983697351,8.0110445
7.746684,7.737963397055864,7.9963017
7.755003,7.747423941909801,7.9779487
7.74794,7.741041632019915,7.991394
7.746993,7.741053237521555,7.969299
7.7380886,7.730267058475874,8.00229
7.731594,7.724930730764754,7.987006
7.729484,7.722013499529567,8.012776
7.729943,7.723254989017732,7.991896
7.7189927,7.710188875091262,7.957823
7.7263827,7.721067972073797,7.979132
7.7340612,7.725510600430425,8.005579
7.728404,7.719749193289317,7.957865
7.714,7.706968809186947,7.9738784
7.710224,7.70305814628955,7.9971924
7.71783,7.7104313474847,7.9923983
7.7129016,7.700156099745072,7.9750633
7.7026834,7.697997351933736,7.9535074
7.7029085,7.6961734055075794,7.9920206
7.7057605,7.697195965971332,7.985542
7.7033386,7.693396011542063,7.961494
7.692789,7.685017345647793,7.9827833
7.6834836,7.675814963818993,7.972074
7.681904,7.6752334230113775,7.983822
7.674263,7.667049337062053,7.9668574
7.6711445,7.664051254920196,7.9722195
7.66819,7.662174155993853,7.9669466
7.660379,7.651367693848442,7.9736476
7.6696014,7.659790625795722,7.970733
7.6561613,7.651124709576834,7.9794726
7.6542525,7.645462149754167,7.9780707
7.6523848,7.638743691961281,7.986269
7.645082,7.640074662340339,7.9630623
7.646637,7.6414384438539855,7.982272
7.6439366,7.635029835335445,7.9878626
7.634761,7.624452042626217,7.989761
7.640584,7.631234937405679,7.9782248
7.6194158,7.612564419512637,7.991755
7.6180787,7.608798560046125,7.959445
7.6125526,7.603057433152571,7.979213
7.6243734,7.6139022705028765,7.948319
7.6115823,7.604331863287371,7.996243
7.6025505,7.594265422259923,7.9959526
7.6047435,7.593450797430705,7.9511404
7.59298,7.585152811079752,8.00714
7.5993686,7.593418111209758,7.9888372
7.6088557,7.595623210072517,7.9851084
7.5940647,7.578209743020125,7.9734097
7.5959992,7.595443538855761,7.9898973
7.5816503,7.5750642191269435,7.9701867
7.5816283,7.567263462755363,7.9942236
7.5658717,7.556391577993054,7.964529
7.568053,7.563902268419042,7.974573
7.5607686,7.552142177300993,7.956844
7.565057,7.553555881138891,7.9766445
7.5611644,7.550125171255786,7.993439
7.5528584,7.542838375258725,7.988378
7.547359,7.540486452518962,7.96716
7.549972,7.538938300102018,7.9851284
7.532688,7.523403567087371,7.964543
7.5388203,7.522084381838795,7.983946
7.525927,7.520452441473026,7.96909
7.522726,7.51618122466607,7.9608026
7.520036,7.504807379737031,7.9859147
7.5233493,7.509983422234654,7.9681654
7.500928,7.493293689272832,7.979593
7.5026207,7.497881020477507,8.009414
7.497038,7.480237245792523,7.96128
7.4996066,7.489693601324689,7.9840846
7.4952264,7.489066726877354,7.9831676
7.4888387,7.4707640744163655,7.975077
7.4759655,7.471589706779923,7.9746675
7.4642763,7.455629936303012,7.9826803
7.4644036,7.45534037653124,7.98361
7.460062,7.445014385506511,7.9831133
7.452203,7.445759595662821,7.9892793
7.4565425,7.449051941046491,7.9684277
7.457327,7.440737158234697,7.9904385
7.445628,7.440341511624865,7.976715
7.4420223,7.431962408416439,7.9862256
7.418672,7.411227667005733,7.9754505
7.4207335,7.411930770962499,7.9849553
7.421856,7.4145117567968555,7.9736304
7.4218874,7.411267571733333,7.968521
7.406957,7.395659319066908,7.966502
7.4081855,7.400531770021189,7.9913964
7.3859878,7.376671114354394,7.9790096
7.3909607,7.379658723832108,7.9902277
7.364885,7.357387062977068,7.963701
7.3819737,7.369859942526091,7.976137
7.37716,7.366365258116275,7.954657
7.359202,7.352669111336581,7.972214
7.358237,7.345403088605963,7.9686985
7.3589,7.34680929640308,7.974447
7.3606186,7.354120436939411,7.974138
7.359066,7.348180288565345,7.9654765
7.365515,7.352209608536214,7.963499
7.346398,7.331935764814261,7.9825706
7.3371024,7.3329143564915285,7.9727206
7.3265824,7.317312598228455,7.970324
7.338501,7.324473768705502,7.99098
7.305719,7.300854763190728,7.968978
7.306742,7.293720172427129,7.9763813
7.3142905,7.301617951656226,7.9754076
7.3053727,7.301170864608139,7.981043
7.28961,7.274136426509358,7.9819903
7.279935,7.268326002988033,7.978851
7.288777,7.283550773456227,7.9785795
7.273011,7.26627571642166,7.967931
7.27872,7.25698859669501,7.9662566
7.2427144,7.24301062169252,8.007287
7.2706876,7.2585786791169085,7.9907765
7.2603903,7.245552807929926,7.9782457
7.2525764,7.2392752908635885,7.9635186
7.228178,7.224540206079837,7.957696
7.229939,7.217241450678557,7.982636
7.235919,7.224500680691563,7.977303
7.221989,7.212006202666089,7.971297
7.213708,7.20476159354439,7.976246
7.202698,7.190712603623979,7.977626
7.185946,7.175853065040428,7.97912
7.198788,7.190989371272735,7.970199
7.2096796,7.198609928716905,7.966708
7.1988072,7.1880823652027175,7.994124
7.156842,7.15002894308418,7.9755836
7.1585135,7.1450519119389355,7.9789906
7.1631136,7.154922999208793,7.999307
7.1554513,7.147020466043614,7.973495
7.1530485,7.137649028853048,7.978497
7.1416416,7.133778685703874,7.9933214
7.1552367,7.1486855270923115,7.9706016
7.132011,7.114826996054035,7.9921265
7.118622,7.109365323383827,7.9717145
7.12845,7.1182373482733965,7.985687
7.1231527,7.116477162111551,7.980792
7.114904,7.098909116059076,7.976337
7.1161537,7.106469875317998,7.987651
7.0951953,7.088800040655769,7.9831476
7.087527,7.073830729466863,7.9917245
7.092079,7.0804163863067515,7.984759
7.088233,7.0823808225104585,7.982437
7.072697,7.059913779667113,7.975711
7.0626383,7.047936841787305,7.9830084
7.0618114,7.05638317449484,7.979916
7.058226,7.043825619737618,7.9723077
7.045352,7.036723916709889,7.9625473
7.0572367,7.044992358714808,7.9853272
7.016324,7.009297927026637,7.9962873
7.042672,7.029148333647754,7.954664
7.0210547,7.014998459722847,7.9803553
7.016972,7.001697378233075,7.985046
7.0107126,7.001832883746829,7.9827733
7.0121093,7.004913100390695,7.9776955
7.0238857,7.000515187333804,7.9664636
6.9786034,6.979802902089432,7.977037
7.0021353,6.985533438855782,7.9923515
6.9782567,6.961016867076978,7.987335
6.972063,6.967177324288059,7.9737053
6.953249,6.934499446651898,7.9848886
6.969624,6.965401485154871,7.966445
6.970618,6.955391419294756,7.973202
6.967889,6.959875821485184,7.9913774
6.94499,6.931626508419868,7.9826956
6.9324293,6.92080085282214,7.97624
6.936688,6.929702500929125,7.964814
6.910283,6.89729246502975,7.972371
6.9218583,6.914413855818566,7.991213
6.903139,6.893332078761887,7.968095
6.9044237,6.891734179167543,7.9801054
6.910754,6.90563291462604,7.9715996
6.879121,6.862866669369396,7.966734
6.8685017,6.86045576876495,7.988983
6.8740063,6.867263936728705,7.9987392
6.8615446,6.84846891683992,7.9642205
6.857351,6.846469416341279,7.96215
6.851017,6.844862260622904,7.970989
6.8668833,6.852643818943761,7.979201
6.828749,6.821347217424773,7.984372
6.832193,6.822212003695313,7.977959
6.857071,6.844884439604357,7.989686
6.8299737,6.820379697484896,7.9937453
6.80848,6.802271446096711,7.9793935
6.7968626,6.783630971214734,7.970099
6.817349,6.810833053314127,7.9713244
6.78242,6.772867664170917,7.965131
6.7822843,6.77212412195513,7.979892
6.800289,6.790900748514105,7.952566
6.7769394,6.768121870467439,7.9689474
6.788462,6.779942719324026,7.970574
6.764242,6.751583195757121,7.9895945
6.751055,6.742001135426108,7.9881825
6.7803226,6.771032910502981,7.9637837
6.746987,6.739674677548464,7.9816275
6.7395163,6.722328030329663,7.9767823
6.725794,6.721109781763516,7.9686637
6.7392898,6.726286782766692,7.9734416
6.726543,6.72147032659268,7.986972
6.7035246,6.690141578728799,7.974246
6.7208343,6.70871175773209,7.9893966
6.7100306,6.705466810090002,7.9999065
6.7151923,6.700103111041244,7.969377
6.6981015,6.692392767348792,7.9755754
6.70542,6.693261876003817,7.9992495
6.686442,6.679815177281853,7.982526
6.68868,6.675118683546316,7.989849
6.6613855,6.65548369451426,7.9808197
6.6612773,6.6516866072197445,7.9755244
6.6740203,6.659731148392893,7.95903
6.6541348,6.650910261378158,7.981638
6.6412153,6.626020403462462,7.9751496
6.6208463,6.616488545842003,7.980181
6.6390853,6.628859397722408,7.9767656
6.644937,6.633190036169253,7.967932
6.6225934,6.614876034029294,7.983157
6.606184,6.597241646493785,7.9738164
6.623598,6.609443373570684,7.9870567
6.5848184,6.57642626517918,7.969828
6.598103,6.587477159744594,7.991174
6.597092,6.589490626065526,7.9769077
6.5877647,6.579073975619394,7.9909077
6.571336,6.559370278089773,7.9677024
6.5905123,6.584302376199048,7.987628
6.5585756,6.544830901431851,7.9874735
6.5648913,6.5627020393149,7.9734955
6.548908,6.535920793481637,7.9717116
6.567551,6.554814489383716,7.9920416
6.530289,6.525988763838541,7.9696817
6.5391674,6.525060355197638,7.981618
6.544138,6.537448518211022,7.9712663
6.522001,6.513418464863207,7.967837
6.5264816,6.51417540863622,7.9663367
6.533324,6.522874116257299,7.9790916
6.520329,6.514304416952655,7.96966
6.4928946,6.483488738245796,7.9874206
6.4877644,6.477785580209456,7.967719
6.497464,6.489727454783861,7.971083
6.4726105,6.461207736399956,7.9974356
6.494064,6.488365223805886,7.9616084
6.4535804,6.439649373525754,7.977232
6.454333,6.448798001045361,7.9665747
6.464043,6.453931390482467,7.986826
6.4369397,6.426258388732094,7.9846687
6.466387,6.459763857419603,7.994395
6.451243,6.442023364303168,7.9800167
6.440246,6.434064352652058,7.98718
6.4313135,6.417143503844272,7.9713244
6.4466667,6.4387208832777105,7.9714003
6.4382725,6.431642174022272,7.9825163
6.440446,6.427229829831049,7.9711637
6.404463,6.397687276476063,7.9894223
6.415739,6.403707187622786,7.9651833
6.3977156,6.393169062095694,7.9743505
6.4223394,6.402812386571895,7.9694777
6.400197,6.394869729352649,7.988464
6.390666,6.381505720724817,7.981603
6.383955,6.372964338865131,7.961119
6.395437,6.381226161960512,7.9933486
6.3653975,6.36224882514216,7.980431
6.363988,6.351326286443509,7.982555
6.3541017,6.3477621510392055,7.9753838
6.3696046,6.359584121848457,7.9695435
6.3432293,6.33321043360047,7.982467
6.322915,6.3177781434496865,7.9849296
6.342871,6.333184023271315,7.988557
6.323399,6.315263738739304,7.985712
6.3258963,6.319265520432964,7.98505
6.30985,6.300085069728084,7.980274
6.3119226,6.3057714475435205,7.9857016
6.28823,6.281372402620036,7.967393
6.3011317,6.2882795805926435,7.961408
6.271652,6.265390229120385,7.9955044
6.282969,6.272307615086902,7.9731436
6.3066854,6.29834643797949,7.9795713
6.2690215,6.262071347329766,7.9777446
6.27634,6.268130484910216,7.980728
6.2561316,6.244938776129857,7.9811635
6.260119,6.255687072291039,7.98448
6.2633777,6.251217286626343,7.976243
6.2479444,6.240974591462873,7.9714212
6.2541556,6.2417957438738085,7.9681444
6.22913,6.224363779241685,7.9707575
6.241216,6.230247761588544,7.97606
6.211908,6.205126182176173,7.9790425
6.2502737,6.241014881583396,7.9796944
6.2120743,6.20474449894391,7.972724
