ABloss,Bobloss,Eveloss
7.954437,7.94796239194693,7.9918694
7.9718475,7.964453787601087,8.002207
7.928484,7.926832304161508,7.986361
7.9740705,7.971914950176142,7.995556
7.944189,7.937886662664823,7.991379
7.9660316,7.960370799060911,7.9963493
7.9566317,7.95143382565584,7.9994597
7.93799,7.933001956669614,8.004022
7.951551,7.94758928992087,7.994426
7.940281,7.932582902314607,7.991865
7.9582825,7.952933330845553,7.996827
7.942132,7.9385633275378495,7.996498
7.94181,7.935951618477702,8.011601
7.9496927,7.941778541600797,8.0016575
7.9324436,7.928846437600441,7.998582
7.9637427,7.956982990901452,7.9825134
7.9293075,7.925595836190041,7.980367
7.9616814,7.955019172630273,7.9995327
7.9416127,7.935417188971769,7.983057
7.9515815,7.946578577219043,7.9916935
7.930059,7.92304103524657,7.992154
7.941409,7.934614336118102,7.9841657
7.9479656,7.939054878195748,7.9938536
7.928362,7.9224356324994005,7.9831586
7.928491,7.924941263627261,7.9912314
7.925735,7.921296480111778,7.9976454
7.9554377,7.949003033048939,7.984005
7.936498,7.928069918940309,7.9846926
7.925451,7.9173852379317395,7.9860983
7.9333935,7.929462130356114,7.9897575
7.9098635,7.90136508498108,7.988599
7.933957,7.9255508307833225,8.003629
7.9465156,7.935359077469911,7.9877577
7.9208736,7.91430160443997,7.9994164
7.9114547,7.90592060884228,7.9837165
7.9165225,7.907086154038552,7.985027
7.9434805,7.937440431676805,7.9873366
7.9424257,7.936647301481571,7.9987426
7.9478593,7.940283974225167,7.999217
7.915534,7.9059573173872195,7.994915
7.927289,7.923190766887274,7.9932365
7.9109755,7.902110140421428,7.98405
7.930824,7.921328921569511,8.000862
7.9105887,7.898466189973988,7.9734726
7.9405265,7.931074940250255,7.97812
7.9059725,7.903851511829998,7.9764366
7.882578,7.876181357481983,7.9949226
7.90182,7.896479762042873,7.9955497
7.917046,7.908849807921797,8.012531
7.915256,7.907444079522975,7.983692
7.8830175,7.872202445927542,7.996545
7.8779683,7.872579826624133,7.9963474
7.9510045,7.943031125119887,8.001698
7.920874,7.911952964263037,8.000155
7.8940935,7.887462863523979,7.987119
7.920453,7.91039439314045,7.989415
7.899938,7.892263005487621,7.995563
7.8880363,7.879722331184894,7.9727883
7.8830485,7.875899931648746,7.9898477
7.8779697,7.867140255460981,7.994761
7.885796,7.875087105901912,7.989461
7.8853717,7.877081821090542,7.9979324
7.895919,7.887568575097248,7.9908814
7.8943796,7.886187282623723,7.9720445
7.884707,7.869860497361515,7.9897985
7.873419,7.8625984934624285,8.001506
7.8628383,7.855362691218033,7.9941244
7.88328,7.876034634769894,7.9729137
7.875655,7.864765007805545,7.9829354
7.8759284,7.864375730394386,7.985792
7.858639,7.853012449981179,7.991415
7.854489,7.848214178229682,7.9934945
7.860874,7.853354976745322,7.989889
7.8788657,7.869575648219325,7.991937
7.8950195,7.8856430383748375,7.977519
7.865241,7.855358752130996,7.978069
7.829187,7.819245269696694,7.9854975
7.857361,7.846694571955595,7.9776735
7.839486,7.822829316952266,7.9878664
7.841766,7.839798456814606,7.977089
7.8379893,7.819405604095664,7.9922094
7.8365784,7.831630101136398,7.993103
7.838737,7.832926196046174,8.001267
7.8502345,7.839562470675446,7.994197
7.836828,7.821956065192353,7.9737005
7.829669,7.818412996595725,7.9921923
7.8115797,7.800495389208663,7.980718
7.812417,7.800059208471794,7.9902096
7.842069,7.836004873388447,7.977243
7.8557835,7.849136127566453,7.97632
7.848142,7.834626850439236,7.9848
7.818449,7.80706596566597,7.9819927
7.8250623,7.811103657935746,7.999119
7.816819,7.805047712230589,7.981044
7.80077,7.785937498440035,7.9993
7.793308,7.786376005155034,7.9919114
7.7968426,7.786872009281069,7.9827414
7.8055677,7.797111441614106,7.967699
7.8102355,7.7994720777496696,7.9770412
7.7825994,7.7722777691087686,7.98775
7.814546,7.798189302091487,7.9801006
7.8001504,7.780269621347543,7.9666038
7.764916,7.758236336929258,7.994556
7.761956,7.756556962674949,7.994319
7.7662215,7.7583573159063235,7.9957676
7.781671,7.772431286575738,7.9990034
7.792792,7.776164063834585,7.988775
7.793311,7.782916355296038,7.9910665
7.774738,7.76576284278417,7.9831634
7.7344923,7.722225321049336,7.9671474
7.777289,7.7693556235171854,7.9741955
7.771645,7.761455282277893,7.9770966
7.762483,7.745845475408714,7.9972086
7.7423673,7.736257450946141,7.994006
7.755546,7.7403139069792815,7.974565
7.759803,7.7467877781018615,7.9773526
7.7410517,7.724003322306089,7.9768143
7.7387915,7.731708469975274,7.9889565
7.740509,7.732486241555307,7.9746566
7.7282443,7.717731869430281,7.98485
7.7260337,7.707994880038314,7.9958086
7.6916094,7.677926263422705,7.992289
7.7065163,7.694442909269128,7.978183
7.7352676,7.722791918495204,7.995965
7.735732,7.723108640406281,7.972329
7.697445,7.678569695504848,7.989318
7.736975,7.722910386917647,7.9930487
7.718289,7.697464294615202,7.9843946
7.6981597,7.684325094392989,7.9926734
7.700543,7.692188808287028,7.988751
7.6827707,7.676783450879157,7.9838533
7.687855,7.676563774177339,7.9855638
7.6921935,7.670403228024952,7.9802074
7.675123,7.6537724150693975,7.9852657
7.6252,7.61505857470911,7.979056
7.6684403,7.657742558862083,7.97277
7.7002254,7.68079545116052,7.9802604
7.6652055,7.650398694735486,7.984679
7.6636567,7.645137358747888,7.978165
7.6442137,7.627018218568992,7.9785237
7.647879,7.6280760145164095,7.9948664
7.644383,7.638415215769783,7.976077
7.655707,7.644815014558844,7.9808764
7.6367106,7.620377317303792,7.9904366
7.6639524,7.639648649375886,7.963506
7.6196947,7.605586836230941,7.9844947
7.6299605,7.622925173316617,7.9847026
7.6043057,7.5896619746345095,7.9726224
7.605001,7.591855766659137,7.973604
7.57232,7.562444463022985,7.9888086
7.6260667,7.612899240048137,7.9790554
7.6017175,7.584345753886737,7.965469
7.5923705,7.581251868454274,7.9957047
7.5967493,7.584326768876053,7.9909153
7.608079,7.59265866514761,7.97958
7.587206,7.5538811318110675,7.9891357
7.5618973,7.557692318223417,7.973299
7.541436,7.527110231400002,7.985734
7.551108,7.527258220768999,7.9765377
7.518012,7.509328803687822,7.9872503
7.52,7.506216898211278,7.9877486
7.516037,7.49671941541601,7.9787717
7.5365944,7.524445484858006,7.9676495
7.5722327,7.546934002835769,7.980012
7.5159,7.496725099743344,7.981002
7.50206,7.485979131655768,7.9860983
7.5123463,7.502974044473376,7.977458
7.508348,7.497567044571042,7.9823704
7.501326,7.482454323733691,7.9828134
7.485402,7.468119990837295,7.9619517
7.476126,7.461383681104053,7.9881263
7.48268,7.463543444988318,7.9820127
7.461308,7.445554445963353,7.997344
7.46012,7.454282210674137,7.989885
7.4570236,7.431355698616244,7.9596
7.445212,7.431762265157886,7.9797964
7.4772887,7.465231304347981,7.9664273
7.466288,7.4384088210063055,7.970677
7.4354725,7.406976820086129,7.9924912
7.4226747,7.417252664163243,7.978033
7.4317718,7.408754470874555,7.9690685
7.446407,7.4228424522443675,7.9938
7.4065943,7.381813343730755,7.969304
7.4475956,7.421912925550714,7.9940796
7.4200835,7.411316551326308,7.9988203
7.414323,7.3792177479481325,7.9659085
7.389294,7.380704592273105,7.975615
7.40548,7.385615754057653,7.9815445
7.3816433,7.355819260177668,7.9809113
7.373917,7.341893955715932,7.990308
7.368888,7.350400833063759,7.976256
7.3517265,7.335385513259098,7.9805136
7.401573,7.392866374808364,7.990814
7.378868,7.351377827581018,8.002661
7.350915,7.318114308756776,7.9883833
7.3223124,7.315311395330355,7.9917192
7.310849,7.3016184869920835,7.991879
7.307054,7.291729657794349,7.984977
7.305444,7.282900432182942,7.9850893
7.308797,7.2905983634409495,7.9839687
7.293321,7.270981250621844,7.970273
7.27094,7.242394962173421,8.001746
7.2803745,7.278802399407141,7.9664536
7.2968507,7.27139370230725,7.967162
7.3028464,7.275506986014079,7.991748
7.2995996,7.282938340329565,7.9820905
7.243742,7.223895806760993,7.984334
7.2214627,7.204755469982047,7.970562
7.2322907,7.211633246159181,7.960577
7.2726994,7.255970443540718,7.997314
7.2250695,7.2127519955975,7.9886446
7.212262,7.173656354192644,7.9783816
7.2176256,7.195410228683613,7.98077
7.1785617,7.176546170550864,7.984829
7.2081637,7.196540970762726,7.991656
7.214311,7.171759903780185,7.989469
7.190935,7.17519538407214,7.957523
7.1630416,7.157838542421814,7.976029
7.1682096,7.141721831168979,7.9931693
7.172486,7.136370135645848,7.9855285
7.126374,7.120801382814534,7.9790483
7.1223183,7.108778145920951,7.97717
7.125159,7.094982279872056,7.9855013
7.1013823,7.084095862403046,7.9759865
7.116271,7.107659649394918,7.976302
7.095368,7.075282772362698,7.9861617
7.1029744,7.082486761210021,7.9731197
7.060626,7.032092424575239,7.976526
7.073556,7.061134766496252,7.9798994
7.0974755,7.078580075409263,7.975381
7.0461006,7.032336422125809,7.978738
7.0457335,7.012896666303277,7.983797
7.048194,7.033581793308258,7.985265
6.9952917,6.985848496551625,7.981431
7.0171742,6.9847267984296195,7.9841933
6.997335,6.9667157785152085,7.980142
6.9626656,6.9637334360159,7.989938
6.999229,6.976230469765142,7.9873395
6.985857,6.947071534348652,7.9756174
6.9395413,6.930433472152799,7.991092
6.9879823,6.969032845343463,7.977137
6.956212,6.9281631803605705,7.9789424
6.917634,6.904562396346591,7.9900165
6.972392,6.948573112254962,7.9814553
6.9261847,6.902734871546272,7.9723325
6.9215336,6.904518868017476,7.974766
6.8797164,6.863509891263675,7.9742074
6.903477,6.888467267563101,7.984286
6.905196,6.873756208922714,7.9765315
6.869599,6.8597441738820635,7.9801044
6.903355,6.87596838659374,7.970974
6.8085737,6.78861239971593,7.9720297
6.8493567,6.837583513348363,7.9801807
6.829282,6.797276054741815,7.9788566
6.8097816,6.790423740516417,7.971223
6.8305774,6.818423273100052,7.9871745
6.826903,6.804434854537249,7.9918795
6.811324,6.78392391273519,7.9774437
6.791808,6.778860105958302,7.973255
6.7777085,6.755637636524625,7.989188
6.8071785,6.780837487487588,7.9700427
6.7866945,6.751879769843072,7.977289
6.743865,6.7383773677865975,7.9636784
6.7411594,6.718931808019988,7.979222
6.72252,6.701455987174995,7.972624
6.7242146,6.697315201978199,7.9733653
6.6802835,6.660408672236372,7.9812202
6.7118883,6.6873033315641806,7.9708867
6.6816187,6.662732481781859,7.976856
6.6828218,6.6489387670881115,7.981097
6.658884,6.644570734351873,7.970442
6.6667104,6.651431940146722,7.986075
6.6728687,6.623347629036289,7.9856253
6.620534,6.6185034064692445,7.975679
6.6141663,6.584288265905343,7.9808836
6.6257577,6.587466622178908,7.979967
6.58853,6.585826177382842,7.981297
6.600146,6.561226799851283,7.9880743
6.561576,6.546575278567616,7.963021
6.53783,6.524660854309332,7.975285
6.5800037,6.544759436277673,7.9732037
6.534002,6.520158023224212,7.9811316
6.523496,6.50156382098794,7.973303
6.5083027,6.486002785095479,7.9676733
6.5094666,6.489434698713012,7.990704
6.491194,6.462504244816955,7.972734
6.5020123,6.4772525586304255,7.976218
6.501309,6.486298470932525,7.9917545
6.4792166,6.448160877916962,7.9772067
6.4731803,6.456359989999328,7.982169
6.426038,6.399451128439978,7.9789267
6.463337,6.4329055190319195,7.97344
6.4256167,6.402932102617342,7.9762797
6.4160123,6.409745863580611,7.9687696
6.437676,6.397319199808408,7.9877367
6.3394856,6.323343403986655,7.9729548
6.36997,6.368776166869793,7.972087
6.3861356,6.3419138881145045,7.9678755
6.3606806,6.3437860300182365,7.9715886
6.317772,6.30849975545425,7.9813027
6.3501554,6.325017143331934,7.963912
6.3045697,6.287606597412378,7.98343
6.3342986,6.317030182748567,7.9938874
6.282459,6.260081602900755,7.9844017
6.292392,6.2566697193542495,7.9751816
6.260939,6.251129096490331,7.9743733
6.2355886,6.20453168626409,7.971886
6.2370973,6.216252162470482,7.9888325
6.218191,6.209096278063953,7.98203
6.2226977,6.186565979558509,7.9868274
6.1969376,6.189700962160714,7.9753456
6.198412,6.175658508087508,7.9811797
6.1524873,6.132232687145006,7.968619
6.1552596,6.14126413478516,7.9844894
6.181314,6.148433366732206,7.979341
6.174256,6.165058870101348,7.9777384
6.1484547,6.123260729713365,7.973805
6.1102276,6.0870280271046795,7.9821844
6.1294146,6.101189282722771,7.9629736
6.0973077,6.076052252959926,7.9678836
6.1003647,6.0845992031972855,7.9805727
6.0758567,6.050910005520564,7.9812026
6.0819964,6.065182811114937,7.956418
6.0716763,6.047358123701997,7.989019
6.0547576,6.032353246759158,7.982176
6.023869,6.003201726183761,7.963267
6.0350714,6.01172141241841,7.972739
5.994804,5.969532873132266,7.9860888
5.9930735,5.970186715305317,7.973222
6.0110397,5.993667900038417,7.9744434
5.9951177,5.9676720089046285,7.9677
5.946849,5.927723593951669,7.9693136
5.934419,5.926247490569949,7.9863462
5.9337325,5.887207398249302,7.975528
5.91829,5.921099556609988,7.989197
5.9152646,5.880828824418131,7.9807696
5.9198594,5.910160596307833,7.965026
5.9071703,5.880293928727042,7.9828153
5.871242,5.850464199669659,7.983441
5.8818808,5.859510641894303,7.956802
5.855843,5.8401111520361155,7.968831
5.8551574,5.8288477241876535,7.9878254
5.82476,5.800064595241565,7.975872
5.827739,5.8104018225567415,7.9704638
5.8264785,5.806174452533014,7.983605
5.777998,5.752416512288619,7.989288
5.778094,5.76264402322704,7.967057
5.768691,5.735726136656012,7.9901323
5.7342534,5.724687387119047,7.9693546
5.767975,5.746052648639306,7.9820185
5.722535,5.698670918412972,7.9790635
5.79221,5.762233334535267,7.9881825
5.731214,5.719243325758725,7.975224
5.7018137,5.676244838628918,7.9677267
5.695466,5.673461410857271,7.9774036
5.6855826,5.6709051340585575,7.980677
5.672076,5.651329127373174,7.9757967
5.6878476,5.664838028722443,7.9723864
5.6442795,5.624600466224365,7.9840674
5.6732793,5.655019699363038,7.972844
5.632913,5.609778879734222,7.969601
5.6011024,5.584279115952086,7.97904
5.603584,5.588186486216728,7.974883
5.6165094,5.595710253459401,7.9902434
5.559131,5.541955774941016,7.9854937
5.579764,5.5614178603864275,7.9703083
5.5242596,5.502962536760606,7.9690547
5.540924,5.528343211859465,7.9702797
5.548217,5.52663637540536,7.9680376
5.526907,5.503889601037372,7.962701
5.5503407,5.542910955671687,7.980586
5.5126953,5.479452475730795,7.9843335
5.5454974,5.532427085854579,7.9711123
5.476829,5.453469025203958,7.9926863
5.4913597,5.477951747074258,7.9807453
5.477783,5.454486008151434,7.954445
5.4404874,5.419658210303169,7.967229
5.4230704,5.402835496759508,7.974227
5.437835,5.426042745995801,7.9683557
5.4544616,5.4322956975665875,7.991993
5.4220486,5.391427632130217,7.955186
5.41238,5.405031075119041,7.961485
5.405644,5.373776733817067,7.977994
5.3554106,5.3480515903793275,7.986534
5.3621507,5.326524885895196,7.970167
5.383925,5.375379186763894,7.975668
5.3465333,5.314303461229429,7.9822125
5.3226156,5.311936943442561,7.9784055
5.337818,5.3219258863828145,7.951125
5.311226,5.285822306468617,7.9782677
5.285279,5.273418486001901,7.9578276
5.28502,5.263187917356845,7.96693
5.278356,5.265256567508914,7.976423
5.278114,5.2624969916651025,7.9650497
5.277991,5.2549223763053305,7.976076
5.2883496,5.279474633920472,7.9803247
5.248663,5.226835556793958,7.985133
5.2126794,5.195182199240662,7.979106
5.208983,5.196700099564623,7.9774094
5.265534,5.232000340067316,7.98777
5.1811895,5.176041587837972,7.9723377
5.224136,5.1901948560844176,7.9783454
5.1769686,5.163120621291455,7.9746356
5.2158403,5.195615094853565,7.978378
5.1602716,5.133180087956134,7.972874
5.1673403,5.155794742924627,7.980077
5.1376586,5.11344147415366,7.973061
5.130726,5.12246398453135,7.973094
5.1027284,5.080646227055695,7.9890633
5.1238933,5.110762281692587,7.9701285
5.112528,5.096488147450145,7.987795
5.084967,5.059311619843356,7.951456
5.0374384,5.0276383344316855,7.97869
5.079787,5.05512025707867,7.973604
5.0379367,5.0325640352093615,7.9779053
5.0543694,5.02445927815279,7.957282
5.0447774,5.036819927976467,7.972927
5.018558,4.98928610101575,7.977911
5.016824,5.009324305050541,7.980086
5.0156865,5.001472523959819,7.971633
4.9894195,4.968628947448451,7.9715366
5.002571,4.991077345155645,7.9818573
5.0159407,4.996132464555558,7.961723
4.984693,4.973711844708305,7.977786
4.973825,4.953193966124672,7.9779835
4.9372277,4.924063561542425,7.9950776
4.964479,4.948121333029121,7.975172
4.9618163,4.946280557836872,7.9727855
4.9586143,4.94279864866985,7.9774723
4.915534,4.903364771918859,7.962551
4.892354,4.869164796429686,7.979174
4.8877797,4.877689781191293,7.9783034
4.9057593,4.892161310242955,7.975924
4.9114428,4.889430596318562,7.9634013
4.8811326,4.871748962381389,7.9884906
4.8455353,4.822822553222068,7.9755397
4.8373666,4.8310053023160435,7.9887238
4.902586,4.882408529985696,7.982261
4.808412,4.799157972505782,7.9638853
4.8307204,4.810581798432395,7.9825897
4.7798553,4.767285983660258,7.966106
4.8249927,4.812045217666309,7.977049
4.756692,4.737248034274671,7.9598517
4.7831626,4.768576579517685,7.9641933
4.754446,4.7380907879560255,7.983584
4.789876,4.7784539653221145,7.9681616
4.754307,4.740319177333731,7.9901166
4.732624,4.719066188612487,7.9907427
4.7209034,4.705525637778919,7.9729557
4.730895,4.717772121250164,7.973717
4.7226877,4.7102510670083575,7.983931
4.74022,4.725484311056789,7.9637084
4.7181597,4.703354496276006,7.972463
4.6687403,4.6571296253823675,7.965455
4.6954455,4.67743336717831,7.9749207
4.71053,4.695201100374106,7.959469
4.7108874,4.700223775696941,7.990568
4.6636486,4.646648536960129,7.98726
4.676478,4.669365542184096,7.9644732
4.626761,4.606727019010577,7.964303
4.641547,4.636030598776415,7.980189
4.6093116,4.587977540388238,7.9654293
4.6400123,4.627843054069672,7.9649706
4.6436696,4.633255303255282,7.958397
4.645443,4.6259484314359725,7.9999843
4.5991406,4.587494402308948,7.9719563
4.6081467,4.594470680342056,7.975331
4.614213,4.597637136117555,7.9846764
4.567157,4.558920235489495,7.964934
4.5626674,4.539224388136063,7.975852
4.5496325,4.543608353647869,7.9727244
4.541103,4.516311869141646,7.9729447
4.551072,4.551333829644136,7.9782476
4.566207,4.536100902594626,7.9835987
4.5362883,4.541414797888137,7.983064
4.5233274,4.4960333881899714,7.9717946
4.550846,4.5374056252185255,7.9620886
4.485571,4.478313719795551,7.974785
4.487932,4.467669468547683,7.985575
4.5128593,4.509742935944814,7.9627147
4.4686513,4.443581340601668,7.964541
4.4509907,4.449871731107123,7.9568768
4.4926744,4.469560830795672,7.9735312
4.473715,4.469137619191315,7.9694805
4.4845915,4.461963322013617,7.9874563
4.418249,4.411364555358887,7.981502
4.458288,4.434592755744234,7.964205
4.448261,4.442194707633462,7.9710283
4.404626,4.382385637494735,7.964176
4.3783746,4.377191900683101,7.982091
4.4083867,4.387920261302497,7.96988
4.38406,4.374691302306019,7.9560566
4.4185214,4.403338800824713,7.958688
4.370886,4.362455902213696,7.9757557
4.392771,4.377274025406223,7.98152
4.370213,4.361542789556552,7.977407
4.3515387,4.337931863090489,7.9803724
4.3220224,4.311387216555886,7.969701
4.3203545,4.3091434831148945,7.9843116
4.349478,4.33701870799996,7.9882216
4.3109927,4.298959221749101,7.9753556
4.3406963,4.3244585451320745,7.971748
4.2989917,4.290694471565075,7.9790545
4.284724,4.274905563797802,7.994189
4.29315,4.277534732769709,7.9740987
4.2902966,4.281276909867302,7.971089
4.27236,4.258165104023647,7.9814563
4.2626905,4.251908754813485,7.9806666
4.2622766,4.247761985869147,7.9910655
4.2705126,4.2536299678031355,7.9823675
4.2371645,4.230386526847724,7.9763355
4.2716546,4.250406240054872,7.980652
4.247894,4.238873073132709,7.958227
4.2358675,4.223279634490609,7.9772816
4.1977787,4.187870542751625,7.981124
4.2097783,4.196203701198101,7.974146
4.2239385,4.211091814620886,7.967949
4.1664224,4.160398710460868,7.97545
4.195021,4.175367934571113,7.999298
4.212157,4.202536058612168,7.985107
4.1617517,4.151169892109465,7.973434
4.1868577,4.174034752009902,7.9885473
4.194284,4.182429171749391,7.981289
4.173704,4.16384582396131,7.979158
4.146112,4.1335864256252535,7.982512
4.16165,4.148893177858554,7.971013
4.115994,4.105748156318441,7.9879026
4.109057,4.095511122490279,7.9622602
4.1129136,4.101910765573848,7.9770193
4.0966496,4.085244315036107,7.972474
4.1134753,4.105609105492476,7.98872
4.083615,4.067811917571817,7.977532
4.087203,4.07819147396367,7.9757195
4.100872,4.090138997067697,7.957725
4.1017165,4.085804563830607,7.9727345
4.05335,4.039430202799849,7.97234
4.04585,4.037514671450481,7.971103
4.0660925,4.055974867660552,7.974314
4.0347543,4.023419101082254,7.969412
4.038984,4.026392695726827,7.9576354
3.9998226,3.9914992997655645,7.9733367
4.062315,4.046889350982383,7.9740324
4.012975,4.007553838135209,7.967735
4.050146,4.033025731972884,7.9723344
3.9905279,3.9843826211290434,7.9705462
4.0209274,4.008378328522667,7.9655995
4.0143213,4.005463007139042,7.9560695
3.9819055,3.9723961069830693,7.963716
3.9949434,3.980680695793126,7.9739194
4.0177946,4.0062293173978105,7.9720945
3.9910617,3.983147646766156,7.9714675
3.9579806,3.9470845038304105,7.9638686
3.942754,3.9349351916462183,7.9783115
3.9596262,3.9438667844515294,7.960973
3.9691648,3.9632145667565055,7.9647317
3.9279313,3.9194174088188447,7.9641953
3.9590528,3.9496208635973744,7.9845324
3.9240658,3.9135499764233828,7.9686685
3.8940306,3.8828548353048973,7.9852295
3.8828201,3.8751070650760084,7.958149
3.94522,3.9316774628823623,7.9734364
3.849645,3.8433944692951627,7.972603
3.890743,3.8760844506323338,7.978708
3.914056,3.908370963530615,7.9658775
3.8458493,3.8325634054490365,7.972577
3.8735814,3.8611787057016045,7.9849515
3.891538,3.8776117909001186,7.964525
3.8867404,3.873609708272852,7.9907775
3.8529,3.8424273470882326,7.9612646
3.8387697,3.8257177971536294,7.974204
3.836882,3.8244871044298634,7.9833274
3.820143,3.813575067324564,7.9745774
3.8203137,3.814814581477549,7.971995
3.8112347,3.7966399649740197,7.9749603
3.7947073,3.7837160162162036,7.975638
3.8198588,3.8117735296254978,7.97761
3.8182309,3.8084031093749218,7.9750605
3.777947,3.7592863854952157,7.983351
3.7764966,3.77385704847984,7.985955
3.76434,3.7477883939282037,7.973768
3.7973669,3.792737667215988,7.977032
3.7672334,3.7500179415219463,7.9708214
3.779191,3.7769208483514376,7.9785867
3.8227384,3.803158537717536,7.9702735
3.7767508,3.77270340063842,7.9916
3.7313259,3.7162565456237644,7.9674826
3.7923205,3.78375253546983,7.9895306
3.7224083,3.7142483499483205,7.9672685
3.7251496,3.7141076088882983,7.975547
3.7389336,3.726584353367798,7.987548
3.6982958,3.6882713297381997,7.984455
3.7231412,3.713610329432413,7.995405
3.7092824,3.6922341021709144,7.990846
3.7415679,3.7330374275916256,7.9912224
3.6732118,3.6630030882079154,7.977905
3.7079084,3.6986873368150555,7.993572
3.6861937,3.672673761320766,7.9666576
3.702255,3.6871992733795196,7.973099
3.6408203,3.6357388652977534,7.961492
3.6678734,3.6525856292573735,7.9731984
3.694921,3.6842477944446728,7.975121
3.6430397,3.635819029994309,7.971117
3.6390226,3.6320089328219183,7.970926
3.640382,3.622472019691486,7.973761
3.6394162,3.634993468178436,7.9700623
