ABloss,Bobloss,Eveloss
8.007838,8.007467835443094,7.9853544
8.000333,7.999880994611885,8.013007
7.998427,7.9973205423448235,7.995737
7.9945326,7.99380895413924,7.9905686
7.985435,7.984836783260107,8.007604
7.9792776,7.978659268293995,7.9901457
7.99262,7.991282364178915,8.001097
8.001794,8.001458949176595,7.9936237
8.004505,8.004033123434056,8.005206
8.002331,8.001963613729458,7.9987144
7.9982414,7.997570495994296,7.9962587
8.003995,8.003496541525237,8.002348
7.990047,7.989481829165015,7.999566
7.97944,7.977591330942232,8.00649
8.004982,8.004693889059126,7.988345
7.9871616,7.986649492580909,8.009236
7.9820695,7.981585991103202,7.999138
8.012695,8.012020953116007,8.012486
7.995935,7.995643135509454,8.017087
8.013123,8.012600080110133,7.978045
8.014863,8.014364282775205,7.9997954
8.000292,7.999790147703607,8.022702
7.9902954,7.989971655129921,8.006094
7.9828706,7.981992021319456,7.990532
8.008666,8.007585369981825,7.996524
7.9814925,7.9803199172602035,7.992784
7.9829655,7.982438244915102,8.012812
8.021204,8.019995161448605,7.9968467
8.003763,8.002317520615179,7.985746
7.972608,7.972116963472217,7.9984417
7.9973974,7.996371599205304,7.9922066
7.9841466,7.983195161272306,7.991032
8.011459,8.010630070930347,7.999584
8.015423,8.014140714192763,8.01322
7.991337,7.989652670221403,8.010351
7.9764285,7.975898961420171,7.9944296
8.007551,8.006204010511283,7.9923096
8.005242,8.005142116220668,7.995285
8.012012,8.010975902609061,7.996965
7.982732,7.98195792757906,8.000919
7.9769716,7.976428788970225,7.9938126
8.0087385,8.007757811516058,8.00657
7.9917636,7.991276505403221,7.985393
7.997286,7.9967948266421445,7.996713
8.011333,8.009875013900455,8.00499
7.991265,7.990789198607672,7.9930325
7.980833,7.980046427575871,7.9845395
7.9773684,7.976570942322724,8.031605
8.000152,7.998763552575838,7.997219
7.984333,7.982735700148623,7.9878893
8.003698,8.00268882443197,8.020665
7.981772,7.9811349885421805,7.998372
8.006875,8.005729864584282,8.007254
7.999529,7.998156722343992,7.9964604
8.000981,8.000533067213837,7.9948583
7.9866962,7.9858065623557195,8.0173
8.001717,8.000073495088145,7.978292
7.99699,7.996456437685993,7.9920177
7.9882116,7.987372306291945,7.99677
7.97706,7.975812407908961,8.007309
8.0139475,8.013418292975985,7.9795804
8.008235,8.007258833036758,7.995884
7.993353,7.992570279166102,7.9814773
7.9958634,7.994890300440602,7.9906597
7.990549,7.989946570363827,8.001835
8.004023,8.002675153606106,7.984356
7.985678,7.985261041729245,7.999591
8.00142,8.000902433588635,7.9825797
7.980222,7.979148617654573,8.01144
7.984949,7.983858837746084,7.9963355
8.002405,8.001596615940798,7.9953685
7.991913,7.990725704352371,8.029791
7.983971,7.983299718995113,7.990136
8.013274,8.012382106331643,7.9902534
8.0046425,8.00410494254902,8.005781
8.001204,7.999399276915938,8.001778
7.973325,7.971982375776861,8.015974
7.979115,7.977407488855533,7.996605
7.981352,7.979847346839961,7.9959445
7.9784794,7.977439347596373,8.024451
8.001379,8.000269224925432,7.9894543
7.987527,7.985709091008175,8.010129
7.988724,7.986230297072325,7.997912
8.007978,8.006440931698307,8.01077
7.9988446,7.997421885258518,8.0078125
7.9963694,7.995679542364087,8.001997
7.997073,7.996187341574114,7.9947124
7.99325,7.992035905714147,8.001244
8.008605,8.00739415443968,8.009876
7.9790654,7.977285471977666,7.9984274
7.99776,7.996673932299018,7.992483
8.003982,8.002752065076493,8.007098
8.000909,8.00099247507751,8.000559
7.973569,7.973101125564426,8.008705
7.993477,7.992764991184231,7.9976807
7.989543,7.988318544230424,8.01367
7.9946623,7.993685481254943,7.9968543
7.975636,7.974125735578127,7.997308
8.017325,8.015565119858366,8.012251
7.974274,7.9737057647434995,7.995373
7.9800835,7.979002751642838,7.981972
7.986137,7.9852185702184215,7.9890466
8.006801,8.006138517754152,8.000275
7.97575,7.975174194260035,8.009612
7.9857516,7.984582796576433,8.002047
7.9718924,7.970859264954925,8.0026455
7.990811,7.989606367831584,7.998002
7.9966764,7.995116179750767,8.012005
8.00241,8.000866731628776,7.990535
7.9759355,7.975135888031218,7.9949965
7.998291,7.996612784278113,8.008359
7.9903197,7.989489806757774,8.004012
7.977985,7.977326296502724,7.9915667
7.9950814,7.994456058717333,8.00762
7.9921975,7.991036030754913,8.014223
7.992563,7.991504490142688,8.013046
7.96499,7.963296237110626,7.979664
7.9920044,7.990633052308112,8.00278
7.99402,7.993085020512808,8.022121
7.982132,7.980628587712999,8.002645
7.996683,7.995449553709477,8.0034895
7.9930205,7.991622365952935,7.9915733
7.98839,7.987431208253838,7.9955826
8.011816,8.0106721741613,7.9902687
7.993784,7.993205418577418,7.984717
7.9976335,7.995027765748091,8.003329
7.9762816,7.9754652352421544,7.9960036
7.9846773,7.983471368555911,8.005418
7.979551,7.978285066958051,7.998511
7.9801292,7.978604396339506,8.001926
7.9714246,7.970015782047994,7.992076
7.9763846,7.97486569971079,8.005127
7.980746,7.979575632198248,8.004042
7.997877,7.994757673877757,8.006071
7.9799485,7.979664650047198,7.9876223
8.002338,7.999665076029487,7.992573
7.973335,7.97119264426874,7.9905524
7.981303,7.977978176088072,7.9934597
7.9730315,7.971411835635081,8.004272
7.9753404,7.974091808369849,7.9992447
7.985689,7.983935080992524,8.00173
7.9884257,7.987465696642175,8.017219
7.984457,7.983025516150519,8.007781
7.98466,7.982685899594799,7.994854
8.003459,8.001993747020606,7.986081
7.9975424,7.996402119344566,7.996337
7.987258,7.985958985518664,7.9968224
7.9844823,7.983569675008766,7.9965334
7.9644485,7.96347840980161,7.9962153
7.990704,7.989459200878628,7.984465
7.972531,7.971103130665142,7.9988723
7.9790745,7.976897474844009,7.979709
7.993532,7.99203410197515,7.9998093
7.9640465,7.962567852984648,7.9964232
7.9733396,7.972158362332266,7.9888124
7.973906,7.972386028850451,7.993421
7.9751425,7.972619857697282,7.989676
7.970439,7.968111422320362,7.9945035
7.988739,7.986597803188488,7.991941
7.973734,7.971324306330644,8.011141
7.994295,7.99196185474284,8.005677
7.9794226,7.977653962327167,8.010631
7.9664903,7.964417852053884,7.9879966
7.9953837,7.993118941318244,8.001386
7.982575,7.98025672667427,7.987834
7.978653,7.9753518147044815,7.994417
7.973339,7.972007618285716,7.9819307
7.9851046,7.983355965465307,7.990202
7.9701405,7.967851325229276,8.013382
7.974988,7.9729674307163805,7.9989653
7.9768186,7.975516399659682,7.984092
7.9836426,7.980929685581941,7.9869843
7.9756765,7.972998836834449,7.9895267
7.9890733,7.9872512557776645,8.014691
7.9870043,7.984589640633203,7.9922037
7.95979,7.958025817235466,8.022212
7.986904,7.985000751330517,8.001233
7.979808,7.977078197989613,7.995961
7.9813547,7.978706171386875,8.003732
7.984175,7.9815968461334705,7.976898
7.9642944,7.961396725673694,8.006312
7.982744,7.9798938722815365,7.998927
7.996,7.99299049412366,7.9991446
7.9780498,7.976348407333717,8.005518
7.9816203,7.979029131412972,7.9863915
7.979839,7.977303817344364,7.9930067
7.9733567,7.969794422329869,7.9974003
7.9737973,7.970519368769601,7.9955063
7.9667554,7.964514288352802,7.995281
7.9845634,7.9821830406435765,7.9939957
7.9675584,7.964139735442586,7.9961147
7.9759035,7.973640489333775,8.011484
7.972418,7.970599494234193,7.9949803
7.975642,7.9738240506267175,7.9955354
7.964781,7.963277053146157,7.9894495
7.962857,7.960756180924363,8.000795
7.9610157,7.95825817505829,8.003655
7.9698744,7.966712936700787,8.008206
7.988926,7.986793652642518,7.9964533
7.971678,7.9695696361595765,8.000464
7.964849,7.961179215228185,7.982364
7.9599195,7.957322308851872,7.987756
7.9694953,7.96687934093643,7.998578
7.954475,7.951660252991132,7.9897633
7.955161,7.954000462021213,7.998102
7.95715,7.954550801485311,7.9968305
7.9590664,7.957141269929707,7.9943256
7.9565153,7.952133709390182,7.99489
7.958546,7.9556203816318884,7.9955626
7.9660935,7.964448399376124,7.9955106
7.964603,7.96133156894939,7.993784
7.977407,7.975010315189138,7.9991684
7.961456,7.9587124873069115,7.991072
7.963438,7.96016388386488,7.9925156
7.955467,7.951778197486419,7.9987545
7.9569225,7.954450637567788,7.9898944
7.9472523,7.944232229725458,8.00331
7.962963,7.958920227712952,7.986351
7.962954,7.960406960744876,7.993789
7.950754,7.948642375646159,7.997617
7.9512496,7.947947159875184,7.9986544
7.940728,7.936953536060173,7.9944315
7.961941,7.960209304001182,7.9936547
7.9621243,7.9586840876727365,8.006624
7.9450164,7.9420768052805215,7.9977856
7.9596815,7.955523083219305,7.9955535
7.941175,7.93746682361234,7.9844255
7.941527,7.938079592597205,7.9919367
7.9495416,7.944891875085887,7.9922857
7.9663887,7.964053483563475,7.9879303
7.946484,7.944382618705276,7.989872
7.9407554,7.938750236236956,7.991279
7.9317513,7.92913002910791,8.006303
7.9576697,7.954414160340093,7.9944863
7.941842,7.938083426561207,8.001047
7.9546914,7.951245779113378,7.998445
7.9268756,7.923853694461286,7.986021
7.9631085,7.958299587771762,7.9856844
7.9550548,7.950992103375029,7.989007
7.939153,7.933195496443659,7.988939
7.9332314,7.928329967195168,7.9941573
7.9521422,7.94841749954503,7.997115
7.928732,7.9272594373323955,7.990696
7.955268,7.952712939470075,8.003984
7.942074,7.937161722162273,7.9914556
7.9499764,7.948030267318245,7.990402
7.938493,7.934588397562038,8.003533
7.9237547,7.918945383804385,7.9988084
7.936363,7.931398635148071,7.9882126
7.934759,7.928299679595511,7.9894633
7.9546895,7.951136572170071,7.9926147
7.9260383,7.9236028959276155,7.9895334
7.947185,7.942979441257194,8.003727
7.9531717,7.949240569607355,7.997132
7.943477,7.941068033920601,7.9860864
7.955029,7.950627090875059,7.983939
7.9404907,7.937866801104974,7.99473
7.92686,7.923878217115998,7.9874377
7.938294,7.932552119367756,7.991286
7.92873,7.922989459242672,7.987215
7.9207788,7.917016605089884,7.9922256
7.9241095,7.918529886228498,7.983425
7.934626,7.9324182904092595,7.9862037
7.938083,7.934928163827863,7.982958
7.935729,7.931391603895463,7.98841
7.912212,7.908082588459365,7.98629
7.922135,7.9184797466150485,7.9836097
7.9179845,7.911100013938267,7.9875546
7.90868,7.905989884922747,7.998213
7.923311,7.921034478757065,7.984926
7.900771,7.897362185816746,7.9928675
7.9226832,7.919839262438472,7.9848847
7.922131,7.917494896275457,7.9939137
7.9096107,7.901235531026032,8.001097
7.922503,7.916255013667978,7.9858603
7.926498,7.924431538907811,7.98293
7.914468,7.913317240483593,7.989778
7.9123163,7.908566135156434,7.995171
7.9147167,7.908717646612786,7.984034
7.902326,7.897422476671636,7.992399
7.916901,7.912451567826793,7.9728894
7.9003863,7.896051386080217,7.9891443
7.8990164,7.894315454177558,7.990992
7.91137,7.905579565674998,7.9958305
7.909046,7.903989014506806,7.9766827
7.895645,7.888093338056933,7.994213
7.8994417,7.8958645420498215,7.980858
7.9097037,7.905819786596112,7.9846907
7.8904114,7.884611734887585,7.9867363
7.9009867,7.894777227949817,7.9966493
7.8991776,7.895134044345468,8.001853
7.8797746,7.8711068978882395,7.974414
7.8910155,7.884681362949777,7.989565
7.8780746,7.872301688592415,7.9931464
7.8883085,7.883906408853363,8.003056
7.9084005,7.903325102874078,7.9760056
7.8788877,7.873236311366782,7.983317
7.8890767,7.8822798631154,7.9622793
7.8826118,7.876092787308153,7.988699
7.884977,7.879922822583467,7.9851646
7.870618,7.865270865033381,7.9923725
7.874207,7.867506381764542,7.990763
7.897673,7.885937422921415,7.9803133
7.8781276,7.875438224989921,7.99031
7.8799086,7.875212067156099,7.9839206
7.880364,7.876988417294342,7.993666
7.8738203,7.868007782264613,7.9762883
7.8874063,7.881492531450931,7.9864407
7.8754773,7.866937412822153,7.9835405
7.8566213,7.850760294997599,7.995287
7.868508,7.863967345387209,7.974288
7.862476,7.859110169112682,7.980589
7.8587794,7.854761978320312,8.0044365
7.8640623,7.856018412974663,7.991517
7.859517,7.852306853106711,7.9756117
7.86593,7.861187559494283,7.986744
7.865019,7.859597178641707,7.9862533
7.8571925,7.848496944759972,7.9842663
7.843047,7.838658497959841,7.9892774
7.84849,7.842961050802842,7.9764514
7.859694,7.853661271452438,7.9789867
7.830071,7.822181784722488,7.9789295
7.8420043,7.834116545447614,7.9988937
7.8535175,7.84500647202367,7.9917307
7.8484006,7.837900242069736,7.979499
7.820358,7.810021687590051,7.9621162
7.8419876,7.839276286133099,7.9879475
7.82228,7.8159972337889485,7.996892
7.8264976,7.817827225488145,8.002816
7.8222103,7.813852098421194,7.971095
7.819031,7.809777419606689,7.981873
7.8337226,7.8270097193308175,7.9832892
7.823397,7.8161808312288485,7.9609776
7.8301454,7.823310240928549,8.005535
7.8276634,7.8185254540876485,7.977485
7.8160644,7.807183485419955,8.007165
7.8209643,7.810687530727591,7.9799542
7.8303127,7.825703634938691,7.981721
7.802834,7.797364744881634,8.002875
7.8258514,7.818754045758396,7.977192
7.823325,7.813349667063449,7.9924726
7.794319,7.778316950832959,7.9879255
7.7882295,7.780756336986087,7.9789467
7.808439,7.8000654971110635,7.982674
7.7940693,7.787901830743067,7.977358
7.793129,7.783055111649446,8.00366
7.794603,7.7807825889321975,7.981867
7.7830753,7.774199851206504,8.001149
7.774117,7.763849332346581,7.985575
7.786059,7.780581377388444,7.988599
7.7773857,7.769241599657107,7.983533
7.7673573,7.754830742196646,7.998705
7.7558136,7.74476374493679,7.982681
7.770081,7.758129997004289,7.9665422
7.7706227,7.764397562481463,7.962859
7.7563143,7.746402325516101,7.9998565
7.7504554,7.737717643729411,7.9626074
7.752169,7.740539975347929,7.977055
7.7392073,7.729140229464974,7.973735
7.7278433,7.716981260979082,7.983824
7.743399,7.733273945224937,7.9822936
7.7747645,7.753427287389059,7.9772053
7.7178206,7.70799113571411,7.9715633
7.715764,7.7065368967014365,7.981099
7.72411,7.718057278019842,7.9926867
7.7162766,7.6994780180975795,7.973014
7.7278166,7.718113990908023,7.9778366
7.698177,7.682738577190321,7.985594
7.7084303,7.700760951032862,7.9656444
7.7116184,7.695129135274328,7.9900994
7.728445,7.714872435259167,7.990543
7.699329,7.686304060742259,7.9529066
7.6950245,7.687371745356359,7.995113
7.708396,7.69560421485221,7.9841223
7.7006044,7.685489624156617,7.9565463
7.7007923,7.690076802391559,7.968419
7.671258,7.657139574934263,7.9963927
7.689358,7.675424037675839,7.972973
7.6750865,7.6622444411041215,7.9769
7.6436205,7.633613095385954,7.971857
7.6622915,7.64200278383214,7.9724627
7.6529527,7.642288239905611,7.9699917
7.68041,7.663706606370397,7.982902
7.6697216,7.657313982897904,7.9666677
7.6709247,7.6568814033526,8.003079
7.637021,7.6272141165682115,7.9768224
7.641058,7.622358539781999,7.986966
7.6282825,7.60964239371242,7.986845
7.638053,7.631501136987936,7.9772906
7.624282,7.608417298819404,7.998807
7.6347733,7.623876989586279,7.973893
7.6117353,7.593937096768059,7.9692974
7.6009054,7.583243299915921,7.9669743
7.5920467,7.577150539204013,8.000819
7.57333,7.5671827077749185,7.9444213
7.572178,7.55343093664851,7.974795
7.584496,7.569585419725627,7.981322
7.5651364,7.544983440020587,7.9824934
7.5696054,7.553565613052342,7.9940267
7.5688643,7.560982165916357,7.9881897
7.5891943,7.578136278665625,7.987569
7.574059,7.5532975978567265,7.987233
7.5698333,7.545532069518231,7.994868
7.5444393,7.537834532384295,7.9909964
7.534288,7.529628514836077,7.986102
7.5499673,7.533292667241767,7.9903994
7.5172772,7.492225717927795,7.9810433
7.5083685,7.4983241620939225,7.9875994
7.513554,7.502521705173422,7.98374
7.488517,7.466650051821489,7.9758215
7.511822,7.496401517302729,7.978536
7.4882083,7.466503615258262,7.967824
7.48144,7.466688293847255,7.9837813
7.45621,7.450248958659358,7.9747086
7.459923,7.439092582208104,8.002823
7.4723444,7.458175050735008,7.977003
7.473724,7.4531129344250076,8.003997
7.4566526,7.448222055041697,7.9989047
7.452331,7.440615223487839,7.962828
7.436405,7.412724040681496,7.980625
7.4288116,7.40681557188509,7.9945374
7.4294467,7.421808952756692,7.9858155
7.4309106,7.415457456372678,7.97
7.4322076,7.400775188172702,8.010292
7.4089556,7.385192232206464,8.001105
7.381684,7.371705535217188,7.989169
7.417943,7.407636555435602,7.9746175
7.3882046,7.3611975818057545,7.9768767
7.388875,7.3638045762781985,7.9842014
7.3708344,7.366459317039698,7.967618
7.3503704,7.345345218083821,7.9920645
7.373187,7.347321230277885,7.9639444
7.3587227,7.323159591003787,7.9992456
7.3221374,7.3162161213112995,7.9888997
7.316068,7.304661169531755,7.9934416
7.3375506,7.320823342422955,7.9847727
7.300613,7.2762688851798885,7.973339
7.289331,7.2662156373262405,7.975535
7.3010516,7.291109218029305,7.9706483
7.264033,7.253463685396127,7.9591126
7.2672763,7.241811141313519,7.9699993
7.267441,7.23640978615731,7.982891
7.2534056,7.239799754228443,7.946876
7.2651405,7.25529722252395,7.9863286
7.258406,7.239049942640122,7.976653
7.255096,7.23162105231313,8.015834
7.2314243,7.204132710641716,7.973388
7.205093,7.200173750985414,7.9560456
7.223498,7.202474913734477,7.9737887
7.225575,7.194420514802914,7.985083
7.1741242,7.163412224908825,7.982774
7.195918,7.179022926429752,8.006974
7.155402,7.1306976117775775,8.001088
7.179069,7.1530412447755225,7.9763703
7.1404157,7.119379567855503,7.9902434
7.1656723,7.153375623689499,8.002461
7.154683,7.132079011411406,7.9642954
7.1493635,7.122670405893587,7.957325
7.116098,7.1049060531076975,8.010575
7.117232,7.100526644208003,7.9716115
7.104103,7.071713231387548,7.9778376
7.092598,7.067045467323624,8.014042
7.083706,7.069213725393638,7.942931
7.075303,7.0519525037379935,7.971112
7.0558977,7.024855168652721,8.003561
7.057328,7.038434892776422,7.9673314
7.0374966,7.022254578361753,7.976404
7.046265,7.020337571389973,7.964727
7.0263443,7.0039903883007355,7.9951224
6.9832654,6.972320275614038,7.9813375
6.9976745,6.971558102814015,7.9857755
6.9622054,6.93360165838385,7.964279
6.953238,6.944508944055997,7.9793644
6.979267,6.9597119288519025,7.9859967
6.9337096,6.909609385533258,7.995374
6.92484,6.907763711409643,7.9905424
6.9070067,6.891738205391448,7.978933
6.903796,6.876105068600737,7.95657
6.8997602,6.878146952134557,7.9753094
6.8976407,6.883546978817321,7.995558
6.8937945,6.8712840130901895,7.968394
6.881203,6.857360409456305,7.9889984
6.848719,6.834568927297369,7.9695196
6.8315797,6.814444323303178,7.9822493
6.8395023,6.81053824495757,7.9878464
6.7949066,6.775638224557042,7.982094
6.792544,6.780802253750153,7.968889
6.807593,6.772009064152371,7.979923
6.783409,6.755946772580501,8.001741
6.7871294,6.776754739810713,7.9804296
6.7698493,6.733143442776054,7.9912357
6.732339,6.714784104260616,7.980447
6.7323265,6.71944818389602,7.9884014
6.722598,6.691629043256398,7.9853396
6.733381,6.706131564511452,7.9674835
6.704809,6.6926260943873785,7.961093
6.702788,6.675643694296014,7.9567842
6.673256,6.641145301924553,7.9786325
6.658681,6.643839065625798,8.010245
6.663777,6.63534732273547,8.006823
6.63476,6.605843892262783,7.983363
6.6108685,6.596658000780735,7.9709754
6.6223297,6.595018154883292,7.9799705
6.618235,6.59103475662414,7.981186
6.5875034,6.569877915491816,7.9776244
6.6002626,6.577084475196898,7.9882374
6.5555177,6.533380611508619,7.9716988
6.558752,6.537376809457783,8.006548
6.5392256,6.494846533052623,7.972292
6.5077243,6.504040993109811,7.9962277
6.5348644,6.4996579482685775,7.9667444
6.479786,6.450424850278068,7.981388
6.495311,6.4862060058512725,8.012086
6.484251,6.450526569795329,8.002772
6.453723,6.42387589707505,7.998251
6.440097,6.426489312085323,7.9710956
6.4690804,6.432348152738996,7.9801965
6.3666935,6.341903229418676,7.986882
6.422812,6.40227667830186,7.9910564
6.4140596,6.378217638994101,8.006628
6.3769913,6.358193075458985,7.974184
6.407486,6.375733512977604,7.985758
6.4067774,6.377611083909869,7.972497
6.3095,6.291801083891187,7.9931126
6.3484225,6.324624888424296,7.9754095
6.3269906,6.300273818371352,7.9822245
6.291917,6.272440283210017,8.009306
6.2742896,6.249696169572417,7.9868813
6.2539716,6.228354076563846,7.976318
6.2736335,6.252085481770337,7.992611
6.228163,6.2061289277044125,7.9775996
6.223818,6.1979325848515145,7.9905777
6.247128,6.2204836388118565,7.9888654
6.21816,6.18562410841696,7.9737625
6.1824894,6.172450612066314,7.977043
6.1965675,6.171598972112406,7.988448
6.1513424,6.112329086230602,7.9810567
6.122269,6.115622162062209,7.9862866
6.1470065,6.118148384266533,7.9754725
6.0991697,6.065258045273367,7.97139
6.079679,6.072180154500529,7.985417
6.0993385,6.072336142533459,7.9873705
6.044927,6.007137370761484,7.990394
6.0314593,6.029863597417716,7.9876537
6.0760055,6.03716068767244,7.960479
6.0442696,6.01774377329275,7.9733367
6.0231495,6.016756079217885,7.998951
6.045024,6.0025078154867515,7.9523983
5.994413,5.967115556530189,7.9826984
5.980838,5.968574743543286,7.988577
5.9377484,5.904826003185008,7.98948
5.9574933,5.930917105055414,7.9930944
5.913884,5.890934586059302,7.9848833
5.900324,5.87059739115648,7.9682484
5.9009905,5.876868828316219,7.991793
5.8813725,5.85768544441089,7.9765034
5.8856797,5.865025207807776,7.9654627
5.851782,5.826100294652861,7.9918933
5.8388877,5.827262129459996,7.99006
5.8339233,5.80041590007022,7.9686165
5.783757,5.766802714730147,7.9862146
5.8032937,5.77867640205659,7.989433
5.817487,5.781678349361755,7.972589
5.758149,5.739848290686496,7.9766917
5.7686753,5.743065767921507,7.9951644
5.7271433,5.706999842368532,7.9881988
5.736535,5.711623236187734,7.982518
5.719159,5.704549897636753,7.9713154
5.7185,5.6842319603892975,7.9741735
5.669176,5.648548873898108,7.9426937
5.6611533,5.642687222047243,7.9727683
5.675764,5.644051575334743,7.9564714
5.6501293,5.636709293466993,7.979677
5.623933,5.598108788020909,7.9835935
5.642145,5.608782736002468,7.97915
5.604022,5.592759734136052,7.9920225
5.603359,5.565935446880758,7.9782867
5.5555177,5.530097450478934,7.981703
5.567139,5.5502046925830655,7.9681787
5.5677595,5.5383768968167715,7.9734316
5.526624,5.491839889087714,7.9935274
5.51026,5.500907142763026,7.961449
5.481022,5.449941096478142,7.9744296
5.4797764,5.452200460014865,7.977411
5.450131,5.441716476867441,7.9687977
5.431948,5.400190522777848,7.9763303
5.4332867,5.414187002752442,8.001635
5.4106927,5.38579834275879,7.97311
5.4271426,5.408434996497817,7.980873
5.405808,5.376927849370986,7.995502
5.3758054,5.354174517211504,7.971203
5.3561583,5.331664621771779,7.988428
5.3512077,5.321052738639992,7.9771338
5.2954593,5.284201341331936,7.979521
5.320396,5.2876856768270954,8.004015
5.300936,5.283219339733478,7.991937
5.2786946,5.2603663873742335,7.9841714
5.231473,5.204515159479342,7.988416
5.255598,5.232067805249244,7.9937057
5.251646,5.220946010435,7.9764433
5.234644,5.215375549800228,7.977464
5.2101603,5.189488138188608,7.9759765
5.2088223,5.187197419756558,7.998169
5.197837,5.175882053095847,7.973886
5.1740117,5.145986928953789,7.980018
5.1255283,5.115149588498753,7.978965
5.1636877,5.134828849695623,7.9792814
5.1138215,5.0964463001000695,7.9586577
5.1356783,5.1099381013191305,7.9965167
5.091464,5.070755638123956,7.995217
5.0895414,5.070706398109905,7.9755297
5.0845327,5.063806381367613,7.9620824
5.0484366,5.02073234465206,7.987531
5.044822,5.02893589209998,7.975025
5.0209646,4.992409630503971,7.979937
5.0229797,5.009834200202022,7.9631133
5.004753,4.974398557969835,7.98466
4.974304,4.964261292945594,7.962382
4.9962955,4.9652129849419,7.9782
4.946775,4.930794810468797,7.976342
4.9443827,4.918786480673589,7.9806714
4.9376793,4.913909287191927,7.9874682
4.920622,4.904419183672871,7.9694805
4.885505,4.862926240544766,7.98574
4.8730946,4.856539693137165,7.973594
4.877776,4.861535824078601,7.983004
4.86138,4.834331601450685,7.979471
4.8470225,4.83584075741237,7.9858065
4.8561234,4.824640500941314,7.989814
4.815777,4.807640366139822,7.991483
4.816804,4.7853888649260625,7.990739
4.7895455,4.77677532681264,7.9714603
4.7813416,4.759670694300439,7.9809237
4.765533,4.742165960604325,7.9714704
4.728772,4.7160253716865554,7.980736
4.76187,4.737257417757064,7.9769716
4.730637,4.709781268436927,7.9789314
4.713834,4.692484632949345,7.9860067
4.712921,4.69131332001416,7.99074
4.665513,4.6484862404176965,7.9792886
4.6802216,4.657717239751946,8.001461
4.6808677,4.651596701412927,7.9864187
4.639209,4.6323813909548335,7.9794526
4.6574016,4.6173200464691035,7.9776435
4.6139426,4.604083590034861,7.9893413
4.614406,4.594139426713809,7.9855566
4.5995297,4.572626252658665,7.988384
4.5837564,4.573936367291026,7.9839854
4.57143,4.54196995368693,7.968413
4.5694866,4.556035609217361,7.9931803
4.5424585,4.523391711059958,7.9928303
4.5352607,4.516808875952847,7.969877
4.513627,4.491364129353315,7.9713135
4.503809,4.485101838421542,7.964749
4.4948072,4.470749148633331,7.9877152
4.4579153,4.440852592815645,7.9681764
4.435516,4.424912200542167,7.9813037
4.4724007,4.444952609366737,7.9857016
4.4414263,4.428487021941692,7.9739394
4.4225607,4.404184689512476,7.9820824
4.42397,4.40166224486893,7.986637
4.4162016,4.401415149564855,7.9830666
4.3955564,4.378469690156635,7.9613886
4.3722267,4.352195281418972,7.98137
4.361851,4.345764028723352,7.957908
4.3402314,4.320139214396477,7.9808064
4.3354397,4.3192361776018515,7.985745
4.3308935,4.311362223292235,7.9640603
4.315853,4.295887876767665,7.96979
4.316011,4.299141194031108,7.9787517
4.300204,4.282384110032581,7.9981985
4.2811737,4.263960140524432,8.000716
4.2688355,4.247974230966065,7.9885836
4.270573,4.257473473902792,7.9957066
4.257223,4.240501570864581,7.9825716
4.2348742,4.20972112857271,7.9837465
4.2219386,4.2126653655432165,7.980341
4.2182045,4.196403528039809,7.970658
