ABloss,Bobloss,Eveloss
7.9971385,7.9958738089189865,8.009083
8.0130625,8.012399787898175,8.021641
7.99862,7.99759015685413,7.998148
7.9892454,7.988798074948136,8.001701
8.008113,8.007693293853663,8.016999
8.008835,8.008118645695504,7.991614
8.015363,8.014753844065126,8.007521
7.9958887,7.995019818015862,8.0117
7.9864616,7.984939989459235,8.002738
8.005977,8.0053372643888,7.996689
7.9920363,7.991152808070183,8.028757
7.996517,7.99594703206094,7.9933524
7.9846644,7.984066311328206,8.038123
7.9989033,7.99745880602859,8.004447
7.997294,7.996636219555512,7.997532
7.998894,7.997894235246349,8.029254
8.011137,8.010676570469514,8.024602
8.00057,8.000166557147168,7.9978085
8.006526,8.005679283873178,8.012853
7.9977627,7.99684936873382,8.011761
7.994733,7.993766964704264,7.9933443
7.995486,7.994670506624971,8.027242
8.014401,8.013072672940325,8.041228
7.983384,7.982676011277363,7.9867916
8.003051,8.001851789245848,7.992218
7.9992743,7.997998018632643,8.005515
7.979954,7.978492738795467,7.9901543
7.9888773,7.987817377259489,8.000966
8.008673,8.007937134883832,8.000448
7.990181,7.988181449472904,7.983053
7.9980464,7.996212930011097,7.986638
7.990573,7.988932742970064,7.9991503
8.002869,8.0016899574548,8.00526
7.9862,7.985081264749169,8.000066
7.983383,7.979910604248289,7.9838085
7.9939084,7.993608262040652,8.012052
8.006927,8.00508873857325,8.017506
7.992892,7.991616785700899,8.014085
7.9923058,7.991550301609095,8.00542
7.979606,7.978558426722884,7.9850216
7.9979954,7.99647903139703,8.002188
8.001293,8.000413590285461,7.995631
8.003088,8.001529927598312,7.9786453
7.995466,7.994682218006346,7.9843864
7.9871044,7.9858821093221195,7.9823027
7.9766436,7.975765454932116,7.999193
7.98701,7.9857251670910046,8.003944
7.9938035,7.9909490759600885,8.002762
7.9954586,7.994890381989535,8.00361
7.9892025,7.987388218112756,7.9810658
8.005926,8.003452112141531,7.9692497
8.009254,8.00692723604152,7.9818916
7.997537,7.996782895119395,7.9912734
7.9857564,7.9836963606067,7.998628
7.9883924,7.9868357158848085,7.972479
7.9834895,7.982863527606241,7.996206
7.9949746,7.992250589770265,8.017588
7.9792633,7.976637827872764,7.994393
8.005768,8.004857705440372,7.9930563
7.9815316,7.981147504411638,7.979541
7.9879103,7.987235450535081,7.988269
7.9884496,7.987338914943393,7.972453
7.995819,7.994609298824798,7.984353
7.982471,7.980514141556341,8.001674
7.9795904,7.978383319044951,8.002558
7.9842916,7.982859927404206,8.0069275
7.986746,7.985800726048183,7.969178
7.992556,7.9905794587684795,7.9969378
7.993744,7.992434636224061,8.000048
7.985157,7.983505761309061,7.9844112
7.9712276,7.970173686626367,8.001732
7.9845896,7.983199854730628,7.997101
7.989113,7.987796355620958,7.9856334
7.994381,7.992881006037351,7.9918118
7.991665,7.989614164864179,7.9977837
7.9884696,7.987097136094235,7.9735565
7.99831,7.996197710512206,7.9741716
7.9931803,7.989987364679109,8.005152
7.9884677,7.987281346751843,8.007963
7.9739237,7.971122550021391,7.992242
7.9915085,7.98924956395058,7.976629
7.974089,7.971166457748041,7.983807
7.985411,7.983427672472317,8.007367
7.981584,7.9801634040195495,7.991682
7.991207,7.989880440756679,7.9910417
7.9870863,7.984781528997701,8.000783
7.987051,7.984821967373136,7.996907
7.9723315,7.971552996954415,8.008012
7.984151,7.982543948164675,7.991062
7.989116,7.987625096051488,7.978915
7.9816775,7.979683428478893,8.020591
7.9809937,7.9795491875265725,7.9749384
8.002104,7.999854085443076,7.999803
7.97429,7.971756511717103,7.983804
7.979089,7.9766134292585775,8.02299
7.985916,7.982253332505934,8.008133
7.977143,7.974609229480848,7.9877577
7.983119,7.981111969740596,7.9840136
7.977053,7.974553073698189,7.9890475
7.978759,7.975920713623054,7.997144
7.9856067,7.984170051815454,8.022434
7.983517,7.9816889217472635,7.9823446
7.97592,7.974258459522389,8.012592
7.974709,7.97336009319406,7.9918013
7.972531,7.970688398403581,8.002014
7.9822693,7.980474166572094,8.005875
7.983757,7.981048120185733,7.999341
7.9681687,7.96658235474024,7.9959984
7.981574,7.978376523475163,7.9981937
7.9755583,7.971911116619594,7.962033
7.966331,7.965018516348209,8.000505
7.966368,7.962961821525823,8.001966
7.987631,7.984861914708745,7.982852
7.982235,7.979773594241124,7.9687304
7.9748855,7.972464765014593,7.993529
7.9613857,7.957507909042761,8.002102
7.9730597,7.969988837197889,7.995158
7.974148,7.972843359399121,7.98992
7.986045,7.983254886174109,7.9928703
7.9746456,7.972864856943488,8.009343
7.9640994,7.962083084625192,7.966371
7.9684925,7.964909397822339,8.017715
7.9616413,7.955928046663757,7.997445
7.961915,7.958480811968911,7.990103
7.973496,7.968641933868639,8.00611
7.9661684,7.964604281471111,7.9735775
7.9762025,7.974413034855388,8.000652
7.952482,7.950137493433431,8.020435
7.9598575,7.956682850199286,7.997171
7.9723907,7.968547079071868,7.9793324
7.956634,7.954124973155558,8.00548
7.9749217,7.97204480500659,8.000599
7.966282,7.963220938458107,7.9841194
7.960892,7.958977954927832,7.9849906
7.9642463,7.960790358949453,7.986372
7.96409,7.960982678283472,7.997276
7.96694,7.96367651829496,7.9831066
7.9639263,7.961105884809513,7.9981785
7.982844,7.9810990646947175,7.991027
7.9721065,7.969315426948015,7.9752555
7.9744744,7.971650342456996,7.9724846
7.9710264,7.966262581816409,7.9902973
7.9645195,7.960911649337504,7.9561157
7.945516,7.942716749850661,7.9825516
7.9571757,7.953143314283807,8.001955
7.962092,7.958638458454516,8.010607
7.9586034,7.955303527938668,8.006084
7.9601727,7.958783874928486,7.983734
7.961484,7.958012674935162,7.9814525
7.97367,7.970021800894756,8.001209
7.9485497,7.943847858754452,7.964723
7.953241,7.948722147382796,7.9507008
7.9557586,7.9524591155932285,7.979185
7.938228,7.933559812023304,7.9694624
7.9535,7.951462215511128,7.960098
7.9646354,7.960923187143635,7.994183
7.9510784,7.946822789032012,7.989692
7.9320726,7.927948277560063,7.9785194
7.937468,7.933416199113708,7.99853
7.954018,7.950157887244131,8.030069
7.9297686,7.925648526055738,7.96681
7.9436994,7.940919787040912,7.9464025
7.958106,7.954518997168634,7.961787
7.9325876,7.9288297724560834,7.978058
7.947971,7.943100541247986,8.001401
7.931947,7.926065597275738,7.974657
7.929197,7.92445675592171,7.9863257
7.9239993,7.920345972059295,7.9990034
7.941236,7.934228632831946,8.010696
7.933768,7.92972030909732,8.0233135
7.924344,7.919928581279237,7.9839993
7.929081,7.92441542603774,7.924323
7.93622,7.93366794497706,7.9728184
7.9292593,7.922600434278138,7.9723296
7.938054,7.932740196993109,8.01478
7.9283996,7.920445399417076,8.01793
7.9199047,7.915115844458342,7.986768
7.9314995,7.9230052451603115,8.009771
7.913465,7.910863695957232,8.001359
7.9339466,7.92958393675508,8.008049
7.9150443,7.911012074095197,7.9682636
7.9290156,7.923141638981178,7.977671
7.9335117,7.925677121675108,7.9697037
7.930737,7.921872886421625,8.056812
7.9102936,7.906299334135838,7.9937963
7.927946,7.923489614680875,7.9672966
7.9063826,7.9027102224645205,7.9724884
7.8906126,7.885651102988049,7.969719
7.9044514,7.897286416904535,7.9954796
7.9097033,7.9045801588799804,7.97695
7.908911,7.903730537858792,7.977753
7.9196234,7.913079630758148,7.971367
7.926485,7.919451955764089,7.986018
7.8893776,7.884299111436121,7.95326
7.915153,7.908444729342591,7.9671593
7.9181266,7.9114797208458185,8.000549
7.8986845,7.891926497453824,7.945222
7.8895235,7.88517871114891,8.007481
7.899479,7.896561403584201,7.9984775
7.8942003,7.885425684740767,7.993602
7.902282,7.898119433375541,7.993844
7.912018,7.899592014146037,7.9982147
7.8829937,7.878403429640457,7.9775906
7.8884006,7.882691282604355,7.960121
7.8883276,7.881834538828116,7.95487
7.87746,7.873690057778731,8.003836
7.8885264,7.882584589358885,8.023965
7.8916345,7.882805121713318,7.9708447
7.887583,7.882164689886849,7.983521
7.874877,7.867740528425202,7.9916363
7.8763213,7.870286938908976,8.013887
7.8838677,7.876059204165358,8.0137615
7.888112,7.882868071494158,7.975103
7.875839,7.8692886885255575,7.9650693
7.8765473,7.869063102814835,8.011668
7.872418,7.862519520393107,7.95767
7.863103,7.8544259166228585,7.949202
7.879261,7.87305171310436,7.9729133
7.8646674,7.854242198634893,7.9627423
7.8566136,7.85083737882087,7.979538
7.8555436,7.849445736559574,7.9699073
7.865713,7.857166188710835,7.99074
7.864227,7.85690546996193,7.9721904
7.8538394,7.842017293791287,7.988222
7.8499436,7.840104839880951,7.9562116
7.853669,7.846641489828471,7.9509153
7.8302827,7.823976154380944,7.9858556
7.850432,7.842178650491405,7.970919
7.8579116,7.852275453100447,7.981667
7.8361797,7.829255171178374,7.9835114
7.832017,7.8254896808066405,7.9967804
7.834094,7.8224438011529855,7.993338
7.8320084,7.820055216958281,7.9923677
7.8247213,7.819367496704217,7.9933143
7.8177986,7.812320044904482,7.951105
7.833931,7.824451079475693,7.9894905
7.830609,7.816032317117788,7.9226656
7.8268266,7.820331426744815,8.001958
7.8142605,7.801062841375824,7.9661045
7.8146744,7.807149663742166,7.9706573
7.82424,7.81930385902524,7.9728866
7.809325,7.801447065139655,7.9654636
7.8011065,7.792124785948545,8.024563
7.7962694,7.782886355998926,7.9885187
7.8025613,7.792753619956784,7.962673
7.7921715,7.786731897096615,7.974154
7.8116727,7.8045726079144515,8.0003605
7.796767,7.787128615193069,7.9930387
7.794818,7.783656426472589,7.977007
7.7851005,7.7775135726551525,7.9512615
7.7924533,7.7842757574399,7.9705853
7.7866535,7.775016138679348,7.940528
7.775977,7.761356323375367,7.979593
7.76631,7.762438780628145,7.955489
7.7904806,7.78454301453894,7.970179
7.7962146,7.781010268197861,7.977342
7.7744465,7.752846094721463,7.9596777
7.7541347,7.73992600949714,7.954444
7.7590284,7.757502888620365,7.9736567
7.775745,7.761692369065713,7.9729915
7.769192,7.757760557695292,7.962655
7.7606177,7.746730534709059,7.9761147
7.7670503,7.751958751177881,7.978533
7.7382298,7.731640115729533,8.016763
7.743788,7.733981838449836,7.952108
7.7362657,7.724632067314815,7.9626813
7.7237716,7.7116218962473795,8.00483
7.730317,7.720811249804683,7.9573264
7.737407,7.728375034115743,7.9716144
7.7380953,7.722013819904532,8.003822
7.7352824,7.723892197711393,8.007712
7.7329454,7.72061374533223,7.963606
7.7096086,7.701729207066819,7.982394
7.7207804,7.716281682194676,7.9958944
7.7186604,7.705508744402323,7.9461603
7.7015557,7.689973497996107,7.9624166
7.6967854,7.683632635511458,7.9604683
7.6948876,7.686142424063291,7.933136
7.676862,7.663027526519727,7.9916844
7.691126,7.6808119035558775,8.008715
7.6806407,7.666771825053729,7.972536
7.6845903,7.6708190780482255,7.9683175
7.672452,7.662595325324219,7.964232
7.66653,7.654396472033113,7.9623237
7.659387,7.644840080465656,7.994028
7.645684,7.636263299791608,7.99714
7.675782,7.66728775127558,7.965714
7.6481843,7.632423322938848,7.976805
7.6558185,7.645246981119271,7.9803967
7.6392503,7.6316618317505345,8.010322
7.645439,7.63148838939378,7.9652257
7.6279755,7.602327498723753,7.956489
7.6275754,7.624904339027125,8.007729
7.6184664,7.61295291443821,7.9455166
7.6178746,7.600317213102244,7.997717
7.6031175,7.5894074906245805,8.01954
7.607053,7.5962166271638125,7.9871116
7.598723,7.587607274588663,7.9367065
7.5921855,7.582458469783887,7.9589477
7.6025066,7.58779264689656,7.9666934
7.605127,7.5902079556835815,7.961477
7.5859084,7.574212777602952,7.973347
7.566005,7.5573737741215155,7.9439907
7.560682,7.546569234225899,7.9525504
7.5720606,7.559163509577047,7.97306
7.5815306,7.564777842024341,7.9754567
7.548385,7.537201614526566,7.9603233
7.5611105,7.550654981925618,7.966566
7.540869,7.52367603906896,7.9682293
7.5353374,7.526411444006953,7.9895163
7.509669,7.496410456835292,7.9905205
7.5288844,7.517280585423578,7.9779525
7.527454,7.510381437139586,7.961417
7.515207,7.505598583840765,7.991814
7.5201535,7.506973740062676,7.9896793
7.529519,7.507359019655269,8.028675
7.4985833,7.490338388248347,7.961483
7.489644,7.4757976735709235,7.978662
7.522719,7.502975246461574,7.9742975
7.481645,7.4695253885001875,7.9741373
7.469161,7.46184907812858,7.9768085
7.479245,7.45703876944026,7.9609566
7.461969,7.437554392439779,7.9953146
7.4547176,7.4477273426018655,7.9775634
7.471153,7.4582072322955355,7.9621816
7.434205,7.416529274079949,7.960822
7.431167,7.414284240861889,7.9663415
7.4275913,7.4096729856100865,7.947778
7.4216437,7.412474392505828,7.947873
7.4250946,7.4038695791387,7.96669
7.41606,7.398884825408459,7.970456
7.4223623,7.4022330562002026,7.9649906
7.38466,7.3695155553286895,7.985463
7.4036126,7.395993183774408,7.975689
7.384928,7.370279107475653,7.9712996
7.381732,7.357717608683743,7.9865923
7.3602734,7.350541805615649,7.976351
7.365535,7.358189303195104,7.977496
7.3624854,7.335114603396505,7.955415
7.3516455,7.334581757313572,7.9621506
7.3438807,7.339124444231857,7.988361
7.368968,7.353571914718486,7.9816394
7.3299866,7.30685844970867,7.9698515
7.3288755,7.306351419829298,7.993401
7.3058047,7.300041209731717,7.9761057
7.3162646,7.295813624456059,7.959101
7.3162866,7.2900097905658185,7.982443
7.2708263,7.260334751219489,7.987192
7.28607,7.280686235812027,7.9659486
7.2902713,7.260203212790657,7.9623075
7.267065,7.2490439468529075,7.9946322
7.247882,7.238799665530678,7.9590855
7.2659445,7.244607241940685,7.992587
7.2350416,7.214017647667788,7.9608827
7.242527,7.2278207334456965,7.9980235
7.254794,7.240697217115667,7.9615746
7.2430015,7.21447997156065,8.010348
7.2200046,7.213503021281213,7.9729586
7.2281103,7.210731960192788,8.010184
7.188482,7.164817124779802,7.995075
7.194676,7.180366771121044,7.9726243
7.189611,7.176723437209148,8.040909
7.161761,7.144792717299424,7.9629636
7.16041,7.141460026381537,7.9641423
7.1565003,7.154134575044736,7.9877324
7.1672645,7.13179955794476,7.9919825
7.1376014,7.123415669251699,8.001268
7.1252646,7.119244727364276,7.9921827
7.120388,7.089443352364469,7.982363
7.1071296,7.10106157528935,7.950406
7.125358,7.112967015069444,7.949989
7.0969896,7.068466283963062,7.9889793
7.0772357,7.066594522388186,7.992223
7.076956,7.061833486892283,7.9467483
7.0678234,7.044701087579597,7.962784
7.082839,7.070838165236637,7.9621115
7.030345,7.011762281646952,7.976129
7.052548,7.03635529789608,7.9892817
7.0280757,7.0105857665184885,7.9868016
7.023959,7.007002211117651,7.997776
7.016188,6.995434534561355,7.956106
7.008334,6.999783472390845,7.9658103
7.0044703,6.984735452919267,7.9879856
6.98834,6.971382418763824,7.978312
6.9669085,6.954508154303767,7.9560623
6.9829316,6.957982393330894,7.9792423
6.9525523,6.940791562083177,7.9640737
6.975658,6.947509600198828,7.9612665
6.9190965,6.900964343803935,7.9612913
6.9060516,6.88986079901224,7.9621162
6.926479,6.90715347515652,7.948086
6.9054036,6.886128529207781,7.9724045
6.9328203,6.91866533679422,7.992231
6.9025664,6.879633233649656,7.9797564
6.8884287,6.873241716297343,7.990081
6.90616,6.892357708129566,7.985098
6.8579087,6.840181626146659,7.972231
6.859039,6.84211802232312,7.964555
6.8560843,6.83469425101066,7.968599
6.8255587,6.807635258301161,7.9741406
6.814739,6.802328729070723,7.952332
6.8292823,6.797671125212219,7.9890804
6.799688,6.796094081131741,7.9901605
6.7942433,6.773712033114862,7.9263935
6.8015904,6.7790246367803775,7.9676414
6.765417,6.7460856339894235,7.9588313
6.759618,6.744387882470619,7.9883537
6.770404,6.747455082600936,7.956541
6.720718,6.706123499723617,7.94882
6.706413,6.682873931305949,7.974268
6.7147937,6.699529976409394,7.953619
6.720826,6.6953118570381775,7.999095
6.695095,6.674832379736472,7.931187
6.6721807,6.651579029450659,7.9550815
6.6599607,6.6347943125874735,7.9689355
6.672363,6.6579555526259355,7.956487
6.667192,6.642027844965924,7.967638
6.6527944,6.635136285680346,7.966531
6.635279,6.607841174816713,7.981754
6.6286244,6.618448282591999,7.9627466
6.642239,6.616537788067944,7.972031
6.5963883,6.577571913017891,7.928988
6.623207,6.601129538030364,7.989602
6.5836997,6.564522504748311,7.9330635
6.551654,6.537937549175695,7.9856367
6.5506988,6.5301439628819935,7.9499903
6.558618,6.538073697884101,7.9567704
6.534344,6.514421745552681,7.9502063
6.4913535,6.4756340946187265,7.987584
6.499761,6.475902731006499,7.9549274
6.5072975,6.4824734114226885,7.9793177
6.5068355,6.491411799681373,7.960763
6.477169,6.448610147112049,8.010543
6.4609976,6.44581902801292,8.018375
6.4779468,6.4521729566622525,7.948846
6.455216,6.44885437580524,7.979395
6.4468045,6.421017484855838,7.9611692
6.453621,6.429265194805339,7.942769
6.437151,6.419612682017032,7.9888887
6.394218,6.371655324532185,7.97795
6.4002104,6.379694715200458,7.964059
6.357968,6.329247429501265,7.9264736
6.3609104,6.352451558341272,7.95395
6.371188,6.34609267039923,7.992918
6.357681,6.333162710245233,7.972327
6.323854,6.295098768372554,7.9883666
6.329234,6.320160202565603,7.972741
6.311052,6.277177571377251,7.967767
6.310704,6.300920116249472,7.9474864
6.323893,6.304060289927293,7.989602
6.2945566,6.273300455184653,7.9774895
6.258952,6.248386643244885,7.991243
6.2618966,6.2358193676918745,7.9588337
6.249784,6.23916597221978,7.958367
6.237592,6.213416987739038,7.983243
6.244851,6.225812076649163,7.9543023
6.2263393,6.1960410989122465,7.9924154
6.2027364,6.188939034065697,7.9830437
6.1902943,6.171187377476599,7.994654
6.1809506,6.161262137349695,7.9732566
6.141952,6.122383380774409,7.995225
6.1473618,6.128080600639805,7.9772367
6.1494718,6.13502842473099,7.9726496
6.0831747,6.055585443682503,7.9896636
6.1453266,6.115034044953063,7.977707
6.103694,6.094384343130514,7.980505
6.0925703,6.0668122954666615,8.006662
6.096315,6.068089788604993,7.9692163
6.075109,6.067911610356532,7.9735556
6.0722775,6.0343751110485755,7.969086
6.05075,6.04372302419506,7.9778175
6.0584273,6.033928770862985,7.987461
6.0550704,6.02145410614321,7.9986954
6.0437293,6.032354487746488,7.9632893
6.0209913,5.9865416015381925,7.990217
5.993317,5.969655356777366,7.9333687
5.9940577,5.987394357915036,7.9975653
5.9710374,5.945759161899332,7.969898
5.9587326,5.936709352827165,7.974357
5.921052,5.908408110146411,7.9743366
5.916071,5.9033026487450115,7.9710655
5.929908,5.890384801779874,7.964074
5.9028454,5.905025274027139,7.9882536
5.897851,5.87083758256631,7.9773393
5.9067435,5.884902652294841,7.952869
5.8817363,5.870298245165031,7.989599
5.8489876,5.816230965487193,7.9707475
5.8366666,5.82602272357326,8.000481
5.848715,5.831570422218647,7.998928
5.8331995,5.804041290481109,7.9633007
5.8129296,5.8054023461882025,7.9862213
5.804625,5.774896890798118,7.9550657
5.7988644,5.782339829951525,7.9867983
5.761478,5.737945066357497,7.9532766
5.7620473,5.74275123339612,7.97116
5.7321515,5.713761632330716,7.9487696
5.7342944,5.715228001703508,7.9726133
5.7275357,5.707425979722757,7.9777575
5.718584,5.70640234684106,7.958905
5.7315526,5.70319453754928,7.942073
5.699557,5.689767906500492,7.9509974
5.7107544,5.685742444533389,7.9891887
5.680709,5.669422958337236,7.964181
5.6523576,5.627236339263618,7.953467
5.6417418,5.623968118103221,7.9621367
5.652244,5.640409273502883,7.9569516
5.643909,5.619578935205936,7.9580107
5.624421,5.595268444914836,7.9663396
5.627566,5.621422806230839,7.980621
5.58605,5.554743637389038,7.9769707
5.5901747,5.582049323362298,7.9705796
5.557098,5.5319924628711306,7.9901867
5.543117,5.52675966109382,8.009917
5.5349364,5.506782365613617,7.9630737
5.5443473,5.534062514663674,7.934861
5.5214944,5.5008123510633595,7.961254
5.49693,5.470866244868375,7.9681487
5.4967794,5.477967710874509,7.945977
5.4991026,5.482544899976347,8.007839
5.482287,5.466069641406648,7.982389
5.4693427,5.442697248188779,7.9915094
5.451869,5.435400180576835,7.9574738
5.452351,5.432892685406841,7.9955993
5.430434,5.407612955081277,7.957639
5.41688,5.406760374491569,7.9825277
5.4127107,5.389383680245373,7.959227
5.3929296,5.381340196239762,7.9494147
5.385135,5.358546028728597,7.956689
5.362713,5.348837791359983,7.9819565
5.3779182,5.360691035806667,7.967655
5.33348,5.305909020942636,7.9643035
5.3054113,5.289196329540573,7.9582567
5.3232956,5.295085040910635,7.9611473
5.295266,5.283544722478837,7.945918
5.290212,5.261893096088897,7.963077
5.2804914,5.275877450068947,7.9690814
5.269933,5.240830014809035,8.029
5.237137,5.224153802613728,8.005149
5.260657,5.2322146813967265,7.9734144
5.238862,5.234114128979854,7.941711
5.234536,5.195811357814819,7.9963717
5.2193236,5.2208460689289495,8.024401
5.2150464,5.178245379007421,7.9817204
5.1843987,5.173222382960375,7.9667096
5.1884527,5.1710102441720665,7.976876
5.169701,5.144816247920971,7.9789314
5.158945,5.150313549092971,7.9858713
5.143908,5.125320059247315,8.001287
5.117042,5.093549575249199,7.9725866
5.089454,5.087748855352402,7.92877
5.128915,5.094653950131033,8.00182
5.0969257,5.087032487615943,7.9495
5.0786138,5.060481134976726,7.9872413
5.06827,5.047381843440235,7.998954
5.050117,5.033770139911212,7.984639
5.057013,5.037646987882908,7.9692273
5.0209627,5.006370147049893,7.962067
5.0005507,4.985295709222555,7.976482
5.0174356,4.999741937499493,7.9686217
5.001145,4.987075188488234,7.96847
4.987633,4.965582699922379,7.9947524
4.9955525,4.9788185871439055,7.9948797
4.9724636,4.954585971252527,7.9756966
4.9668994,4.955613656260539,7.951988
4.940575,4.920095265086275,7.9578776
4.927325,4.914920217182953,7.966003
4.9300256,4.908819424570538,7.978891
4.9043193,4.880856728879735,7.9835715
4.9187703,4.910134327888954,7.9617925
4.8904223,4.872558699338697,7.9646935
4.8809476,4.8565281825722195,7.9848585
4.8800187,4.878620836767368,7.981362
4.855322,4.820220602967311,7.997606
4.8497562,4.838150795840193,7.9652324
4.837735,4.82362184219528,7.9752603
4.8290224,4.803726215788629,7.9959407
4.8186345,4.809989160741679,7.9707017
4.8111525,4.7926304856082425,7.991261
4.8046618,4.785207561159041,7.996708
4.7737703,4.760826052224729,7.9673967
4.793935,4.77845647232607,7.988057
4.7787523,4.75738638342591,7.996364
4.7506604,4.743009021971375,7.9757786
4.756873,4.735502250259742,7.9446764
4.723657,4.707375522295479,7.953207
4.7123847,4.698896694753785,7.972463
4.7112007,4.694701035448816,7.9676127
4.6875744,4.669267702149227,7.9470015
4.6866107,4.6715093403472565,7.9617352
4.67724,4.6680033336160704,7.98429
4.6711,4.640395096968859,7.9798603
4.6609397,4.659887146495748,8.007122
4.6429925,4.623356811061967,7.953474
4.642305,4.621146311517805,7.9884005
4.632281,4.625947138294578,7.9649506
4.6193438,4.591173610824626,7.9497128
4.61387,4.600738767941948,7.969708
4.591192,4.580596069863532,7.9566674
4.5953836,4.575030870211776,7.970601
4.562939,4.55143523652805,7.9799414
4.545963,4.53333987359656,7.9807124
4.5583096,4.541175558813848,7.9485073
4.5415897,4.525658327678684,7.966709
4.528467,4.520395634172019,7.989948
4.518988,4.495759542682208,7.9515676
4.5012755,4.492660002899356,8.011445
4.512551,4.4973583880928345,7.9725595
4.4783077,4.460399694158696,7.9873133
4.4783993,4.46713298629038,8.017557
4.4724803,4.452332621556707,7.97635
4.4670296,4.454487518349197,7.9450603
4.451715,4.436894805985503,7.9821424
4.4548283,4.4387879921123385,7.9857125
4.4418583,4.429370809113607,7.9843693
4.4190083,4.400875908613671,7.981024
4.4070673,4.3983443776960485,8.004167
4.4053082,4.387879427522421,7.978505
4.394912,4.378631864674389,7.970541
4.3712993,4.362107113585807,7.9678435
4.3929944,4.375032807874959,7.950613
4.359003,4.34503287600819,7.962853
4.350586,4.339815087674651,7.970897
4.3485837,4.327471958880778,7.9936438
4.3240166,4.316192863858305,7.9955096
4.3347178,4.314590139139909,7.983881
4.314084,4.300118172774091,7.956053
4.3171663,4.309151799592655,7.985536
4.309519,4.289910401916131,7.978891
4.293571,4.281609068566468,7.998325
4.277726,4.2636960371164605,8.001877
4.2752023,4.26162517425837,7.984703
4.269031,4.247449557646178,7.97283
4.26792,4.263242192566395,7.9839487
4.2439957,4.223509117146023,7.9589343
4.2253823,4.221982944523916,7.9719534
4.2327027,4.21069222188089,7.951632
4.2047377,4.197140247793868,7.9794817
4.2089896,4.190032351703849,7.950755
4.177372,4.1718158851144835,7.951403
4.1943903,4.175589935330208,7.954384
4.1735983,4.166095361113548,7.9856176
4.1663218,4.148154089227319,7.977401
4.163876,4.156184084073175,7.992437
4.154957,4.139873229723889,7.9700193
4.154023,4.140229936223477,7.933175
4.1325865,4.121454127307516,7.9478498
4.120859,4.1097880835295655,7.960385
4.1195765,4.106740293500479,7.967926
4.108581,4.098171364981681,7.9601145
4.109712,4.094345907215029,7.970478
4.097547,4.083825386245735,7.950511
4.078446,4.068391832290217,8.001143
4.0749927,4.0597284701652825,7.9489384
4.062045,4.053017284779344,7.982455
4.0559654,4.043354895256925,7.9869967
4.0439057,4.033671286946628,8.0045395
4.0400133,4.030292270879727,7.98448
4.036426,4.023627350281458,7.998834
4.0111094,4.00024572131224,7.98325
4.0189896,4.006084865657613,7.9992166
4.0038114,3.9933718368411064,7.9929867
4.0057726,3.995551702741068,7.992235
3.9988453,3.9867692116531543,7.9587092
3.990518,3.978751615912188,7.9855747
3.9738824,3.964298048056662,7.9643574
3.9624312,3.9511495568440296,7.975091
3.9592109,3.949710169399623,8.006699
3.9458392,3.9322924084845,7.9827175
3.9426239,3.9325311434222385,7.997696
3.9468424,3.933449672476854,7.94205
3.926179,3.917329662537668,7.9835844
3.915875,3.904435029195156,7.954564
3.9185348,3.907181826652959,7.970315
3.9196992,3.9072806966141798,7.9800563
3.8999453,3.890360890480224,7.9448357
3.8905234,3.879343847220298,7.9652667
3.8852484,3.8713206163374707,7.9652834
3.874859,3.8654774884926155,7.9982657
3.8731391,3.863757334242109,7.9546885
3.874057,3.8602701296913438,7.991045
