ABloss,Bobloss,Eveloss
5.6852455,5.655896781478077,7.9824514
5.6923194,5.67218889616197,7.977106
5.611274,5.598020565055776,7.975807
5.6129227,5.5751171979354694,7.982562
5.631614,5.623134836612735,7.974944
5.669689,5.631266325653996,7.973652
5.6127696,5.594794736709446,7.9899626
5.5481915,5.520280100929085,7.9858136
5.567828,5.549906209169421,7.974046
5.5569787,5.529227017716039,7.978132
5.5142484,5.492547419271432,7.9847836
5.4961925,5.476546147605404,7.969778
5.5236797,5.502805710537359,7.986512
5.5115585,5.483748259022832,7.9808626
5.497376,5.475574908603448,7.9768996
5.5263476,5.503241574100684,7.9809556
5.5042796,5.48758175491821,7.9727607
5.4937935,5.443393487425055,7.970272
5.4337087,5.432060244260356,7.9691777
5.4637566,5.4388493951410055,7.9851623
5.4242563,5.409658235090319,7.9846926
5.3959312,5.365950305189472,7.9697704
5.3982944,5.376582494704053,7.9705744
5.342017,5.31789487489732,7.9816885
5.401112,5.3754720548167825,7.9774275
5.3527617,5.333375852671452,7.97897
5.348201,5.315695456578396,7.9699225
5.3140125,5.291986589203589,7.9851966
5.349878,5.3501124326721765,7.9816155
5.29904,5.251787821529433,7.9701886
5.3208957,5.313163204817101,7.9828234
5.2928267,5.272862081648782,7.9774103
5.279009,5.247821567696519,7.9864626
5.2795115,5.265481598384213,7.9792104
5.2789354,5.252675226307474,7.9757905
5.2564936,5.230234009213746,7.980272
5.213503,5.195264589739963,7.984013
5.233625,5.2036899459781125,7.973047
5.2434373,5.217447403003462,7.96713
5.2003965,5.183840471087024,7.9841475
5.1709485,5.151457355648745,7.9631863
5.191639,5.154253095155582,7.969672
5.1565256,5.141389198135585,7.9812717
5.1282086,5.1019807841512375,7.982251
5.1182575,5.105138122104108,7.9877925
5.1187816,5.0932184551493265,7.973793
5.0982757,5.088210785819683,7.974427
5.0773287,5.046753568632994,7.9667864
5.0707746,5.057073723291978,7.989205
5.0621033,5.042713572329376,7.979144
5.0138855,4.990558989578858,7.984834
5.0033793,4.987519143382087,7.9796133
5.0700536,5.048676042293664,7.977421
5.008839,4.9942021335009485,7.980842
4.990865,4.960836640209891,7.9853883
4.991458,4.976092819531914,7.9795494
5.0037293,4.975764942297246,7.965933
4.977191,4.9707169332541525,7.9668884
4.940392,4.907057831645943,7.9673123
4.937362,4.9192513470188715,7.985078
4.9583344,4.937480114342179,7.977063
4.95589,4.922877839708235,7.970434
4.8957314,4.887124322005548,7.982567
4.9576454,4.919896045757923,7.9696846
4.909191,4.893076649401337,7.9860554
4.914851,4.892546267656144,7.965934
4.8931036,4.882524208514951,7.960961
4.9052963,4.876195632969029,7.980862
4.858411,4.844240564387292,7.973448
4.854276,4.833110841689631,7.9638324
4.825105,4.803745545737911,7.9750495
4.790608,4.773269897559658,7.97721
4.7963257,4.778126658929978,7.97874
4.7947626,4.779021326743532,7.9785953
4.745139,4.724099100742023,7.9686737
4.7838154,4.763230377866421,7.9864907
4.7727423,4.760212880093604,7.986606
4.724019,4.693548140174244,7.9811473
4.7533474,4.74523800064344,7.9761667
4.712858,4.678795787971467,7.9719152
4.702551,4.688085704634432,7.9780626
4.7243114,4.70149281504564,7.9763107
4.689341,4.6629384574480355,7.9737215
4.67071,4.6613329072715715,7.9684806
4.6801887,4.65674359863624,7.9822407
4.7201333,4.703342636290472,7.980143
4.6499605,4.630160484754015,7.970866
4.6367097,4.613015789072961,7.978964
4.6133375,4.602327023691032,7.978396
4.6113987,4.5825415962026455,7.975522
4.578733,4.565348473377526,7.9788756
4.6065183,4.578307268966455,7.97473
4.6060653,4.582437281263992,7.96582
4.5954247,4.59064115973888,7.992694
4.572774,4.534443867974915,7.9590325
4.5474534,4.537850312597584,7.978275
4.547992,4.51995873497799,7.9852943
4.5435286,4.524036686401814,7.9805512
4.4682093,4.447963806800544,7.980222
4.50771,4.4918535422184505,7.979512
4.5035863,4.4832351399818435,7.9812655
4.4794807,4.463848321523983,7.969785
4.4800234,4.4591501445975155,7.978899
4.4834585,4.461827506893314,7.986228
4.481068,4.468971422640607,7.985148
4.45565,4.433007060666569,7.9758496
4.4640307,4.446119638567325,7.97765
4.453141,4.438671575218905,7.981347
4.3939557,4.372490254289005,7.97253
4.4016175,4.377714518806897,7.9792724
4.3908744,4.385589746001642,7.982295
4.394015,4.362565722607542,7.981659
4.379745,4.369468719698489,7.9738874
4.3922315,4.365712777071167,7.9836235
4.3266497,4.313080579275265,7.9816566
4.3642497,4.350038824486546,7.9909735
4.3338437,4.315560321265366,7.978443
4.3669295,4.345589839154854,7.9706054
4.29522,4.277440890204161,7.9817815
4.323704,4.320915372343734,7.985212
4.28711,4.251511323265731,7.971152
4.263555,4.261436981731094,7.9750414
4.268031,4.244358285679482,7.9703784
4.2638044,4.248324509477243,7.9812827
4.27683,4.25549673900241,7.9785852
4.2801695,4.271570272103418,7.972977
4.2211413,4.197621112456545,7.970099
4.198592,4.185005479434039,7.9814053
4.2272487,4.208758166932967,7.985775
4.191075,4.171573183266446,7.969711
4.2032104,4.183737826650031,7.9743567
4.1681895,4.150505837693345,7.9728804
4.1564193,4.139223752776161,7.973675
4.164175,4.160661939880811,7.9790325
4.176591,4.1485657297307625,7.983273
4.1830063,4.175605633761734,7.9629154
4.132346,4.112830228579696,7.970647
4.1215563,4.107687746640295,7.973027
4.1202927,4.097162567777559,7.971866
4.0640697,4.05716502352152,7.9704237
4.0859284,4.059467673941981,7.989263
4.081205,4.070419272058643,7.975646
4.0559416,4.039644773351029,7.9788685
4.078452,4.0576771548367105,7.973632
4.0812545,4.072222616290674,7.995117
4.050202,4.02663330239011,7.9689474
4.048528,4.032697781105526,7.9755177
4.004573,3.984739141422324,7.969217
4.0134687,4.00022712117061,7.9740596
4.0136223,3.9945034536067396,7.967135
3.9967108,3.979029968206305,7.9672537
3.9886098,3.977322025108151,7.962634
3.9819381,3.9612851696438156,7.977375
3.960305,3.94308913621353,7.9809437
3.933237,3.9172539456631057,7.9675817
3.9116886,3.8933385064592585,7.9795666
3.9573398,3.9403159793582745,7.9744906
3.9933221,3.967516573087778,7.9731817
3.9389665,3.9243074523401447,7.9796534
3.9179235,3.9053689410793595,7.983687
3.9080992,3.883890193537809,7.9713564
3.940642,3.9246133003616706,7.9749384
3.9296947,3.9203993736300617,7.9725676
3.8816934,3.8516657837317325,7.9796953
3.8831148,3.874880843097344,7.973344
3.8426526,3.8254923138883896,7.9727974
3.91235,3.896139694552403,7.9890237
3.8515875,3.8324736122158356,7.9697824
3.826644,3.8095965776010416,7.979184
3.806805,3.7959519219002686,7.9713545
3.8025334,3.781124615925364,7.967824
3.8070972,3.7890681457938626,7.9739103
3.8060424,3.7921213867957704,7.975738
3.8245943,3.800914980296511,7.978056
3.781259,3.7681863377219997,7.9722543
3.792708,3.7729786777636036,7.982806
3.7656972,3.742381100426428,7.9793015
3.7427917,3.7356880224542692,7.9803534
3.7613013,3.7443480862420984,7.981735
3.7605088,3.7324983489234,7.9770174
3.7199974,3.7192745800712146,7.976996
3.7305999,3.7095664690132253,7.9766083
3.7290535,3.717083550815005,7.9777794
3.665666,3.6469459690270014,7.9781394
3.7098532,3.7047258333768696,7.981564
3.7076528,3.673392506898381,7.976745
3.6765268,3.6736053364002146,7.974467
3.6862514,3.6567510418244638,7.974691
3.6742876,3.6710085656377487,7.96641
3.704429,3.6847054758109152,7.9789686
3.6264403,3.6115261337254196,7.983137
3.650064,3.6365180039429106,7.9796124
3.6529176,3.633345093927346,7.9791675
3.6300054,3.621617219003383,7.9768567
3.6052184,3.590105954906903,7.978637
3.587484,3.5786858508363366,7.988288
3.579944,3.5580334844999015,7.975153
3.571484,3.5658209128305316,7.98277
3.6167486,3.597878346045036,7.967741
3.5483298,3.536914004595019,7.974943
3.5410204,3.5254668444395065,7.9942245
3.564318,3.549685860343743,7.964034
3.558182,3.551280776213389,7.9708033
3.574281,3.5521673455950804,7.975747
3.5070655,3.49673249485204,7.97135
3.5347896,3.524828995228745,7.9708977
3.5226514,3.5144427105551586,7.968645
3.5295112,3.509834628959652,7.977747
3.493638,3.4823812338872813,7.988016
3.5121012,3.490327121457085,7.9817953
3.4732668,3.4698431389406323,7.973494
3.51414,3.4847236273926683,7.976585
3.475301,3.472769122046884,7.9751763
3.4721026,3.449062923900783,7.974018
3.4850423,3.4819993302808143,7.982769
3.4875748,3.460969118284993,7.965135
3.4279168,3.427486887841951,7.9687243
3.4129105,3.3928334391093813,7.980616
3.4204247,3.41665558173554,7.9744577
3.4165215,3.395900259783957,7.9746575
3.4264562,3.4177394290454686,7.9854436
3.4121926,3.3971214120974764,7.9775558
3.3953958,3.377657219709363,7.960903
3.4361875,3.428240848996211,7.9782643
3.3983824,3.378291423607152,7.981261
3.3894193,3.3813307483214885,7.9689627
3.3477395,3.328717719006818,7.987364
3.3695054,3.3664167389506474,7.972583
3.3697915,3.343828260549344,7.9751196
3.34184,3.337310558941681,7.967916
3.3407001,3.318208879674785,7.956073
3.3554566,3.3550164982443675,7.9619865
3.3214037,3.300014365115203,7.974271
3.3311403,3.326973668707069,7.959791
3.360063,3.3365617283270694,7.981883
3.3143885,3.3074448105180636,7.9745045
3.2948005,3.2803571651456878,7.9798455
3.2988622,3.2876746388501488,7.969352
