ABloss,Bobloss,Eveloss
7.994267,7.993914352613501,7.9828978
7.9886518,7.988075549481437,8.023193
8.000087,7.999709427123889,7.978789
7.9931245,7.992755920975469,7.9891496
7.995439,7.994823348533828,7.9837837
7.995725,7.995370725984685,7.9792323
7.999836,7.999339196365327,8.001642
7.9970717,7.996264098095708,7.9875045
7.992627,7.992160193563905,7.970126
7.9979787,7.997345454117749,7.9783897
7.9970617,7.996472682454623,7.9672174
7.9906464,7.99017657910008,7.975531
7.9935575,7.9929729792056605,7.990526
7.993532,7.993007512297481,7.9896007
7.9872055,7.986681159643922,8.002884
7.992502,7.991930887976196,7.9764366
7.9873776,7.986643662850838,7.9811926
7.9954066,7.9946444046800025,7.961054
7.9897227,7.989112329378258,8.001168
7.9955955,7.995116213627625,7.966713
7.98745,7.986960674112197,7.97904
7.9871297,7.986339411174413,7.9892783
7.984989,7.984674602979794,7.9909587
7.9910893,7.990448993281461,7.9776316
7.9887586,7.988123454619199,7.9979773
7.994919,7.994048629247118,7.9686756
7.99359,7.992967123456765,7.968512
7.98585,7.985211079474539,7.968315
7.98686,7.98593637382146,7.982605
7.984659,7.983707242528908,7.976505
7.986823,7.9861412406899035,7.972211
7.9889855,7.988602609490044,7.964891
7.9920235,7.991155558556784,7.9763007
7.995249,7.994362356315833,7.974337
7.9909315,7.99016267521074,7.9664288
7.993968,7.993339040374849,7.9914255
7.9875345,7.986808167246636,7.9910417
7.9888797,7.988146190706175,7.9712424
7.9806952,7.980189528141636,7.974443
7.9868684,7.986032964196056,7.975195
7.9895635,7.988698827393819,7.9722266
7.98745,7.9869717883411795,7.989257
7.985654,7.9849919701809995,7.9974713
7.992539,7.991339567641262,7.971795
7.9925103,7.991502562363166,7.9865565
7.985134,7.984589560655877,7.9546075
7.9841743,7.9832841189345345,7.972886
7.9830112,7.982577060698532,7.9852223
7.9864283,7.985925199347548,7.9512124
7.9873576,7.9863703636219725,7.9771633
7.9850297,7.9839487400022335,7.981015
7.9832034,7.981772348925006,7.974188
7.983175,7.982841389835812,7.982821
7.9887342,7.987842954345979,7.963437
7.9816833,7.98102632217342,7.966516
7.98074,7.979932269605342,7.97265
7.98025,7.9794451512862,7.9775453
7.985384,7.984854749985971,7.9618735
7.980405,7.979223657224793,7.9857006
7.9834857,7.982684723334387,7.9730287
7.9822187,7.980978888983373,7.966282
7.9859433,7.984974880353548,7.963992
7.9774876,7.97660084645031,7.971076
7.984441,7.98322830820689,7.975383
7.986121,7.985171756125055,7.9905696
7.9818053,7.981136600137688,7.968156
7.9853024,7.984431581804529,7.9549994
7.9828086,7.98178303707391,7.9823394
7.9775968,7.976702982094139,7.9714212
7.9815373,7.980913512757979,7.9580975
7.97872,7.977069750544615,7.9600344
7.9767394,7.975707457633689,7.949479
7.9806304,7.979724171105772,7.977609
7.976601,7.9754425045102835,7.97352
7.984933,7.98410897643771,7.960986
7.9767876,7.9756951771560125,7.960067
7.9697394,7.968628831207752,7.9608397
7.9828844,7.981790231075138,7.955573
7.980895,7.9797496068058535,7.9479685
7.9801717,7.978784545965027,7.95256
7.983655,7.982278572511859,7.959985
7.9751406,7.974532869353425,7.9608097
7.984409,7.982977449952159,7.9624224
7.9725423,7.971472908917349,7.9476347
7.981844,7.980589720187709,7.9550605
7.984189,7.983464660763275,7.9586687
7.9716053,7.969965505995788,7.982978
7.974612,7.97324223612668,7.94306
7.9745803,7.97381949541159,7.9582987
7.97619,7.97515024675522,7.9477696
7.9763675,7.975478480453603,7.94456
7.975266,7.974320822278969,7.937905
7.9706516,7.969321084732655,7.9450426
7.977956,7.976802549907006,7.9544463
7.9687595,7.967984358256217,7.9549947
7.976921,7.975700423237868,7.9622474
7.9731297,7.9715096217696555,7.957307
7.969665,7.96784794452833,7.9250855
7.969002,7.968911252974067,7.9421926
7.9720116,7.970447402796708,7.953599
7.9680943,7.9663301560794935,7.9401627
7.9644313,7.96351750328904,7.952187
7.970839,7.969457083614543,7.945904
7.97276,7.971585949650034,7.926677
7.9671326,7.965991651057266,7.9331474
7.968681,7.96725635882467,7.964434
7.96272,7.961806737119332,7.9374156
7.9709435,7.969736595987342,7.9622855
7.9718523,7.969871558307204,7.9443216
7.962807,7.961606892524287,7.92665
7.966326,7.9641379928798415,7.9449396
7.970905,7.969524922256824,7.9597387
7.966619,7.965171549061779,7.9322844
7.964521,7.963204138563015,7.944154
7.96551,7.964405464299489,7.9259014
7.9635983,7.9623276555212215,7.9457946
7.9649544,7.963384312693961,7.948745
7.962353,7.961035130254459,7.9580126
7.966226,7.964199266163632,7.9602914
7.9560065,7.954775672929827,7.956814
7.9511666,7.94986471242737,7.955816
7.9660525,7.964686850726139,7.95631
7.964018,7.962543901638128,7.928998
7.9662046,7.964909137808718,7.933721
7.961986,7.958794419420883,7.932019
7.963588,7.962500699271914,7.9378953
7.957922,7.9560056818882,7.955794
7.960683,7.958943088538945,7.9387302
7.957697,7.9561320944922045,7.943676
7.956898,7.955811274703592,7.9320006
7.956746,7.954839100479148,7.945824
7.9520106,7.950593289802782,7.925896
7.952424,7.951300598040689,7.925744
7.9540873,7.952824743639212,7.9288144
7.959239,7.9573449225281365,7.944388
7.953822,7.9521537509863265,7.9482765
7.962237,7.9604130241204984,7.9098206
7.9521723,7.949999552103691,7.925679
7.9539113,7.952250738919247,7.92129
7.950007,7.948497345496435,7.9319453
7.9496555,7.948253422335256,7.936473
7.948276,7.947012511489447,7.905479
7.9499793,7.947861266497057,7.9170785
7.9460177,7.943673620931804,7.91062
7.945281,7.944057485088706,7.915855
7.9451733,7.942919568915386,7.92103
7.941373,7.940324129711371,7.9210615
7.936452,7.9347322636749595,7.92257
7.9440384,7.94263174344087,7.9083657
7.934314,7.9322889521718025,7.9153447
7.941543,7.939597130287439,7.9117885
7.9465723,7.94409431720851,7.90312
7.94539,7.943054264585953,7.942835
7.938499,7.936496343754698,7.9320326
7.9410615,7.9394912901334465,7.922409
7.9472976,7.945674110378604,7.8876786
7.935226,7.9328995741088875,7.9058685
7.9427714,7.941006353707053,7.900455
7.9343834,7.932513248757459,7.9058776
7.9385333,7.935829709866084,7.9173374
7.9415755,7.939302187180147,7.9093666
7.9312153,7.92940896213986,7.8834743
7.9274054,7.925799675460439,7.9122496
7.939457,7.937616168404929,7.923443
7.929728,7.927452159288805,7.880348
7.9242206,7.922076512069907,7.8960814
7.92633,7.924237857456319,7.900061
7.9279847,7.924571068084333,7.90435
7.9310503,7.928793611121364,7.9076176
7.922727,7.92060780711472,7.8860955
7.9214344,7.919033878890332,7.89347
7.917199,7.9151876961113885,7.9151335
7.9279084,7.9266829108819366,7.8880258
7.9134417,7.91077655000845,7.9170427
7.924907,7.9218555284896865,7.902604
7.9174294,7.914959724294022,7.8956823
7.929713,7.926912518392783,7.8829026
7.9163113,7.914297169947531,7.88446
7.918597,7.916448130970821,7.8809524
7.9151406,7.913552016601898,7.8984065
7.914585,7.910950119257905,7.893571
7.926721,7.922581318940502,7.909611
7.9115143,7.908225530409254,7.8904
7.9121675,7.910088203323539,7.8719187
7.9138794,7.9105457077967,7.886784
7.911921,7.909905106469523,7.884501
7.911772,7.909112847177312,7.9060516
7.910288,7.906524734396953,7.858033
7.914145,7.911509135796223,7.9033074
7.9050684,7.902468035463244,7.8712974
7.911645,7.9078440552111715,7.873699
7.9013424,7.8973236221354455,7.881629
7.9020076,7.898839587753173,7.869771
7.896006,7.893755645491183,7.874422
7.903163,7.899990136153065,7.876036
7.8970056,7.893573225534055,7.8591204
7.8961015,7.894402884005103,7.8552656
7.895942,7.893350762606133,7.8633494
7.9027176,7.899565265397541,7.8627357
7.8909664,7.88663964276202,7.8625474
7.8963833,7.892721869167872,7.879921
7.8807955,7.877346071298234,7.870721
7.8891835,7.885546783683822,7.8393545
7.886235,7.883985301828943,7.871878
7.874109,7.870209269225597,7.866753
7.8842087,7.882064545119647,7.8719683
7.880165,7.876997272018343,7.841062
7.8768873,7.872521809593309,7.854383
7.869348,7.865850437257905,7.8440204
7.876124,7.872229891538154,7.8478436
7.8706822,7.8670113066909835,7.8487463
7.876222,7.872965436370578,7.8457823
7.8780637,7.875125688733533,7.832311
7.8698173,7.866535641718656,7.839288
7.8746758,7.871158693393227,7.8365707
7.8590727,7.8547408660524525,7.8260994
7.8535676,7.849331499775872,7.821946
7.8631806,7.859301565098576,7.817441
7.858836,7.854756952729076,7.8217435
7.868913,7.866124787775334,7.831244
7.8594246,7.855854338733479,7.8107424
7.8593664,7.854870258248411,7.8283806
7.860941,7.8553066563326865,7.820207
7.8516235,7.847932435281109,7.8408647
7.8535986,7.848698963876814,7.8107424
7.8544126,7.850280445767567,7.840395
7.8416944,7.839509144832846,7.798047
7.849081,7.844716752937529,7.8123865
7.858618,7.851871240069158,7.8161325
7.8465314,7.841396028990857,7.831143
7.8290954,7.824979887576774,7.8377924
7.842543,7.838196595665067,7.794129
7.836845,7.832510574429762,7.7855625
7.8364334,7.832313948427327,7.7952914
7.827885,7.823564618534874,7.7966566
7.8220787,7.81703352869954,7.80538
7.825949,7.822555980819743,7.7916164
7.8336177,7.828859769215342,7.801235
7.8168335,7.811408907698933,7.804966
7.8267884,7.821688468335196,7.8089414
7.815896,7.8119270161842,7.79064
7.8190646,7.814608521701302,7.789137
7.81777,7.8137520550517365,7.7901144
7.8068256,7.802117958839517,7.7865887
7.8110876,7.806179864972364,7.7840366
7.8028874,7.7981443390017375,7.7796116
7.8002005,7.794671782467049,7.761722
7.790492,7.787204786553048,7.778431
7.8040295,7.799707078374922,7.7773623
7.805443,7.799837605562061,7.805821
7.796452,7.789411154575646,7.7773485
7.7987,7.791860930563416,7.751942
7.7841773,7.779291155864485,7.740816
7.793169,7.787971257523168,7.7622695
7.791805,7.783686985145323,7.751602
7.7902927,7.785609023994766,7.768028
7.775654,7.770630456274375,7.754607
7.7749887,7.76918579993071,7.7518334
7.783375,7.778168952732813,7.77063
7.783252,7.7779010304948315,7.7674713
7.7615004,7.755227708199527,7.754059
7.7791624,7.773599139414728,7.739441
7.77068,7.765725128585473,7.751983
7.759652,7.7523508972954005,7.758871
7.750637,7.745710142015014,7.747608
7.760355,7.754993220267352,7.735384
7.7422857,7.736932118481491,7.73108
7.756759,7.750178396294359,7.737438
7.759308,7.752183800388593,7.7320733
7.747012,7.740848287940025,7.722308
7.7325754,7.725444865121972,7.7299557
7.7396584,7.734322082076687,7.7263556
7.741489,7.7352010806207545,7.722777
7.7249103,7.716931453207508,7.703938
7.730503,7.725773986196145,7.715917
7.73261,7.724682365078479,7.726367
7.717853,7.710580905317329,7.684787
7.7175107,7.709695149271283,7.7041297
7.720106,7.7123227753909305,7.7031755
7.7092876,7.70243729831418,7.7013597
7.7161584,7.708522727247328,7.7198877
7.7122593,7.70142808300443,7.705858
7.7031417,7.6974842853378505,7.6985297
7.7032104,7.6960257746395655,7.7144413
7.6947947,7.6880099814152345,7.6830997
7.6910233,7.682712756039109,7.696536
7.68685,7.678060025791638,7.683007
7.6859155,7.677651047182735,7.7112327
7.6785936,7.671055897837505,7.6844606
7.6641645,7.657484524010215,7.6997523
7.674301,7.666865445091389,7.6564364
7.665551,7.655158981157001,7.711873
7.657418,7.650996699987445,7.6740174
7.6578927,7.651601163612213,7.693388
7.6482315,7.640153347281739,7.6701865
7.6552286,7.646089275251143,7.685847
7.643816,7.634402618859895,7.679186
7.6456304,7.638690615363885,7.691269
7.644824,7.637154626834672,7.646042
7.629939,7.621752793784253,7.6484056
7.631703,7.622576990921516,7.653837
7.63195,7.623533594072796,7.666082
7.614384,7.605069579323754,7.6309133
7.614914,7.604323143372312,7.6499367
7.604394,7.59650259494083,7.6456556
7.599173,7.589149770734366,7.6354985
7.6022735,7.591712802823167,7.6653996
7.6134014,7.6018496410688385,7.6350393
7.6038127,7.594764059060253,7.6688013
7.592142,7.583479723427445,7.6410356
7.5804095,7.572193823871203,7.638995
7.5833154,7.572745797573589,7.6477523
7.5817227,7.570486596552655,7.626501
7.5707555,7.558480512525421,7.6246696
7.556301,7.547457055305131,7.626831
7.558235,7.550947005220223,7.6113787
7.5589185,7.549128860002384,7.630616
7.5570593,7.542909291863907,7.627937
7.5429287,7.5330505758174695,7.608114
7.5415363,7.534116379916668,7.6092477
7.5420775,7.532033115974627,7.581104
7.533163,7.520922704017721,7.5952744
7.5350833,7.523042859858833,7.5846233
7.5128436,7.50292836612789,7.5929046
7.529707,7.519566508592106,7.621248
7.5104814,7.499374386970885,7.586132
7.5070944,7.496212317899335,7.603333
7.5060515,7.490266591892578,7.592932
7.503093,7.49271757225506,7.592215
7.485931,7.476987337577157,7.568297
7.484331,7.474393828946631,7.5573945
7.478785,7.464092145906761,7.541712
7.4715037,7.459265965502709,7.532992
7.458301,7.448309543367941,7.5679317
7.453649,7.442746416374575,7.5604777
7.4542427,7.438901627261657,7.528243
7.4488854,7.434214064327534,7.5369873
7.4582253,7.449452502944041,7.542675
7.4402347,7.429997579893097,7.513704
7.436952,7.425593025807757,7.5230155
7.4354725,7.421379046456423,7.5490913
7.4082584,7.392836415907368,7.536946
7.413111,7.40019610041054,7.5212774
7.424131,7.414365423610434,7.4944916
7.4053216,7.38581161206821,7.5165586
7.396048,7.38565451343311,7.5134025
7.3956323,7.384019518212881,7.5149765
7.3959994,7.381377240468282,7.5295854
7.3915725,7.374981542117894,7.486595
7.380804,7.36957179493038,7.4895205
7.3709083,7.359169106523041,7.49339
7.367801,7.353483055601828,7.478931
7.3508387,7.336908613331616,7.4601526
7.332001,7.316887813736685,7.452009
7.340137,7.329559600504581,7.471714
7.343797,7.333257223537657,7.497974
7.332309,7.319352072314359,7.444521
7.335476,7.3199903594795614,7.4554024
7.3222804,7.3091181761119515,7.4592776
7.300683,7.288090795162134,7.4632854
7.296673,7.282380488002673,7.458787
7.2873,7.273480175354052,7.4520655
7.2956796,7.2763336434727535,7.453509
7.278907,7.266652597114444,7.4438744
7.282834,7.267294297518674,7.42553
7.2721353,7.25893154629739,7.4643183
7.2588615,7.242137237044517,7.4204106
7.2480783,7.231726198166143,7.4111958
7.2528057,7.2401867237640545,7.4224157
7.233544,7.2182318940758705,7.4303913
7.231851,7.217838444397785,7.436064
7.225792,7.2090467778616585,7.4303803
7.218545,7.201179850962944,7.421079
7.2206783,7.2076088404865,7.446144
7.2051105,7.1896533780382015,7.4309607
7.190849,7.176106003287714,7.398307
7.201482,7.184073678334244,7.397032
7.1963387,7.181172660144512,7.3695827
7.173859,7.160005136625841,7.386253
7.17139,7.156470890156925,7.431124
7.177592,7.159921125276014,7.4009714
7.1602335,7.14290259469999,7.390313
7.1474724,7.133253130421508,7.372845
7.1551023,7.1380151563789696,7.3228655
7.1322455,7.1166342261713,7.376046
7.1177516,7.097040415101219,7.428259
7.112099,7.098886199877597,7.4266253
7.1196113,7.1045296266674995,7.403997
7.1124053,7.094567449297756,7.3959103
7.095747,7.079091960622463,7.358974
7.090842,7.076111182977911,7.323791
7.0862293,7.068867611174937,7.3202877
7.0986514,7.0796339505468495,7.3265185
7.079502,7.058463735273108,7.294633
7.0608172,7.04497539793374,7.367986
7.0504866,7.034612641087733,7.351061
7.0428667,7.024625835590996,7.386023
7.048206,7.03339493193198,7.3690424
7.0340633,7.019540610839613,7.350626
7.0084014,6.989109654154163,7.3400383
7.018444,7.000190926482901,7.3119044
7.0075965,6.989598234940786,7.279911
7.002695,6.9857123456313275,7.259398
6.984357,6.962361563171726,7.2937136
6.9891477,6.970528030593414,7.3720393
6.9836082,6.972541059949435,7.4146957
6.973736,6.953851492493413,7.3925114
6.956208,6.937342416727915,7.392191
6.9406567,6.929149422852788,7.329966
6.9551487,6.934857677610125,7.3040686
6.9537697,6.931368954305071,7.259165
6.915108,6.900260931462981,7.2686777
6.9340057,6.914977376814932,7.273616
6.9187665,6.898611822456587,7.327528
6.917988,6.897635331028141,7.37185
6.898197,6.883674949815031,7.353236
6.890438,6.875359059195034,7.372842
6.876187,6.85747612407431,7.341251
6.8703513,6.85180840495741,7.2997007
6.8547072,6.836730534269009,7.243356
6.886238,6.865281909704208,7.2539816
6.860364,6.839219968474936,7.247474
6.8525753,6.831421168288216,7.268075
6.8255267,6.808203366759699,7.2651787
6.817905,6.798661935026757,7.347023
6.821984,6.801077735493891,7.2877345
6.8095098,6.78987543733092,7.303732
6.793306,6.776956711080857,7.2852545
6.801374,6.782348862208892,7.2493796
6.780194,6.758358696766663,7.1877656
6.783105,6.761959231400397,7.1888995
6.771383,6.749399592983536,7.1731195
6.760176,6.738627970975358,7.174298
6.754237,6.730621946917381,7.175172
6.747813,6.7267151839332655,7.2281885
6.736383,6.716880702704657,7.2230754
6.723084,6.70331346913008,7.2713413
6.7189894,6.699503482202999,7.239128
6.718918,6.699720795615576,7.2316713
6.7058268,6.685264307307079,7.1812973
6.6874375,6.665671036520507,7.2063875
6.677879,6.657987701182719,7.145516
6.690035,6.664202221145388,7.1504364
6.6735015,6.650888427102473,7.156892
6.672303,6.649527201836463,7.15498
6.648312,6.6256332933553495,7.207906
6.655631,6.6353950796765275,7.22798
6.627679,6.606828803021926,7.2142444
6.617503,6.594676216947846,7.225589
6.6121483,6.591911998286378,7.1884756
6.6289253,6.602961410419084,7.1371317
6.6244564,6.601962938089855,7.1229105
6.6001983,6.576208361482713,7.1325216
6.579103,6.556439457926899,7.0735636
6.5927963,6.567101891385391,7.08766
6.5729756,6.54804645763943,7.16347
6.564395,6.5435330651234835,7.107112
6.5706863,6.544749122520443,7.1488
6.5592465,6.538069265487138,7.130329
6.5289607,6.509010986366775,7.1789236
6.5222826,6.498087310872506,7.139932
6.5057163,6.4848214206285775,7.11367
6.5111036,6.485429788241163,7.0631747
6.508548,6.485034447920043,7.044608
6.49297,6.467816720076371,7.072197
6.473707,6.447862556786276,7.038474
6.4677367,6.44175910751801,7.021962
6.492095,6.46826428064378,7.087019
6.457282,6.4341826479067095,7.059708
6.45087,6.424224579997826,7.092715
6.449091,6.42771479365183,7.114006
6.4372125,6.414771232986823,7.0882125
6.4397287,6.414840027515311,7.048413
6.4216995,6.396024597925134,6.99918
6.4069176,6.382669656537473,7.0106263
6.4069886,6.379766130354255,6.9857073
6.401914,6.376739245431963,7.0226765
6.401148,6.3751207740278915,7.0594573
6.383801,6.3568419983494096,7.031242
6.3781924,6.35453991551185,7.089345
6.3564253,6.333238463732414,7.057826
6.360602,6.334949906915426,7.07246
6.349467,6.324548465083353,7.0869346
6.3444185,6.317881577066146,7.0027018
6.3356824,6.3125916048302315,6.9921083
6.3215632,6.294356440193951,6.9985466
6.3167763,6.289455462188926,7.0281606
6.310233,6.2844177792430855,6.988505
6.3091025,6.281345865689218,7.034004
6.295732,6.2685464271344244,7.003615
6.289886,6.263293211522978,7.0088687
6.2770457,6.249796020623762,6.976313
6.268943,6.239179501309991,6.9585924
6.2644753,6.236688891833182,6.936929
6.2621503,6.235146663733758,6.9323316
6.2364397,6.207480987301096,6.960048
6.234769,6.208990540064406,6.9738836
6.2398343,6.214186702098232,7.024712
6.219452,6.194435923767742,7.0545287
6.223549,6.1971018322510645,7.0769835
6.2003765,6.176400243653916,7.068705
6.193715,6.171035582839977,7.037504
6.2029986,6.174355703406036,7.016574
6.202495,6.176161757553928,7.0082655
6.1735926,6.14869795757113,6.999344
6.1728606,6.142201176437084,6.9377303
6.164784,6.13578688033158,6.9804697
6.1541123,6.1265593731659465,6.962989
6.167624,6.141966514172964,6.9630938
6.1325164,6.103306987090036,6.923292
6.1313868,6.103227657906245,6.952818
6.1306944,6.102775149047375,6.9627833
6.121197,6.093333028897177,6.996467
6.1203294,6.089806116593536,6.983787
6.0904837,6.065742714505177,6.9604707
6.1024756,6.0737831927253865,6.971262
6.0833,6.051450993923936,6.946007
6.078341,6.05483180959709,6.938151
6.064936,6.035402287438046,6.9826474
6.0695605,6.039115926949307,6.9802713
6.0535507,6.0300082105677575,6.963027
6.049807,6.021933025680482,6.9391975
6.040267,6.009664295241237,6.88747
6.02212,5.996157619752921,6.93287
6.0492187,6.020247325417586,6.914036
6.0145783,5.985413518035784,6.929824
6.0071716,5.97962257132167,6.926604
6.0085406,5.981747395475395,6.9840884
5.999048,5.97041133075254,6.996381
5.989844,5.965110614895821,6.9777637
5.981966,5.9544825498596765,6.9974117
5.977347,5.94772095134249,6.9287024
5.9745502,5.947602678032126,6.935782
5.9500413,5.918031086330302,6.8666563
5.9462814,5.912972972320858,6.83551
5.953749,5.922800514381379,6.8128653
5.936611,5.902946760412306,6.8508945
5.9331,5.901384359283838,6.8801584
5.932167,5.904233874753118,6.948714
5.9155283,5.886669143161271,7.026784
5.9035907,5.877788812853396,6.924979
5.8938303,5.867970868828706,7.041996
5.896029,5.870660403859802,7.0030537
5.8816257,5.857674227445386,6.964345
5.8759837,5.848602340440266,6.966985
5.8759136,5.847265783580951,6.937051
5.8733096,5.842702493770048,6.8574247
5.867906,5.832941758271772,6.8235292
5.8348947,5.8031204991275445,6.791576
5.858584,5.825410691439174,6.7750225
5.841845,5.806817555276211,6.7939596
5.828638,5.796667250513565,6.807166
5.815684,5.787299184885342,6.857498
5.818773,5.785140839230735,6.874383
5.8086257,5.782412341504823,6.87352
5.7984138,5.771362510567997,6.923687
5.807993,5.779188710264862,6.920095
5.7966366,5.766430944495369,6.9039392
5.7951374,5.766388661868405,6.885879
5.788457,5.754504626675043,6.852969
5.7643747,5.733988066029269,6.85391
5.7711473,5.740068666404113,6.8241057
5.7505875,5.7194506552186795,6.817115
5.7617173,5.727472799597308,6.8250585
5.742579,5.712455468659755,6.7697973
5.7308083,5.699528171971906,6.7721853
5.7229857,5.685252341732848,6.7805004
5.718576,5.686293146864045,6.8377104
5.713513,5.68403667001985,6.8384414
5.706927,5.673422509280499,6.811306
5.7003746,5.666810725349933,6.8274984
5.689077,5.661330972681753,6.8248897
5.6980066,5.664113256672863,6.8336096
5.680973,5.647638114984147,6.8428254
5.6771693,5.647554767841939,6.78668
5.6744204,5.643426292052027,6.8205223
5.657928,5.623089673696086,6.767717
5.650991,5.615614436275791,6.7405987
5.6506786,5.617974154301919,6.6756964
5.646029,5.607004263671115,6.6610394
5.648235,5.609658731846139,6.681008
5.635474,5.599456355907023,6.63505
5.6208496,5.582567656703759,6.671888
5.6193023,5.580789015162736,6.744747
5.601153,5.570626423344947,6.8090277
5.614543,5.58126532525057,6.7597694
5.6006947,5.566724467207678,6.7780585
5.5785074,5.548103980603628,6.7932954
5.5769157,5.545057441981044,6.799199
5.584737,5.55138879356673,6.737011
5.5664296,5.535116208193358,6.76949
5.5620794,5.531310481950641,6.8009315
5.5596843,5.525845639873296,6.7002964
5.561737,5.524566794454586,6.679003
5.5573926,5.52100405091187,6.662125
5.532347,5.494348601612728,6.607432
5.526643,5.488266080443282,6.632986
5.5372024,5.496324095700402,6.6770005
5.520224,5.482475257478654,6.6619396
5.510984,5.474503443518188,6.7118254
5.506447,5.469270073401276,6.760527
5.489988,5.459897021239158,6.7656875
5.4924607,5.459597844048403,6.803183
5.477655,5.4462574676726945,6.810531
5.4925723,5.462497297732625,6.7858596
5.4780016,5.445712867018301,6.812311
5.470794,5.439010551956017,6.774983
5.4687686,5.4361925343982875,6.7068024
5.462338,5.426984008925501,6.6443377
5.4538426,5.418082203366794,6.6325893
5.446451,5.406643100082874,6.555627
5.444055,5.403489297721535,6.5483155
5.440659,5.399575519491918,6.5586495
5.433167,5.3923577078967355,6.60589
5.427454,5.388613802497275,6.629895
5.4199276,5.3821501092170365,6.6727476
5.4110074,5.376476172881667,6.701317
5.4024878,5.371365693514235,6.763726
5.4062114,5.374813467729837,6.779623
5.3911543,5.3629926048452035,6.8547907
5.3830295,5.356291226635221,6.8208294
5.381536,5.352165932941716,6.8207765
5.3850846,5.354467161989305,6.7352605
5.3857627,5.35090098483488,6.719661
5.378587,5.343081615748815,6.708481
5.368328,5.329210850875825,6.619977
5.3696294,5.3269221286755055,6.57283
5.360868,5.320437138492707,6.5662107
5.3572774,5.315258905931842,6.5624714
5.3466196,5.304251672583632,6.5920925
5.3375335,5.296640808461234,6.6336107
5.32413,5.28750929835951,6.6849546
5.332584,5.2967478225473315,6.737584
5.3132515,5.279814483539667,6.7449665
5.3064404,5.274837641627528,6.7577295
5.298964,5.266835598682519,6.770041
5.3055944,5.273704105522484,6.7869353
5.304108,5.269666440784931,6.774037
