ABloss,Bobloss,Eveloss
8.0023775,7.999701129680034,7.9954906
7.938593,7.9331548298941925,8.008517
7.9739437,7.96768928586971,8.017905
7.9836245,7.974185430444777,8.014106
7.939189,7.9357111463323236,8.015728
8.000866,7.984544641978573,7.991672
8.027034,8.023192391439807,8.0128765
7.9889183,7.979582386557013,8.006516
7.97094,7.96082875423599,8.005353
7.986841,7.977951358479913,7.999935
8.008168,7.993463435792364,8.000327
7.960943,7.958804024499841,7.9950356
8.001712,7.991958111058921,8.00313
7.9883327,7.984076768043451,7.9818406
7.9939303,7.9879061945248395,8.008273
7.9331226,7.930514436622616,7.9984126
7.950448,7.940607226104476,8.003115
7.9499536,7.942861060728319,8.006898
7.983517,7.979301974584814,7.995758
7.9441957,7.936136782343965,8.003908
7.965006,7.9595554760308005,7.992359
7.937407,7.928925003448967,7.984481
7.9320183,7.924350092944223,7.9980774
7.939391,7.9371789282304235,7.9983687
7.969497,7.966527159092948,7.9997797
7.9140863,7.909619257377926,7.9999743
7.9507055,7.9461314714862965,7.9958305
7.9291897,7.921495035581756,8.011795
7.908878,7.899381900148001,8.000563
7.9238553,7.91818159254035,7.980085
7.9604154,7.952740511100274,8.002856
7.9049816,7.895594785513822,7.9962473
7.965176,7.9615615793154575,7.9973764
7.9353423,7.928963589190971,8.001537
7.930082,7.914281693054363,8.001869
7.915633,7.912274121539667,7.9835877
7.9249268,7.914691821380984,7.9963474
7.899164,7.896591663185973,7.9974256
7.9077544,7.894277116167359,8.022568
7.942371,7.9344009310007095,7.984356
7.914354,7.909773921652231,7.9953237
7.9268136,7.922110311279539,8.008389
7.9147816,7.905156081251334,7.991147
7.862583,7.854421907337382,7.9893394
7.887805,7.8794402640196495,7.9743433
7.8919263,7.888183516333811,7.9909515
7.924455,7.903004001942463,7.99263
7.895521,7.883984240179416,8.003586
7.9323864,7.927711162075866,8.0033
7.8690286,7.851370777352713,7.9922857
7.887519,7.8790052073891275,8.003187
7.861127,7.853450656111818,7.9953985
7.8574543,7.8495798881631345,7.991001
7.8931923,7.885064741014503,7.9906793
7.9093204,7.902461495483294,7.988759
7.8899603,7.88130998366978,7.9956193
7.896594,7.890438167611137,7.985653
7.9169726,7.899172334407922,7.986848
7.9121284,7.897694561921526,7.976218
7.8847456,7.875804952869657,7.979907
7.8284664,7.809047810791526,7.9929075
7.8651648,7.863016300485469,7.9889994
7.873958,7.871377362811472,7.991775
7.8669763,7.8601928350981325,7.9853992
7.865581,7.861694902705494,7.986772
7.878212,7.864622085529845,7.993559
7.8634424,7.855638431501575,7.98743
7.8834763,7.870195661729667,7.998267
7.841279,7.826205987366848,7.9750714
7.886479,7.881868133845273,7.97175
7.841104,7.824362230603583,7.9782825
7.800292,7.795727740973234,7.9886303
7.8783464,7.86907285975758,7.9911766
7.8085895,7.799513670790475,7.983642
7.8263564,7.813538204645738,7.9857664
7.807416,7.786760734568816,7.978581
7.8243413,7.8114877949119546,7.9929786
7.788936,7.780984881101176,7.998752
7.83656,7.820627721201163,8.004942
7.8604736,7.85253924690187,7.9940386
7.7963147,7.780885193962604,7.9754505
7.863958,7.8505100177717395,7.9816637
7.9040046,7.891635355364997,7.9800496
7.8452845,7.827739247237332,7.993477
7.8097076,7.796509018924553,7.9944057
7.816406,7.807342970918398,7.9704714
7.813999,7.794961745268665,7.9851003
7.8150935,7.804388653137721,7.9782763
7.800011,7.7922503897571005,7.966349
7.783349,7.766707845032215,7.960167
7.778548,7.7592797899851575,7.9857063
7.7627773,7.747330687474459,7.973645
7.768088,7.7495524294208735,7.9844627
7.7859254,7.784644898376428,7.9714127
7.740586,7.7359242350794375,7.9689465
7.7930956,7.783620044880081,7.959735
7.7223783,7.707547812839039,7.9888926
7.752503,7.745549215644132,7.9832535
7.797415,7.780819844454527,7.9774556
7.8062205,7.787748661707155,7.9714146
7.7716618,7.760061382607091,7.986944
7.774193,7.755474390403833,7.9842978
7.7307076,7.71363910252694,7.9859
7.71983,7.708050835528411,7.9615507
7.799564,7.79571544675855,7.964334
7.757857,7.735600009618793,7.9683433
7.7765155,7.755230060545728,7.982172
7.753601,7.75226069643395,7.9593635
7.78947,7.77888089948101,7.979136
7.7303247,7.723638755385764,7.9659843
7.749601,7.736747764341999,7.9581466
7.703242,7.686795864254236,7.9579287
7.7774987,7.764268456434365,7.9535513
7.683384,7.667892628640402,7.9693475
7.731855,7.717125870229211,7.988649
7.6834445,7.673301608709153,7.9521074
7.6836605,7.663208781159483,7.9908338
7.6853228,7.674319565703627,7.965961
7.6815705,7.678087438980583,7.9777813
7.651536,7.639107571274508,7.97102
7.7230587,7.710863138723653,7.959121
7.708268,7.696442483284045,7.9677467
7.6598988,7.650058583996724,7.9642954
7.638396,7.610975671967026,7.965806
7.645249,7.6242952446918935,7.9775143
7.710788,7.695883751730435,7.9654484
7.663612,7.647718903783243,7.947598
7.660751,7.650681728788186,7.9505105
7.6101847,7.598109991988167,7.9723387
7.664891,7.657521910441574,7.9592166
7.654294,7.632219430641271,7.9667244
7.613067,7.602322928607464,7.960278
7.622299,7.61043189233169,7.964121
7.611302,7.593101896869484,7.98059
7.635901,7.61549928347813,7.95435
7.5938826,7.58535174006829,7.960329
7.58274,7.565888252458535,7.9495735
7.55254,7.5282853586249985,7.9528856
7.584833,7.575446920644026,7.948747
7.536585,7.527727915614378,7.950878
7.630569,7.61843772244174,7.936645
7.576554,7.556539953162428,7.956232
7.5923476,7.586416818026919,7.974968
7.5567017,7.53827275079675,7.955781
7.5605187,7.541695918713231,7.969208
7.5625257,7.5553457187488675,7.956426
7.567095,7.548382459965069,7.948499
7.577271,7.536368802771904,7.956198
7.548613,7.540014601487201,7.9374957
7.5588384,7.553833577840123,7.949745
7.5505934,7.536602142150514,7.9417458
7.574403,7.53999312967062,7.9471297
7.5609746,7.5400640240404755,7.9470663
7.5009174,7.483561109751463,7.95191
7.5498433,7.53366332303267,7.946215
7.5167265,7.502838437969331,7.937461
7.4994187,7.493589517544024,7.9288816
7.566505,7.540912177937571,7.94527
7.4921217,7.456910256238189,7.945334
7.559243,7.526642068696674,7.9285016
7.4540496,7.439635465736501,7.9321723
7.487807,7.494948702864349,7.9300838
7.4953666,7.476402789587155,7.9400992
7.4801326,7.454400424961932,7.9305515
7.4769497,7.443573764292523,7.938136
7.434081,7.406732136150822,7.9105415
7.492062,7.491645495931152,7.9568343
7.484721,7.46304475760553,7.944454
7.492155,7.45585352164926,7.9337544
7.384276,7.366867087665014,7.920145
7.4298797,7.424603355117142,7.9281106
7.4233913,7.404197700379882,7.9300504
7.3237696,7.311321436485741,7.9148717
7.357894,7.34113576769596,7.955962
7.408813,7.375545253744349,7.927434
7.3689466,7.362281002802774,7.949089
7.381694,7.3756735430215485,7.9097867
7.37949,7.350814931734931,7.925522
7.327285,7.304908275953494,7.9350214
7.342094,7.317932824080344,7.926155
7.300319,7.283546745427884,7.918045
7.292096,7.281002827512566,7.9216175
7.266612,7.2551585918990895,7.905797
7.303009,7.285209722002037,7.9092765
7.3010187,7.287069093668833,7.9154243
7.321653,7.297776894643903,7.89349
7.307524,7.287013038236182,7.9147706
7.301293,7.278300410369411,7.8962946
7.264155,7.247100637760013,7.914786
7.29677,7.271887960669119,7.917857
7.250619,7.230358215048909,7.908749
7.2783804,7.2463238928467035,7.9031553
7.264621,7.248490789614152,7.903549
7.217933,7.207744546351023,7.882859
7.2265115,7.211514713708311,7.8847303
7.280405,7.259614127979148,7.9036536
7.23644,7.2036832014564425,7.890387
7.2502594,7.236507814785,7.89625
7.2185946,7.2128262881306,7.896975
7.1782312,7.160396602295805,7.89567
7.1921406,7.1681289948755875,7.879729
7.176794,7.161213137151208,7.8954077
7.155524,7.141864448902197,7.895141
7.152566,7.116820122580975,7.9132476
7.162001,7.151440034620464,7.8844347
7.1328826,7.121327084198128,7.888703
7.099128,7.074649457586929,7.891404
7.079375,7.069791249115951,7.872839
7.0730968,7.040139211923815,7.8692837
7.1027412,7.082678108999971,7.882585
7.0666203,7.060652192856651,7.869005
7.06859,7.053856407641433,7.8670516
7.052459,7.011761392699555,7.880295
7.0752425,7.056534508650657,7.8742957
7.0274777,7.018585740879644,7.8766766
7.0268373,6.998935803596396,7.860581
7.0500655,7.025750546483323,7.855775
7.035648,7.026601400284562,7.876248
7.002731,6.974388720758725,7.8722186
6.9791417,6.94943501992384,7.862377
6.996255,6.9767107657389715,7.8471594
6.939159,6.933402667287737,7.8736987
7.0308795,7.000145199708641,7.871409
6.9650636,6.929105074843392,7.8512783
6.9448075,6.936479247815441,7.8443856
6.9310255,6.922269886184949,7.8579125
6.976933,6.9361412529833615,7.8606567
6.9365296,6.903135887754615,7.8480735
6.861315,6.847768807376269,7.843245
6.940619,6.927425110596232,7.8584447
6.8579516,6.8440871115308255,7.851356
6.905635,6.858973561611492,7.835346
6.899783,6.883030719123781,7.833194
6.89287,6.884154880186543,7.8373685
6.8780766,6.851177258649841,7.841119
6.8500776,6.836097182705998,7.819666
6.822705,6.806126272538677,7.8465295
6.871381,6.847177860909142,7.8350077
6.8394017,6.813489351479802,7.831887
6.7585087,6.734538358345162,7.8157015
6.870325,6.842982782924082,7.816251
6.7631707,6.752408243366517,7.807187
6.81378,6.781189839006402,7.8189993
6.759048,6.74532494606683,7.823085
6.698067,6.666877614858095,7.8019056
6.7351785,6.708624773018528,7.8099666
6.7199907,6.709985200490337,7.834757
6.694731,6.6682544245850295,7.8099737
6.7020874,6.678786172356922,7.811206
6.704077,6.688466202118434,7.8109016
6.633212,6.589006359921768,7.8090434
6.6897883,6.66006111248862,7.7916064
6.6570144,6.652411619492341,7.7923536
6.6405563,6.608626940927934,7.7939014
6.653917,6.622088812291622,7.789096
6.659064,6.642582275962923,7.7866635
6.596284,6.556408794713207,7.7800407
6.635919,6.611284926824737,7.782954
6.5625286,6.540830810787156,7.783538
6.5801373,6.558357255067676,7.786278
6.584533,6.555135100497864,7.788676
6.5188365,6.499174166412558,7.780733
6.5999446,6.568476604530588,7.7931085
6.493755,6.4852663142373785,7.758477
6.5495768,6.5233475403510965,7.77971
6.523408,6.480712887539994,7.761917
6.503339,6.489385348628275,7.769574
6.50166,6.495137770543806,7.751342
6.4831047,6.452100373920985,7.761691
6.4608927,6.421156455355231,7.7464924
6.4048195,6.401393401785754,7.74569
6.4603486,6.432774887536652,7.760359
6.4328384,6.413662203005515,7.7513037
6.386299,6.362015240185428,7.744526
6.39624,6.35787967935903,7.742884
6.445445,6.430145897320472,7.752372
6.3922834,6.374490607937332,7.760496
6.32404,6.301110868924297,7.720625
6.318685,6.290829281788319,7.738141
6.3271637,6.307417404430453,7.7500114
6.3156996,6.295834046264645,7.727988
6.285029,6.2632146257092245,7.7228627
6.307842,6.288142541248817,7.7328014
6.2618103,6.239436200296041,7.7300344
6.3330517,6.311060196952894,7.717999
6.283897,6.25812067539664,7.719252
6.2175317,6.186871718557086,7.7296977
6.194806,6.186181565281004,7.717257
6.260573,6.238862905069254,7.6949396
6.194782,6.157623755512759,7.7223635
6.1960397,6.180762867210433,7.7146215
6.168956,6.155587855144404,7.6903424
6.254625,6.233248216623906,7.7003026
6.108214,6.0652560845483094,7.699956
6.1705203,6.167607496841811,7.6678886
6.1141257,6.0921080349362455,7.7045135
6.111878,6.085335571609903,7.6583185
6.121211,6.082571826351341,7.6717987
6.106206,6.093348765338305,7.67391
6.0929437,6.066028759931214,7.660704
6.049612,6.026036000461318,7.6664214
6.088613,6.084734986361582,7.6595926
6.06181,6.027329359727446,7.6602793
5.9731245,5.94948424748145,7.6834254
5.9872265,5.971897490846459,7.6568623
5.981441,5.955471111868974,7.6670427
5.959547,5.933392920996994,7.6558647
5.9236703,5.9096898778225295,7.6557717
5.955909,5.933671584178228,7.6416845
5.997478,5.975529881718103,7.6431875
6.0089793,5.987002851208672,7.6602626
5.9247093,5.89716943888925,7.629113
5.959741,5.939553581119981,7.632977
5.894196,5.8680917579331435,7.650482
5.866591,5.830337110906839,7.621721
5.8586173,5.842890542815439,7.6321826
5.90844,5.887268951686565,7.6163516
5.856269,5.830248096899595,7.6187863
5.89625,5.8648667625384405,7.636365
5.8579836,5.847950839961413,7.6268578
5.915944,5.884609984350391,7.6200857
5.8505106,5.828217029746156,7.606756
5.820966,5.7991473189904355,7.6252704
5.86377,5.843064499844331,7.5966945
5.785214,5.757388932514004,7.5781593
5.798642,5.790223611169495,7.582591
5.7581806,5.720426956133451,7.625559
5.707557,5.679106762865558,7.592593
5.769914,5.765074647904839,7.6002965
5.749584,5.716939464735333,7.5787373
5.7453556,5.730894608248491,7.574809
5.6513424,5.630983317678329,7.5881014
5.748523,5.718076632765587,7.583089
5.7051973,5.689713142579421,7.5807395
5.6591396,5.622758562327363,7.567944
5.6347485,5.620303094328847,7.576485
5.6563153,5.62946865579579,7.5654397
5.6306114,5.59508044202812,7.5488625
5.678428,5.669172054098453,7.5475855
5.5368013,5.511868968256749,7.5426054
5.5947466,5.576532539387699,7.5688066
5.555777,5.525462117861025,7.5547113
5.5858674,5.574642289895564,7.540226
5.489856,5.472104339220095,7.550152
5.593731,5.567015253822319,7.545608
5.5446415,5.530392802262213,7.542787
5.5523963,5.527031437959522,7.5185423
5.5083222,5.4892102222074755,7.526016
5.5524287,5.533610441139899,7.5116186
5.4918346,5.473721720278263,7.531827
5.5236864,5.503871170512866,7.5423813
5.4107785,5.386253748438321,7.531947
5.5239825,5.510131389833987,7.514865
5.4712696,5.439301491191145,7.509128
5.460018,5.446876121801324,7.516091
5.453737,5.431919246271718,7.5270457
5.448906,5.418998322915286,7.523857
5.474452,5.454245644796174,7.4991717
5.415546,5.392407857172657,7.5059137
5.356739,5.338793641189113,7.5157886
5.3792124,5.360452067630831,7.512832
5.4068675,5.3845467059873044,7.5179462
5.370163,5.346836987824645,7.489218
5.40205,5.382842475490179,7.4763
5.35757,5.33817701501539,7.4753222
5.389967,5.362959110876545,7.4818
5.322762,5.300866501929704,7.498392
5.315409,5.292684613727033,7.512958
5.338376,5.326647715468425,7.5040436
5.2413707,5.219864539219998,7.4822993
5.3047924,5.276201163826045,7.4809613
5.262141,5.24046856793575,7.4636445
5.2605696,5.242748072836548,7.4917984
5.295698,5.278786668204702,7.4694395
5.205666,5.183277764881495,7.4652696
5.278264,5.263142472191248,7.471599
5.207212,5.190247099089902,7.449702
5.261522,5.228222167876083,7.4194627
5.227718,5.219145319191739,7.4449024
5.245757,5.216856489190832,7.463028
5.206701,5.194013747910503,7.4542603
5.191897,5.167281904956326,7.4654617
5.2544627,5.228676188678946,7.426312
5.1581035,5.150840286107268,7.416381
5.1361694,5.097122009610757,7.430749
5.195433,5.1836986021953635,7.4161005
5.117357,5.091847497969866,7.4235125
5.1734743,5.16821001842618,7.411613
5.0933933,5.05933279346209,7.419596
5.133633,5.112046174588613,7.4131823
5.0930285,5.0795573791256174,7.4016085
5.122197,5.10231236636173,7.3964734
5.0695868,5.055527715710923,7.382474
5.1025395,5.075711106881499,7.3857946
5.1324368,5.1137163965031505,7.37956
5.0415454,5.027342689689249,7.3608184
5.059953,5.030688229657244,7.385199
5.0589767,5.041620847885497,7.3955255
5.0274596,5.0146945077576675,7.38293
5.0037894,4.9817335164989345,7.371607
5.0276713,5.001598457398359,7.355673
5.006577,4.980020874587353,7.362283
5.039663,5.028845380002167,7.3645463
4.973399,4.946335442655254,7.3671994
4.9344,4.905596400494687,7.379221
4.980508,4.963637855427805,7.362357
4.9191246,4.89196765300585,7.3524933
4.950248,4.928328147390857,7.379272
4.9462442,4.924276558391284,7.3409243
4.9971247,4.981154064706061,7.334397
4.958486,4.93637211114401,7.351141
4.915106,4.895639508205932,7.3198104
4.886071,4.867856876400765,7.335883
4.874406,4.855627236014698,7.34924
4.9180293,4.88888156140456,7.3241625
4.855083,4.842652354214806,7.3368516
4.9106164,4.892787882243283,7.316642
4.8967423,4.872353986778762,7.3190603
4.860484,4.8449095073738135,7.31096
4.880469,4.862935642944649,7.305896
4.8812222,4.850540274346713,7.3087616
4.8179107,4.807509221718647,7.3066654
4.793964,4.769961790530942,7.2995367
4.802595,4.7821966367191635,7.302301
4.7860565,4.761409931001253,7.303366
4.7889676,4.767186216602568,7.295634
4.841245,4.823715184407774,7.307849
4.7449493,4.718833096965682,7.297575
4.7821455,4.762415314791724,7.260541
4.759988,4.740344319725409,7.271842
4.7839584,4.7582685322267935,7.262566
4.76714,4.756030497839674,7.2675333
4.801121,4.76150954811601,7.264002
4.7857103,4.776105863216799,7.2765207
4.743854,4.716978398268111,7.246556
4.749032,4.730116404884029,7.2637625
4.761287,4.729407739301678,7.2617674
4.7554746,4.74698939564405,7.2466135
4.7200556,4.695471606042702,7.26119
4.6921625,4.667238804686349,7.252771
4.7537794,4.735996029921807,7.263947
4.771131,4.749507571046706,7.2218204
4.7207756,4.702623934659641,7.244437
4.681482,4.655196383711882,7.2256436
4.6359687,4.615623550431337,7.2516775
4.7268853,4.702816539909691,7.212408
4.655624,4.6406198995537125,7.229041
4.6298985,4.601175362884533,7.223961
4.6091385,4.593008109543007,7.2151585
4.6768494,4.654546261939686,7.2313194
4.565209,4.543551452748943,7.2139673
4.6935043,4.673535333946347,7.224284
4.6184616,4.598163717892021,7.2345815
4.5929704,4.572154943365604,7.185296
4.5748396,4.553353794442955,7.2080684
4.589959,4.568542046006769,7.182106
4.6420684,4.621164992742706,7.1759853
4.6182833,4.594228994974401,7.186905
4.5644727,4.546957702725194,7.183522
4.6056194,4.581227960123215,7.194878
4.598354,4.5757552367285825,7.166952
4.5219865,4.500411137472838,7.1684465
4.5927157,4.576189547544345,7.181932
4.5390873,4.512165051419288,7.187015
4.54134,4.522093767300248,7.160788
4.585994,4.563698817160912,7.1799593
4.535874,4.518743943073787,7.161602
4.5019865,4.480182053812314,7.155642
4.5686855,4.543208405666519,7.137679
4.489277,4.475307816173881,7.147925
4.4656963,4.43738364049932,7.1696386
4.5367284,4.516284028068185,7.1598763
4.5143375,4.495060389395803,7.124592
4.5112777,4.484156720689498,7.1565304
4.446211,4.425244463025592,7.1093907
4.4687114,4.4490958216483705,7.137422
4.499935,4.479301622486673,7.134432
4.468393,4.446806949737947,7.162579
4.4827256,4.454469081771094,7.1149554
4.45431,4.4346836798940785,7.094632
4.3745356,4.345438597782049,7.110781
4.436853,4.420431808452122,7.1503158
4.458497,4.432828050921671,7.106024
4.4759817,4.455021711764857,7.140229
4.390827,4.368541153264232,7.099664
4.4211717,4.39882844890235,7.0933304
4.426929,4.403495513775852,7.1453075
4.4075575,4.38270064786775,7.105237
4.4359636,4.415242749324534,7.1173863
4.378228,4.3504735274473205,7.0896897
4.420125,4.397555958130397,7.1045413
4.3517475,4.3269586660317145,7.0638227
4.3629103,4.340404430928174,7.077262
4.383249,4.357190637034364,7.1020365
4.38631,4.364429013279732,7.1058435
4.314289,4.287492792354897,7.063855
4.3959036,4.37015205580974,7.0492234
4.337488,4.3191933813504875,7.0909314
4.32528,4.296777955372818,7.0674505
4.3034563,4.277003540366422,7.0558453
4.3584576,4.339887143461965,7.101227
4.2983246,4.267336375371087,7.029134
4.345798,4.316979827475734,7.0594664
4.3362045,4.311978837184142,7.0546284
4.2956653,4.278832390496973,7.047868
4.2191353,4.193961781158578,7.0838375
4.284218,4.259837489924394,7.0679245
4.292271,4.2578224400640465,7.036335
4.2844567,4.2666622042888775,7.051572
4.298701,4.26962440891657,7.054385
4.2538004,4.2300906733144075,7.044409
4.1830373,4.15437569830101,7.0353765
4.1867843,4.166381835413631,7.032501
4.1606913,4.131701875478029,7.0216713
4.215624,4.188035988656338,7.006486
4.229123,4.20595582597889,7.029198
4.204757,4.1778933626483195,7.0103483
4.11475,4.088316060078796,7.0095696
4.2537103,4.2271083036321215,7.008929
4.1948895,4.170041797740851,6.9877048
4.1276765,4.103267829574179,6.995721
4.140581,4.107869443891104,6.9971476
4.1122975,4.09316706674872,7.022579
4.155433,4.119947631377727,6.991675
4.1217847,4.0962439851718955,6.9779506
4.129782,4.108349389513023,6.990122
4.1589284,4.12611297913827,6.9831834
4.1354666,4.106117548828479,6.9663095
4.141702,4.114455691422336,6.99347
4.184845,4.163287211966235,6.965922
4.1008353,4.071066665928811,6.9822607
4.1105733,4.086126020119991,6.9586024
4.1519985,4.124081170244608,6.9394126
4.132737,4.1016238873125985,6.9495645
4.0880647,4.062214995909017,6.962488
4.0929646,4.060140680579934,6.971157
4.1064596,4.084414196899161,6.965081
4.1487513,4.124200394027866,6.9063005
4.01256,3.978231567889452,6.9212008
4.119365,4.095361624029465,6.9261756
3.9933078,3.9607681068009697,6.943577
4.032679,4.007818059530109,6.9543467
4.034365,4.005919362301938,6.8812985
4.0849557,4.053765156655572,6.942434
4.045562,4.017836036451627,6.9316425
4.002283,3.973869105684571,6.9353747
4.0056944,3.9750555002246983,6.940022
4.03174,4.005502457206603,6.933889
4.0195374,3.9942090799449943,6.913867
4.002516,3.977824980218429,6.952407
4.035671,4.006023306515999,6.9211836
3.9695277,3.9405653980211355,6.9110584
3.9725401,3.9442951502278447,6.904383
3.98529,3.9571056378772482,6.902157
3.9721203,3.942792229820043,6.927848
3.9238827,3.8992150244885124,6.9107633
3.981208,3.944916359439958,6.8797126
3.935113,3.903039899189025,6.903149
3.9726043,3.949322597705759,6.8770103
3.9673054,3.9324239653651603,6.8847637
3.925073,3.894615486438852,6.900609
3.98749,3.9589016156387515,6.9141088
3.946664,3.9186459890916012,6.8778286
3.9379978,3.9081029689405113,6.8669257
3.8588316,3.824861161992885,6.8851357
3.8482385,3.8169945299159735,6.856558
3.8899653,3.863703280163463,6.902602
3.8575644,3.8294937158352695,6.859512
3.9195788,3.889090843615122,6.8481894
3.9081273,3.871128831175156,6.8615165
3.8829565,3.8589393295696937,6.8612127
3.9689274,3.931114050967153,6.8692856
3.8995833,3.8792312423465773,6.8595495
3.8524795,3.8128961947513744,6.857833
3.9101887,3.8715726525406353,6.858679
3.8248796,3.8028816182049923,6.854449
3.8207521,3.7752062045619823,6.8534064
3.850278,3.8351509568747133,6.842878
3.8558908,3.818061426107306,6.830304
3.785636,3.754256232699845,6.8441777
3.8725533,3.840997031016741,6.843041
3.887017,3.857430338161066,6.8509574
3.8383522,3.8048479610006325,6.8276415
3.7428365,3.711489879176952,6.805846
3.839441,3.8100774378399365,6.840044
3.8112333,3.7763659811462276,6.831254
3.8025877,3.7714017218677327,6.815219
3.774914,3.743435118230991,6.816827
3.8580046,3.826985121704638,6.8090096
3.821614,3.7903494334896095,6.802865
3.8170805,3.780805359419901,6.797972
3.778976,3.7509843436419033,6.815008
3.812293,3.772115351224784,6.8040323
3.762581,3.732735176279675,6.778175
3.7435424,3.712762599636335,6.7702384
3.7137282,3.6832051809178665,6.7832165
3.7619572,3.7281243224279024,6.788486
3.7912295,3.7597656468860805,6.826501
3.738818,3.700803459621966,6.7733974
3.7618315,3.736604086414445,6.7851653
3.686213,3.644804442708846,6.746918
3.7190988,3.6874881785479374,6.7418203
3.7190535,3.6881699021323584,6.757148
3.7133555,3.6714489097939804,6.747022
3.6448014,3.6128303763107397,6.781469
3.7846694,3.7440471051377244,6.782565
3.7075334,3.677223439211957,6.7629833
3.6052485,3.559131581161637,6.741036
3.7374759,3.7138324438710697,6.7597113
3.7205682,3.6803696522838436,6.7425656
3.7305088,3.7015151959494688,6.771209
3.6862905,3.6377621335559525,6.754079
3.6455688,3.6257453048601747,6.74146
3.669054,3.6304724799119867,6.7526803
3.6681376,3.63057548267534,6.76278
3.6336503,3.594734686659649,6.7589216
3.6253936,3.594245219253935,6.764248
3.6353614,3.597812620224431,6.7062254
3.6158953,3.579303927195724,6.7300878
3.5991642,3.5644876591977663,6.7433367
3.668652,3.6285982049885206,6.7290354
3.5544057,3.527342323330231,6.7455378
3.5977535,3.557434353977442,6.706233
3.6055443,3.575017375173047,6.7237635
3.596013,3.547376173431985,6.727296
3.5777388,3.5517939453711733,6.6702003
3.6183944,3.5745760475983843,6.703739
3.6168947,3.583221528097056,6.727091
3.581988,3.5433667296892963,6.7099895
3.5231526,3.489096054341644,6.691367
3.5719743,3.53152028581826,6.6983223
3.494321,3.470774018787779,6.69649
3.5097234,3.461777690507006,6.683242
3.5236456,3.4968562137219124,6.690854
3.5414584,3.4996595259872265,6.700977
3.539903,3.502122061501723,6.685031
3.4938955,3.461365462746471,6.6444798
3.4827209,3.442122253414709,6.6648383
3.4951968,3.450998176995199,6.6311526
3.4893796,3.4555840971297584,6.669969
3.4748278,3.4358987222076394,6.6865735
3.4416943,3.412188311398495,6.6719627
3.5311708,3.478562298347242,6.685122
3.4376452,3.4000202474417165,6.653339
3.5018833,3.4675898801651783,6.6722684
3.4618876,3.4160837266827,6.6493063
3.503479,3.47936011623824,6.670662
3.490028,3.436526120407507,6.652787
3.438005,3.4100233790813945,6.6386847
3.445641,3.403576605836861,6.664631
3.4032934,3.3660027527366765,6.6285486
3.4430225,3.4069147265399806,6.627695
3.4067807,3.3623414413305,6.6303782
3.3920305,3.3586245192564093,6.6290007
3.4012718,3.355419248342514,6.666933
3.4124615,3.3717050408013165,6.635151
3.3557675,3.3209832388092764,6.6294904
3.405583,3.362074098258745,6.6318445
3.4361615,3.3973806526046246,6.6154637
3.4002862,3.359032731736079,6.6430573
3.3316555,3.28992881992599,6.6231656
3.3523364,3.3059180166455917,6.615016
3.3920934,3.356485746568069,6.623919
3.3994074,3.3641930925659835,6.5924234
3.3632097,3.310700327041559,6.612493
3.380753,3.360180697462056,6.616827
3.4613793,3.4018173128715716,6.598439
3.387277,3.3605013868073,6.642069
3.3649418,3.321918685513083,6.6416216
3.3094442,3.2654364471090958,6.6214395
3.3240013,3.2849870080826804,6.5807667
3.3974068,3.356568267918192,6.5556464
3.3605268,3.3230119809159078,6.60686
