ABloss,Bobloss,Eveloss
7.9252744,7.922184041119181,7.9466743
7.927065,7.924683537508827,7.9338818
7.91758,7.916553760354873,7.9256673
7.9205756,7.917855873063672,7.9155307
7.9191484,7.915728734922595,7.921039
7.9120803,7.90797889942769,7.8971543
7.9174066,7.91224087763112,7.9254136
7.9172907,7.913116462761536,7.9264827
7.9045672,7.902849205012899,7.9189105
7.915726,7.9103752879891545,7.9353437
7.8992167,7.896323767956346,7.9269366
7.904526,7.902363901026547,7.9291224
7.9248533,7.923565704433713,7.9265633
7.915706,7.910452475829516,7.9171147
7.908559,7.904967439477332,7.932578
7.9075274,7.903855683805887,7.9354095
7.8924994,7.890379421762191,7.958118
7.903793,7.899675402266439,7.911703
7.8867917,7.884146873489954,7.9024835
7.903436,7.9004044457688,7.9446726
7.898609,7.896278638159856,7.9399323
7.8843503,7.881639102241024,7.918462
7.894849,7.892064369574655,7.9042234
7.8939395,7.8903564505744725,7.943253
7.8864317,7.882498197606765,7.8837967
7.8937,7.889223156904336,7.899939
7.8861713,7.881132910086308,7.9119997
7.8822465,7.879480947332922,7.935156
7.8823466,7.87844669475453,7.9123735
7.8777475,7.87510677438695,7.899612
7.8802624,7.876635202905163,7.9052467
7.882874,7.878554768336471,7.934527
7.8775454,7.873949059576262,7.8945003
7.8843045,7.8800240604323335,7.885767
7.883004,7.879191939777229,7.9072504
7.8795733,7.875181211391464,7.8849015
7.8700395,7.8673469693167135,7.8667736
7.8690476,7.864960930368397,7.8717623
7.862712,7.859649604302831,7.902566
7.8703113,7.864727983716875,7.8844576
7.8508625,7.845847233489621,7.866905
7.8534656,7.849953819764778,7.875495
7.863602,7.860322718333919,7.8663454
7.8606954,7.856691468739882,7.866098
7.850375,7.8453405447653495,7.8613453
7.859421,7.853028196317609,7.8468432
7.8472004,7.842178139719181,7.9192696
7.840479,7.83738425176125,7.9088645
7.843187,7.840191631286871,7.8607397
7.844141,7.839250093267765,7.8852367
7.8361306,7.831320803554263,7.901146
7.8299623,7.8255456849583425,7.9034896
7.8363557,7.831003367726225,7.8624105
7.8276567,7.823105819465127,7.8703375
7.8336263,7.830125261214562,7.85931
7.8206058,7.815743850718718,7.8774004
7.8313465,7.825444849557243,7.8682804
7.828583,7.823940052359831,7.88013
7.82413,7.8209325763746165,7.863434
7.815425,7.809808338002767,7.874933
7.820778,7.817265742341988,7.8548617
7.8171062,7.812025377934333,7.83408
7.822773,7.817966151225846,7.8745217
7.807527,7.7987209589919075,7.870698
7.8087044,7.802343723771628,7.8289866
7.802708,7.798242687480524,7.8431373
7.799862,7.7959158008452505,7.8780565
7.813358,7.807064006163273,7.8588896
7.79369,7.787683444388676,7.854451
7.7877393,7.782409703650046,7.862625
7.794239,7.78708661464043,7.851051
7.7870398,7.782978530682158,7.844175
7.7853355,7.781036237021908,7.8833
7.7856746,7.779740596015472,7.851063
7.7805767,7.774162363028154,7.84667
7.786429,7.779712506919168,7.8302703
7.7789803,7.774399673042353,7.823359
7.7648425,7.758983658801299,7.8182106
7.7678046,7.7603210302768275,7.83204
7.7775126,7.76896156615112,7.8423476
7.76029,7.7537903090706095,7.8468933
7.7563477,7.7506726430146955,7.8194027
7.7548304,7.747959982778411,7.8187547
7.754181,7.747864332864992,7.808814
7.7520943,7.7454027637140825,7.8153353
7.7565923,7.74973455502186,7.822722
7.7394433,7.7314844219363295,7.8107185
7.7424192,7.737293635611422,7.7881575
7.7335553,7.728774598566815,7.7973375
7.731342,7.725258948921692,7.807319
7.7394395,7.7310884519829415,7.801895
7.739206,7.729978094866965,7.7874074
7.723042,7.716593550227117,7.7865667
7.7182837,7.713708474650048,7.7855096
7.7259226,7.718785855802707,7.7761993
7.718713,7.712612315139268,7.778107
7.717857,7.708706295059528,7.77556
7.7107797,7.700946517812554,7.759784
7.697186,7.691313034447376,7.776183
7.695803,7.691445688949898,7.805599
7.6950192,7.686037169711199,7.758394
7.706762,7.69894707162166,7.78031
7.6813626,7.673998354817741,7.77587
7.688048,7.679861402022652,7.7727513
7.6891093,7.681408869801089,7.771705
7.6806655,7.674994322645944,7.7685947
7.673868,7.667817942681722,7.769528
7.6843705,7.677180678641889,7.79303
7.662204,7.653464683855418,7.7684345
7.652153,7.642925702792127,7.741356
7.6569996,7.6502031671698205,7.7446537
7.652481,7.64620929886587,7.729248
7.656014,7.64862501778407,7.7731133
7.641495,7.632825183041859,7.7451005
7.6412444,7.631075297191273,7.7349515
7.636503,7.628410842968151,7.7418604
7.6364884,7.628212267067283,7.7293353
7.633184,7.626149330986664,7.7268376
7.622461,7.613787461654283,7.725708
7.6159925,7.6052182369166985,7.7534194
7.608171,7.599922001420055,7.726949
7.614649,7.607277671224438,7.7347727
7.599632,7.588312599458732,7.7415113
7.5977626,7.589330574905034,7.704481
7.608647,7.600522787251975,7.7197723
7.592049,7.582402604981326,7.7088428
7.5857487,7.575548749417067,7.715675
7.597072,7.586646489042323,7.6971335
7.5804987,7.573054726002738,7.694027
7.5807133,7.571658050059341,7.6730847
7.578255,7.566715711611323,7.687021
7.5604386,7.5517040465492755,7.6971126
7.5511823,7.544219997536857,7.699987
7.561778,7.551976286165882,7.696772
7.541617,7.53221199096879,7.69444
7.541599,7.531010050443001,7.6991687
7.54173,7.534237670130096,7.68287
7.543299,7.533901279210113,7.691459
7.5441504,7.532277796708513,7.6865516
7.5233765,7.511769021279179,7.6521754
7.50801,7.50181180704385,7.677956
7.5091596,7.498531477467623,7.680349
7.514018,7.498575398873072,7.6910005
7.508795,7.497919192595873,7.6825304
7.4989514,7.491000859066844,7.6812897
7.504544,7.49500952946255,7.6700478
7.4900165,7.475472179648932,7.6864104
7.4907155,7.476475573319476,7.6732984
7.4700933,7.461302096315194,7.654455
7.4807262,7.471268923312891,7.663405
7.471359,7.4610285244416445,7.6430397
7.4594493,7.449476792884525,7.6515903
7.4604707,7.447153168381192,7.6485505
7.447392,7.436504934215918,7.650646
7.451727,7.441359282878693,7.657959
7.4403925,7.430834014841821,7.628584
7.4209757,7.40722855826607,7.623328
7.4317303,7.418205542373471,7.601688
7.42029,7.406182962236926,7.6028805
7.4175324,7.407692284788936,7.613843
7.4192176,7.406928011565469,7.5905323
7.40201,7.391344172356185,7.6088667
7.3958807,7.38124112971127,7.6081038
7.392875,7.38063268782571,7.6198626
7.387843,7.379965646658093,7.613326
7.3838754,7.371055087482091,7.588413
7.35109,7.336514410213567,7.592821
7.3559165,7.3386044934159145,7.5877943
7.3553042,7.343665883934591,7.577321
7.3488526,7.34105487819761,7.6002893
7.3517857,7.337440081813838,7.6151505
7.344904,7.324614285840653,7.591537
7.324212,7.310931573272683,7.604683
7.3303514,7.321776123601012,7.6055255
7.315425,7.304606348800007,7.541022
7.3319254,7.311416664917488,7.554024
7.3130255,7.296026060183067,7.5528746
7.297032,7.290406049287412,7.5616436
7.2899036,7.277970509079751,7.5550785
7.2888703,7.269999211130198,7.597999
7.28682,7.270047991303727,7.5430098
7.272425,7.266845904814545,7.530064
7.2764893,7.259221657994203,7.5354915
7.250093,7.2341955581796356,7.5285387
7.2382913,7.22834318439709,7.542599
7.2442374,7.231800858862698,7.5355663
7.2330813,7.218823080533184,7.5579643
7.235063,7.223524094210006,7.5230293
7.2206745,7.206061125791166,7.512145
7.230122,7.212805754854344,7.5413113
7.1936045,7.183132224017754,7.5135403
7.198754,7.182364331849385,7.500857
7.192568,7.17641345661832,7.475111
7.179876,7.166413420054596,7.502845
7.1754436,7.162863226083573,7.491329
7.17144,7.1538942732149735,7.4865046
7.1511607,7.134203365130816,7.497133
7.1463003,7.133157889358699,7.501056
7.136095,7.121475787251256,7.4530444
7.1426363,7.125463445438072,7.4471335
7.1266656,7.111195013450924,7.461683
7.1371155,7.119578451383859,7.4580855
7.127933,7.11144800594775,7.4943295
7.104242,7.092836610914674,7.488133
7.1014085,7.087841059663333,7.50909
7.1038456,7.083388415572699,7.4447536
7.0765605,7.062533090880606,7.457299
7.0733404,7.06207815016387,7.465207
7.070699,7.052239587763324,7.435178
7.063166,7.042674555210397,7.4512053
7.0512776,7.036129407351837,7.435609
7.0526643,7.039178208855446,7.467191
7.0391426,7.019543522561435,7.4590816
7.034515,7.017465479962993,7.469653
7.024742,7.012543016986456,7.505182
7.005428,6.990255995246116,7.4437823
7.0026884,6.984264772501774,7.4203496
6.993917,6.978577412141021,7.4582624
6.984099,6.967367501521949,7.3888807
6.9794393,6.959505334380083,7.4062977
6.9762077,6.962601963197812,7.3960195
6.965588,6.947900667437352,7.449024
6.9424005,6.924610397021752,7.4730306
6.943449,6.929856327362359,7.471006
6.931044,6.917627731862012,7.4481516
6.9301715,6.912562120007351,7.457961
6.9126253,6.891894933418371,7.4099054
6.9106436,6.897672780556604,7.3471704
6.9130263,6.895072122220881,7.3674707
6.9144015,6.895375145773869,7.3475347
6.897048,6.880139016429894,7.3596625
6.8818603,6.864626428752672,7.4000835
6.875504,6.858257945103105,7.4021893
6.878044,6.860104260093067,7.413743
6.850535,6.833698947855737,7.4114504
6.8418617,6.826676628377754,7.3773856
6.8393335,6.819473055249546,7.333424
6.833267,6.811542028444819,7.3129315
6.830066,6.813988042296842,7.357153
6.829438,6.805098744109273,7.3773794
6.7879024,6.771297781204339,7.3534164
6.797823,6.782314490177669,7.367357
6.78608,6.7668534550466575,7.348135
6.779712,6.7596765758353285,7.3384643
6.7720304,6.756295410799794,7.363925
6.7612963,6.738752356497571,7.3701653
6.757412,6.738324777921662,7.3503876
6.7466164,6.724172421498224,7.3213043
6.750235,6.731375775299966,7.271701
6.7333517,6.714887123845983,7.263447
6.72121,6.698145660106093,7.282331
6.701116,6.681745198206045,7.2928963
6.7018013,6.684202769945841,7.3244047
6.6979356,6.675963269372005,7.407623
6.6775017,6.657879565027542,7.358934
6.6708765,6.654166579246521,7.373494
6.6625614,6.639851186075248,7.336997
6.651183,6.629460657946765,7.309155
6.6536336,6.635162119579036,7.2700295
6.640045,6.616300129331648,7.224391
6.6098056,6.588503803010099,7.2591853
6.620796,6.598266831832007,7.2914243
6.621816,6.6021728806663305,7.3143935
6.6014614,6.584582313371357,7.378632
6.597885,6.578602959692944,7.3500147
6.584225,6.562776297912933,7.3927903
6.5514517,6.537238414923195,7.3473077
6.561784,6.54411652404815,7.2586865
6.555352,6.528561172191985,7.2504764
6.5347176,6.515250499709509,7.214382
6.522886,6.504194949113298,7.1922326
6.5364914,6.512207614607178,7.2064137
6.5275955,6.504648738598917,7.264015
6.513732,6.492500892141834,7.255721
6.515441,6.497122367552947,7.3051662
6.490837,6.467299519164953,7.308901
6.4798675,6.46430064085871,7.268691
6.4685764,6.447164775512647,7.25517
6.459402,6.438414279196877,7.2276993
6.4727488,6.4482881798176095,7.17854
6.445114,6.423566560028121,7.182497
6.439099,6.4149493364966474,7.169131
6.423008,6.398773280379828,7.2363634
6.422524,6.4014996167388745,7.2911806
6.407903,6.3922886455548,7.3480515
6.420189,6.395779463578947,7.3713484
6.376598,6.358610294293612,7.3347406
6.3956466,6.381048957991879,7.2310414
6.3863525,6.3611680380417965,7.2118607
6.371914,6.346707907912787,7.207556
6.340861,6.323080000758637,7.1647296
6.3577447,6.3299159774323925,7.203587
6.3446045,6.320738086884376,7.2137666
6.3371906,6.317394041921943,7.269634
6.3126273,6.293249949638266,7.2515097
6.3181934,6.2890735941473395,7.2423635
6.306488,6.2875657072872855,7.2414865
6.313849,6.288526082411408,7.200055
6.279057,6.257684192212764,7.230701
6.282583,6.261863395455293,7.1633143
6.2878876,6.264687676390167,7.152782
6.269981,6.243072175362613,7.1521697
6.265698,6.242500294349156,7.1413474
6.247978,6.221804766857531,7.127644
6.2252035,6.20015773945488,7.1215625
6.236351,6.214294853969477,7.1458883
6.220524,6.1939693239401095,7.171559
6.2140546,6.192923195136245,7.2144566
6.211815,6.187514652265236,7.2149744
6.1822753,6.163091366586741,7.217009
6.1856565,6.164109924109653,7.1671014
6.17917,6.156525561993476,7.1724033
6.1753964,6.152496235910803,7.2034497
6.158077,6.138257009501103,7.139805
6.151998,6.12703816650901,7.1651173
6.146604,6.122618686466012,7.1125054
6.1393485,6.115736026898958,7.118785
6.1335616,6.109724367968738,7.097137
6.1219134,6.094680759881157,7.139965
6.099774,6.080686789355241,7.1296988
6.110287,6.0847093285410665,7.153618
6.1015577,6.0743142801802605,7.086368
6.0851493,6.0653289735200815,7.1371174
6.0880947,6.064179230539594,7.1052485
6.068451,6.03953893086873,7.086319
6.06318,6.039738649793435,7.082683
6.0532594,6.030228547635488,7.088004
6.0331364,6.006656881712843,7.108425
6.021316,5.99569374503335,7.0826073
6.0213146,6.0001188615569845,7.1052723
6.0114193,5.986285132647026,7.1052794
6.0006113,5.977527686511166,7.081978
5.997954,5.975614407449029,7.098419
5.9826555,5.959139221871737,7.155958
5.9875994,5.964201278460678,7.1023016
5.9733295,5.947925702785142,7.142729
5.9672055,5.940982659696601,7.125435
5.958164,5.936131271300837,7.0783014
5.9455566,5.920399785158224,7.09965
5.9426274,5.916148475196678,7.062741
5.9185963,5.8921502503799275,7.02203
5.9199824,5.896093635761645,7.0485597
5.920497,5.892368451633956,7.018537
5.9125104,5.887173600669485,7.042715
5.9014015,5.878008988394868,7.060858
5.8900795,5.865602488338482,7.0678883
5.872949,5.847515136061702,7.0787425
5.879315,5.855900405324064,7.0266557
5.8636985,5.840900243842043,7.0348268
5.861165,5.834045708179474,7.0390263
5.854531,5.827264885883778,6.99777
5.858086,5.830313187558204,7.0288982
5.838678,5.813525324105285,7.0268755
5.838191,5.8105872082524,7.0274
5.811617,5.785477804602124,6.989404
5.80783,5.783911094418727,7.0154986
5.7964153,5.771721426397562,7.041749
5.7893505,5.765191935177427,7.0493903
5.787307,5.7627238593413495,7.0821567
5.7802653,5.756597187311854,7.025285
5.7693686,5.742674350098241,7.032149
5.771482,5.745275420951657,7.044967
5.75923,5.733861848129891,7.0177593
5.7502913,5.7255532191484235,7.0546737
5.7378306,5.71261957968818,7.026279
5.725705,5.699824074108619,6.992601
5.723098,5.6956570921465755,6.9785886
5.7210393,5.6928700128919445,6.9634886
5.701663,5.674229165597353,6.907605
5.7144556,5.686637586157303,6.936611
5.7063465,5.679317519476172,6.9532156
5.68127,5.654971327399835,6.9821653
5.679465,5.651125253469218,6.9587913
5.6648216,5.637768849846907,6.9806194
5.6660457,5.638376696850173,6.9487176
5.659524,5.63189204770606,6.920029
5.6559815,5.627598770137411,7.0084515
5.6565266,5.628379853558727,6.961781
5.6334763,5.6065100123523735,6.9989805
5.6308093,5.605422308086418,6.9558425
5.619172,5.591753891145345,6.9994307
5.60988,5.5829713377170265,7.0159802
5.6143875,5.586418658902403,6.9856124
5.5977626,5.570896870398428,6.9732385
5.595155,5.565722368948627,6.970911
5.590452,5.565023319970351,6.923467
5.582207,5.55359248194145,6.9816747
5.5723205,5.542941780237015,6.993781
5.570909,5.545516609214246,7.0463715
5.551075,5.524238900456112,6.939604
5.556061,5.52962693630252,6.997864
5.537735,5.5107659768546,6.9794717
5.538261,5.51066607987741,6.905607
5.5315676,5.5008385119144805,6.862689
5.528409,5.498843959183432,6.834595
5.515971,5.484580562333576,6.8300123
5.512615,5.479618457786273,6.824535
5.501102,5.470446902967524,6.8741026
5.4952054,5.462576663296204,6.8944483
5.480891,5.45238334685564,6.9098434
5.49041,5.463000718620606,6.94613
5.4778996,5.4525755340000615,6.959292
5.4652247,5.440531918720808,6.932492
5.4552445,5.4308695664512925,7.0062804
5.457405,5.4298044116585515,6.941576
5.4466147,5.420559089048766,6.897442
5.4416366,5.412725853791926,6.880806
5.433595,5.400948821450584,6.8382754
5.4283724,5.399513475247659,6.8450274
5.433789,5.398700094781816,6.874643
5.4118547,5.378092039783951,6.8785877
5.4051237,5.37677099352004,6.8849115
5.403322,5.372308111633174,6.9095035
5.4058,5.373188902507536,6.9548583
5.3898315,5.365716117375996,6.9788947
5.3889284,5.361488433496561,6.996979
5.3853865,5.357129097043071,7.0043554
5.3723245,5.346690626058262,6.9897013
5.3624988,5.336527572013438,6.927947
5.3553247,5.328020469285548,6.949018
5.3554263,5.324268225580454,6.893971
5.33972,5.310821054154076,6.8715186
5.334261,5.302578064030968,6.869883
5.325758,5.295890506997239,6.928955
5.332057,5.304682807356585,6.9535265
5.307295,5.279986303881742,6.9496794
5.310992,5.285014969180338,6.9476438
5.299784,5.2725217549013905,6.9124174
5.2991495,5.270382190588862,6.897059
5.2900286,5.26539246016182,6.9161882
5.2894797,5.260747370833997,6.9675274
5.285018,5.256212730368134,6.876091
5.280602,5.250129624211695,6.8571925
5.279765,5.247820847376715,6.8411694
5.2645516,5.23599915090017,6.8349423
5.2516065,5.2185991941951215,6.8316483
5.245047,5.215270614484325,6.8670654
5.2337112,5.20579978817841,6.859443
5.2380013,5.208975545305293,6.9170384
5.2291155,5.203659729973879,6.930574
5.219973,5.193953919981141,6.9871087
5.2150316,5.188935960701201,6.9806333
5.2068806,5.181651320657693,6.9694476
5.206013,5.179296879970934,6.9375944
5.197982,5.169646573427599,6.871969
5.197152,5.166418919921853,6.8024263
5.195695,5.16489930060925,6.7907057
5.1767406,5.142907101137098,6.75209
5.1949854,5.158599475165829,6.700996
5.1840234,5.147448568255641,6.680494
5.1645966,5.130120608897414,6.7483006
5.1573744,5.1245396946324036,6.779952
5.1500998,5.120754609699361,6.892518
5.143943,5.114931532065384,6.8993273
5.128673,5.10192254598951,6.9273624
5.139123,5.112004489579704,7.0239496
5.1236563,5.100391059764661,7.026785
5.113039,5.090548330103047,6.986035
5.118276,5.093007343937643,7.0189013
5.116213,5.091110897716135,6.9267716
5.098707,5.0726128507521935,6.9009037
5.097288,5.068654267990496,6.824775
5.102362,5.071242002944928,6.8082175
5.091719,5.05918276211014,6.7181053
5.0971746,5.062127924582455,6.711928
5.0730324,5.038006199989468,6.744206
5.0718513,5.039186068577692,6.723887
5.07033,5.035797625605483,6.699312
5.072133,5.036858741135802,6.725807
5.060123,5.025236890418455,6.8156276
5.0536356,5.020541828300338,6.755318
5.0441594,5.0132531524286605,6.8694773
5.0337553,5.003568329033442,6.8615255
5.034976,5.005757604027167,6.9112535
5.0238857,4.996533257770352,6.9760885
5.01984,4.992840194317978,6.868491
5.021707,4.99326464405749,6.8848243
5.0143986,4.986905891564675,6.861733
5.004274,4.974911590164993,6.842954
5.0071955,4.973832315590698,6.7804155
4.999724,4.967478440899868,6.730922
5.0067954,4.9697714791982435,6.713203
5.0001297,4.962375347677153,6.643624
4.9827766,4.943094671296421,6.6540756
4.985061,4.947707176150288,6.671411
4.977001,4.939662437071092,6.697723
4.973151,4.935818051220849,6.7136517
4.958623,4.925315734697506,6.711284
4.951739,4.921880092355423,6.7666125
4.949321,4.917475559457671,6.793724
4.9407773,4.910588348750025,6.8802586
4.937403,4.908892865816597,6.829599
4.932272,4.904015822627116,6.8328013
4.92668,4.8971691384213045,6.817223
4.929872,4.89772237627767,6.777079
4.915288,4.8852467891993,6.7777905
4.920997,4.888755805441178,6.748085
4.912468,4.8777914015227,6.6942134
4.9087853,4.8742481977678835,6.6834216
4.909045,4.870229828578886,6.6498
4.9058623,4.866221624833997,6.6129847
4.8977184,4.8598290931549855,6.6064744
4.8922935,4.85500167729333,6.5506444
4.8880343,4.8477202616631985,6.6118245
4.8832254,4.841076697979588,6.675392
4.8760724,4.839253979094792,6.697385
4.8651447,4.828950949944556,6.676555
4.8654804,4.83193278464023,6.752438
4.8571486,4.8268942320137285,6.741645
4.850476,4.820225231524091,6.8281236
4.8441796,4.814906920364592,6.8295107
4.8408237,4.811092140094843,6.818373
4.839717,4.809018634259701,6.8176346
4.836002,4.8050568384933285,6.76207
4.831257,4.7995198572753,6.7495155
4.8209376,4.789250448637176,6.74758
4.820838,4.788254078186583,6.713208
4.8184867,4.782785684103146,6.6895704
4.8128347,4.77465163229499,6.642886
4.808027,4.7680149844964035,6.534877
4.8065715,4.7649764668312855,6.560766
4.80261,4.763272995478474,6.5833893
4.7920985,4.750753058062401,6.5998344
4.783067,4.745571979496162,6.620264
4.7821302,4.744881756720133,6.6671762
4.7722483,4.736026685219258,6.6350465
4.7744536,4.739182911813259,6.6610055
4.7651143,4.733545663009863,6.6504164
4.764806,4.730630817648489,6.6378794
4.7571626,4.723137292661704,6.640765
4.7569613,4.721771422482561,6.6057453
4.7594743,4.72134099341929,6.6015763
4.7526507,4.712382666999474,6.6294127
4.7414403,4.704982197552454,6.6691227
4.7459993,4.709365975519177,6.670868
4.729345,4.691152831248473,6.6620684
4.7255855,4.691556682577357,6.7976437
4.713914,4.683063487405889,6.7925925
4.708841,4.677981948887464,6.843166
4.7035127,4.679089181241579,6.964808
4.698387,4.67574320762651,6.9379506
4.702192,4.676959637145046,6.973951
4.696398,4.669946871639695,6.8108788
