ABloss,Bobloss,Eveloss
7.998097,7.9976716102682985,7.997407
7.9928493,7.992288535286207,7.9993973
8.008976,8.008183831756469,8.0027075
8.000155,7.999503124563489,7.9986076
8.01727,8.016442917112727,7.9923906
7.9855905,7.985355400305707,7.9906955
7.998863,7.998247230250854,7.995752
7.978191,7.977779069449753,8.005228
7.983163,7.982425342255738,8.007168
8.00193,8.000945069594309,7.998945
7.985743,7.984761273895856,7.990323
7.998329,7.997921995876823,7.991541
7.9950643,7.994456753251143,7.9986186
8.004448,8.00349903688766,7.996135
7.977508,7.975632507819682,7.9989038
7.98493,7.985070948139764,7.9935336
7.9994383,7.999021424737293,8.003808
7.974024,7.9735143383732066,8.001268
7.9987645,7.997992374293972,7.9962873
8.023098,8.022303299163468,7.999874
8.003503,8.002294563746545,8.002946
7.986919,7.986238302546553,8.000102
8.000858,8.000513003906235,8.003779
7.975135,7.974640286294743,7.9980373
7.996626,7.9963816060335375,8.006398
7.9864283,7.985827545402572,8.007397
8.006918,8.006490376137663,8.010695
7.993027,7.992160826455802,7.997343
8.003847,8.002720667165704,8.000435
8.015984,8.015549824282061,7.9910364
7.9810095,7.98040468909312,7.999555
7.968675,7.967762802145444,7.9932704
7.97686,7.975744500872679,8.006592
7.975816,7.975391265703365,7.9901094
8.00579,8.005734233011026,7.9954467
7.999434,7.998912230366841,7.9972463
7.982689,7.982178387173917,7.992968
7.989869,7.9889185189967975,7.9990673
8.00202,8.001738379418384,7.9909983
8.001117,8.00077399611473,8.007443
8.010497,8.010335415077861,7.9949393
8.006874,8.006318822561298,7.9909296
7.9972887,7.996874205884524,7.9734454
8.009971,8.008650944568217,8.004087
8.005324,8.005262731167022,8.006574
8.018352,8.017819724685978,8.002149
8.018101,8.017388613370713,8.000792
7.9943137,7.993366034177598,7.99741
7.9742684,7.973908918211237,8.014156
7.997469,7.996685026562773,8.004362
7.964319,7.962971735629253,8.008954
7.984974,7.983640442485921,7.9937177
7.991285,7.991280797694344,8.003332
7.983359,7.982780931924935,7.9940147
8.007486,8.006760123476852,8.005826
7.9904847,7.989567618235014,7.993965
7.985493,7.984206168912351,8.00101
8.003189,8.00295116606867,7.9987917
7.980505,7.979234310565516,8.012787
7.993713,7.992115842585918,7.9942455
7.9858823,7.9855106478207745,7.9966145
7.9848466,7.9841036451398395,8.006774
8.00614,8.003953925566748,7.99967
8.015844,8.015040197584312,8.007101
7.966959,7.966461430129129,7.998
7.9638004,7.962849368050229,8.0119705
8.014827,8.014660753135104,8.000897
8.00156,8.001389286131598,8.002282
7.9875684,7.987321826862171,7.997465
7.9895444,7.987979027326219,7.9957223
8.018582,8.017663003178313,7.986331
7.993271,7.992193774669431,7.988898
7.9905705,7.989568243792746,7.985957
7.997912,7.997265631274786,7.9967995
8.011146,8.009645959711634,7.9932
7.9981136,7.997308335150592,8.001205
7.992855,7.991032013553195,8.0062475
7.9955974,7.994576922850683,8.010418
7.9860153,7.985308577830438,8.007132
8.003374,8.002442844444886,8.001312
8.001339,7.999841822194867,7.987834
7.9882054,7.9872838978189975,7.9981074
7.9910283,7.989116251526866,7.988479
7.964214,7.963904459262267,7.9869494
7.969482,7.9687022141879424,8.003687
7.9812145,7.980276237998623,7.9902267
7.969779,7.9685193511541,7.999919
7.996465,7.995113630604465,7.9924417
7.980297,7.978297528985422,8.004827
7.9955955,7.994615886011161,7.988891
7.9867573,7.985925500455778,8.000496
7.9764805,7.974204721162096,7.996783
7.9952283,7.9941641227924265,8.004651
7.9798203,7.979193003557157,7.996258
7.975369,7.97500716871582,7.9962597
7.962198,7.961205919389613,8.007682
7.9961743,7.995215231145266,7.996141
7.986991,7.986182349151932,7.995161
8.003263,8.00123966310639,7.9948616
7.9773617,7.975621171237435,7.9936953
7.9902062,7.989155430404935,8.006105
7.9952526,7.993460838624742,7.996987
7.9727445,7.9715646642725915,7.9950123
7.9808617,7.979361494188197,8.00195
7.964452,7.961968022573274,7.990414
7.983461,7.980453889525961,8.004751
7.977144,7.9764424718450755,7.998642
7.9802527,7.9799477610504255,8.000366
7.986673,7.9861121372669,8.004684
7.9756575,7.973393476335332,8.001474
7.9884105,7.987632745993324,8.005307
7.981875,7.980504690727685,8.001401
7.970981,7.96841817710083,8.000651
7.983964,7.984077044238802,7.9925766
7.9655924,7.964258322142996,7.9946995
7.9853716,7.984806287277024,7.996949
7.9816294,7.979647308879066,7.9913
7.9636545,7.961916497151833,7.9939184
7.9776726,7.975282542989589,7.9965763
7.99626,7.99428647296736,8.005379
7.9824433,7.981701672077179,7.994853
8.011334,8.009450093726628,7.996092
7.989664,7.989244031137787,7.990044
7.9809685,7.979819149943069,8.003532
7.978175,7.977118153648917,7.9947834
7.976866,7.975717103807256,8.009641
7.990452,7.9894513268372975,8.006384
7.9822764,7.981568591785617,7.989461
7.9613833,7.959639587148558,7.9935923
7.991469,7.990144632465672,7.9987383
7.964868,7.964034668635577,8.003188
7.9673634,7.9658095994382165,7.995219
7.9835453,7.98263038956793,7.997008
7.975477,7.974158660625108,7.999023
7.9814816,7.980614654778037,8.006113
7.9640465,7.962385256483685,8.000238
7.9787946,7.976917458407115,7.9947643
7.9751673,7.973143990035169,7.998105
7.9667683,7.966720646829344,7.997113
7.960039,7.958066298626363,8.000501
7.9765124,7.975582293176558,8.0100765
7.9854994,7.9845157791278325,8.00123
7.9711328,7.969508018170018,8.007442
7.9805264,7.979471637227107,7.992878
7.986264,7.983666454907507,8.004597
8.000448,7.998714463727083,7.9978933
7.9811378,7.979176327120513,7.9971857
7.9729166,7.972062532498967,8.006158
7.9906964,7.987909171497449,8.003736
7.993757,7.991134660434909,7.9884353
7.983509,7.980661223409697,8.000375
7.9659324,7.964542146364693,7.99658
7.9792304,7.976214676105883,7.990448
7.96433,7.962497057800647,7.998614
7.973604,7.970976281736512,7.9923844
7.9798956,7.976389218529221,7.9926305
7.960442,7.955705701664556,8.004232
7.959849,7.958953323599417,7.998656
7.972676,7.971423874027096,7.9914055
7.985116,7.983234593993984,7.989384
7.9694843,7.968541973794345,7.982599
7.9610715,7.9583984118071385,7.995936
7.9645534,7.963183073617984,7.997711
7.9676914,7.965856813127175,7.9898467
7.9569335,7.955207054386847,8.002422
7.9490266,7.945929294626694,7.999305
7.9664183,7.964133314904757,7.9923267
7.956596,7.955323487520218,8.002388
7.971453,7.969700780929998,7.984073
7.9707437,7.968419864366297,7.997892
7.963788,7.960326547268778,7.993355
7.9409976,7.938644672802184,7.995772
7.947008,7.945111154112965,7.9810867
7.9598346,7.9561684668879025,8.005917
7.964066,7.961233684734907,7.9970946
7.957698,7.956650978070684,7.992503
7.9510727,7.94936632894678,8.005131
7.9580255,7.953464832622558,8.003501
7.949331,7.947013130527921,7.998903
7.949933,7.947538405074738,7.9869633
7.95531,7.951928068010602,8.006073
7.9599276,7.954094735498074,7.9978013
7.9497848,7.947642842773348,7.9966407
7.9438796,7.9421326236915775,7.9935336
7.947588,7.944737514422741,7.999608
7.959384,7.958341173827648,7.995051
7.949829,7.946335887303576,7.9953804
7.958869,7.955947445065249,7.9981413
7.93125,7.928913853189442,7.9950314
7.940158,7.938049268268514,7.998021
7.9823623,7.977677458780818,7.983939
7.9356875,7.933281153673306,8.0014515
7.954997,7.949575828155503,7.9946136
7.9452715,7.941951728193089,7.995188
7.938612,7.93711063376395,7.992045
7.9564137,7.951221273804549,8.002048
7.944571,7.9443552703014575,7.9864907
7.9429693,7.942447529756464,7.990081
7.93955,7.937797140155453,7.9869046
7.949822,7.947398533520754,7.997473
7.948641,7.942520289798267,7.994702
7.9317975,7.927987536008004,7.9995246
7.929723,7.928067906061187,8.000243
7.930008,7.9270739064668305,7.9920692
7.958438,7.9533491136389785,7.99352
7.9213924,7.918459108448587,7.9859104
7.9337573,7.932558163243812,7.9961443
7.942897,7.939781679189764,7.990723
7.9091134,7.907106797734741,7.9834075
7.9255414,7.923026610456873,7.9925327
7.918728,7.916467875475064,7.998096
7.9482136,7.945139477378689,7.99823
7.9276004,7.924842876906041,7.9868093
7.918375,7.9155415440909564,7.9945474
7.946828,7.942562177602667,7.9910564
7.9391913,7.9308829487417825,7.9978414
7.941735,7.937795798818115,7.995606
7.91917,7.916926957434043,8.006843
7.9206076,7.918643327313475,7.994584
7.9199314,7.916328913415782,7.9980793
7.9275184,7.925095507176593,7.994104
7.9230623,7.920468133350369,7.979579
7.9119406,7.908830651664175,7.9848557
7.9198155,7.91655623621773,8.003375
7.9217277,7.915392993018031,7.9888673
7.938575,7.934051376301795,7.9955997
7.932234,7.930855798826087,7.9854803
7.932955,7.92778380389791,7.9967413
7.922932,7.920314654067624,7.9955964
7.925586,7.919616215687711,7.9903626
7.9203477,7.913946699583903,7.986754
7.900129,7.899169973155949,7.9815187
7.907939,7.904934795980807,7.994046
7.9185452,7.917450248729438,7.993845
7.90323,7.900324756570626,7.9943533
7.8944807,7.891257284092717,7.9821243
7.9082565,7.905101217329502,7.9847937
7.9229245,7.918427120253909,7.9837785
7.9012294,7.896055813762359,7.9865174
7.911777,7.9085405734949745,7.99189
7.876496,7.87429675378371,7.978835
7.901772,7.899364245298784,7.984441
7.9047236,7.897173875127919,7.983345
7.885805,7.884030914166942,7.98153
7.8963113,7.892292181320954,7.9847546
7.8972044,7.893641365750227,7.9844856
7.8957295,7.893795625248458,7.9842725
7.890574,7.886343840509653,7.977476
7.9045854,7.898213853768539,7.978419
7.886781,7.884001841768622,7.992298
7.88705,7.884043112688232,7.9754906
7.893047,7.887903527240269,7.994384
7.8987966,7.896202145260759,7.9772735
7.8918095,7.889334808511194,7.981333
7.8854012,7.882273202587385,7.983163
7.909983,7.906530843989458,7.9852304
7.898269,7.892239818640519,7.9899626
7.8770204,7.8739028119598515,7.9949293
7.9002533,7.892801670939662,7.978172
7.8811555,7.87467193271732,7.9813175
7.8772693,7.874265615595505,7.9817
7.8705864,7.866767855419312,7.9790983
7.8855524,7.880098251858726,7.9800587
7.880164,7.875652749964502,7.9712186
7.867165,7.8631061899941415,7.974428
7.894925,7.893689408723731,7.9768095
7.8474975,7.843770627339836,7.971564
7.860881,7.858009776158724,7.9865165
7.853289,7.849182185018435,7.968692
7.8727136,7.86780610535061,7.977114
7.878442,7.8720004226779565,7.9654536
7.8691807,7.862566235882696,7.974854
7.8591247,7.851420908118598,7.972716
7.832224,7.828423468279652,7.9819536
7.8695574,7.868007177312393,7.971495
7.8411803,7.837869745795615,7.972801
7.845101,7.8417485856916755,7.9701276
7.8653736,7.8591327693429776,7.9689007
7.846279,7.8412236330332235,7.9718113
7.8797026,7.875873635755852,7.972685
7.8484225,7.844818843121175,7.977919
7.867031,7.862150581786409,7.960953
7.845379,7.83768078283174,7.9761457
7.824564,7.815157568198629,7.9788814
7.839058,7.83465626189718,7.970298
7.8347416,7.829062586301006,7.963293
7.8425922,7.840170564246364,7.979933
7.8337245,7.828962326981127,7.965755
7.848983,7.8449711734429,7.9798326
7.8395786,7.835264901805203,7.96671
7.826472,7.8184350822120905,7.969454
7.8302574,7.822873383527622,7.9640136
7.8329296,7.82997609564336,7.979171
7.8402467,7.835451130988076,7.974969
7.818046,7.81360471091466,7.9624453
7.811954,7.806677940883674,7.9670653
7.8262978,7.819747087312862,7.967954
7.8024173,7.798078773892485,7.976248
7.813446,7.807573685131501,7.967813
7.8145385,7.809307791059837,7.9465904
7.7888656,7.784026566892862,7.9647903
7.822404,7.818921230558772,7.965289
7.824445,7.817907820339315,7.9624805
7.8048873,7.796750376699492,7.9607186
7.8122077,7.801567182003055,7.9601517
7.8015847,7.796714542317204,7.9692917
7.7892036,7.784337985969614,7.964698
7.802313,7.801264386100229,7.967417
7.8035293,7.800702890090179,7.954901
7.7980804,7.792458004958462,7.9619045
7.800482,7.7916523987660185,7.955969
7.784403,7.776447091659065,7.9667034
7.7783957,7.771818058274221,7.954534
7.784317,7.779794773901813,7.955391
7.755807,7.749745117442217,7.9555173
7.7710695,7.764685254602227,7.956768
7.791087,7.784150533145294,7.953985
7.7861314,7.7789443478686735,7.9558296
7.7566996,7.7503989589749835,7.9553013
7.749105,7.744214964972343,7.960093
7.75738,7.752802890376188,7.950356
7.7626786,7.757965280150529,7.9555173
7.7671585,7.7607880309806205,7.9596386
7.748968,7.741458696895279,7.949601
7.766964,7.757918392191641,7.9563313
7.7483783,7.744178374297917,7.946051
7.7334633,7.729766633594409,7.9559054
7.729895,7.724698836973403,7.9531975
7.7611356,7.7543622552766465,7.940935
7.7550945,7.747790567053016,7.9496546
7.7351584,7.725839794031344,7.9418764
7.7700615,7.763151047634892,7.948532
7.7573566,7.751643245341256,7.9404697
7.714963,7.708907454973087,7.936773
7.733155,7.726610350422561,7.9373918
7.72084,7.7172501616878435,7.945274
7.7410626,7.7377370510366745,7.9404283
7.703931,7.696322338306345,7.9376974
7.7305417,7.720853228820488,7.9305553
7.696666,7.68695732956985,7.932944
7.721402,7.715393934864551,7.948233
7.710027,7.699363710707985,7.940635
7.701799,7.694241083750967,7.93539
7.6943464,7.687366422906052,7.934263
7.728537,7.724954986188095,7.9330525
7.716637,7.704798428225331,7.929681
7.70736,7.696451164665632,7.934454
7.69598,7.6880257583688945,7.935408
7.6680465,7.664187796355691,7.9311233
7.6967835,7.693673253408633,7.928166
7.6897135,7.6857546616811305,7.9254746
7.70391,7.694347582058981,7.9281874
7.69916,7.690989567374345,7.931384
7.674598,7.667004833288956,7.9358864
7.67765,7.668867511325516,7.9324007
7.6650825,7.6606675739749335,7.9280977
7.653568,7.650747697392944,7.9244943
7.67898,7.672583100502379,7.9159055
7.6522346,7.645148851559497,7.9246345
7.6532693,7.645741909684148,7.929969
7.662939,7.65393751609372,7.9321837
7.6287174,7.623486044933088,7.9353943
7.634523,7.628890316351317,7.9299726
7.6246715,7.617665157886222,7.9268227
7.646942,7.638680259115063,7.924997
7.637494,7.627869676332921,7.9200315
7.626715,7.624383284419309,7.9322987
7.6086884,7.5984128379495814,7.924657
7.6064434,7.595632630167529,7.911905
7.617858,7.6114156963303685,7.924627
7.605752,7.597628876916133,7.911244
7.6112437,7.592477075464558,7.9131455
7.620154,7.614252597501036,7.911697
7.60828,7.600021420337725,7.9195585
7.5959888,7.5924078793032095,7.9074154
7.586564,7.582754357659724,7.9075394
7.593737,7.584592402970884,7.9107065
7.578027,7.5652888812473975,7.9033194
7.601629,7.5937158924061805,7.9045224
7.56311,7.555301895015873,7.902422
7.578516,7.573698512278497,7.9111376
7.5604987,7.554031222418416,7.9030147
7.5743623,7.561945834720973,7.902581
7.568893,7.560384949028958,7.9082947
7.581602,7.563124159758445,7.8946266
7.572482,7.567666808143258,7.8982534
7.555516,7.550721800653264,7.8917203
7.5588393,7.552812656736933,7.894037
7.5442576,7.53250119171571,7.8988037
7.521735,7.509901323122904,7.895642
7.525613,7.519254395447206,7.897032
7.520908,7.518853607645724,7.889502
7.517371,7.511426401033532,7.89117
7.5100894,7.503070659528021,7.886173
7.502613,7.491797970200423,7.889696
7.506971,7.493790545675438,7.886455
7.476481,7.472764209203888,7.877071
7.512639,7.50455262005562,7.886257
7.4957733,7.487416603253223,7.8768234
7.513136,7.49874946824275,7.8849716
7.4677205,7.462358222925104,7.875968
7.4918337,7.482981971872505,7.873301
7.4932013,7.482719136634842,7.8769493
7.4829664,7.46818416583119,7.87456
7.452361,7.447239393368363,7.868783
7.451152,7.4444465300184675,7.88148
7.461304,7.450739936612081,7.8664923
7.441793,7.429883409058675,7.8681493
7.431774,7.423336864449084,7.874483
7.4320016,7.4229710818617605,7.8633623
7.427548,7.41909356135875,7.8676887
7.433067,7.423333754006308,7.8694925
7.4234905,7.416594382375479,7.871674
7.4057465,7.3964012725045905,7.8641844
7.4323254,7.425191467686091,7.8634396
7.401984,7.392068499699235,7.8624887
7.4004993,7.387489190499764,7.863505
7.3997593,7.390281834814232,7.865175
7.3845935,7.375820530578494,7.8698454
7.3694296,7.356192434381228,7.8561473
7.400665,7.391379716515075,7.8463078
7.389965,7.376974870334379,7.8532605
7.3805866,7.369071078894194,7.880119
7.35163,7.347512356878724,7.865563
7.366874,7.354267456161324,7.874517
7.347327,7.336938611464575,7.8504267
7.3422832,7.334273819637019,7.839579
7.329712,7.315766483719926,7.851386
7.347885,7.33720509824343,7.8511147
7.303315,7.296166911488399,7.8681226
7.3356447,7.323752641852479,7.8567953
7.340319,7.322250773664564,7.8472724
7.3089123,7.298602605180349,7.8401475
7.271467,7.263642663368955,7.8493886
7.3159757,7.308001133205835,7.8498464
7.30814,7.291619311610702,7.838323
7.2807903,7.267327416629996,7.839757
7.2798033,7.2736735586076975,7.8327675
7.2939053,7.279516239359509,7.8329616
7.2675633,7.254850614932366,7.835997
7.261104,7.25435927323997,7.844443
7.2821755,7.2703310357173905,7.817725
7.2592144,7.248774688341655,7.8186255
7.243244,7.233844032860361,7.822329
7.238739,7.23073420196306,7.8243637
7.2411876,7.229828725452535,7.8260174
7.246062,7.230885810684413,7.823911
7.2453294,7.232999728876166,7.8155203
7.1969156,7.187373517197557,7.8080616
7.187344,7.1663144355406985,7.816511
7.1824503,7.178346977336332,7.813208
7.200406,7.19365791924065,7.8136
7.1485834,7.133155249466654,7.800561
7.1946764,7.181403683614917,7.800404
7.1813555,7.17349749035202,7.8049865
7.178462,7.171849574660882,7.8066916
7.1707497,7.158689558447804,7.821646
7.160427,7.145030003332067,7.804905
7.138946,7.129955349257216,7.7987604
7.134355,7.125304023385979,7.7837644
7.1387534,7.130190222407691,7.7844515
7.102327,7.085544215689879,7.7861624
7.1051197,7.096120207104832,7.7856994
7.1375413,7.128248110355344,7.7908688
7.1175156,7.1040358626050875,7.783664
7.090618,7.073107676580548,7.7797613
7.097264,7.08872407610761,7.778883
7.090749,7.078911987657193,7.7702804
7.123249,7.1044130096561275,7.7835994
7.095513,7.0845010951161385,7.785509
7.0562687,7.049894351221155,7.78537
7.0690145,7.050947116687894,7.7633157
7.0707107,7.044821347342804,7.7652607
7.007369,7.0059246071614325,7.77829
7.063881,7.054565652040765,7.783637
7.065218,7.037887956132181,7.7665935
7.031099,7.020736588572618,7.7665334
7.023377,7.013470436562784,7.7697506
7.006959,6.996660113567486,7.757817
7.005463,6.99056049878709,7.7715836
6.9860616,6.96651227172697,7.7626457
6.9887013,6.9827311530243605,7.755084
6.9966598,6.985413098766003,7.7522564
6.984844,6.957552353153005,7.7636986
6.979048,6.969245148997288,7.751122
6.946999,6.939470548473764,7.7546225
6.9519453,6.932578851410653,7.740342
6.9419594,6.928949364228174,7.7402964
6.9221134,6.91076203843113,7.7445545
6.922668,6.912705063237809,7.7366724
6.9283996,6.90387982793618,7.7455325
6.9014573,6.894940336118452,7.7317514
6.8870163,6.87374479015125,7.7279687
6.8949976,6.881057277438231,7.7238445
6.8959417,6.883342901361175,7.716365
6.870902,6.8549184030271135,7.7259984
6.871875,6.861123189213686,7.7202473
6.8921285,6.87676612730138,7.721734
6.8493547,6.837636024923995,7.7170467
6.8528314,6.847077693499159,7.7125397
6.816926,6.800010958861094,7.71218
6.8384476,6.819019379967358,7.7025847
6.807305,6.8003467784728855,7.7136655
6.801416,6.791206817142665,7.706838
6.800684,6.788086518703494,7.711068
6.813521,6.799431056773756,7.704384
6.8176117,6.80691874329932,7.703934
6.784573,6.7698184592300095,7.6993613
6.7991757,6.787025385827292,7.6884704
6.770722,6.761618177173659,7.685259
6.791318,6.777223782904912,7.6972256
6.7845774,6.771337675570976,7.6788836
6.7623563,6.750753666099627,7.6841598
6.756125,6.747256965958513,7.6771145
6.725846,6.707708773901686,7.676487
6.7334123,6.719216015248094,7.6872253
6.7361383,6.724671970878262,7.672915
6.7335086,6.719307260820642,7.6790676
6.694088,6.683977133652661,7.6759768
6.6845384,6.674418831651565,7.668903
6.728885,6.7131501126568764,7.6584187
6.685055,6.668978702451568,7.664873
6.6709204,6.663591678545345,7.6717567
6.683107,6.671340951172169,7.676455
6.652914,6.633503129007295,7.662762
6.674569,6.662413221492898,7.6647477
6.6387978,6.6314882465521805,7.6547685
6.6312203,6.617369209358003,7.6511745
6.6655965,6.644341914914548,7.654115
6.6020784,6.593064661312383,7.661923
6.6244316,6.615237252903171,7.6669464
6.58027,6.5706142612034455,7.648344
6.635546,6.614139007346239,7.6536083
6.5690665,6.555528106575366,7.6529946
6.5715275,6.566110608924646,7.634708
6.587062,6.573223510291427,7.653449
6.5955796,6.5773179503157735,7.6385207
6.563416,6.550074637983926,7.63124
6.5516753,6.540612214594148,7.633071
6.591844,6.575914221524727,7.632163
6.5452952,6.527640190557577,7.6236415
6.5273433,6.520871075568721,7.6188745
6.4925566,6.479809419019148,7.6267385
6.525114,6.5061301367823035,7.6129875
6.513869,6.505392680235673,7.6180396
6.534236,6.518689189164434,7.6124067
6.52236,6.504896413418464,7.5967364
6.4801683,6.474143332568929,7.606586
6.530006,6.508241599658504,7.610466
6.481451,6.4697108556865714,7.5899587
6.4824286,6.475491501449142,7.5956435
6.4717026,6.454232701682486,7.603413
6.4327636,6.413268665142823,7.6038117
6.426413,6.418124015675858,7.5953445
6.4567823,6.44458981230855,7.605182
6.4455333,6.422449316247366,7.5915394
6.4156213,6.408152086136397,7.5823455
6.435828,6.425319029483944,7.592851
6.3896284,6.365795885969419,7.602438
6.406362,6.401259548787493,7.604424
6.3769736,6.36369561671745,7.604069
6.4224043,6.400423059123568,7.581857
6.3645306,6.35422886867309,7.578347
6.385054,6.378195887024049,7.5834813
6.3905883,6.37240975984605,7.5865097
6.354634,6.338973555655684,7.5839257
6.3464446,6.3390943708946,7.5782895
6.3345995,6.3204762355890125,7.5573144
6.337707,6.315702226362191,7.5674562
6.329422,6.3227722777519375,7.560608
6.3453403,6.331223275105003,7.5457788
6.3379,6.3210165472119115,7.559473
6.318332,6.3062629463966005,7.568488
6.339251,6.325973262428306,7.5461273
6.275497,6.25739113643067,7.5438466
6.2740874,6.263330054527614,7.5504937
6.278735,6.264209866407327,7.5412574
6.281652,6.264906786323991,7.5408044
6.2707253,6.261346420214977,7.5284677
6.2470326,6.230957656283863,7.536246
6.236146,6.2203867707867175,7.5197034
6.235638,6.227738702320494,7.5288677
6.241716,6.225191222853027,7.5254173
6.2337384,6.218621258507483,7.5373445
6.178833,6.170826408313587,7.5193787
6.249867,6.2336864660610445,7.5196586
6.228893,6.215361437702086,7.522174
6.184519,6.172248611575924,7.5295906
6.212457,6.195834808924701,7.522671
6.1890717,6.176165609387681,7.5118656
6.182037,6.171495356713422,7.500437
6.1852126,6.171150278998539,7.515602
6.1481047,6.133207092934754,7.519048
6.204452,6.1846848236746155,7.5189238
6.104291,6.092553600901738,7.4961395
6.163116,6.151868964196183,7.501614
6.169144,6.152233521221206,7.4979234
6.140389,6.12572232785169,7.49193
6.12022,6.110247642034665,7.4967127
6.112109,6.099979733873624,7.499656
6.110156,6.088687930663582,7.4966
6.0976076,6.08253078488633,7.483913
6.0873795,6.080535930930637,7.488503
6.092985,6.074836845393293,7.489011
6.0713,6.05315833829809,7.4790745
6.104515,6.0956236038473435,7.4759073
6.0630035,6.04962732992135,7.4764676
6.060227,6.042369571339805,7.461677
6.0250506,6.011865832901094,7.478497
6.055292,6.045746639254503,7.4618473
6.0713835,6.051966346334666,7.4638686
6.052998,6.039596333517693,7.4727407
6.0226784,6.013021415623371,7.460337
5.989167,5.971625158796087,7.468981
6.0136833,6.000023795873858,7.4471173
5.998619,5.986461684457026,7.4548798
5.9699426,5.955824257864151,7.4371595
6.0137587,6.00062756112311,7.4499016
6.0305114,6.018084077280946,7.4420247
5.97876,5.964440050593112,7.440339
6.001179,5.983278536295984,7.4571395
5.934024,5.925513591733761,7.4422817
5.9664526,5.950203037995379,7.4385414
5.9601126,5.940718999656383,7.429394
5.956547,5.945782980590593,7.4385037
5.9548125,5.938691226649098,7.430489
5.9488854,5.932946310786065,7.440188
5.93282,5.924182127870154,7.4192467
5.9448123,5.923264460929204,7.412181
5.911449,5.898252330778632,7.4072375
5.888597,5.879957654513419,7.4222593
5.9137754,5.894876141741406,7.426224
5.905005,5.888416899368167,7.413456
5.880277,5.872836235212162,7.4128637
5.912441,5.892711381195113,7.397277
5.863984,5.84988570358837,7.4022045
5.85681,5.843490833416581,7.4095902
5.903421,5.888838759274222,7.375247
5.8257713,5.808399672212545,7.3881745
5.848866,5.834692881791852,7.3808527
5.871088,5.85803980845958,7.3922796
5.8457994,5.82903786667157,7.3873196
5.847856,5.83335774083389,7.400242
5.8435116,5.830452792055439,7.3881197
5.8711953,5.856447600352112,7.384362
5.7952485,5.780662453733385,7.384078
5.799836,5.784416761016473,7.380252
5.813415,5.797800736560021,7.3843203
5.8414836,5.824659385252744,7.390025
5.809936,5.795409640180878,7.3804026
5.7866273,5.7738114056992345,7.3675194
5.765904,5.748322124360129,7.346777
5.850905,5.835637173673604,7.355731
5.751902,5.733598910737783,7.3930607
5.733309,5.721188499126583,7.382476
5.764181,5.747749596077483,7.368437
5.7607303,5.745573237305507,7.3683696
5.753552,5.740754829079378,7.3680134
5.7420716,5.727723291667644,7.3294973
5.73565,5.722304847033229,7.3640623
5.715237,5.698733587516472,7.356729
5.7247343,5.7114207746926695,7.364016
5.71718,5.701692064176314,7.340413
5.700968,5.678939169680234,7.329849
5.718564,5.703446317522321,7.3209667
5.729072,5.712375153671019,7.32346
5.6850863,5.6706523357424885,7.3439445
5.6448336,5.632115749700461,7.3287935
5.7173657,5.697703648707829,7.329403
5.660344,5.646104582876433,7.328465
5.6755424,5.661251358687878,7.3176565
5.630688,5.6114346391987056,7.3140755
5.670902,5.658404530666303,7.3099804
5.6638517,5.647317191411275,7.3065434
5.6560683,5.640342371247243,7.311701
5.649005,5.633253230247647,7.3035417
5.641334,5.624068238772452,7.2950354
5.6417823,5.626429312047549,7.30764
5.623611,5.607810512243304,7.3015842
5.6686587,5.6552083742571995,7.29995
5.648099,5.63258885248797,7.305106
