ABloss,Bobloss,Eveloss
7.6066766,7.583740328322165,7.928914
7.5772386,7.5600323844118975,7.9394345
7.513656,7.493192870460916,7.941129
7.5215178,7.510219445219263,7.934865
7.5608335,7.532463293406181,7.9317236
7.5528,7.527664673165418,7.9397774
7.4982285,7.483002559631132,7.9338684
7.520769,7.505343062861357,7.935043
7.5092797,7.489838125708047,7.9331903
7.502355,7.478264119185042,7.9338107
7.5112767,7.48762928484939,7.9367642
7.4842377,7.447486724006012,7.934105
7.465102,7.450485065754037,7.9327126
7.47512,7.46326321340166,7.934373
7.45045,7.431498733931221,7.929999
7.48024,7.457212673674803,7.9247284
7.4912963,7.463110574521124,7.929591
7.45031,7.4212530491058715,7.926346
7.491529,7.482200566795655,7.924272
7.433604,7.4168621091521345,7.9257197
7.409804,7.391307425219566,7.925469
7.40383,7.3808305387501605,7.9231358
7.4272323,7.390606632572599,7.912678
7.3971963,7.37553524132818,7.9149475
7.375119,7.367446193587966,7.9255376
7.4175105,7.393417261366267,7.929875
7.4323907,7.38554820290301,7.9300437
7.3564906,7.32664575841045,7.923361
7.3454266,7.325314947753213,7.931982
7.3455787,7.329716735170223,7.913374
7.423777,7.399407857505139,7.917633
7.358732,7.329237359110266,7.929286
7.363276,7.311994189338293,7.917127
7.339891,7.334907006355934,7.905457
7.3377013,7.328488494385965,7.906953
7.3673253,7.332443357852753,7.90449
7.338641,7.314662832999602,7.908425
7.328547,7.302216824726202,7.916217
7.2691836,7.24341586988885,7.9148884
7.334995,7.296834301727358,7.9058213
7.288446,7.270410900644492,7.907046
7.2822523,7.255738655512687,7.895858
7.268635,7.233707217266783,7.896437
7.2667227,7.239034514583182,7.9010735
7.2815814,7.252787880774122,7.8969116
7.254627,7.236374524713028,7.8958898
7.2301216,7.204854781739414,7.900269
7.3103175,7.2570403687423095,7.895552
7.22096,7.206480999011546,7.8879433
7.2334533,7.226299429719802,7.8898892
7.226628,7.200768882699776,7.8855267
7.2241483,7.191281415754929,7.8888297
7.21292,7.170257752935868,7.8907356
7.184208,7.171962929307483,7.8764687
7.202895,7.180030298768543,7.8923273
7.1574035,7.144333984644618,7.879819
7.1465745,7.115667234407738,7.8816566
7.1722116,7.132642485026736,7.8835835
7.2061586,7.18792352033779,7.8924937
7.155691,7.135142621176783,7.8802276
7.129522,7.09416694950778,7.877
7.1168895,7.0884553891955875,7.871294
7.1448154,7.124849639600143,7.880726
7.060085,7.030845992441755,7.872248
7.1074767,7.078229637409095,7.8666224
7.0758567,7.058788302645553,7.8612695
7.140667,7.113580890640151,7.866129
7.070458,7.0440568558406085,7.868246
7.0087657,6.993339314474724,7.862766
7.070273,7.037896447698586,7.861149
7.0166283,6.9918636828660965,7.8559365
7.0304017,6.979536874569021,7.864089
6.985812,6.971681271097623,7.851079
7.0295405,7.003013503388502,7.8549204
7.001211,6.9735011627781205,7.8452926
7.0273156,6.9872186535503715,7.8584576
6.977097,6.949150733998977,7.848791
6.9993253,6.974251521751285,7.8522367
6.9596663,6.938360199856106,7.8412046
6.9777126,6.9476186006795615,7.841289
6.993253,6.943161106668413,7.8580837
6.9541984,6.931881168799009,7.8660517
6.922328,6.902696528646629,7.8490973
6.9082465,6.891302942705806,7.8369684
6.895311,6.866425029525999,7.831908
6.898346,6.861731562239584,7.824977
6.931256,6.908653831167612,7.8432016
6.870069,6.847955924051348,7.8500524
6.8918133,6.873659409058746,7.8277354
6.8673983,6.832134358526673,7.8338723
6.8621206,6.822110578592401,7.8390903
6.803973,6.796799237490632,7.832738
6.800827,6.764891832484864,7.8392935
6.8446274,6.794028708827682,7.846391
6.799104,6.782748661004007,7.842535
6.784358,6.762908027565572,7.8289576
6.781237,6.731837735162117,7.816573
6.717674,6.690666155365761,7.81852
6.7642355,6.755567708052695,7.8322153
6.7856236,6.763477611064445,7.8075385
6.7281423,6.685569591296371,7.810666
6.6668878,6.625944019295275,7.810595
6.690956,6.680872852855828,7.807439
6.71078,6.689339822682086,7.8007574
6.690488,6.647614918707404,7.7965856
6.6830497,6.657575490360614,7.7925973
6.663462,6.640143216878641,7.794413
6.614215,6.589958301046863,7.7832017
6.5976667,6.5507264655898325,7.7972136
6.637622,6.6082735574455,7.7839465
6.5650983,6.556958198023494,7.800108
6.6505227,6.583976886293385,7.783298
6.6315613,6.596573898568749,7.7852077
6.598808,6.575661852955818,7.783247
6.594861,6.56256210122956,7.7944417
6.6009903,6.557433364214376,7.7730613
6.469768,6.441767519398127,7.78498
6.551388,6.519967383472249,7.788521
6.5225935,6.498075699259061,7.77005
6.503274,6.46911370853195,7.7716355
6.5057654,6.463750030263327,7.7583756
6.5212336,6.498718567600008,7.767565
6.427356,6.4071378985536285,7.7856116
6.459607,6.42355271812994,7.793486
6.4672246,6.413462579192128,7.765812
6.4074483,6.396405756880995,7.7523756
6.4404583,6.405178994056769,7.7720656
6.3729415,6.329385094228201,7.786459
6.394694,6.372585131204687,7.7904897
6.35488,6.322302671498619,7.7926006
6.383772,6.37017431051936,7.7627697
6.36684,6.3280156657565385,7.740352
6.3336124,6.290274575178046,7.760586
6.3287263,6.300855990324635,7.766221
6.3025393,6.263067587453406,7.755287
6.2976255,6.268000434734859,7.7539005
6.327304,6.30006599513581,7.7419815
6.291362,6.263184059178457,7.749189
6.16876,6.141573063330725,7.734924
6.2415338,6.210233875259291,7.7335553
6.241891,6.206205210473854,7.7287993
6.165131,6.1408113823854364,7.7267485
6.1766434,6.146602915308904,7.716885
6.162973,6.122371059842408,7.725301
6.1840267,6.16008886275813,7.7068996
6.1517506,6.114559289591853,7.703739
6.168179,6.123362782527693,7.7094855
6.1407547,6.128400567919016,7.714467
6.0887337,6.047152014973108,7.714222
6.1307597,6.08971974090673,7.7074018
6.062587,6.028338678355794,7.7187223
6.080349,6.0585451741935685,7.699177
6.071329,6.01629574369872,7.690162
6.0200977,5.994575281860307,7.697819
6.029224,6.0076485821045935,7.699809
6.0277767,5.981169621401932,7.697509
5.9712605,5.954770968121011,7.6983113
6.0227933,5.989180714183021,7.6856
5.900611,5.874678542779293,7.68748
5.89495,5.874927834083792,7.6870456
5.922461,5.8687168207834475,7.693419
5.9149623,5.898023151617963,7.6881366
5.955214,5.929790181689896,7.6652784
5.898095,5.850260024832096,7.6807327
5.8996367,5.874266062921379,7.674159
5.844276,5.816356245253701,7.6852756
5.847452,5.800448346533813,7.6665664
5.8433948,5.803339393634815,7.6581936
5.8286366,5.798741662525572,7.6496944
5.7945557,5.764494825853035,7.6676836
5.789361,5.727768980490509,7.677594
5.7751756,5.757896254013758,7.6629734
5.752752,5.7251557123381644,7.657154
5.781236,5.717700729845092,7.644749
5.729449,5.709683581721038,7.653123
5.7555933,5.718916402489413,7.670666
5.7094827,5.672007132030558,7.673689
5.7066903,5.671083770750556,7.6386333
5.7050447,5.665012429992203,7.619922
5.718078,5.693658850970678,7.6254463
5.627365,5.568073106289376,7.639722
5.5777826,5.555027892114595,7.6467104
5.6560435,5.638847255380824,7.629033
5.602835,5.556869530060794,7.6072636
5.608819,5.570962851808872,7.622951
5.5298276,5.515183353447355,7.612604
5.5663376,5.527655299578328,7.635136
5.5191493,5.486005735932849,7.6310105
5.561396,5.514255657966714,7.612575
5.538432,5.509516638703644,7.6249156
5.5128756,5.452985888696276,7.614688
5.483909,5.485225302458275,7.633135
5.520462,5.43362550472375,7.604391
5.4548755,5.432698319724295,7.591858
5.438296,5.411029524460901,7.5939937
5.458769,5.3959538855124265,7.6010323
5.401249,5.384852992603555,7.622852
5.4452925,5.394490029721055,7.586372
5.373774,5.35075806354871,7.602536
5.356539,5.317034051346127,7.5737553
5.346101,5.306737877952401,7.58521
5.363606,5.329085777862929,7.595027
5.3489466,5.298513706657104,7.592673
5.284939,5.263405127683654,7.5842667
5.3098645,5.253295290225651,7.5702896
5.30601,5.303304491448216,7.570657
5.254965,5.182283831643872,7.576338
5.226146,5.203351781878155,7.594477
5.246081,5.213778839446604,7.585086
5.2299666,5.186252757150214,7.5778556
5.219519,5.1838473515817896,7.556575
5.1612372,5.1253656162298284,7.5282564
5.1565804,5.138484958093613,7.5475435
5.1646805,5.093332721211482,7.5734835
5.118945,5.115772472869139,7.55716
5.1442676,5.102471770020202,7.5386033
5.125086,5.080807033984456,7.534887
5.11617,5.095984410319943,7.530883
5.1129317,5.064154084015172,7.5431485
5.036413,5.023746091988869,7.5202503
5.091108,5.037386648997199,7.5375814
4.979914,4.969815926218871,7.5274506
5.043456,4.980767371307593,7.5261564
5.018978,5.003314416506328,7.524341
4.988204,4.948038943693973,7.495459
4.966322,4.934464113262948,7.50883
4.9220533,4.8996908033732325,7.506673
4.9461384,4.898748763487674,7.5044703
4.9014707,4.895724851812702,7.511154
4.906122,4.857462693122216,7.4944396
4.8983126,4.880478819832206,7.492837
4.9223294,4.868433158204425,7.495633
4.918403,4.890877607860602,7.5063505
4.857909,4.83186858240515,7.477847
4.8977933,4.8454362961347215,7.4681177
4.800883,4.790636109188199,7.4702163
4.8402987,4.784790153265931,7.4655037
4.79436,4.766001948562916,7.460797
4.777633,4.741194101632573,7.453726
4.751358,4.735141132900026,7.4631033
4.7196355,4.681289034546353,7.45348
4.7380595,4.707012588623911,7.4609895
4.6843715,4.648331378179137,7.4696236
4.7051134,4.68129004444927,7.456879
4.6978555,4.664826030493714,7.441559
4.691911,4.654228530649561,7.4376364
4.680951,4.654360574495513,7.462475
4.6342926,4.610005908238236,7.445809
4.6421795,4.587203130184207,7.4520903
4.61025,4.599246715311892,7.426273
4.627238,4.583518653642386,7.4330773
4.5969625,4.552438061858993,7.4366426
4.587356,4.553636194730643,7.414156
4.5997806,4.565055443439633,7.431058
4.5363336,4.505278022203129,7.419783
4.541166,4.509215363301337,7.42422
4.51708,4.490241700259503,7.4192643
4.529963,4.494970399013255,7.4088507
4.508054,4.486035045643803,7.4074936
4.4727693,4.433498917205725,7.4131556
4.436986,4.414094478823245,7.4118547
4.463995,4.421117867808789,7.417787
4.4792986,4.448507960594725,7.3972483
4.4268975,4.401156459702179,7.3854446
4.4282837,4.397068529913668,7.395157
4.445958,4.392106279206928,7.3814745
4.3610377,4.350478297914378,7.3953505
4.3706636,4.3225571676157415,7.393453
4.342812,4.321130528231151,7.3988223
4.361995,4.315332899510395,7.380688
4.332043,4.305293650133535,7.389598
4.361064,4.311229683866259,7.3916144
4.2920647,4.267098964250181,7.3710747
4.3057137,4.2641059791785665,7.3938518
4.31768,4.297162715578452,7.3589096
4.285047,4.254190091276541,7.361838
4.2756433,4.245125539775472,7.361457
4.297045,4.268793994328007,7.384474
4.2317104,4.1905690131825395,7.349824
4.221426,4.19420923787402,7.353941
4.2111835,4.185423001879826,7.3639526
4.2114697,4.16844577336451,7.3497996
4.165848,4.137428884161636,7.3567758
4.158539,4.126988869102206,7.3737607
4.143598,4.10652498761192,7.348493
4.1694703,4.152777534094639,7.326726
4.1724796,4.1255732926074415,7.350626
4.1327205,4.094663448922802,7.3426065
4.1188807,4.1052077282220125,7.345357
4.098031,4.047530107374769,7.333686
4.0544333,4.032855743775144,7.3310637
4.082704,4.044820332725067,7.3345656
4.063161,4.038580990629271,7.325833
4.0936704,4.048130712937564,7.3488493
4.0316453,4.025378999474924,7.3332396
4.053109,4.013645669154357,7.311611
4.070291,4.030375081056263,7.2995615
4.0401487,4.012073766964022,7.325659
3.969593,3.9432351239956915,7.326557
3.998127,3.965939167130273,7.3272843
4.0049615,3.9713791016256437,7.3256683
3.982432,3.9438857559580356,7.302778
3.943043,3.9216947537497617,7.2984514
3.9529128,3.9191166136879474,7.292805
3.9240644,3.8916440232424065,7.3055763
3.910961,3.8885504599893466,7.31838
3.9416957,3.8958481099107303,7.2856402
3.9030507,3.8827069472172298,7.2954106
3.8713257,3.842852284957189,7.2756963
3.8839827,3.838453405944165,7.2624497
3.8578622,3.8408154425560497,7.254749
3.8418653,3.8113829352660105,7.263007
3.851661,3.816025420324877,7.270395
3.830431,3.808992638718337,7.253455
3.8304129,3.7915248598437756,7.24663
3.7998455,3.7816076922463253,7.259153
3.7949924,3.7493074603844434,7.249611
3.7867134,3.7728047248674557,7.2560267
3.7739363,3.7305811773985624,7.2530794
3.7265325,3.7063613945501857,7.245405
3.738519,3.713273101602681,7.25401
3.7487476,3.7236406936426647,7.2573137
3.7279966,3.7020560605451465,7.232031
3.7206433,3.688940141350031,7.242518
3.7230005,3.6956466567353345,7.227281
3.7110598,3.671550484665204,7.226816
3.6944032,3.67221304186387,7.21256
3.7136126,3.676881105173379,7.195114
3.689676,3.6606561567168683,7.215324
3.6892455,3.6617228958639316,7.2110887
3.670995,3.6435026095132343,7.2095714
3.6530495,3.623292235133704,7.217698
3.6382678,3.608300052699633,7.2064495
3.6238003,3.597275085397996,7.205784
3.6399891,3.597615131409839,7.1964808
3.6197562,3.6041447353200056,7.193212
3.615636,3.5742492911522277,7.176903
3.582514,3.5643296008347534,7.1868205
3.6011736,3.567338857566938,7.2009974
3.5736542,3.53839500376489,7.177766
3.547635,3.5268681549932808,7.1753936
3.5722806,3.533887628291268,7.1800733
3.5577545,3.5330871795886196,7.156747
3.5614183,3.5264766968321055,7.176777
3.510491,3.4879403790691867,7.179386
3.5226977,3.4895018646493554,7.193843
3.510905,3.483323441061657,7.1762333
3.4871042,3.4638142863987014,7.144682
3.496844,3.467445445305202,7.1626987
3.507482,3.483744741010014,7.1628656
3.4532526,3.419164332910441,7.1532965
3.4401407,3.4168307945947163,7.147422
3.4640071,3.432362219959032,7.155962
3.4661999,3.4342591347522102,7.147966
3.4272184,3.4073609390179627,7.1233416
3.4416118,3.406888938974589,7.1350384
3.4169528,3.391094154038001,7.1165566
3.418852,3.3902752920403145,7.1298337
3.4175067,3.372809467720799,7.1292915
3.3929303,3.376936128071975,7.127436
3.398443,3.368387370428536,7.1283994
3.3650336,3.339588040311355,7.1180673
3.3542125,3.3340470817056485,7.120961
3.3723924,3.334827179496642,7.1313925
3.3664453,3.340568935906049,7.118842
3.3516462,3.323246870713774,7.1002645
3.3435602,3.318690532760229,7.1155634
3.3122947,3.282639266748447,7.1074953
3.300431,3.2732215661089867,7.0990286
3.3004556,3.269511654158123,7.095003
3.3008802,3.277440448582638,7.118566
3.2972891,3.2628808217705227,7.085237
3.2901626,3.2683318605995737,7.106712
3.2910886,3.2613194346195087,7.079473
3.2726052,3.2375162074458785,7.07535
3.2733634,3.248935509705916,7.0807595
3.2696745,3.2384084053337574,7.0844383
3.2562716,3.235266975592822,7.0979023
3.254187,3.2220575274550356,7.0997047
3.246514,3.2274832033435814,7.091449
3.2377949,3.199770701408852,7.0645957
3.2220206,3.2027646515052766,7.059091
3.211267,3.1836488354601897,7.067967
3.2065663,3.1806003042147495,7.067083
3.2027404,3.1759181269444525,7.0738745
3.2013695,3.1716058235033415,7.0767856
3.2023914,3.1738044341327623,7.0729156
3.187016,3.1627592220320366,7.0758896
3.1704857,3.1382237219368108,7.041265
3.1703045,3.1450473677250557,7.0553265
3.1668284,3.138502983842045,7.0671215
3.1506107,3.1254811315448023,7.0535736
3.1416206,3.112530807789881,7.0465217
3.1516933,3.1228968006325886,7.015028
3.156894,3.126879148534499,7.0380588
3.1582355,3.123193509003613,7.0549946
3.122777,3.1003603405551985,7.0509224
3.112273,3.082779759191908,7.028734
3.1194777,3.088349215046037,7.0290956
3.126387,3.0966974498005584,7.0149603
3.083291,3.0610045076464303,7.0397544
3.0876763,3.0538619984290563,7.027622
3.095155,3.075319063733332,7.038404
3.0777562,3.0482638347311877,7.0220795
3.0663455,3.040930524119176,7.0363555
3.0674937,3.0338047894765623,7.019814
3.059477,3.0387116554775275,7.0061965
3.0418262,3.0126474866410717,7.012405
3.0532415,3.022525974025484,7.012987
3.0226038,3.0014081894187257,7.0152764
3.034392,3.0036743165692315,7.011442
3.0298853,3.004835413536057,6.984595
3.0214639,2.98687796498416,6.990969
3.0168138,3.0001044636010192,7.0111294
3.0129156,2.979660614975728,7.0237813
3.0022604,2.9804064673371613,6.9865093
2.9990551,2.9707481819787063,6.9908457
3.015696,2.9886419363319874,6.9862423
2.9885216,2.9636183694237843,6.9974823
2.9727695,2.942803306155838,6.9808216
2.98003,2.9501720736152492,6.9761252
2.967357,2.9428790356614627,6.9865255
2.9565554,2.9230898173409514,6.9823065
2.9414124,2.920994099113159,6.970867
2.950699,2.9227956054382958,6.960219
2.9512982,2.924546728434507,6.9829216
2.9441247,2.9144713325076737,6.97596
2.9468331,2.9202332904096693,6.9892564
2.9463394,2.9174353155540302,6.968909
2.9359741,2.905163190793246,6.954623
2.935575,2.9133230416919105,6.9763045
2.9228241,2.893422358261887,6.948452
2.912265,2.8812503500957973,6.956412
2.9030905,2.878140842949506,6.92743
2.907089,2.8791440092609264,6.9375777
2.8992088,2.8718269241508096,6.9562554
2.9030333,2.8738664656993933,6.964164
2.8910592,2.868652068718802,6.925306
2.885957,2.852020922466181,6.9352283
2.8825736,2.859957404085435,6.915706
2.8750803,2.844091154867783,6.9413986
2.8759344,2.8463226098101586,6.925125
2.8502107,2.8248865698697045,6.942217
2.863639,2.8299402518896386,6.943506
2.8514862,2.829604033380747,6.9204884
2.8490741,2.8137613777653314,6.921854
2.8477032,2.822067419590894,6.9051476
2.8475823,2.8191047531436197,6.8739843
2.83418,2.8046619055094197,6.8626537
2.8301344,2.8008558563888073,6.9390078
2.8164406,2.791882363439072,6.925762
2.8253815,2.7946910109603778,6.94167
2.818391,2.7909318096353672,6.906057
2.8131287,2.784018626087345,6.886049
2.817847,2.7862480509793386,6.854259
2.8124835,2.784715742978733,6.8715715
2.7920575,2.7651396605651826,6.9184194
2.803642,2.776847946050111,6.9098654
2.7875497,2.757746590534225,6.8948855
2.776578,2.750791978673078,6.8841653
2.7828887,2.753703135298565,6.8643456
2.7703338,2.7389232976711355,6.8844037
2.7638483,2.7349244608776644,6.8892174
2.7601006,2.729661369638052,6.8692117
2.7634013,2.7371718093636446,6.882943
2.7581956,2.72879664512584,6.8642793
2.7511325,2.72278268012451,6.852803
2.7587218,2.731588000431657,6.8513846
2.737001,2.7063887663534842,6.8549194
2.7250593,2.694864801829681,6.864851
2.7300942,2.7020445317029953,6.8814363
2.74592,2.7156920964480378,6.862028
2.7204716,2.6929374403553084,6.840267
2.7320893,2.6996409576386213,6.828317
2.7135441,2.683412069338374,6.8506947
2.7204754,2.691265777742956,6.848334
2.7137496,2.6879999572993256,6.868669
2.7058408,2.671047609881498,6.851451
2.7054007,2.6801797904190607,6.8418837
2.7065206,2.675585634307936,6.835446
2.696881,2.6665422171354294,6.8220544
2.69113,2.662770540860947,6.8283973
2.6929674,2.6629650347749703,6.8170033
2.6757774,2.6483243611291982,6.8444495
2.6791046,2.6482189896632917,6.840643
2.6682045,2.63853386224946,6.82034
2.6566584,2.629709809785709,6.801054
2.6637995,2.631239983427804,6.8226185
2.6494076,2.622257314971648,6.822371
2.6514773,2.623134684166871,6.8521786
2.6460602,2.6167670093709603,6.8761773
2.6465757,2.6173736719647422,6.852288
2.6499937,2.62097302346956,6.8134165
2.6391063,2.6084750481531955,6.791324
2.6460912,2.6139332120656036,6.8066416
2.651363,2.6226494043366984,6.807069
2.6269386,2.596887554973364,6.8318477
2.6390686,2.6116288469638675,6.8175473
2.6218522,2.5951442866935395,6.8203936
2.6203842,2.5881073275231756,6.835973
2.6115236,2.581440936191939,6.780574
2.6162877,2.5848001166014,6.7526565
2.6037712,2.57465895608766,6.756867
