ABloss,Bobloss,Eveloss
7.6611595,7.641808351792861,7.935466
7.61667,7.59046455216594,7.941773
7.61739,7.5993793603847735,7.9357634
7.6166716,7.6071926527656615,7.9372787
7.6669445,7.6604702802724205,7.932112
7.6302423,7.599095357523765,7.9372387
7.618593,7.595127188251354,7.9401207
7.625373,7.611049315775745,7.933869
7.5936027,7.589182385476306,7.9382243
7.606503,7.58693277236307,7.935402
7.6073546,7.583593166782521,7.941749
7.5604954,7.547569866350386,7.935546
7.6016135,7.594027647108305,7.928629
7.602145,7.583262829575688,7.923379
7.5760202,7.5399599588126875,7.918984
7.569385,7.562704808427952,7.9302416
7.532976,7.521994544367772,7.920354
7.554781,7.531510758737568,7.920758
7.508925,7.484004560508765,7.920547
7.5136576,7.511730484548025,7.924835
7.557234,7.539744813810103,7.9129863
7.5608797,7.529257043788675,7.9063735
7.507112,7.488116949331015,7.9136305
7.5229716,7.520534825744107,7.9148736
7.476307,7.4641725971596316,7.9092803
7.501033,7.4727775800274685,7.9093075
7.487707,7.473597923060879,7.9023547
7.4709573,7.455097609607037,7.910514
7.4772725,7.448773977695964,7.904825
7.4727764,7.459961746295448,7.9171867
7.4518,7.4450708061340265,7.8992033
7.470004,7.452430892153643,7.8907485
7.4325957,7.408514733077027,7.895919
7.4478197,7.421573790954426,7.909128
7.4513016,7.42745814146474,7.902958
7.4236684,7.398443186073564,7.8968945
7.4325,7.425057606422342,7.907178
7.4515057,7.440698640886694,7.891825
7.414615,7.3749019910464995,7.881974
7.4460115,7.416248903900851,7.888191
7.389314,7.389769290282857,7.88548
7.417891,7.407396621594671,7.8888803
7.4171634,7.3820767948636785,7.890785
7.409165,7.3744526042137295,7.895085
7.373259,7.352855301636737,7.8958664
7.3305283,7.3371098370989785,7.901165
7.387484,7.3712652454851195,7.8785677
7.3978014,7.351018153305631,7.874666
7.348574,7.301640003861394,7.8712134
7.3220496,7.331194864178542,7.8709636
7.3657875,7.358528112294152,7.877474
7.320435,7.288993322174065,7.870114
7.300684,7.2611423647613265,7.8534746
7.3181825,7.298082185618114,7.8547397
7.29299,7.295305428036954,7.8655286
7.2632256,7.247090060438495,7.8569937
7.3155165,7.272216288198251,7.8484254
7.2434497,7.222229856066406,7.849667
7.231127,7.213983771449421,7.840237
7.255863,7.252321540086996,7.850721
7.2393003,7.211013776017353,7.8545647
7.2123327,7.183938925561961,7.8383875
7.211259,7.196368038770743,7.8346868
7.196865,7.184140313300304,7.836038
7.2319026,7.197517080057878,7.832403
7.203854,7.184931490861345,7.835609
7.2027707,7.192691344302148,7.8261147
7.1983614,7.173555319546722,7.8308215
7.17996,7.15759642701596,7.828695
7.1284056,7.117535732162651,7.8335924
7.1594877,7.136367647501174,7.8232036
7.1697583,7.143823116726708,7.816657
7.1378603,7.114678481826559,7.823637
7.097117,7.084611846716143,7.8163586
7.1300106,7.102479789988138,7.8212805
7.0981774,7.066825888527092,7.825098
7.1162806,7.109895532077644,7.824168
7.090253,7.046297309338115,7.8047132
7.0533504,7.043046636448707,7.7943244
7.0630198,7.050449428672437,7.8077316
7.0151296,6.984386073832866,7.7959805
7.0289207,7.003990951401647,7.7911463
7.047763,7.0340411645011045,7.788283
7.039078,7.003440269094426,7.7921042
7.0166926,7.007212525291834,7.791384
6.9863286,6.948754075623583,7.7875013
6.9937787,6.96768596873153,7.7830215
6.967202,6.957552540232427,7.7845078
7.000335,6.974662876571529,7.778904
6.9565196,6.935966683959123,7.779538
6.972914,6.954661020718049,7.78391
6.9245367,6.8974270252510905,7.7669334
6.9068627,6.879918897640891,7.782793
6.954451,6.946739464008715,7.777257
6.943066,6.907758688612375,7.777878
6.8861966,6.866326015908271,7.764936
6.9147644,6.9014628162258305,7.752917
6.8964005,6.873241761641111,7.751146
6.881969,6.856219723355025,7.7524714
6.8666143,6.813445898937061,7.7471576
6.8340507,6.836938655178528,7.739626
6.8571596,6.811894757149275,7.732947
6.7964826,6.789352320192847,7.7449636
6.7698956,6.731270832417067,7.7341523
6.76737,6.741275341541041,7.7291303
6.737094,6.722122264676727,7.725379
6.758318,6.711844124016352,7.717801
6.737053,6.735478452057578,7.728573
6.755335,6.7256576446816325,7.710771
6.770592,6.724827994185034,7.7048864
6.77696,6.774398413079325,7.722574
6.738209,6.712668575288262,7.7109995
6.6852746,6.6534253569552675,7.713025
6.759607,6.7304537136806175,7.7193336
6.6851325,6.651541325380094,7.710131
6.6663437,6.643186357803643,7.704318
6.6564856,6.640560072497465,7.7078676
6.683176,6.6513957609422505,7.7014623
6.6572757,6.620325184136163,7.6886034
6.6333714,6.625940544938203,7.6870356
6.6411796,6.6062311376444995,7.6968393
6.6119294,6.580164896149654,7.6906695
6.552881,6.532533720484935,7.67693
6.565552,6.548369637166616,7.6658754
6.5967627,6.560891073546372,7.668027
6.5213594,6.509926594444551,7.682658
6.535735,6.5112812024890445,7.665003
6.517969,6.492855728196446,7.656947
6.5025373,6.470574367209338,7.6443443
6.493959,6.471831396687776,7.6454525
6.507733,6.466647670895327,7.6636996
6.4599442,6.445113821828272,7.6553226
6.4610877,6.440877748187631,7.654696
6.4360504,6.408105652371887,7.640745
6.434474,6.412104614137206,7.6484604
6.394169,6.359192204137798,7.639386
6.406828,6.391220128629357,7.6255445
6.4552503,6.409217546111904,7.6349373
6.4158072,6.392809587880038,7.6272902
6.390851,6.376154309429694,7.6310034
6.3811646,6.326140318589751,7.602254
6.3858485,6.375118983618449,7.607464
6.3834867,6.359971274272539,7.6126733
6.3150635,6.2850084393285215,7.611813
6.351471,6.326139843033161,7.621317
6.324702,6.293023674050346,7.60087
6.3376293,6.304614898050204,7.5889263
6.319106,6.294572974613402,7.6038966
6.306351,6.26410517282784,7.581853
6.2464685,6.230979631014634,7.589832
6.226482,6.196596279682126,7.592505
6.2480474,6.229607865563594,7.5820656
6.2061615,6.186672480311245,7.5757885
6.2764726,6.230361442256253,7.5744123
6.2029047,6.189907203079201,7.584313
6.1156483,6.098912751593161,7.5707083
6.1664515,6.134177430241834,7.575117
6.1777096,6.168116407061461,7.57385
6.1400337,6.1044550216174684,7.574417
6.1046486,6.0811978573328815,7.5708785
6.1348186,6.1161035138648,7.5520773
6.1337433,6.0824945631902665,7.5625296
6.0981555,6.097242243296932,7.5765905
6.103581,6.07112165982835,7.54956
6.0702324,6.0379176357528195,7.5274453
6.079995,6.068005185748916,7.5270104
6.0695786,6.0301748649799265,7.527051
6.020514,6.003681132860947,7.533608
6.0589685,6.04048480768688,7.5166016
6.003607,5.97566629992798,7.4999967
5.98106,5.9539398499182425,7.4967213
5.977884,5.952684699790552,7.5111365
5.9813347,5.947487899917178,7.5088253
5.9497676,5.940879932139069,7.4944577
5.965919,5.913746842299588,7.486099
5.9384675,5.937191047880333,7.475333
5.9308505,5.8869042926235124,7.4878078
5.880807,5.864600706438068,7.4966373
5.9365954,5.908900414709933,7.479433
5.9121017,5.892857646977063,7.480954
5.881541,5.840639312460553,7.465679
5.8959775,5.868721508886665,7.477574
5.8322263,5.811448089429177,7.48378
5.864099,5.833351124601904,7.4649224
5.835378,5.822686629078817,7.459278
5.8161716,5.781463924678974,7.4369187
5.7869534,5.760321482899599,7.4529853
5.7752976,5.7562939677154645,7.4478374
5.8217726,5.792122583428863,7.441433
5.787525,5.76651063375175,7.4208474
5.7963243,5.765526384522673,7.440741
5.715711,5.6973130975384265,7.4312572
5.7293835,5.700328121369239,7.443768
5.7375035,5.710508246498648,7.422712
5.7396455,5.713361751346383,7.4273763
5.6771274,5.654428139619995,7.429136
5.6453037,5.622837348259054,7.4120626
5.6778874,5.650961879000533,7.4293165
5.619285,5.596364046039525,7.4196362
5.637005,5.605727288930211,7.434072
5.698563,5.684499289141968,7.4299107
5.6316233,5.59327178040985,7.3907127
5.6269264,5.6012698112172075,7.4027214
5.6284976,5.610548996541183,7.394863
5.650827,5.619700176874176,7.4027267
5.5835238,5.55507149186451,7.400889
5.6220493,5.583910950168502,7.3865333
5.567982,5.563893245707732,7.3727674
5.588347,5.543323262420017,7.3954477
5.473499,5.453637357568368,7.395203
5.5822115,5.542718304437585,7.3773727
5.51106,5.502972111280542,7.350392
5.539057,5.511095785943326,7.3442187
5.5517592,5.504362962208688,7.352078
5.4543204,5.437813365715556,7.367834
5.494354,5.470573471975513,7.375804
5.5070944,5.466952853836119,7.353764
5.5012636,5.465793470561039,7.342395
5.4912386,5.491413461277261,7.3537283
5.4634132,5.405615094001405,7.3647776
5.4263186,5.407518735912163,7.3670325
5.430574,5.401938795577735,7.35561
5.4353137,5.410414271405898,7.321135
5.4327054,5.401346189435571,7.320493
5.4176764,5.398088317015208,7.297931
5.321274,5.299777750391513,7.3111925
5.373789,5.335751602076925,7.3230634
5.348315,5.3297372635570355,7.3175054
5.4048905,5.3857521754689515,7.3227663
5.3340726,5.304589444363955,7.300536
5.315133,5.26786962908227,7.2881837
5.299763,5.288187011086848,7.2969704
5.265038,5.22324215399567,7.289852
5.314398,5.285265618818812,7.298616
5.282955,5.25425795087358,7.2967854
5.259779,5.238389012985863,7.282719
5.285302,5.25086234259652,7.2755494
5.2588634,5.233314704033546,7.274335
5.221961,5.206027745152824,7.2699757
5.1877165,5.154354648373555,7.261329
5.2323165,5.207378962193616,7.26909
5.215278,5.185900800221134,7.252135
5.186517,5.166705358948093,7.266739
5.1343646,5.098063629644457,7.24522
5.163721,5.146166823105887,7.24701
5.1849413,5.147142293106299,7.25401
5.143277,5.129914540622849,7.230332
5.0833983,5.048556968045887,7.241979
5.0885396,5.06407402001787,7.2231255
5.183307,5.153424506308511,7.2070723
5.0536866,5.027163255086634,7.2179213
5.0804224,5.059586164192297,7.2302485
5.1041594,5.066818983643316,7.232536
5.057785,5.036205740121659,7.2279825
5.0806513,5.056507165369112,7.2158217
5.0319414,5.003983892034739,7.1981335
5.0057955,4.977264401270077,7.223093
5.0389495,5.015579555532895,7.2119913
5.011114,4.987030489195604,7.205673
5.031349,5.001062550349161,7.194195
5.0465307,5.024222117848694,7.1942434
5.012335,4.98533612920437,7.1638618
5.014849,4.984353978419676,7.1661572
4.9828815,4.955307926924434,7.174431
4.947164,4.925680176529568,7.1848774
4.894332,4.862219451228157,7.1850634
4.9951725,4.966115161252674,7.150071
4.9697104,4.940629436343443,7.1572595
4.9503107,4.924002688087057,7.184267
4.923524,4.891720857238397,7.1765127
4.9446397,4.9120119150029495,7.1805925
4.928865,4.905907164444216,7.166791
4.938252,4.891317461966537,7.1458945
4.885407,4.875344820495229,7.1485157
4.903489,4.856498032808304,7.170006
4.9064975,4.888430779625196,7.126482
4.863833,4.828599602391478,7.1582193
4.826403,4.802637436136138,7.1521277
4.8698897,4.8326776545727625,7.148805
4.863238,4.832276852626819,7.122438
4.803667,4.768181246006861,7.108939
4.8283706,4.806288599909749,7.120091
4.842883,4.802241324621718,7.114331
4.7824564,4.767578226630576,7.1092796
4.78826,4.760965677676722,7.1177073
4.804056,4.771033735945821,7.0971093
4.773706,4.739442147896625,7.109602
4.750633,4.724816810339689,7.111776
4.7401595,4.7192284547491,7.130625
4.7782044,4.7464447764796205,7.100713
4.753494,4.718004056136124,7.089839
4.7253985,4.700725426082499,7.0914497
4.7029705,4.672835851786658,7.102137
4.701778,4.678809434233699,7.087424
4.741758,4.698790553840809,7.103672
4.6503263,4.6325067396392114,7.0851927
4.627454,4.5996868624933995,7.097065
4.6721425,4.631230310653336,7.076451
4.629349,4.610740769596305,7.058104
4.617233,4.58270845800871,7.0796895
4.6508703,4.6281902701593935,7.0561037
4.665603,4.627686919353437,7.067667
4.6238756,4.598525316512678,7.050569
4.646394,4.616376571008004,7.08646
4.6285067,4.600831889023539,7.052516
4.581849,4.55370329041034,7.0553646
4.6336007,4.597193350957241,7.0444784
4.625304,4.600493067293428,7.057654
4.599378,4.569481838843785,7.040291
4.5185227,4.486586123181041,7.0224586
4.5345407,4.507255765260197,7.031016
4.5157866,4.4846542292507365,7.029976
4.513959,4.485466580430511,7.0364275
4.511954,4.480912875849754,7.001788
4.502945,4.468247103737667,7.0283117
4.505166,4.48035864776466,6.9876657
4.4798813,4.450408265693113,6.9925494
4.539787,4.512734549236484,7.017892
4.5179496,4.484640675596893,7.029057
4.5201006,4.494624606042635,6.9955916
4.515597,4.4790065322304145,6.9956117
4.490736,4.463688242074568,7.001427
4.48048,4.447422747907694,6.984543
4.466906,4.435727781674359,6.9966955
4.3590684,4.333024172694422,7.0038147
4.44218,4.408537733950652,6.979795
4.3961244,4.365274843992665,6.963438
4.3928676,4.357228808570653,6.980783
4.4020777,4.377858893305529,6.987007
4.4253054,4.387869607831817,6.9707046
4.4189076,4.387694167322479,6.9745407
4.3992624,4.370034120511264,6.9826045
4.3559084,4.319349817058537,6.962847
4.313179,4.284375142189674,6.952971
4.3273716,4.296255748020485,6.969351
4.337235,4.304903409385588,6.9583073
4.31767,4.281163872568868,6.9459343
4.3085046,4.283067225595005,6.933876
4.281891,4.252400206401944,6.93023
4.2766476,4.24411494738888,6.9494987
4.280058,4.246027898043394,6.937509
4.274951,4.246155043889303,6.9278855
4.308039,4.2783146647852845,6.9522805
4.235136,4.191474266059231,6.9215436
4.281456,4.259436883439776,6.9031696
4.3044147,4.269333058793563,6.914749
4.275423,4.241178200463764,6.9180937
4.2234073,4.191524847701658,6.9106517
4.2889233,4.2486811632988974,6.8955784
4.2196164,4.196997940947767,6.913457
4.189833,4.146139108983334,6.9117317
4.1929784,4.161301708314568,6.9197793
4.2360687,4.204011823050678,6.9201508
4.1951537,4.161915347620379,6.8897
4.166547,4.135831494058948,6.8934145
4.193564,4.163721850432921,6.878944
4.14968,4.110215423046611,6.8921003
4.191111,4.152111478266306,6.8737783
4.174616,4.1407202208647504,6.87629
4.108545,4.074267464573495,6.880205
4.1613255,4.127169280836824,6.880765
4.1190615,4.079579638899304,6.867245
4.118081,4.092277006653603,6.8557053
4.0623026,4.027993149007671,6.8829775
4.0721374,4.029572399042081,6.876127
4.0985546,4.073839555552695,6.8756633
4.0582514,4.021645944856573,6.8799577
4.093289,4.050539615738671,6.8449373
4.0836887,4.059371465933509,6.8282847
4.0712543,4.025266739481594,6.846839
