ABloss,Bobloss,Eveloss
7.8962617,7.889031085069291,7.9702473
7.89149,7.886622025107499,7.9667077
7.8929076,7.888241335982457,7.959698
7.889542,7.88113920786418,7.9660754
7.896684,7.8922387475613505,7.9663615
7.8831425,7.876705060014501,7.967847
7.890491,7.882990038429853,7.960035
7.887178,7.880885790393222,7.9651623
7.8906956,7.882285706116818,7.965737
7.888952,7.879421336110681,7.9699364
7.86742,7.861952691629995,7.964963
7.884529,7.875160442723427,7.9581738
7.869107,7.864857251406647,7.9506235
7.889948,7.883767037885264,7.952707
7.886091,7.8795353915775195,7.957459
7.8706136,7.860164718993474,7.9389315
7.881232,7.872260260977782,7.9642706
7.868746,7.862718136399053,7.9559116
7.882135,7.875134331814479,7.961545
7.8615155,7.851858517853543,7.9571295
7.856702,7.851885785115883,7.955779
7.883279,7.872233187837992,7.9632864
7.8574367,7.851905825198628,7.945077
7.8526816,7.845131408830639,7.9412317
7.8571663,7.847381845582277,7.9396133
7.861366,7.851211205881555,7.944083
7.8470693,7.837633618095424,7.9568634
7.851433,7.847261255257763,7.9410925
7.847359,7.840636322274804,7.9621816
7.852346,7.845544757030439,7.9541073
7.823879,7.814748728880659,7.9608254
7.829007,7.816850093018729,7.934759
7.835078,7.8287737424252555,7.940189
7.8483653,7.842106768628582,7.961485
7.8378854,7.83077145984862,7.948028
7.8338647,7.827478424587753,7.936654
7.836139,7.82367639412405,7.945068
7.8355336,7.830543153046165,7.9573274
7.827424,7.819544316851534,7.9530964
7.8263903,7.8199983648373745,7.959333
7.815381,7.804683733906131,7.9654136
7.8278837,7.818187785742339,7.9456835
7.816916,7.806843884522095,7.9439354
7.8318443,7.828411996772047,7.9392295
7.8132887,7.806228690489661,7.9366207
7.806277,7.799246701877564,7.9255757
7.821059,7.812551778799389,7.9388566
7.81873,7.810551942558959,7.9239416
7.804609,7.791858211625367,7.937929
7.8030066,7.782248600793537,7.940184
7.7993636,7.796766439860221,7.93018
7.813183,7.813259363931138,7.9437714
7.7979903,7.787345643271692,7.9485483
7.8253226,7.8068353270646185,7.9247074
7.803922,7.784478289191611,7.9336534
7.78496,7.780841302068438,7.9322076
7.788319,7.786546194693074,7.936469
7.7845783,7.777445237908978,7.9291077
7.791941,7.772651038307231,7.9222903
7.7988033,7.786190909217112,7.949359
7.780773,7.771377031982411,7.9242153
7.7768807,7.770317897317,7.9249043
7.7647953,7.759063429024536,7.9395814
7.7653127,7.754921319545247,7.9319515
7.7653747,7.751384748262353,7.915206
7.769309,7.7553424401558,7.9107285
7.751807,7.748573288496118,7.9174027
7.768671,7.7561118175508454,7.9095445
7.7545404,7.748320782673545,7.918895
7.7451887,7.733532054291572,7.9072
7.7385297,7.7272951258928515,7.899193
7.747649,7.741204498161096,7.9053802
7.741502,7.729686875420157,7.9158993
7.7337785,7.7207147039007396,7.914409
7.736567,7.721236082026735,7.9108286
7.7239146,7.719780607614666,7.8990436
7.7298117,7.719808504974935,7.899227
7.730198,7.719190894044004,7.897284
7.7315025,7.715376110514626,7.8795314
7.7277837,7.71061017899774,7.8946686
7.6991105,7.695543913461734,7.8941145
7.6985426,7.6889549641055055,7.886573
7.7172894,7.707659787731245,7.8957434
7.7106924,7.693100819655228,7.9010963
7.689414,7.675135830009822,7.89493
7.700351,7.696915938402526,7.885038
7.703495,7.697218754910864,7.8874745
7.7053885,7.693875942146406,7.8838787
7.6865597,7.669361861539073,7.8784657
7.667387,7.657887250708882,7.893755
7.675989,7.668785186950117,7.891152
7.678614,7.667539121583104,7.893766
7.6739836,7.6573115206556395,7.8745666
7.663764,7.656175254203845,7.878009
7.6536746,7.643606896977872,7.877367
7.65787,7.6428109656553715,7.87681
7.6490984,7.639227833249606,7.881168
7.6654005,7.650962405779865,7.8716574
7.6444054,7.6345365472952835,7.883446
7.6581583,7.645179547835141,7.8601913
7.6318717,7.622276459704153,7.8550735
7.6144295,7.600222943758126,7.8804765
7.6234546,7.616030073608272,7.8771067
7.6209407,7.6051478502340615,7.8871
7.6151214,7.601815242960583,7.860466
7.6247315,7.6162426308728755,7.8704886
7.605309,7.596251457638573,7.8682146
7.603205,7.587208312063012,7.858028
7.6064534,7.597030259785242,7.85258
7.588714,7.5730634371284395,7.8553004
7.579928,7.569057633285411,7.8540163
7.5746937,7.566115682770032,7.8490634
7.5994873,7.583504458249081,7.8400736
7.575452,7.559932448959444,7.834028
7.5732217,7.566831237869337,7.836185
7.5799394,7.569591402658261,7.8349824
7.5743656,7.550995494239032,7.8149934
7.5755143,7.564854025433306,7.832242
7.5525084,7.539937074005138,7.8288727
7.569517,7.5518836925621144,7.810758
7.547306,7.5289040709030814,7.821363
7.550818,7.546569680212997,7.8386216
7.545624,7.532928917207755,7.833306
7.535669,7.5167411110014655,7.8154597
7.510242,7.496341264457442,7.812768
7.51815,7.510846030083485,7.802644
7.521886,7.511055134003982,7.8052635
7.483937,7.468700933153741,7.823743
7.512817,7.498415320762433,7.829281
7.493444,7.479898707533721,7.824379
7.486238,7.4714673346607015,7.8030024
7.490938,7.475936480332166,7.7930913
7.4735103,7.462777917273343,7.8142796
7.4827404,7.46789150807308,7.809444
7.4893203,7.4597645456087776,7.7979784
7.458857,7.457131956820376,7.810162
7.4663377,7.450175189354923,7.7985244
7.462244,7.440352907229681,7.7903643
7.446683,7.432452173670754,7.783616
7.4463434,7.431878752016928,7.802778
7.457118,7.4462652982911095,7.789028
7.4339566,7.418010168708861,7.795552
7.442682,7.420260935439728,7.783387
7.4010816,7.391377489024308,7.779165
7.423964,7.411398856143933,7.792927
7.436735,7.413085837441031,7.803363
7.388389,7.371854784491006,7.779387
7.3947945,7.390005770314019,7.757597
7.40943,7.3892774263513274,7.768501
7.386292,7.363100421556737,7.791444
7.363881,7.360191089508589,7.792551
7.3893166,7.37882362678647,7.810834
7.3770866,7.351163607672788,7.774854
7.3539953,7.344373274419922,7.767069
7.3400793,7.328806136036292,7.749414
7.3594885,7.34166375361383,7.74976
7.3468537,7.325053880515043,7.7690873
7.329921,7.323114079772495,7.7603736
7.332696,7.313735574949533,7.726679
7.3166947,7.3020930828060955,7.724655
7.332689,7.318156520428602,7.722394
7.3112645,7.299211958888918,7.6980667
7.3011293,7.277889758755919,7.7315807
7.289281,7.271437700837851,7.7278805
7.272046,7.266377696942072,7.750627
7.299874,7.279614042898174,7.724017
7.293496,7.2638622494996525,7.717576
7.24265,7.240217323997058,7.699194
7.2540307,7.235482456861064,7.710524
7.2472343,7.2216440584743395,7.696934
7.2482815,7.241061502951197,7.725722
7.226755,7.2148509215330705,7.711778
7.2378764,7.207354820508044,7.7155323
7.227484,7.2106367606902495,7.6925583
7.220557,7.209506590792444,7.6927805
7.211933,7.19234308693558,7.7067237
7.221738,7.2018259155447595,7.720416
7.2102995,7.191194975574035,7.68102
7.1678452,7.1605912337545305,7.7026463
7.192021,7.161934219300747,7.696594
7.161918,7.149797630030662,7.7007937
7.195273,7.187874938710593,7.681797
7.1738997,7.145521650789306,7.669415
7.1643844,7.148182116856333,7.680356
7.152742,7.141423054155894,7.6836634
7.157355,7.139028090052307,7.6780405
7.138973,7.112305415910669,7.686285
7.1218834,7.112585221766494,7.677747
7.1338363,7.111372868937906,7.673523
7.1200967,7.097191390930675,7.65967
7.122453,7.1143914450658485,7.665151
7.105782,7.08240427513374,7.6882887
7.088539,7.065401687985286,7.6564116
7.083964,7.07101406075526,7.638505
7.092254,7.076551689358894,7.658232
7.0768757,7.047856842924375,7.6570697
7.060495,7.050223936093971,7.671037
7.058763,7.042408157431055,7.610883
7.051907,7.017723509168718,7.626648
7.0219536,7.019820482702926,7.607567
7.0408916,7.019367570697796,7.6102576
7.023261,6.9997530624386854,7.6349688
7.0178947,7.001131574157625,7.67444
7.0191627,6.996826892602257,7.658506
7.006479,7.0000208338024095,7.611495
7.000693,6.962614774412941,7.5789633
6.9881997,6.979733334912453,7.574018
6.993588,6.978742959094234,7.5714097
6.9595733,6.934236394648906,7.6076355
6.9623404,6.950706771458499,7.6394067
6.960404,6.939781878492795,7.6061654
6.9464087,6.93500065599801,7.5687413
6.951311,6.924886504421011,7.5633774
6.941928,6.918416597007308,7.5673513
6.9384317,6.927215352188796,7.5645685
6.9079566,6.869042276812252,7.5762577
6.916167,6.909557969134767,7.6155295
6.938438,6.9172513199737296,7.653372
6.893063,6.863608973100781,7.624934
6.878035,6.875670310982969,7.602406
6.887849,6.866976215096656,7.5814915
6.8694015,6.840288090053946,7.5597787
6.86848,6.8518137445207685,7.5429883
6.8712306,6.850080263859127,7.552947
6.8459897,6.830171288864221,7.575516
6.8507156,6.822516548738349,7.5923786
6.8422995,6.834055142942816,7.589369
6.831902,6.809677619079594,7.607421
6.8042755,6.781438692472875,7.5664096
6.7851815,6.779196921153925,7.5178213
6.7978377,6.775761071476154,7.5200486
6.7833962,6.761184775736183,7.5063915
6.763538,6.748893155308906,7.5324297
6.7722282,6.75095910904929,7.559326
6.7437344,6.72672153293388,7.542156
6.743878,6.730950609606225,7.5641794
6.7380905,6.71485881874105,7.5485516
6.7323236,6.719376881083008,7.564028
6.7227473,6.703860321140382,7.5480847
6.718531,6.690482674574014,7.515637
6.709233,6.696357464243192,7.541462
6.7121387,6.6848361605079845,7.545049
6.6871305,6.671918291540351,7.544209
6.6796765,6.661863646644633,7.5325584
6.6874576,6.664215179858729,7.509373
6.6650486,6.647232921619434,7.5267043
6.6727858,6.650907487142831,7.512846
6.6481876,6.625265090551693,7.5147023
6.642095,6.622234768292401,7.49122
6.6281695,6.614774871617556,7.5127783
6.6269417,6.600950043532066,7.526604
6.655515,6.633720585377887,7.495191
6.605444,6.595655187556986,7.4839716
6.61406,6.578781467338558,7.46813
6.6040435,6.586821180244442,7.4766407
6.5927744,6.577634375251364,7.508781
6.587014,6.556660832546186,7.494
6.5501986,6.538722145778593,7.494777
6.5556593,6.537675019935705,7.493941
6.556482,6.534984037396498,7.508213
6.539706,6.522187416790985,7.5042567
6.535778,6.516406280105002,7.4623623
6.5090265,6.486230609705672,7.4801965
6.51409,6.500603154010605,7.471538
6.5378766,6.5142602563719265,7.4439993
6.4893703,6.470836276828777,7.4345284
6.495479,6.478314831387252,7.4667425
6.481698,6.460583952663001,7.469021
6.4814024,6.462512447324116,7.4436245
6.4506707,6.436026252864394,7.4955053
6.447308,6.4293660026742145,7.480258
6.43912,6.4158527731196955,7.4820137
6.4474916,6.427317998313811,7.4341183
6.4149923,6.396418821066618,7.422053
6.4182553,6.395732315198984,7.396761
6.4112773,6.392003370041493,7.3930354
6.4017577,6.385408791713417,7.4178953
6.401635,6.370448290836066,7.452722
6.375247,6.364140321442392,7.5011287
6.3976912,6.3694335569744,7.519106
6.3816733,6.373834868019912,7.4913635
6.3703194,6.343167997722048,7.448561
6.3661823,6.349091676645912,7.4184566
6.361187,6.335544803121593,7.3723726
6.3529744,6.340174767363351,7.323457
6.3339453,6.303787988959812,7.362282
6.3283043,6.312428120872937,7.3723083
6.3311625,6.303351730748545,7.4410477
6.3198657,6.305496541666798,7.487582
6.319386,6.293960312206764,7.4476886
6.3140516,6.298883496609051,7.374746
6.312667,6.289649051148444,7.323395
6.288466,6.2622277225600556,7.3370614
6.2656355,6.25108263886068,7.3503594
6.273656,6.2451784132863395,7.435339
6.2376256,6.229537111707032,7.4275894
6.258696,6.241192820831202,7.444833
6.255897,6.230219548509922,7.4502983
6.2277308,6.216439377865754,7.5148654
6.231766,6.209851684980094,7.4451084
6.2108893,6.190638020110782,7.4013567
6.1878304,6.175595564243849,7.326879
6.203574,6.176337970478926,7.3332725
6.1888275,6.168191000644583,7.311096
6.1859136,6.168006764899474,7.314721
6.1865644,6.165555666957516,7.366128
6.164312,6.147678685025312,7.4111276
6.1443067,6.129392094677314,7.4165373
6.1600337,6.138243117369711,7.426039
6.159533,6.135852096253075,7.3953424
6.1354513,6.122849051142111,7.33419
6.1561365,6.128978846769314,7.2900085
6.133587,6.116427912435029,7.2944174
6.1293936,6.1110617007361725,7.301007
6.1157866,6.088128367613535,7.364753
6.093466,6.080716099531855,7.3441386
6.107425,6.08142728934763,7.3650203
6.0806413,6.063071915006731,7.3739758
6.0716276,6.059139943390619,7.354255
6.0742097,6.04315033077728,7.3414564
6.0640707,6.047346850973554,7.346983
6.0625114,6.042145212879404,7.31241
6.0569,6.034285539295524,7.292819
6.0320315,6.012414752854966,7.3110375
6.0530567,6.030830458854325,7.311408
6.0197535,6.001641945797019,7.3555202
6.0408955,6.024467515060678,7.3699164
6.0194383,5.996822967135813,7.3737416
5.9948945,5.97537943959469,7.4030666
5.9982944,5.975713102845475,7.3660164
5.9965005,5.981637986842543,7.397117
5.9717937,5.951180588104762,7.3121853
5.986758,5.967221785045695,7.2983613
5.977636,5.951936076220591,7.262649
5.9642224,5.947270503442269,7.31376
5.949281,5.927558164810762,7.3524933
5.9672313,5.947960685763974,7.3736005
5.955654,5.934353857883252,7.3660374
5.947337,5.930362723127473,7.319209
5.9237337,5.901314518938307,7.3298984
5.922929,5.904912915895693,7.3096075
5.9213214,5.901992158323992,7.246951
5.9022045,5.8780316559714265,7.290442
5.9021354,5.8857483570463955,7.324276
5.8744607,5.852046666317619,7.308816
5.8785834,5.857262330886442,7.2745748
5.8666677,5.8540656447876245,7.3398147
5.8747334,5.848827355715912,7.323927
5.8644505,5.84908991859993,7.3159685
5.869909,5.849385590932798,7.3255796
5.858305,5.835254065925255,7.3352957
5.8431764,5.828052798984572,7.323365
5.848789,5.825379564601462,7.332162
5.8275,5.813919268606696,7.325192
5.8372536,5.8060613359557465,7.3168902
5.805797,5.796093365876004,7.3247523
5.821613,5.795007747481577,7.3091035
5.7971873,5.783567893435247,7.28664
5.794303,5.772226138389669,7.2576537
5.7838397,5.765169528778642,7.2316875
5.79651,5.777573969739024,7.2217417
5.7722473,5.744667247752659,7.2421303
5.776345,5.763480290421285,7.2598457
5.771086,5.747486395412125,7.311728
5.773589,5.754189285216853,7.293604
5.7591443,5.737939914455637,7.321972
5.7447925,5.725298612553161,7.3454714
5.741975,5.725603433675133,7.3434906
5.730511,5.7089886938920245,7.3300114
5.720124,5.700290123932064,7.259237
5.716905,5.700420019333251,7.2412176
5.710084,5.686248429934494,7.2613926
5.712529,5.6911083841114305,7.291052
5.6895833,5.674955238006078,7.278672
5.692476,5.666276805510279,7.2609663
5.686894,5.673168238601647,7.274567
5.6837945,5.665482111100573,7.299338
5.6729665,5.653319145028945,7.276823
5.670212,5.6552253171103075,7.293848
5.657768,5.639135308098048,7.294617
5.6502457,5.629553056671284,7.2424607
5.6545525,5.635640519030858,7.223417
5.634315,5.611871248751413,7.200391
5.6293874,5.60827997000888,7.209999
5.637285,5.617423803021666,7.2356987
5.632124,5.611028823244851,7.256669
5.604885,5.588377251580823,7.3175297
5.619578,5.601570972998161,7.3108406
5.622316,5.60059139522491,7.3136454
5.6072607,5.59620289405575,7.3370166
5.599026,5.572398864664137,7.3414574
5.59272,5.581510851508938,7.310719
5.5924563,5.5710700617637485,7.3372097
5.5884786,5.572029136121273,7.3129873
5.5774393,5.55995826900471,7.2864194
5.5798206,5.560921122902073,7.2589107
5.5793786,5.559932847099844,7.245289
5.5605392,5.538320106687024,7.1760097
5.546645,5.525499258830678,7.174119
5.572407,5.54676281119464,7.1594777
5.5461802,5.526475948106963,7.1849394
5.542989,5.520072868675925,7.263574
5.537558,5.519226063450333,7.3184376
5.515476,5.499044568394311,7.334498
5.5219417,5.49985560082132,7.3340597
5.492954,5.482204610772897,7.383944
5.5104194,5.492103084747214,7.3176284
5.4917536,5.477045107574668,7.3148136
5.5009546,5.482772380055394,7.320743
5.4865847,5.470912853896152,7.2945466
5.4761567,5.457096753292717,7.2355456
5.4812365,5.463718169601634,7.1723523
5.481187,5.45845126506174,7.1654162
5.4766755,5.456398166541476,7.1812534
5.4666123,5.445600947947241,7.214132
5.465526,5.444139557890594,7.2508364
5.460428,5.441452151106205,7.290518
5.44679,5.430570042284671,7.339746
5.44145,5.426703511388041,7.3947344
5.4498076,5.43018188001588,7.33714
5.4269996,5.412016816320829,7.32534
5.422363,5.408827236155048,7.3289576
5.4226794,5.402330796117894,7.272493
5.414,5.397841970901936,7.2033205
5.4129276,5.391806022031233,7.1682405
5.405072,5.384225231711753,7.14773
5.4018335,5.380737712781411,7.1066666
5.399273,5.377792118291836,7.206219
5.395844,5.371064927836414,7.184058
5.37688,5.363567048916593,7.2387614
5.3742957,5.352207786869258,7.253892
5.3763146,5.362864910392091,7.3024583
5.373668,5.354770609119441,7.2925596
5.3613787,5.346891625376884,7.282463
5.366259,5.345632370153908,7.314
5.343326,5.329682002891786,7.2797966
5.3552237,5.3346826189081185,7.186741
5.3580346,5.339024367160164,7.186371
5.3396,5.320867270696908,7.149996
5.3191376,5.295762088731863,7.1298294
5.324297,5.304804688494187,7.1540976
5.327516,5.309224293800071,7.1892495
5.319064,5.292785740806721,7.212467
5.3087597,5.293149558419827,7.20075
5.319041,5.295845903514419,7.239201
5.311735,5.29328465211438,7.202521
5.3010874,5.285901016613934,7.2548485
5.290485,5.26999800541671,7.273688
5.2877617,5.269751284678932,7.21576
5.2853084,5.2679647543118335,7.1751714
5.280016,5.258976396231446,7.173433
5.274326,5.252833268314134,7.1408057
5.273833,5.2572536678635515,7.1618524
5.2755995,5.253049761406146,7.170081
5.2568107,5.236351403698791,7.1915035
5.2624364,5.241791649488732,7.170338
5.2542777,5.232303582073655,7.201685
5.2447653,5.2271904234657995,7.2094646
5.245178,5.229110572487116,7.199832
5.246922,5.226320145186037,7.232662
5.2330427,5.216229520272464,7.2065473
5.217897,5.197720585798379,7.145272
5.2183113,5.200331460509915,7.117967
5.2242427,5.202156593091786,7.0607767
5.2205544,5.19951544405194,7.0270967
5.219805,5.197502149618231,7.04902
5.2032046,5.180280286411289,7.0551805
5.2140474,5.191359449992888,7.10149
5.1920295,5.168671975668985,7.0794
5.183677,5.163007179915439,7.111121
5.1871533,5.1659690025262535,7.151285
5.1783185,5.159877742698882,7.132959
5.1690464,5.148223389231134,7.1133814
5.174564,5.1557704551378265,7.1179895
5.169125,5.146868279785849,7.126605
5.172736,5.152350384334568,7.055029
5.1625643,5.142852114862762,7.1247754
5.1736617,5.148546938900836,7.0941606
5.164029,5.146103874896653,7.0872874
5.167981,5.144052782037761,7.164842
5.145107,5.1259128205128945,7.1879387
5.136853,5.1167058976134285,7.159272
5.1486793,5.1291288998909295,7.1417804
5.1415606,5.122297575871926,7.1448646
5.119938,5.100565248518251,7.1772184
5.1259313,5.107447123911697,7.1114087
5.1225996,5.0951722640311345,7.106155
5.1235256,5.1045943077187985,7.048619
5.122487,5.096501111169346,7.018257
5.1030326,5.076605160662439,7.039572
5.1121635,5.092459156177938,7.1224165
5.096667,5.075341907620896,7.1641655
5.1013446,5.079271235386841,7.2457237
5.073731,5.06098182068672,7.2957697
5.0878463,5.068602234183345,7.285331
5.071031,5.055026023823302,7.294605
5.076926,5.065260471019428,7.2382364
5.0685754,5.047160416084807,7.230918
5.0585847,5.043118251196574,7.1929593
5.063321,5.047225726942997,7.1699476
5.05935,5.036061673075892,7.0534205
5.061916,5.039940238348208,7.0333157
5.062419,5.039484726556111,7.0527105
5.0559745,5.033656923507806,7.0779653
5.054975,5.030863035004586,7.110614
5.0386505,5.018786790431477,7.1871786
5.0333734,5.012970850104466,7.2722077
5.0271134,5.010252404434141,7.248897
5.0302896,5.013544808025472,7.2438335
5.0141377,5.000115351576824,7.243049
5.0135317,4.995599943795241,7.199424
5.01925,4.99906375084538,7.182323
5.0100594,4.995229582767934,7.159229
5.0088167,4.984812834882177,7.115666
4.99979,4.981099138618447,7.078804
5.0116177,4.987683929444756,7.0815306
5.0064516,4.983562051260378,7.02747
5.001442,4.976992531679571,7.070338
5.0005665,4.979977246199269,7.104421
4.9907203,4.968871305696666,7.1204977
4.9693065,4.94925350061385,7.046353
4.9864225,4.96322997182142,7.163354
4.9724717,4.957957003149204,7.185532
4.9689302,4.947396714240313,7.154905
4.966371,4.951191632542759,7.174279
4.957846,4.935140228597447,7.201274
4.953508,4.939899405639153,7.165171
4.9530635,4.932613283162937,7.166196
4.9506836,4.928893171600066,7.1333246
4.9381337,4.92140666738851,7.107087
4.9513297,4.9265474728890695,7.087411
4.9468145,4.926269363670144,7.058254
4.940764,4.9211443632957526,7.063779
4.9322176,4.909737523004878,7.094297
4.9158587,4.89202819915954,7.0876074
4.932375,4.914548175758682,7.090302
4.9238806,4.90180282772053,7.0960855
4.911658,4.891425259644166,7.0861588
4.9059343,4.884756391460542,7.074948
4.911537,4.894072905357461,7.166498
4.909721,4.889472208276857,7.170762
4.9084272,4.886697755486239,7.135211
