ABloss,Bobloss,Eveloss
7.0813775,7.07140888570575,7.891918
7.0791483,7.061173853697255,7.886798
7.0590596,7.039436340157408,7.8932257
7.054382,7.025777632545214,7.885875
7.0513487,7.041542395309079,7.8981423
7.0509853,7.037633607571479,7.881348
7.0413766,7.015448404417839,7.886552
7.0052447,6.991262592317071,7.8861194
7.005029,6.981951338413637,7.88061
6.99726,6.987952072580811,7.8856363
7.003604,6.975341565965209,7.8783464
7.0058618,6.975652651046403,7.8824663
6.946748,6.930846853822004,7.8797393
6.970519,6.9681342305848375,7.880437
6.9294305,6.900288599426858,7.8797493
6.9595184,6.92525799095165,7.8661485
6.9229507,6.9113769037649035,7.8767476
6.8837304,6.875890651426744,7.872119
6.913506,6.877275732054841,7.8682437
6.90134,6.887597544351593,7.8639193
6.8925586,6.872482629027218,7.869455
6.861509,6.849549103528261,7.862403
6.8445663,6.828945439192466,7.88245
6.9035945,6.86573655589018,7.870025
6.8365817,6.828308769094292,7.8638883
6.814165,6.804410542361438,7.860117
6.8241615,6.79948899691226,7.863832
6.7894382,6.758917886589188,7.8663483
6.7473316,6.74065665632952,7.859027
6.7679677,6.74769017851213,7.852909
6.7884784,6.75289220007835,7.8588166
6.746256,6.726649346295744,7.8554993
6.767501,6.75102857890306,7.84673
6.72105,6.695056110736914,7.8546805
6.758753,6.737640683539212,7.840308
6.7068863,6.683597853290848,7.8439384
6.727329,6.701873651880305,7.8402176
6.7029977,6.686192698543891,7.857212
6.7011313,6.6911376361968,7.8536434
6.6996655,6.6586849222076125,7.8494287
6.627428,6.613476411555894,7.8463893
6.6129003,6.606321811967064,7.849844
6.621945,6.607671443314757,7.834119
6.636229,6.599092249351088,7.8307133
6.6112285,6.591480521950871,7.839139
6.59554,6.5863104138989,7.834928
6.602847,6.564895095536485,7.834432
6.585221,6.557835811283439,7.8413687
6.531466,6.52352884731954,7.8274145
6.5990806,6.577307171537541,7.840164
6.526363,6.488645687350072,7.8431277
6.560931,6.549321751168463,7.813986
6.5144906,6.489227778511122,7.823201
6.5057635,6.476743397768587,7.813345
6.4720316,6.458604316459969,7.818575
6.4827986,6.464737931266427,7.8160067
6.507228,6.478775007184595,7.822876
6.459716,6.4404845015960746,7.810914
6.4686413,6.439877238241024,7.8082886
6.4387407,6.4198336393455975,7.823126
6.3973618,6.377433978661429,7.82364
6.428826,6.399469041673001,7.8109207
6.3874907,6.364989538153168,7.8154626
6.3404846,6.327521145576611,7.81225
6.388554,6.363606807892211,7.7941813
6.350975,6.323205542052165,7.8044906
6.3429527,6.330844356270973,7.7998543
6.3377795,6.308612794731744,7.7962694
6.28864,6.260789639141876,7.8093963
6.3000383,6.289327681588475,7.779615
6.279663,6.253599297720939,7.794564
6.25906,6.2382419625646435,7.787991
6.2484126,6.225727298820857,7.778255
6.227894,6.207279179478064,7.780876
6.2273397,6.205989069887437,7.786642
6.2266355,6.2028490851516835,7.783952
6.202678,6.185775523539633,7.7836857
6.2222114,6.19771506160032,7.7776213
6.160253,6.128929377999157,7.7783146
6.165473,6.152807885722723,7.7752156
6.1820297,6.160268414532766,7.7786818
6.1528134,6.117940647236537,7.776064
6.1414385,6.13084011990577,7.7712107
6.131727,6.1133172800182365,7.7592173
6.1016335,6.065079609630629,7.7714934
6.062951,6.047358043550048,7.7581177
6.0633993,6.0356321961735375,7.7565823
6.0479484,6.037966636649799,7.777088
6.04199,6.013334321032744,7.7645197
6.0480695,6.0067227084655315,7.761078
5.9975643,5.990279463934712,7.750085
6.0434594,6.024077593814582,7.749632
5.980651,5.955943045730237,7.759085
5.9342165,5.920810661569703,7.7455363
5.980835,5.953454747039359,7.739858
5.9170713,5.89303457835922,7.727641
5.956192,5.9411615718272515,7.7452583
5.9169726,5.895623130723834,7.733712
5.902705,5.8707487633801065,7.7405305
5.8935404,5.875957376905717,7.734747
5.902065,5.890533213561866,7.713348
5.897808,5.865670639148448,7.7267737
5.8624125,5.840911616222002,7.7192802
5.8208127,5.808598012547009,7.727691
5.8049917,5.780194692371879,7.716403
5.8088217,5.783219097356778,7.72659
5.830351,5.8212441018549725,7.725521
5.829718,5.808397970686201,7.703332
5.7846966,5.7509353861096315,7.72051
5.7476363,5.73569475999102,7.716113
5.736672,5.719707859563641,7.7033324
5.746627,5.71324550465215,7.6928973
5.740652,5.731069945264608,7.7032013
5.697111,5.672963743621949,7.703321
5.7080956,5.682172399072442,7.711146
5.638122,5.617560233571567,7.6925583
5.6689506,5.652032659389079,7.703615
5.676622,5.655094538931735,7.7067957
5.6468716,5.6140685522696,7.702524
5.6372433,5.627091511560138,7.691732
5.6335473,5.615396689099725,7.6791496
5.627502,5.5927287302329205,7.686905
5.5740848,5.56919122627005,7.68433
5.6282234,5.59714963962324,7.673675
5.5867476,5.558371334103867,7.678219
5.499515,5.492206126451492,7.6691656
5.5627418,5.533593673433643,7.6725845
5.5016823,5.478087674884591,7.662158
5.500139,5.4842583911377005,7.67773
5.4768934,5.445016142679378,7.664324
5.485277,5.469012552581262,7.655129
5.4144373,5.398936321085785,7.6633472
5.4890065,5.46534273319412,7.6617293
5.420418,5.3930787947028875,7.6444807
5.4333596,5.4197148269740865,7.656654
5.445792,5.4280893501709215,7.6417756
5.449647,5.410810184490401,7.649474
5.392236,5.384828654641751,7.6472964
5.422515,5.403728658624459,7.633747
5.385142,5.355122831475455,7.632593
5.357305,5.345426413579844,7.6446943
5.3648295,5.336550112231635,7.6229815
5.315722,5.300216269388329,7.6268697
5.3160825,5.294102884596214,7.635275
5.324953,5.305103104270529,7.6151094
5.2943583,5.273104120686185,7.6217384
5.2709823,5.2560868339496665,7.612509
5.271548,5.2406196047668345,7.61152
5.283436,5.259092069114558,7.6011734
5.251108,5.238523683394305,7.610913
5.228399,5.200952568848152,7.612182
5.224162,5.206877600168809,7.6014805
5.165862,5.15233761240961,7.5880537
5.1813393,5.153688148828223,7.591506
5.182165,5.166194754303433,7.5754247
5.1712728,5.148987451160792,7.5872836
5.1731668,5.162809211178683,7.5841694
5.1610546,5.128612247412093,7.5845385
5.1823354,5.170904287137091,7.5723095
5.13244,5.104768394376151,7.5715084
5.122696,5.106217538530473,7.5714674
5.0966525,5.074827188684139,7.5713577
5.0645933,5.047652731649578,7.5715795
5.0943904,5.0794994053430855,7.5746217
5.072595,5.0515865058405325,7.5477147
5.063316,5.043638471572194,7.548469
5.0299215,5.012702009582426,7.5473924
4.996623,4.975812168442644,7.5683804
5.0430665,5.024677617766429,7.5498095
4.9860353,4.963309166487306,7.553322
5.022689,5.009217448416166,7.5395985
4.9869113,4.963046842487529,7.5400815
4.972135,4.961739975959063,7.534643
4.992859,4.966413256071974,7.544161
5.016319,5.001570197928231,7.527886
4.952806,4.933479256054852,7.5222406
4.9606433,4.937541776220314,7.5254054
4.9110727,4.891764224565122,7.530402
4.9213786,4.900651863543317,7.530732
4.953164,4.931964033457916,7.5131187
4.905528,4.889096029335633,7.5055523
4.9119945,4.895632747502532,7.514517
4.86529,4.842116522544529,7.5079827
4.883052,4.866760052507743,7.504457
4.8727403,4.849075751670171,7.5079722
4.833903,4.8205193461617455,7.512686
4.8236046,4.795475447084755,7.49992
4.837558,4.820955810835585,7.480628
4.8032084,4.785106024355628,7.4777794
4.8065276,4.785516742151231,7.496273
4.791959,4.777429272478912,7.491143
4.7851834,4.761723255505785,7.4869404
4.765132,4.748660582932644,7.476438
4.751669,4.735088780755177,7.4747143
4.7531085,4.731571263517253,7.4775095
4.725624,4.703579731052741,7.462116
4.7455025,4.725123251322657,7.4525537
4.686431,4.662956505257171,7.46162
4.7112775,4.699134449183475,7.442342
4.7088904,4.684697424294427,7.450271
4.6981606,4.671680213941727,7.4508204
4.63042,4.614753882342484,7.4570456
4.6608524,4.635450404370204,7.4544115
4.693314,4.682251389429439,7.4409943
4.704549,4.68014865956502,7.4509926
4.623964,4.606175990425982,7.409217
4.630107,4.6083166059688665,7.4349117
4.623712,4.609647629200481,7.412741
4.619963,4.594782629050314,7.424646
4.5845084,4.566535601275973,7.440651
4.6065474,4.5857152515091,7.4125752
4.599153,4.575296420836821,7.417437
4.6005898,4.5873625808162615,7.399027
4.553717,4.5285997978644446,7.4102793
4.571759,4.555750326544512,7.40524
4.544938,4.52669268619502,7.384533
4.564997,4.545932168024592,7.4062843
4.5120106,4.49054546613479,7.395032
4.4804206,4.464158971328288,7.399825
4.51517,4.498660379671492,7.3922434
4.502831,4.475904702034313,7.3880625
4.505069,4.489021788642276,7.3835454
4.4912353,4.471250498259906,7.3774204
4.4681396,4.444215921801515,7.379693
4.483484,4.460780559689738,7.3852453
4.4587684,4.441124081669841,7.382865
4.4265833,4.410762405022979,7.378197
4.4445786,4.4252993271220475,7.3582735
4.441563,4.4205014175968245,7.3643656
4.430506,4.411360141530167,7.3727136
4.401532,4.3839918648591265,7.367673
4.406772,4.3840607848833315,7.3470116
4.3595386,4.334956904116552,7.35233
4.3946133,4.382173166726716,7.357886
4.4126673,4.3898117992212065,7.357333
4.355461,4.3400189693202265,7.32452
4.349289,4.329918040079065,7.3479576
4.337038,4.311506317346357,7.330245
4.3393655,4.325921734678559,7.327139
4.3418207,4.325037122762296,7.342502
4.336644,4.314478732296266,7.319594
4.320266,4.305846870644018,7.323433
4.2876544,4.268691905890591,7.3151417
4.3089647,4.289696614141576,7.3188415
4.279494,4.26021263882285,7.3068027
4.274022,4.255196649581194,7.2964673
4.2632217,4.2430026870570146,7.302461
4.250401,4.2356506895739585,7.3090935
4.2419004,4.2208031509653665,7.291019
4.2489114,4.230153002194129,7.318255
4.221904,4.205671245988924,7.2776513
4.2067304,4.186847929726355,7.289597
4.2384686,4.2197647705324925,7.3036613
4.1963396,4.176126656704582,7.27471
4.205058,4.181789621594362,7.2998343
4.1845155,4.169057894963771,7.258703
4.187067,4.166162998822983,7.269813
4.179197,4.157069094013423,7.277473
4.158774,4.139415984391235,7.283635
4.1748157,4.158597408095375,7.2750525
4.1673174,4.148107951739803,7.26626
4.1676126,4.146851227036677,7.2637725
4.14249,4.123684352845885,7.2655807
4.1322126,4.115686173608992,7.2429256
4.1067543,4.084214622795116,7.2634068
4.0979466,4.08045490772929,7.258382
4.09744,4.076824857969768,7.244935
4.1012945,4.077547427499667,7.2395344
4.0649056,4.048319111345336,7.2357435
4.0970984,4.078137024946045,7.2379513
4.097958,4.073158580518793,7.224597
4.0443234,4.025242320320103,7.220922
4.0817223,4.064467481512111,7.2256913
4.0634437,4.042454086244106,7.2116127
4.048295,4.027584814524744,7.2252746
4.0274076,4.008567756740376,7.2121563
4.005508,3.985170777188614,7.205475
4.0465426,4.0251699420041405,7.215089
4.02058,4.000343243824318,7.198828
3.9788055,3.9543087578495033,7.205733
3.9980607,3.97955501411343,7.2177486
3.9952664,3.975685299374163,7.1926317
4.0004115,3.9762626809533685,7.177053
3.971184,3.948114770522807,7.1925387
3.9689682,3.951366057503037,7.191879
3.944755,3.927622302726377,7.1923494
3.9803212,3.953937819751445,7.1895123
3.9639409,3.9426746268873103,7.187538
3.9362397,3.9151274166069925,7.1776295
3.9239259,3.9034395497874357,7.151561
3.915697,3.902303946611937,7.172409
3.9359064,3.9080110811046325,7.1548624
3.8758395,3.857538298238069,7.167277
3.8929355,3.8732658303924836,7.155175
3.8676486,3.847905697126407,7.1254706
3.8762054,3.8579658756498247,7.161725
3.8785603,3.854996223584749,7.1688128
3.8483248,3.8281821364653297,7.1459913
3.8793952,3.855726368026808,7.148188
3.8499382,3.8318198452470824,7.14553
3.8639903,3.840810284833424,7.1197066
3.8467252,3.8221060349605978,7.138183
3.856013,3.8392856811988167,7.1065392
3.8249698,3.8010365778463893,7.12922
3.8299954,3.805509385187179,7.1272254
3.8188078,3.8003202285035513,7.1068897
3.8252494,3.7998900291859172,7.1155314
3.7980049,3.7788566192029975,7.1100144
3.810934,3.7872228714986704,7.137379
3.769847,3.747045991709456,7.0959787
3.7634149,3.743777615716681,7.0953927
3.796778,3.7741681037005037,7.095417
3.7526467,3.7313969488604926,7.0892653
3.7666175,3.740092857333366,7.087118
3.7805564,3.760596019041259,7.0919394
3.7640355,3.743633827951271,7.059223
3.7363644,3.713383718393743,7.0844474
3.7526238,3.7308795350254513,7.0862045
3.7532723,3.7265022471547127,7.0741825
3.7479446,3.7261224678368308,7.0513744
3.7118928,3.68953024467919,7.040308
3.7332132,3.707973432727158,7.0807767
3.7119327,3.6857877157162875,7.049951
3.7080631,3.6867738307337277,7.0540814
3.7095983,3.688571096106898,7.045308
3.6909468,3.6654812024207786,7.0447125
3.6907165,3.6658766980399378,7.0573277
3.6975827,3.6716821625013836,7.064429
3.676415,3.6598926981678233,7.034567
3.676411,3.6506193389650434,7.0478864
3.6573942,3.633617677318398,7.013784
3.6685672,3.640493245678954,6.999798
3.6520789,3.631547245720867,7.0215673
3.6476614,3.6235205157427117,7.0207624
3.6336164,3.610234829422552,7.038183
3.6151488,3.5911215844680555,7.000044
3.6414368,3.617025742016267,7.0330257
3.620954,3.595248719851952,6.990203
