ABloss,Bobloss,Eveloss
7.908691,7.903114377288148,7.939891
7.8978643,7.894563362118788,7.9706545
7.914553,7.907891680661123,7.9624424
7.908072,7.9040878001833335,7.9980416
7.908086,7.903725438809488,7.9929323
7.8944,7.888917030824814,7.978696
7.911581,7.906018217676319,7.9651337
7.907999,7.900776014779694,7.994567
7.8990245,7.8947524589602835,7.952903
7.9096074,7.903680802905001,7.964844
7.887029,7.882126127486117,7.9572287
7.882383,7.876833516871557,7.9620237
7.8809323,7.877358081808779,7.953303
7.8702054,7.864679340389557,7.9611664
7.884626,7.876865479745902,7.982974
7.900207,7.89485526131466,7.984584
7.8901987,7.880707741365768,7.9680467
7.8972416,7.890932296402752,7.958989
7.913056,7.9082551338360645,7.968087
7.880118,7.872266563295852,7.9652596
7.8815064,7.874129848787561,7.944318
7.870692,7.861590427113697,7.966457
7.8650994,7.862001358647831,7.9615026
7.883436,7.876275627757423,7.9285836
7.871942,7.864226401492488,7.9451184
7.8878994,7.877766293589957,7.985958
7.8714437,7.868130226037465,7.9523954
7.8917613,7.883902374422178,7.9578047
7.8745503,7.8679692464647815,7.9736657
7.858926,7.856435934838373,7.955077
7.8839264,7.876253836089745,7.951949
7.8788276,7.86917011148762,7.923797
7.8644786,7.858257784566376,7.957302
7.8611727,7.854465080366936,7.9285026
7.8467565,7.841310584102757,7.9682894
7.8542333,7.841153952700552,7.9625216
7.864672,7.856682260695379,7.944911
7.8201103,7.815142276696861,7.957326
7.853257,7.844508089183364,7.9303837
7.8407216,7.836148501490243,7.9028664
7.8502545,7.841774371103384,7.9475503
7.824703,7.8145931016188115,7.9404917
7.8349833,7.82622474321397,7.9296775
7.8114905,7.802655041683465,7.933195
7.8258753,7.820574754732661,7.9414296
7.8156533,7.8102809566189535,7.9177785
7.8209324,7.81393126398325,7.9338045
7.8104806,7.80182162404526,7.9424663
7.8271255,7.817584379634354,7.9535117
7.8087482,7.800010542618111,7.9242015
7.804959,7.797639983822592,7.9460516
7.8108344,7.804175867466256,7.9386578
7.800719,7.795317397161853,7.9487867
7.809289,7.802166656765621,7.91971
7.799984,7.787582479533739,7.9029593
7.81175,7.802540112519637,7.927533
7.7794676,7.772819511243142,7.9173093
7.7736773,7.7657921354984865,7.9101357
7.786439,7.780905933817849,7.9255114
7.7849317,7.779428561101668,7.9270506
7.7953067,7.786092482449021,7.9182434
7.799569,7.7890517024789006,7.9516544
7.789186,7.7845206237980165,7.9515452
7.7798486,7.767616413242649,7.9217453
7.775819,7.766540260170586,7.9351273
7.750428,7.742783419438638,7.916911
7.7426443,7.732717812526971,7.92395
7.771422,7.7656617853208445,7.936166
7.758593,7.7468535043881275,7.939902
7.75379,7.739664186141454,7.8845325
7.756347,7.737757767841686,7.8947916
7.765727,7.76506917871302,7.921798
7.756071,7.752703874197323,7.9002633
7.7708216,7.762006405100692,7.9072404
7.7243376,7.7133913724683225,7.9133353
7.7423625,7.73185830633156,7.915195
7.721041,7.711984604946338,7.929611
7.731724,7.7217447342700325,7.9273505
7.7220836,7.713893842359539,7.9334154
7.7322807,7.725136373017449,7.9234347
7.714683,7.707235232752282,7.9098277
7.693751,7.678289247036446,7.871877
7.739589,7.731220899266191,7.9053583
7.7193437,7.710388875799254,7.90654
7.703738,7.694378561922349,7.920624
7.7005944,7.686110835871659,7.8927293
7.688004,7.675697949773166,7.9250426
7.681672,7.674312940915115,7.9117312
7.6651144,7.658590723644011,7.891452
7.653032,7.643849842075724,7.8856773
7.6909523,7.682541024812963,7.8794165
7.6619925,7.651392396597657,7.8980117
7.692144,7.676500838424545,7.862372
7.6582565,7.653485307761002,7.871386
7.659242,7.649937176902313,7.865866
7.64145,7.630289813212585,7.862555
7.627877,7.620337825268507,7.874657
7.6651006,7.655075046874117,7.887708
7.666099,7.650232107727788,7.8680887
7.6433644,7.635000926209614,7.8729863
7.6487117,7.63969664555043,7.880412
7.622936,7.614203361095861,7.878133
7.63309,7.6239275356638245,7.8804007
7.591635,7.576444382662885,7.872685
7.615438,7.600479855260346,7.8493
7.599879,7.592374601343181,7.8569756
7.5835886,7.5758444427046925,7.8403306
7.607691,7.598079534480348,7.856415
7.6037135,7.590132442826871,7.8539677
7.591472,7.581230654963292,7.8402386
7.6022916,7.594111545011401,7.857827
7.5903215,7.574646126187872,7.8826237
7.557942,7.546129143040162,7.8424263
7.584117,7.575782740081195,7.839665
7.5666595,7.552484358893707,7.844939
7.559619,7.550797619856894,7.847527
7.5451984,7.531999535043724,7.8290043
7.5813684,7.56687792140292,7.8348384
7.5366454,7.528132871026173,7.84995
7.5436068,7.5309653813019395,7.825119
7.5340004,7.521703992737457,7.8231325
7.5437617,7.530259804043453,7.820332
7.524572,7.515068585984409,7.8275065
7.518181,7.503676431777421,7.836665
7.5253525,7.505723246955313,7.8305497
7.5000253,7.482494552561548,7.803565
7.5034375,7.498442771204282,7.826193
7.482155,7.472703433595598,7.838603
7.5051565,7.492031559464522,7.813532
7.4697385,7.448366781696677,7.822149
7.4706187,7.45704566227505,7.8250585
7.4392767,7.433956633496564,7.81407
7.4786744,7.467942417541053,7.7946725
7.460772,7.438163281301968,7.8150826
7.4368052,7.426432611129712,7.7865896
7.4553065,7.443146207369864,7.7857795
7.442251,7.4294750517001376,7.795517
7.430615,7.412720625579823,7.8064194
7.434572,7.419271762017161,7.800167
7.4287806,7.413576350954827,7.78713
7.4116387,7.397166337934323,7.770965
7.396161,7.376714251062367,7.8042417
7.4139233,7.398825274023693,7.7720666
7.3733044,7.359112034086138,7.7722397
7.405189,7.391733611177187,7.7990513
7.3665404,7.352137135982048,7.7845426
7.3507743,7.331965250486974,7.7758555
7.359436,7.346738673513755,7.7781286
7.341628,7.328139849822037,7.787529
7.3349113,7.3249998196261,7.7682567
7.3654456,7.340078730310779,7.7304945
7.3165646,7.2998077208176255,7.751439
7.2967496,7.290107397537213,7.7941976
7.2918954,7.276633457455318,7.7699356
7.310303,7.298071015567984,7.7260876
7.325134,7.305919097736478,7.7472835
7.281941,7.265774227620568,7.779996
7.2814116,7.268779356323648,7.7695994
7.285248,7.2689271303243,7.734892
7.274686,7.258991839073133,7.752134
7.259159,7.242713997780811,7.755042
7.23671,7.2247858518967405,7.7404013
7.256172,7.241659552033525,7.7050056
7.247554,7.217136214138009,7.706818
7.2293344,7.2163700494566,7.7130604
7.224797,7.218466730613727,7.700125
7.211651,7.193277566228062,7.6990857
7.2258687,7.207157702418044,7.696913
7.204102,7.18994682963239,7.710749
7.1960444,7.1849233044777066,7.6888847
7.1900206,7.176912319671828,7.6776366
7.1910005,7.175064873881638,7.6797423
7.190763,7.158560635522008,7.696126
7.1311183,7.123944473452866,7.707664
7.1545296,7.144303018983919,7.703951
7.1532016,7.125717079616152,7.6983967
7.129948,7.1141392934951,7.6915994
7.132909,7.122212552640121,7.6797056
7.1209893,7.098823042411823,7.6803784
7.101413,7.0803515066509135,7.6686163
7.086491,7.070040742517449,7.664313
7.090854,7.0708336649113335,7.693513
7.0737705,7.052197134471498,7.658164
7.0906563,7.0684730592765845,7.667542
7.078428,7.052257493545767,7.652513
7.048953,7.035232017224189,7.6460657
7.0535703,7.043027026287746,7.673561
7.0382648,7.004630379611626,7.6415777
6.997372,6.984905149671249,7.647655
7.037653,7.031882520066574,7.656141
6.9950976,6.974756048235577,7.6530595
6.996354,6.966894521319773,7.649991
6.997819,6.9777790260268375,7.6066813
6.9916196,6.985839536297135,7.6345916
6.9924183,6.96239527547732,7.6277385
6.9398804,6.925633402890526,7.6095376
6.9475756,6.929580400174018,7.6354904
6.9669595,6.948094954714179,7.594876
6.954998,6.944831540982705,7.636027
6.9378295,6.911807116994169,7.63031
6.8940477,6.871081753110047,7.6166897
6.888248,6.877542295085732,7.6122046
6.911277,6.876369155885186,7.583459
6.889025,6.868919066095259,7.6083274
6.883311,6.868948330229614,7.5988975
6.884798,6.852676770358812,7.5899897
6.837479,6.823268231062684,7.6439643
6.8740597,6.851227798964828,7.5865784
6.8224864,6.797111919382587,7.578952
6.792522,6.778895173687488,7.571803
6.829727,6.8149952221428975,7.5494146
6.8282194,6.800517653930001,7.56301
6.8325887,6.811892760102637,7.5663023
6.7854004,6.771652263472788,7.56239
6.7738204,6.753015954105649,7.5903096
6.759599,6.7338379141292535,7.564302
6.772254,6.7642618785612285,7.5536103
6.738454,6.714173159562051,7.548584
6.7614713,6.736818691540975,7.5138116
6.703206,6.690818438481074,7.5265675
6.7134156,6.690845150267705,7.5504537
6.697077,6.667961836967152,7.500259
6.704197,6.689037111762445,7.4864197
6.6754465,6.655516770260874,7.4916773
6.680094,6.657744535070378,7.4783764
6.6899743,6.67017404345097,7.489379
6.65947,6.629667023080401,7.5043035
6.6446867,6.634756387968082,7.4849253
6.6197534,6.588889414677396,7.519459
6.574467,6.555403432168532,7.4646287
6.574823,6.5606723361997865,7.4638815
6.5884604,6.565682839718647,7.4774113
6.586043,6.556794869480655,7.4651957
6.56509,6.555192281550262,7.472438
6.5879407,6.567744035099167,7.4731126
6.5586424,6.5272230206173845,7.4750233
6.569386,6.555373053357471,7.448643
6.5365934,6.519066885637585,7.447403
6.4889545,6.463124080444686,7.4504595
6.4897537,6.471745492541231,7.4592233
6.5051637,6.485172666027211,7.471225
6.4976497,6.478780319972429,7.4217496
6.5114026,6.4777619578526355,7.4378858
6.465272,6.444539591553621,7.4033575
6.4209566,6.410928219847847,7.443935
6.427884,6.389393434626982,7.421612
6.4228635,6.4058326641097665,7.4284096
6.449081,6.433182763401419,7.417759
6.405139,6.3762706855195574,7.468858
6.3764606,6.355009137303568,7.4307084
6.3784366,6.352231243683491,7.3969293
6.403005,6.383838899200782,7.3657193
6.386713,6.35682473948691,7.385966
6.3492436,6.335426370671485,7.3906507
6.3420863,6.315436130040325,7.4102435
6.3505006,6.319683477282524,7.401159
6.3316555,6.318476291489787,7.3743196
6.306769,6.274698055523913,7.3557763
6.306077,6.287647926073987,7.3734355
6.3194027,6.294947802089155,7.351873
6.304244,6.278536758618429,7.3695116
6.2713037,6.249162715103012,7.3588467
6.252777,6.225599624856841,7.384063
6.2163057,6.194640061585233,7.3559275
6.2447953,6.223622586694546,7.3228784
6.218801,6.190856146800797,7.36044
6.1835885,6.169220912910532,7.319227
6.1790013,6.144136171555147,7.3252845
6.2031274,6.185232433665078,7.361022
6.1663437,6.1471996733453125,7.3288
6.169496,6.135428934765514,7.323898
6.1564302,6.140752657374833,7.3117366
6.1416383,6.116493967245333,7.3104877
6.11561,6.090672044374514,7.322506
6.123571,6.100796473736409,7.297583
6.124665,6.09546758729266,7.3123536
6.094301,6.0758234551758505,7.3119707
6.1074286,6.077502837462816,7.273766
6.07279,6.048529513995163,7.277694
6.085804,6.062329877342563,7.2875113
6.011714,5.98318500170717,7.2930536
6.0388894,6.01805890921969,7.3164706
6.0482097,6.02441299369093,7.274704
6.0190525,5.998749999504071,7.3246884
5.9862847,5.957287481869571,7.3027906
6.0076637,5.982658430817537,7.232717
5.954106,5.930167161801364,7.2622433
5.971577,5.94922422565287,7.282985
5.958116,5.935271931346506,7.261286
5.9273405,5.899422386311926,7.291834
5.9447827,5.924235365586355,7.2681556
5.899149,5.87489466991974,7.301705
5.926705,5.903303098923061,7.2226577
5.9182096,5.885837902897038,7.2464566
5.902706,5.884189604199491,7.1835294
5.8877835,5.857851226057392,7.1984496
5.880973,5.854352056572679,7.265892
5.868428,5.844618210627232,7.2692146
5.833967,5.810796087491326,7.2407618
5.837755,5.811602316389326,7.283977
5.825924,5.8003671850892715,7.2527122
5.816368,5.793278537632432,7.245876
5.7955017,5.766534967813641,7.1739216
5.761644,5.739331371441949,7.2038383
5.7941456,5.768417631625198,7.182085
5.769179,5.74313629756216,7.2037244
5.76382,5.737567874137312,7.2437534
5.7600126,5.735923495725729,7.2438087
5.707988,5.688749061780982,7.2472477
5.7356086,5.707594029663596,7.209776
5.7253475,5.696669713768642,7.1642075
5.7000127,5.6744283069856465,7.1070137
5.7103157,5.677891404775437,7.124495
5.70475,5.6816162603208795,7.0786667
5.686259,5.651871940062847,7.169771
5.6527734,5.633437568729278,7.2373705
5.6349607,5.599714334181044,7.2178526
5.617442,5.596658681111876,7.2188997
5.6571684,5.633037924999371,7.1842575
5.6480045,5.617615209775977,7.1473327
5.6194444,5.593645064393058,7.056358
5.611103,5.582930841308553,7.0587997
5.6125793,5.58489899354754,7.08145
5.598593,5.571182993822731,7.117873
5.6101604,5.578770445310511,7.125382
5.571607,5.549777768901549,7.1585827
5.5055733,5.472370029485319,7.1749763
5.5125203,5.489275489526335,7.14191
5.528648,5.502898422302678,7.146356
5.5160017,5.487745008431375,7.091999
5.495433,5.466651665628888,7.081414
5.485007,5.456562480714638,7.0710273
5.491081,5.459087504714262,7.06563
5.4951982,5.467198098776862,7.0808716
5.462864,5.432091964525171,7.13074
5.453352,5.421803765872028,7.132683
5.4537,5.4259900340694,7.11687
5.456035,5.437348320148885,7.1366024
5.4207788,5.386439945898019,7.1099815
5.389048,5.360615534998942,7.0475883
5.41004,5.379115659801755,7.0623584
5.3945312,5.366389488626737,7.041504
5.374655,5.341186981182545,7.0122714
5.368216,5.337016934994608,7.0684953
5.369964,5.342920231225435,6.9927883
5.362888,5.3259222016786225,7.031193
5.3220763,5.295545248663984,7.0497775
5.356961,5.3263349761255085,7.075692
5.316482,5.289569333661348,7.0906925
5.304224,5.27330007130513,7.080205
5.336605,5.3136764717055485,6.9934535
5.2921185,5.25503128481796,7.053131
5.2864695,5.256505572237074,6.981672
5.274019,5.246966137201525,6.986924
5.2786593,5.23985611757962,6.9793196
5.2597475,5.235546457173768,7.008827
5.2536154,5.2215256409836,7.026057
5.2338567,5.204161314177327,7.021753
5.2502003,5.223603069724049,7.03868
5.233959,5.209821301046759,7.059848
5.205603,5.167746610182803,7.0342054
5.18237,5.153893766575493,7.0056577
5.212564,5.17805462499382,6.9943027
5.16924,5.141803849546704,7.0001626
5.172278,5.136979600414634,7.0177236
5.162691,5.133353165816516,6.9988184
5.1384277,5.1080376138561405,6.9804935
5.123858,5.089642735023517,7.0203743
5.1116786,5.083435017731972,7.028654
5.1357236,5.10339044110151,7.037463
5.1081357,5.080134362273384,7.01389
5.09594,5.071847976068966,6.986238
5.096212,5.058781328087207,6.995958
5.050688,5.02177633024985,6.9803753
5.0574746,5.024061684904154,6.987786
5.038112,5.004478031769395,7.017396
5.01038,4.98064016236458,7.053719
5.0212007,4.988140742701944,7.020241
5.0312214,5.0039639212191105,7.073489
5.0218425,4.9906358330044895,7.0088854
5.0049906,4.977789940719958,6.9445224
4.9969783,4.959264084172901,6.9242077
5.0144224,4.983789618767332,6.9183807
4.9913373,4.956862195569556,6.911742
4.9615965,4.931119052984286,6.885299
4.9704175,4.934484085650183,6.9517145
4.9494286,4.916651902196463,6.9542913
4.906311,4.880595808208454,7.074233
4.9364233,4.908820260199718,7.062336
4.8959274,4.863704512477852,7.088258
4.914543,4.89020258677192,7.0310855
4.912416,4.888118825445417,7.0423045
4.886322,4.85786532482598,6.9761333
4.9094973,4.872596631175838,7.018647
4.866651,4.8418666836223565,6.9603133
4.88429,4.846840945188887,6.9408207
4.880694,4.844635933288373,6.90417
4.875016,4.844903699704446,6.9053025
4.821224,4.785953513230197,6.9616737
4.809961,4.776970760896802,7.0193496
4.7993484,4.768803539976943,7.0611205
4.84472,4.815791216504294,7.027677
4.8006763,4.7691970690502785,7.0112348
4.7652125,4.735403704922646,7.0155506
4.7993484,4.769558106781915,6.986216
4.76544,4.735130105633289,6.9557443
4.7454257,4.706777764309663,6.8851585
4.73767,4.702874264039565,6.8725653
4.7373276,4.70226847397862,6.8743463
4.7268023,4.6915127987158485,6.9467535
4.7217517,4.689429884543642,7.006032
4.710332,4.677866186015308,6.9651594
4.706658,4.6755712406593375,7.0036554
4.697226,4.666848410211969,6.9767704
4.6780925,4.65176682517631,6.959889
4.674967,4.648108522989787,6.9674473
4.6773167,4.644935457909014,6.9463167
4.671955,4.640417875838466,6.8976054
4.67489,4.638172478182241,6.924077
4.661651,4.631789051461965,6.8677654
4.640939,4.6042036089347675,6.8508444
4.6458316,4.609682083246298,6.8800826
4.5998945,4.56691518536536,6.8688936
4.600717,4.571183054591529,6.9728384
4.5807567,4.549766433134209,7.009639
4.5824504,4.5476983692497015,6.9559135
4.5559955,4.526097326655872,7.0020976
4.5583963,4.527172676986083,6.9824
4.5506797,4.514565179066267,6.9098372
4.530872,4.503487433481496,6.883277
4.531288,4.494917451927904,6.8321815
4.5322714,4.499543332785834,6.7988324
4.5124273,4.463123007270042,6.703504
4.524391,4.493103868269827,6.7541366
4.4952626,4.447695218957961,6.789327
4.483447,4.447237728862092,6.7913713
4.468989,4.436285485804547,6.853602
4.4815116,4.4396122709149495,6.842406
4.4674706,4.4395499167148955,6.9240127
4.43132,4.40652388590388,6.9176497
4.4499583,4.413180971227121,6.935113
4.445494,4.4168357194866985,6.940964
4.4341764,4.406500379147474,6.93793
4.4154067,4.384559486468788,6.9189425
4.4173474,4.382310122309718,6.8192673
4.39857,4.360139851632994,6.8811064
4.4030356,4.371729520324152,6.823738
4.4089975,4.372908923774958,6.8211565
4.3798695,4.336471458314918,6.807417
4.3676677,4.338508542685304,6.7731276
4.362894,4.31946662865812,6.8086686
4.344282,4.3134238081402145,6.81542
4.348527,4.30963949195575,6.848679
4.314037,4.2785595109453425,6.853712
4.345581,4.30947803077288,6.8307676
4.359749,4.324275634426158,6.829306
4.3172917,4.285396894614678,6.8584657
4.287825,4.242346221930347,6.76905
4.297938,4.265105549828149,6.7306385
4.2888193,4.245186632499099,6.7228756
4.252489,4.2159812829922885,6.717591
4.26521,4.223254966491368,6.734475
4.2627897,4.222951241885312,6.8056316
4.2565966,4.22247442236403,6.8063397
4.2622356,4.223066792648751,6.786694
4.2416215,4.207221336022485,6.81468
4.2336755,4.195177788089495,6.812951
4.225983,4.192105780937709,6.777521
4.2136607,4.174419982533436,6.75673
4.209213,4.175791167188436,6.777918
4.193259,4.151967648824211,6.7528477
4.175565,4.1401999246445484,6.768221
4.1896267,4.14902174170129,6.7972875
4.1381226,4.100982545642182,6.76857
4.1595345,4.122923823888414,6.803632
4.159389,4.126161723397672,6.7487726
4.159581,4.117121059796773,6.793251
4.1371083,4.106732188316528,6.826531
4.133982,4.102321202750318,6.8427773
4.124696,4.08907934720628,6.795133
4.1101823,4.0730854897992685,6.8026905
4.1055927,4.073935797670856,6.820356
4.0967426,4.061774607107509,6.7573166
4.084108,4.040853321261238,6.7796483
4.085191,4.049452136096079,6.74018
4.0742164,4.03573299665004,6.6878614
4.066104,4.023171366367023,6.610357
4.066505,4.025818872614764,6.6641994
4.050084,4.0037066343356855,6.6301055
4.044311,4.005866211256944,6.626989
4.0372677,3.9983016842161305,6.7209563
4.023843,3.986542291706428,6.7608647
4.034133,3.9941868041059934,6.750729
3.9896274,3.957905886694789,6.848852
4.006742,3.969992089434527,6.8375483
3.9741573,3.9410307711805217,6.8350964
3.9821932,3.9489098776248284,6.8867393
3.9704156,3.93884494836675,6.858788
3.982773,3.9492389445658773,6.8085313
3.9602938,3.9254951522452757,6.773761
3.9353113,3.8952198533224873,6.719761
3.9408276,3.9070836099563166,6.6554236
3.9411657,3.894175299734343,6.6492896
3.9520793,3.910659380722791,6.5805383
3.9422562,3.8994211545214057,6.542786
3.919889,3.8789499131962657,6.625656
3.8976355,3.8573783830506727,6.6389523
3.8899186,3.845553575141821,6.691664
3.898295,3.861238443001639,6.7856836
3.8634627,3.827486581110861,6.7504787
3.8796723,3.843893224548083,6.8002605
3.8567896,3.8197189499624074,6.8477087
3.854376,3.8223486088681966,6.8590636
3.8512883,3.8201350464951247,6.8384438
3.8437047,3.807076146302279,6.812008
3.8416812,3.8057063978048973,6.877287
3.7982955,3.7657674431684427,6.8046474
3.8141196,3.7839386553969234,6.741545
3.815643,3.77334582695039,6.673319
3.8160074,3.7756402844097465,6.603652
3.793945,3.750202191469725,6.541047
3.8065078,3.7661753201973625,6.542303
3.7857282,3.73598873289302,6.4786835
3.7963924,3.744854614313226,6.467604
3.772324,3.7281894181505777,6.481042
3.7520614,3.70344641583506,6.5926447
3.7515206,3.708364726859145,6.616579
3.7618244,3.7171397500205785,6.7176247
3.741605,3.704829281195998,6.762186
3.7244377,3.689145895827096,6.8381267
3.7012556,3.6659868106944486,6.8836813
3.691423,3.657250186894089,6.8723545
3.7015939,3.671464107814245,6.8794565
3.6829877,3.652877905580681,6.876082
3.6922972,3.6604967048042454,6.8417506
3.6908376,3.655568771180697,6.850718
3.664241,3.630608057777863,6.772275
3.6785274,3.641836778318975,6.7607627
3.6735055,3.6378921759314835,6.6876
3.6473517,3.602748404140584,6.7258806
3.642553,3.605418323422782,6.665416
3.6341622,3.5940350494347513,6.5856094
3.6325078,3.5874694245285355,6.650981
3.6285481,3.5831964410608634,6.6437063
3.6197395,3.5784408151521347,6.666095
3.6259491,3.579158293432556,6.6139984
3.5935645,3.5524139433400705,6.637762
3.595912,3.5598821377498098,6.7148185
3.5917206,3.553653728275094,6.6423388
3.5809534,3.5403601236175746,6.662109
3.5773842,3.5404639269108884,6.611824
3.5615098,3.519661691330839,6.6338687
3.5399854,3.5040035903220996,6.6071873
3.5556374,3.5144884473411366,6.6617575
3.5427954,3.507188774063252,6.6450305
3.5523658,3.510181451390963,6.639405
3.525838,3.486682358372491,6.6658616
3.52136,3.480336537177209,6.651326
3.5138273,3.4729914010385983,6.5807447
3.5072703,3.4722900964552537,6.6921754
3.5030928,3.462837594852317,6.6960273
3.4923265,3.4569530487642623,6.6634808
3.4894845,3.450356191955507,6.677902
3.4771318,3.435133336868603,6.620634
3.4807022,3.443242260371335,6.660332
3.4786332,3.4391845546197146,6.638207
3.4675336,3.425557980022859,6.5778866
3.46515,3.4225757148233242,6.581645
3.4680758,3.4248999598203227,6.5711036
3.448004,3.4051606439752504,6.532658
3.4535894,3.4082005285308696,6.626159
3.449635,3.4046820697258227,6.53741
3.4255354,3.382290305569768,6.581984
3.4129841,3.3703436863142997,6.590041
3.4210973,3.374241420533508,6.6416764
3.4129045,3.3784251636243425,6.6622157
3.3974528,3.352620857360307,6.6731267
3.3887098,3.3489119026926346,6.688408
3.3848217,3.3470035770442337,6.7631335
3.3835196,3.344455648213625,6.723492
3.3773408,3.3430170951178297,6.7231913
3.3766112,3.334080808854196,6.7022347
3.3710322,3.336429155257065,6.666179
3.365299,3.3228663053596392,6.6314507
3.3320205,3.2939045052044094,6.6319256
3.3516104,3.309192190412432,6.6529903
3.3404915,3.3014015870867297,6.675867
3.3441098,3.3021775669185445,6.6295786
3.3237622,3.281166863744147,6.678452
3.3196237,3.283192783477716,6.641102
3.3192322,3.277608133677859,6.628603
3.3074098,3.2697460894705728,6.623824
3.29995,3.2593427156680264,6.670767
3.2932236,3.254056601319462,6.639541
3.2854955,3.2429272265871987,6.6557784
3.2766702,3.238293460686691,6.67012
3.272821,3.2354701667791232,6.715027
3.2702186,3.231411639600992,6.7319264
3.247394,3.2096346422331408,6.7469454
3.257693,3.2186820814968087,6.7009916
3.235791,3.2003447909955867,6.7322025
3.234643,3.1982294318731874,6.729631
3.232386,3.195894106000196,6.6778145
3.2390254,3.2022289501619525,6.717971
3.2213342,3.1841915452387184,6.6694593
