ABloss,Bobloss,Eveloss
8.005226,8.004804570693523,7.9913316
7.9959397,7.995304801908787,8.00376
7.9935393,7.992788532923441,7.991728
7.992389,7.991488351486623,8.011888
7.99681,7.9963819605181925,8.003146
7.9951644,7.994734348030761,7.9931726
8.007057,8.00647391966777,7.9875474
8.003836,8.003385014017113,7.985731
8.007006,8.006328084971756,7.991517
8.001252,8.00054295064183,8.000265
8.004006,8.003411906771362,7.9789543
8.00353,8.002334095246624,8.0127945
7.9960318,7.995788073167205,7.9976244
8.002751,8.002074789372273,7.9919963
8.002996,8.002159824594855,7.994882
7.9978976,7.997292876883876,8.013808
7.9913635,7.990882940066513,8.000389
7.9852614,7.984619461232796,8.000912
7.9817324,7.9807888405630365,8.012768
8.003395,8.00267690938199,8.01503
8.008983,8.00828630127944,8.002725
7.9937015,7.993091739481315,7.9935727
8.012493,8.01173289946746,7.9950695
7.991324,7.9905300855170935,7.9993896
8.00213,8.001429044641554,8.00678
7.991025,7.990514870034531,7.9973035
8.007108,8.006241855793633,7.986595
7.991094,7.990398659661878,7.993043
7.996728,7.99641687941039,7.9911547
7.986411,7.985543685615994,7.99887
8.009099,8.008567579090595,7.994438
7.9987984,7.998157392255962,8.003241
7.9963245,7.995939897780772,8.001298
7.9955072,7.994603933242615,7.999918
7.97673,7.976412671152502,8.00466
8.002606,8.002149209962226,8.002893
7.999599,7.999342544411775,8.000707
7.9980717,7.997036075394135,8.00548
7.9846563,7.9837522628949955,7.997105
8.0163555,8.015330666676164,8.007328
7.993034,7.991654558631126,7.994384
7.9906883,7.990189268486574,7.9981437
7.982365,7.9817614334169775,8.007508
7.993324,7.992902764468454,7.996822
7.99064,7.98983199702343,7.995705
7.9902744,7.990110846818425,7.9989624
7.9993234,7.998769627010915,8.0057535
7.985062,7.984075053303968,8.008335
7.9878993,7.9871989383827895,7.984785
7.9900017,7.989055488083977,7.995453
7.992002,7.991580375295598,7.9889436
7.99615,7.995144329906907,7.99831
7.993057,7.9918339168070816,7.9979334
7.9879427,7.986062097421382,7.9963145
7.9930935,7.992755826737266,7.9934196
8.005781,8.005214390926994,8.019847
7.994144,7.993583348055836,7.987338
8.008052,8.007375477580354,8.002444
7.9956217,7.994860898237675,7.9904037
7.9907207,7.989733376831282,7.9910574
7.9852614,7.984496594814118,7.9887915
8.0083065,8.007796788355336,7.9998455
7.9950805,7.994493571750354,8.001277
7.9918756,7.991034631326329,7.99529
7.990465,7.988959388167132,7.999507
8.002522,8.0021114074043,7.9957895
7.994984,7.993586712807883,8.007946
7.9863973,7.984764492372051,7.99203
7.998032,7.997287146572489,7.990777
7.999436,7.998574727971572,8.002219
7.998825,7.997629862977192,7.9983463
7.9935455,7.992034193419386,8.005969
7.991169,7.990717546723317,8.008672
7.998959,7.9977283662883565,7.995384
7.990591,7.989402110222727,7.9990864
7.9997683,7.999214179988485,8.003397
7.9894776,7.988396092201583,7.9961395
7.9906955,7.990113676351029,7.982229
7.987778,7.987374525517225,7.993505
7.9843736,7.983741947391536,7.9949183
7.985714,7.9849164838087745,7.9903097
7.989175,7.987991634872742,8.000836
7.9926543,7.991950039460789,7.997438
7.9915576,7.990480586420745,7.9882584
7.9855447,7.984616594098043,7.990223
7.988263,7.987635441240855,8.009403
7.991717,7.990883168647997,7.9894176
7.9946365,7.993968769791536,7.9886465
7.9759445,7.974569375917781,7.9996834
7.9810777,7.980300527822692,7.9915586
7.9847445,7.984164367546327,8.003577
7.9883075,7.987459359457716,7.9879513
7.9781823,7.976957479666453,8.001618
7.98101,7.9801209886791185,7.9879427
7.983565,7.981456732552033,7.988721
7.9912963,7.989295732812025,7.988923
7.9836755,7.982566464517731,7.995396
7.9937325,7.991670414514374,8.019007
7.9751487,7.974229384795763,8.003518
7.976755,7.97600560070714,7.9799438
7.980614,7.979153651336674,7.9833765
7.9884143,7.987843124254141,7.9909563
7.981548,7.980736525729299,8.000707
7.9836483,7.98254812520463,8.001359
7.990837,7.989645266556181,7.9959183
7.983403,7.982243626320269,7.9904814
7.9957676,7.9939627794665284,7.9998794
7.9834065,7.982261621858925,8.005647
7.9788027,7.977457594650332,7.987544
7.983957,7.982815720606595,7.9960384
7.9804544,7.9790200250572525,7.989662
7.9879684,7.986560295103118,7.997163
7.9728036,7.971976007509511,7.9975586
7.9764853,7.97569590882631,7.9937906
7.985433,7.984041889663786,7.9997416
7.9755054,7.974501653516199,8.009752
7.991005,7.9895111274090596,7.995934
7.973378,7.9717740715132095,8.012585
7.9702544,7.969199648068752,8.003406
7.9728765,7.970882818393875,8.006803
7.9749084,7.973221926717088,7.9895597
7.9815736,7.980595043743961,7.9958696
7.97481,7.973559280857444,7.9838266
7.9841404,7.982526721607428,7.9971585
7.9914837,7.989907138340641,7.989296
7.989977,7.987713949929457,8.000399
7.9913964,7.989818421076052,7.9928064
7.975265,7.974072176846676,8.00201
7.9730864,7.971837092074566,7.9934816
7.9790406,7.977342869213317,7.9949284
7.9633317,7.960715369146783,7.976914
7.9807873,7.979460292728618,7.996276
7.969937,7.968584692978766,7.9991946
7.975493,7.974149520916399,7.9979534
7.966732,7.965248876193073,7.986399
7.976623,7.974314590624999,7.983215
7.972985,7.9713013840373605,7.99866
7.9808707,7.979436508670915,7.9956017
7.96564,7.9639205416315235,7.9878874
7.9747667,7.972447203414049,7.992041
7.959003,7.957513943838421,7.980207
7.975464,7.973240188905038,7.9960017
7.9700484,7.967943202878814,7.996452
7.972711,7.971243872190826,8.002311
7.976533,7.974056033301167,7.991828
7.972336,7.970337329665199,8.002549
7.9651256,7.963537403033115,7.9918027
7.967755,7.966696844552644,7.9961405
7.971861,7.969459586776793,7.994894
7.9469085,7.945793054823298,7.9763427
7.981381,7.979518359468784,7.982946
7.9710846,7.967467159207445,7.9914694
7.9777684,7.975063587015029,7.9996595
7.9628396,7.960913446557242,7.9962564
7.9598207,7.958089396997821,8.0010395
7.9663205,7.96414983260911,8.003754
7.959644,7.958195190352853,7.990148
7.9642477,7.961677106330171,7.9857254
7.9731665,7.9709690131712705,7.992776
7.9612303,7.958427054050844,7.988619
7.977464,7.974562102637719,7.9753766
7.9584465,7.956234143348411,7.981165
7.9635367,7.960998849361204,7.9911833
7.9523416,7.951235077809542,7.9871907
7.9898953,7.988026519771665,7.9850483
7.9636655,7.961036074266303,7.9737673
7.9621463,7.960096371709369,7.993285
7.9706845,7.968882520101033,7.984843
7.9638085,7.960452115570661,8.008193
7.9601393,7.959411532443482,7.992215
7.953289,7.9506032666540705,7.9949417
7.9563975,7.9549222366767935,7.994603
7.9645143,7.96133643790381,7.9891415
7.9426937,7.942238302959595,7.9818435
7.946004,7.943605304695666,7.994828
7.9568043,7.95487869536737,7.990406
7.953603,7.951432108413428,7.966772
7.9517894,7.948935815948062,7.9743185
7.9574585,7.9548926127608865,7.9865847
7.942187,7.940850565850269,8.001217
7.960678,7.958812117110938,7.9814734
7.951743,7.949969567998778,7.988026
7.9401264,7.937116184213664,8.00404
7.940213,7.9388955876929685,7.993289
7.9453306,7.942571208288427,7.9879565
7.94505,7.942299099639058,7.9774323
7.957192,7.954718264809344,7.965158
7.9333143,7.931075931410305,7.9789624
7.9393167,7.936848530953284,7.9821787
7.953158,7.951160487893503,7.976923
7.933139,7.931486103159841,7.969715
7.938912,7.93528010242153,7.9878187
7.942625,7.939150918740779,7.9846125
7.941246,7.937878733384423,7.9834666
7.9431853,7.940885338757653,7.9751654
7.9364066,7.9350296694319695,7.97352
7.9370427,7.934384411375504,7.9704304
7.942865,7.939036633819342,7.9841614
7.9522667,7.950257866701577,7.9765854
7.9447503,7.939528253686149,7.966577
7.934833,7.932720893062651,7.99414
7.9291024,7.9271573824225925,7.968363
7.9305935,7.928047753346618,7.968463
7.9450426,7.943224468501285,7.9672184
7.95145,7.9489214739296585,7.968155
7.930608,7.927954148908611,7.969484
7.929419,7.926923625054769,7.9762745
7.9233317,7.9203661301289685,7.970835
7.9240603,7.921312042861246,7.975329
7.920976,7.917818182497285,7.9795766
7.928301,7.9246721137315035,7.989118
7.9329796,7.931721185974311,7.9765434
7.9302306,7.927050389582291,7.9756165
7.9224114,7.91769138618838,7.9803925
7.9264197,7.923512868816033,7.967333
7.9143534,7.911924805608578,7.9836864
7.928188,7.923382582201157,7.953853
7.939257,7.936307893076446,7.977376
7.9124537,7.909556540136691,7.993161
7.915113,7.913575319456868,7.975889
7.922781,7.920612014364451,7.968976
7.9058843,7.902803234232124,7.9713173
7.9146066,7.911624027008656,7.965147
7.9302993,7.92573333933251,7.967615
7.9042125,7.897954914194997,7.9652247
7.9121532,7.9071858176612295,7.9579616
7.9009914,7.899094381253235,7.9702635
7.9012523,7.8998873678501695,7.9775367
7.9041123,7.900319822481833,7.972298
7.9235525,7.919263682910241,7.9552827
7.916605,7.9124280385440215,7.976055
7.9156127,7.910677588777617,7.9687705
7.9108024,7.9061856750631705,7.971559
7.9132266,7.9115256176446564,7.954874
7.8844075,7.8829457489191554,7.9640822
7.895331,7.891989547235426,7.978222
7.910138,7.9071958539425395,7.954501
7.9027705,7.900760016578715,7.978635
7.9076986,7.9041199565981515,7.963252
7.896044,7.89117865357548,7.9467573
7.8897495,7.8853757787146606,7.990331
7.882799,7.878554504481144,7.956319
7.908308,7.90395142568741,7.969857
7.884391,7.881595084560104,7.964232
7.8824124,7.880256379954517,7.9748335
7.8948965,7.891734704375267,7.9442353
7.884316,7.880605364916846,7.947052
7.8810296,7.876791484130081,7.9731426
7.8837485,7.87788511934923,7.944912
7.8738203,7.870263358112425,7.947051
7.8866367,7.883212834480219,7.960942
7.880131,7.876033051114064,7.9587836
7.880783,7.877340366714634,7.9645796
7.8800416,7.877082611550577,7.961451
7.8805428,7.876225078187417,7.9518094
7.874129,7.869574447162449,7.977603
7.8631663,7.858719617826864,7.952587
7.8689256,7.865951833606232,7.9503264
7.866593,7.862549127195962,7.954896
7.8778625,7.874992350814864,7.949107
7.8578324,7.8547535568941385,7.943197
7.8550277,7.850333447684534,7.9618735
7.8748264,7.868026726995595,7.9498086
7.8569307,7.852702167176176,7.940631
7.8434267,7.840379812114406,7.9379005
7.866641,7.8624336262000725,7.9314938
7.8579245,7.854259140032809,7.9713097
7.8486757,7.846227427886333,7.9507327
7.8534074,7.850353804882616,7.94313
7.8538613,7.847600747132674,7.9327617
7.819998,7.813842535018921,7.955926
7.843774,7.838832414650824,7.9392843
7.8529034,7.84848182980204,7.9499598
7.839134,7.833551952557173,7.925435
7.845701,7.842384191870224,7.9333878
7.834744,7.831474642909598,7.9372735
7.8528385,7.847363198234234,7.9409857
7.8270545,7.821615633147303,7.93532
7.828353,7.82015516445972,7.9374504
7.8425283,7.836845247307792,7.934719
7.8361187,7.834599206224084,7.9331527
7.8209324,7.818421341944486,7.9255385
7.8136883,7.807450779539067,7.9420843
7.8346143,7.830489471380133,7.937155
7.81082,7.806353557272814,7.9403415
7.817406,7.812783789355308,7.922915
7.826857,7.8226466221385635,7.924444
7.806224,7.802455349592492,7.9369707
7.8224316,7.817853581393138,7.932281
7.812592,7.807309541385621,7.929313
7.797169,7.7900333210709505,7.9376926
7.8152237,7.810740332060959,7.937614
7.8139462,7.808795669523533,7.9140887
7.7916245,7.786869904724881,7.931164
7.799454,7.793130780337378,7.9211235
7.801592,7.796900924877264,7.917346
7.7981973,7.793397177651059,7.9250016
7.794342,7.789044150849804,7.930899
7.7891617,7.783218795841094,7.916989
7.7760153,7.770365871605463,7.917332
7.7841387,7.778428168967366,7.9269853
7.7912097,7.787759109633043,7.9233446
7.7855034,7.7797642616787925,7.914593
7.7867694,7.780666905629914,7.9140606
7.765525,7.757413373328745,7.9366565
7.7870955,7.782233684440143,7.91544
7.7683935,7.763884267304093,7.937297
7.7842455,7.779101028689183,7.9306436
7.7765326,7.768793082796037,7.9245253
7.750776,7.745132465322968,7.946542
7.7562647,7.751247902167961,7.917016
7.7618732,7.757878248754423,7.8990974
7.753628,7.747931050835177,7.9393673
7.7502956,7.745520195050631,7.914198
7.7519608,7.745139079517685,7.9145026
7.7430997,7.735537691274658,7.9267054
7.748024,7.74099070543889,7.8999205
7.7311263,7.727175815613009,7.920152
7.736395,7.731107895437162,7.919723
7.746765,7.74182639393257,7.9049625
7.7478595,7.739878780033905,7.8898225
7.7362194,7.726987337111495,7.8910956
7.707244,7.70146837097127,7.8991747
7.720833,7.7140950241009705,7.9068985
7.726782,7.721539042016957,7.89954
7.7203803,7.714374332863372,7.896084
7.7359195,7.727301612612791,7.874613
7.710873,7.701354369521141,7.874227
7.71115,7.70512260380201,7.8905015
7.7063255,7.694636370462831,7.8676257
7.698195,7.69447195174871,7.869832
7.703498,7.699197940877639,7.891054
7.696909,7.68842784059234,7.8948483
7.686134,7.679579650051892,7.8842735
7.681844,7.672853482421488,7.8646665
7.6948204,7.688569269317668,7.8858232
7.688111,7.679740469204262,7.8954124
7.664301,7.655532538483385,7.8891463
7.6637726,7.657170790072996,7.8738475
7.6671944,7.6611937952111475,7.892026
7.6715527,7.663502636889461,7.874359
7.665752,7.658625646086875,7.8876925
7.6703386,7.659880958148278,7.872025
7.656475,7.652975597477052,7.851364
7.6505084,7.6425040128524415,7.871499
7.6496377,7.642351675895043,7.8716297
7.624381,7.614747250219807,7.852778
7.6495996,7.640508797252551,7.8701916
7.6319222,7.624901482078712,7.853459
7.637784,7.629959907673765,7.850834
7.6224227,7.613338306953665,7.856894
7.628428,7.622165383421816,7.849364
7.615881,7.606134705187287,7.8509717
7.6193066,7.61070578295039,7.8482647
7.6228404,7.6175347930402495,7.854639
7.6073413,7.600992508989293,7.8386145
7.617351,7.609238605538849,7.8640666
7.5827045,7.575124425056856,7.856823
7.607802,7.597174669033848,7.853926
7.590642,7.582373031065799,7.8604894
7.59848,7.593413072405383,7.845642
7.5799417,7.572274454927538,7.841734
7.577266,7.568267853290308,7.8352346
7.6015654,7.593578712723684,7.856357
7.573669,7.565563958021812,7.841037
7.580893,7.573150303796865,7.8324375
7.555453,7.5469277069787495,7.836043
7.5679216,7.558474031742662,7.819832
7.561644,7.550283449294511,7.8259506
7.5704646,7.564015207346529,7.8441997
7.5482545,7.540254341613036,7.8183656
7.564801,7.558881782693788,7.818544
7.5502486,7.536541036562994,7.835874
7.528955,7.517905641463585,7.811061
7.5408225,7.535226166830398,7.815481
7.5148196,7.508443197933957,7.8162537
7.5355453,7.52168205298949,7.800341
7.5195775,7.511239645944443,7.841797
7.529282,7.523470142972656,7.8143954
7.4967265,7.485253665363416,7.808986
7.5142865,7.506061396270525,7.8073893
7.5122013,7.4998614283395,7.7972603
7.498542,7.490467457217164,7.7968707
7.4953566,7.4837949822540395,7.8087506
7.4963846,7.488264790386893,7.8100586
7.4732537,7.45872610952938,7.804239
7.4627466,7.454990430909675,7.805746
7.485272,7.480878878268413,7.793641
7.4742527,7.464402684359811,7.788363
7.4505725,7.433135831379332,7.799804
7.4515996,7.4432820121292025,7.800532
7.427637,7.421167320047971,7.78076
7.4390283,7.430798099958338,7.822462
7.422909,7.412066859891638,7.7943144
7.417383,7.408461467246525,7.7708707
7.436016,7.422940613643732,7.765067
7.424058,7.415108696150128,7.7676578
7.3947535,7.386380280833691,7.768438
7.386025,7.370118615508545,7.752435
7.400906,7.388966332073323,7.7837706
7.3956656,7.383960427483544,7.780988
7.4174604,7.409520969085861,7.772214
7.385308,7.372193947958294,7.763959
7.3973126,7.380196976999287,7.763764
7.3624687,7.353772072237916,7.783545
7.3772855,7.368751525180414,7.7569294
7.3722982,7.360596501617692,7.7628317
7.37775,7.363730226876214,7.7587476
7.344852,7.335213816957548,7.766168
7.3458586,7.33553276991006,7.771799
7.3369107,7.325307601713575,7.735612
7.333183,7.322868747054599,7.7737937
7.3214107,7.30491396819707,7.750275
7.317946,7.305835042789113,7.7231236
7.309918,7.302439221704844,7.7312717
7.299608,7.290208165883087,7.744061
7.3074245,7.294640571868513,7.7342253
7.289645,7.277038254600484,7.728029
7.30153,7.293302286125254,7.708026
7.2814913,7.275196700938977,7.7268953
7.265204,7.251400433422532,7.719643
7.2680907,7.254515520005953,7.710884
7.252808,7.243522985023446,7.7124634
7.2484655,7.240992025122978,7.7026896
7.260124,7.245746548345778,7.7349467
7.2467904,7.227975983347278,7.693032
7.230216,7.222071327618323,7.708208
7.245736,7.236697286891285,7.692148
7.215459,7.196288596780505,7.70068
7.2304206,7.21903716417728,7.695895
7.213066,7.206879647041205,7.728655
7.214147,7.200107947573997,7.715999
7.186924,7.173793861351442,7.706829
7.1759787,7.166504456254188,7.6992497
7.1801844,7.169020315748639,7.7015796
7.181411,7.169546426564921,7.6675224
7.1777644,7.161677862866782,7.679371
7.1617613,7.151974024251103,7.664611
7.16205,7.1490346096106805,7.6609178
7.1403565,7.122896887885872,7.6737685
7.130428,7.120473250804935,7.6590686
7.1474133,7.133348210249096,7.6647496
7.113825,7.100671237625647,7.644123
7.131236,7.113806726469193,7.699881
7.1068044,7.0984511523274705,7.6733513
7.1111007,7.101021271839272,7.6798973
7.100085,7.083469480799977,7.6757555
7.069649,7.055719072755892,7.661948
7.0799594,7.072226743213832,7.6689153
7.0682654,7.0499052095692605,7.6578245
7.0503874,7.037357299646828,7.6360774
7.0535717,7.0439697877154686,7.638922
7.061983,7.042993307171855,7.644966
7.073969,7.059291332727298,7.64861
7.0445848,7.03386692336062,7.6357613
7.0429463,7.03097345912829,7.614065
7.01833,7.0017001465312205,7.639562
7.0208592,7.0091565570328385,7.6249986
6.9755826,6.963342612434644,7.627326
6.9881363,6.97331219445914,7.636928
6.9973345,6.980763036641292,7.6017294
6.9481835,6.933918107300997,7.618197
6.987484,6.977757242100779,7.623386
6.9655685,6.945543875393923,7.5912337
6.955183,6.938453574141022,7.5941
6.9559474,6.946176811645273,7.6180644
6.9685397,6.946791135065723,7.6101813
6.9318533,6.915306507667992,7.5877495
6.928007,6.918725216994062,7.5869637
6.935413,6.91810382908443,7.5650434
6.9270062,6.912504704494495,7.599247
6.90971,6.8955508170765825,7.543925
6.89568,6.879600769432727,7.5840225
6.8731194,6.857583536359016,7.6117034
6.852394,6.839050055423286,7.6296067
6.865592,6.852541043423116,7.5776014
6.852904,6.834378586674575,7.5548058
6.869304,6.85569521819707,7.5606675
6.8461876,6.828952393902,7.546079
6.851192,6.833735148946289,7.5160446
6.8189077,6.804220223333687,7.563509
6.807908,6.793903585639782,7.5240917
6.7923403,6.777141002763528,7.5644794
6.79708,6.781283229880501,7.57422
6.7999,6.784798109089024,7.5365043
6.776066,6.75787349708844,7.5478578
6.761869,6.745838249800727,7.5200124
6.780061,6.762062100053299,7.5292463
6.751585,6.73599747242406,7.5190854
6.735467,6.720444999518804,7.5476613
6.7577643,6.741925253591035,7.52654
6.728841,6.713011881511193,7.48195
6.732882,6.7123741043615155,7.5135603
6.7054,6.694072055979632,7.5094757
6.7401357,6.719909232750069,7.5198607
6.7132025,6.698728350573219,7.506058
6.681021,6.666732091514859,7.5066724
6.6644044,6.646028833289165,7.5076075
6.6242523,6.608538292639423,7.5066977
6.6723266,6.655645038525108,7.5149813
6.6442637,6.627335827914067,7.510449
6.6380734,6.620297730667517,7.472211
6.636213,6.621050696005113,7.447622
6.63241,6.615712712518871,7.4562354
6.621395,6.603798493393697,7.480582
6.608874,6.592056689376477,7.4844847
6.5927143,6.57487774733454,7.4702725
6.5739427,6.557096276199445,7.498832
6.5492063,6.53221094206674,7.492388
6.5528274,6.530295851349365,7.4481344
6.5521374,6.537887585640419,7.450578
6.543603,6.522354200715199,7.430867
6.5565934,6.536430148407817,7.4352503
6.529731,6.5157670106273144,7.454573
6.520567,6.497481942176819,7.449779
6.5258107,6.509954197565094,7.458462
6.530311,6.509475336177275,7.459506
6.4962044,6.473649191611912,7.3848248
6.478121,6.462865531386342,7.422057
6.4681616,6.449561344925314,7.410238
6.488228,6.4661683337180875,7.435916
6.4464173,6.431612524436787,7.392746
6.4552207,6.434532153827604,7.438924
6.418141,6.397892063774634,7.441722
6.4429555,6.424324114457704,7.4301696
6.412521,6.39177320379531,7.4093037
6.4029016,6.383000497589819,7.4168196
6.400756,6.379132628906518,7.4097486
6.374405,6.359290626540314,7.3753815
6.368522,6.345820996619295,7.3945327
6.376225,6.3570851080003195,7.380068
6.375219,6.357118611165788,7.3882937
6.350398,6.328156320087146,7.388714
6.33176,6.314324070583098,7.394148
6.3344193,6.312690757738892,7.383611
6.3289723,6.3100137410801835,7.393536
6.3229074,6.302652365004178,7.369017
6.3130827,6.291929863742553,7.339554
6.304975,6.284283555869479,7.3106384
6.2605505,6.242772965633776,7.3607774
6.2729063,6.248884446395095,7.3433743
6.269158,6.250254895538092,7.3929563
6.2561,6.235159604926594,7.3975325
6.2364397,6.215150973468553,7.3523364
6.2341084,6.214189860387705,7.317697
6.228169,6.206522161490284,7.3249664
6.212581,6.192373372381553,7.332794
6.202749,6.182842738518957,7.36438
6.209633,6.187086944526527,7.3727922
6.193322,6.175882873299997,7.3423743
6.1743655,6.155209945689421,7.3515716
6.1562886,6.13326766632963,7.335576
6.143027,6.125097758602351,7.2929745
6.129343,6.106105955841485,7.3112693
6.130833,6.110139393713325,7.355956
6.11771,6.098593346308917,7.326114
6.118464,6.09533752274001,7.311141
6.112619,6.08956547616981,7.331917
6.1109414,6.091386516171042,7.297738
6.091062,6.068844225606881,7.3111734
6.093639,6.071048038371373,7.2682805
6.0860515,6.063345170870889,7.2522554
6.066053,6.042989421694074,7.273739
6.0678005,6.042081624967977,7.286504
6.0432096,6.028836095996667,7.33782
6.0256753,6.00406846095575,7.369377
6.038058,6.015415814996231,7.353419
6.0082855,5.990269562869798,7.368972
6.022815,5.996416192152537,7.35522
6.0045586,5.983239786932245,7.3318515
5.982555,5.968983375758398,7.321796
5.981424,5.9552107870113105,7.2593994
5.9831944,5.959209493244998,7.2528152
5.9593678,5.938740771787707,7.2268653
5.950256,5.927281821263023,7.2665167
5.9418893,5.920448675926309,7.31108
5.929407,5.906820964242797,7.3277407
5.9061594,5.888288235291839,7.2907605
5.922853,5.901526620378718,7.331041
5.8869553,5.8666376388282515,7.302128
5.8883123,5.865720491565298,7.312851
5.885118,5.859708247648086,7.270536
5.892384,5.872538689873181,7.246895
5.873415,5.846564121835399,7.201298
5.860712,5.834423568099737,7.1708164
5.830159,5.808466649556067,7.1961155
5.8275948,5.80296915670624,7.217215
5.830038,5.804669749806635,7.235373
5.8088355,5.789240095124114,7.2508206
5.808205,5.787414961028844,7.225591
5.7934923,5.771666975109838,7.2424464
5.784546,5.762058465508744,7.2204914
5.790834,5.769273375160992,7.193911
5.7609515,5.736123865703121,7.1951737
5.749055,5.725636089569889,7.160743
5.7380342,5.713993583922274,7.167598
5.740297,5.71964373101946,7.201152
5.7264695,5.696956479689106,7.2285166
5.7208433,5.704866761574522,7.23158
5.702758,5.6796997638302855,7.2261415
5.7143497,5.686669738322962,7.24181
5.6765046,5.659287689544726,7.2287045
5.70043,5.6757574145449325,7.2332144
5.6864834,5.660452802432701,7.1981573
5.6680565,5.647397996392101,7.169983
5.6681767,5.642257597122807,7.126954
5.658949,5.631551351223607,7.1865363
5.637748,5.615636635746341,7.2048798
5.6451755,5.623024625121616,7.192649
5.626169,5.602446500444785,7.188962
5.614146,5.596147642354481,7.192647
5.610502,5.587677811447065,7.1985
5.6024785,5.573720235435758,7.2222824
5.5691113,5.5531228191102855,7.2418294
5.6052585,5.580341257969849,7.246631
5.5958004,5.567626721283887,7.2190657
5.5761995,5.555406186846085,7.200906
5.5643234,5.539879745745566,7.236469
5.5491796,5.527510646847077,7.2254333
5.546362,5.524939300084952,7.244911
5.5367627,5.517136616806965,7.256142
5.534724,5.507754682621453,7.194629
5.5193105,5.493696311663371,7.177639
5.502604,5.484417412895709,7.139445
5.497083,5.473329336266033,7.1685634
5.487707,5.463487109111156,7.1585546
5.4661007,5.441046362335328,7.158352
5.464679,5.440177746466361,7.1837406
5.4455543,5.426174779015128,7.1776676
5.456586,5.432592987024691,7.203449
5.4435663,5.419044039736036,7.1850715
5.427527,5.4037254875293,7.165568
5.417528,5.3979988095816225,7.155147
5.4147887,5.391772823466454,7.1941743
5.408259,5.38453451753594,7.22153
5.3930173,5.370999956794549,7.161606
5.381304,5.361239762569312,7.1712837
5.3746777,5.3491069644805975,7.1839404
5.362344,5.339406926126685,7.2210674
5.3707247,5.349587732634973,7.1953382
5.3616486,5.335534671437927,7.2535863
5.3309026,5.313273880747147,7.225042
5.3446674,5.32444264163496,7.2316847
5.3262157,5.304267733066808,7.204706
5.334684,5.308684787305538,7.2258673
5.3035107,5.284481095150113,7.1898093
5.3086834,5.286911571165547,7.182292
5.2865343,5.263403767254204,7.1236005
5.2834606,5.262692660326138,7.1407022
5.280572,5.2554025267018005,7.152284
5.267338,5.242367135419045,7.1459093
5.2745824,5.251407967472915,7.1054096
5.2624636,5.237676374730654,7.137376
5.26021,5.233159156457987,7.144262
5.231976,5.211932077014353,7.120712
5.23079,5.207042175345123,7.128028
