ABloss,Bobloss,Eveloss
7.9910536,7.988258208730258,7.9930053
7.9604588,7.95823035511421,7.9942765
7.977767,7.976329842640553,7.992723
7.964559,7.962405760248657,8.001553
7.9960856,7.994825395697262,7.996451
7.9813647,7.979305541608483,7.9949083
7.9561443,7.952250399335753,7.999155
7.97725,7.973850150243379,7.9916754
7.9734797,7.972362294036429,7.995746
7.981088,7.979471203288995,7.99156
7.976821,7.971803266555071,7.998028
7.9736114,7.972591893281788,8.001734
7.9731135,7.9709404882160015,7.9956446
7.986221,7.983607685077004,7.9986553
7.9851236,7.982440071296878,7.994235
7.976,7.97270921402378,7.9988074
7.9522862,7.949247426004149,7.9973636
7.9667873,7.96391853824025,7.997442
7.9621243,7.960099251300562,8.005328
7.969967,7.967339970986359,7.983018
7.9648843,7.961450034577865,8.001186
7.9655967,7.960294087242801,8.003531
7.97251,7.9698679795255885,7.9965954
7.973939,7.972290983889252,7.997938
7.9684143,7.965584569144994,7.9922733
7.9572344,7.955046967195813,7.9951763
7.955249,7.952524839842226,8.0014105
7.950239,7.947505359479692,8.008582
7.9732857,7.969052522093989,7.9912844
7.9664316,7.96503974753432,7.9950995
7.950809,7.948329246544745,7.997564
7.958933,7.956700875482056,7.9922523
7.968196,7.962966008752119,8.000393
7.953032,7.950679271540139,7.998195
7.940327,7.938416526652873,8.000156
7.9421816,7.93899210204836,7.9969053
7.943166,7.940461921913084,8.000322
7.9525623,7.9508761196048,7.998838
7.9329863,7.928537585772574,7.995481
7.9467125,7.944591926410794,8.003584
7.952161,7.95069069188321,7.994654
7.9450784,7.941909298417158,7.9944315
7.9593325,7.953825441072695,7.9990096
7.9544525,7.950480846397113,7.991693
7.9236646,7.919183147896547,8.003019
7.9619412,7.959550293395296,7.9995065
7.9456205,7.944215142575558,7.9919267
7.945468,7.941413144115359,7.9927654
7.9364324,7.9330342978355475,8.000324
7.940895,7.9385566237033345,7.9951587
7.9554873,7.953039969608653,7.99243
7.950748,7.948210427828599,7.994479
7.9508705,7.946915088512469,7.9963074
7.9427905,7.93925664795097,7.9967346
7.947998,7.9440126435947604,7.9944205
7.9540544,7.951582431152929,7.989765
7.934015,7.931392616766971,7.9921236
7.9402013,7.935296487878077,7.9860835
7.92819,7.9254817320615984,8.001869
7.9334016,7.929085714858957,7.9937563
7.935134,7.931885626108851,7.994578
7.9425726,7.941477755201049,7.9918623
7.9330425,7.928499792527873,7.991375
7.921443,7.918016048555728,7.991997
7.9385166,7.935104335134383,7.9931555
7.9462295,7.943175429361872,7.9908786
7.921114,7.916245662316214,7.9938765
7.9263153,7.923517462564632,7.9894805
7.91504,7.909311016963329,7.9926767
7.905731,7.901940450188704,7.9926944
7.9055896,7.90296011720784,7.995511
7.92632,7.923997217905708,7.993667
7.9089985,7.907047381333541,7.992633
7.943955,7.939758978784084,7.9910464
7.90606,7.9029328736360185,7.9977474
7.9258323,7.9218822183902375,7.9944305
7.91465,7.911753882071935,7.9945235
7.9355774,7.930041646759491,7.992931
7.9212403,7.9169953926466405,7.9914455
7.915077,7.909416250884533,7.994735
7.9097085,7.9052147038746625,7.989961
7.904591,7.901259986858349,7.995058
7.9285235,7.9246386323357,7.984835
7.9243183,7.919714342395309,7.990962
7.907158,7.900331937184092,7.9941573
7.8947105,7.890959509881213,7.977207
7.8979297,7.895282550249249,7.9891872
7.9074388,7.904511218715925,7.987259
7.906318,7.9021848535048775,7.987048
7.9221997,7.919234067609068,7.9809113
7.906924,7.902548805170227,7.9973288
7.8907857,7.885455122741405,7.9862056
7.903518,7.898974211071618,7.992812
7.9062924,7.902446043270174,7.975995
7.899049,7.893055002205074,7.9886103
7.888432,7.880992795166094,7.9885297
7.902673,7.897423089889344,7.9925327
7.906471,7.903864878229797,7.9936137
7.897758,7.892907002242282,7.992862
7.898794,7.894416787079535,7.9812765
7.887089,7.87833077495452,7.985484
7.9015613,7.895056768145878,7.9916434
7.8788843,7.874208162422292,7.9824185
7.8758683,7.870255198155064,7.9752693
7.888119,7.882644105528016,7.9911184
7.9036875,7.899769950134214,7.992353
7.887006,7.882657868089154,7.9953957
7.882418,7.876457189151552,7.987728
7.8730364,7.87012981181033,7.9804373
7.884383,7.881379246653523,7.978158
7.876747,7.871879412909038,7.975735
7.8711452,7.864718713797629,7.986829
7.865818,7.859923645097297,7.9848504
7.8801436,7.868958956503775,7.9823895
7.8579555,7.8542302997084334,7.9837008
7.8559256,7.85141285660211,7.976673
7.8570213,7.851741540245712,7.9949207
7.8599305,7.856971131870523,7.983441
7.8678284,7.862344266904984,7.980044
7.8591866,7.855251475179102,7.98401
7.8566484,7.852163681702223,7.978977
7.8339424,7.8281731602037326,7.9802628
7.851028,7.843481352960225,7.9828854
7.862693,7.854562148510013,7.9853854
7.8576937,7.851460188045166,7.981544
7.842911,7.835847438138444,7.979961
7.8462853,7.841153906832915,7.9914346
7.8360763,7.831016761774663,7.986984
7.8314977,7.826274259772617,7.9713364
7.845631,7.841935826232657,7.9751387
7.8657117,7.861911760584917,7.9826393
7.8303347,7.8249123633722775,7.9805083
7.830427,7.825709770957474,7.9846478
7.8308377,7.823014015506487,7.9787884
7.8103647,7.8044839318608865,7.9698086
7.817326,7.810992792772595,7.985289
7.7943134,7.790340581559576,7.980123
7.82111,7.814896074240096,7.9936857
7.8218083,7.8164182542823255,7.978244
7.81217,7.808265290746931,7.975127
7.8130503,7.809684756677598,7.990185
7.8194547,7.8133519578841515,7.975433
7.805489,7.800500156590715,7.9826145
7.811381,7.807200342067517,7.9838953
7.808278,7.8007483227411285,7.983492
7.8046403,7.798014044179581,7.974392
7.7936873,7.785377582418732,7.9808693
7.794587,7.7898436851101,7.979309
7.7938,7.786876482772641,7.979417
7.7799897,7.774486037087627,7.976697
7.7870436,7.78167998167919,7.973772
7.798038,7.79327438416658,7.9819245
7.769383,7.760522280645091,7.967153
7.7722826,7.767774328298401,7.9716444
7.776119,7.770101166097447,7.9800506
7.771403,7.762889144709334,7.9688706
7.76723,7.761679185263347,7.986528
7.7665877,7.7627786481170915,7.965287
7.7803617,7.774052249966189,7.966427
7.7718983,7.760828243510332,7.963568
7.7442026,7.737058353552129,7.975801
7.7814374,7.775219204486348,7.9753695
7.7401342,7.733099103730638,7.96967
7.7555156,7.751344993012026,7.981854
7.754786,7.749191123235505,7.9651318
7.7532086,7.744451056467369,7.9760966
7.7588673,7.74999749235576,7.9619865
7.7309427,7.724438691395335,7.9722896
7.7402062,7.733142209122889,7.9621305
7.7373705,7.732009414408822,7.96529
7.7283673,7.724628705531359,7.972823
7.716742,7.708906807180028,7.970166
7.7297215,7.720564630581066,7.970101
7.7207985,7.715200195671059,7.960477
7.722702,7.715966344811022,7.9779496
7.7313113,7.723751499026548,7.969919
7.694805,7.6865533898817375,7.975484
7.6935444,7.687892553920392,7.966162
7.7033386,7.690612152975518,7.970442
7.7121325,7.706831297895405,7.960589
7.7056384,7.695064798695967,7.966211
7.7029824,7.693085670412984,7.9621515
7.711914,7.697752200707328,7.956752
7.684319,7.679660741065163,7.9655027
7.660838,7.648488893231843,7.9545565
7.6957283,7.686436856805813,7.9506416
7.6960597,7.687019299366511,7.955646
7.685382,7.678703207930084,7.9507585
7.676978,7.668803446169477,7.961743
7.665694,7.659653918759432,7.9573874
7.6423435,7.632466548879165,7.9528017
7.6417117,7.631579758541193,7.953697
7.6703215,7.661815927771386,7.9571886
7.6494007,7.644653676368762,7.9522066
7.6586804,7.649581437930465,7.960633
7.648351,7.641567180398852,7.956783
7.6355605,7.626526838808786,7.962672
7.6143217,7.603256587695796,7.9422283
7.65388,7.642009928589687,7.953577
7.615507,7.605976426973939,7.9473443
7.6225076,7.614872267295141,7.9451737
7.597466,7.582271931285504,7.942006
7.6133037,7.606525679817423,7.9410124
7.595879,7.59094748768257,7.9479094
7.6155,7.6080312062986195,7.935984
7.617044,7.6016202079481445,7.9524145
7.608192,7.595133742608596,7.9454947
7.606606,7.592785455752164,7.9405775
7.5951853,7.590771601710003,7.9417667
7.5857553,7.583026934589725,7.9448776
7.5902195,7.5790344522101805,7.941187
7.5666885,7.556339565431699,7.936876
7.5640187,7.5491192291956395,7.941291
7.5644765,7.55571120075183,7.945916
7.572972,7.566700758819934,7.936531
7.535008,7.525528564117849,7.9328337
7.5749626,7.568148710066453,7.9348435
7.580787,7.567012830113526,7.9257126
7.5522428,7.534899223421235,7.933052
7.517138,7.508561279682908,7.93481
7.5478578,7.540937531623058,7.931606
7.5322595,7.523064080043696,7.926508
7.514353,7.505397691740654,7.9234233
7.5212526,7.5120970625430346,7.932102
7.4994483,7.486142541398294,7.926269
7.531325,7.521493434382137,7.9309053
7.488942,7.480841715179849,7.9236727
7.5049686,7.495447240129579,7.9285564
7.499319,7.490576480922755,7.938271
7.492504,7.4818757537868805,7.931104
7.4604673,7.447373398928903,7.928128
7.4776516,7.471555327705573,7.9223957
7.4709578,7.4648368335329,7.926824
7.463671,7.455632584227715,7.927251
7.46803,7.456033514754381,7.9256015
7.473635,7.46542978961952,7.909663
7.4564342,7.443109282525256,7.922563
7.4314523,7.419698723242618,7.921959
7.439767,7.433417554246262,7.9236794
7.41347,7.405157923523802,7.914402
7.4189997,7.403177396045066,7.905396
7.426313,7.412334967986681,7.914846
7.4147654,7.403597820084542,7.9073524
7.3729486,7.363633946457412,7.9091263
7.4026074,7.38766343134921,7.9165287
7.395938,7.381970683520194,7.9098988
7.385087,7.377067530527711,7.9079084
7.3526874,7.335089320258703,7.9089646
7.355256,7.343836579355411,7.902284
7.378254,7.370609737467021,7.9073987
7.344988,7.335819456377067,7.9178863
7.3645196,7.3481159008224495,7.901173
7.356555,7.344928553851787,7.8938727
7.364591,7.352720719878562,7.8990383
7.3468385,7.334979173960164,7.894825
7.319605,7.310154020320624,7.894972
7.330421,7.312041701807175,7.890022
7.3524017,7.335324137064163,7.8898764
7.3032017,7.286408315587323,7.8969603
7.303273,7.295407246565446,7.889023
7.2918468,7.27817463473184,7.8994675
7.3235145,7.308346294797957,7.8877916
7.2620244,7.2487484437879175,7.8960066
7.2738514,7.267167101264931,7.8843126
7.2488475,7.229355486517306,7.8947425
7.256596,7.235067658708431,7.8903227
7.2391434,7.226830130151939,7.8933873
7.239819,7.231798079854343,7.8802557
7.222672,7.210676913848147,7.8850455
7.256563,7.2355219481978565,7.876887
7.2192254,7.203820540511515,7.8852077
7.2127542,7.2005471753655,7.8827777
7.2219877,7.21411295607686,7.8745413
7.212919,7.193882439809386,7.8801274
7.2071643,7.194562148593832,7.8773193
7.1914783,7.180485157878138,7.873351
7.1622496,7.151594019494951,7.864567
7.1817813,7.165447074919939,7.8678827
7.171147,7.15619970636908,7.873042
7.1777787,7.168666277953889,7.8720264
7.1634574,7.150324332760647,7.8668537
7.1251926,7.105692210316192,7.855648
7.139384,7.122240931959823,7.861725
7.1329346,7.12759413238382,7.8550053
7.1156974,7.102972080989275,7.870421
7.1114535,7.089588083617855,7.860668
7.0933228,7.080850415397435,7.8413
7.080222,7.061689213383943,7.8524466
7.0874553,7.0779348271898925,7.855522
7.059853,7.042666894791182,7.843373
7.0727754,7.053644638101105,7.8419704
7.0564165,7.045956912392285,7.845993
7.0411077,7.034511757141445,7.8525066
7.06599,7.044282896502409,7.852726
7.028078,7.013647083018441,7.854486
6.994876,6.983299955376424,7.8301725
7.0138726,6.999611050705425,7.83732
7.0239863,7.009518795472104,7.837645
6.993946,6.981489526864607,7.8289223
6.9934096,6.978103154920973,7.8400545
6.98376,6.969868939660955,7.825348
6.9810047,6.964276016049553,7.824161
6.958256,6.946437589707784,7.835883
6.920769,6.900948550028261,7.8302402
6.923841,6.913772891566623,7.8357463
6.9115076,6.895478991558775,7.831491
6.9446483,6.92236524814507,7.8244233
6.8990464,6.887807784078177,7.81662
6.8975163,6.8886775829596445,7.815319
6.927955,6.912530527915806,7.8281627
6.881503,6.864096981531475,7.82612
6.871689,6.849436474498361,7.8039236
6.8466372,6.835406695085112,7.8145413
6.8398695,6.826951133611146,7.809843
6.799299,6.781956163118593,7.8027925
6.8395724,6.8204058035044,7.807414
6.831122,6.822455951769371,7.810729
6.8316784,6.817661756998859,7.795021
6.8201547,6.7984604255179875,7.8056393
6.8059144,6.789441183907911,7.802023
6.7891316,6.777289138408378,7.793928
6.7833223,6.762459385499824,7.7871776
6.776169,6.758867473690771,7.7849555
6.7383456,6.7220938674290664,7.786928
6.7622576,6.749032728839666,7.7852917
6.729371,6.713033938664012,7.7938085
6.715677,6.69628015474882,7.7806854
6.711461,6.697780896211043,7.7881937
6.6861744,6.673354422324337,7.785282
6.696067,6.67994337255368,7.7754874
6.692608,6.670667453785427,7.770426
6.6656065,6.653669568884652,7.7762976
6.673728,6.657493461971171,7.770793
6.6399226,6.6190853016451,7.7677727
6.622844,6.606664622202516,7.769352
6.6192565,6.606874451390468,7.7696505
6.626428,6.606924521678593,7.7642665
6.608671,6.593841943948064,7.765104
6.54214,6.52385164325824,7.7577076
6.587508,6.573975823470391,7.7692485
6.5489335,6.531661857618019,7.7580404
6.5429816,6.5219832336879335,7.7559
6.5734625,6.559600636886898,7.754418
6.5466113,6.5316256588557735,7.7648916
6.52641,6.506168680381961,7.757344
6.5091105,6.494044081075117,7.7397013
6.468636,6.450362371921074,7.738684
6.492002,6.47392011678312,7.73311
6.4995155,6.484133597987238,7.733412
6.456099,6.436612081655767,7.739728
6.465322,6.445718250237405,7.739472
6.4298677,6.41502948931884,7.7280264
6.4295154,6.405938912241254,7.730202
6.44537,6.4293680270784535,7.7340193
6.418738,6.400316693878267,7.724936
6.4051003,6.386895532661583,7.7354574
6.3745956,6.351623093243688,7.723184
6.3811,6.361857436015271,7.720706
6.3683615,6.351624979812186,7.712389
6.3436546,6.325901832839008,7.713958
6.324551,6.303606457833666,7.7210226
6.3226843,6.308171656215563,7.7102046
6.3005514,6.2851210507215,7.716048
6.314165,6.287900002149399,7.6987743
6.300288,6.285646154137794,7.7101703
6.316613,6.298331553931348,7.7073226
6.2784286,6.2598910928936675,7.7054
6.2597013,6.2332644164562225,7.681814
6.273795,6.25643793027848,7.6992636
6.2453923,6.229206014832016,7.6806746
6.228431,6.204258875572123,7.673212
6.212791,6.196209863119293,7.688073
6.2198896,6.201408285822254,7.67541
6.221322,6.2048285563942045,7.6764717
6.181,6.161480748327449,7.6649885
6.158319,6.1372035524691455,7.677831
6.1744556,6.152553613879718,7.669438
6.116065,6.100239651277661,7.661618
6.1175647,6.101748321671039,7.6671944
6.1213202,6.086590126564261,7.6704717
6.0782647,6.064354617148638,7.6610837
6.117679,6.102964400604833,7.647878
6.1091433,6.087238174281083,7.6485734
6.0552144,6.0363597447867505,7.6480093
6.0573907,6.039546677668113,7.6547585
6.050542,6.0296104268636554,7.6497736
6.0561223,6.038891823031008,7.63433
6.0067563,5.984156074642669,7.6368413
6.026442,6.000657774624415,7.6446705
5.9901633,5.979785998992156,7.647296
5.974116,5.949464470613748,7.6424227
5.9963837,5.9717500138795,7.6290617
5.983585,5.973737469816115,7.6259813
5.951171,5.924643406295218,7.6254206
5.9236193,5.904394109908026,7.6129394
5.930829,5.9170028428779915,7.6158333
5.941384,5.917014770209789,7.5948434
5.9017935,5.88342774042394,7.6140885
5.9170456,5.898943219450302,7.6226673
5.875704,5.853904597286601,7.610127
5.8779535,5.858220686262939,7.612052
5.8301616,5.813223473960534,7.6090937
5.833782,5.80955473537324,7.5970526
5.819673,5.801740314986091,7.6041837
5.8152323,5.797285439854022,7.593059
5.78895,5.761309287685435,7.584811
5.805669,5.791566968720872,7.60106
5.805222,5.787716626771726,7.581961
5.766897,5.740416599321179,7.5775084
5.7581315,5.742326694831718,7.573735
5.7361727,5.714429834042676,7.5735555
5.7281284,5.706363336241338,7.5693684
5.727358,5.712756027642172,7.5769606
5.718284,5.693848566734232,7.560755
5.6923885,5.670974863809533,7.566429
5.673628,5.661782798357308,7.5712585
5.6998653,5.67747209360823,7.5637174
5.6436176,5.618798141775187,7.5404954
5.6294785,5.6158146756934,7.55074
5.643275,5.623288576374762,7.5533376
5.5913105,5.567606449476443,7.5474358
5.615289,5.5967429603333585,7.534515
5.607243,5.587668885535095,7.5259867
5.582556,5.560132950195111,7.533616
5.561935,5.544302860216703,7.520984
5.5727463,5.554438245482743,7.522973
5.557763,5.529484405647963,7.5270934
5.541048,5.521955503092613,7.5350184
5.5341845,5.517135797999799,7.512538
5.5173807,5.488135025429074,7.5165815
5.4740076,5.45723851909861,7.4951243
5.4926047,5.475170221412554,7.5164814
5.490964,5.464363481500186,7.503421
5.4538093,5.433646328630857,7.4869604
5.4344516,5.415161899174564,7.4991674
5.426905,5.408713673299644,7.4841113
5.447742,5.420949579041917,7.483921
5.395157,5.375396495743189,7.4752965
5.4063087,5.386355564405676,7.4751062
5.385012,5.360574010410346,7.470539
5.420411,5.4025413519120775,7.48297
5.356403,5.335611716087442,7.463921
5.3632255,5.341945911350194,7.4556437
5.339896,5.319330035534222,7.4564567
5.3300653,5.308029116247781,7.461992
5.3053517,5.286105500126723,7.4404373
5.3204894,5.298638917796779,7.448059
5.2890825,5.271046727430075,7.4515595
5.3008804,5.275578555534594,7.4440722
5.297493,5.277929678617511,7.4470825
5.275041,5.252900149440393,7.4491987
5.213737,5.194032242929097,7.437196
5.2450395,5.220624937210232,7.4200253
5.2201605,5.200427848030813,7.4246683
5.2186723,5.201000970380846,7.431265
5.201921,5.180646745953709,7.4119663
5.2003455,5.174181569367647,7.4324245
5.2039175,5.184771399304736,7.425417
5.1752815,5.1517168750287965,7.4300623
5.1559854,5.132276322983671,7.4037848
5.1403937,5.124378648819402,7.407245
5.1256185,5.098953814362176,7.412441
5.141659,5.117586869746447,7.3888936
5.092178,5.07434875483159,7.4043837
5.111719,5.0861493984702975,7.3801727
5.101233,5.0791685888543725,7.404792
5.064416,5.042838044522796,7.3942947
5.062095,5.042374575568829,7.4060097
5.0455084,5.02495195280062,7.3878984
5.0294433,5.006980086793192,7.386368
5.04646,5.027593436592724,7.3837957
5.022059,4.997474403877277,7.382904
5.0036173,4.979614682786632,7.3657722
5.0053535,4.987230385246221,7.3523803
4.97814,4.95695433835499,7.368158
4.9911304,4.964153090084437,7.355692
4.950273,4.932610858115368,7.3614163
4.9581413,4.93602104409365,7.3604383
4.922604,4.900173602625728,7.3521404
4.9216323,4.899271136964671,7.3425736
4.9208946,4.903167134150863,7.355295
4.9293737,4.903223830857314,7.347273
4.875922,4.853316243214067,7.330288
4.8861246,4.869135885091964,7.314233
4.8652654,4.839531098434236,7.340265
4.881343,4.859100456058513,7.3324227
4.859295,4.838999152882025,7.3294
4.844391,4.8150326305185445,7.3285913
4.817472,4.801011261821259,7.312636
4.7953844,4.770155717968009,7.326555
4.778558,4.758566804113798,7.321885
4.795874,4.771970395813696,7.310397
4.7875648,4.766487404529471,7.3123574
4.7557626,4.7319431935902685,7.3043013
4.744999,4.722700314247049,7.289522
4.774532,4.75186381227104,7.289411
4.727316,4.705211310123559,7.287418
4.7305055,4.708612001268193,7.2898297
4.717145,4.695018017839175,7.2869687
4.7390656,4.715301774616819,7.291261
4.6736994,4.65307692164788,7.267289
4.68168,4.660161284264177,7.2770247
4.6563454,4.632826961402316,7.263641
4.6652513,4.641421490581706,7.2809763
4.6452084,4.623117821291089,7.2652225
4.631865,4.608954930386972,7.2492046
4.630156,4.6089738791342825,7.2668543
4.609645,4.589361559192184,7.242147
4.611751,4.584635222505312,7.251703
4.5895824,4.570079690485727,7.2558713
4.5890284,4.565189290966373,7.264738
4.60178,4.579100751085207,7.2626305
4.560162,4.537772393552586,7.2375126
4.543728,4.523609450843651,7.2201166
4.545722,4.5210824483656324,7.2073708
4.536816,4.51582128868904,7.2384577
4.506379,4.48556168313371,7.2390213
4.527871,4.502446361177135,7.2163515
4.498707,4.4799913731985725,7.2221375
4.5188994,4.491673612617888,7.205111
4.483826,4.46076249453472,7.209734
4.4608808,4.438914851518348,7.1916666
4.464093,4.4402228413382545,7.2166257
4.471105,4.445574171841145,7.2021174
4.449526,4.424691405089106,7.220653
4.4338083,4.413709142769221,7.1810865
4.4266148,4.40320389776025,7.1888356
4.426901,4.399475129903294,7.1826577
4.406875,4.386387013539206,7.169422
4.3925023,4.3673812208580784,7.1981597
4.3822427,4.358551328419708,7.1942234
4.378143,4.356230913952459,7.174101
4.3639283,4.341885347443167,7.167891
4.3730526,4.34272266656626,7.1477504
4.324433,4.302772910799831,7.1523757
4.3432937,4.321944962895941,7.154759
4.329831,4.301317939651199,7.167721
4.300683,4.277433318842668,7.157982
4.2996297,4.279025964671746,7.150781
4.2884283,4.262474121293053,7.141034
4.291948,4.2672958741895854,7.141699
4.274595,4.252886721573304,7.1535883
4.289975,4.264537536364514,7.131257
4.2506633,4.223845258413348,7.1186175
4.249772,4.229598485224415,7.10773
4.2560744,4.226943052839488,7.112525
4.254823,4.227776150335558,7.110594
4.214694,4.194520192861091,7.1249676
4.210712,4.184365948254708,7.1174226
4.221707,4.195075708907098,7.102858
4.202814,4.179447649687063,7.1124754
4.1888485,4.166893727262504,7.082171
4.175955,4.148915694910102,7.121003
4.1891866,4.164197976700962,7.0961213
4.142877,4.1211857664748095,7.099472
4.1431627,4.1143816660624,7.0802646
4.125596,4.102640816941857,7.082468
4.1077147,4.083743884752039,7.064126
4.122179,4.093725540966261,7.1154814
4.11372,4.091988733271137,7.103885
4.1091475,4.08220667950809,7.075035
4.0971975,4.071994924452156,7.047339
4.092995,4.070096598356031,7.0585213
4.053827,4.026331720757298,7.043517
4.0658793,4.0429864499601535,7.059864
4.071836,4.047272551222704,7.0454187
4.0518403,4.027062066423241,7.039703
4.0543113,4.027948764094617,7.0383487
4.0336614,4.008969285991043,7.050685
4.0217314,3.9973979283240624,7.0364513
4.010298,3.9850782909197733,7.0424776
4.009873,3.9825599621399306,7.0136356
4.000774,3.9743550072889775,7.0404644
4.011331,3.9846194699639454,7.015102
3.9883537,3.9644531362573616,7.0217915
3.9816408,3.9543006367166527,7.0102887
3.9682674,3.9429467410664074,7.013167
3.9687996,3.94463590614032,7.004418
3.9498892,3.9220291145029478,7.0146074
3.9576719,3.929762981715612,6.9995966
3.9507577,3.926237863546703,6.9919243
3.9230917,3.8972265100455843,7.0005608
3.9471388,3.9186379947932437,6.997126
3.9158554,3.89103175571654,7.002542
3.910995,3.885483711841516,6.992572
3.9092548,3.8800218681572005,6.976762
3.899555,3.875557166582439,6.978965
3.8775113,3.8475000496255234,6.94879
3.8704872,3.844907889550086,6.9821568
3.876785,3.8499588012928143,6.973974
3.8526323,3.8243135849479586,6.974064
3.8576949,3.8324286660645157,6.9612856
3.8248057,3.7985466746613383,6.9723186
