ABloss,Bobloss,Eveloss
7.9768205,7.976471753208898,7.9942307
7.9858246,7.9841006232309155,7.986633
7.974742,7.972477684030309,7.9944563
7.970623,7.96865000546677,7.999608
7.979348,7.978030661761295,7.9893756
7.997572,7.996224883245304,7.990913
7.972394,7.9710443105432205,7.9904037
7.960455,7.959212861082051,8.001482
7.9650335,7.96388980926713,7.9966235
7.982126,7.980994879733771,8.002528
7.988631,7.986999308806844,7.987599
7.983383,7.981923862826079,7.9991903
7.976901,7.974446761247236,7.99646
7.983982,7.982622396724764,7.9883037
7.9766083,7.9745680812047794,7.99379
7.9701447,7.967665334348567,7.9948454
7.9744587,7.972809950588271,7.997068
7.9665527,7.963402843452059,7.997903
7.970801,7.969629808387253,7.993327
7.965633,7.963531075685751,7.9960566
7.973263,7.9701447350671515,7.9992027
7.9699616,7.967631807317957,7.9911933
7.97059,7.968083173851483,7.989464
7.9742503,7.972811249550432,7.994711
7.963656,7.960748356068507,8.00347
7.9583826,7.954391144390684,7.9951234
7.9683933,7.966492539853789,7.9884567
7.9806156,7.978595845750533,7.992782
7.9606953,7.959450315567665,7.990099
7.961774,7.959624350129161,7.99415
7.966726,7.96449663041858,7.9974604
7.9629126,7.961343699076679,7.997196
7.954066,7.952412146143615,8.003986
7.9666767,7.964277793013025,7.995124
7.9683576,7.965924237680156,7.9865937
7.9638786,7.962073164526373,7.987567
7.9627953,7.959249441453721,7.9877405
7.963265,7.96090554719558,7.986261
7.970833,7.968386355321854,7.9876122
7.9657416,7.9633758828858845,7.98835
7.9586544,7.955732127011288,7.980421
7.942688,7.939491775119677,7.9933834
7.953924,7.951682617131155,7.988716
7.9499655,7.946956398081966,7.989554
7.9660435,7.964167881582398,7.9837904
7.945585,7.94108772702748,7.982858
7.945672,7.940928213298321,7.9914207
7.943673,7.939084966375958,7.9848337
7.954852,7.952982302347664,7.98606
7.9529963,7.950179130537435,7.98491
7.9494596,7.946984263078775,7.9856315
7.943842,7.941056096286047,7.985181
7.9405494,7.93865011195885,7.99154
7.9462733,7.943404706020374,7.9802113
7.9516363,7.949233702325728,7.993585
7.961863,7.956115426204633,7.9800873
7.945054,7.942879605572671,7.9844704
7.9504533,7.946300508338027,7.9840326
7.9456015,7.939827628433704,7.991259
7.944153,7.942272494256031,7.9906054
7.9544215,7.9538061345811,7.9939575
7.9421496,7.940197921299841,8.002238
7.9501925,7.947389404522255,7.975408
7.941698,7.938862360606436,7.9798956
7.931659,7.928830316173844,7.9938297
7.931944,7.92829593620263,7.9957504
7.955077,7.949704415630549,7.9833894
7.921913,7.9201247679884546,7.9751134
7.9337955,7.929476019344293,7.980661
7.9408946,7.937241077132057,7.982415
7.9486465,7.943278379680123,7.977868
7.9348593,7.932291586883366,7.9965935
7.9269876,7.923283797339536,7.985966
7.924889,7.922288055007812,7.979959
7.924154,7.919808524951804,7.981194
7.931063,7.9289765048306435,7.981951
7.927523,7.921599804831203,7.985573
7.9272137,7.92455852025887,7.9876194
7.9305067,7.927256670314819,7.9793315
7.927982,7.922321289021056,7.9802036
7.9240303,7.919554246822372,7.9770246
7.9123225,7.906660903070588,7.974917
7.910449,7.906109858537093,7.9779677
7.914805,7.910428383736871,7.97118
7.921223,7.9181725236121565,7.987644
7.9135323,7.909241261135321,7.9699016
7.898283,7.895565369864926,7.9891176
7.9056706,7.9025771243614145,7.9756746
7.9014964,7.8984280960285105,7.9812784
7.9103045,7.907407643506303,7.9838166
7.9157634,7.912423238158226,7.9828377
7.9048223,7.897981264221016,7.9845185
7.905836,7.900667590613011,7.9767594
7.9021845,7.894293660239782,7.9688506
7.9098372,7.907792757207062,7.969954
7.900947,7.896405384002719,7.9710073
7.904503,7.898665999120567,7.978761
7.8896756,7.886921887053177,7.970894
7.886015,7.88274620170705,7.973986
7.882593,7.878577453549951,7.9719486
7.8884993,7.8806297203409486,7.9676933
7.8995295,7.894339653372299,7.9733896
7.8726826,7.867768724041525,7.963049
7.883577,7.877762078132946,7.974848
7.8730516,7.869542415835895,7.963344
7.8872743,7.878516214783303,7.9721565
7.896621,7.891253197391052,7.966839
7.868128,7.866020356712397,7.9673357
7.865794,7.862936975318007,7.966568
7.8720837,7.8639919380657375,7.9585342
7.8883586,7.8851795681985095,7.964988
7.8736544,7.867246770008933,7.968859
7.885814,7.877366455504671,7.9714584
7.8507833,7.846075637615286,7.9714465
7.879118,7.871239398547914,7.974167
7.869191,7.865976142173167,7.954687
7.856839,7.852887906134129,7.9683123
7.8654494,7.861674488696735,7.969987
7.8490334,7.839617304212879,7.9576297
7.843609,7.840672320802696,7.9654646
7.855423,7.8526373758213595,7.959709
7.8568473,7.8529318938963115,7.963595
7.8570566,7.850633657653816,7.9616504
7.8571725,7.85036675457377,7.95646
7.8439,7.837606291635893,7.95467
7.8681383,7.859253473812714,7.9607444
7.831792,7.827435839746613,7.9544544
7.841351,7.838556495960802,7.9532704
7.8514924,7.84689716383582,7.960516
7.829548,7.819230581284501,7.9536433
7.8401117,7.831691294675693,7.9616995
7.826721,7.820601044688374,7.94257
7.8213873,7.817203615268227,7.957644
7.83571,7.831193616788369,7.951506
7.8166046,7.812014853290748,7.952729
7.8405213,7.835544540255796,7.951666
7.8414154,7.830871808168013,7.9503345
7.8144016,7.806744375906419,7.9372706
7.8177657,7.811858446511906,7.94304
7.819221,7.812413934210781,7.9473114
7.803596,7.800325298914686,7.9510593
7.7844615,7.778103283257224,7.9494233
7.8042173,7.798682528780773,7.95557
7.8099985,7.806037467089482,7.955209
7.812622,7.806307583523449,7.943944
7.792828,7.784666513791308,7.942823
7.8009243,7.794145399762783,7.9453926
7.7929945,7.78975079767406,7.937411
7.7736983,7.765900065889582,7.9299154
7.794042,7.786806684918702,7.9443417
7.794343,7.786045739019755,7.9408207
7.7841864,7.777022908325307,7.9385824
7.787378,7.778739475936163,7.937933
7.7912474,7.780125188350212,7.93536
7.7469444,7.7397261275327764,7.9357667
7.7676163,7.764995888224803,7.9414477
7.7701364,7.7635324653820135,7.948645
7.766717,7.757653313106857,7.9384274
7.757289,7.747437682934105,7.9380393
7.7457495,7.736257276497781,7.940606
7.749368,7.742330916807987,7.946542
7.740461,7.736699689121451,7.9275503
7.743236,7.739688038127497,7.947392
7.7491918,7.739329159725457,7.932648
7.732182,7.722546493052505,7.9314055
7.729563,7.7234924864606,7.9278407
7.726418,7.721743716334458,7.9269853
7.7287703,7.716630064649507,7.935749
7.7232623,7.712716797948815,7.923361
7.7288866,7.7197033039992675,7.925155
7.707723,7.704778413346503,7.916538
7.7244396,7.719027322134934,7.9209886
7.7352843,7.724825068376958,7.9169116
7.7259345,7.7118585464777425,7.920105
7.7046547,7.69494946062332,7.9124904
7.7084837,7.700850467314012,7.917563
7.6739926,7.670808327849954,7.9159174
7.7013474,7.696017460082658,7.914671
7.699742,7.687972828163765,7.9210377
7.6855955,7.676226381212473,7.909973
7.682353,7.671743491082452,7.923549
7.682049,7.671635724720545,7.915331
7.6536665,7.650586100760847,7.903059
7.6628995,7.657706958358176,7.9158936
7.6535854,7.645558287098538,7.897285
7.6742415,7.664631109277252,7.8964005
7.64475,7.635870615951717,7.9153605
7.636425,7.6272436182480305,7.8991003
7.6335955,7.629240252193995,7.903864
7.651102,7.64383159839781,7.896073
7.64026,7.631139220611658,7.9000864
7.626533,7.615202059096191,7.900179
7.6086993,7.600346981489565,7.8916554
7.6246758,7.616807003098074,7.8929787
7.634784,7.6241318784304895,7.8948736
7.625925,7.612382919411175,7.8930345
7.6182847,7.611441103799734,7.8796506
7.6195183,7.615783416025806,7.8988333
7.5931907,7.581196069309954,7.8820443
7.580008,7.566331521549728,7.87299
7.587581,7.577351567102596,7.87892
7.5844154,7.577758634171914,7.880191
7.6008654,7.59115771780489,7.8826294
7.5868993,7.5681471366551705,7.888092
7.57217,7.5668204730027355,7.8824263
7.570415,7.560520260944031,7.878793
7.577067,7.571533030946739,7.8761134
7.550992,7.5347696508979425,7.8659596
7.550091,7.539394411200192,7.8651004
7.5560126,7.5418364921351895,7.8569613
7.5385785,7.5261678178212605,7.8573713
7.5467587,7.542296030384023,7.8580136
7.529283,7.521357469900977,7.858427
7.5366864,7.52090679272078,7.855496
7.529122,7.519051839073654,7.8441763
7.523179,7.513225422124378,7.8506775
7.5295997,7.512621743197087,7.850301
7.4975147,7.489150291949045,7.8393164
7.517495,7.513047087471932,7.844674
7.534686,7.522378065390512,7.837568
7.4989076,7.474715037853457,7.8363233
7.504759,7.495557818154339,7.8421683
7.508733,7.505969499237835,7.8271823
7.481736,7.469199159357231,7.8203344
7.4561515,7.441576970508322,7.8270683
7.4564238,7.443260641477536,7.8215127
7.4410443,7.434929963434115,7.813249
7.4574704,7.45090524374973,7.817107
7.4592156,7.440307267883327,7.8127403
7.412082,7.396533343882766,7.8135433
7.4133143,7.4116640440770425,7.8178983
7.402187,7.395880423136987,7.8273554
7.416515,7.393206176056992,7.81356
7.4079275,7.390072531416081,7.796568
7.415966,7.411806052958127,7.8193183
7.4066944,7.399604146252386,7.8094134
7.402868,7.387509435240645,7.7998133
7.38687,7.368111417978071,7.805548
7.3938074,7.374497677432373,7.8025603
7.3539205,7.350750700512435,7.798311
7.3643594,7.355702039087191,7.797864
7.3579035,7.334514074318577,7.797693
7.3415284,7.327015680959448,7.7855043
7.33885,7.332193138601724,7.787082
7.317302,7.307593348203227,7.7914324
7.332959,7.314831926196348,7.7900095
7.3245955,7.311651076364797,7.779079
7.3026695,7.293474716425408,7.781588
7.2958865,7.285236905270722,7.775641
7.2806077,7.2676173583604395,7.7735686
7.278017,7.266533154761419,7.7653046
7.250237,7.240483530797064,7.7654
7.259238,7.248982324148528,7.749216
7.2498345,7.232990350108594,7.7623186
7.246882,7.236690875841305,7.753048
7.262208,7.248847916256636,7.7642975
7.239056,7.224480299686547,7.7654243
7.2387347,7.231143442681059,7.7541656
7.25091,7.234626292309258,7.7431016
7.217979,7.202123837720137,7.746904
7.2087855,7.198501557926647,7.7473164
7.212162,7.195356728276238,7.7413783
7.2286267,7.2150328663992696,7.754293
7.1911407,7.174473027873319,7.751931
7.17696,7.165126669395249,7.730695
7.178482,7.162632353138179,7.7309318
7.1507587,7.137811500404496,7.7371073
7.1485724,7.12785211316077,7.717838
7.13676,7.1255587541963905,7.714004
7.140961,7.132443432114087,7.731381
7.1171184,7.100518301595002,7.728114
7.1398807,7.1240817730431445,7.7156563
7.117368,7.105285505938809,7.7128716
7.1079283,7.095123534556478,7.715337
7.103954,7.088490162335802,7.7096415
7.091249,7.07176575937774,7.705785
7.078142,7.064383261778858,7.7080345
7.084739,7.0735310221789405,7.699444
7.060312,7.049646604398731,7.6932297
7.0635424,7.045465445728041,7.6874747
7.0572824,7.036722889344674,7.686653
7.047444,7.0397070772596635,7.681365
7.028958,7.008615567989182,7.6813874
7.0225477,7.00823185860645,7.6724815
7.000027,6.991120982274879,7.6797075
7.002808,6.987247296026908,7.67068
6.985757,6.9694177634082735,7.6756263
6.984236,6.9631054162746295,7.6730013
6.9702945,6.955921878456138,7.6607866
6.950257,6.943659065524116,7.663974
6.945634,6.924756292719394,7.658118
6.9488688,6.92788783920696,7.6736236
6.9369187,6.914115493418649,7.639733
6.9493694,6.937170085613616,7.6492605
6.9642997,6.949868626543321,7.649464
6.912328,6.900087840331253,7.645093
6.9400706,6.920131082937587,7.632627
6.9394746,6.918860860809218,7.638893
6.9083796,6.896895872196183,7.640124
6.8711066,6.860983225284144,7.6453624
6.896571,6.8795651025138795,7.618248
6.882755,6.8561415749718435,7.625817
6.8623233,6.855060014640912,7.632413
6.8566275,6.836391116434243,7.621398
6.817733,6.795227938797325,7.603328
6.8578362,6.844042166660074,7.613559
6.816157,6.803813707956579,7.6045384
6.8181596,6.799366046732757,7.616656
6.8137507,6.788742119038943,7.6035233
6.792472,6.781979124411009,7.5883646
6.770706,6.756936918885913,7.6102734
6.7940807,6.77198540273821,7.5999756
6.766189,6.7463836395181715,7.5823646
6.7553983,6.742300213256385,7.5910892
6.737888,6.718500804447103,7.5765486
6.7585716,6.741028291056864,7.5872602
6.743675,6.734067632700317,7.6043153
6.7524757,6.7240263629937544,7.564467
6.690671,6.672696370689664,7.5725627
6.6893253,6.678321658342611,7.587925
6.6891565,6.669376088888384,7.5783925
6.7015944,6.682193220767658,7.5532703
6.6664376,6.646654319774825,7.548022
6.6749263,6.66011652466841,7.560182
6.635946,6.619745216041338,7.5597215
6.667887,6.650474826106802,7.5531874
6.6590877,6.642422151286155,7.5475473
6.647686,6.633535649452824,7.555314
6.6260424,6.602523818437476,7.5468135
6.6080422,6.589250849210657,7.529926
6.609148,6.594259132398292,7.536138
6.581244,6.563947963586543,7.543993
6.565039,6.549170385056641,7.538992
6.560597,6.545106298930477,7.531139
6.5627117,6.540331649477594,7.509746
6.517837,6.500877023499925,7.5202312
6.538448,6.5266358371591195,7.51322
6.5317492,6.51114940532716,7.508907
6.538744,6.521585815644357,7.517786
6.5240936,6.509899598429911,7.5015097
6.5015764,6.483866830996703,7.5071187
6.516867,6.496774669969454,7.495927
6.504769,6.489054705016315,7.497061
6.4853153,6.471891311346553,7.478972
6.4781218,6.45651117322268,7.5022063
6.465258,6.450152778357733,7.494939
6.4437947,6.428913345502224,7.505116
6.4306183,6.410886105673853,7.4683876
6.4201612,6.404157996119466,7.486753
6.4177203,6.400141597550828,7.4794717
6.4214873,6.404383521294221,7.4767647
6.4380693,6.422552781470586,7.461957
6.4065523,6.38141526497202,7.4381576
6.3795376,6.363621549855452,7.4463143
6.3748493,6.3523642788641155,7.473439
6.3415627,6.320945659070276,7.461676
6.384159,6.370910481608007,7.4460177
6.3461733,6.324386923399288,7.4349976
6.3540554,6.338754536292981,7.4284525
6.3157325,6.30278700607596,7.4434633
6.3275247,6.304340468777809,7.4268622
6.306319,6.290645976783708,7.42952
6.2702484,6.256682560255285,7.424345
6.273346,6.249570067389868,7.4282913
6.2622266,6.247995199810248,7.4194436
6.296058,6.28133311169222,7.4039307
6.2642903,6.24501945899101,7.4364624
6.229142,6.2113360516377725,7.408238
6.2409434,6.225775393773802,7.389775
6.2413754,6.21806173218647,7.378927
6.2165914,6.201744251244236,7.4053154
6.23183,6.21311385917943,7.3853726
6.201301,6.183704698923975,7.389467
6.196996,6.180009924748447,7.37363
6.2165027,6.196291467000265,7.3743663
6.1887646,6.17490851302864,7.3877597
6.1939363,6.174897973949555,7.378223
6.159578,6.138273169694003,7.3926888
6.164148,6.146622539672535,7.371286
6.122461,6.10717029881198,7.3762503
6.1631017,6.139206035644747,7.364547
6.1455984,6.129248362034559,7.362118
6.1039224,6.087017555430066,7.3672037
6.1370816,6.116880389745347,7.344273
6.072421,6.056281965924427,7.357568
6.1198115,6.102345558523666,7.3253336
6.0972266,6.076017994142603,7.3485713
6.085257,6.069916133652441,7.339765
6.0709667,6.046315235202201,7.330864
6.044649,6.0310564041137695,7.350726
6.032775,6.008271602680907,7.330633
6.050198,6.035898600297514,7.315204
6.0353713,6.013512807840016,7.325118
6.0185804,6.000126140424982,7.3168516
6.0510583,6.034394845424686,7.338398
5.992807,5.975055084330961,7.299988
5.9948974,5.974012774007861,7.3135805
5.9907,5.9737503042561,7.3252296
5.9739456,5.954573528957553,7.309786
5.9618955,5.942359959939495,7.3171573
5.9727993,5.954587295418605,7.316784
5.93054,5.91174164309632,7.310769
5.9594254,5.940706735535059,7.2787957
5.9378204,5.917592827754561,7.2779965
5.9364934,5.916696785192471,7.285466
5.9017606,5.8819957707310095,7.2760863
5.9109116,5.889815558097325,7.281298
5.8959565,5.878269839275163,7.3076954
5.909668,5.892885528097395,7.3181467
5.933035,5.90881669340888,7.2678595
5.8754444,5.855043863411993,7.2681036
5.866023,5.848819496051874,7.2829814
5.8423724,5.8228565093595535,7.263733
5.8478723,5.826608913077507,7.281843
5.877432,5.853263689670712,7.266469
5.869621,5.849845911201555,7.2513266
5.8324437,5.815494041249622,7.248976
5.8359528,5.812310813518707,7.235822
5.7865567,5.77032606722787,7.2820764
5.8163185,5.791390923084691,7.236125
5.813471,5.795584999374114,7.242372
5.791323,5.77163175289752,7.24743
5.8002625,5.776430974074174,7.2396226
5.7545075,5.73877356556477,7.2392416
5.7772193,5.754909865674563,7.2421265
5.792922,5.77289962163195,7.222527
5.732162,5.7099040183238685,7.232722
5.7551565,5.73935913637979,7.2236314
5.7354813,5.708370764099527,7.194381
5.727098,5.709923618705943,7.2192183
5.7128873,5.686255117296241,7.2210126
5.7135944,5.696430118463468,7.210844
5.723768,5.701223147509154,7.20777
5.7357907,5.712777919776272,7.189872
5.6713142,5.65365010232199,7.179286
5.710911,5.688304204551969,7.195699
5.634714,5.615846298518591,7.195637
5.6545095,5.629642351996154,7.1717653
5.683087,5.663524842297193,7.203708
5.6629415,5.641370415280107,7.1564345
5.643107,5.613664121134207,7.173003
5.650814,5.631009316246491,7.1877604
5.60601,5.586891629267484,7.1838
5.627904,5.6019425870035775,7.161572
5.5792613,5.562520571867935,7.17173
5.6406446,5.6149815386743285,7.178648
5.608083,5.57975988445105,7.1276298
5.572529,5.556011152744759,7.1503205
5.6195493,5.5948002157965675,7.1516147
5.5644984,5.54639116069302,7.172764
5.5814776,5.555062494997401,7.160163
5.558954,5.532151171937585,7.142218
5.5748024,5.557546202209778,7.1358023
5.576243,5.549748636316508,7.1260853
5.553454,5.530438199813943,7.154612
5.5606666,5.541745115770027,7.1426806
5.510158,5.482194077630993,7.118319
5.5136895,5.490227481001057,7.113969
5.506944,5.485603934735991,7.087311
5.4943256,5.473414666077588,7.134247
5.524181,5.5016121993539855,7.1392884
5.4732757,5.449639338243287,7.11521
5.4678164,5.446016788191628,7.1125035
5.4697313,5.44557404180523,7.0930524
5.4414096,5.417859279259574,7.093849
5.4449725,5.42300756968325,7.111116
5.431962,5.407321764621884,7.0761843
5.415343,5.395937951921951,7.083854
5.422423,5.399653431377374,7.076996
5.4346538,5.409043679770548,7.079289
5.422348,5.400073334516492,7.0639057
5.42557,5.39909119810909,7.057906
5.4261208,5.402963617874775,7.0911617
5.395518,5.37419293721905,7.068204
5.4248266,5.401887258747593,7.0625606
5.3406386,5.314686338184401,7.0549564
5.3591547,5.337655819079373,7.0572295
5.3931837,5.366628541611135,7.0687404
5.3784633,5.352968945167959,7.0297403
5.387394,5.36367293971125,7.0609837
5.3449044,5.322095412237104,7.0432224
5.321264,5.289968101656996,7.026611
5.3514194,5.333059869939461,7.0324492
5.337911,5.309820893569849,7.056799
5.3372736,5.31432516843779,7.0385356
5.3058233,5.279842506686691,7.059723
5.2815404,5.258225652563851,7.0323997
5.324106,5.300400892912876,7.0330515
5.2905316,5.262957933475263,6.9970064
5.3035145,5.280494355363771,7.0116634
5.234224,5.202632873435505,7.013488
5.208178,5.184566870564595,7.020753
5.2751026,5.254055303521454,7.0463686
5.2854066,5.257108750345651,7.0279264
5.2594543,5.234462371794507,6.998854
5.242948,5.220670588547364,7.026537
5.2268696,5.1997879998525605,7.01055
5.2387376,5.211604363343213,6.9829473
5.204219,5.178095351322554,6.972265
5.1927705,5.16775749984663,6.99671
5.199617,5.1740136567968875,6.993439
5.207642,5.179524966864847,6.9663625
5.2030234,5.17614881193731,6.9677215
5.1632957,5.1360063017345965,6.970727
5.1834073,5.158997499966063,6.9927855
5.148636,5.12379040842643,6.984683
5.157708,5.130109045770951,6.9837894
5.129181,5.099008206976578,6.962239
5.161134,5.13439233857207,6.966061
5.1173887,5.090096155472565,6.956241
5.1303988,5.10337758786045,6.96103
5.142858,5.1149589765118435,6.965136
5.1123786,5.085353870759718,6.9675875
5.112047,5.086397675506305,6.9739165
5.0973434,5.071379879198503,6.950293
5.08695,5.060533796495292,6.9258213
5.096112,5.067677863524295,6.9580755
5.039232,5.0155812373850495,6.9462023
5.0893826,5.059419589757454,6.9315233
5.037917,5.013869727088604,6.9244704
5.0631886,5.031153721152805,6.923105
5.0746593,5.0512226794380695,6.9388757
4.9973364,4.964642109232955,6.9259043
5.025893,5.00113977806177,6.9126887
5.070663,5.0430154878413305,6.9371133
5.0377693,5.0096974322223105,6.933301
5.0132413,4.9822815143852495,6.9137936
5.014358,4.984658732137177,6.9126787
5.016532,4.992099304276053,6.918004
4.9847517,4.956313199247234,6.8888125
4.988198,4.958079667878337,6.9154463
4.978595,4.949568963784259,6.89285
4.9654255,4.93612742057303,6.9155235
4.9717484,4.943124690325931,6.8902044
4.9579496,4.931306851853151,6.9185433
4.955356,4.924709212966263,6.892169
4.955831,4.92718106310349,6.8612185
4.896391,4.867842099163681,6.869024
4.923942,4.8953275350504555,6.8911586
4.933647,4.903837698686402,6.906323
4.934871,4.904212886351161,6.8772345
4.9094234,4.882475070597138,6.884619
4.920559,4.8891774759977125,6.8759356
4.898046,4.8682401604019105,6.845487
4.903499,4.870488443528302,6.8683667
4.9071703,4.877998267184012,6.8632536
4.8667946,4.838015845511109,6.8908744
4.8692174,4.838095035345759,6.869744
4.8912706,4.86013415211346,6.869424
4.848389,4.8195072817616165,6.8592186
4.8536534,4.820995868707541,6.821165
4.810473,4.7782187817501836,6.844981
4.8358626,4.809019989683293,6.8602676
4.826313,4.7955682967440225,6.8341556
4.8354383,4.803413740068208,6.8617015
4.826824,4.797976373054553,6.8650446
4.7947216,4.761360857752152,6.8456163
4.7911777,4.7639051818987355,6.8351502
4.7952514,4.761635108850896,6.7937098
4.8123217,4.780210825847462,6.818113
4.7908754,4.764033422223292,6.8250723
4.76273,4.731199909118004,6.829213
4.767361,4.735507154953666,6.847391
4.7425437,4.711169891350437,6.823685
4.7705092,4.739153955131769,6.809571
4.7546315,4.724655130470637,6.780614
4.7447453,4.712719390110578,6.757568
4.7269154,4.69422880228376,6.817084
4.713106,4.684079797763843,6.8089695
4.7050185,4.672430905979127,6.807026
4.7187486,4.686296255909838,6.8274035
4.7143974,4.683506658184342,6.810838
4.690325,4.6587857969570905,6.8059006
4.6705823,4.635531863663346,6.797485
4.6952314,4.662436052458361,6.752047
4.706947,4.6740112791303545,6.775581
4.691461,4.6563504674704745,6.8174095
4.6850753,4.65374876128044,6.848569
4.6954207,4.664450790849514,6.8101654
4.6378965,4.605337486311328,6.8023486
4.7083693,4.675231554429047,6.778676
4.6531873,4.620052594516892,6.7779946
4.6661167,4.6363026852486655,6.7570367
4.6509194,4.617295011936221,6.738962
4.5946774,4.559490180981811,6.7459292
4.5919504,4.556055268738419,6.799372
4.6178617,4.588438444305211,6.7805595
4.6180143,4.583988410711754,6.80011
4.631404,4.600481580535416,6.833082
4.5804906,4.547233725024853,6.776143
4.6020536,4.569619012239855,6.7706275
4.595737,4.560558178753126,6.743436
4.567062,4.536351673828904,6.743254
4.5416436,4.502292412507813,6.7500477
4.5955644,4.56115367251914,6.721636
4.582426,4.549265510926489,6.792486
4.57057,4.537212080846075,6.7610507
4.5790086,4.544516698282678,6.7867126
4.5688624,4.537633953266777,6.778925
4.526769,4.494874301482923,6.732741
4.509422,4.471662470314186,6.7135553
4.4778256,4.443842832057271,6.7248173
4.510438,4.473492886812892,6.710407
4.490676,4.454413968720473,6.7426605
4.4986696,4.467269239015877,6.7200723
4.458464,4.419937685655896,6.744675
4.4939632,4.4626422193832695,6.7714195
4.4604173,4.4225829998613335,6.7414613
4.477668,4.443620057369117,6.7344456
4.4618464,4.429345906013623,6.739109
4.4752073,4.4400014546117745,6.7082148
4.4277225,4.392794700397644,6.663021
4.440234,4.401520974643063,6.6703014
4.40566,4.37215857434785,6.6730757
4.4432955,4.4078473976114765,6.6666083
4.3911085,4.351179527002387,6.7281733
4.403326,4.369961927004624,6.7242136
4.404972,4.3679642314091325,6.7398796
4.4171495,4.385045039176475,6.754906
4.4223375,4.383075777790509,6.7276163
4.366683,4.330734864168335,6.730189
4.3854938,4.353298815898597,6.6801577
4.3704405,4.330007647920866,6.6923227
4.388207,4.35332672559889,6.674606
4.391571,4.3534110688488,6.640695
4.3933144,4.3512329667573795,6.67265
4.3584356,4.325899703777395,6.6818953
4.3274703,4.289491638424806,6.713167
4.345114,4.3091540089808404,6.6996255
4.353115,4.318846837326419,6.721896
