ABloss,Bobloss,Eveloss
7.9635224,7.961104370537214,7.9902897
7.951028,7.947908557776827,7.9895754
7.965922,7.965004364144988,8.0054455
7.9599767,7.955793651461136,7.9892282
7.971486,7.970655012060888,7.987541
7.9597373,7.958548938622698,7.9871693
7.965443,7.963573817512952,7.982651
7.9608,7.954471870383713,7.9811635
7.96576,7.96343832166167,7.9798827
7.9562187,7.954868827946484,7.989234
7.9605613,7.957548474718351,7.9949865
7.947114,7.9451043627923355,7.9726734
7.971316,7.96880669798702,7.97838
7.9763646,7.973796142265201,7.9895988
7.969233,7.965560618438758,7.9966326
7.955903,7.952964673284441,7.986057
7.9588437,7.9558361694798805,7.9843545
7.9371805,7.935153995640576,7.97208
7.9487467,7.946453229873441,8.00874
7.954818,7.953277628985234,7.991497
7.941576,7.93818306439789,7.982958
7.942256,7.94069821247831,7.990652
7.9503613,7.947709177678917,7.995268
7.9503937,7.945901645289268,7.9840775
7.9373956,7.936051914817654,7.9781837
7.955176,7.952960115042515,7.969303
7.9542947,7.95205575239379,7.981829
7.960841,7.959291550097987,7.9808245
7.944534,7.940847298363224,7.9859447
7.9588647,7.952928266662639,8.000305
7.934966,7.929688471951522,7.973917
7.940365,7.933759897947311,7.977165
7.932857,7.930951629998162,7.985038
7.933877,7.931497516925447,7.970985
7.926978,7.924008217931259,7.9801188
7.940015,7.939829382405151,7.980729
7.9261546,7.9236149550415576,7.9860706
7.9281225,7.925888081896119,7.979902
7.9517727,7.947614255012013,7.9763527
7.9653993,7.960484741546679,7.993921
7.934787,7.930196374305524,7.981003
7.95038,7.9479567084345035,7.9769316
7.9462996,7.940749760018662,7.9843106
7.958654,7.955812455504201,7.994494
7.9378057,7.93405156082008,7.9865108
7.9236574,7.921360113949049,7.975196
7.9373593,7.932150425272994,7.9617763
7.936438,7.93051552970428,7.981915
7.9357977,7.930525105679408,7.9774446
7.91826,7.91726048727287,7.9784746
7.9212494,7.916274952702224,7.977929
7.9231834,7.921656368591357,7.9744616
7.934913,7.929359047324397,7.97555
7.9138646,7.911607935326174,7.9712625
7.9249315,7.921474804927129,7.979074
7.909801,7.905600084399339,7.969336
7.920564,7.915952796873171,7.965948
7.914176,7.90931623254437,7.9729643
7.917167,7.912648828350939,7.977063
7.910681,7.907913492526859,7.956929
7.9104776,7.908681057684589,7.9771576
7.9055367,7.903496674844064,7.9704
7.9028087,7.899817024357617,7.9635067
7.906166,7.8996815829887055,7.967563
7.9124207,7.909765733231325,7.984503
7.9220223,7.913415782793891,7.960453
7.9103074,7.906227928644512,7.981289
7.903519,7.89950258587487,7.965777
7.897873,7.8929375357110985,7.9609647
7.897756,7.892515613406431,7.977439
7.9004745,7.894990479340777,7.9684052
7.9086285,7.903958156588487,7.9541984
7.882779,7.881361183768604,7.948164
7.894814,7.891523392754607,7.9638634
7.893934,7.887415163510013,7.957719
7.891447,7.887683663808275,7.95336
7.8843293,7.87571360723814,7.963268
7.889418,7.885783569130581,7.9691854
7.875138,7.869486299750861,7.959056
7.872248,7.867547763453331,7.969943
7.899356,7.894599320134148,7.94893
7.867988,7.862672382907476,7.964364
7.879023,7.875269074225798,7.9587045
7.870741,7.868104290449992,7.951281
7.869893,7.866577772889286,7.9437466
7.865211,7.857004189572763,7.9629784
7.8718247,7.864567473705392,7.9555006
7.8728123,7.870418066275306,7.9517565
7.8563695,7.850535102072172,7.965635
7.866021,7.859481294930447,7.9543796
7.8559613,7.851609901932534,7.9494214
7.8476505,7.844316630449612,7.9541454
7.855407,7.853340941597708,7.95311
7.86266,7.859791747236159,7.9606028
7.862752,7.856453272455838,7.9622626
7.872746,7.860816434782464,7.9456797
7.841487,7.83554475044366,7.9443703
7.841898,7.83398216922069,7.946074
7.838244,7.834556757763494,7.9567046
7.8534904,7.8520682860398665,7.942771
7.8477893,7.844952265149914,7.9483767
7.846513,7.842508223548066,7.954387
7.8433104,7.837259703723248,7.957449
7.835618,7.826080361672211,7.946618
7.8266993,7.822172310319729,7.939692
7.84238,7.834718574304134,7.959508
7.8244863,7.819462731422391,7.9565907
7.8285937,7.823753686796408,7.952737
7.818707,7.815481056284625,7.95536
7.8227944,7.818862637213897,7.948474
7.8099823,7.802427463466302,7.9513493
7.8298945,7.8229274422628805,7.954848
7.8127565,7.801206007890869,7.9388967
7.8276596,7.820147001359146,7.9418964
7.8013983,7.794320192246232,7.9558926
7.820161,7.818786679359619,7.9348707
7.802406,7.799010330752935,7.937568
7.8035164,7.796695410448592,7.940856
7.8020353,7.79492546414258,7.926997
7.7801833,7.771112355869263,7.9348826
7.7940993,7.790655609860551,7.928978
7.800161,7.795545033819508,7.9366336
7.782922,7.778518357954454,7.9328184
7.7856236,7.778371046006214,7.9397354
7.7952952,7.786879561434034,7.9269857
7.78648,7.774001831596252,7.921347
7.7716103,7.762599651352502,7.9324784
7.7805448,7.7794505001511425,7.929781
7.7670846,7.759717002452817,7.9272795
7.7846074,7.777383989596274,7.929387
7.7553067,7.748456610541325,7.9301147
7.75681,7.749050496611744,7.9292645
7.749132,7.743960549647454,7.9296527
7.752631,7.746932451496832,7.927543
7.743453,7.738908219791483,7.910461
7.744834,7.736825150495861,7.9000845
7.7410326,7.730898421665188,7.9279776
7.748758,7.740607314859517,7.926547
7.716855,7.713647549855523,7.922764
7.7231555,7.715588840539567,7.9223437
7.7422647,7.7333423956879415,7.910232
7.6998982,7.690660255320836,7.9310055
7.70904,7.704338488751091,7.923648
7.7364254,7.731478291738313,7.917656
7.7364817,7.731049245921895,7.921246
7.7149734,7.706687569676433,7.9267445
7.742404,7.730060411035083,7.910809
7.694243,7.6808334431261756,7.917513
7.700848,7.698266881634481,7.9132323
7.692497,7.68779866740806,7.9131145
7.6903453,7.681550787878223,7.8972454
7.7031245,7.695549810538068,7.913423
7.6918583,7.682477120775729,7.90431
7.6871758,7.678875629324466,7.923882
7.696177,7.6898289354285225,7.9069433
7.6698923,7.664232811017428,7.9045863
7.6872153,7.680573884223122,7.9051943
7.667967,7.659631684306078,7.8941946
7.659316,7.648598723404575,7.8986406
7.6633916,7.657268302922603,7.890147
7.6462817,7.64060744055314,7.883701
7.6744547,7.660901514464058,7.9003634
7.6436987,7.635984318505507,7.89466
7.6318045,7.625565292953979,7.905561
7.639415,7.630429208802525,7.884056
7.656457,7.647425006201956,7.891075
7.6318746,7.618740064615849,7.895213
7.641664,7.627035712765064,7.8908095
7.594903,7.59044171840651,7.8997545
7.6262116,7.62185520195635,7.884145
7.6180234,7.607336538436357,7.8837824
7.6200323,7.61264023341937,7.8727055
7.5929813,7.583022009930573,7.8795705
7.5969124,7.583289035828784,7.875261
7.568523,7.561823939962778,7.8821325
7.5633683,7.555625749693718,7.879749
7.589097,7.582196598232258,7.8816414
7.591467,7.578503857424948,7.8669567
7.5628524,7.547148327168543,7.877975
7.5784516,7.574474602704868,7.8617296
7.5672517,7.557631969626527,7.8548136
7.5565467,7.5408210742753,7.8703938
7.5244446,7.513634118367918,7.854106
7.539664,7.534737879585009,7.886425
7.515941,7.503739809326362,7.8720164
7.5463996,7.531287989928387,7.87138
7.544528,7.526045639591757,7.850334
7.5272884,7.52473281143466,7.861833
7.555816,7.547685912984889,7.8487253
7.528314,7.508498580253217,7.8419285
7.510476,7.497106754919514,7.8462696
7.508895,7.498835798352957,7.8580775
7.516986,7.512660818523727,7.8688455
7.5059566,7.491504660458304,7.853732
7.4929085,7.481535822560545,7.8488183
7.5174484,7.500301507127006,7.85235
7.517118,7.509325584105682,7.847662
7.50392,7.489325676113367,7.836043
7.461625,7.451418444456067,7.8456345
7.4633126,7.458515894366428,7.848095
7.4570327,7.446112418896519,7.851736
7.4403095,7.43314400233794,7.8407283
7.473076,7.456373630673625,7.837777
7.4403205,7.426901219994761,7.8464837
7.426616,7.417019111861009,7.847168
7.4139757,7.4116311594843864,7.844664
7.447194,7.42936495563481,7.836254
7.4041076,7.3882508228416555,7.828631
7.445108,7.433389271434862,7.821391
7.4101377,7.4033629562472925,7.8253093
7.401271,7.392335956043098,7.8352885
7.3888516,7.372813840222079,7.8386197
7.376439,7.363661794981454,7.820623
7.3783927,7.359383924456779,7.8204403
7.3828435,7.379231997940224,7.8243647
7.3552775,7.344371795188636,7.8168015
7.379849,7.358001670509111,7.800188
7.359901,7.340858492127154,7.8083386
7.3502665,7.348361129872501,7.7968597
7.3492475,7.340938861831091,7.8179717
7.3424215,7.319979387451895,7.801328
7.335471,7.328135420859326,7.8082824
7.332828,7.32478064741008,7.802187
7.32788,7.310279157245532,7.8005757
7.2876744,7.2736841924488544,7.7896137
7.279248,7.2753451383905485,7.790578
7.2854447,7.272913810913451,7.79887
7.2895474,7.27634726522956,7.7892456
7.2584066,7.246412413136568,7.784628
7.2471204,7.238344225392211,7.7792864
7.266721,7.255970801634248,7.7822194
7.269525,7.25756795873167,7.7737765
7.2569914,7.2403949369327165,7.797071
7.2583795,7.24826013710117,7.769995
7.231075,7.217013961751945,7.7877083
7.2456374,7.23291614750633,7.7785807
7.2086883,7.1977082854136825,7.772801
7.2184367,7.2074134113499895,7.7668343
7.2321773,7.215856311027892,7.7898207
7.211814,7.194831705361139,7.764159
7.2010565,7.192357224877924,7.751385
7.1828976,7.171432517585345,7.7471714
7.14407,7.125362086575478,7.7513514
7.1662664,7.151644627738278,7.770629
7.1608253,7.156632712634746,7.770018
7.1486278,7.132567463617306,7.7553196
7.1486864,7.12623623397667,7.743846
7.133553,7.12016569689149,7.755043
7.1326804,7.126342172850855,7.7337866
7.1716623,7.1493022230570205,7.7187924
7.110017,7.0906080703716725,7.7355723
7.1119595,7.097644628782291,7.73177
7.132649,7.115870300272945,7.7293167
7.113289,7.103652024816256,7.75488
7.094483,7.074952974333428,7.7227163
7.0897226,7.07540052063996,7.7331586
7.0866084,7.070169124810491,7.715282
7.035928,7.026624062389601,7.721196
7.0782404,7.0656061909976415,7.7091494
7.0735097,7.054011536005419,7.711923
7.0099516,6.992486866016407,7.716073
7.007138,6.998812831705436,7.707373
7.0200315,7.003732608573046,7.726291
7.0143666,7.00139795767609,7.701765
7.0205007,7.0092058121808805,7.6927686
7.0054255,6.983225873031188,7.6930466
6.98304,6.974148543376941,7.7113066
6.992352,6.980159096361604,7.6961617
6.964043,6.937011699890718,7.687915
6.950555,6.941713577019982,7.6881723
6.959355,6.948645377357025,7.6977906
6.941137,6.926525033602957,7.686954
6.9583955,6.943148793827277,7.67632
6.9148593,6.8983888522489,7.685706
6.927392,6.9157839344698,7.665995
6.9412017,6.922877753619105,7.681274
6.9032936,6.892166244157124,7.668703
6.8870544,6.870931253128219,7.6711016
6.8723135,6.85773610661272,7.6551204
6.8827596,6.866144277853891,7.6559772
6.8455524,6.8324676405172795,7.662564
6.87236,6.8585473473067395,7.660024
6.861526,6.843819382775109,7.6432266
6.8520207,6.833797475439496,7.6640635
6.8394704,6.830320423177909,7.641691
6.8337307,6.810138038359582,7.627166
6.845052,6.829932747001294,7.6353884
6.801897,6.789772352320142,7.6538715
6.8031416,6.787165536603425,7.650152
6.812626,6.7951216487563215,7.632891
6.7743826,6.75974071433302,7.6180964
6.728507,6.7143104102578945,7.6130953
6.754632,6.737862627545837,7.6347055
6.7772794,6.764117133396212,7.6322355
6.7431216,6.726086423557717,7.6106796
6.732818,6.7157941441982985,7.602071
6.693726,6.681376573746093,7.5770802
6.7170634,6.698284794576466,7.594695
6.7418036,6.72378084610682,7.605137
6.6891923,6.663738809584174,7.6106544
6.675842,6.667355080251582,7.600558
6.724219,6.7064839994418435,7.6039267
6.7106223,6.690058319247328,7.581154
6.698206,6.678896558703855,7.5867467
6.6688538,6.652785203536041,7.580189
6.626293,6.6157315042219125,7.582996
6.6316867,6.60627742955694,7.5740666
6.6113715,6.596247974142898,7.5648165
6.629058,6.620718049700372,7.567131
6.611179,6.589067338325549,7.5655146
6.584486,6.569171838229522,7.579944
6.591712,6.579252402880229,7.5764174
6.613364,6.594797598721925,7.558877
6.573944,6.556720850116108,7.5590057
6.5940886,6.580745511862915,7.5542407
6.557968,6.540573086589575,7.5479894
6.567907,6.552404153160751,7.5414057
6.5509496,6.53641373681603,7.526584
6.521442,6.508858926245011,7.5567183
6.537121,6.521177692338824,7.5244346
6.5264516,6.511926684121136,7.5355716
6.5477576,6.52915703173494,7.5225487
6.5165358,6.501003866025712,7.512482
6.4850106,6.470292648067698,7.527358
6.472342,6.456906268547755,7.5050116
6.474197,6.458636912109796,7.512237
6.4678373,6.450948366720695,7.51641
6.4761662,6.457123820553534,7.493944
6.472337,6.458250518830027,7.5148263
6.433792,6.41538012411911,7.497222
6.411159,6.3942074222140945,7.4822664
6.394646,6.373034318909049,7.510705
6.3674283,6.357128091738559,7.492958
6.4140954,6.391438818885945,7.4801517
6.3794637,6.362486613099463,7.4854784
6.363067,6.350522589462344,7.4705076
6.3610325,6.338461534061935,7.461446
6.342494,6.323743298067711,7.488181
6.345679,6.33127502235584,7.4840217
6.3620996,6.342994544073008,7.4739246
6.36939,6.352634804614354,7.4525084
6.3464646,6.324442526383791,7.4594054
6.31536,6.300604198826477,7.4752026
6.32322,6.303550885408185,7.462549
6.3177395,6.299447598983534,7.46401
6.246746,6.23073878895957,7.440357
6.296457,6.27569922269322,7.4469333
6.2959833,6.284728463739157,7.4364424
6.260512,6.238559392746538,7.439185
6.237653,6.219518594851252,7.4444656
6.254983,6.239801356103271,7.4463816
6.2391415,6.222522495430894,7.4319487
6.201907,6.183270301728044,7.4330916
6.191549,6.176349304441828,7.407793
6.230998,6.212522379588336,7.4155655
6.1804743,6.1658452326082624,7.4127846
6.194516,6.180036702367943,7.406472
6.1523085,6.128855780523736,7.398851
6.1294727,6.113227836845908,7.401195
6.189155,6.169173281232361,7.408458
6.1423163,6.126248696236871,7.3988457
6.16802,6.148998621792998,7.374194
6.142983,6.123833858175203,7.376299
6.141635,6.125103815691546,7.3831944
6.067059,6.049001587263774,7.3933024
6.129333,6.109120663139038,7.360823
6.1130624,6.093402645667084,7.338766
6.0897374,6.077927574922796,7.35059
6.1141834,6.0882190797128715,7.3330274
6.0985546,6.080430204630829,7.374975
6.111521,6.096927396079991,7.3394604
6.087509,6.067838312999811,7.360802
6.080692,6.060246521374211,7.338827
6.1012917,6.0857241175253876,7.3531504
6.07346,6.057875349186361,7.347327
6.022479,5.995875987864565,7.330144
6.0364614,6.021647126413882,7.3211794
6.0295577,6.007589008426294,7.333405
6.0385303,6.016888400481548,7.330349
5.9738636,5.957300174399279,7.3212094
6.074333,6.056452996388543,7.3086314
6.0315866,6.010774964641314,7.304431
5.9494905,5.926798474043608,7.290875
5.9453053,5.9311748838517815,7.287145
5.9814186,5.959050519857556,7.2763557
5.9847875,5.961657281965017,7.2786937
5.9642777,5.95240911928704,7.318641
5.929607,5.909245585440658,7.265402
5.9473834,5.926216411229689,7.2580724
5.9522457,5.934653821808752,7.2694054
5.944421,5.927941304107662,7.247585
5.9667616,5.942489425768144,7.253781
5.911955,5.892981332552154,7.2821655
5.9339457,5.911304213979747,7.282237
5.890435,5.872953282902017,7.257568
5.8595366,5.843424378428608,7.246026
5.8940225,5.867785715148784,7.2478404
5.8473067,5.828165895945858,7.227622
5.84978,5.831289971421938,7.259757
5.8552165,5.83129644888686,7.2516
5.8625984,5.844233011943288,7.2596183
5.804363,5.782307138084434,7.2337084
5.850222,5.8327725898707286,7.227441
5.7999606,5.777505855716299,7.2144384
5.7924647,5.773313036945183,7.220115
5.8138704,5.794519290269818,7.1945877
5.819219,5.7957351978402585,7.232913
5.771245,5.755213225143962,7.214828
5.7534966,5.72875495190965,7.200984
5.7555046,5.738861015299335,7.1849666
5.7913074,5.768046577111818,7.204313
5.7174983,5.695281521475408,7.181191
5.787297,5.770557421783451,7.2013125
5.7436023,5.718720335280523,7.1887145
5.7444167,5.72117376542883,7.177669
5.753153,5.730884201999288,7.210586
5.7487454,5.731640392157715,7.1883245
5.759285,5.729405808204319,7.1568437
5.7311993,5.713416906772181,7.1571274
5.678776,5.655236984370276,7.200013
5.7579,5.733154289540835,7.182641
5.6676583,5.652250262617599,7.1781425
5.653195,5.622881349932868,7.1649837
5.6987658,5.675826339574996,7.15331
5.6696043,5.653297504468355,7.1309276
5.667999,5.641542670840863,7.1396413
5.662516,5.641098938533105,7.124083
5.6677337,5.645416860643309,7.134141
5.631038,5.6079541114741005,7.1422024
5.608475,5.593468393606599,7.161636
5.6441455,5.613675268657971,7.1468
5.5868216,5.567642884037923,7.1557026
5.645937,5.622696416918188,7.1406493
5.570553,5.544330629170872,7.080453
5.6198263,5.599996103323065,7.0900974
5.584509,5.560360064380802,7.105608
5.552767,5.526564468978904,7.1360664
5.5636215,5.544606311363168,7.1476107
5.5727015,5.549463811330497,7.114845
5.599908,5.578121162368916,7.114399
5.57359,5.548277228605002,7.127834
5.548979,5.52648585208226,7.093691
5.539566,5.5174832591437735,7.0481915
5.5290475,5.505925337725785,7.05505
5.494642,5.474321794928983,7.089
5.53118,5.506995243369602,7.083454
5.513547,5.490367998776492,7.095037
5.5040092,5.481986060272902,7.067322
5.48291,5.4566800183965825,7.0754356
5.5380955,5.519586610200349,7.0404468
5.5064597,5.480531205364969,7.05447
5.472544,5.449093792471103,7.04618
5.477729,5.458235459460411,7.097562
5.47733,5.448978741536848,7.066965
5.4496536,5.432550579542294,7.0583253
5.4462547,5.424565352092031,7.0426445
5.455137,5.4243841269635595,7.051589
5.442972,5.422150643717032,7.045302
5.4063077,5.380719582957681,7.003928
5.4551134,5.432546290627215,6.9985356
5.415199,5.386486553645227,7.0082526
5.394768,5.368049553770106,7.0401025
5.3784184,5.3570657430100255,7.0719376
5.365478,5.338163258915301,7.037755
5.420556,5.395768140500877,7.0209317
5.364697,5.341020911058877,7.015338
5.3705664,5.340917389548849,6.99366
5.3085814,5.28569382376736,6.98677
5.35586,5.328184645739384,6.9890594
5.400493,5.377222595678177,6.9710855
5.3664923,5.338694370584562,6.9826894
5.348633,5.32132865593303,6.999035
5.340888,5.316735820553731,6.9985867
5.338119,5.313192364119459,7.041482
5.321271,5.297145676391665,7.03303
5.341782,5.3162510335678235,6.9977326
5.3056455,5.283167391724419,6.9490633
5.2669697,5.235791681450792,6.9307528
5.27398,5.2487083824235015,6.9341617
5.2573133,5.22768549824832,6.9419546
5.2759614,5.250593729899265,6.948208
5.251814,5.2248316269833595,6.9749527
5.259851,5.230849367391784,6.996403
5.248009,5.223530446761288,7.0150113
5.2902646,5.261762386653572,6.987484
5.226284,5.198062153474893,6.9479628
5.258188,5.234943776275031,6.9690957
5.204739,5.17432118562283,6.9420185
5.170996,5.14354563166853,6.937086
5.239486,5.20923782652244,6.898108
5.1942773,5.168965504912194,6.9149885
5.2622433,5.233689237385988,6.906782
5.1840024,5.153946793230716,6.928653
5.1611753,5.136295156960841,6.954882
5.154636,5.125143196433783,6.9705963
5.199028,5.173309998004697,6.954982
5.1680017,5.141226449050009,6.9634395
5.1945357,5.16908325033728,6.972797
5.162991,5.13447474228451,6.9528766
5.1434197,5.118333116581198,6.898628
5.1238937,5.088969456672203,6.8956366
5.151315,5.126190437236801,6.8627434
5.102881,5.071421572356485,6.8742123
5.1976876,5.16915547469398,6.845584
5.121367,5.090572918299586,6.871379
5.1115813,5.082659095583949,6.9005213
5.1343055,5.104313217278104,6.9241076
5.14784,5.121958828996867,6.8902736
5.079043,5.051367541018408,6.9298964
5.0767555,5.045554197393358,6.915387
5.1051335,5.080557873297948,6.922345
5.033232,5.002014089783188,6.8689227
5.068979,5.040683169558179,6.8430853
5.1006093,5.066499445412774,6.805436
5.068626,5.038241393631324,6.872654
5.09684,5.0705717069795355,6.8054113
5.0377645,5.00680498057045,6.8197894
5.0276027,4.997813037189189,6.84272
4.9854054,4.952139663277194,6.8668118
5.067251,5.0415526504511945,6.8876595
5.0349193,5.006386108638253,6.886175
5.0309477,4.998621336824726,6.883312
5.0201354,4.9968404666287825,6.8546143
4.9913406,4.957197458890732,6.8765097
5.0216894,4.991256587614771,6.808381
4.9926286,4.965687252697535,6.7912507
4.948525,4.915369942609686,6.7824364
4.9657235,4.93296145577915,6.769454
5.0034223,4.969861119054258,6.7653475
5.055546,5.0246870965347625,6.804261
4.965363,4.929402996553108,6.8207264
4.957897,4.929143281187862,6.815301
4.9293613,4.8969207555637695,6.8357124
4.905303,4.871498992142733,6.8361144
4.9690685,4.942733373842202,6.825259
4.979391,4.944817292736843,6.8249035
4.8870664,4.856023284606636,6.8326216
4.8865304,4.854225968942046,6.8201504
4.936519,4.902229507104494,6.7866774
4.960699,4.9301691222935915,6.7421527
4.953948,4.921480784192681,6.728686
4.914504,4.881607706833165,6.74008
4.951136,4.915474741952494,6.7143636
4.850101,4.814098457398359,6.735494
4.894636,4.860834059945773,6.7550826
4.8174424,4.779666883056052,6.7985454
4.837784,4.807944525789935,6.807025
4.8271317,4.797549697861541,6.8630075
4.8480463,4.817315988824703,6.8529663
4.8491907,4.818631127709523,6.8928375
4.790431,4.761341860226821,6.9161882
4.8732305,4.842356025299523,6.8358226
4.8463993,4.816162186034489,6.8210554
4.8554587,4.823335200140718,6.801321
4.8053055,4.776057626702823,6.778033
4.8558393,4.823925262549892,6.792553
4.831028,4.797500474436674,6.775822
4.771752,4.735348277725279,6.727133
4.8313985,4.797452935425099,6.6808558
4.809082,4.77113594597904,6.6770453
4.8004103,4.766179105092306,6.6932545
4.7719336,4.733373541850597,6.701344
4.7768946,4.73872383357957,6.7359476
4.73925,4.706952905864455,6.787677
4.7847652,4.749449156399351,6.8059554
4.790988,4.763988650869578,6.84569
4.7293496,4.695201391703449,6.890423
4.6994286,4.671309229626786,6.8446207
4.7572126,4.727851511794142,6.844836
4.8010335,4.770415675884578,6.911084
4.734899,4.706633584224619,6.8745155
4.7151003,4.6786911978852,6.8088827
4.7475257,4.718607161368709,6.780966
4.7126536,4.680216412758455,6.790889
4.728021,4.696631864469964,6.7634287
4.7353187,4.69965138862608,6.7590485
4.700581,4.664238054305315,6.699085
4.695258,4.657528105832171,6.708401
4.6913652,4.654560106107965,6.665668
4.652677,4.615113966690842,6.6719475
4.6657534,4.628043462056667,6.6258526
4.645919,4.6060851808288135,6.6815653
4.641224,4.608945290034171,6.712834
4.681293,4.6412211884744465,6.766997
4.624417,4.592732241260819,6.7871923
4.6480284,4.614390853326768,6.7368646
4.619216,4.584245096077211,6.8195977
4.587421,4.557451692351606,6.815588
4.629833,4.592980444373097,6.8070154
4.619364,4.593149837106466,6.81411
4.597068,4.559232736297417,6.7983985
4.596842,4.559221789590083,6.7640643
4.595057,4.5685480468091555,6.741371
4.635196,4.592324316094164,6.7140937
4.5662107,4.535628908954095,6.7058115
4.6254134,4.585134006862063,6.6814227
4.587617,4.5513892765156925,6.681853
4.517489,4.479569885297678,6.647817
4.587186,4.54290379001759,6.625578
4.5868893,4.5540193572524,6.6076465
4.542269,4.492745526309591,6.5822773
4.5548315,4.517162920383271,6.5681467
4.548299,4.503417546919081,6.605694
4.554296,4.519926201552153,6.5811725
4.560138,4.5170172768994235,6.604076
4.479589,4.438853441271931,6.640929
4.5256267,4.4888905782136135,6.6727943
4.5653915,4.528608737513423,6.6848474
4.5526185,4.515675656904932,6.699944
4.486616,4.447698514384683,6.727236
4.468801,4.434325410635211,6.7332077
4.487777,4.451035600912292,6.694671
4.513501,4.477485750219785,6.6951003
4.449596,4.413249296369031,6.6754036
4.4109297,4.368990250572097,6.6414614
4.4602637,4.4242208381183445,6.5933685
4.496147,4.454806838824879,6.587291
4.398979,4.356504156196024,6.5393915
4.4285293,4.382201817177702,6.555017
4.4720592,4.4340977626270615,6.552668
4.4453135,4.393311690015253,6.528161
4.42796,4.3872791129979305,6.567158
4.4544797,4.407698743743822,6.5761104
4.441603,4.4061139863333665,6.611104
4.4768825,4.431159236060921,6.630251
4.379082,4.3424270825926214,6.64142
4.3749332,4.332417956611607,6.6444044
4.4698095,4.436944695131388,6.6394067
4.3988175,4.360157711722422,6.664752
4.4042196,4.366432606126182,6.666418
4.38422,4.3489687093533576,6.6280437
4.436385,4.392377605137881,6.6461487
4.385279,4.352079828851856,6.6281753
