ABloss,Bobloss,Eveloss
7.873437,7.865597982134204,7.925429
7.871188,7.868134446965996,7.944293
7.88305,7.878733907826245,7.9491425
7.8686137,7.865722747286782,7.9339237
7.867356,7.862661379913334,7.917456
7.8645983,7.859224570682272,7.924613
7.866188,7.858988611551467,7.928121
7.856292,7.8502940879552625,7.943786
7.8742566,7.865727555588819,7.902638
7.843879,7.837938603130169,7.9352646
7.8442307,7.840285264421254,7.904946
7.847974,7.842866778373718,7.9440312
7.85169,7.849548143800348,7.9163027
7.8489056,7.843964472587686,7.901281
7.8656015,7.860057404090185,7.895945
7.842842,7.836805790255312,7.9248013
7.8312874,7.819933737511747,7.9085107
7.8435497,7.837051187641919,7.890229
7.8461957,7.8420200977125205,7.908541
7.8322616,7.8293958564754575,7.922445
7.8321395,7.826720062526874,7.910356
7.8577466,7.852463726652786,7.896943
7.8300056,7.822539982676972,7.902808
7.817423,7.810202122491319,7.894685
7.827873,7.821491132839583,7.909319
7.812521,7.808751716045663,7.921238
7.81959,7.813326645351481,7.909728
7.8223815,7.81970845698379,7.9105163
7.8046427,7.8003161058877595,7.907863
7.8113794,7.806954166328069,7.884122
7.8083386,7.801559355983045,7.9315643
7.790759,7.784781753318384,7.939969
7.804882,7.798656603612471,7.8943524
7.7991085,7.792283607006539,7.848927
7.8094764,7.80518789938651,7.8650193
7.801509,7.79676818108419,7.8872027
7.783636,7.778706057579257,7.886751
7.778142,7.7728779767639935,7.915817
7.7662435,7.760751752299257,7.8964167
7.796999,7.791377793531865,7.9024587
7.782228,7.771239504625555,7.8900404
7.7825174,7.77530708379345,7.8833756
7.783715,7.778390062972903,7.8925004
7.772375,7.765566051995847,7.872029
7.773571,7.766086787800305,7.8578606
7.7675834,7.758387363341171,7.868576
7.7619457,7.752637488651089,7.869728
7.760172,7.750709869607817,7.8601394
7.775549,7.770461330830585,7.8689737
7.7578607,7.753669251105748,7.854451
7.7500286,7.7413929252070375,7.8726707
7.756389,7.746203639660962,7.882557
7.741549,7.735822469403502,7.8707905
7.7384768,7.7294608355732635,7.832203
7.75502,7.749386865005363,7.853388
7.73839,7.73450372152729,7.889807
7.7384353,7.730503541883081,7.8564677
7.7496862,7.741028989083134,7.8745165
7.7424793,7.731024108361453,7.8669443
7.735887,7.729908249224536,7.826204
7.7140326,7.7097334951977246,7.8692617
7.723815,7.714840551605448,7.86642
7.718857,7.7101361669483595,7.8433104
7.7276483,7.720126896572765,7.8561616
7.7079425,7.69849504850572,7.8387423
7.7095275,7.703060963132884,7.836122
7.6983304,7.6920626920764334,7.869611
7.7011385,7.697311052761506,7.821268
7.7006564,7.689847025903873,7.842759
7.7161093,7.705375525751151,7.8541217
7.7077813,7.697540227964055,7.838484
7.6857038,7.6745279397582635,7.8540154
7.692169,7.6860072677372955,7.8349657
7.687877,7.681917459645774,7.8291836
7.6850123,7.676844748260919,7.789942
7.6665583,7.6597740816068836,7.8270655
7.6665745,7.655714148480911,7.7987924
7.668278,7.658411780488677,7.804067
7.671232,7.662579032767098,7.8113036
7.6678762,7.659666056686547,7.846765
7.6557236,7.647369171900209,7.8030815
7.6675086,7.662404804083053,7.817383
7.6631784,7.653914264112245,7.792276
7.659992,7.646767914062366,7.8355865
7.632288,7.617091117077507,7.7939777
7.632246,7.629920785722788,7.815465
7.6345987,7.626198010810185,7.7706366
7.6518846,7.643271232722327,7.8146772
7.6458006,7.630430755903944,7.780999
7.623699,7.614591186284088,7.771539
7.635837,7.630004852137063,7.7938476
7.6232696,7.613365515135229,7.7901607
7.6135597,7.60302257083822,7.8085346
7.616979,7.604052182578016,7.81421
7.582087,7.571800544043072,7.762812
7.6092987,7.601090383890551,7.76532
7.611496,7.600041447149124,7.7891407
7.5869913,7.577631166263018,7.75838
7.57727,7.563573349441867,7.758216
7.588853,7.579711143509485,7.8122454
7.598161,7.590069076220971,7.786745
7.566813,7.554208598157857,7.7638903
7.5757604,7.566721969109494,7.7687125
7.565806,7.556240253208671,7.7454534
7.5445337,7.53775420965394,7.745053
7.544699,7.532093548041303,7.728769
7.5468426,7.532482731214259,7.762465
7.5390315,7.530105918063782,7.7573047
7.5478992,7.543925511650741,7.7547717
7.542935,7.529502163990401,7.737458
7.526203,7.510162681108341,7.7383633
7.5313706,7.517747164471075,7.72834
7.523413,7.518894457200076,7.7523975
7.527934,7.520268168882467,7.7515545
7.5194964,7.506970931310207,7.719137
7.5288606,7.507672143809032,7.718228
7.4936204,7.477496230858378,7.7326875
7.5011125,7.4967979869106784,7.7155385
7.487646,7.4836606119642965,7.7385883
7.509257,7.49520587985171,7.704725
7.4855947,7.469916364818346,7.7078075
7.465706,7.451669465517625,7.723835
7.460893,7.452894603542518,7.6967125
7.4607863,7.4521022189292125,7.700313
7.4644184,7.447468547441531,7.696433
7.455065,7.444558048155159,7.6828675
7.455408,7.442875690350775,7.67181
7.4447007,7.43305923481239,7.6950107
7.4414434,7.417476179427467,7.679007
7.411704,7.405569453258067,7.7395253
7.4281363,7.421153788862284,7.6617155
7.448254,7.431795396259986,7.685018
7.416384,7.396938395919278,7.7097316
7.4078197,7.400663406413514,7.6671524
7.426575,7.413251030258834,7.6774216
7.396644,7.374903726216871,7.646572
7.3894277,7.376880492724013,7.6905274
7.374193,7.365507197857369,7.686899
7.390934,7.378523069201037,7.696286
7.389287,7.367056093120482,7.670677
7.372725,7.358036711986642,7.6568007
7.3645024,7.3580166877945885,7.639932
7.374543,7.35760732012568,7.658959
7.3697186,7.351919175067451,7.659639
7.3346605,7.324358915968332,7.628398
7.3196316,7.310925267636776,7.609168
7.346907,7.334048606571741,7.6532445
7.322382,7.305346014793031,7.6745796
7.2985463,7.2845819212379865,7.639613
7.312228,7.300630500307307,7.619714
7.3018327,7.284903665538877,7.6232543
7.3076982,7.295769600663334,7.6039915
7.287736,7.270693822414614,7.588785
7.2793045,7.26108505303273,7.602222
7.29669,7.284294165729079,7.597087
7.2610297,7.245529824285768,7.6156406
7.2694902,7.255127980955876,7.614723
7.239688,7.2301375773968175,7.575184
7.217775,7.200880344957113,7.5674224
7.2566166,7.241381531057414,7.5968957
7.231521,7.21793927194085,7.5765305
7.2121654,7.197317051177379,7.5739765
7.2111044,7.1958304265281186,7.5742984
7.2185354,7.205958257953171,7.5797763
7.1859374,7.174057155381888,7.5974083
7.2050796,7.182401486556046,7.5904007
7.1917562,7.176144743105397,7.5364933
7.1708546,7.161358396173455,7.513422
7.1599956,7.143661360722035,7.592962
7.1739845,7.1515455936896615,7.5599713
7.1512837,7.138504630362149,7.5464525
7.154491,7.142148369981442,7.520116
7.145976,7.124685575487092,7.5239663
7.1082783,7.092235838121269,7.549175
7.1214995,7.10782555595506,7.556443
7.1118913,7.099491385160945,7.544609
7.1030693,7.084576633293182,7.566869
7.1027784,7.081414255429991,7.552205
7.0993323,7.089510074059945,7.5222282
7.0688686,7.052820409997366,7.529498
7.0739107,7.050786535663065,7.5353737
7.0702567,7.049439658992924,7.5175085
7.070638,7.058077771158423,7.5138288
7.0591617,7.045810885785613,7.4737206
7.0453024,7.023207264370285,7.5289984
7.04446,7.0218210348975845,7.480536
7.03424,7.022006525832694,7.503123
7.007628,6.988014551869128,7.474247
7.0202127,7.000257594452705,7.5035286
6.9909096,6.981335401360411,7.435919
6.993697,6.975657115865033,7.5019584
6.991285,6.960712198226247,7.455309
6.9759893,6.965598508773837,7.4526615
6.9700375,6.950303467805497,7.4746513
6.9815063,6.956242653250229,7.464972
6.9638124,6.944688548799604,7.4878073
6.9487095,6.933458883839194,7.4856744
6.9241548,6.90396457829047,7.478538
6.9255476,6.904400729574263,7.4381285
6.9200673,6.902423155144788,7.402223
6.9135003,6.8887963719898835,7.4337983
6.894549,6.874546912033111,7.452507
6.882767,6.870548369886819,7.446532
6.887939,6.861992788501084,7.43977
6.8813667,6.860353970725555,7.4755683
6.8553424,6.845165823819116,7.450032
6.857414,6.836797830474097,7.377286
6.8472795,6.812888421991374,7.382606
6.826971,6.817827365535777,7.4164
6.8362546,6.817983968183398,7.4380107
6.819818,6.797006226086523,7.4401884
6.790798,6.7683228819514625,7.41636
6.7785826,6.766973537043668,7.396394
6.7820625,6.7626487808302045,7.401478
6.7599945,6.731474434491247,7.387817
6.7485347,6.73430026875576,7.3921804
6.7600746,6.743747871834785,7.396965
6.7611065,6.733826050942298,7.3970585
6.738431,6.7223783362424,7.3536997
6.713373,6.693710015853867,7.3503256
6.7265105,6.7039135788800195,7.372669
6.727413,6.702896201575641,7.353093
6.6978326,6.681248336448334,7.363674
6.696503,6.672599618847016,7.3811617
6.694242,6.669254749256652,7.3456116
6.6737785,6.656632895115763,7.330656
6.667171,6.64658689830685,7.3881683
6.658706,6.633809731923975,7.3415856
6.6466703,6.624137383245397,7.345062
6.6418915,6.621540392516181,7.3291845
6.6307983,6.604594065109268,7.3371854
6.61299,6.591687637672294,7.320548
6.6108713,6.584183541534003,7.3099704
6.59334,6.568648020620458,7.3326073
6.5637107,6.55079972819658,7.3325224
6.5789,6.550282821175642,7.328141
6.5576963,6.533226829138584,7.3397374
6.556578,6.538352808100171,7.3358455
6.549558,6.527135288459249,7.277611
6.542632,6.514656989194918,7.305002
6.53734,6.517445849778596,7.284749
6.522644,6.503972403879743,7.3186173
6.5141816,6.484648497542366,7.3013735
6.474802,6.449130496184807,7.301
6.4919524,6.468516682216432,7.3566937
6.482594,6.461698479019105,7.3523655
6.4726267,6.454053568071686,7.320121
6.4552417,6.422251325508114,7.3170104
6.441985,6.426251775410492,7.240238
6.4561276,6.4347280791262165,7.2361393
6.4375854,6.404392608732451,7.2497587
6.4157143,6.394278164603747,7.30169
6.398918,6.381264433963224,7.3794346
6.3947034,6.367203711008187,7.383863
6.3712,6.350671170279384,7.315029
6.3845954,6.36643160704989,7.3406053
6.362674,6.3383064468507655,7.2996955
6.3590574,6.336652704863809,7.292499
6.351508,6.331298844248522,7.220484
6.331403,6.306994431070052,7.2054434
6.322779,6.293576873431448,7.235279
6.312068,6.289633259119,7.242611
6.302221,6.278173790196888,7.319735
6.2855015,6.261080932221375,7.265609
6.2712574,6.24795191467274,7.323983
6.2695494,6.251621235569473,7.345964
6.264306,6.243361821572762,7.3344927
6.2477145,6.22253194154473,7.2745185
6.233801,6.215195843193214,7.205469
6.2324343,6.207736848038621,7.164585
6.2274084,6.195699348056223,7.181515
6.2172723,6.195035243581515,7.1625853
6.22522,6.196902731608134,7.2424064
6.1949615,6.171229970233981,7.2857785
6.1789703,6.1576572775957175,7.2740936
6.1734376,6.1487405460793525,7.3353205
6.147325,6.131793552951422,7.316831
6.1546564,6.131102360901423,7.26921
6.1409774,6.118574829422869,7.25989
6.137232,6.112601579749025,7.1766405
6.122996,6.100031869485974,7.1526613
6.100874,6.07580795919057,7.1287894
6.1094527,6.075245225569233,7.1920857
6.0851316,6.064904571452644,7.173841
6.0836606,6.0594588771346025,7.227789
6.0728974,6.0467044521356,7.286001
6.06437,6.046096784353722,7.2577424
6.046638,6.023353675031103,7.256793
6.054373,6.025707279215567,7.223316
6.0428724,6.02143337787129,7.1694355
6.0350804,6.009955564921256,7.1616592
6.0160956,5.984569091408048,7.139166
5.997384,5.975940408708993,7.1553564
5.9811215,5.953625333320815,7.142902
5.9781075,5.953400517639238,7.178661
5.978175,5.958798331033904,7.1955857
5.9546747,5.928143902972806,7.180437
5.9626393,5.937551091366913,7.219631
5.953537,5.927320590300951,7.230159
5.948542,5.92661612899974,7.2489295
5.931838,5.903342814592179,7.194556
5.9134254,5.893545096565504,7.149216
5.913939,5.884487128991168,7.1444993
5.8940544,5.869122482603416,7.1367383
5.897715,5.872349112760276,7.148225
5.880807,5.854989099665545,7.151508
5.861753,5.837982592114713,7.1257377
5.851434,5.82230953121325,7.172653
5.8458643,5.820740966824815,7.1582737
5.821898,5.796235165325925,7.1210732
5.8327374,5.80600571812829,7.148274
5.8251567,5.800296551838983,7.188248
5.8011804,5.77971971250372,7.114161
5.8063874,5.773414291150402,7.106052
5.787056,5.766162975865882,7.101978
5.7947335,5.768788449058775,7.1026945
5.7818475,5.749182787491009,7.114963
5.7713842,5.746497408254072,7.1006346
5.7467437,5.7233433342771605,7.1292496
5.748953,5.715824472892564,7.0980797
5.7179112,5.694583616452292,7.1097627
5.7405066,5.715026133635547,7.1201477
5.710466,5.681609819992445,7.210718
5.704308,5.6809254512772895,7.1778817
5.6921134,5.668470979027916,7.1614494
5.6852927,5.65816444210941,7.132145
5.665916,5.6442401005188,7.167506
5.670249,5.641526892199181,7.119168
5.6715994,5.6468535088934,7.1576457
5.6436124,5.619745359173976,7.127662
5.6491218,5.621992947824765,7.141409
5.640665,5.6123345286468975,7.0784235
5.62277,5.601225104765035,7.1442122
5.6125045,5.587044677813537,7.093617
5.6122217,5.584989813854918,7.137663
5.5990195,5.578004784474615,7.124838
5.592889,5.566276953497436,7.1842756
5.5724077,5.5485569694428705,7.123402
5.5682063,5.544079856132157,7.1144147
5.556841,5.534148845938034,7.1418467
5.5628314,5.537550641340204,7.0921693
5.550489,5.523169464315288,6.9977226
5.5404825,5.514962045417633,7.0770955
5.5434103,5.515095540380571,7.0035386
5.5303764,5.50361634651199,7.0492816
5.5144863,5.484382707858458,7.0380645
5.498508,5.4750297324499115,7.01494
5.484014,5.454815779288765,7.0061135
5.4835405,5.458131069783121,7.0813713
5.475396,5.4467807583278045,7.088832
5.455534,5.432734867208637,7.1097717
5.4695334,5.443954434012994,7.1077332
5.4546547,5.428613119991496,7.0754957
5.439083,5.4153111136402,7.051191
5.4309464,5.408088513999246,7.033673
5.4169283,5.390908874978777,7.097693
5.408519,5.384867926943116,7.0861483
5.403108,5.3765083406469785,7.0851717
5.401472,5.373562258086167,7.0791306
5.400859,5.375799014465883,7.0457487
5.3832655,5.356725754449144,7.019408
5.36594,5.336595212342218,7.0588274
5.3568244,5.335335842799395,7.040248
5.3563766,5.327143232978415,7.0285206
5.3444223,5.318904731422663,7.0544643
5.352321,5.32542683329666,6.9746733
5.3451505,5.314776413259096,6.967344
5.3306465,5.305195038265083,7.055382
5.3199286,5.292823299299926,7.044862
5.304057,5.276373473810963,7.057405
5.304568,5.277388229500502,7.017902
5.28627,5.260769234155305,7.0137815
5.281056,5.2539997607818805,7.013508
5.2772274,5.248619619349483,7.067149
5.2657013,5.242199553758837,7.110668
5.2637463,5.235284123918973,7.06343
5.253444,5.228330488258507,7.011875
5.2538576,5.226697597303428,6.9833603
5.2439747,5.212682559678797,6.908633
5.229301,5.202517462836113,6.89412
5.225675,5.193335442163516,6.925611
5.2126637,5.1849611545330845,6.984365
5.2201934,5.192984576977324,6.9519114
5.2025256,5.172090583131649,6.952578
5.191671,5.168209583382122,7.0342536
5.183905,5.156803221092559,7.0438414
5.172132,5.146480027178768,7.1286716
5.1615243,5.139852338761557,7.141048
5.1546783,5.13034201040864,7.1539307
5.1390147,5.1185271323192865,7.084924
5.145659,5.120140811661258,7.0905247
5.131527,5.106440522475168,7.0201015
5.144613,5.116386757523287,6.911292
5.1326623,5.102834624471143,6.8348303
5.12288,5.089377760305069,6.827201
5.114275,5.080446313950233,6.8876085
5.1033187,5.072847988805734,6.8452315
5.1045833,5.070383410609793,6.876687
5.0887446,5.061029689037241,6.8685884
5.083202,5.053747503669001,6.945372
5.0690646,5.04044629848795,6.9875717
5.0650616,5.041633729531895,7.064374
5.051268,5.026209893054329,7.0610723
5.049495,5.0260000277194194,7.0884333
5.0340176,5.010316262720153,7.077753
5.027384,4.998566719237715,6.953961
5.0352287,5.010832182364538,6.95644
5.032121,5.004746604070533,6.9261107
5.0288386,4.9963520097662695,6.9332037
5.013261,4.983261457062326,6.844323
5.0111556,4.976597007364035,6.8543444
5.002632,4.9700884668855,6.7904387
4.9908013,4.958667392667849,6.8067007
4.982925,4.9471646988531575,6.8434253
4.973935,4.945886223868001,6.877917
4.964803,4.933014643436763,6.9808865
4.9570312,4.927520886296406,6.990185
4.948141,4.926724354387261,7.042243
4.9384694,4.910676298546605,7.034776
4.9299717,4.904614576022141,7.0183353
4.9252796,4.899811090319417,6.9905825
4.9228554,4.897777633799706,6.97334
4.9272656,4.898913621727843,6.904699
4.9200068,4.8917854147730395,6.9372354
4.903911,4.876072498853318,6.921563
4.9039063,4.871458342473488,6.869428
4.8982844,4.869287423614878,6.7974
4.8931513,4.860730013228022,6.828731
4.880759,4.84523904195521,6.8384066
4.8763275,4.845446552499197,6.808114
4.8677106,4.830527201294899,6.7885194
4.855289,4.824915768869687,6.8559957
4.8484793,4.817023097595666,6.864634
4.848077,4.818969619693235,6.9556513
4.839954,4.813869896403048,7.006593
4.833376,4.8061951088602655,6.9986205
4.8226266,4.798730227979831,6.972607
4.8061337,4.781515283335466,7.034612
4.8057375,4.780864964704961,7.0269594
4.8049226,4.778003955259919,6.9668503
4.797175,4.772284523700364,6.94761
4.7982287,4.767713746987283,6.8498917
4.79054,4.759020917175803,6.779933
4.783061,4.747449456655886,6.7893844
4.7853785,4.746720958210062,6.6898026
4.7720814,4.73365384148201,6.7495055
4.7706604,4.73267263523303,6.725828
4.759946,4.726697244215757,6.8193893
4.75985,4.7267081594327465,6.9064913
4.7372766,4.70944734843215,6.988056
4.732759,4.709045409108512,7.009012
4.728149,4.70425023912685,7.0853205
4.705137,4.685376753332093,7.095327
4.7129145,4.686770366562996,7.088685
4.6992545,4.681263378704898,7.1073875
4.7003407,4.676395464281086,7.0607076
4.68716,4.6645094738923945,7.057656
4.6850724,4.660685922193807,6.9697647
4.683334,4.655664495425299,6.8831587
4.6876764,4.656676744576544,6.7681856
4.6827235,4.64643882639939,6.7024245
4.673894,4.63668925082311,6.59796
4.6739264,4.630672397383023,6.59004
4.666318,4.624260681623127,6.5672617
4.662734,4.618878281849902,6.5717487
4.644425,4.605522438883781,6.6471257
4.635269,4.598776043159887,6.713638
4.6304636,4.5920740067376755,6.7582073
4.6198225,4.588831206376199,6.816127
4.619951,4.590266886167228,6.8338556
4.60665,4.578432812879328,6.8244977
4.598526,4.571173111384269,6.8779526
4.602743,4.574902958818711,6.8714576
4.5957694,4.566801019012928,6.8223686
4.596946,4.568159271555487,6.7828007
4.5887074,4.556061357201543,6.8057876
4.583461,4.549487597658299,6.6634164
4.581157,4.547627847234253,6.6795087
4.5783353,4.538454531691968,6.6991787
4.5661383,4.527054073405452,6.6550703
4.5650682,4.526299089018721,6.59195
4.5581856,4.5199861659202725,6.6735363
4.54941,4.511642847559415,6.771987
4.5402446,4.504209443053696,6.714817
4.5321517,4.498896160454024,6.732321
4.527322,4.496779058419634,6.826988
4.5287476,4.496497502783313,6.850183
4.5178246,4.488893869682215,6.8502154
4.51506,4.485022781824227,6.875175
4.505505,4.476453917101026,6.8781805
4.4980974,4.467556736490224,6.9169383
4.5002337,4.469100558548234,6.8528895
4.484751,4.45766259834636,6.892042
4.4892735,4.454986232682131,6.8260207
4.486015,4.453322858607862,6.8050337
4.470714,4.440595536900219,6.8392715
4.4658294,4.4333273053052835,6.8597827
4.4581423,4.430267297371756,6.853022
4.455125,4.426044299383648,6.849455
4.455989,4.4272203899454325,6.9318795
4.4406075,4.415809589321725,6.880618
4.441505,4.414206778572407,6.8615274
4.4389863,4.411340449529234,6.936912
4.4344454,4.406151718692854,6.8871803
4.426187,4.3981805491494015,6.8604765
4.4236026,4.394296713115182,6.8229375
4.417828,4.385528915096074,6.7767653
4.4126077,4.380272736249026,6.8067145
4.406625,4.374290173465852,6.799571
4.4037185,4.366280979767907,6.8274484
4.3921113,4.364394850330427,6.865638
4.388334,4.357713731005788,6.8655
4.3802733,4.349362663808279,6.8656
4.3766603,4.34849705779925,6.8775215
4.367791,4.340767169895116,6.9283757
4.368516,4.341947990062181,6.9210196
4.36054,4.332201729237568,6.9115705
4.3571997,4.328946180467028,6.9125023
4.3512936,4.324496121436823,6.9002175
4.344106,4.316569982212968,6.876433
4.3420563,4.309822837763932,6.8041983
4.3388796,4.308182277716696,6.798369
4.3336554,4.300894077983685,6.7965755
4.3323793,4.299200521083549,6.693886
