ABloss,Bobloss,Eveloss
7.977846,7.9725639540702105,8.006253
7.969457,7.966573057346977,7.988126
7.9713507,7.970748246298172,8.001857
7.969733,7.9681936305132695,7.9979763
7.9742737,7.973122593888547,7.9975314
7.9740353,7.971546377113555,7.999701
7.9996243,7.997610931401141,8.008104
7.9887247,7.98480077489512,7.983785
8.020218,8.015531667973846,7.9991355
7.948592,7.945699269592296,8.000262
7.9726076,7.969947421806864,7.993696
7.9479237,7.945061389356852,7.9952755
7.9603424,7.954466853989288,8.005428
7.961658,7.957953430188354,7.9917383
7.939099,7.936398880730849,7.9887295
7.9595237,7.952993085782509,8.000369
7.9812984,7.978442528517917,8.004075
7.974613,7.973216646234505,7.9903183
7.9544783,7.9506473672227,7.9933853
7.9407926,7.938810343213845,7.981893
7.970773,7.968099007557612,7.997225
7.9725165,7.968874819751363,7.9910307
7.983848,7.9782821808476,7.989234
7.960873,7.95764946291456,7.9989142
7.9504914,7.949151052394882,7.9860506
7.9659014,7.9616024770075455,8.001074
7.9634457,7.959553709195461,7.994727
7.952775,7.9477984585100785,7.9855566
7.967659,7.963372193102259,7.9895616
7.9585238,7.953805920667946,7.9935575
7.9560447,7.950591336702928,7.992606
7.961549,7.956824275373947,7.9698205
7.926836,7.919045829679817,7.9871745
7.9196415,7.916730381373782,7.986262
7.9622774,7.956686018325854,7.994235
7.9590416,7.957367914787028,7.9800687
7.954758,7.950140407599974,7.9784393
7.959856,7.956697802641429,7.9904785
7.944968,7.937207178329118,7.991265
7.9688797,7.964279400650412,8.01436
7.9550037,7.952748450974468,8.013022
7.955535,7.94739948597271,7.980248
7.9399567,7.93692790530622,8.001793
7.950435,7.944715508027002,7.9925423
7.9305034,7.924783795315307,7.995803
7.9651785,7.959458219411317,7.989792
7.9121585,7.90918210381642,7.988104
7.943872,7.940131558571011,7.9885387
7.9404173,7.935738433734514,7.9917045
7.9331284,7.930726306280121,7.984633
7.9512143,7.946149531111587,7.9830847
7.9288607,7.9220373599091545,7.9950247
7.9306154,7.924750242847949,7.9878044
7.926502,7.918062565207947,7.9947557
7.9236097,7.918275966483634,7.987267
7.9289255,7.92746800230816,7.991542
7.913687,7.910319636575878,7.9882617
7.8962774,7.893014378321823,7.99841
7.9019346,7.897445167647675,7.980671
7.929863,7.925263459910639,7.9923296
7.9328265,7.92608679382829,7.984487
7.9088006,7.903059532516636,7.981577
7.9083905,7.902307770156767,7.9745903
7.9025145,7.898294085112866,7.9971457
7.909134,7.9061447301646695,7.9855046
7.9134398,7.9079866965767,7.9888444
7.906531,7.899496071971953,7.973546
7.913364,7.909540693159215,7.981708
7.9130654,7.90836407704046,7.9732876
7.919561,7.912391309044324,7.983727
7.9177136,7.909990687621757,7.9764876
7.926385,7.925164087093435,7.9972863
7.8972745,7.892585299210623,7.9777637
7.931007,7.9282481166301295,7.976528
7.9020767,7.895426585804671,7.991416
7.9291406,7.922126793127973,7.9837832
7.9215117,7.913787918456364,7.989636
7.919401,7.912165470828768,7.9864135
7.899042,7.8866689837304875,7.9900618
7.904334,7.8968173012835905,7.9759283
7.8917055,7.884527008864097,7.984693
7.8991528,7.900550620863214,7.9752493
7.91394,7.911855781276245,7.9872656
7.8899417,7.888093329209369,7.9818945
7.9025507,7.896903854503762,7.977506
7.8914227,7.884441766596865,7.9853654
7.9005427,7.893595945613924,7.97659
7.892058,7.888652121531777,7.996464
7.9159985,7.9045299415593036,7.97882
7.8950887,7.888516862527467,7.973838
7.875486,7.870313792140223,7.970278
7.882826,7.878881637589075,7.9855366
7.86753,7.860345792316366,7.977163
7.8696427,7.8640814227983356,7.97861
7.8774724,7.868506107770372,7.9768615
7.8855147,7.881191442662384,7.967779
7.9085526,7.9033147054724395,7.9807277
7.875816,7.871590636554174,7.968712
7.8703866,7.867670924752019,7.9790325
7.905267,7.898358770005871,7.982251
7.8683815,7.861889434687328,7.9682374
7.8944464,7.883622945286334,7.967007
7.871711,7.861110471421853,7.9866023
7.866027,7.8610965773114,7.980795
7.8679695,7.86336635745829,7.978875
7.870014,7.864160447847098,7.983552
7.862743,7.8583024688996375,7.9770737
7.864169,7.86142453213688,7.9627304
7.8669696,7.861673462612089,7.9814086
7.855211,7.848927762999665,7.968932
7.8546596,7.850827033398673,7.9675226
7.8670287,7.858738233393524,7.9675655
7.853256,7.844797782658134,7.9619236
7.872284,7.861938611953519,7.971106
7.8198514,7.811870902660303,7.968072
7.8451796,7.8432945483364165,7.969199
7.835772,7.829449542739894,7.964589
7.8533525,7.847201346943621,7.9665866
7.8200836,7.813113004260231,7.9709835
7.824977,7.822141325334087,7.9684463
7.8264184,7.819878545647953,7.9688687
7.848195,7.841166466649156,7.9690785
7.8683033,7.856429064529948,7.961873
7.827668,7.819873799162451,7.959791
7.8273177,7.823521948303096,7.980064
7.8200026,7.80986540421145,7.9539013
7.8195176,7.817185136140324,7.9627857
7.7978415,7.787371868966147,7.9556766
7.8301024,7.826160324912053,7.9521823
7.8350377,7.8265935348463245,7.968082
7.8314786,7.822422479162924,7.965266
7.8140354,7.8078893958590925,7.9637756
7.81329,7.806253340153489,7.97009
7.826768,7.818601089413278,7.962864
7.8092294,7.802480464277323,7.9608445
7.8087206,7.801403328427114,7.955916
7.8126397,7.807963977800682,7.970567
7.829345,7.818521617387887,7.958026
7.7882533,7.781317658664193,7.9690304
7.798007,7.793194887868594,7.96395
7.811906,7.803844215406571,7.980654
7.8018494,7.796665900095832,7.9519095
7.796546,7.789111684367526,7.960893
7.8054814,7.798140083788894,7.9592886
7.7672076,7.76291921682423,7.959609
7.7922955,7.788311429438181,7.9611983
7.7923756,7.78643740050029,7.959259
7.7849116,7.771882869361434,7.9598804
7.7664437,7.757773250632454,7.9456306
7.78318,7.777382869448047,7.961513
7.770215,7.765416059351992,7.9660025
7.776939,7.771776425128337,7.9574203
7.7572536,7.752618248574436,7.9531684
7.7513156,7.743406873429194,7.9466696
7.7617626,7.7495313722174615,7.93545
7.7431717,7.733310349285603,7.959727
7.7434688,7.736153038218617,7.946123
7.739494,7.735947052715346,7.9413795
7.730318,7.722130513982847,7.954117
7.7614317,7.749407999275718,7.9491696
7.7278037,7.72218584374059,7.9670625
7.725462,7.721506503992714,7.940568
7.7319803,7.724863945040852,7.937573
7.7013392,7.6952202203683555,7.9214435
7.7508035,7.740021587524097,7.9410534
7.747811,7.737192117609084,7.941003
7.7057104,7.694648433069233,7.950058
7.719466,7.710245819936972,7.943632
7.727711,7.721785508852918,7.955893
7.7338142,7.724198848591186,7.9461446
7.726042,7.717181656335015,7.9466176
7.705672,7.701444339763839,7.9385576
7.7093925,7.700719323416706,7.9361334
7.715137,7.7023505285033025,7.9313283
7.71675,7.706313825270627,7.9305124
7.6804953,7.670681986899581,7.917429
7.6767855,7.664655580127146,7.9257355
7.7121305,7.707928657124285,7.9339914
7.674767,7.670457282918505,7.9368105
7.7104783,7.698678458516952,7.939771
7.676934,7.664880093594547,7.938639
7.6858234,7.674480355461128,7.9513083
7.671558,7.660586409154348,7.94248
7.662581,7.654194816248491,7.917676
7.6849103,7.676178547553718,7.916835
7.6697645,7.66085016989382,7.9382124
7.669825,7.665286772768013,7.9610868
7.6581397,7.649335402587894,7.9222126
7.6570816,7.649327185412403,7.9285007
7.66217,7.640615664364304,7.9338794
7.653338,7.642066049098503,7.91862
7.6428027,7.635581341863144,7.9107804
7.6598334,7.649948759819381,7.9131565
7.659711,7.655054526228923,7.92848
7.628174,7.619956951413769,7.9309645
7.6548986,7.644943412044086,7.919225
7.6409793,7.630019396659918,7.915053
7.634924,7.62332810490625,7.924718
7.6392207,7.623234576953109,7.9054184
7.6149025,7.608211385086179,7.9263415
7.6021066,7.599088771559764,7.9145613
7.6219487,7.610996150004212,7.905925
7.6103625,7.598588133347221,7.9223804
7.620213,7.608604617242236,7.911968
7.5856175,7.579091957362834,7.9264827
7.602938,7.590880527859554,7.910631
7.6024246,7.590837435913272,7.908739
7.5828333,7.571457961574197,7.915498
7.5941586,7.588334082160145,7.901865
7.5790124,7.570311848714482,7.923089
7.5858474,7.578752391040325,7.903281
7.544629,7.528173501777928,7.9032125
7.5571723,7.545556300494354,7.917316
7.54069,7.536114870512392,7.899323
7.5749073,7.564817996055353,7.9169893
7.5523043,7.53786305396352,7.904875
7.5548987,7.543954254768323,7.897679
7.5464416,7.538379529200029,7.913556
7.557322,7.544638279417995,7.9065375
7.5503263,7.529550959239714,7.897497
7.5209203,7.5129159113857895,7.895081
7.516158,7.505867741885595,7.8927493
7.5317345,7.52185998816276,7.8875613
7.513174,7.498962119570933,7.8996263
7.498494,7.486549949215259,7.890372
7.4999537,7.491122629202437,7.8946843
7.510585,7.496839029074181,7.8952866
7.5105104,7.499929205048829,7.897966
7.4873023,7.480902433162555,7.8818264
7.486645,7.4774827607907355,7.8852077
7.4652886,7.453136467782315,7.8858933
7.480128,7.464278638071846,7.897697
7.480796,7.47099837398855,7.8749533
7.4743814,7.4669330436736345,7.873302
7.4687347,7.456454160739668,7.8678865
7.439146,7.429643599083647,7.8639584
7.458589,7.442734077281784,7.8871746
7.4474673,7.43636734446045,7.8623185
7.445815,7.439011855167337,7.873641
7.4320965,7.4207942731445655,7.8602767
7.4342246,7.417388689820655,7.8784275
7.416308,7.405364469042979,7.852404
7.4220033,7.417432612855919,7.8744025
7.400703,7.39174139930401,7.885319
7.4164515,7.400821954477578,7.8872538
7.3902736,7.377006731403526,7.8945923
7.394029,7.386144874442834,7.8789062
7.363973,7.35202056489652,7.8770313
7.3961215,7.382803034852259,7.895274
7.3924356,7.381308651936706,7.885181
7.384205,7.371270016068593,7.869994
7.3800125,7.366287087497767,7.8785725
7.3806434,7.370447123248596,7.8444786
7.360432,7.338779515761416,7.863986
7.3273005,7.3207932289806195,7.8631945
7.325947,7.313158644246869,7.853798
7.347302,7.332316498213913,7.864589
7.3416543,7.323117386316881,7.8608
7.299064,7.276594193594065,7.879586
7.318174,7.312366422032937,7.8557644
7.296339,7.28843783645425,7.8517036
7.3174615,7.3015738388639875,7.851105
7.2823806,7.267094519222155,7.843286
7.2812076,7.270537193166092,7.829749
7.304481,7.292609250056557,7.8610034
7.271861,7.256827418110333,7.8829803
7.2672563,7.25752297823783,7.851858
7.286113,7.268588495848235,7.842449
7.242217,7.225077572511509,7.827692
7.2681756,7.258715419098735,7.831485
7.270306,7.253035693138372,7.8297205
7.211848,7.1966592476237565,7.8392363
7.2205563,7.208273601834662,7.8355684
7.215545,7.203339064668398,7.83661
7.214711,7.193951149529312,7.8264737
7.1884003,7.177244933263864,7.8194513
7.196925,7.1898136549280025,7.830183
7.1794634,7.168395646265708,7.8314276
7.20778,7.183092629304156,7.8414116
7.197551,7.1792143560014665,7.8309026
7.1674967,7.158292376669124,7.8339853
7.1642556,7.150660742772743,7.81993
7.164247,7.144185122102499,7.8027925
7.1527085,7.13000476063462,7.805893
7.142211,7.123308695387095,7.8328824
7.1331787,7.126459056395106,7.8260245
7.0983834,7.0919163735816255,7.8249564
7.1329136,7.10435301985126,7.8215137
7.113235,7.09002663125284,7.8261895
7.1110663,7.107189568981994,7.8093495
7.107712,7.086153134063352,7.8137236
7.076278,7.060344552330207,7.8141384
7.0737305,7.054044873162638,7.791422
7.0707273,7.054922333452851,7.7984548
7.0397544,7.0304903403739445,7.7795134
7.0709367,7.054919417656492,7.8014684
7.0470743,7.024060663010459,7.802915
7.0309176,7.021878260595258,7.792977
6.9980187,6.982226077467203,7.7968216
7.0053043,6.988810039125383,7.7835517
6.989694,6.970816333719995,7.7756476
7.003567,6.985826081654523,7.7882032
6.9867764,6.971452496713027,7.7620897
6.986536,6.973446457355749,7.7693706
6.9577,6.9440951275173575,7.758978
6.9754734,6.9580468843341805,7.7764964
6.955249,6.936908672971185,7.781694
6.930973,6.916232298128307,7.7695284
6.9384694,6.9283597192843445,7.7713895
6.9035015,6.882338618161157,7.75073
6.9288845,6.907589279056992,7.7656393
6.9108295,6.90219685563352,7.7514277
6.900673,6.880598881049082,7.7689567
6.891665,6.8781058236490935,7.7417126
6.8941746,6.8840246222680435,7.739684
6.890616,6.866706700762734,7.7613873
6.850371,6.837137820199132,7.729734
6.839884,6.825781634601299,7.7565174
6.850704,6.837646766041871,7.735881
6.8398767,6.821207305707503,7.7418394
6.8193665,6.8031449558911845,7.7256575
6.802545,6.788004491361789,7.737908
6.8138514,6.796563579293434,7.742878
6.800875,6.78273487300612,7.740801
6.785701,6.762326489959378,7.730978
6.76352,6.751507270964794,7.7435703
6.766203,6.7405436228145845,7.714485
6.7593193,6.732331723847892,7.7252035
6.7617607,6.75697314547142,7.727963
6.741544,6.718086231383495,7.7035213
6.714171,6.692328283796087,7.6974626
6.7045336,6.694956224760972,7.7005353
6.740445,6.716026707901619,7.721433
6.6915026,6.672456007217988,7.7374234
6.6889176,6.685278934426606,7.702131
6.7106085,6.6704491369309835,7.716103
6.6288905,6.610792965395376,7.6927934
6.6610827,6.662421963876113,7.7133074
6.658278,6.627045862085652,7.699467
6.662613,6.642682392674033,7.7046213
6.631233,6.613895336573478,7.7101974
6.616689,6.60763913980918,7.688654
6.6079774,6.581101470743306,7.6990113
6.61077,6.595922211359721,7.681995
6.5909123,6.57616255414905,7.6891956
6.59021,6.560749072639737,7.6767235
6.564679,6.550926945288666,7.684785
6.5550523,6.538703933823854,7.692436
6.5415335,6.52060211263597,7.706272
6.514918,6.4961992666940205,7.659689
6.524595,6.504112760128919,7.682267
6.505603,6.491497611044906,7.660626
6.518747,6.489312156569213,7.6542025
6.5001087,6.481180678296369,7.655239
6.514118,6.507821313920431,7.671848
6.4769335,6.446939355286304,7.6772327
6.4551105,6.440606611780822,7.648648
6.4440312,6.432780783623457,7.6660485
6.4500084,6.424612174392678,7.666119
6.4331827,6.42109019117197,7.6544485
6.415267,6.394757677277084,7.6390066
6.4182963,6.404437442834023,7.652033
6.380278,6.360326484893449,7.6449833
6.364571,6.340574166039005,7.656789
6.384211,6.374571236025076,7.637041
6.377833,6.354563425004017,7.632872
6.3503833,6.332338223233819,7.6380186
6.3208184,6.301344421051908,7.642151
6.341857,6.323319414455909,7.6199064
6.3137484,6.301818819891196,7.6197186
6.3347526,6.303617898316588,7.637106
6.2994123,6.28867843473563,7.641432
6.2814693,6.265934819355607,7.6277833
6.2775936,6.248473307641689,7.621974
6.267732,6.258313416852616,7.6254196
6.2772937,6.254701459198259,7.5986404
6.2306075,6.20677200780483,7.6067243
6.2059746,6.192534119240008,7.62033
6.2329326,6.212688215775415,7.6138487
6.198964,6.18415395898046,7.5813456
6.184518,6.165109079272952,7.5792513
6.1978097,6.177271617285442,7.571163
6.1748652,6.155706442834344,7.5818505
6.1716123,6.156998383754399,7.576578
6.161207,6.139476777636446,7.5752554
6.1500416,6.127489796373993,7.603517
6.133115,6.1197170480154455,7.5676475
6.132149,6.105511629139073,7.5712667
6.12841,6.114525973564014,7.5677586
6.117844,6.100223560875747,7.554706
6.106716,6.089629931375384,7.562736
6.085884,6.058234808733687,7.560869
6.071181,6.059441892488394,7.5742536
6.048949,6.030822018918116,7.5483494
6.0687504,6.040261214657221,7.557864
6.055789,6.047662730503362,7.5406375
6.0188675,5.992905644583516,7.550725
6.0417566,6.022745989321265,7.5335255
6.0194635,6.004863983136602,7.551179
6.019499,6.003496267891023,7.5271683
6.004911,5.9766420687083155,7.5052443
5.9886985,5.973924071411602,7.5352707
5.9777894,5.96386690804502,7.5154114
5.9646497,5.939116901950911,7.52073
5.96191,5.943491865938995,7.5208225
5.9671874,5.947878905455582,7.525805
5.923602,5.904352217039559,7.5080094
5.9109774,5.890292282274459,7.515295
5.9148965,5.8991153771057725,7.514382
5.9257784,5.9073054332402535,7.5095544
5.8945117,5.872306435659993,7.4776015
5.8857675,5.871582044812385,7.503434
5.882269,5.864220121526159,7.484723
5.8539553,5.83179902570555,7.504777
5.8575454,5.840022212767508,7.485125
5.8625326,5.846766728558578,7.4691095
5.825495,5.804281025251839,7.4962897
5.8431067,5.823526768246666,7.4874506
5.7922077,5.775688958179671,7.498462
5.786649,5.768829356064089,7.459944
5.799178,5.777628036041278,7.4592814
5.7843227,5.762319436646067,7.4402223
5.7632594,5.7490285152453,7.459523
5.761161,5.74338003405137,7.4739337
5.7730513,5.745573497144505,7.4618273
5.730029,5.723622795310803,7.4589305
5.7410574,5.709026394993998,7.460169
5.7357154,5.722342144290451,7.4316034
5.7223735,5.700698085303884,7.438207
5.6839385,5.669386305089574,7.4409184
5.688756,5.667638080311008,7.4512615
5.681531,5.666960293601733,7.473683
5.6986594,5.672302300459705,7.4515657
5.6708736,5.655407289683353,7.42919
5.6487513,5.630580136843491,7.4270105
5.657501,5.64380710379919,7.414935
5.642048,5.623017566394992,7.4198446
5.63251,5.610631290997844,7.4423175
5.603999,5.591898721642792,7.439288
5.604567,5.586409147712402,7.407151
5.582264,5.562693670100998,7.4373894
5.5996246,5.5804646969772875,7.40565
5.5668383,5.549571556271985,7.4180617
5.571399,5.554203710227739,7.393342
5.5673103,5.548760337987915,7.408491
5.563736,5.544993411458563,7.3951507
5.547022,5.528674135508481,7.390055
5.5304365,5.514062981761526,7.407317
5.5399117,5.521328048082069,7.384562
5.5185013,5.497955034836195,7.3617487
5.488144,5.47276186948875,7.366345
5.5262585,5.507333303976338,7.3612547
5.497671,5.478072646132205,7.3798814
5.472737,5.458328280132264,7.3876357
5.4716144,5.44904007500736,7.357899
5.4872913,5.472325042646844,7.35658
5.465478,5.448481318599079,7.3575244
5.4489923,5.428198894485831,7.372519
5.427907,5.41009379143361,7.3759193
5.428949,5.409754945372697,7.365715
5.422846,5.404210124805104,7.369394
5.4090767,5.390188508143183,7.351344
5.404968,5.391577050206251,7.319378
5.3992677,5.37495216546813,7.3187222
5.3951235,5.3806062044459395,7.3558044
5.370656,5.351449763926212,7.323673
5.348171,5.330764239188284,7.344706
5.3782883,5.362264881783631,7.321541
5.351656,5.331250430317596,7.309058
5.341783,5.323275612550788,7.3188643
5.3408604,5.326705012936145,7.3099356
5.338687,5.315929243399296,7.322869
5.330394,5.313069594907574,7.319112
5.3133235,5.297761700639967,7.3142505
5.317331,5.293416768254247,7.306164
5.292674,5.275940455321688,7.2936893
5.291737,5.275597806728911,7.313687
5.2799115,5.2560179367428645,7.294112
5.2737083,5.261815697012935,7.3072877
5.2664623,5.242852132301778,7.2970934
5.259775,5.242548939248081,7.2992086
5.2518663,5.232436257996596,7.2763996
5.241158,5.2236529512447305,7.3160167
5.2518225,5.232875832822174,7.2967634
5.232543,5.211938722757623,7.2806044
5.2208843,5.20694902446121,7.2802124
5.210428,5.187219817598816,7.2823353
5.1979957,5.181724490772467,7.25269
5.214448,5.199391400965396,7.2584524
5.196716,5.174979528179392,7.262552
5.1980996,5.181306491314899,7.268
5.178252,5.161032546020579,7.24477
5.165904,5.141591063817032,7.252642
5.156971,5.143241228710394,7.263953
5.1574583,5.13488540117396,7.297488
5.1429796,5.126862681237981,7.2800364
5.132033,5.112628217379097,7.2693634
5.1348033,5.116853752406314,7.2284513
5.134824,5.114086193614639,7.2156935
5.123299,5.106852075725328,7.2511835
5.1022,5.085045630985405,7.240099
5.094364,5.073400648543611,7.2421017
5.103046,5.083290973620024,7.2240877
5.1019835,5.084000522212591,7.205413
5.084186,5.065211210865527,7.226464
5.0739474,5.05540489917621,7.222798
5.0628552,5.041849141882267,7.274091
5.0610485,5.044150276866276,7.223759
5.0669575,5.04881220322568,7.2498093
5.0484905,5.0265144052682444,7.1942844
5.0341535,5.0180094027891755,7.23314
5.041735,5.021889571100473,7.193509
5.0341105,5.01370893267449,7.194038
5.028051,5.0102919936180115,7.248683
5.029032,5.008852670202032,7.2179775
5.0082965,4.987122949620243,7.201083
5.0083213,4.990013622853439,7.196767
4.9862,4.967110987054184,7.173017
4.988334,4.967406365147326,7.1998696
4.972123,4.954833604046144,7.172435
4.981522,4.962262697517872,7.1637564
4.9712195,4.948979146254715,7.1816573
4.9632225,4.947162219963502,7.1639566
4.95259,4.932938830927014,7.11705
4.956914,4.936505081423093,7.159308
4.9448743,4.928015444718767,7.1392145
4.9425306,4.920551755931228,7.171939
4.9267874,4.908264462952502,7.165498
4.917556,4.901097392954398,7.147145
4.9158034,4.893889111466706,7.1436324
4.9228973,4.90193600137718,7.13124
4.904597,4.887227407481987,7.1548557
4.906973,4.883535246772226,7.153986
4.89799,4.880545798048843,7.1502357
4.8874,4.86733894381905,7.115445
4.880142,4.859792912960984,7.1090646
4.8769045,4.855964962916914,7.109211
4.876828,4.856942533922847,7.0741014
4.871833,4.852217003004625,7.096466
4.859013,4.838474869146012,7.1168976
4.857536,4.836316762026399,7.070426
4.8480935,4.828046607086435,7.071722
4.83836,4.8188904306152835,7.090776
4.8457103,4.82326431554975,7.1170063
4.826806,4.80861079855822,7.1178493
4.8217897,4.799687698308844,7.1243525
4.8153515,4.797554513905197,7.133667
4.8101525,4.791076463414356,7.1117926
4.8159366,4.7931988731143065,7.107134
4.8039737,4.786429545667488,7.091422
4.7998753,4.7793239436578006,7.0648093
4.7933726,4.772228333167732,7.0880165
4.788115,4.769087927823421,7.1033907
4.7793713,4.75968277460197,7.09682
4.763804,4.743633282138035,7.070464
4.769422,4.746131147781853,7.0817184
4.770271,4.750049384718295,7.0728126
4.7604666,4.739683860680088,7.0572805
4.7616134,4.742035732604563,7.067112
4.7440786,4.7215796685777605,7.0382977
4.7284384,4.708127266727388,7.089199
4.7379427,4.717838746786583,7.110795
4.729999,4.708239130850416,7.0505304
4.72342,4.703148917411454,7.065702
4.730297,4.709477832133416,7.0404086
4.715065,4.694593692140188,7.0498366
4.705903,4.685311167850159,7.060709
4.70992,4.689273327123374,7.0627646
4.6975923,4.675169377995189,7.029592
4.688907,4.669340163178276,7.0623727
4.684558,4.662469202070497,7.0181513
4.672881,4.65299602370942,7.0365067
4.6767,4.655674562905915,7.024318
4.6612854,4.63918629422551,7.0171986
4.6607733,4.640078927448485,7.042615
4.6642346,4.641832032008097,7.032985
4.660273,4.639543604454957,7.0535316
4.654324,4.632989306526724,7.0381923
4.6469555,4.624280520656612,7.031392
4.642641,4.6230250865919515,6.9680915
4.632706,4.609648078214377,6.995047
4.6388054,4.616244209290016,7.0179343
4.6238995,4.602501252957154,7.0173492
4.6164474,4.59541667153826,7.0374904
4.6121883,4.588490729918703,6.9950757
4.61415,4.591198556881864,7.004095
4.6075335,4.585059620731045,6.9493265
4.600369,4.576978774624877,7.01929
4.592895,4.568406156322453,6.962104
4.595317,4.574328245362267,6.967863
4.581911,4.560269423760474,6.999521
4.5832095,4.558043832192197,6.951744
4.574313,4.55124965502182,6.9954977
4.5703716,4.548439123958815,6.972191
4.5615015,4.538195202709176,6.941482
4.575291,4.550514894013759,6.9415402
4.556642,4.534989248670172,6.949802
4.55083,4.526501721818931,6.9683127
4.538973,4.513828668917995,6.9925017
4.547129,4.5242053711554036,6.9756017
4.5359583,4.511659562180284,6.9255786
4.532173,4.508829297090415,6.925058
4.532804,4.50970312312711,6.930867
4.514933,4.489519974798895,6.913361
4.524967,4.502380286576226,6.9510694
4.504284,4.480786894855555,6.9290223
4.5141616,4.490892046422232,6.9585714
4.5041485,4.479916240670718,6.913408
4.502602,4.478612660896033,6.942668
4.492369,4.467297551978845,6.8894525
4.4954104,4.471663446514867,6.9014306
4.484371,4.460883142659441,6.881921
4.4820185,4.458107662387192,6.911132
4.481836,4.457672829274088,6.9206824
4.4738803,4.449634329590481,6.9695745
4.4653454,4.439544411958195,6.9270043
4.464377,4.441120459814556,6.901698
4.456663,4.43080178584205,6.947527
4.4589496,4.431385674863122,6.8845677
4.4535003,4.428287796210498,6.858266
4.4548187,4.429982170579024,6.875643
4.4495726,4.425624142051674,6.928006
4.435238,4.411154366389383,6.8783097
4.4368596,4.411865089437924,6.9169955
4.432172,4.409250067721587,6.904291
4.420387,4.396510998369195,6.9233756
4.4201736,4.393044459226076,6.889962
4.421953,4.3958674583700486,6.828197
4.421005,4.394788085308392,6.8574114
4.4097843,4.384068399376702,6.8941107
4.4031906,4.3785791447153315,6.87383
4.4066963,4.381343817629386,6.916715
4.3997355,4.373675325885415,6.9109745
4.376565,4.351746025204193,6.9308424
4.385873,4.36151277233148,6.938472
