ABloss,Bobloss,Eveloss
7.967212,7.96587310207542,8.002429
7.9654694,7.9638083965401165,8.002855
7.967709,7.967036756046582,8.002742
8.032508,8.030743522103876,7.9984164
7.987605,7.986032021231949,8.003053
7.9985,7.997412176744547,7.996043
8.003264,8.00200717325788,8.003276
7.997544,7.996567460009828,7.9903097
7.9957666,7.994583391118795,8.000636
7.990706,7.9893826128100045,8.004155
7.986122,7.984545393148437,7.9999347
7.9788933,7.9772630642401055,7.9971714
8.004642,8.002029834431596,7.990475
7.956732,7.956299409095664,7.998417
8.02518,8.023825784155633,8.001749
7.9959164,7.9928767861565575,8.000631
7.9773245,7.975257402984425,8.003833
7.954425,7.952650306164287,7.985863
7.97635,7.973422747629229,8.00043
7.984,7.981246091600042,7.9943833
8.008509,8.007701284543145,7.9878855
8.012876,8.009777122701053,8.000643
7.960148,7.958280932332855,7.997932
8.009426,8.006783366086893,8.006983
7.9770246,7.9746746042510495,8.008117
8.009284,8.005573892209213,7.9995174
8.006262,8.004333682067227,7.9959064
7.994078,7.990390216989908,7.9876966
7.9842105,7.9815835189656354,8.017893
7.993958,7.990794176526833,7.9944715
7.9868865,7.9837185787037015,7.999537
8.003059,8.001591198379174,7.9949856
7.982566,7.980098427738994,7.9900594
8.022889,8.01855537033407,7.999463
7.969608,7.9679900028859265,7.997981
8.005093,8.001163251174148,7.998207
8.001064,7.997776927950326,7.9964037
7.9596195,7.956954267981928,8.000304
8.023901,8.022165827744175,8.010624
7.970139,7.968272662779782,8.000046
8.022628,8.020726250659209,7.9942102
7.9826827,7.980038074892946,7.995834
7.962654,7.960192588157952,8.007342
7.98727,7.982905890094116,8.003658
7.9850874,7.9833196045365185,8.006248
7.9776425,7.975861833139788,7.9901605
7.932545,7.929687156691216,8.00515
8.00073,7.998757965804543,8.01101
7.972452,7.969841975544114,7.999586
8.001617,7.999482986982912,8.00171
7.956571,7.95411369681824,8.006034
8.004624,7.999243393307552,7.994844
7.969079,7.96682409796631,8.001662
7.968474,7.967887842445634,7.992234
7.982683,7.979716098809149,8.000453
7.940016,7.938933117955457,7.9854374
7.9403872,7.93850252951961,7.994953
7.978354,7.976310620259028,8.002039
7.9039426,7.9021016848273575,7.989406
7.9773436,7.973248187976424,7.9928827
7.9848537,7.979760712827556,8.003106
7.93438,7.931956320593599,7.9992614
7.9631042,7.958015850104857,7.9945197
7.9540915,7.952286019921303,7.9980245
7.9955826,7.991185576771386,7.998085
7.9622035,7.956583292922005,7.9985743
7.957116,7.9564815234043635,8.000748
7.996664,7.991900116961915,7.9887605
7.997846,7.994094700552523,7.9984384
7.992896,7.989582217938732,7.989853
7.9497075,7.948101935442537,7.99569
7.9626765,7.959163214778528,8.013344
7.9786606,7.974057954503223,8.004527
7.9372215,7.933226688939612,8.001485
7.991021,7.987617386097554,7.989786
7.9348516,7.931770164868794,7.99985
7.993971,7.992082249431405,7.996303
7.9400554,7.934720085177105,8.005065
7.992841,7.990197511040606,7.9984455
7.9630427,7.96033922227798,7.9891596
7.916895,7.913536214560736,7.996732
7.944442,7.941791154968087,7.98962
8.00099,7.997889696271159,8.005658
7.933109,7.929706809401978,8.00417
7.991707,7.987857635132968,8.00298
7.907245,7.905330380657688,8.005312
7.986863,7.981772467843257,8.009225
7.902392,7.897972456761636,7.9888496
7.9451737,7.939178658882156,7.993401
7.9821095,7.9768387250369415,7.9999757
7.982712,7.980179767822847,7.9989147
7.910096,7.904344959999435,7.9976726
7.979094,7.974150154856034,7.9990025
7.9732175,7.968981382786296,7.997001
7.9793444,7.978416704805568,7.99026
7.9819784,7.979265326168388,7.9895015
7.9442997,7.940235688001849,7.99981
7.940781,7.934050921408925,7.9924045
8.000935,7.992820257844869,7.992795
7.939029,7.9339534233440645,7.99293
7.9258018,7.92348868038971,7.99174
7.9887724,7.98466365650529,7.990211
7.9704866,7.967418995453045,7.997942
7.937887,7.9316397838993,8.000922
7.968687,7.964573717676103,8.010489
7.9454403,7.940653162659146,7.9985676
7.9893646,7.983681979007088,7.989343
7.9687815,7.962028363603167,7.9898624
7.9367304,7.931978318258189,7.9898477
7.964219,7.957040574226994,8.000221
7.9518056,7.942497264361009,7.99467
7.867082,7.864419878169429,7.999073
7.961696,7.9562902271864,8.002579
7.924972,7.921386029222049,7.9886265
7.9284477,7.92294010031037,7.9965286
7.963773,7.9561664225766435,7.9981966
7.9029217,7.897275254363194,8.004894
7.965618,7.962609742418863,7.9940166
7.942754,7.937026898900513,8.003895
7.9260154,7.92191490449477,7.995498
7.9536023,7.948482126288582,7.9989333
7.9578166,7.951051112730056,7.99947
7.9227467,7.914663830131758,7.991463
7.927121,7.922810591291636,7.992703
7.9572034,7.954656815156341,7.9948044
7.895569,7.889055843988899,8.001413
7.933099,7.9280536767910235,7.99981
7.9061427,7.899307073152158,8.001005
7.9145174,7.905722719151527,7.99858
7.8942504,7.889298749272712,8.002084
7.896069,7.891093925805762,7.9981456
7.8968997,7.8915341789252125,7.9940515
7.911976,7.906685607216787,7.9961424
7.906154,7.899698824097868,7.9933434
7.897562,7.88991414551856,7.9940753
7.9383464,7.9296405465574935,8.00074
7.8560505,7.84700532455463,7.9912186
7.916827,7.907750326907262,7.996595
7.907308,7.901900427823421,7.9914002
7.9219966,7.913879849365912,7.998869
7.8733377,7.866747979889624,7.996808
7.926092,7.916487033420708,7.992865
7.884916,7.876525181753095,7.99322
7.899418,7.892082888283767,7.9872265
7.88834,7.883688214409631,7.995169
7.8985257,7.893727553018834,7.9936447
7.882047,7.875493438099511,7.9944234
7.927396,7.916543013416231,7.995886
7.919829,7.9100608073640615,7.986252
7.875976,7.869901388185099,7.992508
7.895886,7.888409479521215,7.9969172
7.849244,7.8460192869533785,7.9963374
7.850525,7.843949259899091,7.99294
7.891093,7.8826574760023504,8.000319
7.8594685,7.853118118422572,7.991559
7.8967195,7.889857871865388,7.9917755
7.8799915,7.872281794028822,7.994317
7.8709397,7.860301346227061,7.9957485
7.8752294,7.869858375866897,7.9925046
7.850188,7.841685380437411,7.990838
7.9065223,7.900173774163704,7.9923644
7.847881,7.843030200747307,7.991891
7.866252,7.857624135212973,7.9958043
7.8885064,7.878776511526667,7.987197
7.880565,7.868442792096175,7.9894104
7.8612394,7.851154332980514,7.990423
7.877354,7.861931343504693,7.9871407
7.8450193,7.84184275806183,7.993435
7.8619027,7.8567402309854515,7.987929
7.8336225,7.825348571699578,7.993718
7.848028,7.838320410461165,7.9920254
7.8376126,7.825594146619551,7.9855714
7.8358083,7.826084331201855,7.982902
7.8739896,7.869593376177363,7.9959517
7.8594394,7.850606736552436,7.9844284
7.8579993,7.850962424825411,7.981013
7.836061,7.822246395109687,7.9874806
7.7974524,7.787045873585157,7.9887
7.829826,7.8233821002650075,7.994266
7.836206,7.827361154311802,7.9922075
7.8256307,7.812279707170092,7.9928756
7.7971115,7.786202329909429,7.9842315
7.7979145,7.784412375011016,7.9836187
7.791453,7.781990279618185,7.990572
7.7872796,7.777669695962686,7.9889927
7.8152094,7.806341948511545,7.985117
7.804871,7.792882334906608,7.984926
7.805528,7.799315746931825,7.985631
7.82094,7.807688131753821,7.98158
7.799715,7.789600700314622,7.9839272
7.819289,7.811220824718475,7.9865904
7.7958474,7.788326861569658,7.9832654
7.7597537,7.751534086826723,7.9808035
7.8094854,7.795560120954178,7.9819903
7.781382,7.772142702015117,7.982057
7.79259,7.782440508657601,7.978952
7.7373405,7.724924048350658,7.9804964
7.779217,7.770827451837249,7.978704
7.7588944,7.752647139073815,7.9816675
7.834614,7.817918798828032,7.9794536
7.7913785,7.783229348307941,7.9880943
7.7814593,7.765695172944106,7.984459
7.777455,7.765072729322128,7.9801087
7.7479744,7.73950530186994,7.982049
7.756578,7.745717163896188,7.9793534
7.7534504,7.744004206091631,7.981684
7.762603,7.749393825477455,7.974291
7.7744837,7.765980033494998,7.984973
7.7108955,7.702148738899268,7.980065
7.766865,7.750311798707116,7.9725156
7.714656,7.703591157856863,7.972444
7.7229877,7.71239774802234,7.9696283
7.7528143,7.743412063398864,7.9728546
7.730255,7.722712363349274,7.987564
7.74947,7.7373106378363445,7.9722548
7.738321,7.72626688471064,7.974936
7.717505,7.709658428910188,7.981943
7.714524,7.702120454167016,7.978413
7.7147737,7.695649253728334,7.976515
7.7161036,7.698269501153845,7.974671
7.701014,7.693788648233749,7.9746933
7.7035165,7.69202533661155,7.96406
7.7020836,7.698315836954862,7.9718013
7.7357106,7.725472465157509,7.968108
7.711055,7.6937082528020255,7.972373
7.7151365,7.6971616666414775,7.9667287
7.691737,7.68015707610175,7.964286
7.647495,7.635665446519852,7.9701023
7.6538763,7.642799023014959,7.9617405
7.6955385,7.6841337765799835,7.9685616
7.676266,7.670463775051758,7.964962
7.6640663,7.649482686305419,7.966753
7.6333513,7.615472144098021,7.957991
7.6524353,7.645586653903592,7.962443
7.669563,7.651867072330788,7.963581
7.6378407,7.630544355313759,7.9602766
7.672364,7.663454023539089,7.9593306
7.668304,7.650685127649922,7.9561577
7.6598043,7.637746082793456,7.952593
7.6401424,7.6222278190543875,7.9521914
7.682039,7.67349891300546,7.9594407
7.629367,7.62288701615762,7.9552665
7.6140804,7.599589694640599,7.968509
7.6335096,7.613325134268962,7.956312
7.636809,7.6131536466418765,7.9564247
7.623612,7.610319302882999,7.9554386
7.621395,7.606675888295285,7.9557257
7.610648,7.605807043903042,7.9609365
7.6177,7.606123002653476,7.9490366
7.59591,7.5856741182506084,7.9447956
7.609431,7.591553153411951,7.945825
7.585564,7.5703197359107435,7.9575596
7.5910788,7.579013491049409,7.9526424
7.58119,7.56750766269397,7.943599
7.57078,7.5511756838532165,7.9455495
7.606771,7.594600216951221,7.9390616
7.5526576,7.543468518881127,7.941293
7.57997,7.574487889651209,7.9485373
7.5714846,7.559929615526926,7.941995
7.5252194,7.513493196805939,7.9408264
7.5395665,7.521111323439982,7.946396
7.528408,7.506790543848183,7.9300475
7.500238,7.494830651383381,7.9426413
7.540879,7.525711018941365,7.931055
7.4796076,7.470806790981442,7.9387856
7.491164,7.48051602311898,7.9431114
7.4515853,7.442440501588862,7.9358
7.5149746,7.498538690153509,7.943184
7.513334,7.495262463518884,7.9359226
7.4803386,7.46006196847884,7.9380627
7.524175,7.514168224006426,7.9309416
7.495327,7.4761084887431934,7.932034
7.457035,7.441309077956248,7.931226
7.490506,7.476514566165861,7.9440055
7.44066,7.425535019370727,7.93206
7.474308,7.455666358524468,7.936927
7.4742885,7.457264487456996,7.9286103
7.457592,7.448126004892401,7.929166
7.4582376,7.441878138517495,7.9300804
7.418948,7.408776964293793,7.922771
7.417469,7.408169392263517,7.9235735
7.4344387,7.4179565361118875,7.9272094
7.4385,7.426837622246239,7.9224334
7.4332542,7.409458739799447,7.911851
7.4393945,7.422201239038259,7.9121118
7.3861113,7.377311554912012,7.910448
7.4048195,7.384215537633281,7.9091825
7.384245,7.364861486363225,7.920784
7.365339,7.351938038424123,7.9165835
7.3257976,7.306303454155568,7.9120636
7.368762,7.361787974834442,7.9120812
7.376034,7.3653562246472575,7.9107075
7.3625073,7.345965852146037,7.912213
7.3994727,7.377268532873131,7.9018097
7.3352823,7.320354130060878,7.9094453
7.3222613,7.310816154116765,7.909419
7.3075743,7.293308972439263,7.8969274
7.295083,7.282197367690969,7.8994455
7.3345346,7.317227854684461,7.8964057
7.2773714,7.259623816178646,7.903593
7.32538,7.312248604546767,7.885637
7.2986717,7.281557411304675,7.8846445
7.2821536,7.267826917232014,7.900484
7.2181873,7.19911816471722,7.8928413
7.2882195,7.26313042914262,7.895667
7.244973,7.2324569608899765,7.8806663
7.212911,7.199475436820649,7.891791
7.267608,7.2528886961517856,7.8828745
7.2495975,7.226952461176552,7.890774
7.24596,7.231350853748154,7.877882
7.2567534,7.2394660846330225,7.873046
7.217782,7.19258813909255,7.8820786
7.212,7.1868891143240035,7.871934
7.180167,7.1721024517319165,7.878147
7.1463304,7.131750259664841,7.874459
7.169968,7.153535880788695,7.8708777
7.130504,7.104882770276163,7.8745
7.1632133,7.140298479644116,7.868347
7.182284,7.1622172789648175,7.865645
7.1210837,7.097322646877728,7.864882
7.1285768,7.128779528080486,7.86563
7.151724,7.134619415097404,7.858086
7.1112623,7.083438763394952,7.8548765
7.139405,7.1172662763274275,7.863754
7.100873,7.083664051955566,7.8552876
7.0601263,7.0514324073446915,7.859741
7.098607,7.079657738853712,7.8498597
7.0934033,7.075733303441666,7.8533177
7.0661383,7.0421895163017325,7.845625
7.02536,7.004004546965007,7.855589
7.0609446,7.048760307836346,7.846862
7.070012,7.051152000378352,7.8410435
7.0408087,7.01439811475575,7.8418336
7.0399175,7.017675679700915,7.8389673
7.0343003,7.020452495955396,7.8424053
7.0204797,6.995921851601452,7.834076
6.960928,6.942692689481191,7.8319674
6.9689593,6.944829068204854,7.8357744
6.956219,6.931342000490986,7.8223534
6.9623823,6.946948243014049,7.8273454
6.9686146,6.94970335427206,7.827143
6.938831,6.922491820005234,7.8193736
6.9385242,6.9088909168494865,7.816519
6.8939657,6.8787448956863955,7.810699
6.9112554,6.892803588707466,7.8064523
6.92397,6.905311024282128,7.810293
6.888541,6.855722137261182,7.8122287
6.8846517,6.86145767942071,7.821864
6.852497,6.840891250933055,7.8102593
6.8845267,6.862746700120624,7.8086634
6.812268,6.777594140148722,7.8006425
6.850241,6.8314240836771205,7.7949653
6.8443947,6.831138402747456,7.7857795
6.8033123,6.783036721870303,7.7924557
6.7780323,6.7463137995800935,7.7843738
6.732282,6.718521353264805,7.794613
6.776379,6.763293893949594,7.783917
6.7917767,6.761291701113805,7.7899165
6.7494197,6.718118470278569,7.7843733
6.7603474,6.731481917435303,7.774371
6.7749333,6.75880181818502,7.779184
6.7027082,6.680758083355613,7.7721763
6.698463,6.662620208691806,7.766467
6.6701226,6.643915957829449,7.76597
6.6591163,6.629681764927227,7.7618423
6.7104464,6.700380309659522,7.7614713
6.693224,6.667443347687367,7.767702
6.629763,6.594498875900172,7.763041
6.617761,6.596558894612826,7.745095
6.6083236,6.594726748298854,7.759159
6.640876,6.604869714938104,7.7551894
6.614813,6.59047478903085,7.7480774
6.603724,6.577702198293991,7.7463803
6.5758624,6.54967193986522,7.7433405
6.502601,6.480413172277622,7.7353177
6.5522137,6.513063115591649,7.736855
6.5557,6.531310671241954,7.7366056
6.5185175,6.497300820890814,7.724803
6.5126176,6.485043029242661,7.7339716
6.4982023,6.469108736491762,7.741731
6.4856143,6.446802974154707,7.725466
6.4530153,6.440544402285013,7.7258635
6.442571,6.414466244459618,7.718964
6.423203,6.394810318714008,7.7105436
6.4345,6.397722061956301,7.6984854
6.424945,6.408752432151232,7.708811
6.379805,6.359179740247782,7.7196817
6.3604217,6.330708239867818,7.7019496
6.3606997,6.336412986507639,7.707166
6.3480983,6.32423846970778,7.708538
6.3735533,6.3503187345922925,7.7087893
6.307518,6.266789556015283,7.716373
6.315576,6.298328964738175,7.6974306
6.2996345,6.281480513745919,7.696087
6.2452564,6.200916864268947,7.6907253
6.2635264,6.240477838902734,7.7012124
6.2025943,6.177620468952227,7.6999874
6.222032,6.19688818405848,7.6762023
6.2032485,6.179630332218949,7.66808
6.191403,6.148864350223448,7.667115
6.146552,6.127819691959303,7.682176
6.1764655,6.1549045911524445,7.661602
6.182704,6.145887286751531,7.6590304
6.1060185,6.078653977019712,7.6548843
6.1252213,6.096348360413685,7.649771
6.078252,6.0571806321968324,7.6473956
6.0783114,6.055619991908316,7.6524057
6.084918,6.0491064204252325,7.649561
6.0334854,5.9991135178133845,7.6368237
6.064455,6.053351787442807,7.6355124
5.9872622,5.965314635366667,7.632444
6.0318437,5.990182646957692,7.639064
5.9655085,5.949414760863874,7.62538
6.0011883,5.9713902997318655,7.6246367
5.971962,5.92787927412428,7.6251917
5.939914,5.916134330676869,7.6109595
5.9513073,5.922778471547645,7.6063566
5.9205527,5.89826258510584,7.62633
5.906607,5.870050321274903,7.6218243
5.833026,5.799574150529224,7.6354885
5.847008,5.8362103357794695,7.61298
5.8154416,5.7830620593740605,7.5998945
5.8151116,5.780837221303955,7.6008854
5.800643,5.77667386532994,7.613695
5.796931,5.767131340224296,7.615258
5.8002687,5.770179166342132,7.6054697
5.732546,5.698469878407195,7.599166
5.763401,5.731063465413172,7.5736327
5.7344174,5.701872855250258,7.5698075
5.7027845,5.673303636780474,7.5690794
5.6609664,5.636983425822109,7.554181
5.7031026,5.662270198459737,7.5587215
5.6043787,5.574100119061768,7.560739
5.6159368,5.590051286679227,7.541624
5.6092114,5.57796660263557,7.542514
5.6052732,5.57328222761862,7.539015
5.5831466,5.547741646936629,7.5451736
5.5561104,5.541074283071794,7.544962
5.5626273,5.5226119793369435,7.5403733
5.522256,5.487291706085671,7.5288534
5.5023375,5.483317508536857,7.524938
5.5149665,5.472823094169144,7.5175176
5.5145116,5.488832435396034,7.5110517
5.466853,5.44355448737042,7.519703
5.4400697,5.4002991906018,7.5263805
5.4342256,5.418337383191101,7.502693
5.399657,5.36214802187169,7.5094776
5.3987026,5.35485833697021,7.484042
5.3900924,5.374067305761855,7.4934754
5.357206,5.31960783933755,7.5104046
5.326488,5.308658659516368,7.5011787
5.3145666,5.288844017661177,7.4775314
5.322328,5.2733259159722365,7.4902787
5.249795,5.23387264466146,7.467258
5.297329,5.265769960358739,7.482109
5.243713,5.206676210975274,7.467318
5.239445,5.209465082793031,7.4614263
5.1907883,5.158983187749982,7.4681444
5.1943827,5.15402406983776,7.472555
5.166663,5.14311544643715,7.4479656
5.1810894,5.142382041143719,7.4383674
5.1652665,5.132258548866957,7.457094
5.1547003,5.1287302791606635,7.445409
5.117715,5.070689800486434,7.4436345
5.0899734,5.064963587909006,7.436828
5.079753,5.051344646140933,7.4261
5.0632787,5.023789308033884,7.4425135
5.043823,5.020990315941162,7.4268355
5.029137,4.992597895557992,7.4271355
4.995211,4.966897949401755,7.4027467
5.0071316,4.9743310723570175,7.420141
4.9646873,4.93592210492352,7.4106483
4.919358,4.896190719446167,7.406418
4.956863,4.910454226541333,7.4131694
4.937761,4.911156844114885,7.395357
4.9153037,4.889189358160365,7.3988056
4.8558273,4.813065189984627,7.3854904
4.836875,4.819453277916182,7.3809342
4.844985,4.8154786747763865,7.396436
4.8476963,4.797966080950573,7.381135
4.815543,4.807893689663615,7.3637943
4.8101926,4.76488003943814,7.3766937
4.8031754,4.773592697340064,7.356053
4.753337,4.73589403135702,7.3548164
4.7516623,4.712704350822605,7.3619246
4.7182612,4.697130092885345,7.359439
4.7208776,4.685120273497887,7.338622
4.7051935,4.673023705894593,7.3553324
4.6679835,4.646350860828534,7.3729396
4.679717,4.650473466550466,7.3461456
4.661555,4.622130930074491,7.34517
4.6089535,4.588898831687402,7.3226943
4.6115656,4.584966488648206,7.321021
4.621154,4.581137586501427,7.3067846
4.5989027,4.579806446679868,7.320301
4.608576,4.580850878672209,7.320514
4.574087,4.534288460214157,7.3111496
4.5292754,4.50780324236257,7.3125954
4.5377045,4.505036376416683,7.313359
4.499618,4.473022569320165,7.3122134
4.4927278,4.4632818812387995,7.296185
4.4810777,4.4559726034640335,7.3060756
4.449263,4.416744895686861,7.2772756
4.439531,4.418215245939791,7.2809534
4.4313307,4.401162269990891,7.2715673
4.4307933,4.396798368659802,7.2814074
4.4025974,4.373480791749898,7.286539
4.4039845,4.371959264099132,7.282076
4.3614774,4.33649927173974,7.248576
4.365073,4.333835500641726,7.2480288
4.333809,4.305722303164657,7.2710385
4.33037,4.303580994019285,7.266309
4.310612,4.279741458129138,7.255191
4.2898884,4.258391041192226,7.25257
4.2725096,4.249207117711194,7.2708864
4.2694116,4.23452504852321,7.254962
4.2720513,4.246050410438329,7.234437
4.2537737,4.226679822721053,7.2388353
4.229486,4.200299525226001,7.2446756
4.229157,4.199481685005594,7.2372503
4.2062845,4.1778938408824615,7.219694
4.1832533,4.155301878112368,7.216426
4.184686,4.153955780551769,7.202894
4.167807,4.14609164086869,7.2261934
4.133646,4.104817993240431,7.199329
4.1291065,4.0952448538155295,7.212377
4.109329,4.090606197423767,7.201589
4.126208,4.094883130572271,7.205517
4.0959864,4.063971540192142,7.198512
4.0771213,4.058126188523602,7.1942067
4.060932,4.0305015770718455,7.193408
4.0645447,4.036325222754385,7.197229
4.046886,4.024382835254073,7.1751494
4.029969,3.999074354826007,7.1678314
4.0129957,3.982089792029001,7.166188
4.015949,3.9865887656924315,7.185461
3.9996524,3.975171835278161,7.170048
3.9879384,3.9507816452533007,7.1661096
3.9807918,3.9599601951777004,7.1627584
3.9536748,3.926157985115424,7.1738715
3.9593248,3.9233903284184635,7.1468253
3.9235265,3.9053649160196073,7.144067
3.9237163,3.8884387411526404,7.1475844
3.90814,3.882986194221303,7.1512556
3.907586,3.8767081642872654,7.16449
3.892357,3.870734407217242,7.1568384
3.8886688,3.8593871095217764,7.148184
3.8671417,3.838595870998688,7.142905
3.8666189,3.8429353656829335,7.1267114
3.835477,3.8007952862535603,7.125614
3.8340104,3.8095564347459003,7.1197557
3.8128667,3.78559774288442,7.1246047
3.8290648,3.7964201507274993,7.114225
3.8171678,3.7937280380283482,7.128383
3.7719598,3.74628456303617,7.096809
3.775914,3.744127888639923,7.0872755
3.7697754,3.7447771237930283,7.0948057
3.7460241,3.7228434618446045,7.0948515
3.7708619,3.7372931367135607,7.0865145
3.7315383,3.7052976513514295,7.090015
3.7336445,3.7114185461541638,7.084755
3.7143483,3.6819856744259596,7.0653977
3.6986969,3.66920675477013,7.0719666
3.692335,3.6718076876713894,7.05322
3.697891,3.667681513878051,7.0621314
3.666806,3.6364962693769485,7.0705085
3.6656203,3.644047118665185,7.0758715
3.6505783,3.6186151443398558,7.0513744
3.6479557,3.6224866735283285,7.0480328
3.6469812,3.617451183963567,7.0409565
3.6327496,3.605507192958612,7.063548
3.6158497,3.592016749375034,7.0685515
3.6049407,3.5751787870540284,7.021222
3.6036499,3.577580173383467,7.038362
3.5959764,3.5736740715801716,7.0401015
3.5744112,3.5421870197169483,7.0292068
3.5679293,3.5459710819413885,7.0220346
3.5717797,3.54650650016265,7.026167
3.5502918,3.5224334266385995,7.0043693
3.541945,3.5155930877663195,7.0240126
3.5222218,3.4947331210714765,7.005867
3.5275102,3.499751857307274,7.0111074
3.5163157,3.488271641661413,7.014001
3.5215902,3.493961998668965,7.00391
3.4996638,3.475508293020539,6.982403
3.5015779,3.4708581177401356,6.99689
3.4795563,3.4545392066938803,6.996175
3.4755356,3.4450167362811044,6.990446
3.4793274,3.455556750879623,7.004312
3.456974,3.4246633675065823,6.97122
3.4319265,3.406131827214267,6.9723654
3.4348342,3.4078323702560738,6.967565
3.4435773,3.414723843743559,6.9594054
3.4246485,3.398703941027634,6.9417334
3.4168766,3.3880110702011734,6.945937
3.406351,3.3768093156977557,6.974246
3.4071057,3.383541061950382,6.925759
3.3909535,3.36329652776476,6.96772
3.3745356,3.3460384536883794,6.932876
3.365015,3.340751415293198,6.9564037
3.3696208,3.3404007874196395,6.9131517
3.3653407,3.334651822980959,6.922952
3.3395197,3.3151066449354403,6.9006457
3.354487,3.3243520465912297,6.957403
3.3402178,3.31183556211181,6.939091
3.3370676,3.3104124701349065,6.9183674
3.322808,3.2944429529597983,6.9012938
3.3116755,3.2827244715881534,6.9028416
3.3161588,3.2889904913608916,6.9266915
3.2967575,3.2698693140991963,6.9173717
3.2964377,3.2674272345611826,6.9232435
3.2736998,3.245869627164211,6.9149218
3.2847757,3.2588361822417937,6.867562
3.2751155,3.246238845633343,6.8982067
3.2738476,3.2450395976775326,6.8704357
3.267459,3.2408792737405747,6.886533
3.2609804,3.2325334459310398,6.8757863
3.2382855,3.2100291309761815,6.8764668
3.2403789,3.2122359415516257,6.871782
3.2294798,3.200937152549159,6.857707
3.2293856,3.201189850224182,6.8633904
3.2129629,3.183627403108403,6.889676
3.2177968,3.1901504322886467,6.873098
3.2053485,3.177942986076232,6.840331
3.204401,3.1735943139065057,6.869773
3.1978936,3.1705891878227703,6.8733606
3.1895442,3.1597964587272145,6.846342
3.190531,3.159345534106251,6.836793
3.1788914,3.1506251413957216,6.850824
3.1652699,3.1377307913498953,6.837477
3.1671412,3.1347823950927705,6.8355336
3.1547897,3.1252927112509497,6.825517
3.1504636,3.1232089247205295,6.837633
3.1473236,3.1170874426024966,6.8451786
3.1392825,3.1083665229962207,6.8268857
3.1405406,3.113112355582416,6.831792
3.1203473,3.091106123814825,6.810547
3.1301954,3.096635345777031,6.803982
3.1181083,3.0907447812496684,6.7894726
3.1150663,3.084698927064892,6.796135
3.111505,3.0771045206929557,6.782666
3.1011486,3.071850535168778,6.8096085
3.1072567,3.078545577765908,6.8140163
3.0940993,3.0607609322760254,6.7833934
3.0822172,3.0525485486723483,6.768361
3.0778668,3.046848097583279,6.7775316
3.0727828,3.0442157551879063,6.7982078
3.0710506,3.0392191944411024,6.7942414
3.0596423,3.0267842002213,6.7900577
3.0530808,3.0249904235824943,6.772582
3.049413,3.0166141628287733,6.741413
3.0423381,3.0108825232018717,6.7409105
3.0471137,3.0186610122327693,6.762436
3.0293164,2.9974798883195035,6.7649865
3.0239522,2.9922650124062784,6.730603
