ABloss,Bobloss,Eveloss
7.989219,7.988065570301842,8.008343
7.984023,7.982595988432877,7.9926186
7.9922676,7.990188086696435,7.956533
7.986632,7.9850127072422765,8.001871
7.986387,7.984222289349418,7.9989147
7.9832582,7.982546343409922,8.027452
7.980583,7.978784751147032,8.03027
7.9837155,7.982516730960924,7.985324
7.98983,7.988626563746948,7.9961085
7.985165,7.983910394541454,8.015594
7.9830146,7.981151674932335,7.9942217
7.988499,7.986376631190069,7.9944463
7.9843163,7.982364141906146,7.9662595
7.976909,7.974499685515184,7.982347
7.986626,7.98534886771813,7.9941635
7.9847026,7.982728359405883,7.976576
7.989379,7.985724913014565,8.0115185
7.975136,7.9723493527271785,7.987614
7.982116,7.978878410358448,7.9780006
7.982543,7.982840481679887,7.99367
7.9783993,7.976371800294146,7.950379
7.9745035,7.971482150198426,7.9722047
8.002358,8.000763753894717,7.997139
7.9767966,7.975712583749555,7.985804
7.981916,7.980994489742443,7.9837856
7.9670177,7.9648191425949335,7.984104
7.977858,7.976218462921679,8.004277
7.993837,7.990971052786335,8.003687
7.9912925,7.987015524064191,7.9765635
7.970218,7.968506624922156,7.981691
7.9836774,7.980764378909953,7.9915695
7.9794126,7.977264171873685,7.9711223
7.9756103,7.974286925920751,8.011611
7.9741697,7.971926855796482,7.9998646
7.9821763,7.978817907627672,7.974294
7.971119,7.967639824259095,8.000331
7.9797873,7.977354219590779,8.013186
7.9809422,7.97901946248021,7.9914837
7.981959,7.979291814495809,8.008858
7.976775,7.974851378065068,8.007727
7.9720697,7.967597833776381,8.014541
7.9571424,7.955266859615222,7.9851546
7.980106,7.975974393077195,7.980178
7.9668818,7.965133064019028,8.015447
7.968067,7.966103899059817,7.987185
7.96073,7.957849999715108,7.975098
7.965404,7.963885470002424,7.9819264
7.9629664,7.960989071580116,8.011155
7.980592,7.976739695412107,7.984743
7.9658833,7.96247968141688,7.9809494
7.961186,7.956707228440791,7.991847
7.974466,7.96957900194684,7.9744034
7.9541144,7.95245276694186,7.9893637
7.9644833,7.961100737855304,7.9756804
7.95902,7.955256514891516,7.957242
7.9618664,7.958795933285728,7.9981275
7.9530544,7.947530094825197,8.014539
7.955138,7.952989233250264,7.9760537
7.951904,7.9488535224227235,7.970289
7.965876,7.960896023607347,7.9792824
7.95153,7.948271425906569,7.967671
7.957826,7.952250096248463,8.003877
7.9473333,7.944583147182129,7.996667
7.9521303,7.9481177315465175,7.9951067
7.9471445,7.944754892552737,7.956685
7.95156,7.947048673173413,7.988514
7.9411645,7.939627459156327,7.9881067
7.9692507,7.964904289867263,7.9971895
7.950978,7.948173014738131,7.974763
7.9472337,7.9442492768284865,7.973831
7.940075,7.9342145377304405,7.9746547
7.9473944,7.944552153465338,7.999151
7.945057,7.940555148059502,7.9929056
7.9598,7.951702735677827,7.9676323
7.9376926,7.934866415627766,8.011018
7.9328146,7.9306964261922985,7.9687977
7.932046,7.928038940706756,7.95881
7.947343,7.941182258364279,7.968728
7.9564633,7.9533559529227205,7.962458
7.9269733,7.923551684652921,7.971031
7.9220734,7.9197188706020825,7.9917526
7.920978,7.917686765897088,7.9547515
7.9283414,7.923485660459846,7.987718
7.938796,7.932596700557042,7.9853716
7.946578,7.940075769321993,7.969364
7.952694,7.944994513061829,7.9756455
7.9357095,7.929768518253695,7.9810796
7.9453235,7.942603113653604,7.9658318
7.9324636,7.929424051661044,7.974021
7.9349313,7.932415728981141,8.0171795
7.925101,7.920041418110486,7.9592733
7.936046,7.9321505762054585,7.9738746
7.927925,7.922632461297326,7.9989
7.9391046,7.934564772469457,7.9672046
7.916767,7.9097545762197115,7.971888
7.9027176,7.899592584755737,7.978693
7.909496,7.905367720290087,7.9648037
7.9202104,7.916229791182559,7.9925985
7.8987327,7.8960588972549886,7.977004
7.9078465,7.901984934462234,7.9565525
7.913507,7.907647025713231,7.969129
7.9319186,7.929173651791643,7.953756
7.9068856,7.897565174673218,7.9718695
7.8967876,7.893832284084056,7.979909
7.908534,7.903486753697507,7.979398
7.9126515,7.908434508834034,7.9707537
7.897798,7.891013525018934,7.96999
7.88529,7.878513783565722,7.9421706
7.9013667,7.897619111929089,7.9719
7.908628,7.9035104547510855,7.947314
7.896036,7.891190330730751,7.9564524
7.884344,7.879560312838294,7.9793344
7.9021835,7.897805842687376,7.9605303
7.8760614,7.873426007688977,7.964545
7.901545,7.892347471613903,7.9621816
7.8742824,7.8691882832790725,7.9470944
7.8855457,7.882254022813868,7.978772
7.875953,7.870411154755857,7.97434
7.869533,7.862943348765839,7.9890327
7.873578,7.8679162746993825,7.967287
7.857133,7.853394182166085,7.9520636
7.8895526,7.884950896084774,7.9432178
7.8580317,7.850440876965877,7.98808
7.8645706,7.857695346348919,7.9673624
7.8609366,7.852571417635772,7.9360094
7.864986,7.859225949971005,7.977477
7.865652,7.860604808374774,7.914248
7.8577914,7.854166291130241,7.978153
7.862102,7.858123648096807,7.969977
7.855107,7.845773666747846,7.9625
7.8457036,7.839457698108163,7.936136
7.852886,7.845863675756846,7.944983
7.8283067,7.822403658356052,7.9442806
7.8535075,7.848412693710998,7.919856
7.8361907,7.831300259800628,7.956656
7.8448358,7.8400941182044335,7.935919
7.8512826,7.844116223510355,7.9257817
7.8368835,7.826117732271086,7.9431677
7.839482,7.832051066332497,7.929776
7.8327637,7.82538364600623,7.91065
7.83235,7.828899797750637,7.9235578
7.8282127,7.8203760289470665,7.951108
7.811216,7.804350592487026,7.9198394
7.8237967,7.817140705767088,7.937128
7.8163195,7.810094311193097,7.924092
7.821938,7.812940662202891,7.9322443
7.8104224,7.800836463458836,7.9416943
7.79681,7.791260960046202,7.931527
7.814844,7.806727024377324,7.9419084
7.804265,7.797444816387724,7.945502
7.8023963,7.7957375279511325,7.941526
7.786569,7.776992373925168,7.918367
7.7976904,7.788000577769708,7.9305296
7.7931733,7.7858765427954495,7.930829
7.7885375,7.779963625711389,7.9178543
7.7798223,7.773446338891517,7.946794
7.779711,7.774094515829347,7.9263067
7.793779,7.7880740878754295,7.9442024
7.779309,7.771785881661344,7.8830376
7.7859178,7.772590269276407,7.95293
7.768725,7.761067487939727,7.9258146
7.751247,7.74324502015952,7.944119
7.7785683,7.776737211970612,7.949839
7.771691,7.76020072150277,7.957719
7.754079,7.738846311811358,7.956762
7.7469077,7.739604551577941,7.964836
7.762236,7.754916036094073,7.913061
7.744802,7.738252657989506,7.9171705
7.743261,7.7365070166415535,7.919099
7.75176,7.739143095037434,7.899201
7.7546372,7.744667577149812,7.9046702
7.727042,7.721142080321442,7.911239
7.732899,7.725169563142117,7.8837132
7.737718,7.727714426466264,7.93423
7.7235703,7.706917086848989,7.982745
7.708816,7.704076444613747,7.928389
7.6993814,7.695436679001432,7.882011
7.7057066,7.696681899367832,7.9225626
7.715127,7.701361737854313,7.9010487
7.6870804,7.675172682793345,7.904482
7.693726,7.6858744252240285,7.874027
7.693636,7.6809895931510255,7.8911858
7.679598,7.67090758564882,7.956221
7.696465,7.687788307783194,7.933334
7.6773667,7.665601075976156,7.9007087
7.6808233,7.669938915758394,7.876911
7.657465,7.647358633577824,7.89661
7.6758604,7.666418205888476,7.916807
7.664019,7.654776527546346,7.926126
7.6521297,7.640667125582695,7.8749456
7.673001,7.661635933560319,7.8928995
7.628902,7.619617544638459,7.861698
7.6203556,7.61264227348147,7.89693
7.6250486,7.615046227700077,7.886998
7.65615,7.643704452493694,7.9402785
7.6345887,7.623201676586177,7.872176
7.623543,7.6136701699579135,7.90574
7.6059284,7.5948149969335645,7.9497466
7.6112366,7.597318200278096,7.917962
7.6132393,7.604639276280068,7.8903775
7.59623,7.582893860468175,7.874406
7.590348,7.575023435172625,7.8780904
7.580325,7.573347264784388,7.909922
7.606078,7.587912400078494,7.9229784
7.579836,7.567074796883389,7.862691
7.5600066,7.551025703200139,7.8440905
7.577119,7.558855117065832,7.8923635
7.5688453,7.558491628500633,7.8968325
7.5567074,7.542976677825209,7.8882737
7.542746,7.533861908596009,7.859542
7.5537133,7.537868258659728,7.8875856
7.5364356,7.527100669685751,7.8905487
7.530364,7.514868598838802,7.815446
7.522526,7.515145974117331,7.867775
7.517127,7.505389604310039,7.8915825
7.5079174,7.496842311928049,7.8478227
7.4900827,7.471887362422422,7.8476806
7.478512,7.472251734696329,7.8780484
7.502344,7.490215587080456,7.8816233
7.4744954,7.457131542672869,7.8906393
7.4921155,7.483699405740481,7.858392
7.4828153,7.468329363851808,7.875507
7.472337,7.463265181868337,7.86389
7.453322,7.437559028738178,7.84559
7.4439025,7.431027052807622,7.8906865
7.4419765,7.432193034735974,7.8467455
7.454342,7.434710894769523,7.8455563
7.422685,7.404189876862802,7.8893337
7.4420643,7.428103024547454,7.8527355
7.425389,7.416787922848016,7.8759794
7.409064,7.392398729280103,7.8581076
7.40233,7.37810105731478,7.857095
7.3917894,7.378310782311019,7.829344
7.410426,7.410591008781921,7.8079405
7.3689127,7.347448985034134,7.8490577
7.382832,7.356437070644461,7.8308535
7.361285,7.347065316804219,7.8438706
7.3589272,7.35126689763274,7.8346353
7.346203,7.335901013109833,7.878808
7.3757586,7.351945444417652,7.807705
7.338664,7.32073004427366,7.8359027
7.3149753,7.305594348988961,7.8134723
7.3296204,7.313686366949696,7.8654327
7.305292,7.290083774656523,7.831753
7.2957215,7.282578287355136,7.8342037
7.3026657,7.285777574055828,7.8155146
7.2908535,7.277588960947469,7.8306775
7.2581577,7.250714964407962,7.8133297
7.2903695,7.275112768867984,7.792438
7.2488112,7.231914638192393,7.826235
7.262984,7.245835147914477,7.85412
7.223094,7.213723719469272,7.8097215
7.215816,7.199499061680399,7.795179
7.2398486,7.222006165771745,7.8176103
7.2098937,7.192596010281704,7.837453
7.2022157,7.195260799024254,7.8291063
7.2205606,7.2063962474348955,7.837152
7.20976,7.18659555062186,7.8197155
7.1666822,7.153190708952025,7.8100796
7.171371,7.164951050421223,7.800607
7.1573114,7.133413549105171,7.7920494
7.150825,7.132531749608461,7.7988906
7.118752,7.107793831848539,7.832384
7.1361976,7.122307154524606,7.818125
7.116072,7.094477367296349,7.797482
7.098368,7.087219953187741,7.790743
7.074958,7.061212592874654,7.7729907
7.098011,7.07845118973637,7.8147054
7.0797853,7.065464633225929,7.767401
7.0763187,7.062245271750726,7.802657
7.0699916,7.048666609742213,7.757223
7.0493054,7.036020133877173,7.7639294
7.0496836,7.024857643060386,7.80884
7.038964,7.018520263547543,7.769061
7.0274057,7.014268386701588,7.802309
7.0457497,7.024026712810155,7.77826
7.0087075,6.993200041120872,7.7888985
6.995725,6.974915999104269,7.7824135
6.9806046,6.966314734425396,7.798218
6.9745793,6.958328599866945,7.7511635
6.967526,6.9520027713733725,7.787971
6.9299407,6.909945624473039,7.778841
6.965361,6.94414500426501,7.769621
6.929346,6.917721911158878,7.7710805
6.924775,6.906582758238073,7.778043
6.909483,6.883059350482654,7.7700887
6.890078,6.881176321068779,7.7737803
6.8858585,6.868457974807825,7.7221103
6.8781962,6.853212804766372,7.7440968
6.8692603,6.858559314045124,7.766901
6.8589063,6.840439074614551,7.7432733
6.830241,6.809434563096147,7.7320733
6.8234377,6.802014335931744,7.724831
6.790977,6.779327742813621,7.7527595
6.808505,6.786571551405359,7.7079277
6.7853527,6.7657085749087855,7.742794
6.760333,6.744563097716309,7.7575736
6.7570434,6.740941378695425,7.734321
6.751382,6.7339361985214055,7.7104826
6.725894,6.70825067354599,7.7681537
6.714998,6.69587734824745,7.711253
6.687855,6.668790117488243,7.7520447
6.6888576,6.675567793659866,7.775951
6.667349,6.647149569296744,7.719953
6.675018,6.649450833559968,7.7191377
6.66985,6.6503831159789115,7.743575
6.675888,6.6520587303093635,7.716269
6.648222,6.635914283746388,7.6860647
6.6383414,6.608276292623486,7.6787996
6.6091375,6.5908934257458895,7.66796
6.5772357,6.565497392497491,7.6626883
6.59042,6.56225653301226,7.6718216
6.5690155,6.5513995012734085,7.751339
6.5529475,6.52909365366213,7.729216
6.540497,6.5223395973443985,7.682359
6.532769,6.513364173355512,7.6866393
6.5481653,6.518208712106571,7.6688676
6.5269647,6.514038029650692,7.6666946
6.5008736,6.476236233196687,7.665098
6.508846,6.4858387900167145,7.6816387
6.464618,6.440682635875419,7.641921
6.463735,6.4534901467268355,7.6901536
6.4470315,6.426143626798876,7.659041
6.4259624,6.402180637523998,7.680664
6.4010797,6.3827177522471175,7.6763277
6.4129004,6.3989744104328565,7.645002
6.380976,6.357999120373279,7.631586
6.3695917,6.3467550139757805,7.6263227
6.349489,6.3403592756949365,7.670513
6.3409576,6.313095609191805,7.628381
6.3176823,6.2931738157058135,7.6587725
6.329107,6.3155567674548365,7.6148562
6.325708,6.297779451473616,7.5989776
6.273406,6.257877664058469,7.641053
6.299895,6.275136820448097,7.6513853
6.2758846,6.259221658168826,7.6249075
6.270594,6.243355713551864,7.5755315
6.248574,6.22548158565769,7.5931315
6.2397876,6.218080476101022,7.608864
6.206959,6.185968859470449,7.6160035
6.2202516,6.203280950488988,7.6211166
6.2143564,6.195041515107732,7.6406784
6.1913867,6.1695850364048965,7.6106505
6.1358123,6.111923204327468,7.6109343
6.1579123,6.140220342262182,7.58025
6.155716,6.133462008903734,7.615039
6.128727,6.109565401915461,7.57173
6.110326,6.090597647416871,7.6315203
6.0853124,6.063248117978219,7.576681
6.058952,6.037833743437659,7.603858
6.0693035,6.050317283021286,7.5492063
6.0524244,6.03306241548853,7.5950193
6.0739408,6.047959344286937,7.5739436
6.029043,6.011305542138871,7.5785117
6.0346155,6.008940970117692,7.5703435
5.984292,5.967937050620094,7.541222
5.971271,5.9460420559044,7.5466475
5.984672,5.966811248043086,7.576178
6.003431,5.9746926531079225,7.5415807
5.9350324,5.918609038053546,7.567738
5.942119,5.921689984330442,7.553066
5.904378,5.879784217802808,7.5787582
5.900257,5.8796360527630895,7.5822477
5.8676224,5.84753908298444,7.5451365
5.8752856,5.8508272810140625,7.539869
5.874446,5.854591918759979,7.514454
5.855614,5.831990742241032,7.5329237
5.8427405,5.824633798096329,7.5508537
5.8371687,5.813250883016735,7.576766
5.8184586,5.800293286738452,7.55712
5.818998,5.798138546873815,7.52792
5.7852454,5.763969245832413,7.494121
5.7909656,5.768726078153122,7.48217
5.7821565,5.759934327623341,7.5119047
5.75342,5.735128387692384,7.46622
5.7325854,5.712696097849403,7.5094757
5.7253013,5.697461694071535,7.4900274
5.720092,5.704504762135912,7.473613
5.706435,5.676586684421636,7.491683
5.683946,5.668673598614987,7.494163
5.6726875,5.646905556495767,7.480589
5.6656365,5.645178533392027,7.502104
5.6468267,5.630328342958819,7.470453
5.6341934,5.605901336995885,7.4980397
5.626659,5.609738267434295,7.440178
5.6153364,5.590834165283013,7.4525623
5.5818825,5.563929979398381,7.4423056
5.5982165,5.573966832947917,7.4935718
5.571846,5.549280283681583,7.467383
5.5841737,5.565317925356794,7.467957
5.542463,5.523092484509107,7.4594984
5.5249496,5.500528707983904,7.4738297
5.547343,5.524456082028337,7.3817806
5.506411,5.488541471189819,7.4273415
5.489711,5.46311233646702,7.422763
5.491169,5.472392347583082,7.48482
5.4562626,5.434833962062839,7.4593897
5.4580903,5.439056848466862,7.509495
5.464067,5.443656730465591,7.428234
5.4305496,5.4118444615160115,7.413012
5.42081,5.397615709691308,7.4239287
5.421508,5.401625006634276,7.386695
5.385098,5.3628982657101005,7.410402
5.3787208,5.35186826280551,7.420209
5.362347,5.341834813822061,7.4139805
5.360511,5.338214544462971,7.3658285
5.3509274,5.325356861983892,7.3925414
5.3271303,5.307279173342977,7.3817415
5.3214536,5.295905019331258,7.4350176
5.329995,5.309160954202525,7.3643265
5.3268037,5.303287368849851,7.3800907
5.2805266,5.256461099081207,7.3564315
5.28179,5.2634717163746245,7.332262
5.253412,5.226637278217822,7.2959595
5.2668304,5.2481774552725255,7.328381
5.2512164,5.225996479217429,7.333994
5.2529597,5.230656101601198,7.3325987
5.2154727,5.199836831132416,7.305401
5.1994863,5.16847014601808,7.373891
5.178297,5.158419020008296,7.358761
5.1955123,5.181183833046816,7.3201613
5.163035,5.134265090629924,7.2981377
5.1598415,5.138103813282214,7.2976727
5.1305003,5.10560825234279,7.3191986
5.126331,5.111239833582658,7.3068995
5.151657,5.124704831163399,7.331425
5.108518,5.083803929039277,7.2750854
5.101233,5.0884099781978875,7.350091
5.102206,5.073049374623224,7.3125806
5.059664,5.037285396596417,7.301272
5.061591,5.039372835250106,7.2692633
5.0352316,5.010465803730767,7.2601748
5.0276423,5.006047399365343,7.2867103
5.0122137,4.991161259182263,7.314576
5.0310774,5.008344479778316,7.324853
5.016915,4.9943785445648246,7.3214774
4.9858885,4.963325258344412,7.319611
4.9966526,4.970811787177809,7.278371
4.9607286,4.941366829560138,7.2717094
4.947317,4.9246783860144205,7.290805
4.9390707,4.9148982052574866,7.297763
4.9489408,4.928783352894243,7.331417
4.948187,4.921067430754192,7.28197
4.9221015,4.9020737478276715,7.260636
4.9112453,4.888924072671216,7.262426
4.913593,4.88722216518363,7.2262063
4.8890452,4.865170169097837,7.207229
4.873989,4.854246731847525,7.299292
4.858837,4.831183265137952,7.274022
4.842131,4.816624096070882,7.2958813
4.8561788,4.835271673218813,7.2521772
4.8558264,4.8318951826076955,7.22014
4.8326907,4.805922130064573,7.231576
4.800601,4.778486825234722,7.172301
4.812732,4.793495952733792,7.1786423
4.7595186,4.732483011262957,7.227241
4.74584,4.722923668392468,7.211101
4.7610826,4.74042955879122,7.181689
4.7513742,4.728519327007234,7.210122
4.7476916,4.720762568002101,7.2051997
4.724451,4.703397006960586,7.1569185
4.7150145,4.692538673407398,7.1834016
4.709962,4.687115720065776,7.181809
4.7310157,4.703056635742541,7.1988583
4.7111073,4.689918334654067,7.1549954
4.70444,4.681115997838788,7.157043
4.674155,4.646563196671195,7.173477
4.664068,4.646645839326084,7.1952524
4.6621437,4.633069773786701,7.1783
4.6545515,4.631885012262501,7.1602035
4.647461,4.620997479418293,7.1549582
4.623558,4.603898343862966,7.1239142
4.641478,4.6098750089877285,7.1555786
4.6101775,4.590973546903115,7.173151
4.6017723,4.576776629255619,7.162498
4.5767975,4.552840742981061,7.122324
4.5784407,4.5546829054364935,7.157152
4.5817275,4.556797050405294,7.123748
4.5534053,4.527945415873546,7.096547
4.545025,4.5216338185127825,7.08206
4.559797,4.53319277591072,7.1016474
4.516537,4.494501004985068,7.121617
4.523095,4.495763260696549,7.1296406
4.513626,4.490701163478661,7.1531534
4.514337,4.490524271677714,7.1276126
4.4986525,4.475437117158435,7.104908
4.4905443,4.464348266716115,7.0688
4.460229,4.434880073182285,7.0675364
4.477272,4.450837478914764,7.0534577
4.4935417,4.4695674167596735,7.102972
4.4450727,4.4195130949956365,7.0956993
4.424996,4.397525966458488,7.091495
4.434937,4.412870253669098,7.0822196
4.438793,4.41218565008603,7.0441575
4.409535,4.385022371716332,7.082894
4.3844976,4.3612786490120925,7.057104
4.400433,4.3740591569803655,7.0504656
4.371991,4.346834436466452,7.039891
4.3685665,4.341531599522568,7.084531
4.387294,4.361336288624443,7.0399656
4.354263,4.3273919834173284,7.0897236
4.351563,4.32849713898031,7.101635
4.353336,4.326285889022984,7.108128
4.3349323,4.314179346081801,7.0775146
4.336825,4.306864513317123,7.0706787
4.316194,4.294039216125384,7.058355
4.3250866,4.296609950077254,7.002236
4.2979345,4.269678725802805,7.003429
4.298913,4.2755594971822575,7.0118475
4.295117,4.2646863968111575,7.0329084
4.2832904,4.258086428802926,7.0444584
4.256014,4.2308331822860055,7.0258045
4.2713256,4.2439146507531404,7.07317
4.2632766,4.238025353988633,7.053427
4.236174,4.2138692021835595,7.0810914
4.228604,4.201985176769085,7.0290775
4.2237554,4.198008578270674,7.0104485
4.2271824,4.199991359084379,6.9690404
4.2124076,4.185752813471481,6.979746
4.2091575,4.180297909828369,6.9738307
4.1781135,4.1529058361193165,7.0329146
4.182713,4.155442197807133,6.999171
4.1748753,4.1478799664764665,6.97617
4.1638317,4.138116087997332,7.0144978
4.1577153,4.131327706563752,7.029205
4.1524887,4.12564689212013,7.00353
4.1466045,4.121726682409644,7.0009217
4.149888,4.12668220710475,6.99452
4.134333,4.103640702436678,6.9985685
4.1231055,4.098489493015222,6.9205236
4.11568,4.087363644212019,6.9445043
4.1088386,4.078400475264061,6.9364743
4.105533,4.080187688523438,6.8734856
4.101933,4.069911672559101,6.947393
4.090187,4.062025961873587,6.9574785
