ABloss,Bobloss,Eveloss
8.0222025,8.020322575874161,8.02184
8.021453,8.01733059482649,8.011684
7.9914007,7.991392524621915,7.979809
8.034456,8.032743097806815,7.9985256
7.983619,7.981705338926986,7.9790125
7.9926643,7.99074270616984,8.007236
8.043501,8.040468063554727,8.029541
8.026722,8.023811696388293,7.9993343
7.9462314,7.943635220115539,7.996267
8.003782,8.000716237584129,7.988684
7.961477,7.960526444658171,7.987369
7.945634,7.944413746823557,8.023033
7.983038,7.979164467484225,7.997867
8.032995,8.031299358641263,8.019109
7.997573,7.995685400266666,8.001961
8.036112,8.0320529625169,8.007797
8.05987,8.056977794796694,7.9844313
8.002399,7.997011638304684,8.005817
8.001013,7.998879260732792,8.015761
7.9210587,7.918985729746055,7.996868
8.017552,8.014797869429458,7.9991646
8.003837,8.00169412617106,7.988773
7.9510436,7.948308134393301,8.011864
7.967661,7.965954747865908,8.0182295
7.9822364,7.981361248239409,8.007361
8.028618,8.025683780724648,8.024345
8.007507,8.005479827115778,7.9856405
7.994062,7.988913511566352,7.9806724
8.020524,8.01951965043554,7.9944773
7.976222,7.97431956557557,8.006019
7.961763,7.960850093339104,7.9944906
8.000451,7.994573148491327,7.9850416
7.9971957,7.99480229371693,8.0106325
8.005587,8.00310334021924,8.016362
7.9297147,7.926065969862975,8.012029
7.961258,7.957712928531691,7.998728
7.9418845,7.936275872751139,8.005289
7.98496,7.979736298555508,8.006012
7.992962,7.990526862849947,7.983263
7.995664,7.99204714037478,7.988773
8.028647,8.02418278210098,7.9924088
7.960457,7.960050193360075,8.002528
7.9293904,7.921965295507107,8.003978
7.915902,7.914393864164595,8.013908
7.9936666,7.993386896559969,7.998184
7.965738,7.963326916738879,8.015432
7.9913206,7.989650321716908,8.000043
7.908668,7.907039743615314,7.9778633
7.951749,7.947448824183084,8.002974
8.004714,8.000175363966264,7.985854
7.9607277,7.959052060265094,8.008728
8.022483,8.020093406434171,7.986806
8.00647,8.004367876797915,7.9932394
7.9795837,7.977548734401353,7.983651
7.997869,7.993395617464557,7.995342
7.958972,7.956769487238489,8.01148
7.964444,7.961842537333723,8.003891
7.9378223,7.933554629329592,7.976241
7.948376,7.945019468257669,8.002175
7.9951186,7.99041314254282,7.995468
7.939376,7.934311731718481,7.9943533
7.9337015,7.932427837222349,7.987158
7.988152,7.9841621917439625,7.9904923
7.9737415,7.971573150251061,8.01071
7.947598,7.944198863289785,8.011037
7.953955,7.950981083908118,8.003278
7.9765525,7.972590858698823,7.9829354
7.935448,7.9333734918618575,8.016076
8.015531,8.01285428594565,8.015234
7.9427595,7.941322815488093,7.994341
7.951705,7.945247968076728,7.985857
7.971628,7.96979321166873,7.9899287
7.988481,7.984434376296122,7.9792233
7.929512,7.926070992834866,8.022708
7.9105506,7.907088932406623,8.001116
7.9852905,7.981948985368945,7.9994698
7.928508,7.920899937220383,8.002676
7.9386005,7.932799793721642,8.009094
7.9681177,7.966867375944275,7.9939513
7.9632707,7.956610253313556,7.9972734
7.9596434,7.954858892888296,7.998644
8.025062,8.018013059336226,7.998666
7.936485,7.931884341931436,8.006798
7.915317,7.907598146644887,8.00121
7.946469,7.940610007848591,8.000491
7.954172,7.947651786264032,8.01104
7.97935,7.973638303636108,7.995737
7.9690256,7.96247237874195,8.005631
7.9385486,7.932630569906905,7.992076
7.961366,7.953771072265226,8.007444
7.9150515,7.909238833002746,7.9985332
7.961727,7.958739524765406,8.009678
7.9073925,7.903391644009389,8.014855
7.9920197,7.989841745700687,7.9995556
7.906814,7.903297134500463,7.9925756
7.9197955,7.917243743198924,7.9951906
8.0189495,8.01298562262673,7.9920835
7.927121,7.922877429344226,7.9914994
8.029199,8.02315154968528,7.994855
7.921412,7.917175899085123,7.9983516
7.934136,7.927062617905904,7.986948
7.9503746,7.941873721545562,7.987415
7.915092,7.909318194899242,8.024661
7.990834,7.983839703141712,7.9962435
7.909655,7.906973039265722,8.002587
7.915383,7.912096275773365,8.003502
7.935391,7.93128905777121,7.9860787
7.9643335,7.958161914197262,8.006608
7.9311295,7.921447885630187,8.003125
7.9221168,7.915674596035387,7.98752
7.9408,7.927554793306626,7.9848475
7.9417696,7.936075067555066,7.9967756
7.933166,7.9252625303925015,8.012114
7.962832,7.954667504061945,8.006615
7.9168334,7.910606104589533,7.9925156
7.9238,7.9169855592772365,8.00425
7.9425898,7.934175349655561,8.007087
7.9337316,7.9255179789615795,7.984792
7.860526,7.856904876069166,8.012582
7.95128,7.947172344953287,8.001491
7.9567733,7.952117444307078,7.9864736
7.929917,7.924489168042783,8.000212
7.990233,7.97858113393886,8.0107975
7.889678,7.885475826216862,7.9763565
7.9296227,7.921223944169469,8.005821
7.945696,7.936209318577312,8.007496
7.9461517,7.93811225349782,8.000679
7.9206815,7.916726145194843,7.998831
7.951568,7.943427823425736,7.9961205
7.9176497,7.906615712796338,8.009537
7.941794,7.9336968042189255,7.9895673
7.878065,7.866812336200383,8.024901
7.857429,7.853363990434445,7.97998
7.8981795,7.892120012547821,7.9856243
7.865531,7.858447773673106,7.9945374
7.8397536,7.833338327065576,8.00326
7.945236,7.936547553981654,7.989776
7.856019,7.846814691205509,7.9959383
7.858668,7.8486573354457505,7.9889
7.923266,7.919761088152882,7.9822197
7.9160056,7.904020662186667,7.9963827
7.885303,7.877510878664907,7.9719687
7.9390907,7.929430634772871,7.9825106
7.8867507,7.876047468045726,8.010482
7.90396,7.896526307624299,7.98814
7.868891,7.859268416825216,7.991828
7.8541765,7.851516548776999,7.998818
7.8912177,7.882263178646099,7.9874053
7.880346,7.871676596754696,8.005169
7.9112716,7.9033407350070775,7.982156
7.9381776,7.927067253680434,7.9958925
7.945651,7.936311673314776,7.9927964
7.8595543,7.843007173272781,7.9955444
7.8366184,7.814210053766146,7.987029
7.88064,7.875284882902633,7.9984307
7.8527675,7.842504018510226,7.9912543
7.8745666,7.863082670490257,8.000863
7.9023376,7.8948635723791085,7.971121
7.886396,7.8809990445734,7.9810386
7.8888707,7.876793043571524,7.994821
7.841831,7.83676823443966,8.001774
7.877369,7.8597239863011055,7.9947433
7.873671,7.863875685376115,7.991549
7.841887,7.83250262128422,8.000389
7.8589706,7.853324446303304,8.010493
7.87616,7.8670005279709585,8.014957
7.895852,7.882791441807058,8.001317
7.843577,7.831249174429104,7.9914646
7.8509865,7.833529319206718,7.9828053
7.854405,7.846352422144264,7.9859195
7.860135,7.855912541504949,7.9757605
7.874054,7.864772699598689,7.9967837
7.828273,7.823657794040628,7.9888916
7.828605,7.813189897744451,8.012906
7.851246,7.839497314125765,7.9778953
7.8663583,7.855646224517841,7.972151
7.834381,7.816217103856616,8.008412
7.863148,7.856775390682742,7.994137
7.847848,7.838559304422233,7.992519
7.8295717,7.817766201973427,7.980603
7.844602,7.83057490165811,7.9762263
7.8283367,7.819979328778572,7.990403
7.8675566,7.851869781385176,7.9566092
7.8145757,7.8021639042999595,7.977104
7.8314056,7.82891059940448,8.004637
7.8003855,7.7859542816877365,8.000689
7.796383,7.783991125179455,8.013615
7.789291,7.781157247605734,7.9891305
7.844527,7.835951661283616,8.001795
7.886379,7.870275954483077,7.982784
7.8360624,7.826584733615164,8.003756
7.778127,7.767794571234845,7.983728
7.8220463,7.798659480526112,7.9779825
7.8016233,7.790468024730217,8.011354
7.847642,7.83927625004435,8.00172
7.806217,7.7949135229573585,7.988689
7.797272,7.777425524313003,7.9739685
7.7988887,7.788678876764607,7.980957
7.7354403,7.720018991327379,8.002976
7.785081,7.766986472997814,7.9782624
7.7456927,7.741565316799097,7.9981127
7.770102,7.755815167794935,7.978165
7.7407355,7.730699485924561,7.9909925
7.819193,7.804102507128846,7.9845448
7.751588,7.738069556071423,7.9885983
7.8001795,7.788520040514413,7.978323
7.763613,7.748477773799095,7.983482
7.7730536,7.76585981878452,7.9894176
7.7638807,7.7575177766848356,7.9861083
7.734692,7.724603992945049,7.976123
7.781459,7.758552614192013,7.9838634
7.732394,7.7197635769844055,7.9813094
7.764164,7.742641170392744,7.971066
7.6972036,7.677630355756264,7.9816904
7.676055,7.665405489911791,7.991259
7.700578,7.690954707737546,7.983653
7.754645,7.74404372938443,7.979308
7.6784973,7.675724112370517,7.976924
7.70961,7.696733677992597,7.9774094
7.7211456,7.714998808281962,7.9747934
7.741153,7.728061178117059,7.988756
7.7061005,7.687327648047358,7.9699483
7.6909614,7.67245732905576,7.984539
7.707012,7.69822479825234,7.980561
7.653409,7.6429563304409385,7.9837656
7.7264214,7.7193760516820475,7.989748
7.688209,7.670969660219271,7.986994
7.651118,7.6382015501149,7.9665065
7.7084303,7.693003169435542,7.976315
7.6438556,7.633327002753504,7.9869633
7.6878333,7.678911515220534,7.9773936
7.6188073,7.605799667420797,7.9834566
7.6845493,7.6692996097845025,7.9744496
7.684785,7.667381816077977,7.973763
7.654953,7.643711199518293,7.9868956
7.6594872,7.63312029663939,7.9759965
7.704345,7.682091970928013,7.970892
7.642559,7.640161914809141,7.9734235
7.6448245,7.636541821237188,7.963526
7.652817,7.638506794348359,7.9672084
7.600779,7.579675525310449,7.9670835
7.632481,7.616134671145119,7.9816937
7.61171,7.596659119590186,7.982648
7.6523175,7.642966834653635,7.94956
7.594711,7.584821644646581,7.9654837
7.6481705,7.64244045590749,7.964413
7.578805,7.5650122304214165,7.961554
7.6006823,7.584585675154813,7.9706116
7.611349,7.596810186340008,7.977547
7.562564,7.54302715259837,7.9480987
7.596359,7.58325259963749,7.962257
7.6106815,7.5940756111522205,7.963846
7.5865917,7.5777547468896955,7.9596243
7.6325173,7.611902341304813,7.959633
7.5634394,7.547939711774234,7.9654493
7.6128826,7.603791725123301,7.9768276
7.5504007,7.5419836969231255,7.9471035
7.6004357,7.588394313992467,7.9516053
7.5782785,7.56173469487112,7.976494
7.489012,7.4733916885452345,7.9569454
7.556552,7.537172420823481,7.955244
7.600413,7.5785680885310285,7.968776
7.514708,7.498592865595128,7.9554634
7.5502133,7.540523491159547,7.947319
7.53896,7.532063443562947,7.954425
7.5563374,7.5413605978828855,7.949601
7.5022464,7.47836643102346,7.961381
7.511358,7.492642426863313,7.962569
7.5047708,7.481723680917639,7.949425
7.493251,7.479800249566324,7.944228
7.4784436,7.470213742693886,7.9711056
7.487684,7.467639010050334,7.9446034
7.460362,7.446649056044407,7.966201
7.4466653,7.43643629795406,7.9474287
7.465051,7.442733011266682,7.9508133
7.518063,7.499056308704894,7.9519315
7.4460926,7.433846953965258,7.955852
7.456064,7.436543636256829,7.9401546
7.377926,7.360220900271088,7.955389
7.4962673,7.474098469479941,7.963743
7.4560547,7.443427868420258,7.9638824
7.464429,7.452789349539671,7.955496
7.4376254,7.419183408783283,7.9544363
7.4749184,7.463434720353689,7.963785
7.4472737,7.421757018775679,7.9437394
7.4197526,7.409397884213831,7.9400425
7.387445,7.370179722551256,7.945584
7.3518357,7.342224178893957,7.936942
7.374846,7.359489203256089,7.942031
7.4187555,7.39659979759017,7.925426
7.3744435,7.362046267837286,7.9467545
7.410234,7.393451708951034,7.9398017
7.3845086,7.365046066406649,7.935082
7.3830605,7.35434770345455,7.935238
7.368731,7.351401494001038,7.9459095
7.3849387,7.3784447677317075,7.937347
7.356856,7.339923809980974,7.9530334
7.3523974,7.324223165982403,7.9522057
7.3292084,7.303983177233022,7.9581428
7.3534713,7.348384403332602,7.94148
7.337564,7.316098446899559,7.9436283
7.3703375,7.352101834083442,7.92523
7.3371067,7.319476646196563,7.92527
7.320801,7.307674252951983,7.941078
7.341036,7.307583602552768,7.9496183
7.317969,7.298872608807869,7.9258
7.2841716,7.270771523180883,7.93444
7.313576,7.298968527058605,7.940957
7.2915387,7.280501110188197,7.9183497
7.23213,7.207651557400823,7.9144235
7.2836514,7.26347674272256,7.932538
7.269949,7.2473640880780295,7.918593
7.2200994,7.1966453393688425,7.9552794
7.2245083,7.213138524908572,7.9324303
7.20761,7.192518674302846,7.9358273
7.25347,7.224070262745954,7.912864
7.232293,7.209755819931161,7.9060354
7.171547,7.160448362817988,7.8989954
7.13459,7.115677400899585,7.915803
7.228433,7.213380471570417,7.931204
7.1612563,7.134912035544403,7.9120665
7.171934,7.154712372168433,7.9384413
7.1540036,7.130591594672296,7.912259
7.191401,7.183336771151517,7.9216776
7.129174,7.11530194041552,7.926085
7.1070123,7.087749291211367,7.9107738
7.0731807,7.050395973492414,7.9288416
7.0893025,7.070554634206928,7.9301147
7.1599383,7.134504777786788,7.91629
7.173207,7.160151740652509,7.9128013
7.125775,7.109941812348552,7.896373
7.141376,7.1193393506109715,7.9149146
7.1149473,7.069371999998111,7.8982377
7.0646834,7.044058450206649,7.9032793
7.0507493,7.0438762150588445,7.889744
7.0977798,7.0900183379417285,7.883838
7.092819,7.0508001684211195,7.9014606
7.073103,7.022416124760639,7.9096513
7.0216513,6.999747860361822,7.9103003
6.991252,7.005068240338005,7.900739
6.997175,6.9699728635605425,7.886298
7.0537663,7.021724425023422,7.8891916
6.992315,6.953851858153939,7.8831434
7.03504,7.004073394287843,7.883668
6.9547133,6.941460641042795,7.88751
6.9137144,6.897514361538924,7.901042
6.95352,6.935189906915184,7.894113
6.9504724,6.935020520002581,7.8808784
6.970295,6.9513107181410305,7.883754
6.9216714,6.875163905497175,7.8828406
6.942557,6.913394785544369,7.8738985
6.8710074,6.848101113399025,7.87823
6.920556,6.919687049172353,7.8934946
6.873698,6.843004197231494,7.8835487
6.917556,6.885881955502555,7.883663
6.8344226,6.814977691683453,7.8772683
6.8049097,6.798218842362985,7.8676457
6.8141375,6.79671801434597,7.8709183
6.8280067,6.800056401640177,7.873034
6.8213735,6.788153761415742,7.8684835
6.804158,6.780353759066202,7.8806953
6.800241,6.773897566366941,7.852649
6.760374,6.742664350953419,7.862695
6.75323,6.72630054934416,7.866669
6.8141556,6.780124142940622,7.857307
6.795819,6.7789395281579345,7.859746
6.790486,6.7730098505853675,7.856273
6.7910247,6.75369666289771,7.850045
6.6710787,6.63327552069677,7.8420453
6.7179265,6.712235384911764,7.8395844
6.6789584,6.666819898586255,7.8361564
6.688635,6.656930617929902,7.8340216
6.629168,6.592520590114873,7.855942
6.6251616,6.6074618807761,7.843003
6.6410017,6.621773463033605,7.847221
6.6601996,6.632308921660297,7.847552
6.6530046,6.629903338383883,7.8343782
6.583643,6.558005872706417,7.8526073
6.5449076,6.522403892595321,7.8276124
6.622759,6.591454088164028,7.8417025
6.532478,6.5170967557351105,7.82526
6.568514,6.551199442532379,7.829276
6.5162435,6.486999342974741,7.819131
6.521871,6.481909204507247,7.8183265
6.5541515,6.5373383483383805,7.827769
6.4469733,6.438393970776815,7.8158712
6.528035,6.4976750640780665,7.81677
6.5212383,6.475857442303095,7.8269043
6.4493103,6.438403595879208,7.829019
6.453178,6.4401544100255705,7.7994976
6.469706,6.443606571410783,7.817663
6.4941344,6.444997443177272,7.820375
6.369292,6.339460761519149,7.8008237
6.3641725,6.3471304847626016,7.812904
6.42383,6.398131184978411,7.8064156
6.375586,6.337663921760395,7.7906885
6.368386,6.3313879534835,7.7990522
6.333971,6.314243467524648,7.791022
6.3657055,6.342583325167652,7.7969704
6.339102,6.314461848465726,7.800292
6.3210716,6.295979202433955,7.7991214
6.263698,6.230129090079572,7.7813005
6.272989,6.242230067553464,7.7952685
6.254466,6.225968979648314,7.78496
6.2569623,6.228811897977721,7.8059807
6.216354,6.186345899128355,7.783073
6.1757975,6.150055782170966,7.782609
6.1623244,6.136911736452021,7.757493
6.162123,6.116945716727059,7.7658315
6.1534233,6.137488573789597,7.7628117
6.148361,6.115191657852847,7.760041
6.1553235,6.1318425758508965,7.7793627
6.1039176,6.075705859228037,7.762267
6.0629606,6.02886160381604,7.770246
6.0807524,6.052482697647065,7.747909
6.091535,6.065818846807815,7.7571907
6.0595016,6.036899398837704,7.746128
6.0089273,5.9813243599492125,7.735688
6.0064764,5.960121814918239,7.747053
5.9779286,5.971717694948893,7.7477436
5.930331,5.909438198432326,7.756054
5.953639,5.904666610818822,7.729195
5.946408,5.9072065315558575,7.7454367
5.914887,5.905373080051504,7.7403097
5.8891435,5.848657079972327,7.725743
5.893607,5.8668826121720485,7.73223
5.8428564,5.821464258013293,7.7425075
5.8567867,5.833247729868162,7.7106524
5.877987,5.84615303442115,7.717752
5.81314,5.782042309467215,7.710125
5.828957,5.802457865851466,7.700289
5.7636795,5.743820412142668,7.7085524
5.758026,5.723357615352143,7.7116256
5.76407,5.734606888669077,7.722707
5.7009425,5.674675868591294,7.707285
5.7293077,5.691640111443121,7.6967072
5.687949,5.655165409320034,7.682655
5.6705165,5.6402280813781545,7.700397
5.6651497,5.636019520403352,7.702506
5.6975265,5.6596046684426256,7.6912875
5.6647434,5.626495080883615,7.6780066
5.6063275,5.580649628944229,7.691353
5.55795,5.530348353553563,7.6859508
5.601205,5.567886916047428,7.6714687
5.57323,5.5442877867026255,7.6630487
5.5574903,5.528221274726093,7.6605096
5.491583,5.463690471427981,7.6581063
5.501524,5.4783005159697495,7.6573644
5.4635286,5.430624608357903,7.650022
5.4764934,5.438236513698939,7.660763
5.462366,5.442189724766649,7.6476164
5.4280505,5.403943236509804,7.6444254
5.4045215,5.355201536905952,7.6442037
5.3932624,5.36868057702668,7.6372733
5.3917155,5.368584178446326,7.6262665
5.382749,5.326191503438167,7.6486197
5.3014455,5.267534761864226,7.655267
5.3883533,5.364669036003761,7.6216807
5.3365307,5.288950184301939,7.622648
5.2663655,5.247943138645496,7.633153
5.2838907,5.24474990129238,7.633898
5.2348223,5.195907656860072,7.6369667
5.2381186,5.215928353951313,7.6205
5.1934476,5.174048453103751,7.608273
5.1684446,5.130904254911002,7.6059465
5.121531,5.0859403951326385,7.608558
5.1722436,5.153976718604099,7.5835934
5.1809587,5.127667523105629,7.5981536
5.1092267,5.086363990791142,7.601055
5.0697575,5.040751435968559,7.615183
5.1031413,5.068547600356396,7.5943294
5.0193033,4.982168399379589,7.583715
5.030875,5.015377682284452,7.582571
5.016841,4.949380691163242,7.5783687
4.9990315,4.985408162756357,7.561241
5.0326624,4.998829293705057,7.5781093
5.0301547,4.979780499998014,7.590663
4.936936,4.9206649895058945,7.5657325
4.936015,4.915423233003821,7.5572433
4.935745,4.885964453278575,7.5477276
4.8995733,4.871412226988468,7.5373583
4.8954387,4.86420600709971,7.56131
4.8387866,4.809520747046918,7.550468
4.8190618,4.788961214188021,7.5576386
4.8282957,4.791446357383393,7.528336
4.826069,4.800783639017027,7.529096
4.7353315,4.698219764337409,7.5452085
4.758432,4.7191741820424795,7.5479536
4.7013774,4.686971017799806,7.540688
4.7336593,4.692244739737362,7.513026
4.7284184,4.689085727266502,7.529668
4.6988397,4.67727813689271,7.509004
4.7138705,4.679437274986412,7.5043674
4.6729927,4.639009133796208,7.52673
4.643956,4.610148206469603,7.501221
4.6141577,4.588634598127101,7.5146856
4.5899096,4.5569155580597,7.4951477
4.5725403,4.549672309716698,7.4990783
4.575199,4.537960508314427,7.4978414
4.5554442,4.524404541356489,7.5042763
4.538229,4.507692084356677,7.4882936
4.5477657,4.5138540652696975,7.4801173
4.540808,4.519332170078997,7.500247
4.4965415,4.4585809667478316,7.509973
4.468959,4.426498881017324,7.454622
4.4461284,4.429908164020162,7.456141
4.4242644,4.398928992508445,7.475894
4.416403,4.378159520099871,7.4581027
4.4305043,4.405129099730402,7.4746747
4.37099,4.3407323700375855,7.463496
4.398282,4.3696255860850215,7.4474306
4.32907,4.2929857116541825,7.4495316
4.3414598,4.316897936572786,7.438377
4.322184,4.296904082817491,7.454923
4.287276,4.255699309054762,7.42652
4.2763615,4.249057580716908,7.4269013
4.2845736,4.253826821572147,7.434566
4.2635884,4.237906966416631,7.428433
4.2226124,4.186486055958085,7.442782
4.214041,4.1882417211309075,7.4179296
4.172782,4.145321017829701,7.420182
4.164785,4.135512764682062,7.3884735
4.1246433,4.094910164654721,7.3892703
4.1264124,4.1020688902935944,7.4031672
4.102496,4.0754899609601125,7.413709
4.1017466,4.067174378898926,7.4073744
4.0827017,4.063397773250472,7.377531
4.0984793,4.071317491470836,7.391572
4.080875,4.048925506300293,7.386221
4.0511146,4.028088669932913,7.379988
4.064408,4.037091801408678,7.3856964
4.0513773,4.02132812741911,7.3777733
3.9897764,3.9610852455953136,7.37475
3.9728374,3.952641148818657,7.3502817
3.9975107,3.9635167661472224,7.345138
3.9852939,3.9581263693398796,7.3766303
3.9487705,3.920530150993727,7.3476443
3.914729,3.895476646022871,7.367009
3.9054692,3.872911304992158,7.3519983
3.922387,3.903845155320596,7.3299756
3.895702,3.867051198030822,7.3466277
3.8788145,3.8562294313451275,7.3464513
3.8638353,3.8363478273968212,7.3270946
3.8647504,3.8356863055960275,7.3334975
3.8246398,3.805710530257784,7.3325586
3.86056,3.8198251696303487,7.3248625
3.8307302,3.814765171147883,7.333846
3.8024545,3.7685194624355063,7.3167996
3.7875798,3.761785470531322,7.338274
3.8055713,3.780788371921517,7.3011284
3.7680774,3.7367988692130893,7.3223658
3.7616436,3.7427808587090112,7.3130817
3.7502596,3.7252118217293173,7.299227
3.7465107,3.707586631004233,7.2798944
3.7055945,3.690572335384786,7.2863135
3.7130165,3.6839607165311463,7.286006
3.6882563,3.658245602855459,7.286518
3.6687129,3.646809358673636,7.2954817
3.6686156,3.6374279255396686,7.28883
3.652855,3.6217987755080685,7.2835336
3.6734347,3.6513313760515302,7.258465
3.6391635,3.6098110552993603,7.2773786
3.6295252,3.605630837380886,7.3016586
3.5793765,3.5534105861443095,7.246915
3.6339927,3.6057494115666486,7.2637405
3.5855746,3.567122300795745,7.2321653
3.5875828,3.5503035111469217,7.253801
3.554898,3.541710005432833,7.262418
3.549004,3.5198084639851004,7.2781334
3.5301986,3.5010435456060804,7.2302303
3.5253024,3.5080499825417064,7.238949
3.5393484,3.5077514851582237,7.2323666
3.510527,3.476385039917659,7.2050343
3.4868796,3.469935051165521,7.207449
3.496017,3.4641756378114223,7.2283607
3.4730904,3.4427072220132686,7.2460504
3.4571455,3.4427703485707752,7.215779
3.4560964,3.4201799385482445,7.2146406
3.463691,3.439758515683934,7.2184978
3.4452474,3.42066933226306,7.1933403
3.4167626,3.392301896761637,7.190135
3.445679,3.4194954428239726,7.193631
3.4233294,3.3983888038783334,7.209694
3.4156106,3.383566166216042,7.182622
3.3969522,3.376465586188715,7.171105
3.3964112,3.376728940929752,7.188181
3.368719,3.330153168004472,7.1821833
3.3499005,3.331187493924517,7.170099
3.329965,3.3122758066747338,7.165357
3.335144,3.302175613644067,7.1432834
3.312615,3.2907052310183644,7.174191
3.3176622,3.29266810126137,7.181045
3.3027341,3.277915729500819,7.1565456
3.3064547,3.282314073643647,7.1446786
3.2771366,3.251991944445763,7.144977
3.2754598,3.252187166712247,7.157369
3.2740936,3.243659081752412,7.130424
3.2747116,3.251683550653979,7.1419134
3.2502527,3.2188447928638197,7.12512
3.2396836,3.2198636073735543,7.1411843
3.234622,3.206257674843073,7.130397
3.235585,3.2131595195969567,7.095783
3.2141004,3.189011949696578,7.098715
3.2083445,3.1819090767530724,7.1312656
3.1880183,3.1664686639560387,7.1219234
3.2072306,3.17786814738065,7.116652
3.187007,3.1696601813891903,7.0972524
3.170391,3.141278740367852,7.1139083
3.1577353,3.1376473567797802,7.0663233
3.15106,3.1256487647187896,7.0759406
3.144505,3.1161551777040586,7.0889287
3.133797,3.1130510692019016,7.067265
3.1228912,3.089730363280978,7.095555
3.1193876,3.103519177529961,7.098059
3.1406624,3.1041355741326697,7.1125045
3.1345823,3.113740608212538,7.0432315
3.0963187,3.0727589030284435,7.0421486
3.1126842,3.080266283999663,7.0725627
3.1001697,3.0813909515854903,7.091905
3.0754535,3.0471559113357216,7.064466
3.0629969,3.042493566405028,7.0429173
3.0701141,3.044686789973639,7.0594726
3.0454826,3.021601507149171,7.0540323
3.0445364,3.0221622026874684,7.0531645
3.0692363,3.0415905024274252,7.062617
3.0290637,3.010388827533461,7.0419464
3.0280316,3.0042404860723764,7.011061
3.042295,3.011052171117626,7.014582
3.0315285,3.0133373157004826,7.0336895
3.0017576,2.972061632259283,7.0370255
3.0018318,2.9768698476837017,7.003375
3.0099711,2.988950387283694,6.998831
2.9944263,2.966468919417821,7.0121207
2.9803963,2.9587000586325303,6.983639
2.9872763,2.963382936315611,7.018224
2.969958,2.944722850865219,6.9821925
2.971464,2.9468304726760834,7.0013847
2.9591613,2.936536231485661,6.9860377
2.9628987,2.937057761941105,6.975701
2.9540138,2.9272709562792443,6.998543
2.9399517,2.917846230790019,6.985933
2.9340591,2.9085235180100426,6.9781237
2.919093,2.8933266352978535,6.976548
2.9341261,2.911303771659732,6.958186
2.9224026,2.8942115770769306,6.9527016
2.9164755,2.8938832345884293,6.9561286
2.8935597,2.8701101482729428,6.992839
2.9016118,2.8750392218353227,6.962549
2.87478,2.852247364120558,6.9747243
2.8906214,2.864660454564728,6.9526477
2.881869,2.8566170630510896,6.9478536
2.879884,2.853663296380546,6.928197
2.864522,2.8389267292805016,6.9469185
2.8625693,2.8365790498210117,6.948919
2.8553245,2.8299660366028547,6.9113026
2.852793,2.825198952748906,6.9128184
