ABloss,Bobloss,Eveloss
7.982783,7.981928056688048,7.981889
7.9884925,7.9879828677512705,7.9756827
7.980321,7.979508778778836,7.9713745
7.9878535,7.986980064655654,7.970606
7.981999,7.9812084443401545,7.9787407
7.9816766,7.980293242551852,7.9850893
7.986471,7.985478862479795,7.9872093
7.986198,7.985183860117104,7.9734073
7.988203,7.987150397908408,7.950185
7.9825563,7.9817743738531135,7.966822
7.9847374,7.983933093317319,7.993645
7.9925876,7.991818120877724,7.9512296
7.987567,7.986462868691888,7.975669
7.9808736,7.979607481334824,7.977014
7.980752,7.979146610188764,7.9683123
7.979897,7.979161111288704,7.9608827
7.979472,7.978701463434845,7.9740844
7.9779744,7.976655671256594,7.9742107
7.981429,7.980385927367024,7.9802446
7.9771857,7.976442779239733,7.996129
7.9863224,7.98587126552593,7.9569745
7.9797816,7.978391321608797,7.9754143
7.979204,7.9782094696420245,7.977882
7.986788,7.985669785703067,7.9781084
7.981904,7.980498142074794,7.9901347
7.9907203,7.989198774972465,7.981832
7.974957,7.973881222249474,8.002419
7.9856763,7.984686242823955,7.9794574
7.978836,7.977539716346655,7.9648514
7.9848204,7.98355791362701,7.9800067
7.9838257,7.9826801061281,7.949919
7.975031,7.973740307963453,7.9877176
7.9811583,7.98055208590813,7.9516683
7.9750414,7.973528455244377,7.970782
7.9763327,7.974658422579523,7.945578
7.978847,7.977260773361195,7.941993
7.9798727,7.977888489200268,7.9846897
7.9700665,7.968809503887314,7.9670105
7.977841,7.976927843526937,7.957719
7.980998,7.979974000714719,7.965661
7.972184,7.970585106697399,7.964258
7.977785,7.977158543711994,7.9440074
7.980724,7.979392824869137,7.948847
7.9794226,7.977410885505378,7.9893494
7.979232,7.977661683806218,7.970509
7.9801965,7.977865480876062,7.988497
7.969854,7.968027616443578,7.9633265
7.979971,7.977513771795202,7.9775877
7.9745564,7.973508003982715,7.9495506
7.974334,7.973429552162997,7.945655
7.969611,7.968197502894327,7.9500036
7.974758,7.972651285876054,7.984104
7.9742837,7.973375974223018,7.947737
7.9722004,7.970732998859603,7.967026
7.972632,7.971774160163477,7.9450507
7.977047,7.9747699568397366,7.933651
7.981439,7.979750989412423,7.9877086
7.982263,7.98035431583412,7.9528046
7.96886,7.967779156693723,7.970827
7.970524,7.969342987576965,7.9482517
7.966643,7.964649121218827,7.9386253
7.9725833,7.971302620193455,7.9666195
7.9671445,7.965718297229614,7.9567423
7.967294,7.965966854069848,7.974675
7.96099,7.959376479731873,7.975959
7.965401,7.963439002225641,7.9555917
7.9708714,7.969446188188158,7.963991
7.9715886,7.97043730848236,7.9670105
7.9729958,7.971415189793333,7.955415
7.9637055,7.962266602902673,7.9614267
7.9664607,7.964780102658551,7.956543
7.9610515,7.959274849039502,7.924183
7.9628778,7.961189780035056,7.961447
7.9616027,7.9597411102149636,7.947204
7.9612007,7.959518785239197,7.948056
7.9595366,7.958011655835435,7.937008
7.9639044,7.96199136035284,7.947828
7.966244,7.964496524480637,7.952998
7.9555793,7.954118411871605,7.926379
7.9625845,7.960301622806583,7.972542
7.963009,7.961313446692657,7.9469204
7.972059,7.969673691026401,7.979843
7.959064,7.9575872286222875,7.932273
7.9643164,7.961488423985429,7.947857
7.9526615,7.950765962363221,7.952128
7.949276,7.947011387092061,7.9696503
7.9531517,7.951657168974634,7.9587245
7.9459577,7.944251561479177,7.9676247
7.9528966,7.951131495414302,7.9434476
7.955399,7.953603359870613,7.947508
7.95039,7.947857417631894,7.964229
7.9514246,7.950080982234795,7.947263
7.9577746,7.954455962288193,7.9465933
7.9521966,7.949701804376673,7.929365
7.9531555,7.9516199212521315,7.922995
7.9539022,7.950646940676961,7.938041
7.950915,7.947527522163,7.9336634
7.9480896,7.946647986769676,7.919656
7.9378824,7.936454059788957,7.9708333
7.957675,7.955612822610419,7.9407725
7.9426117,7.940313467406668,7.9322863
7.947007,7.943857673264574,7.919736
7.943513,7.940861041715834,7.9367814
7.9555492,7.953847647935618,7.950066
7.9474688,7.945533370424528,7.907774
7.943778,7.942028598685283,7.961623
7.950323,7.94752969534602,7.9426365
7.9284863,7.925824924313929,7.925706
7.9393783,7.937139975547325,7.9278064
7.9476104,7.944762381142937,7.935973
7.949734,7.947022670705337,7.9623837
7.937405,7.9352602727594785,7.917915
7.942648,7.939292508701328,7.9130125
7.944452,7.942551089799963,7.9234934
7.941807,7.93839571083663,7.923028
7.9366245,7.933769399882294,7.99181
7.9378004,7.934873481281102,7.903066
7.935494,7.932762838259805,7.925337
7.9274173,7.924914178962354,7.9601274
7.919189,7.917054917779751,7.946151
7.9248466,7.921735567913856,7.9349647
7.937947,7.934617780672852,7.9044747
7.935088,7.932448929466773,7.9175167
7.932157,7.929804239305668,7.938231
7.9287543,7.925932201149408,7.9321876
7.925592,7.922273229924031,7.899273
7.922204,7.919581930676941,7.9170566
7.924825,7.9226324948249385,7.9285884
7.9208403,7.918189860647544,7.9286757
7.9210744,7.91764563129982,7.9175854
7.920113,7.916845958272461,7.898167
7.9258795,7.923196294170339,7.914489
7.9071374,7.904206084436737,7.90465
7.925721,7.923311949358322,7.9380093
7.91091,7.907631527457852,7.9333205
7.928747,7.925791481742635,7.899828
7.9169183,7.914110203564633,7.9185944
7.916305,7.913128346262965,7.932132
7.91838,7.915965665772092,7.9278755
7.926137,7.922545280016493,7.892563
7.912201,7.910032374667935,7.908167
7.9064517,7.901010250265244,7.9264283
7.903971,7.898889587202575,7.910809
7.9103622,7.907636927673593,7.89628
7.8960223,7.894595808000304,7.9055915
7.909873,7.906585059536155,7.903412
7.909068,7.904411366325803,7.940813
7.8994484,7.896208975231275,7.867812
7.899059,7.895098735054489,7.9194546
7.909336,7.905965019832365,7.8849816
7.900919,7.89674302196363,7.872762
7.8970356,7.892471336235758,7.877516
7.902709,7.899210117990151,7.883224
7.9058146,7.902218772273045,7.9282436
7.889171,7.885338059335481,7.9239836
7.8891273,7.8844447317533195,7.900182
7.8891325,7.886003116960637,7.904176
7.8922143,7.88900597958127,7.899097
7.889611,7.885414644202683,7.9054193
7.8826256,7.878920994058717,7.9005218
7.896128,7.892447515157983,7.9036655
7.897998,7.893525550432969,7.8906255
7.890509,7.884288031840697,7.887532
7.876205,7.870651594712399,7.8994284
7.887381,7.8850414589978755,7.9150267
7.8734717,7.870059853885323,7.9115353
7.874638,7.870357500214595,7.889177
7.8721657,7.866538897098508,7.9070816
7.868985,7.862760585499927,7.906374
7.8643756,7.862615565652959,7.863481
7.873653,7.87099647661671,7.908641
7.868623,7.8626688302611,7.8702946
7.8625407,7.857218225544784,7.87171
7.862434,7.858535657753237,7.89335
7.8703647,7.867001849517692,7.8441925
7.861536,7.857606603181921,7.8877916
7.851108,7.8456863286555745,7.868689
7.8526077,7.847224073542748,7.8779984
7.8430157,7.840773532981984,7.868482
7.8471212,7.8421943474095315,7.852748
7.853584,7.847912165801972,7.8679366
7.8502316,7.843646368361078,7.882069
7.8436728,7.839874367462471,7.8641386
7.8482637,7.844783776323311,7.871383
7.836276,7.83110993669834,7.8814154
7.841909,7.836465054075234,7.8843317
7.8499947,7.841043400752824,7.8401847
7.822456,7.820667048159521,7.873319
7.838382,7.834532948560081,7.880356
7.835584,7.829752952151466,7.8671794
7.837289,7.830376662372146,7.8672276
7.820873,7.815072373545263,7.843136
7.8410244,7.837501889793202,7.8588734
7.830957,7.825675692467485,7.882245
7.8352475,7.827488512964919,7.8556447
7.82878,7.822567721828818,7.869276
7.8156343,7.810964035568759,7.8976054
7.824521,7.818666306673549,7.902353
7.8158965,7.809370980132371,7.82304
7.8052573,7.800837177201174,7.8526626
7.797111,7.791972774546593,7.8559046
7.8081756,7.800229424436111,7.863285
7.7987075,7.792926327092573,7.847047
7.808442,7.8046438177116215,7.8379927
7.793278,7.787908420024905,7.87392
7.8124294,7.804824938066304,7.8363085
7.7886643,7.784367423679214,7.85201
7.794961,7.788046506640967,7.8475266
7.7854958,7.779222833283711,7.8608155
7.7757416,7.772571265464649,7.8520885
7.7814717,7.773405854066368,7.8072963
7.7760606,7.769266727787908,7.8029757
7.79026,7.786231724952813,7.849658
7.7902822,7.780411124287639,7.808398
7.775361,7.766294705274049,7.8043294
7.766504,7.764415722747799,7.828798
7.769052,7.762537789181806,7.8150034
7.769247,7.761408420628868,7.835564
7.7654138,7.75936272990657,7.834026
7.745953,7.741510740597732,7.8316903
7.7617574,7.756635333527811,7.8045044
7.7594876,7.748723387834616,7.835911
7.7482486,7.7424692454515025,7.813756
7.7412887,7.734639342292212,7.8266253
7.7356787,7.729115591791924,7.811433
7.746524,7.740302828431595,7.812069
7.7310395,7.724017931963317,7.8156404
7.7420807,7.732682157657109,7.8049273
7.739522,7.734644869284239,7.8092647
7.7329946,7.721502325381152,7.8014402
7.7227182,7.71720726264175,7.8007936
7.717467,7.711761896498501,7.8120246
7.717269,7.709099051076919,7.789333
7.7231755,7.7128287920495495,7.8151116
7.704625,7.698036759567913,7.777122
7.70613,7.700125144212507,7.7858963
7.7104387,7.700203829968814,7.771433
7.7055426,7.697334263881203,7.7719016
7.6956196,7.6895551276393235,7.78746
7.688053,7.6790995402261615,7.7705297
7.695694,7.689046080340631,7.775748
7.7023206,7.6932535312953405,7.815129
7.6864014,7.674356931063812,7.7828493
7.689577,7.683127726311795,7.7854576
7.6661844,7.658176919154357,7.7466617
7.6872478,7.673745886189863,7.7594113
7.664033,7.651331688917708,7.757106
7.6522098,7.650446338113397,7.7849684
7.673834,7.668157140084077,7.793353
7.665115,7.6507467839401215,7.7503247
7.6558146,7.641992769902572,7.772923
7.650621,7.643264728132635,7.779076
7.6583223,7.654347660485655,7.7624
7.6517005,7.6426957691437565,7.765688
7.6500854,7.637077168619726,7.768013
7.652778,7.640219890279695,7.7678394
7.63144,7.6288263604510576,7.7347994
7.6174326,7.6077411997830495,7.721172
7.6278777,7.6182633367716335,7.7214117
7.626358,7.612397865217645,7.753059
7.6185822,7.611416321946308,7.760648
7.6241107,7.618320256995503,7.735951
7.5985794,7.590683079673909,7.767739
7.5980916,7.587100756529253,7.75598
7.6045723,7.594372221908998,7.7819586
7.596803,7.589569508912973,7.771967
7.590539,7.5815558536560275,7.7194214
7.5910935,7.581621469929814,7.7490797
7.57868,7.569002551725134,7.722897
7.5796933,7.5704258706537075,7.727543
7.5628066,7.551059196994174,7.755059
7.5565844,7.54797225195216,7.730937
7.560331,7.552818386175204,7.7111864
7.5636964,7.553622060455382,7.7328725
7.5527773,7.54193309758557,7.7205696
7.539398,7.533987942151725,7.719726
7.539399,7.52570025017485,7.729065
7.523518,7.517933006980456,7.698767
7.539641,7.527709588990547,7.7129574
7.525413,7.512034330517054,7.6974864
7.520318,7.512081820401363,7.7091155
7.5339403,7.523817150737159,7.7110023
7.527457,7.511925921367947,7.72013
7.498038,7.490771925542504,7.699809
7.506622,7.497381496592425,7.6868396
7.509698,7.493082454369869,7.7006307
7.477627,7.463872615771834,7.686739
7.4965873,7.492833976866677,7.695175
7.484538,7.471103540214244,7.676861
7.467969,7.454635273956228,7.7252464
7.472123,7.461596378008835,7.680209
7.480218,7.473102449672297,7.6721625
7.465651,7.45209822623292,7.6961455
7.4652176,7.449272022466175,7.687001
7.470492,7.461761268554255,7.6845183
7.45069,7.441120470990427,7.7040257
7.454404,7.441505512222648,7.6729236
7.445698,7.4334508525789715,7.671161
7.4279523,7.421271255938336,7.70548
7.4332495,7.4221660300390795,7.7145863
7.426145,7.413893132528756,7.6597247
7.42594,7.414379818656016,7.6619806
7.400126,7.3898040794883855,7.6470714
7.408286,7.392053261923138,7.6430426
7.3989697,7.389182435465045,7.6536436
7.3993707,7.387534358247649,7.6439924
7.408699,7.3950022350181825,7.6966324
7.3940787,7.381201081851032,7.6504855
7.3701,7.358724596328102,7.692087
7.364884,7.3541975354310125,7.5956807
7.352142,7.338490462221671,7.624455
7.3598423,7.3513636535499245,7.6362495
7.349862,7.337219883280341,7.6450977
7.3394217,7.325882524019107,7.663804
7.3345847,7.322254224680364,7.663937
7.3289447,7.318497714877594,7.639572
7.3393025,7.3256313045858406,7.6004734
7.3101707,7.297333241032902,7.5866437
7.3197393,7.307622831198387,7.6180687
7.307687,7.2952916929498315,7.6015043
7.312201,7.299304205109365,7.644141
7.3052254,7.291721472109202,7.628971
7.295364,7.28007475315826,7.669309
7.28557,7.271666108164936,7.6238637
7.2827187,7.271941207814962,7.5891643
7.282227,7.268007211911026,7.5841036
7.278799,7.266977565654088,7.6014996
7.25521,7.242836982361041,7.6252656
7.2510133,7.238777003483847,7.6092796
7.241123,7.229433088970836,7.589003
7.232975,7.22047887253575,7.5714607
7.225563,7.209768148197327,7.5639734
7.2190523,7.207735275500454,7.5639443
7.216305,7.203785583435092,7.5965652
7.2097898,7.196020114351995,7.5773764
7.20981,7.1924731025937945,7.61257
7.203792,7.194243302452378,7.6370964
7.1919317,7.178617458383087,7.6603265
7.181363,7.163057838217355,7.6372814
7.1711187,7.159684743790422,7.5742044
7.1758585,7.1671935772756115,7.5293427
7.1714535,7.150806279620156,7.5378785
7.1643553,7.146715990325902,7.585656
7.154497,7.1455224773380905,7.6116505
7.1725473,7.159132095985115,7.5883317
7.137275,7.118158155004494,7.56892
7.114529,7.101773404050618,7.555799
7.1175594,7.108168685052078,7.52093
7.113092,7.092716034501791,7.5100894
7.123931,7.108239066670649,7.574752
7.0966578,7.084607585042249,7.6095524
7.094245,7.076962235150859,7.5917926
7.0849786,7.0714409506181255,7.6552315
7.0966587,7.079860895697493,7.588137
7.0642037,7.051107374660205,7.5726347
7.0764127,7.061500966898166,7.5781746
7.065631,7.052690614771564,7.494331
7.0501027,7.031800476135686,7.469014
7.044308,7.031980607716832,7.5221796
7.047142,7.029906996292993,7.5269427
7.024887,7.011554274184164,7.5828595
7.034978,7.021774667780846,7.6041946
7.0186005,7.006806940888055,7.582995
7.0121117,6.991227866674308,7.5568843
7.001596,6.988479512569029,7.53558
6.9964457,6.980890138016548,7.5159187
6.98767,6.970263679162599,7.502716
6.989772,6.9746896384167485,7.506794
6.978498,6.96299190481659,7.5623302
6.9570146,6.945377522148192,7.518192
6.953012,6.935396625602152,7.550352
6.967048,6.953673222044017,7.554311
6.959921,6.944643734837882,7.51328
6.920102,6.904042552981991,7.4995956
6.93044,6.911428727675229,7.435861
6.934935,6.921942129032686,7.440527
6.9393506,6.9201772953383625,7.4890223
6.9062247,6.894678996526636,7.542139
6.9284825,6.905525581736583,7.5204206
6.883966,6.873211233585607,7.507598
6.8913255,6.8752595746773295,7.484251
6.890839,6.871814935875591,7.4732604
6.8691363,6.85677169833798,7.43582
6.876599,6.856891084520612,7.472699
6.862403,6.845681012957357,7.464766
6.8378778,6.822384646278806,7.480589
6.8469586,6.831851884548087,7.4756966
6.822281,6.8048975538113154,7.4923625
6.8229036,6.80711324873846,7.481341
6.8226767,6.809284330927767,7.4535575
6.8324103,6.808746697788592,7.436384
6.7911673,6.7780274475808255,7.456093
6.7949347,6.775159973884001,7.4687023
6.7768164,6.75548208336113,7.432205
6.777022,6.767972073110286,7.4895577
6.773533,6.750817081483547,7.486178
6.7764673,6.763170862104744,7.497603
6.7541447,6.7418167377472855,7.469427
6.7483068,6.724795139627531,7.498422
6.726152,6.712902048951946,7.485815
6.7365003,6.720701763464604,7.478103
6.7235026,6.706667363003362,7.4687095
6.7207713,6.705834343098104,7.454931
6.705332,6.68521593650803,7.4425
6.7053623,6.691064575687051,7.4394794
6.68942,6.6681182297179475,7.3845835
6.677849,6.6587993290741,7.4313602
6.6662216,6.649767239927314,7.409527
6.6742363,6.651643642457202,7.446684
6.655829,6.640764229174238,7.425062
6.625739,6.610403773665894,7.4286833
6.649007,6.626272640773095,7.4089274
6.6350355,6.617951101448853,7.428991
6.6320286,6.616813644301146,7.424657
6.605493,6.582151008886285,7.377782
6.599267,6.585024514410179,7.4293227
6.5831103,6.568175234366208,7.372347
6.608503,6.589331068680622,7.3738523
6.5921702,6.571848328632768,7.364954
6.594281,6.577989850891754,7.3699026
6.5776715,6.555596098129172,7.3976107
6.5557003,6.538103799161036,7.4468265
6.5309944,6.513949412095826,7.4086905
6.5532303,6.532881787745282,7.38599
6.537835,6.522422417940106,7.3926134
6.5332885,6.510649542324245,7.3809524
6.506455,6.489962419436779,7.3801475
6.516878,6.497300755523611,7.377005
6.508816,6.490058839612175,7.384966
6.4993815,6.482126654358581,7.4211493
6.493577,6.474195073358715,7.3970966
6.4802976,6.4586733019095846,7.437776
6.482428,6.466514423431363,7.467056
6.4683313,6.4520382700138725,7.4228306
6.444331,6.417912058590446,7.4067082
6.438359,6.429982872214168,7.3929644
6.4668365,6.440320285677444,7.3578677
6.444463,6.425282844458707,7.308007
6.4237013,6.4065228180843405,7.320165
6.407844,6.381462643330451,7.34896
6.401539,6.385654755868018,7.357397
6.404249,6.384542326908559,7.3573713
6.3813105,6.362875995400827,7.409224
6.3720593,6.352564252912998,7.350279
6.3771276,6.359482555883005,7.368362
6.3549323,6.331092451990116,7.3172884
6.351298,6.336725252273027,7.358951
6.376787,6.352220741740894,7.303444
6.365219,6.344780382874887,7.283922
6.3338475,6.315090800460894,7.2904196
6.316324,6.28725751460297,7.3383846
6.319743,6.305770694219973,7.388631
6.3033886,6.280243204557337,7.358775
6.2973623,6.27362743235426,7.4212465
6.316377,6.301334209274501,7.4038024
6.2917867,6.276599395147059,7.4037943
6.271105,6.2432816587388515,7.394194
6.2651925,6.2507461122004315,7.342233
6.230984,6.21756475919392,7.296382
6.2731404,6.24019938276615,7.277102
6.2362065,6.220350927847903,7.385255
6.2051187,6.187758677464444,7.2956195
6.2107797,6.182958266872447,7.265744
6.215217,6.200733264500741,7.237919
6.2026324,6.1829816156532615,7.335887
6.2123723,6.192335343861487,7.3007736
6.2153254,6.192094732716214,7.369957
6.1806107,6.166523441963363,7.350479
6.174844,6.15584648004733,7.3264804
6.1746197,6.148163588135503,7.3071656
6.1410055,6.128573519468773,7.2586365
6.151034,6.130051317973994,7.2878175
6.1430583,6.111159178370144,7.220345
6.147932,6.131532416620757,7.2044516
6.1370206,6.115129561629146,7.2983403
6.1362095,6.113469582633115,7.3641567
6.1107697,6.087891278206371,7.3491764
6.1102123,6.097480817814358,7.350566
6.0996194,6.079424582887441,7.3609066
6.100793,6.074644524778705,7.3569436
6.078395,6.066535528458189,7.312187
6.0746055,6.0511231364216655,7.31101
6.0587883,6.037690923491027,7.330264
6.074234,6.052756037097424,7.3479033
6.0383286,6.020525198953692,7.2739973
6.0493827,6.026559308753349,7.2960205
6.0433173,6.018771146133076,7.2832108
6.0328407,6.018015742185526,7.377822
6.0036006,5.985614880046342,7.3846226
6.001434,5.979126789956354,7.3721914
5.993087,5.977726835699286,7.3435655
5.995994,5.973711620317772,7.339627
5.9680157,5.947106051724404,7.214711
5.978744,5.9583664740785025,7.276579
5.9620767,5.940839341026731,7.221675
5.947889,5.92791787191527,7.211586
5.9550724,5.933482586056925,7.211209
5.938759,5.913070632785093,7.2191334
5.9182615,5.9018535783397965,7.284445
5.926276,5.905264701868873,7.297363
5.922771,5.901257986435667,7.3341594
5.907478,5.888924569473602,7.3528137
5.912813,5.891149364179,7.3355865
5.8893375,5.875262923713308,7.3409944
5.8835297,5.860046651796438,7.3729625
