ABloss,Bobloss,Eveloss
7.990752,7.990251126582734,7.987847
7.9979267,7.996762739028782,8.006075
7.9942393,7.99294549098704,8.001251
7.990404,7.989039742213208,7.9999146
7.9994216,7.997150336857885,7.995373
8.000412,7.999826312297955,8.004916
7.9878855,7.986579133197665,7.99152
7.9954042,7.994576455792412,8.007673
7.9897637,7.988537564640865,8.000533
7.988227,7.987246274657082,7.992607
7.988134,7.987522358365823,7.996569
7.9927964,7.991076367732603,8.000017
7.9967065,7.99477413558634,7.9994736
7.9823146,7.980507521133404,8.002714
7.992587,7.990935321198776,7.9957805
7.9941716,7.9926739177899435,7.9969416
7.9738703,7.97341748297913,8.000041
7.991842,7.9910505135776475,7.9939218
7.9885874,7.987257117580157,7.9953175
7.9855423,7.9848989641759545,8.003349
7.999841,7.999412387725897,7.9858046
8.003649,8.002607026952319,8.003938
7.9900513,7.989178838033695,7.994242
7.9837337,7.983062004961539,7.991584
7.9874053,7.986077508016024,8.00179
7.9912443,7.989576247869991,7.9938993
7.9945765,7.993818175804336,8.001777
7.9868965,7.9844108849647455,7.9928474
7.9886613,7.987109083449468,7.996479
7.976285,7.974662010848988,8.004643
7.991341,7.990885651612189,8.010533
7.9841833,7.983188338170294,8.008369
7.9923944,7.991872742772102,7.9943275
7.9767585,7.975366122729611,8.004263
7.9915633,7.9900408572284505,8.003393
7.9842663,7.9833238498540595,7.998949
8.005248,8.002660345868208,7.9993186
7.9826202,7.9808151188190095,7.998501
7.9860277,7.984918475907762,8.007799
7.9815173,7.979397956805769,8.0071
7.9830694,7.9811378250597045,7.992298
7.9832954,7.981140010699164,8.000412
7.993316,7.9913108216715045,7.998942
7.985409,7.984893387125339,8.002465
7.9884267,7.9878554929746315,8.001454
7.9871426,7.984578428498935,8.006433
7.982625,7.980594564403873,7.996284
7.9902325,7.988983548537362,7.99568
7.9776044,7.976570694765542,8.009602
7.981922,7.979756930842996,7.996625
7.982191,7.980708048911765,8.001052
7.988179,7.987460347998422,8.000063
7.9871955,7.98585338529665,7.995395
7.985835,7.9845254343235865,8.003194
7.9805355,7.979589845519513,7.9981785
7.998241,7.996465771109797,7.999362
7.9790797,7.976948145835195,7.999617
7.9808083,7.979868853872176,8.00467
7.982519,7.980582581833005,8.000423
7.9988856,7.996747763361782,7.9997926
7.9850006,7.983027445327025,7.9915266
7.9765067,7.97610463068122,8.001316
7.982331,7.98057074699318,7.996526
7.9722023,7.969351815059781,7.9935555
7.993348,7.991912611818407,7.9955416
7.9779096,7.976424259541091,7.9916625
7.982605,7.981668264779728,7.9932113
7.985147,7.983548068848904,8.002949
7.975681,7.973841364728287,8.00941
7.991572,7.9899121661437675,7.9997625
7.983619,7.981362688122317,8.005126
7.983411,7.981907147623133,7.994544
7.977018,7.974926620197948,7.9972763
7.975467,7.974353047844488,7.998809
7.9779515,7.97586018795846,8.001388
7.977998,7.976721681538038,7.9954195
7.981992,7.981204803683795,7.996784
7.985534,7.984129505173769,7.995511
7.9704704,7.968546447867993,8.005316
7.9705167,7.969115324085578,7.9988756
7.975197,7.9724202619399875,7.9944687
7.9722843,7.968709493812639,7.9915786
7.9748545,7.9722389781381935,7.9975424
7.970856,7.969310631393455,7.999095
7.973816,7.972352429060265,8.006826
7.9845448,7.983424831531011,7.997749
7.9764266,7.974260062968824,7.995687
7.9740496,7.972410885733552,7.9959836
7.9749217,7.973549609538168,7.995417
7.9760294,7.974211269640364,8.00303
7.9737797,7.970396320393775,7.9910913
7.9606414,7.958013637980912,7.995535
7.970259,7.968989533022977,7.9896107
7.971183,7.968565886665601,8.000558
7.9709845,7.9685564484097995,7.9972153
7.9779897,7.976414906326681,7.997014
7.9761357,7.974920635984745,7.996432
7.967275,7.965297611546703,7.9984703
7.9653,7.963196288153995,7.9876804
7.976359,7.973865735635627,7.9997168
7.9748387,7.972322611196432,7.995803
7.9642367,7.962735844019335,7.998172
7.966186,7.963643741735723,7.98894
7.9698186,7.968761809344869,7.995804
7.970799,7.969237765762955,7.996748
7.961143,7.958366068545729,8.000464
7.9645367,7.963466979505029,7.9880185
7.9609256,7.959183546248823,7.997302
7.953569,7.951340052415617,7.9956503
7.9596624,7.956237165606581,7.998678
7.967732,7.9657205055700615,7.9967613
7.964124,7.961648459895514,7.99671
7.9648657,7.9638942129095085,7.9884253
7.9576817,7.955924980517011,8.000126
7.957143,7.954685235803481,7.9978595
7.9533443,7.951146981213242,7.9953995
7.9637113,7.961871490755584,7.9977713
7.959504,7.956393317610491,7.990264
7.9543304,7.95301603450207,7.989752
7.9519806,7.95061053551035,7.9882293
7.959804,7.957851825107355,7.993674
7.958971,7.9564754536841065,7.9929123
7.9539027,7.951863273745403,7.9977655
7.961709,7.9588545560254715,7.9905686
7.9513674,7.948984019167256,7.998267
7.944278,7.942165124171879,7.9904656
7.949565,7.946389311866369,7.991354
7.9573855,7.954146766394842,7.9912906
7.9578114,7.954247443936765,7.9808064
7.940377,7.936715421441477,7.99612
7.9593606,7.958025571482722,7.997486
7.951053,7.9487968070898205,7.9959393
7.957091,7.954488752875477,7.993904
7.952743,7.949556564562954,7.9942236
7.9400883,7.936624239489902,7.994021
7.943888,7.940499218995683,7.988354
7.9422026,7.939992709318176,7.9974213
7.9430547,7.941468688135501,7.993146
7.951395,7.947645764681511,7.986769
7.952076,7.94828206114471,7.9992275
7.9443483,7.941430010134354,7.9816213
7.943973,7.942150906543247,7.99478
7.94979,7.946025713288691,7.9916677
7.9487896,7.94512482418213,7.990556
7.953552,7.949548570904881,7.986382
7.931729,7.92845382518135,7.986522
7.94923,7.945519648026675,7.987239
7.940598,7.938095897843596,7.993962
7.9406857,7.937472586869262,7.98425
7.945266,7.94228885875782,7.9819093
7.934317,7.9315981031395495,7.9901114
7.937924,7.935172673838679,7.9827538
7.9416404,7.9390847337199375,7.9893427
7.937778,7.935004813713022,7.9910355
7.9387674,7.934718626958784,7.9876423
7.9302635,7.926111816603225,7.9853883
7.932171,7.92807580367662,7.9869742
7.9307194,7.928876125602983,7.99097
7.9356637,7.933437163417693,7.98335
7.927491,7.924169235979207,7.9815054
7.9250684,7.921658038627356,7.9862137
7.9341664,7.930082770239096,7.9819713
7.9350204,7.930683734128252,7.982533
7.926611,7.92329741868889,7.983276
7.938921,7.934595126833301,7.9767995
7.934556,7.931563062244095,7.9884553
7.9288135,7.925372717611026,7.98534
7.924383,7.920452568505425,7.9856186
7.9167666,7.911772454041056,7.9872446
7.9221406,7.920602188503835,7.9822454
7.9160075,7.913463354925625,7.9917607
7.9158134,7.913046270026825,7.968854
7.9349933,7.929625220887829,7.9766684
7.9107294,7.907039749319665,7.9778123
7.908861,7.904471592162736,7.9808345
7.8981133,7.895673738850746,7.9876037
7.9213166,7.917750510852784,7.9743695
7.918003,7.9128853910951875,7.9793806
7.904714,7.902962634339929,7.9817395
7.898033,7.89563529897714,7.9895253
7.909249,7.90610263554845,7.981197
7.9029474,7.898415719741024,7.9803896
7.9112077,7.907449656340759,7.9750624
7.902799,7.8997257425799035,7.978056
7.901777,7.897590833948925,7.9781685
7.897697,7.894589938805439,7.978649
7.9030466,7.899535529781133,7.9784846
7.901015,7.895829962624703,7.97083
7.904897,7.901534409145825,7.97612
7.892552,7.8888644256512634,7.9815464
7.90367,7.898565007431898,7.975454
7.9015913,7.898978838988114,7.9754677
7.9073353,7.902456646552309,7.979096
7.9048057,7.897728467127308,7.976569
7.8996224,7.892616006953176,7.970194
7.89725,7.892604461230803,7.9712377
7.883652,7.881741207151208,7.9677763
7.8914375,7.88481322361622,7.9705133
7.8966384,7.893221492762677,7.974081
7.8903174,7.886026410968043,7.96559
7.889374,7.882566415762994,7.9642496
7.8898644,7.884915712173097,7.964858
7.8781915,7.871932999347337,7.9660063
7.884517,7.8835902028367855,7.966694
7.878043,7.8728698719642125,7.9687214
7.897043,7.891050569014624,7.964404
7.876831,7.870898706372827,7.9701633
7.8808136,7.8746419459348544,7.961857
7.8789096,7.8746616570279,7.9674206
7.875157,7.871120550436899,7.9596176
7.869926,7.865709730773233,7.959202
7.8563147,7.852915377006866,7.9637046
7.86662,7.859906052413862,7.959949
7.850364,7.8447875690762885,7.9561863
7.8585267,7.852861919556744,7.9554834
7.8734827,7.870474064373411,7.95433
7.8633847,7.858261996181682,7.9604697
7.865633,7.860662188439164,7.955779
7.8468113,7.840448531671427,7.9476347
7.857629,7.8519928939058445,7.962223
7.8532357,7.848622757010162,7.9614077
7.8442564,7.840305741527118,7.9548206
7.8581553,7.8516047587036155,7.971077
7.8516,7.846136553620454,7.957536
7.840629,7.836988362600096,7.9613767
7.8530917,7.84876302984776,7.953188
7.83771,7.832752605841961,7.950718
7.837903,7.832220872689504,7.9536176
7.821581,7.807954464456998,7.955174
7.8417153,7.839017247315496,7.9537454
7.84015,7.835743520234246,7.949243
7.82427,7.817083303700201,7.9474688
7.830637,7.824916160432622,7.9467535
7.80982,7.801346804597415,7.944939
7.8187323,7.81541661079973,7.942327
7.8129807,7.804334510001354,7.9382863
7.8140736,7.810537397803273,7.9398937
7.8240714,7.8175955129554495,7.94258
7.813847,7.802880551724229,7.9367824
7.820803,7.816773392667528,7.9423814
7.8196073,7.815052239166107,7.9413
7.8076906,7.800454618001822,7.9287605
7.7989407,7.794500637799501,7.939413
7.805692,7.799394663597923,7.9359255
7.788844,7.779273698688485,7.939978
7.7770624,7.773301183071453,7.9364395
7.788931,7.782883565581869,7.934595
7.7966223,7.793202993110754,7.928988
7.8208184,7.8134105956414714,7.9310026
7.781774,7.771732522815,7.9382305
7.7756977,7.768427527335007,7.943515
7.7819605,7.773941322753672,7.9411206
7.7639723,7.760877303546295,7.9281063
7.7830315,7.776869184803218,7.9362154
7.7877135,7.782582369400188,7.931141
7.789873,7.7761692515341565,7.9223814
7.7618833,7.752003628644161,7.9221888
7.749232,7.7399508896050975,7.9193807
7.775862,7.773640567960683,7.920594
7.771091,7.765312779811211,7.915552
7.770948,7.763138122332748,7.9199815
7.76544,7.750889363524038,7.915424
7.750078,7.746056962118018,7.916932
7.753604,7.746112134016585,7.91531
7.758314,7.753786347573623,7.911489
7.7491755,7.742327809392009,7.9103484
7.7510247,7.739994072529953,7.9122024
7.7407637,7.733578833867796,7.906524
7.7299924,7.725678909744602,7.9079823
7.7387385,7.7322760001407005,7.9120436
7.746392,7.736524513806216,7.9113393
7.731626,7.720752783876378,7.901328
7.7245574,7.710227046103682,7.903635
7.7260513,7.723850547277834,7.910425
7.7194037,7.714756690664217,7.898885
7.7232285,7.716514181694947,7.903542
7.714231,7.6983952293521725,7.893229
7.703836,7.690517510171048,7.9001174
7.7133627,7.709943140915129,7.896808
7.704803,7.7024188077193685,7.9012203
7.7147007,7.708072989073116,7.8933706
7.7111344,7.697502419468947,7.9004974
7.691437,7.678963370039128,7.8946466
7.6815352,7.676529413845856,7.891272
7.6527853,7.649179523577914,7.889183
7.681754,7.675719294697046,7.8965325
7.660787,7.646624484914355,7.899914
7.6888785,7.680852481920738,7.892721
7.6748953,7.669400076905731,7.891783
7.640782,7.633197860734072,7.8895416
7.6584144,7.649225090572145,7.883663
7.6307096,7.620002357638441,7.881237
7.6484103,7.64059926365735,7.874644
7.6431904,7.638879038800951,7.877481
7.6582794,7.647540739853866,7.886176
7.6417117,7.629865837749094,7.8795853
7.6199136,7.610767421720084,7.8801045
7.6118965,7.607631013786886,7.868217
7.634539,7.626446604379453,7.868374
7.6102576,7.600958968978375,7.865227
7.623541,7.613780917250551,7.8689923
7.6218686,7.609348594676703,7.864648
7.6070604,7.594543068611529,7.86375
7.594957,7.587682975514326,7.8612456
7.5903697,7.585326081549283,7.854334
7.584977,7.570988939376548,7.852124
7.592321,7.579485735332128,7.8593245
7.5697665,7.564820914703887,7.868235
7.5831447,7.5735850801575,7.84972
7.5748677,7.563657531631179,7.8587737
7.5772595,7.568019114143681,7.853031
7.582021,7.569644686998799,7.8447423
7.5615697,7.5497515623574145,7.8462925
7.578662,7.565773700247519,7.8480387
7.554496,7.5481348218163475,7.8455515
7.5565023,7.544409290596377,7.830802
7.549459,7.5379752335720696,7.8325953
7.5487065,7.534854761033785,7.842136
7.525606,7.519961742334999,7.8426743
7.528537,7.519533743674401,7.8288064
7.5368476,7.526050239568576,7.8123436
7.540201,7.523385914566461,7.8318005
7.513213,7.504453016270418,7.8182836
7.5018735,7.494428684934974,7.8270607
7.5063477,7.496358825825155,7.8258705
7.489705,7.48046602436807,7.8166513
7.4956164,7.482298469636589,7.8153906
7.5095844,7.502775394357741,7.813066
7.477374,7.469010417291429,7.809097
7.4705014,7.456764912582003,7.8204784
7.4731903,7.465468878741376,7.8067517
7.4609776,7.447415317466948,7.8043456
7.487527,7.472015498613473,7.819332
7.4498954,7.443041227001231,7.8133893
7.4475417,7.441876237397082,7.7970357
7.4567747,7.435929515399039,7.7907963
7.4269133,7.413192342151888,7.7960486
7.419011,7.417461950506549,7.800774
7.4158826,7.40788541623624,7.7975183
7.4312263,7.402819534006994,7.783212
7.4024153,7.392052806681022,7.79021
7.4213667,7.417769497202244,7.7724
7.402882,7.382830216840375,7.7808313
7.3766036,7.365631413646042,7.784518
7.404805,7.393274197529536,7.77978
7.382581,7.372706918453332,7.7776504
7.3666534,7.349191927118227,7.771764
7.3785443,7.371609629597515,7.7648025
7.3798137,7.362035838479642,7.7653537
7.3607635,7.349312323553022,7.769396
7.3587,7.345532477193046,7.7681236
7.3608694,7.348562220286112,7.7611804
7.346827,7.328920530446339,7.75461
7.3373103,7.331303720537107,7.7597756
7.3136663,7.301907547342125,7.756274
7.3276343,7.308812670351472,7.7512674
7.3235455,7.317749865993392,7.7536125
7.299601,7.289483637548983,7.736121
7.2986994,7.278945633734111,7.73972
7.28611,7.27610992040718,7.7504916
7.279822,7.2716132760979235,7.7481146
7.2743726,7.257728302618489,7.7337923
7.298441,7.282129756291397,7.7516613
7.2560387,7.248769701749552,7.743117
7.245141,7.232315649162047,7.7205105
7.275122,7.254838706692681,7.7146397
7.2557907,7.2441436286317185,7.7287846
7.2618165,7.257540109741967,7.7112527
7.2333117,7.214666647254489,7.7178426
7.217216,7.203271307225805,7.7062597
7.2072735,7.19319860485848,7.6895356
7.196626,7.18474679911742,7.707468
7.1829333,7.173308242345229,7.7038817
7.191933,7.17948746640468,7.695388
7.2031693,7.186467448831536,7.690871
7.193854,7.181027550774161,7.684202
7.1725693,7.161595192737877,7.7024927
7.1642847,7.146725926490035,7.67721
7.189145,7.170122298935894,7.703234
7.1665573,7.156884183874354,7.6786237
7.1262465,7.114307404670399,7.6641827
7.114171,7.097682601423003,7.6737823
7.119639,7.1059064292931,7.669281
7.075478,7.059103786072228,7.673055
7.118393,7.105514565540943,7.6910977
7.0868716,7.070481753558852,7.6762404
7.0921755,7.079726165859029,7.6717296
7.120138,7.109022143820766,7.6495786
7.0613484,7.05128886300372,7.6599264
7.0810366,7.061742920661345,7.6627383
7.097092,7.0794235143694095,7.651893
7.0347495,7.0288260983652435,7.6497993
7.0670247,7.04371017916128,7.6398754
7.033017,7.014357542328071,7.649142
7.042552,7.0383244000258856,7.660399
7.0247993,7.0079709371202625,7.6461406
7.0322843,7.007391427294351,7.650581
6.9959726,6.986528185661882,7.644946
7.0072584,6.990073795313947,7.6590796
6.9971275,6.984470330004115,7.6521072
6.972578,6.955764410318807,7.6471796
6.993592,6.978730475821067,7.60735
6.9425845,6.927352804283146,7.613913
6.9893427,6.97365894302493,7.6266685
6.956247,6.944669382530265,7.6199136
6.9582357,6.926605342305265,7.61104
6.9546566,6.946436545287725,7.616092
6.9871545,6.979993549059145,7.5921097
6.933345,6.909499665023759,7.592565
6.955474,6.934715067560319,7.6195626
6.9330597,6.9257886275299825,7.6294403
6.913238,6.900878824759275,7.5918417
6.8745937,6.858937500335742,7.5786753
6.8901677,6.873260210908484,7.5901036
6.898074,6.887728655245155,7.601106
6.8628254,6.847827593155671,7.5765014
6.8315144,6.812943079334218,7.566206
6.862123,6.849868907709606,7.5539813
6.8594375,6.846379600523505,7.5658145
6.8320227,6.815913817379624,7.5631127
6.796996,6.776273252733517,7.556953
6.8077946,6.7985817942535505,7.5627246
6.821738,6.80101600533817,7.5681334
6.7914977,6.779650114360265,7.5740294
6.80737,6.792541183938738,7.5573144
6.800311,6.781945845053997,7.5428443
6.803069,6.792094982287381,7.547581
6.7779713,6.7575512257171795,7.537057
6.7771554,6.760389014671091,7.53834
6.753113,6.742176156200003,7.537192
6.7464576,6.730612006154843,7.531879
6.748775,6.731669400294777,7.530552
6.7328696,6.721202405402437,7.514888
6.7121797,6.692241310549434,7.5363054
6.737354,6.724548941245303,7.5227604
6.7124553,6.6914800315280445,7.524297
6.6852217,6.671108812151942,7.5253386
6.7046523,6.691112418659031,7.5179634
6.6746807,6.65655560157029,7.509821
6.7059474,6.690170554269571,7.5060563
6.6827006,6.667112579685636,7.5069823
6.6436095,6.629933740128763,7.5185843
6.6768394,6.657847554015461,7.4857993
6.619827,6.601308908953797,7.4953194
6.6481724,6.637601513240952,7.4799275
6.6428876,6.622972932818811,7.499115
6.6274085,6.612055805802811,7.487352
6.610559,6.5880433737766,7.49187
6.611787,6.596711730118841,7.4949436
6.603808,6.587306094239466,7.486539
6.56916,6.553085266321432,7.4716973
6.596896,6.58218009758275,7.4528856
6.5843015,6.566443356277887,7.470625
6.571953,6.554811339476146,7.4822936
6.5490637,6.537222584534902,7.466878
6.535652,6.516150266688783,7.4723434
6.5472436,6.525006047624629,7.461572
6.519831,6.507650682644453,7.4529066
6.5557737,6.540966689877678,7.4606524
6.5127926,6.4919243640615605,7.4349117
6.5021276,6.4832730405032635,7.4313145
6.5183268,6.507388895726763,7.457143
6.5131636,6.495176766067743,7.442974
6.456646,6.434176867769565,7.4658217
6.4948993,6.476684499182738,7.429757
6.4803424,6.466399892116897,7.412849
6.4269347,6.412815589399543,7.423752
6.4113746,6.391062735754531,7.430526
6.487211,6.469256826152559,7.4174523
6.4288144,6.415087565605063,7.4202385
6.4514217,6.434716728399508,7.418642
6.4253526,6.408623742987402,7.4128356
6.4166927,6.397882705030497,7.3990088
6.3508945,6.33718475245405,7.4102607
6.3985276,6.381143249862362,7.4030313
6.350326,6.332109868119005,7.3904095
6.43699,6.418606897816062,7.4110737
6.3833284,6.368386587535497,7.395355
6.359987,6.341325999237597,7.3843775
6.3728027,6.351142748724669,7.3915434
6.3857617,6.371372620516922,7.4158716
6.3214808,6.305144626880065,7.401209
6.3477597,6.328030827862676,7.368526
6.369407,6.352230451651849,7.4097695
6.3778467,6.3626893979962915,7.3827252
6.338999,6.321370631107129,7.376667
6.344386,6.324910821102094,7.4016256
6.2875314,6.269563072884921,7.3403273
6.2879324,6.2714712133747526,7.365799
6.278918,6.262808553583454,7.384611
6.2819777,6.259502053668257,7.3829284
6.2620907,6.245532457192894,7.3604574
6.2291255,6.212698056770023,7.311457
6.2628527,6.2362775896908715,7.3584514
6.259213,6.241584475210402,7.3449664
6.2180843,6.2042733110138215,7.336667
6.2444797,6.224569548445288,7.360733
6.2530985,6.231030779599678,7.364983
6.23279,6.217873526038602,7.316514
6.234717,6.217545538442209,7.3201838
6.203279,6.181731741409749,7.312932
6.2147474,6.196527789812535,7.305271
6.158965,6.139724617765751,7.3537903
6.180118,6.167938603786752,7.320954
6.161104,6.134079809533432,7.3304243
6.144367,6.1310002960963175,7.2960253
6.1519423,6.131639969069511,7.304971
6.1194425,6.104719253722578,7.31824
6.1597466,6.137910183519125,7.3027067
6.154103,6.136360901524313,7.312307
6.141075,6.125666732841637,7.3175817
6.0993047,6.076690029993188,7.287982
6.089768,6.070014099997934,7.2947774
6.119641,6.101130674593151,7.3136935
6.1192875,6.0988946970319375,7.2733364
6.0847197,6.06768853898393,7.287378
6.13366,6.114907934621442,7.2949457
6.062092,6.036811087105889,7.263136
6.07142,6.06059845618438,7.27551
6.065665,6.040610968659166,7.2929773
6.0018473,5.983918724232353,7.282657
6.0640903,6.050635944353417,7.263486
6.023718,6.000478378497064,7.254387
6.0267205,6.011616239557043,7.2609534
6.053392,6.036184084776323,7.232852
6.037658,6.014422006031964,7.2382154
6.0197153,6.007120959460735,7.264078
5.9887323,5.966038256185129,7.278807
6.017919,5.999566994665656,7.2459655
5.9803944,5.966456898429897,7.24168
5.982034,5.954203835106455,7.2157073
5.9756427,5.962683182908222,7.2190123
5.9688625,5.946722151711583,7.2296367
5.980357,5.961158783175051,7.240717
5.983793,5.969319270981941,7.242426
5.978799,5.958492492965888,7.2305202
5.969013,5.948573739267886,7.2354355
5.9476023,5.924882120685652,7.2374163
5.965987,5.950424318434671,7.205702
5.96414,5.944798168085981,7.2091827
5.964023,5.943332192022353,7.214865
5.8757625,5.857833783840761,7.2000985
5.901352,5.881413991970476,7.211402
5.892846,5.8684162310673855,7.19506
5.892039,5.876470366551075,7.2051983
5.9050527,5.883915597456507,7.196514
5.9170666,5.897835768933874,7.1954346
5.8681493,5.845080997794867,7.197879
5.8979034,5.881690495007206,7.2154884
5.885249,5.863776127342135,7.1952863
5.8753223,5.856026825204026,7.2003
5.8612714,5.842204854008742,7.2128706
5.867033,5.846145274699666,7.1490765
5.836051,5.81455558037851,7.1673326
5.8395147,5.816962665703613,7.180867
5.812578,5.795434998639394,7.184102
5.8208313,5.8001507797744125,7.1765494
5.833511,5.807532709499355,7.2011433
5.7888756,5.774633187567815,7.1753597
5.8353915,5.816353102622088,7.1600385
5.779431,5.755710379627999,7.12382
5.8074107,5.788383825100027,7.166703
5.7785177,5.760218122624792,7.176216
5.795516,5.776014894305263,7.190611
5.7719564,5.7481886962777935,7.159573
5.8059826,5.786032297764905,7.1958604
5.7170773,5.697335306729656,7.166422
5.7334743,5.710364925151225,7.132773
5.781273,5.7600604653707705,7.1512284
5.7454224,5.726097119273618,7.1653585
5.703798,5.682738046220038,7.1555347
5.6886516,5.665511323197279,7.158585
5.720582,5.700821777922101,7.1688247
5.6729736,5.646772703505121,7.129811
5.705967,5.69012860575458,7.113813
5.6651216,5.642106539395172,7.1252894
5.723972,5.698773150856141,7.1215296
5.7008486,5.68594267370645,7.1454988
5.6958365,5.67227574554272,7.1229653
5.6767797,5.654092459008098,7.1178226
5.6146846,5.59544096479658,7.1464615
5.67321,5.650880201370455,7.1144586
5.663508,5.6419926230446436,7.0866675
5.6958876,5.677258942334447,7.111979
5.6365266,5.6142323625972494,7.1053123
5.608411,5.587571634445339,7.1251006
5.6541195,5.631497518508695,7.1300974
5.6213894,5.600377194525208,7.097385
5.611298,5.588701574713923,7.111601
5.6266937,5.607119761756621,7.0851526
5.635669,5.609717079845723,7.0865326
5.636712,5.6178223746828735,7.0995092
5.5910807,5.570686827530153,7.07923
