ABloss,Bobloss,Eveloss
7.9776816,7.976163931598421,8.00707
7.9715676,7.968468768172897,8.0062895
7.974028,7.972552903345786,7.9990196
7.969148,7.966528926510364,7.9963346
7.9774876,7.971731157216709,7.9863214
7.998922,7.99572259793058,8.016087
7.9785595,7.974727516295388,8.016292
7.9860725,7.982064180541784,7.9899526
7.977801,7.975110515253618,7.988987
7.9776406,7.974769306834787,7.9737797
7.9643354,7.958150610385928,7.9884505
7.9739113,7.967508688103408,7.991232
7.98578,7.986667323391885,8.007305
7.9609194,7.956238511251286,8.008407
7.983142,7.9808801272301935,7.9765306
7.9409547,7.935813887161203,7.9946737
7.9597955,7.954620059230365,8.003761
7.9602633,7.95994040905498,7.9807234
8.011784,8.009844426764175,7.988703
7.993015,7.991582198825199,8.004065
7.984429,7.98291554232128,7.992632
7.962719,7.960076427669264,7.979411
7.990201,7.987543918017764,7.997082
7.9780784,7.974552522820886,7.9861245
7.995669,7.991503343801014,7.9860926
7.9573383,7.954255272983573,7.9852257
8.002421,7.998715055233333,8.004644
7.9554367,7.950202775013167,8.007662
7.9636064,7.958089362306055,7.9886293
7.935669,7.932731180510018,8.007005
7.956652,7.948411421966739,7.9876847
7.9692845,7.96563975920435,7.979951
7.945939,7.941336487128865,7.979396
7.9437995,7.941710689745378,8.000782
7.951805,7.948699212167412,7.9933662
7.9619365,7.955627217888832,8.00135
7.9805446,7.972396029508673,7.995229
7.966963,7.96117900084937,7.977886
7.9317245,7.925557977345306,7.9794083
7.943505,7.939134606975131,7.998795
7.9497337,7.948165823239833,7.9900627
7.957288,7.952676508924924,7.986393
7.945646,7.942925546434708,7.985099
7.9763384,7.973214233061299,7.994173
7.9634075,7.961088298645336,7.980952
7.95189,7.943540558160748,7.983273
7.960992,7.954553189687431,7.9986515
7.932769,7.927865718607791,7.9859066
7.9505324,7.94580795726506,7.997126
7.93669,7.932492078456562,7.993023
7.9470844,7.942811833752785,7.9898825
7.9318743,7.925853782333434,7.9851136
7.941226,7.938753624795936,7.990696
7.9290986,7.925169167807326,8.00528
7.930832,7.923815628280863,7.9847803
7.950015,7.943425441160798,7.9835205
7.912252,7.906884420546703,7.98804
7.9385347,7.931757204816677,7.9796734
7.932806,7.9254116651718505,7.9754004
7.9506807,7.94592665793607,7.97412
7.944828,7.937171753204893,7.9906645
7.895497,7.890485503245145,7.9682603
7.932003,7.925718245736789,7.9975395
7.929167,7.921584720897954,7.9898424
7.9292316,7.921011792961508,7.992625
7.9428945,7.937228744034655,7.9901476
7.920092,7.915846956253517,7.987478
7.914021,7.912246611376759,7.973228
7.958269,7.953134740062524,7.9588876
7.931107,7.925435153592844,7.9974084
7.9106483,7.905408401216846,7.9907775
7.930436,7.924257176928222,7.9920073
7.9136367,7.90570619085338,7.9953556
7.8891134,7.883288183249533,7.9878807
7.902137,7.89360944746295,7.97964
7.9154124,7.908405360474717,7.9828
7.915638,7.9063455813447945,7.975011
7.92042,7.911159456707537,7.99045
7.899841,7.893570161482785,7.986739
7.908938,7.902580860943999,7.9813347
7.906484,7.90125563723268,7.9744496
7.8898664,7.883661713683978,7.9886565
7.9119086,7.907781215966679,7.9969196
7.89484,7.889006748970132,7.9848948
7.912775,7.907023840176407,7.977337
7.902404,7.8952957696747035,7.9649234
7.870865,7.8631618147483096,7.980793
7.90863,7.894883496919647,7.9856696
7.8881626,7.882952512940392,7.9843326
7.8995085,7.893219695426524,7.9707093
7.894483,7.887706486159004,7.9563446
7.897608,7.890558105020318,7.9903436
7.869825,7.859788226953242,7.9969296
7.860592,7.85164826142136,7.9759507
7.8796144,7.8697083331644535,7.968841
7.8610663,7.850160711212084,7.9624615
7.868642,7.861087503610179,7.953223
7.867713,7.86014538584277,7.9864817
7.8838396,7.87910948775243,7.976831
7.8738256,7.865860844554845,7.9702854
7.876772,7.869519954896532,7.9574122
7.886786,7.881403039849829,7.9690113
7.8884296,7.8776747466181405,7.9609146
7.8594203,7.851550990657415,7.9738436
7.876429,7.868748277309351,7.974794
7.8602943,7.851596383319702,7.9503946
7.869577,7.858782302530017,7.9636745
7.84355,7.832900549110491,7.9760637
7.8582287,7.853128785500303,7.979989
7.8473716,7.842543619219214,7.9581947
7.8656883,7.853550372004975,7.9621153
7.838507,7.832252333522774,7.9870696
7.8565493,7.849787619197741,7.962537
7.8258095,7.81252912938362,7.9735265
7.8441653,7.836751092749182,7.977556
7.8321586,7.82285661768401,7.9419203
7.858914,7.848563939274754,7.972338
7.820023,7.813576419837773,7.9581285
7.808979,7.797109248756897,7.960743
7.8172174,7.811590940749738,7.955404
7.8517284,7.844711073616054,7.957836
7.810895,7.804453230521176,7.9543905
7.835067,7.8284104116028175,7.9621897
7.7983394,7.788382811762858,7.948141
7.8155627,7.804536153213121,7.9675903
7.786688,7.775985527434386,7.9567075
7.8214803,7.813981918094214,7.9586267
7.807769,7.801631789945532,7.9674935
7.8217187,7.814760270004626,7.962945
7.7877493,7.779809416329954,7.9459753
7.7673006,7.7581609265180305,7.9585714
7.7943172,7.780514311452862,7.961136
7.7517886,7.740232035808731,7.958782
7.7718434,7.764256861933973,7.9451346
7.7802606,7.774791723000817,7.9575534
7.799374,7.791931923828088,7.9424467
7.7705164,7.760664559318684,7.97488
7.7958536,7.7824537009582855,7.952653
7.772629,7.759941931813955,7.9648514
7.7563314,7.749453166266903,7.9595203
7.787553,7.7773322244756855,7.9393873
7.7617745,7.754818267363589,7.9663243
7.744914,7.7374590245308354,7.9483843
7.7496886,7.739347564580385,7.940266
7.746755,7.735239784582518,7.9553103
7.743296,7.7363360956078395,7.935824
7.7266955,7.71802576322807,7.9351263
7.7527447,7.738838062796276,7.956242
7.752727,7.740959484886844,7.9495134
7.728773,7.718823814939242,7.950273
7.7101274,7.704874794813804,7.932635
7.762788,7.7469895634567365,7.93691
7.7391906,7.72765903302934,7.945276
7.7094765,7.698490874550771,7.9354753
7.708136,7.700716006977018,7.954195
7.6948023,7.6851283209980465,7.951366
7.7129846,7.699291078140959,7.94101
7.7187605,7.702524953638203,7.932252
7.7009826,7.69196432858007,7.945549
7.7267303,7.713501210149843,7.9381137
7.6768856,7.6681642039329745,7.926134
7.658988,7.6435652244254015,7.944206
7.6900544,7.679695645987522,7.930833
7.6877213,7.679267009079922,7.9239745
7.6651597,7.6548645902075805,7.9209104
7.664926,7.657441963732708,7.945593
7.6651382,7.648662337218411,7.9422626
7.699683,7.687411363061983,7.9294972
7.6553593,7.646909229282755,7.929137
7.6665883,7.654791749140713,7.956538
7.646619,7.635035484679975,7.9329104
7.6674385,7.656591319420841,7.95085
7.6584754,7.647546284948476,7.911927
7.665853,7.652675157529302,7.936186
7.647197,7.639618905202951,7.9141316
7.648305,7.6420720794121735,7.9137053
7.642075,7.629659307945985,7.9294386
7.6092086,7.597623370762449,7.901359
7.620483,7.604915650386829,7.924611
7.61877,7.603251469263341,7.9074564
7.619777,7.612009899457917,7.918368
7.5932236,7.58425874193199,7.9028664
7.5754743,7.560265985375736,7.9190626
7.6365376,7.622672916564625,7.927935
7.5831175,7.566208039992489,7.934456
7.5711055,7.562570272304583,7.9082775
7.5876727,7.579745994647965,7.8974338
7.586026,7.570156255445909,7.906377
7.57997,7.566288697475102,7.8924727
7.563902,7.548084426496644,7.892791
7.591776,7.580877153901383,7.9050946
7.556052,7.545228838105686,7.9023733
7.5855703,7.576484245189931,7.9211006
7.579025,7.566772558609955,7.890203
7.562206,7.543418998771813,7.9147463
7.5455675,7.531986779184081,7.903972
7.570562,7.561884318885859,7.8715243
7.5650806,7.553066916472744,7.8847094
7.5534735,7.541696333617438,7.8976636
7.5636897,7.550015248067211,7.8870707
7.525258,7.509323385020252,7.892786
7.57058,7.555093564966228,7.920924
7.5337043,7.517056132259313,7.8668566
7.5270944,7.516513759619556,7.896468
7.5103693,7.499073740793392,7.9036574
7.5010877,7.4933787020272575,7.9014783
7.5085297,7.486327028484084,7.876362
7.5020065,7.488991520891432,7.9026504
7.4925117,7.474608928023372,7.867708
7.471623,7.465911183448043,7.8707466
7.473945,7.463113967038225,7.863789
7.478678,7.4595939631108195,7.8810534
7.473738,7.4439295286429115,7.879977
7.4923887,7.482483607367612,7.85787
7.491127,7.488220911764074,7.8882456
7.464648,7.436111661489122,7.8545575
7.4544063,7.435048001818359,7.8840914
7.4242187,7.411310280789621,7.878603
7.4151554,7.4083470099722035,7.8774796
7.421027,7.411015327379573,7.864217
7.4761353,7.454472390760202,7.8849683
7.399669,7.375410748703871,7.8598614
7.390263,7.3632819291669875,7.8523064
7.3963885,7.393756306788418,7.859082
7.4147844,7.408812011417467,7.8653874
7.4054127,7.37822564097587,7.8491936
7.4194155,7.392023531312589,7.853551
7.385726,7.371417059621308,7.846821
7.3876586,7.386111412139144,7.844848
7.394397,7.376633818726987,7.845608
7.3701706,7.348048262647353,7.841133
7.3473163,7.3312251885654405,7.837649
7.319851,7.312684411648661,7.8366857
7.3358946,7.326855901221279,7.8369145
7.3758063,7.353135569195729,7.8491955
7.3442345,7.317143599386327,7.8247085
7.3594046,7.344481082633138,7.8636775
7.340127,7.318592766299844,7.832896
7.3516526,7.34003429254517,7.8254104
7.291599,7.2803838276304305,7.819549
7.2821555,7.265846022055484,7.832554
7.2802153,7.24680903396802,7.814063
7.28038,7.265645689854864,7.802425
7.272924,7.258287108037621,7.79554
7.280732,7.276341849705204,7.823906
7.320124,7.29601993347751,7.827973
7.293876,7.270507130830083,7.8136883
7.284757,7.266591475228779,7.817412
7.258743,7.249897432571743,7.8387027
7.229644,7.2147763657267205,7.8003426
7.2346606,7.212918126839213,7.7911825
7.2561927,7.240535912453197,7.794932
7.201907,7.1847916804254055,7.8040047
7.1955457,7.176181145012379,7.8179235
7.2050123,7.18652489624219,7.8087516
7.165914,7.154794986709021,7.801789
7.164717,7.143431136209983,7.787367
7.215525,7.19774847116787,7.7696033
7.184521,7.1712047010078095,7.7654514
7.156649,7.1337582497508265,7.7874064
7.1172266,7.1020316334906965,7.793365
7.124895,7.112761071708519,7.788123
7.108324,7.091684961866122,7.784106
7.0999217,7.0793282829690725,7.782906
7.130547,7.111744346504565,7.7639575
7.1134725,7.093628674047068,7.764867
7.0676317,7.0547840592917055,7.767228
7.1125894,7.095226039877161,7.7553024
7.1067986,7.086628699034918,7.7436676
7.0675735,7.0482766624190845,7.7566586
7.0739856,7.052792949776631,7.750618
7.086986,7.064754528575577,7.725425
7.066594,7.050372890895233,7.7542477
7.0528126,7.030632147856522,7.7428584
7.00148,6.982348183752038,7.7392793
6.9981704,6.9790593748912215,7.7580976
7.0375724,7.021224817668553,7.743663
7.006082,6.986687886819709,7.7387424
7.008038,6.993465270206798,7.7557793
6.999911,6.984071537444834,7.7243547
7.0041294,6.972844522329979,7.7217536
6.959958,6.944876421708614,7.753524
6.9529953,6.942153460346162,7.741
6.957304,6.934988321503624,7.7165027
6.9126334,6.882546654203907,7.7181487
6.952589,6.947538629872724,7.741004
6.918079,6.906363324495032,7.73954
6.9302077,6.896613612538204,7.713861
6.9182873,6.899720694578718,7.6966753
6.9219117,6.911991998669691,7.689155
6.916861,6.888971738400869,7.6872063
6.8939524,6.872581243515015,7.694502
6.859702,6.84941659757169,7.6954317
6.8698034,6.842754703073297,7.693749
6.8315377,6.810318519244902,7.7040515
6.831522,6.8180888087372296,7.698804
6.8139544,6.791465026792139,7.6769857
6.854159,6.835445009579416,7.699124
6.7783127,6.75010272115469,7.6834836
6.7850165,6.766860235889908,7.6852117
6.788995,6.77104559581494,7.683456
6.789321,6.766905197117012,7.651848
6.8259263,6.806199148937594,7.6612062
6.787953,6.767473200219683,7.683285
6.743432,6.723743117065169,7.679136
6.721826,6.6985797917004675,7.6670537
6.7661886,6.740278556535486,7.6386275
6.7081122,6.6906637091888115,7.667176
6.7521176,6.728132582618855,7.648679
6.719575,6.700670988531783,7.651741
6.7137156,6.684530473663472,7.6483316
6.708698,6.688143577077426,7.6428537
6.7112985,6.68626971921185,7.6709757
6.70834,6.681649074947927,7.641898
6.6493917,6.62860357365571,7.6365023
6.637057,6.611019272357225,7.629131
6.644055,6.6214160398812965,7.5886765
6.653338,6.621628382592462,7.604739
6.6058116,6.584586928016506,7.604208
6.5821157,6.561702051316388,7.593115
6.6007795,6.571747926122043,7.598296
6.57111,6.551930581452325,7.6033087
6.595042,6.580008378892671,7.6036735
6.5512376,6.513244437170215,7.5749903
6.580464,6.560686316981446,7.57667
6.5274673,6.518129488977138,7.575555
6.5311937,6.502755811146926,7.570362
6.5257106,6.4975158228189684,7.568239
6.545444,6.521340458362829,7.561534
6.5187707,6.508143856190145,7.574379
6.477184,6.445841824635863,7.5682507
6.4600673,6.434640725259669,7.5880785
6.461396,6.437058236158919,7.5510926
6.4379497,6.416459112777375,7.5203447
6.4481697,6.424549781484529,7.5473766
6.4501057,6.4288673076662235,7.5676503
6.416161,6.389134185796138,7.5281005
6.4008603,6.382872181711718,7.532246
6.41322,6.392926753964275,7.5634723
6.379049,6.344512463198043,7.5313244
6.373921,6.355759616184514,7.5133677
6.3941846,6.377800250076689,7.4995513
6.3841233,6.350614349823445,7.544691
6.364067,6.332245813915506,7.5195827
6.325397,6.312182389898226,7.5514455
6.308789,6.27811957889935,7.5481625
6.3053684,6.276293363771401,7.5072575
6.271415,6.247646143659949,7.49969
6.253513,6.2372444089269266,7.497387
6.2667036,6.228625386371277,7.512291
6.2366796,6.218443004821893,7.4956317
6.2523284,6.230870777508244,7.4911823
6.2328653,6.1975534576922655,7.487918
6.268434,6.245344749186188,7.478283
6.2047825,6.175852998334449,7.481111
6.170045,6.151048080413602,7.4586344
6.177956,6.152858417190146,7.465684
6.150518,6.116762660210952,7.445918
6.1403756,6.126532475289423,7.451419
6.152788,6.124530159169808,7.4688344
6.1599717,6.125223074690439,7.4670877
6.0804014,6.063202370831277,7.4555798
6.107213,6.069395766069647,7.4397974
6.141976,6.128555752977263,7.4332786
6.111534,6.064933370274957,7.4508667
6.057353,6.032694140158128,7.4422913
6.052433,6.037815310934093,7.4261627
6.0471807,6.008230099163484,7.413918
6.0456104,6.0222641114960425,7.407569
6.0512023,6.038421794306487,7.4150662
6.0781307,6.033594322216231,7.413801
6.037566,6.010637316154316,7.4191084
5.972645,5.948611371743027,7.408469
6.010643,5.978113746270537,7.3740706
5.985698,5.9691630627494305,7.3686943
5.964687,5.919768222374842,7.3955297
5.938295,5.91635417874204,7.38577
5.958656,5.935862407146487,7.3759756
5.9274006,5.894340617815033,7.3573427
5.926995,5.895672057464253,7.3592296
5.8971295,5.877619574253913,7.3142843
5.8890786,5.853309502243064,7.3823705
5.872025,5.846357612870634,7.3655024
5.8762445,5.853663504181895,7.370304
5.8575177,5.830362889915705,7.3367324
5.824026,5.800902714836411,7.308518
5.8325653,5.797592318675015,7.3496823
5.805764,5.786549022770487,7.3189507
5.799387,5.76727522991132,7.323517
5.780616,5.753115194907878,7.3443885
5.7890134,5.765457678120583,7.304545
5.765343,5.729265825997572,7.2947974
5.7516055,5.729642879741732,7.3007092
5.7370553,5.705744250095449,7.278532
5.6942663,5.669595515937544,7.2992897
5.7092066,5.683940713410266,7.3011546
5.69309,5.655055198003538,7.2881937
5.6859045,5.657737744564656,7.2550774
5.699896,5.676426784018986,7.243988
5.6866326,5.647021267272066,7.272014
5.6503673,5.637800122553017,7.2523093
5.690221,5.641492932161782,7.27182
5.653199,5.6364809140213765,7.278214
5.625647,5.581465101742651,7.244995
5.6010537,5.573298937524669,7.2229476
5.6082673,5.588543043879326,7.2054367
5.581853,5.538116405310575,7.2517047
5.5947576,5.571707323775627,7.251869
5.5731454,5.539516558230389,7.2331815
5.5545154,5.524229143222328,7.1908846
5.5616007,5.527911917713936,7.204124
5.52799,5.498552963661496,7.1900043
5.5169535,5.493906568910461,7.2245426
5.5142937,5.461558303388301,7.239154
5.449131,5.4445382784469984,7.231108
5.450811,5.403598131670151,7.2045403
5.4666734,5.438294775551185,7.1878166
5.4562483,5.432002739573363,7.1829157
5.449777,5.409923749160953,7.1695557
5.4361935,5.4165423575323075,7.156219
5.4106984,5.370480633631814,7.180868
5.3881807,5.36466515873326,7.192755
5.4021254,5.362898967054207,7.177839
5.3818474,5.352784315124154,7.1225996
5.412884,5.382434686878696,7.1515427
5.3393235,5.30872817808995,7.124361
5.316094,5.282825673522893,7.1332436
5.343008,5.313079575949814,7.130017
5.3181286,5.287865255726501,7.143689
5.2914014,5.253506532753818,7.1446686
5.28457,5.251585997582879,7.166432
5.302512,5.278865068801679,7.0963817
5.30149,5.261296310112812,7.0855837
5.26027,5.231544762267731,7.1047354
5.2567396,5.227151216939092,7.0895004
5.2571764,5.212983743578661,7.1256456
5.219013,5.199814379680902,7.1313252
5.2495003,5.213549981766846,7.1016035
5.189473,5.158204731531441,7.084736
5.1800184,5.1518823729711585,7.0674286
5.17135,5.138037263881415,7.071744
5.151802,5.121649560809601,7.101566
5.158112,5.127888654998969,7.10023
5.148262,5.112863386515528,7.0750694
5.1221733,5.095020279986784,7.0693254
5.136801,5.099781489640009,7.028493
5.118746,5.08667278313078,7.0283213
5.076933,5.043749876960646,7.057122
5.081413,5.046732328017242,7.0482965
5.066863,5.037866627040785,7.0625906
5.070846,5.028055768168997,7.045617
5.0347524,5.00484598102048,7.0705156
5.0690594,5.0278776493505575,7.0045586
5.0417404,5.004236611246597,7.0235023
5.046571,5.020096740045119,7.02398
5.020421,4.984178006649017,7.0301075
4.9826207,4.950448643881828,7.026511
4.978233,4.946647483971901,6.9825654
5.005078,4.969698285567574,6.999915
4.9683437,4.932648436166346,7.0363073
4.956709,4.920925545680802,7.0139904
4.9613404,4.928420513228048,6.9761925
4.947527,4.9152087711845525,7.0106134
4.9618926,4.931559300515801,6.987982
4.9093437,4.867554432887118,6.966728
4.899217,4.875702388351783,7.0089417
4.906418,4.86075587477535,6.9944143
4.878446,4.842641214956529,6.9771724
4.8761897,4.85525409062393,7.0087295
4.8920517,4.846411373931915,6.976045
4.859496,4.823434219288174,6.9851093
4.8564935,4.829280193021987,6.930783
4.871313,4.821072738501243,6.966868
4.821157,4.791219978127629,6.949582
4.8211193,4.794275957043283,6.9501977
4.8245144,4.776571621070616,6.9673557
4.766541,4.741200630029198,6.9857206
4.794629,4.76789260370424,6.9867353
4.8050447,4.754910687333904,6.9962
4.7669845,4.7446311303647235,6.949723
4.761397,4.715635872504208,6.9219103
4.7460318,4.711064695380628,6.8841257
4.721365,4.69347497948911,6.8940387
4.719689,4.673476472264156,6.955525
4.724167,4.698803155275527,7.004528
4.688405,4.64370331907412,6.988276
4.6991506,4.669882550428156,6.9836526
4.677302,4.645084501418751,6.929732
4.6857643,4.643043112475425,6.9350963
4.6797123,4.647180701722391,6.871614
4.684321,4.64089398260694,6.864728
4.639553,4.603323426563293,6.89798
4.641356,4.6115397469257005,6.91561
4.6366277,4.595415930321906,6.9914694
4.6207294,4.586100376793183,7.003062
4.604768,4.5828372405376285,7.012274
4.594027,4.555207926023286,6.9687
4.5731716,4.537830604356714,6.885677
4.603429,4.564423899864778,6.8660097
4.5823836,4.5481725194258615,6.843546
4.5935206,4.5494379583979025,6.8542547
4.573734,4.541077685018536,6.9094462
4.5413985,4.5093280234141275,6.917371
4.5420585,4.500902786152437,6.987104
4.5247407,4.503237373370212,7.004753
4.5311522,4.489905553520657,7.021389
4.4827237,4.454621798882727,7.0144544
4.5095787,4.477815049642231,6.9500093
4.4929085,4.45298305171309,6.852933
4.4794774,4.449313467775937,6.8282743
4.4968834,4.447632710449398,6.7749825
4.4637604,4.430918797675986,6.8082476
4.4705863,4.4321591892512515,6.913501
4.432412,4.402350849413779,6.9679737
4.4385037,4.401656190340873,6.9997096
4.4327025,4.400339206971694,7.004732
4.4018254,4.377320825413335,7.0065336
4.400876,4.36889881035313,6.9828215
4.4001045,4.36484606686281,6.9349527
4.406711,4.375106974388473,6.8722568
4.406127,4.362183992227074,6.7770786
4.3852377,4.348593965463806,6.8024883
4.365392,4.326735541806556,6.7953053
4.365877,4.327794010343496,6.800705
4.3519473,4.312621905992273,6.8934064
4.328746,4.301629752968438,6.9716454
4.3319983,4.296889476303477,6.9726677
4.3003483,4.270727933617309,6.944647
4.3092475,4.285713421937544,6.908394
4.2981606,4.2646826292038895,6.9189763
4.3290706,4.293832023220602,6.872681
4.310125,4.283425677509513,6.8245687
4.327904,4.277014679973945,6.747164
4.289771,4.259801415260881,6.7543807
4.2946224,4.251571082684677,6.7768183
4.280085,4.23700605542399,6.8068275
4.2551904,4.221672963292804,6.825066
4.2419844,4.205978776095435,6.9078183
4.229644,4.198469905182719,6.9133573
4.2439895,4.211881726398133,6.932663
4.224426,4.196558639931027,6.899611
4.205868,4.1748535096412525,6.890916
4.2276473,4.193128245824482,6.861517
4.2116575,4.178823474387173,6.803664
4.214719,4.180346128996462,6.748273
4.1910143,4.1486825355677865,6.6994166
4.1961675,4.1569534979062155,6.697075
4.1821127,4.1386914743925445,6.7044005
4.1755424,4.139218685566448,6.7312784
4.170924,4.129221370269079,6.7779045
4.162535,4.126782173523679,6.7984724
4.134191,4.101561472110916,6.8685713
4.144346,4.110358128556982,6.8730946
4.1300883,4.095240396040026,6.852403
4.1243315,4.0905769141973,6.817205
4.1348143,4.101348870084621,6.7962484
4.1224074,4.081969693477731,6.723299
4.096553,4.062176929495763,6.738186
4.10622,4.06326561368769,6.635997
4.091487,4.048743586114142,6.63999
4.0835166,4.045186646166258,6.627445
4.077908,4.0337838506675325,6.66811
4.0889716,4.04421536042355,6.686458
4.073873,4.035689955228008,6.7363563
4.0631356,4.024374387052376,6.7875447
4.04524,4.014856987923849,6.831035
4.0306797,3.998094732116442,6.858755
4.0393543,4.004579803731758,6.8075714
4.0212617,3.989251922990661,6.7685094
4.0062156,3.9732545208535157,6.7367644
4.036068,3.995906167081557,6.7350054
4.0143833,3.972755881724879,6.656129
4.0177784,3.9799923494574614,6.6239085
4.0239077,3.977192391641438,6.561358
3.9958508,3.9549999525770545,6.5937533
3.995826,3.954179556341842,6.6539
3.979641,3.9363593469024636,6.6643066
3.9759152,3.934152657224331,6.6609015
3.9550407,3.9190449588932097,6.7482653
3.9405537,3.90829308424145,6.7876062
3.9404447,3.900430189038161,6.798917
3.9524841,3.9210619128425606,6.763797
3.9366837,3.906787320622243,6.7554183
3.935311,3.8925829821964726,6.718818
3.9375172,3.899119205714669,6.609946
3.926572,3.8874651667429134,6.664488
3.9283369,3.883319314336404,6.5976086
3.9179316,3.871470947167836,6.5470934
3.9028976,3.863833590177819,6.523797
3.9014,3.8535775766940787,6.627814
3.9031243,3.861508453032002,6.641869
3.883447,3.8465042797033675,6.6839986
3.8764665,3.839005390065722,6.702743
3.865033,3.8267263547168113,6.717635
3.8773723,3.8455243670614436,6.691042
3.8597555,3.8221515002660453,6.6859727
3.8693092,3.8294503450742923,6.6707416
3.8604455,3.823333734413609,6.6356826
3.849836,3.8092435570433736,6.668467
3.8389876,3.799880199425388,6.6163015
3.8453374,3.800600288377609,6.567325
3.831991,3.7898961424361914,6.6198378
3.821273,3.7822006986825727,6.6211796
3.8280907,3.7840367353637703,6.5953217
3.823625,3.779362538771238,6.5565166
3.8127995,3.773455035639927,6.56828
3.8041105,3.759808221308049,6.605233
3.794437,3.7574629340087995,6.6404757
3.7934933,3.753869663923979,6.627728
3.7887673,3.746009399241302,6.595304
3.7728524,3.7374477680423297,6.6180387
3.7739992,3.733019143517595,6.6309195
3.7750201,3.733028896385804,6.5970798
3.7620077,3.7246800908469595,6.617488
3.7475066,3.710475903004408,6.617399
3.7493868,3.7060338823357597,6.617932
3.756267,3.7173010059050284,6.5873394
3.7411795,3.7024877687217668,6.5838223
3.7510061,3.7045683332835324,6.5361404
3.7293355,3.6887923799222335,6.546076
3.7301455,3.6864353290293366,6.5152097
3.7241795,3.678609453549143,6.5514917
3.7147436,3.671385636960622,6.5103726
3.7219815,3.679915278800763,6.525172
3.7108934,3.663776961097028,6.5013695
3.6961653,3.654839723254554,6.5254064
3.7037826,3.662114438659046,6.5497975
3.6935444,3.6487313945544884,6.559063
3.6807623,3.6410341902519576,6.581405
3.6783526,3.6393920526024885,6.6187873
3.6687906,3.6264138455153443,6.6203456
3.6665711,3.627284134970978,6.595903
3.6667552,3.628537568845786,6.570421
3.6684372,3.624552841996774,6.5810227
3.6636386,3.6217974103055894,6.5338044
3.6517253,3.6123114228830673,6.450412
3.6567907,3.6103613317245618,6.4604707
3.6589952,3.608856540347915,6.43561
3.6521406,3.6076639898237772,6.4370103
3.6379857,3.5887155836680904,6.469558
3.6397157,3.5927031111204997,6.4916563
3.6208916,3.579132756916806,6.53044
3.6219072,3.5789281303877942,6.583444
3.6017358,3.55835238652071,6.6294293
3.6043243,3.5673368310090154,6.6006236
3.6011312,3.561425913416315,6.6311398
3.5962203,3.555776105262339,6.5819097
3.5960436,3.5519394565490074,6.5946393
