ABloss,Bobloss,Eveloss
8.054925,8.05166944838129,7.976186
7.9808316,7.975437105051242,8.017956
8.009299,8.005515390774235,7.995472
7.9108562,7.906607538170647,7.978902
7.9545856,7.952647842874285,8.017476
7.9421825,7.939227156864945,7.9983144
8.006194,8.002846291754395,7.983858
7.939242,7.935791172203608,7.9982224
8.002638,7.995927952346392,7.988598
7.930037,7.920832909876481,7.9868407
7.9949203,7.992944711644668,7.984986
7.9827046,7.978282669966575,8.027473
7.9653387,7.960347599291708,8.021225
7.976153,7.972784070007037,7.98573
8.011769,8.007956558139995,7.9921856
7.9343376,7.9228173532756045,7.98882
7.93956,7.934003627800848,8.016833
7.987163,7.980316330969799,7.990666
7.9560046,7.9526567531283945,8.001785
8.030086,8.026201956090517,7.975273
7.9263473,7.923865258402657,8.000022
7.9515376,7.9495954582234845,8.000488
7.9422474,7.935999048582744,7.9848614
7.9416966,7.934866084542591,8.010457
7.9372067,7.932791844068561,7.979113
8.041396,8.035606812452897,7.973293
7.933157,7.929738586943131,8.005898
7.9037595,7.898403826577123,8.011811
7.9679956,7.963231828645803,7.99597
7.9458284,7.937589306849986,7.9990187
8.008342,8.003644449519925,7.976741
7.9172,7.909693600668106,7.9887457
7.9267898,7.924716467096005,8.005606
8.015793,8.012523391225841,7.967335
7.963824,7.9581715544336475,8.007273
7.9282427,7.924448346544523,7.9850054
7.969475,7.962309689668473,7.992539
7.9511213,7.942292858555447,8.008712
7.8931646,7.887974783487152,7.9940653
7.937614,7.933658412948716,7.996424
7.959346,7.957850343722384,8.026394
7.9302306,7.924438172543887,7.9709773
7.9652557,7.960268986877054,7.992385
7.9153094,7.908691815682687,7.990753
7.979914,7.97364041057881,7.987683
7.8373065,7.8298704253393225,8.0129595
7.9596577,7.9550229359883815,7.991089
7.910988,7.905666777165607,8.000155
7.895894,7.890210801677313,7.9990025
7.9494076,7.943531631550286,8.005413
7.9144564,7.905314948700834,8.015317
7.9459653,7.939052506291773,8.002669
7.9350224,7.9292665961547755,7.993724
7.8816743,7.874797522672452,7.9901433
7.909624,7.903613152215257,7.9492774
7.9312816,7.921959898900241,7.9695807
7.8872027,7.88037429592805,8.005485
7.911523,7.904412657255307,8.015579
7.8731265,7.866665324661881,7.9853764
7.9071307,7.900310327007901,7.9994416
7.9022384,7.89606813469436,8.004361
7.884617,7.871450632228516,8.02611
7.881371,7.873353333154228,8.003385
7.878767,7.870261720207054,7.991842
7.8857536,7.875371410977095,8.001717
7.9615593,7.954660692659672,7.98241
7.895131,7.889727902540471,8.003655
7.859465,7.844699071953073,7.984609
7.8621883,7.850524411071092,8.009157
7.9089503,7.9047531633405015,7.988826
7.887768,7.874837250739802,8.005064
7.907978,7.900186583283357,8.00601
7.8935685,7.886817299819086,8.003866
7.8794007,7.872598327463493,7.9946613
7.9124255,7.900169242348056,7.9916267
7.818597,7.807669780566357,8.011862
7.9125457,7.904665246605873,7.987219
7.9313774,7.921446331311017,8.005833
7.905836,7.889426612004172,8.016538
7.882476,7.864406167063862,7.9805994
7.875957,7.86768474424025,7.9751654
7.8869133,7.88106000382686,7.9971666
7.8563175,7.847709892434068,8.002758
7.837957,7.828589899931103,7.992201
7.824467,7.814380255586002,7.9910507
7.857661,7.8452325370162725,8.002067
7.8354125,7.8244338216027245,7.9827223
7.841135,7.831773678015452,7.988293
7.9037347,7.887893352250103,7.9872007
7.848027,7.834570182661992,7.9764137
7.8346868,7.822625027620234,7.9727964
7.8020916,7.796131580020301,7.9918027
7.8421106,7.829561840277165,7.978368
7.8196526,7.80978206184227,7.992818
7.7659254,7.7537261040415615,7.9984035
7.8117647,7.801943471713457,7.9688735
7.83366,7.823120859044138,7.990776
7.797235,7.786006803507917,8.000425
7.811566,7.804373751569074,7.9870577
7.809221,7.7953345740097575,7.997841
7.787671,7.778403466101736,7.9978786
7.806365,7.7900047894218005,7.981661
7.81715,7.810132918762974,8.000928
7.817622,7.800385036563966,8.001038
7.7831044,7.765384867670946,7.991309
7.772628,7.746866119385231,7.990848
7.8145194,7.802279036841355,7.9929
7.8042793,7.78949709382141,7.977
7.789266,7.776141852780711,7.9982634
7.8422155,7.832097232399974,7.9954414
7.7926598,7.77924987586448,7.988927
7.783979,7.770778402977157,7.993637
7.8175583,7.813141469145194,7.982913
7.764304,7.752593103912659,7.9870152
7.799918,7.783971488883253,7.9862833
7.729216,7.71803311194526,7.9939046
7.710431,7.694033184321597,7.992979
7.690735,7.674797761836089,7.985249
7.6976366,7.672155065520201,7.983427
7.700302,7.687315978226252,7.998203
7.714025,7.693448719976004,7.992649
7.722158,7.710613162606023,7.995388
7.7614765,7.745809802610893,7.975468
7.719737,7.70299637678545,7.9868135
7.661576,7.650528384896461,7.9891777
7.712073,7.69611192290904,8.013039
7.7404914,7.723566572240088,7.994017
7.715411,7.69694313313812,7.985485
7.7133512,7.706194122380111,7.9982214
7.6256204,7.618848950078245,7.9802837
7.669524,7.659557018021587,7.992
7.645166,7.625715385947842,7.9881406
7.6718607,7.643038228619844,7.982009
7.6183953,7.607181254948955,7.9687734
7.686628,7.668693761457689,8.001814
7.676691,7.659953136986587,7.9969397
7.657931,7.641701560351066,7.988716
7.6764846,7.669253709434997,7.9950337
7.582454,7.5671813149238005,7.991745
7.621264,7.602482506132219,8.005421
7.6508365,7.628504879481625,7.984453
7.63249,7.615323737030849,7.9786224
7.679447,7.664019229239784,8.012617
7.6216483,7.606474985543173,7.9823284
7.644946,7.621563212480396,7.9926386
7.534494,7.514430433395319,7.9987206
7.5985703,7.584822158853058,7.9801865
7.5740385,7.5625651885638945,7.982964
7.537623,7.520942358591128,7.9795136
7.590063,7.5808966482291,7.9770045
7.580594,7.563385817047674,7.985494
7.5497713,7.529058100946713,7.975685
7.517564,7.500292656943202,7.9720955
7.5491195,7.531404328881763,7.970134
7.572433,7.545912923233118,8.000088
7.482537,7.463864591845777,7.979975
7.5235033,7.5042600989108905,7.988836
7.520444,7.508033863327,7.9859805
7.504091,7.491812850057613,7.9967127
7.5415325,7.519491536659189,7.9767456
7.5616918,7.536381877667736,7.9877443
7.518185,7.49085739790462,7.9844656
7.485259,7.472183583886363,7.9948463
7.5047245,7.49605753965443,7.9924555
7.55973,7.538972492213361,7.9695415
7.544723,7.525282287038863,7.9842267
7.5059032,7.487833342689555,7.968374
7.4761796,7.4445989658124745,7.973326
7.4492526,7.426055006857496,7.9937687
7.4460573,7.430050390830729,7.977243
7.351019,7.336285090714227,7.9787707
7.4292717,7.416562148020603,7.989254
7.4422092,7.431771236995701,7.979534
7.42738,7.411953686270863,7.9771967
7.4165425,7.383864259230904,7.979969
7.4680123,7.427508087654132,7.984009
7.4165764,7.398801199393347,7.9848337
7.342559,7.330298138491344,7.9833274
7.386278,7.375429250940215,7.9743037
7.3454566,7.327787590911612,7.971044
7.372998,7.363069658866152,7.972124
7.301907,7.27743426716188,7.988307
7.425284,7.395049118495081,7.9800596
7.320918,7.291965209180489,7.970217
7.350479,7.337613396637607,7.978668
7.3444114,7.3431031799991615,7.9946046
7.2530494,7.238865264924243,7.9811254
7.351316,7.331841961888131,7.986975
7.390416,7.360611737589352,7.9628506
7.352147,7.31343089917209,7.990808
7.336528,7.309333322104067,7.954538
7.2964025,7.287244403094519,7.972812
7.2651997,7.262036928033922,7.977494
7.2512965,7.232859376934357,7.998564
7.2612605,7.2320555575424805,8.001014
7.295179,7.274253903597128,7.969439
7.274584,7.255753762670793,7.99452
7.239329,7.20501440478256,7.991132
7.2725344,7.257997629290912,7.9672627
7.160523,7.144163298071362,7.942499
7.2469344,7.231543421570677,7.983017
7.207385,7.189756429928821,7.977449
7.23817,7.216208950325381,7.9893847
7.1796975,7.15587535360828,7.984792
7.155034,7.129341615771409,7.961517
7.1851287,7.1663507735938765,7.9734535
7.1179194,7.103011439845432,7.969054
7.1363025,7.115383196622133,7.9619837
7.1384807,7.119919965800364,7.9800186
7.1274433,7.093130691268016,7.9523
7.100155,7.077694327104837,7.9688387
7.147599,7.135058594692964,7.992452
7.1633983,7.144482930598315,7.980287
7.10507,7.070141481235623,7.9774
7.090274,7.069560977048241,7.973655
7.0841227,7.052055687527172,7.954934
7.080795,7.065533176297322,7.9637847
7.066133,7.050411665637512,7.983817
7.058331,7.022935999324545,7.981167
7.007123,6.995180072262883,7.9701133
7.0567465,7.043988528195769,7.9734592
7.000299,6.961959647771437,7.972887
6.989525,6.9632131375255994,7.972356
6.9592466,6.936571443104185,7.977691
6.9395185,6.930184269032907,7.985195
6.9952884,6.966793195810169,7.9825835
6.949727,6.923285503988154,7.995537
6.941073,6.9119688454666175,7.9719915
6.870531,6.851588050136343,7.9673476
6.881297,6.858716612623539,7.9737396
6.851858,6.830751143221278,7.9686337
6.847077,6.826860041182954,7.996325
6.9072847,6.877886938047595,8.009158
6.8584743,6.827538163284771,7.9809837
6.759463,6.739524865464773,7.9965053
6.8783655,6.856814683647826,7.973989
6.8435597,6.81720788317034,7.9927893
6.8300753,6.8159583656233735,7.9749684
6.7912617,6.748088055814151,7.982208
6.763121,6.73563636635663,7.9796095
6.7850037,6.758563953801058,7.9679713
6.7349515,6.714673827169463,7.9813604
6.7796946,6.761050555796828,7.9815025
6.775971,6.741727310407441,7.955553
6.72629,6.699744837300386,7.9537406
6.736706,6.6963426969596185,7.974681
6.6585073,6.632191324897576,7.9682746
6.6574836,6.636171186866704,7.972704
6.7080026,6.685217099147849,7.982812
6.719464,6.677967623923905,7.9763813
6.6674433,6.6195297912927344,7.9862347
6.626284,6.624045087432023,7.986986
6.5886374,6.555287378199864,7.9870334
6.6076326,6.5625453283428214,7.9512415
6.596975,6.573052214458585,7.9860916
6.600476,6.575078594265506,7.972435
6.5673566,6.547628607309889,7.970945
6.619416,6.5614187104511075,7.982919
6.568686,6.540323431487195,7.974819
6.5469837,6.542314559512306,7.980377
6.5309663,6.501671888108831,8.0004835
6.5657587,6.512652394885663,7.981309
6.5233088,6.49627841101028,7.9815683
6.447803,6.43886930559529,7.994543
6.5122046,6.490669251943473,7.9712973
6.477047,6.426681215700228,7.9988337
6.4042625,6.379593903606292,7.9482613
6.3740134,6.359657322813291,7.976737
6.4309683,6.402315233019181,7.959394
6.4068003,6.375822848756798,7.965234
6.376377,6.345493456930853,7.981593
6.344012,6.3256120959995314,7.9492483
6.3098974,6.286220069450792,7.9778886
6.2774158,6.246355653041974,7.949662
6.3730927,6.3490897718584165,7.9841003
6.277523,6.242836120596621,7.98145
6.2506113,6.226053455029614,7.947311
6.2021985,6.165109403897077,7.9570947
6.2431736,6.224787753832061,7.976994
6.206974,6.175955434970092,7.970315
6.2419868,6.196630368300248,7.9478526
6.194195,6.164914743159898,7.963443
6.11172,6.09651058819145,7.973929
6.1513543,6.112879651016556,7.9740095
6.186181,6.140062209276948,7.9750853
6.0782228,6.0583173023187555,7.9712553
6.125065,6.10185051424196,7.9588223
6.089532,6.055175978515763,7.9938707
6.060571,6.030152183957398,7.9923744
6.0675297,6.0314546034205705,7.962152
6.018005,5.98652088950621,7.9547653
5.992413,5.967617116053589,7.9582267
6.025107,5.997297371563036,7.9671845
5.982508,5.943316167569719,7.978776
5.9404635,5.916165206581354,7.9787893
5.9318585,5.906579463684466,7.9532485
5.97334,5.943051406939048,7.9714646
5.9203596,5.88931689580204,7.982083
5.9164805,5.890965882921591,7.978859
5.9119596,5.875952800386585,7.9841647
5.8663936,5.844492757867556,7.966241
5.78944,5.761112985317595,7.982355
5.8989563,5.859050771279726,7.9672575
5.821303,5.793533565825783,7.96987
5.8281164,5.801339608849958,7.9675417
5.792333,5.746554252749775,7.972633
5.736001,5.7165513333748095,7.989071
5.755242,5.720564585062675,7.962234
5.7237754,5.696375761763193,7.9663534
5.6777596,5.651146589661948,7.984579
5.7144747,5.674687054066453,7.9814363
5.716746,5.697208598256111,7.961567
5.6717987,5.636855584743898,7.989295
5.614598,5.587573193595745,7.9803987
5.6186147,5.585038854449522,7.9941506
5.5624285,5.531907197146211,7.9734545
5.611453,5.586391363700386,7.989403
5.5495024,5.514937792439014,7.9726944
5.5291905,5.498679351527244,7.948546
5.5917363,5.567689264426008,7.963708
5.4689026,5.428512844024226,7.9529448
5.5423927,5.5147597878822125,7.972969
5.528985,5.481025714136194,7.986783
5.4997053,5.479091317160055,7.9862595
5.487325,5.443382182915229,7.9679494
5.445164,5.411041991086677,7.994046
5.4448977,5.410217994183768,8.004258
5.4314528,5.396916662866715,7.9748116
5.3286686,5.310130138066597,7.972423
5.349317,5.321583790064324,7.974145
5.37146,5.33013146504527,7.9783173
5.3685293,5.323791234288365,7.9742885
5.323438,5.316854391712695,7.9895306
5.2984376,5.269793312239926,7.9907947
5.2578864,5.2081951348809525,7.9822836
5.1898036,5.157043487590272,7.9680963
5.228163,5.205042940448038,7.99048
5.2265887,5.190819037205074,7.962727
5.18712,5.146281273453496,7.9749303
5.146694,5.122866979974788,7.9630804
5.1313057,5.103644366317894,7.9790673
5.177503,5.140324828098528,7.969954
5.0921016,5.071308822603896,7.9836736
5.1635723,5.109493926225696,7.9755287
5.057981,5.0380644258111715,7.9776464
5.1271486,5.101427466375753,7.9840765
5.0949283,5.052387272182386,7.976283
5.006256,4.973681554954965,7.982914
5.0855083,5.05877411365509,7.9989176
5.044898,5.00037350069033,7.9693785
4.9303718,4.898198813723866,7.9669933
4.910496,4.884528412017971,7.9794006
4.9385657,4.904554529464804,7.9951215
4.8977265,4.87543869658839,7.9560204
4.872708,4.839120682678185,7.9924803
4.86449,4.842317596194334,7.973257
4.8659883,4.824348088528495,7.9695473
4.843786,4.825489773240406,7.9564075
4.77756,4.735574412043206,7.958319
4.7637253,4.736828230204992,7.9863157
4.758453,4.734959875815548,7.963912
4.821575,4.769907850306481,7.9792
4.734538,4.710729007492773,7.976777
4.7188745,4.692796166113112,7.9960485
4.7095895,4.663876318954863,7.974866
4.701476,4.67888792703161,7.960205
4.6295676,4.598499013809487,7.994274
4.6592374,4.617406622681301,7.9798
4.6020126,4.578710806148592,7.9587345
4.658219,4.624890503822826,7.970844
4.6148653,4.58791649795603,7.9560633
4.5893903,4.550771893642377,7.972832
4.528425,4.4963351163314655,7.9581094
4.5472918,4.5280522051034495,7.9942255
4.5532336,4.511317396478262,7.976411
4.4712696,4.446135338279419,7.9742937
4.428716,4.401724862225819,7.960724
4.440726,4.4184306596871465,7.965553
4.4272013,4.385771995119285,7.970596
4.3575435,4.334300098125823,7.9727845
4.393372,4.366823339834809,7.9659324
4.3605413,4.327954545675311,7.9811654
4.3040347,4.282300694845617,7.9551163
4.38386,4.346726933552418,7.974667
4.2895317,4.2660851364489645,7.9722376
4.282298,4.250487234327011,7.983547
4.297082,4.262728625617456,7.9782906
4.2543797,4.2273391272174194,7.977376
4.267708,4.23462472477695,7.982196
4.2146297,4.195623856678139,7.9553123
4.203862,4.177830921835266,7.9754186
4.208354,4.17613280529622,7.955751
4.1631,4.128677364031319,7.9755
4.165117,4.15005108830519,7.9983726
4.165489,4.129676393757109,7.97388
4.098341,4.075778427999467,7.9738812
4.1183286,4.085662650177255,7.9702234
4.1235595,4.103404228982981,7.9779544
4.088327,4.056217028119136,7.99709
4.0364056,3.9980270927771926,7.9780226
4.022215,4.006331161828712,7.975079
4.001558,3.955936353537254,7.985985
3.9927022,3.9729485501302406,7.9687705
3.9965444,3.9667784473276697,7.9550805
3.9214559,3.8876717142411508,7.980671
3.9459743,3.9336700791027397,7.984283
3.919831,3.890426573343575,7.9766297
3.987166,3.9547238615341485,7.970887
3.891294,3.871539081039373,7.985966
3.8906238,3.8574378585326485,7.9685555
3.8917356,3.8760681609855965,7.9527845
3.853323,3.8201041355496272,7.96367
3.7951543,3.776204521942418,7.970056
3.7651043,3.738815520366188,7.9794254
3.800844,3.7713973227655515,7.9773836
3.7827652,3.7640297691104934,7.992548
3.7926707,3.7545485078007914,7.967511
3.7478015,3.7278504971181974,7.9603786
3.73331,3.7024797570193186,7.9690943
3.7501938,3.7145910727558658,7.9656105
3.6801713,3.674752890772652,7.969022
3.6909137,3.642000213440042,7.9741716
3.6635754,3.6477263088454492,7.9710073
3.6457086,3.625698447402101,7.9747667
3.6720874,3.6326751221786253,7.9648075
3.6113417,3.6028970582410693,7.967159
3.6296768,3.588682721601799,7.9589925
3.5855072,3.5671365243033506,7.971384
3.5460727,3.528700757189654,7.9956326
3.5425618,3.5043937354930677,7.9988136
3.5424514,3.527421979641076,7.9816203
3.5272064,3.4901999891735613,7.964965
3.5232544,3.500177195004653,7.9597654
3.4934137,3.4648941816412844,7.9861383
3.4903874,3.476583543000743,7.947891
3.506677,3.466623680316843,7.9831634
3.4608173,3.4382096814224496,7.976609
3.429134,3.4232594194472767,7.9755607
3.4366245,3.3898759215371683,7.9632773
3.3733618,3.3492879701661877,7.9687395
3.3967237,3.395377497654408,7.9874096
3.4197447,3.380367361183744,7.9808393
3.3577192,3.324897868325934,7.9679065
3.3051877,3.303943280596286,7.96543
3.3338804,3.2966565836104564,7.9696255
3.3146214,3.2968838218366727,7.9771028
3.3075213,3.293991294747684,7.9776487
3.2855577,3.2607630109996535,7.980208
3.2199275,3.1893585697980598,7.9821854
3.2423832,3.2292874642880633,7.9732876
3.218479,3.196860680996906,7.978359
3.2256145,3.2025299180531874,7.95926
3.2177281,3.2020246158353984,7.9797153
3.2152834,3.1848882370977663,7.9868326
3.175895,3.1627179126953706,7.9719725
3.167508,3.1399719864712097,7.970335
3.1529567,3.140465890872292,7.993104
3.1090784,3.083283770713024,7.973217
3.154498,3.129892719327472,7.9806676
3.1134157,3.0974990199902095,7.951469
3.1326005,3.1047154060797766,7.9778132
3.079494,3.063491656736005,7.965517
3.0955887,3.0817077500978485,7.98627
3.0836804,3.052724511770066,7.9897237
3.0805373,3.06950675038388,7.980626
3.0534015,3.0314138224348426,7.983094
3.0566792,3.0396887687966228,7.9855704
3.0169926,2.9903404370415956,7.9570527
3.0117877,2.998924894083757,7.9740295
2.9821534,2.9647801882238127,7.9750457
2.959471,2.9404781775083393,7.9599442
2.950118,2.929086222371552,7.976181
2.9402032,2.9283441740553826,7.95853
2.9413023,2.9226371106342413,7.9776106
2.9424815,2.9197287363931537,7.9757533
2.8830953,2.868379909195937,7.978735
2.9050684,2.885982765641529,7.9964356
2.874774,2.859700429660734,7.983779
2.8700664,2.8561325181508437,7.9698257
2.8624535,2.842178485065233,7.9699364
2.855466,2.8412508865003474,7.9549966
2.8462372,2.8240853087045252,7.9731503
2.834258,2.8193623073748313,7.999582
2.8207366,2.8033506054780446,7.9794955
2.8183036,2.8026635685237125,7.9748173
2.8050456,2.786714710178785,7.971324
2.8089967,2.7935300234821625,7.9756837
2.8079233,2.7877209449652582,7.987894
2.7545338,2.7413708110689186,7.9507775
2.748936,2.729926974978298,7.9804373
2.7585003,2.7450100173591636,7.977569
2.7204375,2.703347318340093,7.9816904
2.7400944,2.721839319099672,7.9848557
2.71109,2.6984022931428626,7.990687
2.690767,2.670838787977118,7.976403
2.6922421,2.682219390932005,7.979546
2.6616013,2.6470916137332097,7.9743404
2.6874175,2.669131951930467,7.973425
2.6651475,2.649169517972041,7.9652605
2.6315577,2.617132504528854,7.9747496
2.6441264,2.626196495606564,7.983728
2.6307564,2.6187492038006894,7.998656
2.5997727,2.582704698899761,7.972319
2.6098926,2.5933283774065785,7.961996
2.6015892,2.5924482686677948,7.9690423
2.615962,2.5964085743180476,7.962079
2.5918496,2.5735005310270935,7.964172
2.5926964,2.5768857842776924,7.9721885
2.5980315,2.5832064440473914,7.97608
2.5490785,2.5339980957796797,7.9626017
2.573197,2.551099543226883,7.97419
2.51872,2.5046355400118046,7.988342
2.539063,2.523182705102954,7.9794574
2.5000663,2.4916113648214377,7.9726596
2.496788,2.4754435344366357,7.9900503
2.5001504,2.48767580994172,7.967466
2.467258,2.456935303809587,7.9474673
2.4793887,2.463699264160823,7.976257
2.466393,2.4479102215263993,7.9814167
2.470637,2.4603356829611585,7.950902
2.458872,2.440314631909132,7.951877
2.461015,2.4527880321838893,7.952346
2.4390478,2.4210029659443535,7.9745107
2.4312558,2.4189114220207557,7.988943
2.4336483,2.4210109238047153,7.966343
2.4124196,2.394693544774782,7.9564404
2.409015,2.40080704347929,7.967046
2.393976,2.3812387959915213,7.9584756
2.3758152,2.3652789215557277,7.956468
2.3864708,2.3719870970817283,7.956403
2.386366,2.377109486493282,7.982935
2.3685672,2.3500408729887567,7.9601803
2.3521702,2.3428326611756347,7.9632325
2.3421369,2.329243829823099,7.983214
2.316973,2.2983245968353003,7.9766955
2.323705,2.3167150252847932,7.9510226
2.299797,2.286576460930519,7.9658113
2.2958822,2.2837945764767937,7.9673615
2.2923765,2.285487830173224,7.966617
2.2935371,2.2782046342035756,7.9629383
2.2751036,2.265802813519258,7.96084
2.2887163,2.279633414465934,7.940853
2.275272,2.2581325430073775,7.946325
2.2573447,2.2482566463877447,7.9876957
2.2554636,2.244104279729072,7.994108
2.2507172,2.2403229440096766,7.972845
2.24706,2.231575314013753,7.9661202
2.2460575,2.23660161299631,7.96352
2.2211356,2.2130719621200114,7.9500203
2.2023518,2.1895722941844724,7.976817
2.227187,2.2179705793387257,7.9631796
2.2055228,2.1944516810472123,7.966608
2.2174368,2.2024907496524975,7.9516296
2.185378,2.179187037050724,7.9570866
2.1865346,2.1700542877661064,7.993484
2.1831129,2.1751096331863664,7.977703
2.1805713,2.1735522108501755,7.9733577
2.173466,2.1592859737575054,7.9568186
2.165912,2.1587471490493044,7.9777665
2.1607378,2.15207856381312,7.9705763
2.1404479,2.1272827030625194,7.9810414
2.1415367,2.13403302320512,7.974146
2.133768,2.1231931074289605,7.976753
2.1374023,2.1201232998864725,7.995473
2.1193469,2.1139037291286513,7.9655232
2.1158812,2.104064712591935,7.97704
2.1022117,2.0882328133448027,7.9952164
2.0866284,2.083385047269985,7.965149
2.0892425,2.0766324469586834,7.9609265
2.0955727,2.0829640660085715,7.9727545
2.0803378,2.077072193787899,7.9879303
2.0904033,2.076601484674029,7.966605
2.0670445,2.057041378226131,7.9775424
2.0581725,2.052503888378851,7.9761386
2.06807,2.0556023517274298,7.9770083
2.0512583,2.044815684086643,7.983566
2.0382633,2.028449575183913,7.9688625
2.060391,2.048983472166583,7.9617767
2.0469823,2.04395262314938,7.9731216
2.0395656,2.0256422130623832,8.013989
2.0338657,2.0258050521370023,7.981941
2.0154126,2.01288021390792,7.97932
2.0078638,1.9947477736277506,7.9741764
2.028051,2.0214842866989784,7.97909
2.0117338,2.005976251733955,7.9879007
2.019666,2.0065446693333797,7.9769974
1.9955206,1.9908348114113323,7.96795
1.9826777,1.976281942334026,7.982356
1.9923867,1.9792585842660628,7.964363
1.9853636,1.9783447218942456,7.9854417
1.9787529,1.9698458973434754,7.975051
1.9756222,1.9641477725817822,7.9701595
1.9605007,1.954588682798203,7.962018
1.9594582,1.9484307602979243,7.961656
1.9752363,1.967523655621335,7.958611
1.9604021,1.948707062692847,7.9846597
1.9575888,1.9512603939510882,7.9837
1.9410577,1.930734040448442,7.9622064
1.9399529,1.9321302534081042,7.9553657
1.9284394,1.924828950141091,7.968847
1.9455003,1.9309793520951644,7.9712696
1.9219735,1.9141904757125303,7.970948
1.9370127,1.930176122346893,7.9566283
1.9156773,1.9105574524728581,7.9611835
1.9317294,1.921595667488873,7.9868975
1.9165465,1.9045670662890188,7.9923973
1.8869549,1.8851911613019183,7.975674
1.894586,1.8868900489178486,7.960176
1.8964272,1.886949971492868,7.9710035
1.8695118,1.8633268864359707,7.9842405
1.8766904,1.8724640625878237,7.986052
1.8838667,1.873934761795681,7.968905
1.8721442,1.8648621371830814,7.9692554
1.8717355,1.8650361401378177,7.96101
1.8634202,1.8557363086147234,7.970792
1.8593223,1.852364587597549,7.9906397
1.8665429,1.8601032735896297,7.9736376
1.8694007,1.8642104491009377,7.9576173
1.8632079,1.855682144581806,7.971032
1.8347372,1.8289896636852063,7.991733
1.8270612,1.819719890365377,7.986958
1.8294417,1.8236056184978224,7.9843473
1.8296419,1.8220934093696997,7.977141
1.8151958,1.8096621073200367,7.9713726
1.8110743,1.8050273968838155,7.9798574
1.8133444,1.8070297514786944,7.971675
1.8092728,1.803066084452439,7.9669247
1.8078474,1.8032231752295047,7.9601355
1.8023423,1.795567830617074,7.973558
1.7986346,1.7914026412181556,7.9459267
1.7934722,1.7903284604544751,7.9637423
1.8001256,1.7921554389758967,7.97067
1.7874997,1.779990222887136,7.9695115
1.7750976,1.772707860567607,7.971848
1.7859908,1.777131455601193,7.9712753
1.7746065,1.7678992143482901,7.9663568
1.7842407,1.7814804046647623,7.986892
1.7755866,1.7683909788029268,7.983864
1.7653397,1.7572668392094783,7.9856434
1.7511008,1.7468269828241318,7.9906673
1.7640346,1.7610012970981188,7.9788084
1.7628417,1.7545034067588858,7.986777
1.7462531,1.7397979781962931,7.959057
1.7525429,1.7478791309986264,7.9798875
1.7518688,1.7453545129392296,7.9802656
1.7372233,1.7333609765046276,7.960561
1.7398024,1.7314263887237757,7.958311
1.7413394,1.7345864103990607,7.9763803
1.7302151,1.728934730112087,7.9950933
1.7360342,1.7295511232805438,7.970456
1.7337357,1.724730495014228,7.968679
1.7214935,1.7201201898278669,7.973057
1.7144256,1.709089967480395,7.988247
1.7278342,1.72001268947497,7.9955053
1.7074404,1.7037443849258125,7.984089
1.7167228,1.7109772207331844,7.9877577
1.7004548,1.6938454773044214,7.981865
1.6971308,1.693814970611129,7.986036
1.697972,1.6915378620033152,7.952096
1.6843262,1.6773973682429641,7.96668
1.686159,1.684312756289728,7.968982
1.6889317,1.6830465042730793,7.972932
