ABloss,Bobloss,Eveloss
7.433142,7.414914860157296,7.9927516
7.4445615,7.424816582817584,7.978936
7.4336433,7.414578635594808,7.9803543
7.4093895,7.3930236686137505,7.9731483
7.431551,7.419519212679006,7.9772964
7.43662,7.423046684183646,7.98242
7.4012437,7.38607735541882,7.977378
7.44716,7.413647010631394,7.972891
7.4058166,7.398268297780305,7.9629016
7.3964233,7.387337296153419,7.9916916
7.373244,7.358156228205189,7.983284
7.3403363,7.326060117396992,7.9816236
7.3266377,7.298019959300291,7.9958973
7.352148,7.332676382560749,7.9914074
7.3419538,7.3268162764725275,7.99481
7.335896,7.318133120366838,7.9819555
7.340389,7.319703847460914,7.990197
7.318335,7.296049499651417,7.9826584
7.2816367,7.2637599822483025,7.9743304
7.305916,7.2924018810736015,7.983205
7.240226,7.235871235083323,7.9894857
7.342539,7.324020848434884,7.982952
7.2829385,7.252704787184484,7.9871244
7.254941,7.240174293867312,7.987822
7.253717,7.2363376307766885,7.9877443
7.247114,7.23820582497865,7.965275
7.2664175,7.255822182632983,7.991262
7.200754,7.183053377550095,7.9894376
7.1852045,7.165086653258186,7.975772
7.251483,7.231572213291656,7.974744
7.233032,7.212978125142399,7.990081
7.201224,7.180524783383589,7.990367
7.1914377,7.185207899543457,7.978674
7.157623,7.140426269266754,7.979134
7.1696796,7.1526836336706765,7.988905
7.1526475,7.131472672277596,7.9820657
7.1127076,7.096300987235736,7.977835
7.1590953,7.135249356448185,7.9906387
7.137535,7.111226833774708,7.9802113
7.133167,7.124724390159827,7.9971304
7.1257367,7.109132747864351,7.979882
7.1639037,7.140482995135244,7.9762254
7.1576624,7.131651316885836,7.9794474
7.094668,7.071585748170037,7.988619
7.0753164,7.057291651959531,7.973471
7.085301,7.0811035971855745,7.9869595
7.100389,7.076380057842471,7.973066
7.0455933,7.0189454649807885,8.000378
7.0885825,7.068669518339448,7.979716
7.0840096,7.055465852259658,7.974369
7.033684,7.019541386514902,7.9828143
6.9925747,6.97585852741031,7.9761014
6.9993014,6.979154846107122,7.9773784
7.0195994,6.99248754006112,7.997277
7.0188656,6.992956996313296,7.963241
7.012883,7.002209029276855,7.985278
6.963636,6.9437268288456835,7.975345
6.9807677,6.957823870063294,7.9819922
6.971088,6.953518431808334,7.9737897
6.918213,6.895566133898683,7.969329
6.9347525,6.916794269520324,7.970907
6.9294477,6.910876577196177,7.9760513
6.9477963,6.9282267250237055,7.9820213
6.860104,6.835310109890997,7.983136
6.8940153,6.876118163985666,7.993044
6.86921,6.849661890999414,7.9716196
6.886715,6.8667847402975895,7.974175
6.812739,6.798486802901607,7.9772873
6.850773,6.825079448346514,7.9746966
6.842844,6.807912768854294,7.9763036
6.803035,6.784852105367463,7.9766197
6.864805,6.835101956967264,7.97926
6.822455,6.808757733146194,7.961731
6.8471527,6.823099795437884,7.9796124
6.78326,6.75963612482883,7.9890275
6.7750287,6.7539180457242765,7.9814663
6.764154,6.737406342464965,7.9772367
6.7606206,6.7461088165291585,7.9730053
6.7529836,6.727156300796196,7.9761457
6.697364,6.680995116534177,7.9770403
6.722094,6.694565198384225,7.9849186
6.696056,6.674481011345051,7.971953
6.6130357,6.594579496944789,7.9752636
6.6281185,6.609845782571938,7.979297
6.6146336,6.581612782902084,7.965054
6.6485944,6.626585630408954,7.9847536
6.660588,6.63242609903682,7.972232
6.6754484,6.643688152835239,7.9795275
6.6300035,6.618245880410541,7.9810505
6.618551,6.587539779371582,7.9780498
6.5729413,6.5372993448982015,7.982999
6.5247946,6.51327625074191,7.9765334
6.593636,6.576815439271741,7.970117
6.569619,6.542828600096982,7.9778123
6.5052795,6.467827389133163,7.9763155
6.4989314,6.483606379129924,7.9790025
6.5126348,6.490146408264991,7.9822264
6.476826,6.4527871264726855,7.971703
6.508536,6.477317436947487,7.9880233
6.4586663,6.433118843182456,7.9675155
6.4226127,6.406642691988964,7.9770613
6.3911767,6.37076580140274,7.96664
6.4192853,6.402750001987442,7.9778957
6.4064026,6.3802849657367915,7.9803257
6.384342,6.35606152395485,7.956696
6.383845,6.3636158707086,7.9772205
6.343453,6.324577332823537,7.9609995
6.359507,6.341520370100625,7.969693
6.365133,6.3246880254591815,7.9782443
6.3101788,6.287640730035491,7.963649
6.284252,6.267466461518779,7.982889
6.3085737,6.288289840274956,7.9710684
6.247761,6.199523731833324,7.9825325
6.2482224,6.238961414899677,7.968514
6.259059,6.228368023876101,7.972584
6.238864,6.202908891369589,7.9581213
6.2337313,6.219223787484225,7.96803
6.1881022,6.163244980911259,7.979932
6.1482677,6.119732618913986,7.968227
6.1382637,6.122328189492691,7.9719744
6.1994624,6.171428712259512,7.98558
6.116944,6.095449538493995,7.9617662
6.140345,6.108733115775976,7.983429
6.109248,6.094872545741964,7.980463
6.0674644,6.033906370808836,7.980584
6.096085,6.06388883193722,7.9630184
6.042578,6.021358288591728,7.96312
6.0878367,6.071101067645941,7.9693675
5.998104,5.9676896668970585,7.9803114
6.0233974,5.9960610282141715,7.9859667
5.9318953,5.907742796523962,7.969395
6.045057,6.011270742805209,7.989869
6.050126,6.033500652993098,7.9822054
5.955781,5.923620603105519,7.987646
5.927353,5.894717079587281,7.9705896
5.934835,5.928519946348388,7.9674673
5.9158196,5.882153538404964,7.996044
5.880906,5.8478834320558235,7.960785
5.902069,5.887415390345268,7.9775224
5.868718,5.829081115371082,7.9883933
5.91214,5.881535502849147,7.9699016
5.8340087,5.81296405615285,7.9724593
5.802158,5.768934833235107,7.9868855
5.8086467,5.78846786118811,7.97661
5.7952294,5.764442325627897,7.9763637
5.804915,5.7527512514498085,7.9940424
5.7764616,5.7737912680604495,7.975954
5.7281337,5.69307638326427,7.9755526
5.745355,5.714162193937227,7.993762
5.689372,5.669622861023527,7.994185
5.6470094,5.61836564540863,7.9992313
5.689609,5.659318951773457,7.9698734
5.626705,5.606866260932293,7.979344
5.674576,5.645788167661522,7.9770503
5.6381617,5.6015089396969415,7.9793925
5.5955257,5.580672979122028,7.976376
5.6095824,5.590055825887248,7.9935727
5.6124353,5.553570354473777,7.964507
5.5596757,5.533190705231391,7.9802732
5.5359898,5.524235650838818,7.9831095
5.5351562,5.509023915277794,7.9700565
5.4302955,5.40956056304276,7.981036
5.49414,5.4629828874603845,7.976218
5.478282,5.464636663615238,7.969598
5.448481,5.433011460350826,7.965624
5.481389,5.437760090164375,7.989396
5.4467096,5.423750898626167,7.990955
5.373047,5.3541013555950485,7.968197
5.407568,5.380569221044425,7.98578
5.4278913,5.3956523386295885,7.9816966
5.3731627,5.3368807369843125,7.9784274
5.3180113,5.310149493860081,7.9638243
5.3623304,5.338517766620498,7.966358
5.3522286,5.308884797152132,7.961299
5.3279524,5.310193760320544,7.986556
5.279463,5.268173766322434,7.9873214
5.349883,5.295584945124574,7.9799347
5.2455654,5.239709050452802,7.963992
5.258922,5.232721560052596,7.978177
5.2259197,5.1917111235670745,7.96909
5.190612,5.18062994373031,7.977043
5.153564,5.127682515070774,7.9849257
5.225567,5.183586088940501,7.987625
5.162884,5.152846755750943,7.9651337
5.165398,5.12034443533048,7.981265
5.102913,5.08274930913467,7.9721212
5.09823,5.068310056522023,7.989725
5.0806046,5.050072715792339,7.9828258
5.085244,5.06209677120205,7.978777
5.0586305,5.041707273863722,7.970008
5.0013328,4.9770863864105195,7.9747605
5.0685287,5.045592288253829,7.983676
4.9818573,4.959760868048761,7.974622
4.962119,4.934639004932251,7.9714074
4.9323883,4.919216555543244,7.973425
4.9559894,4.9182850139332,7.9681106
4.9288907,4.909049472596962,7.9657164
4.964931,4.939498880994506,7.9828644
4.929404,4.910724868357647,7.9842253
4.8813214,4.852922267687973,7.9669724
4.883107,4.857217168086208,7.977716
4.8697524,4.846303853148129,7.978575
4.8435383,4.82673601427814,7.9785566
4.854564,4.827923449338414,7.9598484
4.8329244,4.809581461362541,7.9533806
4.837201,4.812579660385381,7.976931
4.8274465,4.80584552581422,7.989274
4.8010273,4.7812480555148795,7.98148
4.769432,4.746162247029133,7.965043
4.7224355,4.700291272602044,7.9788423
4.7233305,4.698995307320729,7.977825
4.722309,4.697610673378222,7.9808044
4.728462,4.7131794622400776,7.9765196
4.687052,4.6625311563839205,7.9607644
4.6655264,4.63723260111874,7.9687853
4.678747,4.663253297097981,7.9722
4.688718,4.669009679520968,7.980543
4.5846624,4.5581747948308475,7.973306
4.6263747,4.6114303267677315,7.9997015
4.595167,4.580056536651682,7.9840465
4.5479813,4.520967373508029,7.951222
4.5925574,4.577285902458243,7.9760656
4.61208,4.587569687224459,7.979003
4.501867,4.480866302968934,7.9829454
4.509852,4.492311380221508,7.976385
4.5330176,4.512182628910523,7.960565
4.485291,4.454050600994378,7.980617
4.4563165,4.447426017082762,7.9786367
4.490006,4.460618750017602,7.979891
4.464466,4.448221302358434,7.9785757
4.4537444,4.438855729531497,7.97824
4.44568,4.419289604120422,7.9831295
4.374287,4.364792247244623,7.957636
4.4157085,4.376086326839868,7.994144
4.409899,4.395923683070578,7.9906597
4.385782,4.352325924439356,7.98579
4.3451014,4.332543544413056,7.9876513
4.360571,4.339504851377569,7.9932513
4.305086,4.28588959062472,7.9835796
4.3507395,4.331190536322538,7.9884076
4.358734,4.325828872213606,7.9814467
4.2626653,4.256518343754578,7.969628
4.2815843,4.2540493422420695,7.989213
4.20679,4.191933388472535,7.9770412
4.237742,4.217706968949642,7.9715343
4.266378,4.247090096992906,7.967578
4.2139425,4.189661709358916,7.9703674
4.2578893,4.24246069410583,7.9830284
4.270281,4.248976249771658,7.9912415
4.2127175,4.193245160393417,7.988049
4.181436,4.157321678241715,7.9763203
4.1602206,4.150072734104469,7.9806867
4.20105,4.18280942045385,7.9841676
4.1459136,4.123502273578197,7.9802628
4.1292377,4.115096145949792,7.9781055
4.100587,4.084488852415234,7.9616485
4.1172395,4.089814433420543,7.973186
4.0501723,4.033358594868332,7.968699
4.089661,4.075528441288043,7.9911776
4.0672364,4.047536495549139,7.9768615
4.0830145,4.066881355422083,7.985377
4.085777,4.062198520812672,7.9893723
4.0297256,4.015898178855423,7.9798503
4.049483,4.031197300937492,7.961757
4.0695214,4.044919259962626,7.973637
4.0331974,4.023401693732012,7.9805326
3.9939048,3.9654958708561026,7.975167
4.002021,3.9950415117200464,7.9787035
4.0299306,3.998582979198545,7.966716
3.9528766,3.9445373449125327,7.9783287
3.9796565,3.951400304969866,7.973895
3.9599476,3.9422719655558467,7.964113
3.91288,3.902498988842126,7.9662104
3.9298112,3.910541749210097,7.9627695
3.8611622,3.8401860098238103,7.9776306
3.869499,3.8497810724074952,7.9623666
3.8821478,3.8637766296160407,7.9702153
3.8618445,3.852248932409566,7.9599576
3.9059927,3.8901864637155086,7.971672
3.8368971,3.8161323782405816,7.98672
3.8297362,3.8162830933579244,7.972559
3.8142087,3.79508874414023,7.980136
3.815522,3.8002099707955495,7.988419
3.8863637,3.8655493200640194,7.9773235
3.7327468,3.716795099549927,7.9730043
3.774737,3.758387759618927,7.9835205
3.7110264,3.687955502595287,7.965016
3.6917176,3.6845023741479963,7.984852
3.7531755,3.7264933268306777,7.967399
3.7208643,3.716112783178687,7.9801254
3.70116,3.678674385708291,7.978495
3.7155461,3.6914989288779907,7.967085
3.7219372,3.725365237216465,7.9746275
3.7466004,3.717378039844334,7.977487
3.6940799,3.6801263608504087,7.98064
3.6660454,3.6457608137861826,7.9884086
3.6653166,3.6502970155561343,7.979714
3.6639087,3.6391298929811455,7.986871
3.6244931,3.607624316995498,7.9851327
3.6219087,3.612975341384299,7.990726
3.650223,3.6407226424780674,7.9731045
3.6124656,3.5837256388622336,7.972578
3.6019077,3.598112243867945,7.9794254
3.5602808,3.5283847002428956,7.967643
3.549065,3.5450750399031676,7.98223
3.549362,3.5249882877105847,7.965134
3.575642,3.562474295613356,7.9789176
3.5683658,3.552287287428044,7.988756
3.5437949,3.5255894026486203,7.97989
3.5021274,3.487453806446865,7.98638
3.532367,3.5191245247842744,7.976198
3.4659586,3.4502177068497986,7.96754
3.469291,3.4549731150618754,7.9875555
3.4831247,3.4686029690201394,7.9822044
3.477335,3.4649900688091293,7.982413
3.4727676,3.4608400409924798,7.9656367
3.4411085,3.4200269756256603,7.9766893
3.4102182,3.397664276708383,7.997786
3.4523568,3.4383039193344302,7.9786983
3.4390464,3.416154137288686,7.9789953
3.4121084,3.4011171439196914,7.970928
3.4106991,3.396260946057737,7.9767427
3.38417,3.3744247691356577,7.987388
3.395578,3.3747587368707173,7.9763136
3.358022,3.347221558971796,7.970294
3.4063334,3.386740998364985,7.9733205
3.3675632,3.355474992073141,7.9705343
3.3498588,3.3409570037038065,7.972566
3.3409944,3.322958802804351,7.969177
3.3087525,3.3025935860932805,7.9705143
3.3523364,3.3299647134845145,7.9829226
3.344018,3.331347661674954,7.9722853
3.3135965,3.30495975894155,7.963506
3.2878654,3.2702526754001155,7.975088
3.2623532,3.2480916425120085,7.987268
3.2314625,3.2052087959018536,7.970916
3.2481117,3.2443479930516332,7.980336
3.2639794,3.249693941383157,7.984544
3.2712095,3.259510072413832,7.984058
3.2548058,3.2377949748188257,7.996916
3.229894,3.215878789371345,7.99291
3.1973884,3.1836869019898586,7.9776783
3.1765082,3.1659744855132885,7.9757094
3.2083335,3.1975909071043134,7.973549
3.182297,3.1638988133636303,7.967513
3.2348442,3.22491275111679,7.9877543
3.2301276,3.211523265170399,7.970045
3.1134498,3.0995029836776666,7.962734
3.1476953,3.1396938343532383,7.9943
3.163044,3.146566772600636,7.969781
3.1274667,3.112315417092759,7.9805074
3.1412773,3.128495554905385,7.970202
3.104253,3.0959267279249616,7.9868813
3.1222224,3.1018858186434954,7.9690905
3.0489125,3.038920194725506,7.9671063
3.099477,3.084153169707861,7.9664235
3.1110432,3.1007712446153164,7.9676027
3.0379665,3.0221135825267993,7.9760327
3.0759969,3.0702737474930473,7.9724817
3.0647478,3.0465286215185188,7.975141
3.0429883,3.031104152672924,7.9715505
3.0206826,3.0099154093768448,7.9731464
3.0338948,3.0216729951789603,7.962489
3.0359929,3.0245850434876047,7.9831133
2.9565794,2.9386109699262306,7.9661913
2.9820123,2.973371854517609,7.977439
3.044468,3.0332635827944614,7.9561796
2.9887295,2.9787356316810474,7.9740644
2.9560924,2.94401072448818,7.9784365
2.945606,2.932724924001377,7.9802704
2.979764,2.9614843265735544,7.970239
2.9659636,2.954034108144697,7.9599586
2.9481375,2.937321450212039,7.974534
2.9491985,2.9331137962872162,7.9942746
2.893406,2.8811387480818667,7.972998
2.9512765,2.9380149593926035,7.9677534
2.9113507,2.9015033859177493,7.9895263
2.9451067,2.9376447824179195,7.9697304
2.9566603,2.938232622342184,7.9602914
2.8840876,2.877342357765883,7.963623
2.8832116,2.868349444353953,7.9683113
2.854207,2.8460848017712124,7.9905195
2.9060738,2.892157611437142,7.9739614
2.8747606,2.859055788430851,7.979069
2.8581748,2.8546743336482905,7.9643874
2.8349812,2.8225653097615577,7.970545
2.8609412,2.8466833113343455,7.9826226
2.8320887,2.8128424108144827,7.9691024
2.8247337,2.816126225865446,7.9693213
2.8033926,2.792775408248417,7.974127
2.8079011,2.7946801898651756,7.983012
2.7937176,2.781400789041072,7.963416
2.8172114,2.8089425517246127,7.972136
2.789643,2.7783947696443647,7.979557
2.7717094,2.752667100459803,7.9760256
2.7504036,2.749605765391607,7.958642
2.8009484,2.7861700116773136,7.950946
2.7771764,2.761344503785949,7.985129
2.7356038,2.7252809681231156,7.9706645
2.7201436,2.713598870905116,7.9783344
2.728003,2.712340308818966,7.975196
2.7231238,2.712092456931714,7.9627905
2.7037244,2.694212806469295,7.9663286
2.7046967,2.696603551565204,7.967572
2.7188573,2.703744815022219,7.987857
2.678324,2.6710032260161825,7.9811716
2.6597407,2.6465537270414643,7.981162
2.6851187,2.6749846964376047,7.9769473
2.6851525,2.676130661566276,7.974796
2.6542873,2.64235511777224,7.9790926
2.6731093,2.6614553667022847,7.9617853
2.633244,2.6251560117234476,7.9751368
2.6793272,2.667775622161571,7.9885426
2.651473,2.641557736613322,7.9727545
2.6323922,2.6164522610488348,7.979347
2.6177735,2.610835137369577,7.962316
2.6144552,2.6013614058610983,7.9739895
2.6296527,2.621048101806082,7.991471
2.6219366,2.6073442721390165,7.9693336
2.5864697,2.5731024070992135,7.975127
2.5599866,2.552410581498407,7.9655275
2.5934162,2.5779958290513605,7.9738054
2.5524292,2.545236334670335,7.977791
2.550939,2.5395201576757245,7.971573
2.5469592,2.534988304018043,7.9709387
2.5672183,2.552012951578945,7.976168
2.5477796,2.5384906417457387,7.9772887
2.5521452,2.5408321548020467,7.9722195
2.5585206,2.5455453970935196,7.970419
2.5491004,2.5399853861308657,7.984371
2.5365262,2.5183351319283247,7.9731755
2.5304859,2.5222991484915838,7.9784675
2.530386,2.5167183361481875,7.9487405
2.526106,2.5187837933190167,7.9800286
2.5081303,2.492598290438764,7.9662485
2.5042353,2.4988211265881546,7.966651
2.4940107,2.478191473055631,7.967429
2.4874005,2.4798679412924685,7.9798245
2.5019011,2.4938102677697316,7.9803133
2.4427738,2.426565240661148,7.9667935
2.4590776,2.453286159201525,7.9590883
2.4647655,2.4510017783613876,7.9738846
2.449386,2.441403636999894,7.9716225
2.4681602,2.4551036520279013,7.978698
2.465788,2.4601298354100436,7.9762325
2.439605,2.4267841615946963,7.980523
2.4216537,2.411518828361295,7.97605
2.4566514,2.4472033812780865,7.957027
2.43364,2.422346592647955,7.9630337
2.3874342,2.3806944258976728,7.972891
2.399699,2.3909694236936048,7.9753757
2.3761883,2.3672283538035117,7.962445
2.3948953,2.38550041615963,7.982004
2.3944683,2.38489015144296,7.967235
2.373131,2.363344485696871,7.975255
2.3636615,2.3522982909344137,7.964811
2.357073,2.3497008648118936,7.961062
2.3547235,2.347034124773927,7.9588747
2.34568,2.332904924347531,7.9724245
2.3836038,2.3818214446655475,7.9859843
2.3590124,2.3432317878468893,7.9736376
2.3305352,2.3242389449151233,7.9646635
2.3047137,2.2973774565034546,7.982913
2.319218,2.3076779745169915,7.949358
2.3141344,2.3077115488122217,7.960745
2.310251,2.2991197285591625,7.970474
2.2910025,2.285943002672866,7.974195
2.2862513,2.2780988223967142,7.9933395
2.3118198,2.3043797409627587,7.954477
2.3072443,2.299549987365026,7.977682
2.262052,2.2538180752890185,7.9684777
2.2744827,2.266211263369769,7.9717875
2.260964,2.252540879067965,7.976306
2.2397869,2.232580541749485,7.969338
2.2580495,2.2486770005198196,7.9687963
2.267594,2.258389084599912,7.9702544
2.2434113,2.2332990317372605,7.964096
2.225032,2.2162956283427775,7.9652643
2.2221935,2.211896706488915,7.9578314
2.2154093,2.2058364504482597,7.951629
2.210018,2.197734354471322,7.98012
2.200938,2.1963737420155667,7.9606853
2.2287927,2.2145584149402566,7.9687924
2.1904986,2.1878014385001734,7.968722
2.18909,2.1714159772964194,7.975827
2.1745117,2.171821183990687,7.970292
