ABloss,Bobloss,Eveloss
8.01131,8.010208986059297,8.008999
8.007068,8.005727698502596,7.991762
7.9923344,7.991840980714187,7.989702
8.021849,8.02095908584306,8.000965
7.99014,7.988493593526073,8.002282
7.9917116,7.9911661696387455,8.000191
7.9785724,7.977395829861052,7.998882
7.9857903,7.984853710688185,7.994447
8.0064535,8.0057941696723,7.9939322
7.962768,7.9609896737965755,7.993414
7.9743342,7.972519673989154,8.004604
7.961675,7.959595558117144,8.001253
7.9949794,7.992879901721608,8.005127
7.98103,7.97969555092277,8.005573
7.996757,7.996348241285887,7.9997187
7.9660563,7.964818880078383,7.99982
7.966091,7.964846154500265,7.987582
7.9781737,7.976967618044,7.998764
8.007676,8.006706734304316,7.993746
7.979695,7.978367289411835,7.9838333
7.981175,7.979810047720093,8.002171
7.9871354,7.986384644347709,7.987585
7.9992757,7.998144263168797,8.002548
7.9459004,7.944341852446087,8.003497
7.986918,7.985934790282045,8.007191
7.961856,7.960141211806331,7.991565
8.013062,8.0118369270931,7.9962053
8.010574,8.00711578555638,8.007582
7.983436,7.982494066294748,8.000033
7.9907646,7.988592800335027,7.9942017
8.008275,8.007027858693618,8.006093
7.9770937,7.976265247096308,8.023377
8.003059,8.001442667620722,7.995468
7.9902496,7.987514394684695,8.004792
7.973944,7.971851067384705,7.9872284
7.9772,7.976518588664476,7.9865327
7.990823,7.989270755904727,7.9979935
8.00281,8.001569791988004,7.994971
7.9767227,7.974723015795462,8.002076
7.973202,7.971097933943383,8.004412
7.9890666,7.987873355101328,8.006353
7.996481,7.995259000279475,8.009915
7.9902787,7.988388483878225,7.9848156
7.9650116,7.961857875925489,8.001535
7.999873,7.99795065325452,8.011509
7.9663377,7.96363603498321,7.9968557
8.003208,8.00128760858206,7.9972515
7.9617524,7.959573200438172,7.992659
7.9900746,7.987680054153316,7.9982347
8.002997,8.000003189838026,7.9997487
7.9640055,7.962087077787146,7.9998426
7.987629,7.986185737536289,7.9936285
7.966218,7.964114848524332,7.997513
7.990963,7.9877812810009345,7.9951425
7.9795337,7.977998693706468,8.000779
7.957686,7.954347918566782,7.998009
7.9797525,7.979451061983127,7.996074
7.9918294,7.990221049927641,7.9984345
7.964139,7.962900206795894,7.988312
7.975902,7.9728262046701275,8.002702
7.978077,7.977103155397344,8.002319
7.970266,7.969268054119311,7.9981513
7.9923897,7.9881062100757845,7.98567
7.9829984,7.981180738948751,7.9991484
7.993569,7.991873539518565,7.991345
7.987965,7.983746485435404,7.9920044
7.9772215,7.974428249348421,8.004969
7.9680595,7.966259586974047,7.9892254
7.9686494,7.967511012160685,7.9968357
7.964514,7.962031785922591,8.010523
7.9940233,7.990908813197166,8.005377
7.974124,7.968808553530835,8.000423
7.991834,7.9897123603732325,8.004534
7.9797497,7.978327051911037,8.007097
7.9655867,7.9635250516003,8.00504
7.987276,7.981824770569801,8.001696
7.961249,7.958652185159735,8.00202
7.979985,7.977202663256321,7.9991775
7.975101,7.973374079156201,8.010977
7.9927454,7.989581931615248,8.000093
7.973608,7.971857140481006,8.007547
7.94877,7.946190875198226,7.9899144
7.9639235,7.959597814537119,7.992359
7.979715,7.974446747684851,8.005551
7.947158,7.944692315941211,8.006486
7.9598384,7.956554638687521,7.9974284
7.9695916,7.965572786459234,7.9924955
7.9497037,7.947533932747319,8.002219
7.959392,7.957206387887709,7.998561
7.984717,7.981560905172955,7.995957
7.9595637,7.956159176479559,7.9974527
7.9527926,7.950145463983063,8.0044155
7.9855623,7.9826301943394355,7.997163
7.969449,7.966138405841775,7.989195
7.979589,7.976779848453589,8.001186
7.943694,7.941359464428388,7.9927735
7.933801,7.931170617172029,7.9959345
7.9839215,7.9807306953007355,8.004424
7.966227,7.963585178134963,8.004149
7.965259,7.9611679159570485,7.9924293
7.9912467,7.988245447573718,8.007922
7.956491,7.9527688540983945,7.9972744
7.9639015,7.962067649175879,8.002248
7.950756,7.948496928205714,7.9990797
7.9295635,7.9246604918153025,7.990283
7.9536285,7.947659793135244,7.9854736
7.97724,7.974174167437013,8.001395
7.9403925,7.938636837294325,8.0033
7.9491,7.94737852824619,7.996217
7.944766,7.941433809930459,8.00872
7.944447,7.941110223066062,8.0043125
7.942732,7.93810090678744,7.9946384
7.9651275,7.962109132611658,7.9989595
7.9367757,7.93344551010523,7.9993486
7.9576077,7.953758491552435,8.002081
7.960962,7.95751169626601,7.9920964
7.946812,7.9412900323513895,7.9960566
7.9427676,7.942331845290028,8.004398
7.9447675,7.94171483226819,7.9898305
7.9200807,7.9149115882464685,8.003612
7.939978,7.936980712576769,7.9930873
7.9602213,7.954693585052155,7.993223
7.95441,7.950508592592087,8.004534
7.9270544,7.925188391236588,7.9997873
7.958464,7.9552632619743235,7.998699
7.939169,7.935322085046209,7.993196
7.951647,7.948528825305402,8.001003
7.945218,7.942084691661876,7.9897423
7.9193907,7.914591416309122,7.9986362
7.9207373,7.914282802550588,7.9982634
7.9334073,7.929841816716362,7.9964547
7.9231033,7.918276416894514,8.002989
7.929431,7.924867642403115,7.9970365
7.938733,7.936538989539258,7.9902825
7.9256215,7.922983162570745,7.9940104
7.940092,7.937348821491469,7.9879417
7.918655,7.914845552353654,8.008113
7.922978,7.919308705022559,7.9925165
7.9346724,7.929951977916062,8.008349
7.9158015,7.912180456856731,8.002205
7.940731,7.936669797694776,8.001562
7.9199142,7.9148359090904705,7.9940414
7.9368796,7.930477878428064,7.99829
7.919944,7.913999460928608,7.99173
7.903842,7.899559066281654,7.993593
7.934396,7.931693732214626,7.9917784
7.9237156,7.9203782912227325,8.001896
7.9068694,7.903533832752146,7.9954495
7.9011426,7.8936985958134755,7.998672
7.919729,7.9171670392970555,7.9973783
7.923945,7.917950187169481,8.000734
7.917145,7.9094653307111,7.992609
7.907346,7.9031343486276455,7.99749
7.888389,7.885115734999999,8.008044
7.944325,7.941903552855365,7.991522
7.935104,7.933019173913635,7.9960127
7.9170027,7.91226345510222,7.990517
7.932962,7.928497694898397,8.007206
7.9018216,7.896306642796844,8.0003395
7.8781705,7.873012378404383,7.9954433
7.888133,7.884686227422208,7.988541
7.911708,7.908831633219961,7.9937944
7.888381,7.884231008065399,7.991781
7.8946066,7.8928024847991765,7.998343
7.897456,7.892721266485751,8.000034
7.8849545,7.878888539620675,7.9964933
7.8772416,7.869924165366683,7.9898562
7.9030485,7.9008884622599,7.996111
7.867048,7.863722267735284,7.983004
7.8939977,7.887397875485476,8.002504
7.8782835,7.873392963083461,7.9879208
7.889784,7.885685939050745,7.996186
7.8811464,7.876571785309352,7.999637
7.861651,7.856014633958694,7.9945273
7.87418,7.868098963866942,7.99364
7.87903,7.870296749344561,7.984885
7.8753467,7.87048916349886,7.993929
7.8812165,7.879243589937687,7.990717
7.883574,7.879124631115701,7.985376
7.873102,7.867962870746851,7.999512
7.8604107,7.856314969423693,8.003652
7.8588834,7.854037927812897,7.990156
7.857739,7.849654209509026,8.002285
7.863359,7.85916363063734,7.985712
7.877149,7.8738093895372,7.987683
7.845862,7.840419983374886,7.996422
7.865921,7.862106632615905,7.99931
7.8633423,7.855385719332844,7.9984426
7.868951,7.863812565978151,7.9921885
7.8860736,7.880378623958677,7.9938283
7.8492975,7.841622385662049,7.987946
7.898193,7.892800149857067,7.9953666
7.827399,7.821932089107577,7.994239
7.8715625,7.857319101691246,7.9962926
7.8610616,7.859263684833422,7.986553
7.8630233,7.855478112527635,7.99014
7.8602242,7.8528290776885115,7.9893007
7.8708606,7.866507480328437,7.990121
7.8301473,7.822794758307282,7.9980326
7.8655686,7.8564474555896595,8.004652
7.8513527,7.84312030475121,7.9961615
7.855967,7.8476312143029645,7.9992514
7.835818,7.825778987258673,7.993556
7.8328953,7.8255609786720015,7.9958615
7.836921,7.8293929262435995,7.995165
7.831364,7.82707629428478,7.986676
7.8254204,7.823510228015948,7.9899044
7.800502,7.794640699750744,7.990364
7.8262844,7.817727457382716,7.9906454
7.83442,7.8214571446878836,7.9934916
7.8093095,7.803274946752936,7.990515
7.8203435,7.813711839844473,7.9900727
7.8054643,7.798845860059373,7.996323
7.8044095,7.800274538807571,7.9932103
7.7903914,7.786575127218384,7.9934278
7.8127227,7.8031799318268895,7.982595
7.82274,7.81872942938935,7.9831953
7.79261,7.785575276298914,7.9840574
7.8012013,7.792357260885183,8.005997
7.8214235,7.811881280853413,7.987644
7.800456,7.796283462375868,7.99018
7.803357,7.796956006379332,7.9808764
7.812102,7.7967188826878555,8.000788
7.783794,7.771876439161133,7.988501
7.7592173,7.755271712667309,7.9787703
7.7891765,7.783617718203459,7.9915724
7.784064,7.77968816406792,7.987155
7.7537837,7.744891950918827,7.9847627
7.790198,7.782637547526974,7.993984
7.7823925,7.772508543916047,7.9870725
7.751489,7.742481759749353,7.986891
7.786558,7.781112241966184,7.990459
7.7666264,7.754212086030748,7.9906044
7.761146,7.757319632684812,7.977143
7.7861443,7.780277770361863,7.991114
7.7621403,7.755488694179803,7.989969
7.7656145,7.7554722533677705,7.984992
7.75666,7.749312190397177,7.9888515
7.7518325,7.746229461743496,7.9939384
7.761586,7.750203542993404,7.9900074
7.7550015,7.744942366203759,7.9856143
7.751324,7.7456127822515555,7.9940615
7.7422943,7.73830590012949,7.9935784
7.737695,7.73095481999917,7.9832907
7.7106667,7.70298648433527,7.9814796
7.722564,7.711186797183473,7.9914303
7.733468,7.724528579972684,7.9890313
7.719351,7.710021609440446,7.9891896
7.7382116,7.729134715453256,7.9868584
7.709695,7.7029213813948445,7.9932775
7.732265,7.723318659700453,7.9884224
7.7084136,7.6963886570883915,7.988558
7.7208595,7.707328041142318,7.9910097
7.692953,7.681257807824295,7.984282
7.6950917,7.686632871686015,7.9939857
7.670852,7.663866442628205,7.9816895
7.679602,7.6712774085463025,7.991177
7.702049,7.690239444084,7.993622
7.664096,7.6529925931827165,7.988612
7.680858,7.668328619096428,7.975872
7.7024927,7.685129369609058,7.9887214
7.6850433,7.677680718014017,7.9853134
7.6642604,7.659953854978085,7.9926066
7.6639814,7.65996598493075,7.996362
7.676496,7.666617655369919,7.985182
7.6807585,7.673852208652534,7.983157
7.6823626,7.6675280058407225,7.985486
7.6453648,7.628982217633165,7.9848924
7.6269584,7.619292280927766,7.9855638
7.6326985,7.626524185936432,7.990448
7.666519,7.660737011523452,7.9822364
7.643799,7.630903322191443,7.9864893
7.6372333,7.629712796770036,7.9898987
7.6375427,7.626491125265602,7.9875793
7.6105623,7.601702024345286,7.9805584
7.6289783,7.618446316453628,7.9905906
7.6198106,7.611574191483669,7.982161
7.645493,7.6402863308321685,7.975313
7.6412516,7.633384814136662,7.9871855
7.613043,7.6029754056362435,7.9699955
7.5837755,7.575120560999494,7.978929
7.6008134,7.587477333378047,7.981086
7.5705705,7.558094413019717,7.977935
7.6080728,7.601503925572615,7.9883156
7.56602,7.559058997372631,7.9863486
7.5568223,7.548320684873033,7.983696
7.5695105,7.558461727050599,7.991218
7.574222,7.564048356260173,7.9903917
7.5717907,7.5587982653523795,7.9865007
7.5675282,7.560935292684007,7.9861717
7.561598,7.551951772591565,7.989969
7.5546265,7.543104847718496,7.981555
7.543517,7.5353523415979,7.9827847
7.537517,7.5182139070820995,7.9873753
7.5421987,7.536787005607039,7.985919
7.5223603,7.510619098495226,7.9822702
7.552197,7.537817481323145,7.9904094
7.5415125,7.526448682940099,7.9898653
7.5113344,7.496551016229205,7.993644
7.4791317,7.473493329831399,7.981788
7.5215874,7.5087937995558605,7.9851503
7.520826,7.511868464003783,7.9831324
7.4822655,7.473766373237595,7.9823265
7.511943,7.494552367541473,7.9786434
7.4896927,7.4788696229225025,7.9780116
7.49014,7.479720093426295,7.9795957
7.4983287,7.489077315723989,7.9733033
7.4927096,7.474897556356154,7.983995
7.460918,7.448762038722634,7.98228
7.48796,7.474329154996667,7.9887257
7.458871,7.445135180838406,7.9788446
7.445375,7.430010370211676,7.9698834
7.4604855,7.451373263960704,7.982476
7.4339986,7.421311616140883,7.9728994
7.4362707,7.422371115360875,7.9792476
7.4682035,7.453487396065611,7.986224
7.420923,7.415427514875773,7.9843054
7.444398,7.429679934110027,7.977197
7.39881,7.37715264322469,7.982559
7.4045987,7.399739855260123,7.9841976
7.3847528,7.378446393471677,7.9855347
7.392012,7.37832444452215,7.971086
7.3790126,7.360164119745605,7.9899387
7.396709,7.384770801232662,7.995781
7.3685102,7.359016845992301,7.9774556
7.3548174,7.341383873601444,7.978381
7.348722,7.335968251514714,7.9796586
7.358644,7.34601031371858,7.987502
7.336544,7.324861745699309,7.9832387
7.3303504,7.3139743520878255,7.975872
7.343331,7.328318534477148,7.9707127
7.320596,7.315064939961303,7.9736753
7.3249288,7.307337075821124,7.9665995
7.323203,7.3056847977568395,7.9868956
7.3016224,7.287411346274894,7.986765
7.308087,7.298979401180986,7.978552
7.272269,7.257803900167346,7.975534
7.2608175,7.243042602145579,7.9845295
7.274479,7.2596223566215485,7.9880023
7.26373,7.256884565576911,7.9991746
7.252288,7.239807765814476,7.9831576
7.2450876,7.226242561882827,7.991123
7.202247,7.190160851518158,7.975862
7.2142344,7.204845456522889,7.985138
7.2256794,7.216034470417071,7.984553
7.210823,7.195955020026304,7.974691
7.2239003,7.203301669622306,7.981023
7.220653,7.210880114522297,7.980722
7.1915426,7.176358939264901,7.972779
7.151745,7.1377552667981945,7.976854
7.172957,7.160304809571244,7.9774523
7.1488576,7.136571695387829,7.987387
7.158397,7.1420203623129055,7.992816
7.1607304,7.147014413727447,7.9885964
7.1246405,7.105688435432967,7.993313
7.123463,7.113989924720954,7.978617
7.1372957,7.124556694878265,7.977261
7.145689,7.1218109572073445,7.9804273
7.1257663,7.1045983813819475,7.981443
7.0649633,7.059250678634271,7.977905
7.1153193,7.103672526893206,7.981294
7.105873,7.0801517383079045,7.986949
7.066907,7.052015634370036,7.983973
7.0766277,7.059422157239169,7.974248
7.056973,7.044752624235116,7.9755864
7.0477495,7.0337491414975375,7.9844475
7.052852,7.031552361615468,7.981274
7.000801,6.987469958141446,7.9916387
7.0221386,7.003909432620276,7.9866157
7.022473,6.998037667188328,7.976544
6.980316,6.968290903314482,7.988166
7.025807,7.011684352415614,7.979873
6.996692,6.972166923980694,7.9906745
6.9683304,6.948988807445858,7.9974313
6.99235,6.985167130944319,7.9814224
6.968363,6.9575838051969185,7.9810805
6.9664392,6.944472046394367,7.9871225
6.927029,6.8949450414511375,7.980142
6.9259987,6.917254037223756,7.9830365
6.9236765,6.917834424588364,7.9787636
6.9585204,6.928060233243741,7.9828396
6.930831,6.904832243279088,7.9750795
6.8571825,6.847624483692925,7.9846735
6.891413,6.872398492181674,7.986396
6.8828206,6.868561173789203,7.984534
6.867202,6.847106496337801,7.9844546
6.8763337,6.857976295170374,7.9770303
6.8473163,6.833121748757549,7.982275
6.8108215,6.795235279831104,7.9785714
6.844926,6.822486676974222,7.9720917
6.8253136,6.794743260892574,7.9883823
6.7869744,6.774331175722182,7.9903183
6.818081,6.801970489672385,7.9740257
6.792001,6.7689732105936855,7.980645
6.761251,6.744718470785301,7.977224
6.7900715,6.765406647173222,7.979747
6.7330976,6.723470980359707,7.9866557
6.733002,6.71390217624139,7.987645
6.7247653,6.698090576392133,7.976994
6.7212486,6.711764993320685,7.9761896
6.7060423,6.69077316817129,7.9839506
6.7090464,6.689467372721992,7.9802256
6.7050943,6.6877193507389165,7.979669
6.6828337,6.662912572384812,7.981402
6.649238,6.637878741312306,7.984763
6.6367273,6.620494764414616,7.9789324
6.6702476,6.648768682149239,7.986924
6.622502,6.604246097733267,7.983937
6.640281,6.625020863139071,7.982382
6.607319,6.5857927687466145,7.9780035
6.5927377,6.573231224727351,7.9775043
6.5546775,6.540375822631177,7.9748616
6.553122,6.536737705406267,7.9721355
6.5540996,6.5304155222838745,7.9793267
6.539302,6.52537022519391,7.987108
6.5272584,6.508365143730771,7.98022
6.5004063,6.482719682040624,7.9796343
6.498576,6.475885731168091,7.979481
6.4961114,6.4810142067144625,7.9684443
6.481574,6.456346119928639,7.9762707
6.489779,6.462746768083889,7.9754395
6.4535255,6.438967971538659,7.975308
6.4801083,6.461578737886157,7.9711933
6.430824,6.406165293650702,7.987218
6.434987,6.419168504420668,7.9839916
6.4057264,6.3883577405358665,7.9760857
6.402858,6.375615342054516,7.983646
6.397242,6.379085139313247,7.982376
6.366278,6.3507401159149595,7.9803395
6.351403,6.332338441396132,7.9823456
6.3407245,6.321105094102677,7.9845614
6.3770056,6.357494825904723,7.981825
6.309611,6.287856566836126,7.9864397
6.3228583,6.304271982226055,7.988016
6.313496,6.295800948282704,7.9747095
6.2779956,6.253728447598405,7.9761477
6.2762675,6.263493049656972,7.984353
6.2252293,6.206475497921929,7.9815073
6.2485547,6.231292400043458,7.981161
6.239339,6.216955054202117,7.9673777
6.192993,6.176494431332685,7.9903646
6.255929,6.229745130753145,7.9699373
6.178152,6.157580234110355,7.9820623
6.1392345,6.126326346071437,7.982099
6.2091084,6.1841580857289955,7.980695
6.162568,6.137728842557408,7.980661
6.123747,6.107534492504783,7.9691586
6.11165,6.102470303536393,7.9789677
6.137572,6.106639183475636,7.9787164
6.097476,6.075084981916007,7.981275
6.063214,6.054864276258741,7.979203
6.0971403,6.072537205705885,7.975
6.0253406,6.002532902173698,7.9842663
6.0630774,6.052870060724672,7.9863315
6.0394154,6.011084630095866,7.982221
6.040467,6.0251520879683085,7.974165
6.021471,6.002983870450407,7.9772687
5.9861245,5.9651107307872735,7.9844594
5.946158,5.928344757121522,7.9737253
5.983977,5.961429548216984,7.9857936
5.972428,5.947034598968457,7.973009
5.9485717,5.9377056901576,7.9728084
5.9663315,5.9406713708885945,7.967447
5.9222918,5.897516623896081,7.978789
5.9316897,5.920350712607615,7.978206
5.896632,5.867734158935491,7.980023
5.884368,5.874030705890618,7.9788218
5.8556447,5.841591420059558,7.969374
5.8654413,5.838093094178475,7.9731913
5.829066,5.811562331567984,7.979851
5.8480573,5.832387697009835,7.9742036
5.8322887,5.80748681735713,7.9844255
5.7680407,5.74855210876558,7.9848175
5.8035464,5.793728283199016,7.988778
5.810827,5.776684889860917,7.975926
5.7796135,5.766812903166283,7.9752464
5.7704415,5.753511321556289,7.978526
5.7704144,5.74323355947854,7.965288
5.752486,5.732652364473324,7.993262
5.7209697,5.7041422190959565,7.974559
5.6933317,5.671212556888349,7.9746294
5.6825852,5.669203967496287,7.9771404
5.6590495,5.643662812246475,7.9845934
5.648961,5.626238750293851,7.977263
5.664874,5.64953586977208,7.9813604
5.6361566,5.6203213657136075,7.9703465
5.662622,5.640907417226117,7.9795237
5.623453,5.608258517808281,7.9759464
5.575479,5.559619602223393,7.9712973
5.591987,5.569620038033463,7.9767246
5.5977745,5.586239761905745,7.977208
5.573234,5.5445540641085245,7.9761705
5.5312347,5.518619335722178,7.973745
5.513803,5.4977296473807655,7.977535
5.5054774,5.482634913641959,7.966441
5.492893,5.478627957985736,7.9780354
5.489504,5.475455777836032,7.977074
5.5008197,5.478570788051002,7.9853573
5.4839926,5.4694265484577045,7.9735246
5.4397373,5.421184622857254,7.979595
5.4585586,5.439793748024385,7.9884005
5.422126,5.404008963552769,7.975386
5.4263477,5.414973319275305,7.9794865
5.405198,5.380526120541617,7.9785748
5.38928,5.3742858787300065,7.9775257
5.3940015,5.377031396899838,7.985777
5.358499,5.333705286262557,7.9840107
5.3649454,5.346241493884008,7.9769163
5.369334,5.3530987843405455,7.9786325
5.2930436,5.27893017581664,7.977964
5.3157196,5.2982825670042075,7.9761176
5.318917,5.2975279237143695,7.9685326
5.3016176,5.288403111160733,7.9789753
5.291604,5.2674066364998,7.9745493
5.267141,5.257863198581617,7.97087
5.2462287,5.2265362407197244,7.9719796
5.2133045,5.19314578094054,7.97514
5.2090383,5.192942340683658,7.989265
5.2461286,5.229585279827006,7.977005
5.1989446,5.17977888439782,7.973967
5.1523027,5.137433968659025,7.978736
5.1777515,5.160034512227867,7.976641
5.1499486,5.128872681059875,7.986548
5.1833153,5.171885865333024,7.976905
5.1544323,5.136522812477779,7.9801025
5.1031237,5.081375549023505,7.9793
5.1229873,5.110842115362175,7.973446
5.1365757,5.122908350022044,7.9784536
5.1002836,5.08221951383166,7.979122
5.045773,5.0280208144686185,7.9797564
5.1020637,5.0869419173686765,7.9698243
5.015805,4.99738581746351,7.9765143
5.0272956,5.018183992942795,7.977761
5.033371,5.013020381447859,7.97155
4.983922,4.96752062626183,7.9745793
4.991505,4.97713536064839,7.978822
4.985415,4.965744565997738,7.975156
4.951104,4.939771032019053,7.9817934
4.9985504,4.97711648826953,7.973587
4.9547806,4.938464203325566,7.9773936
4.934562,4.924296878743917,7.981923
4.9254885,4.9018135846126825,7.978436
4.948065,4.931081875110976,7.9806423
4.8950586,4.886550287075806,7.9746714
4.905537,4.883530807099305,7.985824
4.902324,4.887009920901619,7.980053
4.8618364,4.84970951359719,7.968688
4.8804455,4.857443933724426,7.9768834
4.8249087,4.813919635373168,7.973938
4.856819,4.83633949351497,7.975164
4.8290663,4.813961415842641,7.9780455
4.829534,4.8152546894853,7.979037
4.8296304,4.810455627623014,7.9815707
4.797347,4.7856759477290325,7.980334
4.8196836,4.800400475913193,7.980552
4.7896795,4.777050880074967,7.9807487
4.720339,4.70371962239733,7.9869237
4.7728314,4.761991770705208,7.985226
4.743501,4.723262702405918,7.981889
4.734228,4.724222581193317,7.9874167
4.7715893,4.756380879378412,7.9849653
4.721738,4.706264400971122,7.972843
4.678362,4.663584052352235,7.966568
4.7375684,4.727190417353995,7.9797454
4.6929417,4.675752089126036,7.977658
4.6478057,4.636304420069791,7.9806743
4.689135,4.675124914501794,7.9732428
4.621494,4.603455186879728,7.981922
4.6326995,4.624763562867884,7.969518
4.5842586,4.565529753104784,7.96947
4.652404,4.639886887103785,7.9703345
4.597549,4.586719964107033,7.9761515
4.574542,4.556348838610575,7.9737015
4.5490885,4.538665276486427,7.989604
4.5483866,4.536100008059293,7.9725432
4.5564866,4.539496417273767,7.979295
4.580275,4.564574125572108,7.9757075
4.547039,4.538412233523559,7.978071
4.579097,4.556732797937002,7.976439
4.532451,4.5234023536904715,7.9851036
4.5086765,4.494831626070663,7.980283
4.531092,4.511243274901062,7.973346
4.4748926,4.466883209592197,7.9769793
4.457734,4.44422441633651,7.9774966
4.496445,4.482789029891137,7.9832306
4.49385,4.48001941369148,7.976411
4.4532094,4.440563029667828,7.97422
4.40974,4.394813180144411,7.984711
4.4373603,4.426098787400406,7.9787035
4.416885,4.404241667187307,7.988742
4.3994,4.38421930273762,7.977652
4.3920503,4.376803053426556,7.9836802
4.372009,4.361066200770438,7.9676914
4.3759627,4.362591884913854,7.973999
4.371026,4.356418834184296,7.9685135
4.3814883,4.370506190985907,7.985092
4.312668,4.300123197084758,7.9808474
4.3302474,4.313674389501102,7.9754176
4.285922,4.276504741923418,7.9778123
4.3419075,4.327300600765739,7.9772487
4.343991,4.332279052119702,7.9845085
4.2832885,4.272830851899926,7.9792104
4.309839,4.29591136588715,7.9809103
4.26022,4.2489281797898,7.982181
4.238947,4.227411494299304,7.982574
4.283094,4.268502679944504,7.983698
4.2885823,4.278331508627161,7.988362
4.206131,4.192215781949926,7.9740767
4.208759,4.196223585866392,7.9739585
4.199091,4.186318876221776,7.9744153
4.220675,4.206294434843585,7.9795833
4.1897373,4.179330863058567,7.97255
4.2086983,4.19149318872951,7.9799976
4.175123,4.164117496809922,7.970929
4.1385384,4.127100600569975,7.979999
4.189735,4.1798149313544855,7.972187
4.1248393,4.108502642659005,7.9691095
4.146319,4.1361800810555,7.975286
4.1501713,4.136852707655635,7.9807277
4.1308494,4.11285477183992,7.9798584
4.117829,4.110103476268705,7.9718394
4.125227,4.113750073069241,7.981595
4.0996966,4.080524999881163,7.974517
4.0787125,4.070170194609091,7.9774413
4.0530763,4.038919728423934,7.9795704
4.031625,4.021320163446944,7.969794
4.066534,4.053306371381041,7.970889
4.028875,4.018835935392417,7.975153
4.065043,4.054146141221281,7.9743223
4.052924,4.034929738903884,7.972254
4.041131,4.027802780910861,7.97355
4.026148,4.0137884605210274,7.969171
4.005664,3.996915146301035,7.9748583
4.013819,3.999335741158575,7.9705963
4.0194225,4.003661211580038,7.971179
3.9826066,3.9771877309540287,7.9729967
3.9712417,3.9534912867238745,7.978883
3.985943,3.9754601799650118,7.9764533
3.9585824,3.9472368945134804,7.974254
3.9334636,3.923636641004123,7.9837074
3.9582624,3.945625244115945,7.968841
3.9271522,3.9154844263684936,7.9734197
3.922747,3.9129081772989593,7.97437
3.9368665,3.926504701608792,7.976525
3.8903918,3.8747239040676504,7.975581
3.8811684,3.8744683756958693,7.97167
3.899343,3.8845679643563926,7.977171
3.8730373,3.8648919298429973,7.9712405
3.8821342,3.871620698773768,7.9715004
3.8573298,3.8433154665399343,7.97558
3.8757825,3.8661298588267528,7.9709716
3.8206868,3.8066182145266794,7.9806805
3.8423717,3.832780942262616,7.98301
3.804312,3.794315214618109,7.980277
3.8344622,3.819370959477965,7.9745097
3.8350365,3.827962346957065,7.9727616
3.8044627,3.7929047616780736,7.970735
3.823954,3.8112047600443475,7.9801307
3.7655733,3.7575477166101336,7.9682026
3.7757638,3.7583109755069017,7.9759912
3.748594,3.7434371856506914,7.974422
3.7573035,3.7396763838478364,7.980608
