ABloss,Bobloss,Eveloss
8.002586,8.001043891184963,7.9957714
7.981507,7.980004811077379,8.000151
7.9774504,7.9753485701512545,7.9927497
7.987417,7.98630526632769,8.000793
7.991631,7.990088451653719,8.000959
7.9996214,7.998868203663733,8.00119
7.99483,7.992047348001506,7.998318
7.9712424,7.970013760612346,8.002926
7.982752,7.981421866978053,7.9975824
7.988875,7.9879392485599965,7.998069
7.9796896,7.978404894063715,7.999032
7.9850807,7.984766996465623,8.000187
8.006344,8.005165408947505,7.994839
7.9809284,7.979945095721632,8.004373
7.9882326,7.987687420391012,7.99264
7.960119,7.958918127522338,8.001332
7.983146,7.981200989917852,8.001655
7.984044,7.982533704373054,7.9988275
7.984518,7.98414981784299,7.997218
8.000196,7.998555163212586,8.004046
7.960045,7.958942597731948,7.9979577
7.9740133,7.9728967740084045,8.001238
7.9931493,7.99122308450751,8.009647
7.992522,7.991531447682064,8.002227
7.9691935,7.967763177235611,8.0011425
7.9840174,7.982617653324269,8.002234
7.9765983,7.975208066694904,8.00169
7.983828,7.982536262541544,8.002547
7.9842114,7.982167709269561,8.00179
7.9955673,7.994115055713337,7.998881
7.978772,7.97723818582017,8.003093
7.986324,7.983945319370832,8.000771
7.990338,7.986827482352965,7.9988256
7.984517,7.983673249778803,7.994505
7.9777513,7.97648713493254,8.002626
7.9697556,7.9686991036869586,7.9990797
7.979978,7.97727554483572,8.000236
7.9870124,7.9838778167031705,7.997858
7.9836254,7.981564143439755,8.003793
7.974643,7.972399966442026,8.000453
7.9748034,7.974478451476898,8.000235
7.980309,7.978834752400871,7.997777
7.9695067,7.968053202319425,7.994534
7.9774256,7.975557556084823,7.998387
7.975211,7.974086394999176,7.9933095
7.9724665,7.968996160663664,7.994181
7.9652953,7.962966964929365,8.0009365
7.982747,7.98184805404162,8.0012
7.9721746,7.969305466744117,7.9976563
7.968765,7.9669807853060775,8.002006
7.967823,7.96571666264208,7.9987597
7.9842634,7.982832751469687,8.000821
7.965564,7.963781044876669,7.997139
7.996294,7.994466540694702,7.997734
7.9639645,7.963019108225126,8.001492
7.97668,7.974670404510107,7.998253
7.967933,7.965011822292581,7.9993
7.9779067,7.971745232993271,8.001399
7.9754624,7.973465729155578,8.002759
7.9749165,7.973842180450447,8.002058
7.977887,7.97677571605891,8.000057
7.9800005,7.977151095808949,8.00026
7.9775577,7.974653586628847,7.999604
7.967137,7.964163744356483,7.998205
7.958679,7.956544523418415,8.003765
7.9665165,7.965113354148343,8.00207
7.976051,7.973806043330114,8.001065
7.956743,7.953797805414069,7.999597
7.960721,7.95785549422726,7.993488
7.9582343,7.956003583385609,7.998366
7.964709,7.962508458469529,8.005499
7.9725585,7.9703272709739394,7.9987197
7.9590673,7.9563661988358945,7.9977536
7.9472446,7.945378067204729,8.001474
7.967592,7.964300244406331,7.9954176
7.962619,7.9601876476663165,7.9963026
7.9538174,7.950821303878911,7.9986014
7.9616575,7.957785069651436,7.998879
7.972289,7.96791929891333,8.004213
7.9648104,7.962824043352157,7.999074
7.9469824,7.945603964093607,7.9987717
7.9525237,7.9507841190788895,7.9959726
7.950021,7.9478763968800195,7.9933567
7.964658,7.9618169973255135,7.996491
7.9589176,7.955997337587178,7.996749
7.9538293,7.9497442012652755,7.997411
7.953448,7.950137295934837,7.9998016
7.938851,7.9364355824072845,7.995148
7.9480495,7.94476090290118,7.9973564
7.95852,7.955860547081102,7.9987974
7.9318204,7.928628034191206,7.999033
7.9476743,7.944882340438198,8.002226
7.9449034,7.94097228551982,7.9979043
7.9254365,7.919999191886745,7.997635
7.938232,7.936449409229681,7.998426
7.9580626,7.955736153991893,8.00185
7.9460945,7.941604397783522,7.9961405
7.944969,7.943053862545639,8.002132
7.952447,7.95004053163575,8.000663
7.9321575,7.928672809095588,8.000819
7.9427123,7.939673726388719,8.002371
7.937784,7.933814723684918,8.003404
7.9452906,7.941709696315229,7.998695
7.934048,7.930680993478745,7.9997625
7.9394283,7.9382526521221735,7.9981794
7.94462,7.940259340743069,8.000427
7.9254932,7.921148318622727,7.9996843
7.926778,7.924592983035836,7.9998226
7.9417315,7.936786667152774,7.997236
7.937773,7.935736715502571,7.9987493
7.9243107,7.920503542176448,7.9958134
7.924052,7.920224420900922,7.9932585
7.9228716,7.920173862949014,8.000568
7.92709,7.922926123952493,8.000038
7.919397,7.9166744402609766,7.9960976
7.917457,7.9129900392726995,7.9967604
7.9319673,7.928191178187262,8.001261
7.913255,7.908903707982972,7.997963
7.919624,7.915763150725979,7.9962087
7.928675,7.9245486572617665,7.994138
7.930275,7.925778722332325,8.001543
7.9164305,7.913030988536775,7.99995
7.9164805,7.914052088686731,8.003388
7.9031363,7.90001163125271,7.9962263
7.919945,7.916264217987191,7.9994707
7.911325,7.908706944203004,7.999385
7.924076,7.91974770068191,7.9979467
7.9027,7.899391685437877,7.9989014
7.9193225,7.915849177225027,7.995262
7.9008527,7.8972333810525015,7.9990993
7.9059634,7.901255170814693,7.9971066
7.9064655,7.901384423312265,8.0002575
7.9118686,7.905899072240572,8.002331
7.910781,7.905462644295767,7.9985633
7.90091,7.897169202507939,7.996037
7.9074125,7.90533900243463,7.9963355
7.924313,7.919011878024321,8.001269
7.895488,7.889235511305742,7.995384
7.903542,7.8981496769119985,7.9959617
7.890611,7.888456347922329,8.001202
7.8974257,7.893780556565616,7.997513
7.9000654,7.896476044785231,7.999048
7.8996143,7.89588153292425,7.9953256
7.883634,7.881113753595855,8.002892
7.8880725,7.883425038831774,7.999222
7.8870153,7.882174686470535,7.996706
7.895775,7.8900815225206316,8.002316
7.882031,7.877141864039004,7.998975
7.8900414,7.887735281314235,7.9999666
7.886838,7.879121812118683,7.999681
7.8928237,7.888062549987808,7.998985
7.876685,7.871384545345791,8.000104
7.8806877,7.876038797025103,7.997991
7.8724675,7.868344532966148,7.9989862
7.8867855,7.882208812283352,7.9965906
7.8734365,7.8689827744383365,7.997999
7.8611455,7.856694643502124,7.997631
7.877287,7.869355968374293,7.9937897
7.866781,7.863201217376627,7.9978414
7.8598447,7.851049938995857,7.998439
7.874683,7.87158928939607,7.995351
7.8676133,7.863920536939986,7.9973693
7.8595643,7.854137561691459,7.9980254
7.852831,7.846599635668099,8.00014
7.8701634,7.864156431693118,7.9948187
7.8476233,7.843004401482176,7.9914126
7.8479095,7.841552443394903,7.9964466
7.8294983,7.8252715722774155,8.000483
7.8441358,7.836923893715721,7.9918823
7.8593087,7.854898211371619,7.9926996
7.847338,7.843181711912621,7.9969606
7.847898,7.839368435903452,8.000044
7.8569098,7.85174958553398,7.9940004
7.828133,7.823029425810091,7.994969
7.8295236,7.824727245490067,7.9978485
7.828399,7.82335911563132,7.9958873
7.8431187,7.835429264174309,7.991877
7.8358183,7.828979621292092,7.990082
7.8213215,7.812885306309909,7.996832
7.8435616,7.838377761072479,7.9982657
7.828689,7.823710811615456,7.9964547
7.808576,7.8039699865621515,7.9926353
7.8302565,7.822505360294599,7.9976006
7.817229,7.807911589101423,7.9954376
7.818886,7.810590541746933,7.9936113
7.8130517,7.808169260912109,7.9920034
7.8123727,7.809501514479052,7.997544
7.8054686,7.801610586117022,7.9939427
7.802715,7.796486230217852,7.9952335
7.792753,7.785833550209645,7.995714
7.7923574,7.786943161627278,7.993585
7.7968173,7.7909498663502745,7.9917226
7.7999206,7.791600904776715,7.994608
7.800389,7.792761699878611,7.99234
7.797874,7.79537328024162,7.995048
7.7948914,7.788295139442198,7.996696
7.7779913,7.769964064704254,7.9931326
7.7638597,7.757082713244017,7.996583
7.77848,7.7719407042022794,7.9965587
7.766109,7.757152857608162,7.9975357
7.7725444,7.768379987101071,7.994236
7.764688,7.757854436466005,7.996931
7.78494,7.780561422521714,7.990309
7.754351,7.748615439981222,7.9951577
7.765244,7.755435263272375,7.9943876
7.770655,7.755479180603288,7.991879
7.7520933,7.746525182679761,7.993969
7.744659,7.741230812156573,7.993233
7.7556086,7.749215092451777,7.9876504
7.756013,7.740251494513359,7.9918833
7.7615304,7.754533066356089,7.993685
7.7455144,7.741913308214862,7.996151
7.748852,7.744943443627562,7.9909153
7.742543,7.732374432729557,7.9920225
7.7134743,7.697886051959358,7.992073
7.728155,7.721265379164834,7.9896426
7.717001,7.713181237690151,7.989895
7.7043667,7.699119702272583,7.991179
7.7434907,7.729155371489469,7.9912033
7.729147,7.713478037097957,7.9961967
7.701749,7.701845161849633,7.994261
7.697702,7.691957312868908,7.994698
7.6850657,7.672899888304528,7.9916534
7.6926084,7.685008832660969,7.990552
7.691428,7.683049038401805,7.989904
7.6847324,7.674080141121522,7.9872694
7.688145,7.682669615955092,7.9906516
7.6884084,7.6840144284651615,7.989555
7.6963425,7.68474033579696,7.992091
7.659743,7.64804153458681,7.9885783
7.6677413,7.656566123187076,7.9868107
7.6680937,7.659402184246574,7.987986
7.6615677,7.662144089466892,7.9858875
7.673153,7.658658726606518,7.9927745
7.6504674,7.633247307909187,7.9901934
7.642648,7.634612291702069,7.9871736
7.6446304,7.639553146029357,7.991025
7.635761,7.6261588768684305,7.987233
7.6239157,7.613277712895069,7.9903665
7.6371856,7.63264041923685,7.9906707
7.638065,7.628967403958086,7.9905434
7.6142488,7.603808886662591,7.9941406
7.628581,7.6138610143680125,7.9890847
7.6162763,7.606323537591379,7.990177
7.594604,7.588145608257037,7.9873223
7.591235,7.587625681830104,7.9899454
7.604984,7.59340993699152,7.988561
7.610782,7.600358081632294,7.988736
7.598585,7.585893553448841,7.9901457
7.5860186,7.579641547461506,7.985902
7.589785,7.577743328525685,7.9874215
7.5707164,7.563017654465511,7.9853597
7.55951,7.5494889677502215,7.986478
7.5938396,7.581200733082369,7.987875
7.55927,7.548047943273559,7.987009
7.5398865,7.532466891920194,7.985356
7.549825,7.542308257892728,7.9863577
7.5455217,7.536328600835986,7.9863157
7.530126,7.513230018084869,7.985958
7.54043,7.530653646914288,7.9860363
7.5071926,7.497739624639507,7.9888334
7.509702,7.505833219795022,7.9860415
7.5312495,7.515711107465904,7.9869256
7.4956765,7.485550709767267,7.9883676
7.488482,7.480091599863954,7.9869256
7.491887,7.48278144194046,7.985955
7.504879,7.491260506852996,7.986566
7.4885044,7.480510336172301,7.985756
7.472897,7.465314457600471,7.9849467
7.4852304,7.471419892332051,7.986513
7.4753823,7.467290815722663,7.9841824
7.4718127,7.463992041768506,7.984972
7.460401,7.449454223620705,7.98477
7.4319997,7.420305869949516,7.9833226
7.418514,7.409105431404896,7.983372
7.437297,7.428255974082276,7.984852
7.4392033,7.424831448763143,7.982659
7.4263,7.417596609855536,7.9842687
7.4203286,7.410462900414132,7.982176
7.4345202,7.42241209524218,7.9841514
7.401043,7.3925243154517375,7.983445
7.395115,7.388181110727601,7.9844
7.417534,7.404438202676829,7.9841356
7.379319,7.369651624467224,7.982929
7.3833103,7.3747771949274465,7.980269
7.376317,7.367011797090527,7.980832
7.377365,7.364964280219283,7.9846497
7.366867,7.351523208839353,7.982075
7.3589063,7.3487340967403725,7.9842243
7.369328,7.361106950673275,7.9810896
7.359139,7.347167157276999,7.9826264
7.319585,7.306076202716213,7.983747
7.3313885,7.320463300449774,7.9819937
7.31797,7.311530725040939,7.979907
7.3283963,7.3162335371016525,7.9817734
7.3076844,7.289308950596023,7.982928
7.288573,7.280292979674414,7.980544
7.3031206,7.292246978846379,7.9821877
7.31987,7.307581992587075,7.9824843
7.2773767,7.262003118055873,7.980406
7.24892,7.231799604312982,7.9811287
7.268014,7.264881370705552,7.981736
7.276148,7.259317261632532,7.9831157
7.2734566,7.252237207139842,7.9811435
7.2530236,7.246420145733282,7.980066
7.25176,7.2442733240895905,7.9825096
7.218862,7.208582541032229,7.9821014
7.2309675,7.2142835083650425,7.9801774
7.2168183,7.2066976259229705,7.980023
7.2057476,7.194356678344775,7.9798937
7.193697,7.179873209097423,7.981256
7.191914,7.175833938817959,7.981019
7.162217,7.150766749866307,7.978468
7.1761823,7.166895574191585,7.980027
7.1813107,7.163596717233304,7.9775257
7.1694107,7.148681588994805,7.978427
7.1582413,7.152326477342285,7.979117
7.164514,7.154076353297569,7.976766
7.1415358,7.126374506857246,7.9786463
7.144009,7.120076185441576,7.977168
7.1356893,7.128135078470223,7.9784107
7.105587,7.090954880753998,7.976325
7.121847,7.100987768906634,7.976456
7.1402655,7.133852792612743,7.976828
7.102427,7.092419157619588,7.9771857
7.1100893,7.0867743492126465,7.977263
7.0806375,7.0709991820622236,7.9785833
7.077352,7.073130432690959,7.978397
7.061567,7.0411669426830485,7.9751987
7.078403,7.064026491018012,7.978911
7.0593214,7.047506089904346,7.9784436
7.042651,7.036056638113223,7.9764695
7.0261807,7.015177998575382,7.9779644
7.0281034,6.99789921741467,7.974153
7.0088716,7.005470592703205,7.979129
7.022549,7.003614625195041,7.9774604
7.037621,7.029145548818633,7.9753203
7.008562,6.994894362054765,7.9769883
7.0138264,7.003129435644951,7.975468
6.9769883,6.965137418941595,7.9758534
6.942712,6.931878662493546,7.975876
6.953048,6.940805797872599,7.975288
6.963069,6.948559713549912,7.977334
6.9337554,6.920914007816464,7.976897
6.947522,6.942041868111119,7.973511
6.915289,6.895879099378362,7.976897
6.919714,6.905817382794339,7.9721246
6.922804,6.91647877387004,7.974636
6.9020424,6.892212695733178,7.973083
6.9091864,6.887406561814714,7.973734
6.893295,6.885394170181826,7.9751115
6.8876443,6.878170475712977,7.9750276
6.8722935,6.863102855451871,7.9748917
6.876647,6.86061160301324,7.9747643
6.8678374,6.849403485539369,7.972942
6.8609996,6.856109649641439,7.973827
6.8359404,6.823153056262527,7.975962
6.8290157,6.809506455145311,7.97415
6.816669,6.8015531009295955,7.9724674
6.8241506,6.819780094840098,7.9727507
6.816826,6.798620659392327,7.9737453
6.8104715,6.78918383771088,7.97425
6.772617,6.762744818814099,7.9727917
6.7919054,6.781113226315938,7.971944
6.795837,6.7770366233889945,7.9729958
6.7558174,6.740928670624271,7.972498
6.7831016,6.76992192142643,7.9727764
6.765691,6.757989286677912,7.9721246
6.753279,6.737996596493758,7.9716635
6.7375646,6.722858731634915,7.9740453
6.728495,6.715029919461813,7.972662
6.7362566,6.729360927536618,7.9744267
6.700849,6.688012491795234,7.9738812
6.7114496,6.697593762888573,7.972972
6.6813717,6.670177756051999,7.972364
6.6885257,6.672585446212906,7.969948
6.677181,6.673297261004336,7.972796
6.6508675,6.634894207643811,7.973788
6.693264,6.681070681021083,7.9728637
6.6519766,6.641218677803408,7.9734282
6.6636286,6.643678817432374,7.972255
6.636379,6.628718831983861,7.9743786
6.6763654,6.669858554727398,7.971588
6.625399,6.602824510424398,7.9695983
6.6106105,6.60449022607645,7.9742775
6.5964003,6.588145136309322,7.975301
6.6023607,6.587626844353508,7.9696126
6.5763793,6.569303290336393,7.972534
6.6021576,6.590922040166333,7.973701
6.5605903,6.551657982286997,7.9752526
6.584252,6.569769354304299,7.973542
6.5519423,6.542778239236213,7.9727297
6.6024942,6.587378219643142,7.972421
6.5383134,6.525009815057274,7.972741
6.5411744,6.5365964394877665,7.972271
6.5363445,6.517403861565981,7.9707756
6.5155096,6.511242144391872,7.970412
6.5342565,6.52115763805341,7.972357
6.500035,6.489256606786512,7.97188
6.481444,6.473394059459679,7.9725924
6.474706,6.461031264509074,7.9719524
6.478553,6.47102551657008,7.974012
6.472376,6.460875760472845,7.9732
6.4787545,6.465192140778527,7.9737515
6.4744763,6.466348535672296,7.9735885
6.435824,6.42226208106149,7.9727616
6.4456077,6.439524235960562,7.97214
6.4491434,6.436767467937898,7.9703016
6.4323387,6.422631944937166,7.9706874
6.425681,6.415628838934936,7.9721026
6.431823,6.423345179529861,7.970986
6.3790765,6.366321412671823,7.972376
6.380527,6.367772206838708,7.9726725
6.419843,6.413174416113179,7.971184
6.4104843,6.396614144439809,7.970286
6.380577,6.371343435894232,7.971476
6.3722224,6.362331846437883,7.9723935
6.385919,6.377085701620672,7.972922
6.3389316,6.3314439100795425,7.9721975
6.3354406,6.324096180440392,7.970471
6.317968,6.307908261253033,7.9723215
6.3561454,6.341594525089022,7.9694715
6.3239207,6.317159704922233,7.9710317
6.305283,6.293506481102668,7.972021
6.33677,6.325478511105757,7.973522
6.2924232,6.283541832177434,7.9722333
6.2602687,6.250492460967507,7.9725003
6.2792253,6.270671169448178,7.9701834
6.2760973,6.265590108465403,7.971411
6.2833543,6.274473832687363,7.971667
6.231229,6.218720272183418,7.9709525
6.2925754,6.285247985331807,7.9708557
6.2293663,6.216657313052565,7.9728007
6.2350926,6.229051651025657,7.9718385
6.2614484,6.2480299674207345,7.97097
6.234422,6.224360133346636,7.9721766
6.1817856,6.170663253229577,7.9702516
6.23818,6.225400744122453,7.971346
6.2278094,6.219832213129848,7.971053
6.190993,6.181990423647221,7.971033
6.2300014,6.218910138239153,7.969864
6.175608,6.165700191515498,7.9721804
6.1790814,6.171092645789031,7.968996
6.186884,6.1743432296207175,7.971965
6.1605315,6.152030575089157,7.9719296
6.1935086,6.181058730639052,7.969062
6.1573586,6.146346641413402,7.970935
6.1427345,6.134948284947313,7.9709396
6.1553173,6.146806181175634,7.9709234
6.1218414,6.107161812135018,7.96936
6.1320233,6.122078227635939,7.970806
6.14298,6.136068469029851,7.9721475
6.1020956,6.088841664721258,7.9692073
6.0855703,6.0778896129340865,7.9698906
6.083409,6.074203956697602,7.970776
6.0925045,6.083293108618818,7.970899
6.084066,6.071727451169863,7.9712324
6.0645366,6.055915279255714,7.969627
6.058365,6.049503593181726,7.9696126
6.057003,6.047370211977977,7.970942
6.0691643,6.059229889826383,7.9714937
6.0072293,5.997809058113489,7.970891
6.00994,6.002762304618955,7.9687624
6.0626497,6.051471152866725,7.970686
6.0115323,6.004288090451155,7.969136
6.023982,6.013751451740973,7.970661
5.973519,5.965495069161989,7.9694233
6.006671,5.994577131001279,7.970234
5.992337,5.984150660224259,7.971163
6.03013,6.020375089836307,7.9699035
5.9790463,5.970937125443015,7.9717164
5.9729114,5.960465372074395,7.969324
5.96654,5.958656948292628,7.9684224
5.9373193,5.927764157124329,7.96678
5.971843,5.958715287968516,7.9688835
5.9462423,5.937674097716808,7.9687047
5.955648,5.948725321388338,7.967218
5.9292855,5.917018163250759,7.9686437
5.8922844,5.884008876921143,7.9710298
5.904936,5.895725573238451,7.9684057
5.8962073,5.88775019737659,7.9686675
5.902924,5.89201054291334,7.9702444
5.894663,5.883595169114415,7.968386
5.8675513,5.857326554192696,7.970102
5.8604918,5.849773757799994,7.968453
5.8883843,5.879464944708161,7.9673567
5.850393,5.841872908233199,7.9692593
5.86684,5.855330523161683,7.969163
5.841018,5.831037936324719,7.969628
5.882494,5.874503599712625,7.9690647
5.8501773,5.83847915311344,7.969451
5.8315425,5.820388852036558,7.9659524
5.8414955,5.834110296680592,7.9696054
5.832886,5.822783855255693,7.9683657
5.793858,5.785215723270085,7.9687247
5.797729,5.785574416688178,7.9684467
5.833664,5.824593515775632,7.968096
5.7896094,5.7800223514204845,7.969983
5.789875,5.7786666977917776,7.969372
5.768127,5.758260578732006,7.96915
5.767904,5.756474154128227,7.968415
5.755223,5.7468652843963355,7.9699697
5.7831187,5.773278258740902,7.9710565
5.7479568,5.740356103575323,7.9711514
5.7578077,5.7400738528813235,7.9692507
5.734805,5.727072527632117,7.9692926
5.730215,5.721670593775343,7.9689493
5.71353,5.7001867208164185,7.970374
5.7526073,5.744032448797952,7.9684143
5.6990776,5.687454415659886,7.9694314
5.69124,5.6833938476629555,7.969168
5.7012568,5.692265638615936,7.9669533
5.69804,5.688037034356967,7.9693394
5.666834,5.655518263054546,7.968817
5.6791134,5.66960883163847,7.9682965
5.691315,5.683994623657782,7.968989
5.6928883,5.68360837752698,7.9687266
5.6287093,5.616234787798021,7.967717
5.6359887,5.6277518749120645,7.967568
5.640957,5.631412030779757,7.96958
5.6681633,5.660326957586221,7.9685163
5.6422772,5.6294320414890535,7.9669104
5.636857,5.6278516467427835,7.9690638
5.6247334,5.614835632499307,7.969762
5.6085253,5.6014390825876035,7.968707
5.578965,5.567512124660425,7.969695
5.628996,5.619220332358964,7.9675198
5.5945244,5.583729982667137,7.9685593
5.6070857,5.60012750106398,7.967806
5.553932,5.541399854409974,7.967487
5.547953,5.535163986613043,7.9684706
5.5334334,5.527379673498217,7.9678493
5.5472617,5.537183314329013,7.9656744
5.566632,5.55805507855257,7.968628
5.5288963,5.514965658541769,7.9679027
5.521317,5.5138753018691204,7.9663053
5.5283656,5.517016061348841,7.967136
5.522016,5.514021396636963,7.9664445
5.488076,5.47845544089796,7.9673095
5.513076,5.500343387131579,7.966626
5.5014257,5.490987320197746,7.965532
5.515843,5.50677478488069,7.968451
5.499623,5.491215376183391,7.9683495
5.482399,5.471611937158741,7.96885
5.4678087,5.458238683349919,7.9694653
5.4512367,5.440423038089648,7.968463
5.475738,5.4660800833953544,7.967352
5.454029,5.443770242796745,7.968147
5.4678574,5.4546798664378,7.967437
5.4501114,5.442629340803251,7.9681873
5.431116,5.420848372625187,7.9667277
5.4352303,5.422988373436965,7.969936
5.4226007,5.411840319342446,7.969025
5.411285,5.404465404048096,7.9693565
5.3958435,5.382831168710254,7.9649277
5.366432,5.359533262904733,7.969482
5.4036493,5.387981237145141,7.9684906
5.358855,5.355566025536973,7.969263
5.361889,5.348650758387521,7.9675384
5.3333435,5.3265142200980335,7.969567
5.374858,5.359216859913431,7.9675617
5.3314185,5.324933358118869,7.967274
5.3388915,5.324955040588975,7.9673986
5.3078957,5.301914517069235,7.968101
5.2887893,5.276427824981511,7.9675455
5.323653,5.31310404103715,7.966012
5.296882,5.288973800605163,7.9667406
5.2918243,5.278800865926314,7.9659176
5.308356,5.297048783570062,7.9681673
5.279327,5.271667715453077,7.9694595
5.290607,5.282267272472382,7.966877
5.2504745,5.237766047241166,7.97012
5.253024,5.243166720145382,7.9665985
5.2163167,5.20517931075301,7.9682817
5.260068,5.251912931213155,7.967756
5.237106,5.225962666270789,7.968612
5.2371783,5.224299692607019,7.9713383
5.2367935,5.2305720241274685,7.9694
5.2090096,5.194932916550897,7.968062
5.232902,5.224172760907095,7.965987
5.2200775,5.208849760820158,7.9660754
5.15852,5.150054146710318,7.968421
5.170265,5.1578948039677925,7.9697766
5.1651063,5.154271060077008,7.968341
5.166874,5.158121330838185,7.971529
5.159932,5.148711679677945,7.967279
5.168389,5.157608288282063,7.967578
5.1456075,5.134230252588168,7.967456
5.1716685,5.160412407189142,7.9682837
5.1457396,5.131741302961018,7.966674
5.1202374,5.115040545118973,7.9665966
5.1079636,5.094133664504625,7.967674
5.092344,5.078222451149486,7.968484
5.0928984,5.085497464518994,7.9668202
5.0941973,5.083962596021593,7.9661016
5.107043,5.090664372895844,7.9655666
5.097689,5.08853459788952,7.9657273
5.053123,5.044728256354574,7.9670463
5.0950594,5.083729827776551,7.9642515
5.0364275,5.025213958870154,7.965827
