ABloss,Bobloss,Eveloss
7.8543496,7.848770573851652,7.9951
7.862068,7.850720863440074,7.998332
7.8713083,7.861711424600799,8.001207
7.83874,7.828237883804832,7.9992237
7.8580046,7.849113609467167,7.9988337
7.8792624,7.8737801042734645,7.9970593
7.8661823,7.860842019028496,8.001331
7.87518,7.869336879462935,8.001605
7.834856,7.829460567329079,7.9896502
7.849898,7.843499749025796,7.993202
7.852284,7.842749615665525,8.00138
7.825426,7.812280503218062,7.9959083
7.826414,7.819235591625329,7.993989
7.798966,7.789943179755937,7.998401
7.846878,7.84142447647173,7.9980006
7.840189,7.83134761423571,7.995755
7.833877,7.828471080167219,7.9977465
7.8365817,7.83114434737945,7.9929147
7.81037,7.80193033447722,7.9935255
7.864806,7.852730433223769,7.99815
7.8239617,7.8197889847215265,7.9902577
7.829614,7.8160673370584846,7.9963484
7.8073897,7.791907110717148,7.995535
7.8082495,7.802688908879645,7.9959307
7.808543,7.800738084013574,7.994117
7.8062706,7.798617930384353,7.9897265
7.80334,7.795824499218725,7.9965925
7.8219047,7.812480327615049,7.988978
7.804958,7.796878869179636,7.997423
7.8059626,7.795979675895069,7.9998565
7.7638235,7.7555570540134795,7.995203
7.78678,7.778285903623328,7.98967
7.7913857,7.7759148651966825,7.995855
7.7928686,7.781912442937028,7.9996104
7.8046656,7.795954106841236,7.997677
7.804447,7.799129625200294,7.995974
7.8247294,7.809084567357786,7.9920616
7.786358,7.777926254610065,7.998108
7.787189,7.780439420661423,7.9966497
7.7769713,7.7663106469553895,7.992053
7.7592688,7.752580780419521,7.9906697
7.771472,7.762569306476507,7.998807
7.7641234,7.749668695032597,7.994915
7.7459946,7.735824613890145,7.988793
7.770295,7.759759287175257,7.991058
7.7170067,7.7076587596093304,7.9935412
7.7530284,7.748114489717409,7.9931293
7.761289,7.754195091954898,7.9941545
7.7350655,7.724498858966399,7.990254
7.7491503,7.735934795229696,7.9951363
7.7471495,7.734076047199778,7.988759
7.7721567,7.763094363617711,7.9933434
7.7459307,7.735006712551694,7.9999266
7.7341003,7.718576807063073,7.9908895
7.7400737,7.726385553658474,7.9979987
7.7526155,7.745928519056179,7.9948583
7.710556,7.704653406806756,7.9922857
7.7470903,7.73559600050794,7.9897814
7.7349844,7.726070765929762,7.9978065
7.7114973,7.700002411438618,7.9925165
7.7500396,7.737565370218363,7.9900646
7.7090964,7.701586697716266,7.993761
7.7519355,7.730871597712394,7.9971933
7.71641,7.705762971832883,7.9914536
7.657892,7.651676963025238,7.994554
7.702336,7.689494181016926,7.9952784
7.727307,7.7145341373980045,7.996255
7.718711,7.708393089065794,7.9927316
7.681996,7.671698459191248,7.9927382
7.726553,7.715505334199406,7.9903135
7.6784034,7.663695237366483,7.9892297
7.744118,7.730791060545016,7.9896154
7.694116,7.680510609818157,7.9939885
7.6942325,7.67894394666655,7.989393
7.6862307,7.668947169033345,7.9927325
7.6840024,7.669603753078263,7.996595
7.682863,7.676665912382305,7.993997
7.653841,7.643034990527667,7.993409
7.643781,7.636727976321708,7.9920783
7.695603,7.680274331767578,7.9909
7.6396003,7.624051195278298,7.988263
7.6583133,7.645768647314981,7.9936886
7.6015854,7.588726736430544,7.986538
7.643335,7.632123727235012,7.989172
7.6111574,7.599777990428265,7.994224
7.6563272,7.64397896209266,7.989611
7.616492,7.609673370199744,7.9935412
7.6254606,7.614957262354437,7.9924316
7.6169224,7.602099788025953,7.988912
7.6301303,7.621305657958146,7.9908724
7.637775,7.623412470158655,7.9929543
7.615863,7.595612874371,7.989026
7.597781,7.592595433816314,7.994322
7.5894976,7.57659284066176,7.988988
7.6089177,7.590747124457266,7.982018
7.5603538,7.550703915592749,7.994117
7.614957,7.606676733994391,7.9911737
7.568821,7.556208103604149,7.991163
7.5834107,7.574528421333525,7.986508
7.560883,7.549279046303127,7.987751
7.562268,7.550395561964251,7.9925885
7.5633187,7.550680810934864,7.992332
7.550304,7.53475267655449,7.988104
7.5409856,7.523459764546715,7.9879313
7.571461,7.566455792053603,7.9911404
7.539495,7.529075312311761,7.9903126
7.513109,7.500002896354999,7.9917426
7.5149217,7.502307792718057,7.9936986
7.5263433,7.515117888979148,7.98743
7.5710216,7.553348915476818,7.987509
7.5114007,7.500107620260678,7.993132
7.5197635,7.505552008515224,7.992738
7.511709,7.49559741752455,7.989392
7.4821095,7.469856067968067,7.985006
7.521255,7.505267694301438,7.9832835
7.4432893,7.429695894999895,7.9907207
7.475464,7.471596899093129,7.9945183
7.4694147,7.457373241777532,7.986968
7.508892,7.493298482848331,7.988292
7.470198,7.456819390761666,7.989731
7.4554443,7.438407777692191,7.988929
7.430559,7.4183960178052075,7.990824
7.462234,7.446362572547514,7.988661
7.4622426,7.445502110582311,7.9865494
7.4501047,7.433051038882695,7.9903326
7.427833,7.414913060434628,7.9880033
7.4229817,7.411464716831688,7.989322
7.417763,7.407549814262893,7.984748
7.425622,7.405298208876047,7.985264
7.4310274,7.407332189264707,7.986365
7.3736587,7.361622374097351,7.9877024
7.3949256,7.3857502525206655,7.9889364
7.414291,7.402655624202453,7.9891524
7.41046,7.3908055205247365,7.985359
7.3980947,7.38195817254018,7.9860177
7.3685465,7.3518102004309185,7.994129
7.396246,7.3722492611268535,7.991812
7.361877,7.3485536002554,7.9920335
7.3673053,7.3533083954826,7.9847684
7.3415403,7.328728576947469,7.988902
7.377024,7.36461537174182,7.985412
7.3869605,7.356729716178961,7.9872665
7.3677964,7.34184567531338,7.989736
7.316892,7.310541913029738,7.9867716
7.3315372,7.328600734646898,7.990555
7.309928,7.300479120051023,7.989107
7.3214107,7.298707712441683,7.988438
7.321336,7.290267049684189,7.9867764
7.305682,7.283248476975132,7.987303
7.2830644,7.277655487996526,7.9830303
7.282291,7.277675130928401,7.988117
7.2597284,7.2458361306926236,7.983758
7.2765517,7.258093541080598,7.9885254
7.2581363,7.231021427316591,7.9896145
7.2465844,7.231730483705178,7.9885945
7.261527,7.252748669765424,7.9859834
7.2476354,7.229382052144501,7.9825025
7.228421,7.209009067388251,7.9844427
7.190631,7.171308571880218,7.9761996
7.215484,7.2007185919210315,7.981361
7.225003,7.210740904673003,7.9861174
7.1718483,7.162214854673948,7.986512
7.1777225,7.1584700412349775,7.985504
7.2062807,7.184993105416652,7.98114
7.1496453,7.138123312150128,7.9878006
7.176509,7.161003135784995,7.9851685
7.138245,7.128378409252036,7.9902477
7.1226335,7.101522232347634,7.9815435
7.165362,7.147495491197333,7.9919386
7.1449366,7.132132640574127,7.980426
7.114035,7.095814527303446,7.986766
7.121508,7.108016942103859,7.982987
7.118876,7.107593219727278,7.9851723
7.1161547,7.096632233355194,7.9889383
7.0725164,7.0508890870260075,7.986586
7.035729,7.02036382566439,7.983381
7.060926,7.0416085330653,7.986207
7.062814,7.050526746781543,7.986656
7.0825286,7.059679813100956,7.983136
7.0569935,7.032583002350293,7.9848666
7.0550375,7.043799020699225,7.9850545
7.073767,7.055662386293989,7.9886703
7.034166,7.018684838199988,7.982619
7.0099697,6.986547776963562,7.9859
7.0012765,6.985446412640158,7.9803934
6.9978323,6.984461672545876,7.983631
6.9921064,6.969758553896099,7.9886303
6.989035,6.968488760641776,7.9865007
6.9813685,6.963961033965461,7.9862247
6.9686184,6.94438473158516,7.981489
6.9327807,6.915811574552208,7.988641
6.9438586,6.933463179622777,7.9890237
6.906181,6.887202147976495,7.9852276
6.9546533,6.931008209125139,7.984048
6.9105754,6.882446385221556,7.9813895
6.9181747,6.905760390625801,7.9774776
6.8726435,6.861842455808073,7.9846163
6.910835,6.887233022192959,7.9912305
6.915877,6.8861404734198,7.9872713
6.836342,6.8222580519504845,7.9841657
6.8503757,6.827986535558011,7.9768453
6.855976,6.835562388412654,7.981646
6.8259835,6.806595396366902,7.9875593
6.779021,6.762976031051949,7.9886117
6.828168,6.808639139868319,7.9898596
6.825344,6.807402549427934,7.986879
6.78805,6.762702413718216,7.9830365
6.776882,6.760671546799131,7.98528
6.737409,6.718246702104807,7.9942913
6.767429,6.750978325435426,7.9889154
6.7751646,6.7452053326996975,7.9809422
6.7461944,6.726921134861186,7.98545
6.7276773,6.706303020007908,7.980342
6.724869,6.7004957615281455,7.982783
6.678653,6.656097787665203,7.9827085
6.6531987,6.627548134827521,7.982302
6.697827,6.675771509238984,7.989358
6.6601663,6.640675756381825,7.982924
6.644862,6.624644777562935,7.9831533
6.6517706,6.616014026629273,7.9853497
6.6093006,6.600224482943304,7.9841614
6.6144247,6.599143543746322,7.9836526
6.584048,6.548562860756647,7.9827733
6.580167,6.558151958102826,7.984199
6.5495677,6.530318604898639,7.979017
6.542454,6.525352623662911,7.9870205
6.5604615,6.533785163948778,7.9834104
6.535786,6.517748506506905,7.9827247
6.532745,6.51290052063996,7.9807644
6.4992113,6.463736792327836,7.981499
6.4595046,6.437865294108633,7.988252
6.4810185,6.459108342125546,7.9851837
6.4343767,6.416338599054143,7.983383
6.4505634,6.4222568846307695,7.987767
6.474839,6.448140496155247,7.9812303
6.435106,6.410238574957475,7.9860177
6.3933787,6.37906967708841,7.9859233
6.4318767,6.406237366318237,7.9879866
6.4341445,6.401302541024052,7.9818163
6.3758554,6.359552146983333,7.977953
6.359211,6.343027597467881,7.9788246
6.3562417,6.323366811266169,7.986677
6.3262234,6.298374301346485,7.980672
6.305676,6.299656836257782,7.9827065
6.3017044,6.278196323837619,7.979519
6.338269,6.297476299339905,7.9784217
6.2959085,6.271466626261827,7.9841437
6.257053,6.240055094473064,7.980444
6.31532,6.280845910892822,7.9855394
6.280245,6.249027137237135,7.981361
6.2475147,6.229089963133447,7.9796557
6.210633,6.193087656341959,7.9811015
6.199153,6.162120275723282,7.9822445
6.181299,6.1675801644450985,7.980967
6.1868324,6.148974003386684,7.9830914
6.1549754,6.132004018931184,7.974452
6.1884627,6.168942154909018,7.9745107
6.1572676,6.130336921429262,7.977458
6.1235585,6.091259021952283,7.9793973
6.0747533,6.056125858915038,7.984365
6.0857043,6.055611920834053,7.9756017
6.059641,6.027148611261509,7.9828973
6.0721645,6.053748348320369,7.981253
6.0417275,6.014226885337848,7.9770875
5.9981704,5.962018441641703,7.982526
6.043075,6.019807871140074,7.9784355
6.0037,5.994897641125135,7.9748616
5.966907,5.917067043250427,7.986764
5.9359818,5.916148156218696,7.980358
5.9372063,5.92946538788965,7.986517
5.9546804,5.918559515324887,7.9777822
5.911605,5.8797402664786205,7.9795933
5.8873014,5.881314856582321,7.980482
5.9154625,5.890719310729764,7.9823813
5.899443,5.8590102376183495,7.983845
5.8677535,5.851955898280721,7.981147
5.8593693,5.835356053139549,7.9780097
5.833336,5.802590577455703,7.980245
5.8335395,5.807184373901691,7.9821367
5.788118,5.751863331650384,7.9803643
5.78984,5.773790670791641,7.9819446
5.7557793,5.728610346093774,7.973466
5.729076,5.703560821595602,7.980625
5.7611227,5.737593629746698,7.9724646
5.699321,5.674587418267038,7.978632
5.668738,5.642964348429814,7.9793596
5.6544023,5.637779106153175,7.980409
5.672576,5.639190503570717,7.97899
5.648847,5.6174032767885365,7.9864273
5.6229978,5.6120914303464815,7.976632
5.6226625,5.583727291028481,7.982687
5.6102743,5.5926493993611075,7.980548
5.569594,5.5447156967711635,7.979948
5.541869,5.510653460281901,7.981264
5.521132,5.504195402783807,7.9782453
5.53272,5.499799131241161,7.9827666
5.511825,5.490709544799756,7.976177
5.456464,5.427365229523275,7.979859
5.5241227,5.49649234948447,7.983005
5.4895306,5.454800066188909,7.9809413
5.4305043,5.411041206622031,7.9806156
5.4027185,5.379587690986227,7.9838934
5.4256835,5.3917839173809625,7.978309
5.39193,5.381039364670869,7.98859
5.3616033,5.330735616909806,7.984855
5.378518,5.33979064662708,7.9786644
5.3544683,5.334296989138238,7.9829054
5.371105,5.341823544644285,7.9801617
5.3407307,5.3040811061509885,7.9803534
5.3155427,5.304513079696335,7.980722
5.3050523,5.26250718452502,7.973676
5.2582173,5.235943887557369,7.9826865
5.2603803,5.247996378748212,7.9778795
5.244904,5.205260061600711,7.9781833
5.245188,5.216630345385056,7.9827724
5.1793,5.165012661775108,7.980523
5.180208,5.149634697474539,7.9839373
5.1543922,5.131274067913182,7.981586
5.1589613,5.134273328410927,7.9826555
5.141643,5.116553263156675,7.973029
5.107343,5.070432426640764,7.979625
5.0998244,5.082382252323441,7.975564
5.080814,5.050517337687779,7.9843273
5.0672956,5.033871230145451,7.979579
5.0457263,5.026469273027033,7.983593
5.0199876,4.999163721629884,7.977172
4.9941874,4.958738005370833,7.975344
5.0118756,4.9954477804130875,7.9840536
5.009963,4.989658837730531,7.9723926
4.964462,4.922949964529835,7.977041
4.9040465,4.892141010495834,7.977578
4.913535,4.893325167824514,7.989232
4.938596,4.903323787788395,7.979855
4.8912063,4.872312276798766,7.971476
4.888997,4.868579730216879,7.983643
4.887289,4.862326793721877,7.9794955
4.848227,4.822672543406952,7.966305
4.8106933,4.794992029259447,7.983197
4.807253,4.783145693130791,7.9741845
4.807757,4.772989802644588,7.9787407
4.7666826,4.7502049335162155,7.9866257
4.7823443,4.751652996812481,7.973201
4.7760897,4.7464437279850245,7.975663
4.7648454,4.749743694730569,7.9772935
4.7162795,4.694307109399233,7.981036
4.712109,4.679349395737518,7.9789586
4.678894,4.663274718041066,7.9866376
4.6675777,4.638283585954923,7.982481
4.655687,4.624440721585415,7.9773583
4.6424923,4.633547656063456,7.978947
4.664807,4.6248587417649105,7.980281
4.602388,4.58961621823255,7.9828277
4.5820136,4.556416497449391,7.980706
4.5834975,4.559965422609821,7.98475
4.540128,4.524742134439293,7.9787836
4.5348716,4.507078068854753,7.976188
4.547685,4.530016132921446,7.981561
4.5405593,4.515046343964059,7.971731
4.5080795,4.490032490051817,7.98403
4.4844112,4.46517945593223,7.979334
4.4799714,4.453565320873167,7.977039
4.4645796,4.4514410464908,7.9758434
4.4610176,4.439896342344582,7.980665
4.4287686,4.410804102139082,7.97729
4.3919935,4.372084619244561,7.9813547
4.3653283,4.3504153694957495,7.980786
4.3691387,4.337524895439856,7.979798
4.3726234,4.363379480841104,7.9769754
4.3584423,4.335312863695435,7.9838533
4.3168545,4.296964795561507,7.9775653
4.298879,4.285636871936731,7.97895
4.3521576,4.322075488453265,7.9800663
4.280415,4.259312872367445,7.987175
4.284338,4.268718229723163,7.9800806
4.2532444,4.23629972175695,7.977496
4.239317,4.210994358931202,7.9798155
4.231193,4.222198034403846,7.982366
4.243106,4.216459639312234,7.9728384
4.212862,4.194365472591016,7.9727015
4.199586,4.18851050111698,7.9829926
4.1765227,4.148261298367288,7.985691
4.16817,4.150724392267875,7.9735937
4.164191,4.145309147192165,7.978628
4.163348,4.139367792929988,7.986102
4.135359,4.119162515446078,7.9811635
4.1234636,4.103245683654677,7.9710164
4.101605,4.082120360690169,7.974662
4.098884,4.074894088378642,7.980948
4.0752726,4.061469903681427,7.9742885
4.057162,4.041204424807802,7.9844084
4.0526924,4.02753693255363,7.97685
4.051275,4.035567035374697,7.978959
4.014902,4.001876701891888,7.9774313
4.013474,3.9918843095656484,7.9809413
3.9772997,3.96017896005651,7.97534
3.9804823,3.967019623145461,7.978526
3.9919045,3.9711997061385773,7.973708
3.9532456,3.9307756845955737,7.9816046
3.9253423,3.915691200643778,7.985445
3.9407828,3.9198524042149074,7.981124
3.9366271,3.916095736436546,7.977971
3.8740745,3.870057638734579,7.973618
3.9046094,3.881030170014128,7.975503
3.89454,3.878847091458738,7.9789834
3.8744617,3.861636052490212,7.983181
3.8634799,3.842897413938772,7.971961
3.8380382,3.8195718319620937,7.9804206
3.8413334,3.828120202582795,7.9772835
3.8285747,3.810486970061902,7.9830556
3.807915,3.790162987948861,7.9760194
3.8023064,3.7906849872670136,7.9801855
3.7913153,3.772140349028632,7.9749985
3.772426,3.7576407468877733,7.9801016
3.7776945,3.765317762910854,7.985302
3.7552755,3.7345266033080406,7.982547
3.738258,3.725750432582572,7.978772
3.7314572,3.720544404000975,7.9796557
3.737453,3.7161251582438126,7.978366
3.7098286,3.6987122565042228,7.9818068
3.7059448,3.688739836507011,7.9804897
3.6827338,3.6658567779813893,7.972746
3.6724439,3.6617183864000253,7.97429
3.6627352,3.6473782028770074,7.9798584
3.6460567,3.6297354155685753,7.977686
3.6473923,3.635903683898505,7.984992
3.6335723,3.6181161707499996,7.9841905
3.6239712,3.6035331956809387,7.9798775
3.6030793,3.5929070449783467,7.9801035
3.6094363,3.5907163730007596,7.9762464
3.5866606,3.572058404213749,7.9792466
3.5794084,3.5664018638199195,7.978747
3.5656426,3.5516070396406576,7.9800673
3.5550728,3.539998147462029,7.977965
3.5484354,3.5382283238577656,7.978749
3.5439243,3.528397557500284,7.9785676
3.532727,3.5194276962429285,7.975478
3.5184937,3.5071727590984665,7.979576
3.5080788,3.4932761894888245,7.9792366
3.4988387,3.4883276654290967,7.9784455
3.4748805,3.462421488133259,7.9757104
3.4699547,3.456532677751966,7.974146
3.4678872,3.457854038628284,7.97662
3.4683628,3.4522812462528236,7.9742365
3.4402072,3.430634616059251,7.981922
3.4433985,3.4298579864553176,7.9758697
3.4191399,3.4067547140293755,7.979433
3.4197297,3.4105973163386807,7.9785843
3.4148264,3.399754770915024,7.9789085
3.4024358,3.391266116464976,7.9722786
3.388794,3.3800549616571516,7.978153
3.3955293,3.3788428644184023,7.9788184
3.364822,3.356554228870664,7.9743624
3.3529763,3.341636236407794,7.9768887
3.352897,3.339747606194578,7.9749236
3.3447227,3.3337658850941807,7.97523
3.3364034,3.3239188409643248,7.9841776
3.3192394,3.3094114630366676,7.9798903
3.314238,3.2998100803233683,7.9784656
3.3229258,3.314835621335078,7.972982
3.2852175,3.2727211828459986,7.9780216
3.2840457,3.2722251190571114,7.9737883
3.2814457,3.272973462182563,7.9815745
3.280482,3.2661790673155338,7.9745
3.269969,3.2551892423653044,7.979615
3.257291,3.251847160398029,7.974278
3.268519,3.252307274611667,7.9746656
3.2506728,3.2395306027610786,7.979666
3.226988,3.2206279328092933,7.974293
3.2303464,3.214647219865583,7.9789824
3.216113,3.2053698981180787,7.969926
3.2128642,3.2017420456395485,7.9737644
3.2177813,3.208984528318979,7.9754467
3.205259,3.189848222886212,7.9744754
3.1925397,3.1826289707096294,7.974062
3.1735513,3.1671917294734158,7.9796
3.1700704,3.1537415721686557,7.973837
3.1732383,3.165659788006451,7.9823
3.15546,3.1486241657403298,7.9747667
3.1444266,3.1266283080913126,7.9675975
3.1463141,3.140749675803818,7.9802103
3.1401427,3.1304982955916785,7.975536
3.1240873,3.106468426180072,7.9757514
3.113098,3.1116795514244586,7.979832
3.12232,3.109860124590341,7.971382
3.0924644,3.079010193934664,7.976695
3.0869188,3.082027210970409,7.9747753
3.0942051,3.0809521575574763,7.9794397
3.0781968,3.069512025336735,7.9749374
3.0627706,3.0547505676513538,7.9659767
3.0528324,3.0443227039068006,7.9799385
3.0570288,3.0477207649382763,7.9737377
3.0479715,3.0389057676657103,7.972286
3.0394504,3.030966427642852,7.984681
3.0443995,3.034434907604009,7.9748087
3.0402696,3.030078537587542,7.9802685
3.015996,3.008260138798505,7.975816
3.0169315,3.0069801788777113,7.982852
3.0116756,3.0040291509358212,7.9848995
3.0142016,3.0048967805923894,7.9762573
2.9866848,2.9784792805439793,7.981891
2.9866989,2.977340848010499,7.9723387
2.9875634,2.9777260083938017,7.979155
2.9686136,2.9626426968025044,7.9735518
2.9583056,2.9496076373616233,7.972187
2.95822,2.9491512927925214,7.9733653
2.946045,2.938225813093595,7.9825215
2.9403596,2.9314793834928423,7.9777284
2.9566655,2.9470853015081957,7.9743786
2.9311976,2.9231861824519,7.98282
2.928308,2.919700959115289,7.9751954
2.9324431,2.923150706337765,7.97736
2.917821,2.9119844370288774,7.974392
2.9119265,2.9026156390318647,7.9736376
2.8941681,2.8855501628713682,7.9847054
2.8921657,2.885466966952663,7.9724746
2.8864381,2.8787241636309773,7.9732666
2.8883798,2.8799949000240304,7.979671
2.873241,2.8655620932695456,7.9732175
2.8624465,2.8544507530750707,7.981618
2.8548095,2.8459510858519934,7.970493
2.8587713,2.8509948227438144,7.9748917
2.850486,2.84291857376229,7.9773893
2.8388052,2.83055126585532,7.9826875
2.8373723,2.8301692503737286,7.969648
2.8396568,2.8314322703517973,7.981045
2.8224154,2.815916383813601,7.9790287
2.8172061,2.8088905853801407,7.9769673
2.8094559,2.8034169371821918,7.9782567
2.8081005,2.800454171723686,7.971126
2.8045948,2.7961431919247843,7.969239
2.7996655,2.7936207299353555,7.9715395
2.7909126,2.7832783749327064,7.975002
2.7922144,2.7841433265130036,7.97299
2.7843564,2.778248591348529,7.973067
2.7801049,2.7723888665786944,7.9773703
2.7696652,2.764015085878782,7.974817
2.7638984,2.75568854046287,7.980635
2.755536,2.749687982839532,7.9707966
2.7586818,2.7514774124138057,7.975963
2.746155,2.7388129812898114,7.971369
2.7334824,2.7274783352622762,7.974698
2.729603,2.722530245257076,7.9734387
2.7267241,2.7178673729649745,7.986988
2.7293022,2.724829867016524,7.983074
2.716947,2.7079032565816306,7.9787016
