ABloss,Bobloss,Eveloss
8.005221,8.004790164646693,7.9940996
8.002367,8.002146882179659,7.993082
7.994488,7.993943846726324,8.017585
7.9968705,7.996228321746457,8.001612
8.001999,8.001660746871494,7.993145
7.9973288,7.9964319165446796,8.004442
7.992717,7.992099509632681,7.994298
7.9931073,7.992667096899822,7.9972677
7.9998064,7.998664920742158,7.993411
7.9956083,7.994798023020849,7.9989395
7.9944572,7.993924621492624,8.006918
7.999204,7.998516951571219,7.994294
7.9975414,7.997427919704933,7.989805
7.9875436,7.9870867024874315,7.993883
8.0040045,8.003510159440339,8.025162
7.996168,7.995617422333453,7.987864
7.9986835,7.998201769136358,8.003422
7.9933877,7.992835814948194,7.9995217
7.9971037,7.996732812025584,7.995044
7.996549,7.995977846789174,8.002672
7.9977164,7.997200945857912,7.9910192
7.9994574,7.998919071804266,8.002848
8.002863,8.002274891419802,8.004172
8.001207,8.000510245386977,7.9940734
7.99996,7.9988463671761565,8.013325
7.9931154,7.992472646932583,8.002906
7.9951725,7.994166104705073,7.9963455
7.989498,7.988638524489943,8.002817
7.9921436,7.991021343739703,8.006927
7.992513,7.992218252387829,7.9954967
7.996238,7.995437560544815,7.9869666
7.993544,7.993407706962898,8.021318
7.9931145,7.992760216759052,8.004334
7.9948096,7.993931259785313,7.997789
8.001244,8.000296300277114,7.9973636
7.9921412,7.991381429485045,7.9837694
7.994758,7.993455056974199,8.00321
7.9849024,7.983970841160044,7.9995646
7.9880066,7.987572330515832,7.9972963
7.994437,7.993955231271684,7.9922466
7.99525,7.994521886925213,8.009436
7.989735,7.9891010442515835,7.9965973
7.9880333,7.987381446873769,8.008017
7.9916987,7.990713361359667,8.001278
7.9950037,7.994445026910398,8.007599
7.9938436,7.99319503933657,7.9979477
7.9923,7.991543951618951,7.995516
7.992538,7.991977270226926,8.010015
7.99353,7.992926752427593,8.012406
7.994269,7.993726264219731,7.9852295
8.000037,7.9992685544420965,7.9921093
7.984813,7.98435343336314,8.010661
7.994293,7.9935680835624225,7.987876
7.9900584,7.989637564343866,7.997655
7.9972305,7.996458780136891,7.98736
7.9935894,7.992672000662424,7.9850307
7.9947104,7.9941559409489855,7.989132
7.989977,7.989156500145327,8.0029955
7.9963064,7.995829760970082,8.008063
7.988506,7.987417453492526,7.9971437
7.9846945,7.98361397406552,7.9913273
7.993365,7.992524687899277,7.997737
7.994526,7.993640842672903,7.995222
7.9986286,7.996696614776738,7.9881277
7.987479,7.987417960248422,8.001192
7.9945745,7.993581326853018,7.991026
7.9945416,7.993928898824379,7.998902
7.9941483,7.993324122391641,7.9880815
7.991428,7.990994233638048,7.9876947
7.9926043,7.991417368117254,7.985158
7.9974613,7.9966637549805455,7.998249
7.987842,7.986436115577817,8.003453
7.990221,7.9891915960470214,8.00065
7.9868283,7.985777632740792,8.006704
7.9889536,7.988123080402147,7.9985538
7.9827757,7.981542072084267,7.999865
7.9902425,7.989715110976249,8.003618
7.982854,7.981904245854821,8.000991
7.986507,7.9853399798157625,7.989936
7.989349,7.988129251054488,8.001368
7.994882,7.994240160740446,8.004145
7.978941,7.978186334948987,8.006874
7.9864454,7.985861690656748,8.002262
7.9928946,7.991585140873212,8.001353
7.988801,7.987841843976639,8.00384
7.9875345,7.986786598165054,7.9992847
7.98418,7.983108976914082,8.0065
7.9844685,7.9835385074839,7.9980474
7.9747305,7.974038196844049,7.999175
7.9766293,7.975021437508985,7.984728
7.981937,7.980429464543704,7.992088
7.9917336,7.990555209806189,7.9992175
7.9922733,7.99108856980456,7.995099
7.991294,7.990934154076967,8.000578
7.9865212,7.98589390568668,7.997315
7.9899755,7.988949394610245,7.9989767
7.9735627,7.972579005290754,7.997751
7.9783816,7.976968072762247,7.986747
7.9918094,7.990111171791796,7.9901266
7.981474,7.980406066752039,7.997558
7.982619,7.980640926281922,7.9986744
7.967912,7.966631775896531,7.9963794
7.968187,7.965890462626703,7.9962716
7.9869328,7.985134332906455,7.9941916
7.975253,7.974649026582483,7.999655
7.9648714,7.963794396258891,7.997523
7.9850717,7.9848759066080675,7.9893093
7.983137,7.981954988790676,8.013825
7.9866176,7.985398217453621,7.997072
7.980231,7.978692262258846,7.995269
7.9820743,7.98059933836339,7.99633
7.975806,7.97430280566914,8.00004
7.984733,7.983407839317806,8.001004
7.986986,7.9854463505907916,7.998966
7.988195,7.986959208792541,7.994805
7.973966,7.972666784131434,7.9920335
7.9830575,7.981316852965392,7.991575
7.97945,7.977664686215576,7.994636
7.9714003,7.969534172443673,7.9969807
7.9673853,7.964832125871908,7.9963827
7.9764066,7.975895029085223,7.9918833
7.969419,7.967736924416386,7.997175
7.9768333,7.974831092054956,7.991079
7.977866,7.97701379423961,7.988105
7.9750085,7.973024197854102,7.9913807
7.972293,7.969683480157983,7.9914546
7.975556,7.974131842260249,7.9948955
7.97459,7.973073557252064,7.986741
7.9839473,7.981700075091794,7.9944477
7.975008,7.972955496516079,8.0002365
7.97549,7.973849436326418,7.99764
7.970846,7.96907272626413,7.9895906
7.971417,7.970199449162465,8.001665
7.9663153,7.96486025484046,7.99238
7.9803677,7.9789081223425455,7.9898176
7.971981,7.969796331424732,7.9867077
7.979983,7.977110575360712,7.994056
7.973698,7.970943888416514,7.989479
7.962075,7.959758969664108,7.999053
7.9621425,7.960630971007049,7.988884
7.969678,7.966634833021089,7.9867444
7.9700236,7.967397559550591,7.990035
7.975587,7.972622276458424,7.9923863
7.970913,7.969499006983824,7.995327
7.9702706,7.969050234241877,7.9895067
7.9666348,7.964916581870057,8.006835
7.9653425,7.963763627281878,7.997221
7.9704423,7.9689227588824,8.0018425
7.966714,7.963967002928257,7.995568
7.969722,7.968170035455842,7.995238
7.9672184,7.964238689397462,7.9950266
7.9627395,7.961118648468982,7.991477
7.9540825,7.951898088736925,7.995788
7.963179,7.960266461130232,7.9872236
7.960554,7.958605905994773,7.99515
7.9601936,7.958581104991026,7.9916134
7.960128,7.958183002192527,7.990121
7.9564786,7.953768796811346,7.9812007
7.955972,7.953119918354787,7.9967604
7.959692,7.957108942733612,7.9959793
7.954741,7.952679133915808,7.9969797
7.949281,7.946516140771564,7.9865804
7.9447203,7.943769475910813,7.9855633
7.9617553,7.958440141286701,7.9818416
7.9641504,7.962178889778443,7.978456
7.9604645,7.9586492938688025,7.9969397
7.950674,7.947073927905876,7.9884496
7.949696,7.947985366103239,7.9839635
7.948886,7.944970759446733,7.987775
7.956652,7.954042310477234,7.981185
7.9517045,7.947476596571505,7.9920526
7.9489884,7.944280192023143,7.9877467
7.9452195,7.943830152333248,7.988426
7.9439354,7.942637791973539,7.990445
7.9476986,7.94571072794497,7.9910574
7.950516,7.948202160943765,7.9924912
7.9460425,7.94161163730314,7.9880643
7.947189,7.943343205435667,7.998286
7.946597,7.943388439947739,7.9867916
7.9361253,7.933490755502135,7.9873037
7.9441166,7.942717990546953,7.9993258
7.931113,7.929383571958169,7.9894624
7.9425197,7.940373693825677,8.000583
7.9462523,7.942732564930338,8.000723
7.946215,7.941271257121116,7.975609
7.9357705,7.933485382411163,7.989389
7.9401536,7.935100991278887,7.9938517
7.928315,7.9262173133320175,7.9889503
7.931125,7.929578626120929,7.9928555
7.935194,7.933055661735125,7.9847126
7.9367714,7.9338104648632,7.9849596
7.9340634,7.929915018670727,7.9864016
7.9278398,7.924276760662906,7.9892
7.9284487,7.926161103590857,8.000815
7.9244823,7.920518156432081,7.982209
7.9155397,7.913715271279216,7.971251
7.9149456,7.912687856412958,7.9917154
7.9186487,7.915486475510988,7.9958587
7.912021,7.906857924070209,7.9783087
7.9150724,7.911605137691367,7.9970393
7.9211664,7.9154188151005656,7.987929
7.9131594,7.911403072008397,7.9865704
7.918841,7.9149400179157965,7.98895
7.9112763,7.90597961191088,7.9930296
7.9193764,7.917081890045665,7.980769
7.9132037,7.908435872464906,7.9915433
7.9178524,7.9093661733786575,7.9833174
7.9091706,7.906630592304282,7.991781
7.9044695,7.901259457401466,7.9866266
7.913536,7.910558614181355,7.984821
7.9023886,7.899646162055433,7.9817443
7.9080853,7.905005860433448,7.9846153
7.9136887,7.910974691505544,7.992554
7.901641,7.8952475736732595,7.9797897
7.9035387,7.897690475045238,7.9831667
7.8929076,7.888894618663471,7.986801
7.8972306,7.892940710124094,7.9968233
7.891358,7.8900390567141585,7.992377
7.9020653,7.898050223884638,7.977116
7.905308,7.898189103929326,7.995032
7.891604,7.887597388180438,7.9900417
7.8791695,7.875988644664176,7.983743
7.8730664,7.871244415524416,7.978902
7.883826,7.880707550793886,7.975318
7.8781376,7.872601117705926,7.983077
7.8803225,7.87657421984477,7.970696
7.8716006,7.865429453202523,7.9847364
7.878418,7.874245584476739,7.9885855
7.875624,7.8721389445709065,7.976278
7.872691,7.866855464759283,7.991638
7.8607144,7.856310342554934,7.983729
7.8765087,7.87186878209468,7.994018
7.8732347,7.869152652681805,7.985121
7.8717318,7.867821801861282,7.9842634
7.86881,7.863590628374368,7.9848413
7.848973,7.8466362282051705,7.990508
7.860616,7.85728547553299,7.986843
7.8619533,7.854619859717786,7.9761004
7.851703,7.842879326897673,7.986435
7.8510466,7.847058449930046,7.980684
7.8566065,7.8539497624733485,7.9851284
7.8489475,7.844341162301134,7.9854355
7.860603,7.85606995614944,7.996199
7.8546042,7.847105641209055,7.9821525
7.846269,7.840788499917835,7.9901056
7.854557,7.849074558413122,7.9790764
7.857157,7.855101823806763,7.9992785
7.835368,7.829377688700333,7.962523
7.8263083,7.822073100367561,7.9760528
7.841679,7.8352749744663015,7.981567
7.85452,7.847280110174324,7.9834127
7.827084,7.821288694278337,7.9874234
7.838774,7.834000269591343,7.9777665
7.8221164,7.816313715709839,7.985557
7.822436,7.819221104262397,7.9857807
7.8313303,7.825676726584788,8.001236
7.814511,7.80623173940694,7.9985003
7.823168,7.818639323115349,7.9904685
7.8266892,7.82071350159822,7.992289
7.8112407,7.804369821969885,7.9822216
7.800334,7.797470883233473,7.9835916
7.8143735,7.810678460053168,7.986784
7.798546,7.79241922282381,7.9925427
7.796805,7.790838946995791,7.9879723
7.7966747,7.790205002296716,8.004605
7.7971406,7.793928888742812,7.978226
7.8004165,7.794537920621224,7.9840226
7.788756,7.7813473046408035,7.978974
7.792324,7.787052281666547,7.9915285
7.7829156,7.776170392986387,8.010522
7.775848,7.770581739372574,7.97751
7.7828817,7.776862416532822,7.97498
7.795114,7.788772779575083,8.000732
7.7716455,7.766275225090794,7.9749465
7.7687006,7.759813394222874,7.986469
7.771033,7.763530396565329,7.9759107
7.7780504,7.774077456153464,7.982725
7.75514,7.752674613788258,7.9827576
7.763091,7.754537019063719,7.9740877
7.740479,7.733593772281893,7.980313
7.751276,7.744299340003636,7.986145
7.7449574,7.736973388295155,7.9872036
7.738049,7.730879896669649,7.984124
7.745125,7.7387522315839306,8.002666
7.7354984,7.728114020952489,7.988259
7.742873,7.737829638237599,7.9875813
7.75057,7.739831622457132,7.9886966
7.7345495,7.728811162116472,7.9857154
7.7303452,7.7221887551713735,7.982995
7.737204,7.728887050354388,7.9824076
7.726097,7.71710881969193,7.978661
7.729516,7.721084006945603,7.990263
7.706091,7.6992415728163905,7.992237
7.7208643,7.713487723900471,7.9730816
7.700478,7.690852758707479,7.9756346
7.691783,7.685713779646903,7.98155
7.687738,7.683787348680198,7.9883823
7.692123,7.684152965666726,7.9790497
7.6961484,7.686126882908866,7.97886
7.6805687,7.673406312300358,7.986579
7.700792,7.691962756216526,7.9852314
7.667981,7.658200037491042,7.9953938
7.66669,7.6599931344389915,7.992194
7.6581826,7.651368329592515,7.973547
7.6595845,7.651013154245447,7.9880247
7.663799,7.654392427066341,7.9708195
7.6487465,7.63797811162658,7.977541
7.650992,7.642597642552573,7.97737
7.6406684,7.637202664569486,7.9887347
7.649599,7.641654720238876,7.9799595
7.6319566,7.619125798752066,7.973531
7.6467505,7.6373101261560805,7.978317
7.628796,7.619372395216487,7.9732413
7.6289897,7.620399935054593,7.9872847
7.6186633,7.612040881940629,7.9778123
7.6129813,7.607114959217142,7.99214
7.612688,7.60302326240344,7.975691
7.600065,7.593008289753925,7.986638
7.6046853,7.594636466528755,7.9929533
7.5898075,7.580619131680578,7.978689
7.5782475,7.571126737457234,7.967423
7.5845327,7.572932877636049,7.9704084
7.5842543,7.578444266866427,7.9781303
7.5749106,7.567011972190812,7.9931965
7.5781894,7.569370506273117,7.9831333
7.5590453,7.552697108651046,7.9795494
7.5648856,7.555821025103796,7.9692936
7.560121,7.550165895780083,7.986828
7.53965,7.534140683885198,7.979047
7.540625,7.530827581183985,7.97624
7.5429325,7.535008763486985,7.971971
7.535794,7.521277536870912,7.9760494
7.5368123,7.528447413351387,7.9746017
7.5187974,7.513574913376942,7.9777527
7.532194,7.520718879241031,7.9724274
7.5241013,7.512582228984684,7.984136
7.5191894,7.509468584845308,7.9896116
7.4891725,7.479132732201833,7.9733534
7.4903393,7.483017165737692,7.9934363
7.487102,7.478704893088434,7.974395
7.4913034,7.481624204840045,7.9917355
7.478007,7.468785149278119,7.9732094
7.467861,7.460161926574074,7.993698
7.4723043,7.46597463946091,7.991332
7.4472384,7.437064436729997,7.9934688
7.4660525,7.454039478674531,7.995208
7.452731,7.447202233655844,7.982063
7.435533,7.422399140312336,7.9962645
7.4333944,7.421108821697999,7.9779873
7.441366,7.433037071372382,7.9796987
7.4126077,7.40083864988992,7.974651
7.408042,7.399252123490442,7.9837255
7.4208484,7.40723156259628,7.9791536
7.4092584,7.396071638213471,7.975589
7.4173427,7.409550531068817,7.980217
7.398646,7.388409087667242,7.9740057
7.374199,7.36544783518184,7.968228
7.38237,7.369185913179535,7.9826536
7.377316,7.367049040796701,7.978669
7.3620872,7.351734872732777,7.9858346
7.3562546,7.347152089816518,7.9895153
7.3659596,7.354966293089092,7.9929376
7.3430905,7.331019783974625,7.9735746
7.3515096,7.342937220062595,7.9892607
7.3330665,7.322543536138255,7.982692
7.31794,7.309443065314554,7.97112
7.329253,7.319300290022511,7.9786468
7.3197646,7.309951091825496,7.975568
7.3138175,7.30381908378331,7.9878783
7.295412,7.283312591491267,7.988532
7.2897544,7.281884372874629,7.991659
7.2787466,7.268445091729518,7.9707284
7.282389,7.266657722881064,7.978881
7.258199,7.251091338635888,8.000278
7.2765036,7.263327004213352,7.9768023
7.2510033,7.238343807286583,7.975978
7.249096,7.24074265541276,7.9678884
7.2432423,7.232137521787081,7.9893723
7.218074,7.20605521928519,7.9785647
7.207432,7.20118053391343,7.9727554
7.22495,7.2141109557123855,7.957664
7.2184777,7.2019358376273885,7.9804096
7.207163,7.196439755556639,7.977715
7.1767826,7.169921083142981,7.960723
7.1792107,7.166945081902668,7.994643
7.1907144,7.177275446651038,7.981756
7.176347,7.1700369996833615,7.988464
7.174022,7.159091454232112,7.9865785
7.1751633,7.157727156707551,7.9878526
7.158677,7.154553739761468,7.973863
7.175555,7.159278881561477,7.9726644
7.1510544,7.138095075904857,7.998847
7.137106,7.127947928151116,7.978594
7.1134257,7.106049318681471,7.966485
7.1184783,7.098098250920884,7.98828
7.1123276,7.103522616496775,7.983072
7.0965724,7.092754372453783,7.9622574
7.0990186,7.077824003703427,7.977513
7.0821953,7.066076468734536,7.9926286
7.0932975,7.092543035629205,7.9666977
7.0592437,7.045440088317264,7.982641
7.085346,7.070533628575504,7.9694495
7.0264473,7.017976030241698,7.9791284
7.043653,7.033810351684224,7.9817023
7.0310154,7.018424989422783,7.982961
7.0251427,7.011805725633167,7.974513
7.003939,6.996733993757516,7.975818
7.0300407,7.014650802593678,7.978676
6.9866304,6.975718953239266,7.9922247
7.0167274,7.004730535903946,7.9845815
6.982492,6.970914910722058,7.969935
6.9670143,6.957091912801843,7.975787
6.9957533,6.984654700790998,7.978701
6.9698677,6.958469603618141,7.995355
6.947094,6.9354125974932685,7.9661
6.9650764,6.954740242741536,7.970124
6.9501147,6.936228740436491,7.969538
6.942728,6.936729337845463,7.984444
6.925478,6.912841853569262,7.984932
6.9284244,6.913940707279835,7.982849
6.9137783,6.90378351759864,7.989538
6.9165316,6.905240525782574,7.986351
6.9037995,6.888632794260047,7.9931912
6.894533,6.886967438098509,7.977939
6.8886037,6.874247444560751,7.967995
6.8857837,6.8710602188366465,7.9817924
6.87356,6.8685785855632275,7.9828873
6.867626,6.850235814345069,7.995352
6.8401904,6.8321849283529446,7.980255
6.847217,6.838847028440796,7.9624825
6.857801,6.843920080456883,7.974204
6.833394,6.820800223154947,7.9659348
6.8170285,6.808438824140467,7.9825983
6.8138165,6.800497241842095,7.9838448
6.8136225,6.804063748102635,7.976258
6.801714,6.789004982099868,7.978113
6.770904,6.761252186843194,7.9801235
6.7838254,6.774021968012676,7.9883842
6.7704554,6.758214499044698,7.9941807
6.7434874,6.732257347088307,7.99051
6.7522006,6.746091082983185,7.9827294
6.7365985,6.725206517323386,7.9731193
6.7455406,6.733217260043602,7.979116
6.7242246,6.715083108807448,7.978219
6.747923,6.739533506508451,7.969731
6.7212443,6.708327076979913,7.984034
6.701485,6.692300116585102,7.983675
6.700255,6.689652423840016,7.986849
6.6893907,6.678406283434015,7.9858
6.665346,6.656029443314765,7.98727
6.683918,6.673402572516352,7.9986477
6.673222,6.663727053091861,7.9864473
6.662832,6.652739334327634,7.984262
6.6478434,6.636173114879057,7.983245
6.654773,6.644105340528768,7.971788
6.6222124,6.611160960397683,7.9729795
6.6384544,6.623313769639935,7.984412
6.6306973,6.621487858297769,7.9907207
6.614279,6.60483014077181,7.9653454
6.6023135,6.591511610429734,7.9740143
6.599778,6.587555877282284,7.9795265
6.598206,6.58858045109082,7.9729757
6.592227,6.581577018252574,7.9686527
6.547255,6.533659388544038,7.9783835
6.571821,6.564883291721344,7.97562
6.552967,6.542131841240916,7.9759197
6.5529027,6.536167354497593,7.9769316
6.532485,6.528192694357131,7.982422
6.5719056,6.5615602870238945,7.975234
6.534019,6.51935076713562,7.968916
6.520993,6.5154581115348265,7.97528
6.5091643,6.497186224616598,7.9751396
6.516321,6.503942929324694,8.007167
6.5356894,6.526969081547577,7.9848948
6.5020533,6.492724575859029,7.982771
6.493651,6.480459192593116,7.979826
6.48543,6.478552640881389,7.965468
6.4506207,6.4402816411457025,7.991119
6.441503,6.430632835137658,7.964481
6.440093,6.430443898891099,7.9912834
6.446567,6.433460376225412,7.9614325
6.4434376,6.433197373524308,7.995914
6.4543734,6.445154661138076,7.987623
6.4306526,6.418696105130948,7.9927583
6.4275723,6.420502772904001,7.985586
6.413802,6.402147919114213,7.9773064
6.4118958,6.4042811978724785,7.991144
6.4102254,6.397724793932866,7.996784
6.398875,6.389603360323235,7.9689155
6.3833475,6.372785416373517,7.969287
6.391843,6.3803762515308335,7.9872303
6.366397,6.361177937069442,7.9723387
6.3770823,6.362175322254188,7.9718914
6.347952,6.338254150003195,7.984886
6.356415,6.35138108843239,7.9983673
6.338707,6.321322247269563,7.957903
6.3474164,6.341950488393195,7.9748683
6.3528414,6.339155256806407,7.994007
6.29261,6.283851045824122,7.9578915
6.302696,6.2936156674986705,7.966342
6.3250284,6.315047276264522,7.981387
6.301042,6.289927696925588,8.000601
6.2757053,6.267170718463603,7.9624114
6.2852507,6.276951234554872,7.9743047
6.2895784,6.276819488499314,7.966557
6.2958345,6.289570270688273,7.9658165
6.2772202,6.2680257089668885,7.9842014
6.2513337,6.240002762526274,7.9736485
6.2689123,6.261204755981453,7.9902825
6.246583,6.2390701824915595,8.002389
6.252741,6.240211853932124,7.9786873
6.213762,6.206028559769038,7.991692
6.2146106,6.208148867473938,7.9605637
6.2148323,6.204915151873138,7.9701834
6.199782,6.189058067218866,7.98882
6.209586,6.2017525467672385,7.9780684
6.1875544,6.179344465781469,7.9905066
6.1841583,6.175513799360488,7.9722853
6.203176,6.1950493264594115,7.979373
6.1515026,6.140137164213229,7.9721155
6.157343,6.147544460254721,7.969901
6.151424,6.1459240597323515,7.9753594
6.137122,6.125743701297324,7.968655
6.1436687,6.136763316695578,7.98254
6.134739,6.124687560892198,7.986004
6.143822,6.13474429800408,7.997299
6.132847,6.126493880467024,7.989315
6.1072016,6.097311993769836,7.9666944
6.1208572,6.114780211006291,7.995653
6.0870047,6.077289725886658,7.964518
6.0858326,6.07421367673669,7.9865184
6.0866075,6.081842372834217,7.9768558
6.0509896,6.039741349464748,7.966084
6.062593,6.055224274925422,7.9690847
6.0750966,6.066496602026746,7.9838796
6.0746446,6.064076046634,7.979935
6.057273,6.051402014447376,7.9716744
6.0394807,6.02967969479505,7.963451
6.06116,6.052560399402864,7.9807415
6.051534,6.042573819053359,7.99343
6.032235,6.026182995294221,7.9986286
6.022256,6.008434381277766,7.9569187
6.0303526,6.02715452486882,7.981629
6.0029483,5.990115241147578,7.980148
6.011591,6.005504869448487,7.979408
6.011666,6.00535039184615,7.983798
6.0043626,5.990885607083328,7.98188
6.0034275,5.999752263654955,7.9715605
6.0186453,6.009772471210454,7.9727154
5.9910517,5.982407775125466,7.977169
5.9795904,5.971104079508223,7.9733133
5.9691586,5.962420963856857,7.9676514
5.931481,5.921689967741258,7.9725566
5.948196,5.943359411263373,7.9677
5.959492,5.949238421861082,7.9680495
5.915703,5.908598703681491,7.987082
5.929714,5.922485354880337,7.973877
5.9308567,5.923900326248258,7.9827766
5.92435,5.915928093250841,7.970995
5.8919997,5.885427364904899,7.968152
5.9500017,5.941678769188002,7.9889097
5.9025016,5.895263168786187,7.986353
5.8948207,5.887614351639058,7.960507
5.8909874,5.8831522384425625,7.965002
5.858819,5.852035172632895,7.970109
5.898511,5.890547812276054,7.9594812
5.8685737,5.861089257814456,7.9728255
5.8640637,5.856758307549171,7.9785256
5.831077,5.823017389164306,7.9705267
5.8673267,5.85939597786637,7.980806
5.829091,5.82098384614801,7.9751854
5.856193,5.847674295247998,7.981298
5.8466825,5.841082156577613,7.980522
5.8128448,5.8023674944997765,7.9797926
5.807753,5.800036008004099,7.9642878
5.806684,5.800259489973541,7.9663544
5.7997065,5.789793602831196,7.9737773
5.7883153,5.782948916719761,7.9792438
5.802022,5.794064428890124,7.992829
5.7844496,5.774391449056566,7.972016
5.786105,5.777643147972412,7.962719
5.769368,5.762680948770139,7.968739
5.7882495,5.78032586700283,7.969206
5.764809,5.756858560431283,7.984851
5.7537103,5.746309752052184,7.966811
5.810265,5.801469901518431,7.9900045
5.7681684,5.760981328552589,7.9707184
5.7464433,5.740497264370788,7.9810424
5.7359056,5.7273935180855915,7.958986
5.740606,5.734658643894363,7.980832
5.738705,5.7305526980781,7.961847
5.754652,5.748130668711383,7.9870343
5.7060547,5.697909302834887,7.9584475
5.7128134,5.7062389112543315,7.971854
5.6594343,5.6518546949955635,7.9939346
5.6739836,5.66509815340396,7.9860067
5.675242,5.669257712259423,7.9664946
5.6763577,5.667969269328751,7.9806876
5.6728983,5.666360585426446,7.967192
5.6907806,5.682261074834969,7.972248
5.6704855,5.664161126711406,7.966899
5.666272,5.658029011217877,7.9729385
5.6663914,5.658084670838434,7.982988
5.6606197,5.655306711501908,7.961311
5.651802,5.64474440831691,7.968623
5.6210127,5.613604456128087,7.967826
5.6382504,5.631252196559217,7.9736214
5.6491585,5.642229763616342,7.967779
5.6349583,5.626983525231481,7.9781117
5.6236434,5.616316419735085,7.9797525
5.614395,5.6084030631463975,7.983595
5.6059694,5.597025343682617,7.981251
5.592562,5.587308471731376,7.981549
5.596219,5.588409684074577,7.978449
5.586148,5.5777116059325635,7.9822226
5.5894566,5.584367862087674,7.9598494
5.5517993,5.542658774356823,7.9832587
5.565483,5.559735212707892,7.9731727
5.5376005,5.529172039008699,7.9757414
5.529153,5.521702956641093,7.9696116
5.5390425,5.531859610811807,7.978871
5.5395427,5.531755895237438,7.976974
5.5465302,5.538570849283133,7.987628
