ABloss,Bobloss,Eveloss
7.8969193,7.889691894000862,7.9985294
7.9200473,7.912709935801104,7.9991283
7.8781033,7.868345056020189,7.996576
7.8946395,7.885046054201666,8.000078
7.8880568,7.882958372472785,7.996039
7.8707986,7.859804777544923,7.994834
7.8881397,7.882316082715988,8.002512
7.8807073,7.872461190272588,7.9918566
7.911465,7.906969396164641,8.006813
7.898973,7.8898986668209545,7.9954824
7.8988123,7.893746317655314,7.992996
7.872626,7.866434394265525,7.994672
7.8752794,7.867790076881647,7.990379
7.8972673,7.888301380618941,7.993196
7.8867426,7.878508086374495,7.991542
7.85234,7.8439681307645515,8.000031
7.898277,7.886831661744509,7.9982815
7.8675337,7.862721714889631,7.992221
7.8494015,7.84117854712531,7.9986424
7.861415,7.850423918280285,7.9891634
7.877016,7.87020540877711,7.9952955
7.9093165,7.904022178903688,7.9974637
7.8707366,7.863629729603417,8.004607
7.848522,7.8368566202698275,8.002594
7.887494,7.881959491292946,8.003043
7.8618364,7.855420548992697,7.9961004
7.8225822,7.813096575264353,7.9906697
7.84495,7.8366261688643135,7.994236
7.8463855,7.842860876524355,7.9977884
7.824055,7.813943223329261,8.006664
7.842554,7.835819628380705,7.9861856
7.8729224,7.860306219663471,8.002812
7.828843,7.820151583815459,7.9920187
7.8307366,7.825675874890294,7.9916334
7.8359256,7.828865446266718,7.994934
7.8321257,7.823209186375607,7.9913983
7.8140054,7.805626400397159,7.9957743
7.814154,7.79939315590309,7.9800773
7.811288,7.803389543667436,7.9996753
7.789044,7.783949035103433,7.996958
7.843604,7.83787989069242,7.992438
7.796788,7.789156962651759,7.985572
7.8431582,7.833468187600374,7.9925904
7.8263865,7.818629434041213,7.9941106
7.8277016,7.819425601395778,7.9970446
7.821433,7.812911357381381,7.9949474
7.807997,7.795370468928013,8.006734
7.7995462,7.792095081182197,7.988408
7.762795,7.75222350313561,7.992492
7.783238,7.771364146028645,7.9978027
7.7850885,7.776315046590753,7.9933767
7.820351,7.809330954914913,8.001831
7.818998,7.8011006492888555,7.9983463
7.7984347,7.790223609772511,7.990988
7.755877,7.743954585050233,7.999005
7.7836785,7.766878454713151,7.9987288
7.819148,7.807494054839481,7.993692
7.7737613,7.761121142597403,7.994035
7.779633,7.772083643358201,7.9875836
7.758542,7.749555060232524,7.9982457
7.8270473,7.818343322258443,7.990161
7.77241,7.758564859163016,7.998241
7.71316,7.709185489045922,7.991845
7.7960286,7.786634654505178,7.9941273
7.789744,7.781658624298871,8.011323
7.786255,7.775582091882825,7.983398
7.7589984,7.7400786317302845,8.001855
7.728311,7.718657257850282,7.987481
7.7730045,7.752739102754276,7.986945
7.7413874,7.732602606411092,7.9856367
7.7391663,7.732621193630621,7.991112
7.727515,7.719733174541034,7.986513
7.738551,7.733940240170341,8.007256
7.720793,7.703981849248521,7.989756
7.724931,7.717668247350957,7.9838495
7.7080865,7.70337662671227,7.9896855
7.7331114,7.723184574570041,7.997304
7.730582,7.71251051541185,7.9948025
7.6899233,7.678622979321517,7.9943366
7.7170544,7.702688266057521,8.001336
7.700303,7.691718038928229,7.9954677
7.7185473,7.712281901331153,7.984251
7.7314706,7.721712378668599,7.9956055
7.7236185,7.715664503746666,7.981699
7.674844,7.664146089751739,7.995351
7.6970215,7.684324220987037,7.9864883
7.7098308,7.690665201691445,7.9936266
7.6687613,7.661852872464806,7.992023
7.67633,7.663792414183263,7.9832573
7.6839747,7.676444343698677,7.9861436
7.704292,7.699678389937617,7.9882264
7.6873775,7.67590010096319,7.9950323
7.7013717,7.688771357119549,7.996278
7.666991,7.655741158814635,7.981412
7.6580696,7.642949273344129,7.99044
7.665395,7.641951139026787,7.9931374
7.6978097,7.680124792677816,8.000024
7.684188,7.67304751300253,8.002401
7.6359706,7.633024021575693,8.007744
7.5879216,7.582474629511125,7.996412
7.613531,7.603884660115,8.002504
7.688351,7.674600423895754,7.9890366
7.6127906,7.597148312430363,7.9958673
7.6910915,7.675650656572543,7.9975977
7.636115,7.62002500705421,8.001225
7.6063657,7.5947480808827095,7.9965444
7.600826,7.588611591083463,7.9984264
7.6163635,7.6112872083322145,7.995817
7.607104,7.5954590702313,7.9948063
7.583803,7.575169319869019,7.9936395
7.5853257,7.562619431701023,7.9877796
7.601964,7.587941969395615,7.9885488
7.585045,7.572188144316897,7.9846673
7.6179867,7.608750181447249,7.983551
7.58042,7.571476457582321,7.9972835
7.618728,7.6052342325565405,7.999872
7.5604725,7.542102826933842,7.988335
7.585138,7.577893364126794,7.9849887
7.5302796,7.51412287063431,7.9884186
7.541631,7.532022472587414,7.989266
7.554783,7.544820213166531,7.996593
7.5087924,7.496670276275836,7.9856534
7.5676165,7.554843527148478,7.9964027
7.569332,7.558869873464573,7.9892497
7.5436983,7.526070077961776,7.9860315
7.529477,7.505891980370507,7.9861755
7.538146,7.520581871620379,8.000295
7.479894,7.468955532473046,7.984669
7.5239472,7.514276286587119,7.9932375
7.514499,7.503746608097572,7.9991627
7.5209866,7.506214448832907,7.991715
7.5091558,7.496678042341955,7.9908576
7.5435405,7.5153382365824655,7.993354
7.49668,7.477480641333386,7.9909086
7.433417,7.428752669133246,7.9991646
7.543288,7.538717139803339,7.976366
7.4894834,7.480082260910422,7.9945636
7.488652,7.463666418334469,7.987214
7.475056,7.441472773265559,7.990321
7.477282,7.457058278261684,7.9746404
7.472313,7.467555078153964,7.9928637
7.4611588,7.4588614365202375,7.995989
7.4396963,7.426066397863906,7.993824
7.455,7.436963486194145,7.989183
7.4555907,7.4387484565377235,7.9889708
7.4311433,7.414696534862742,7.984416
7.3922567,7.379350135859568,7.9864645
7.4184732,7.406010038510431,7.9911876
7.367187,7.356159950024448,7.9874816
7.379176,7.359387594158761,7.9804573
7.396605,7.38735760806594,7.9964614
7.391527,7.365486274473369,7.986871
7.3109326,7.303860286716372,7.9822617
7.386103,7.371347341162618,7.989134
7.3430243,7.320287066337187,7.983698
7.3707294,7.342694780323654,7.986696
7.3496103,7.3428554178681225,7.9872823
7.3791037,7.373057017743122,7.994726
7.369788,7.358761724433862,7.9848137
7.3036056,7.2811984870932065,7.9854817
7.3396626,7.3136876340722665,7.997855
7.329525,7.304291373118758,7.9854827
7.3701625,7.353337035223376,7.987585
7.3136306,7.3040656670345925,7.9903417
7.309559,7.300929924240336,7.987191
7.2915053,7.265390356769785,7.993112
7.281022,7.261312427930534,7.976769
7.2896314,7.2779306842712685,7.9934387
7.259065,7.241185181890614,7.9944925
7.2857733,7.274668665020727,7.9842997
7.275326,7.254948430752847,7.9951825
7.297656,7.271376218646765,7.9845223
7.267573,7.24726196465781,7.9879904
7.220101,7.20686286437558,7.986828
7.239224,7.229369366832543,7.9880834
7.1920514,7.179821133322548,7.985197
7.2490706,7.213973433536012,7.990905
7.1831465,7.169679884798825,7.9831223
7.1746674,7.157242442888673,7.9954524
7.1513,7.129738932824694,7.9835916
7.176503,7.152731725887861,7.9836435
7.2010775,7.176195962936617,7.9851894
7.187172,7.172860846738331,7.9881186
7.124148,7.111098037450574,7.9826164
7.151297,7.136672674445435,7.990128
7.1491394,7.1171372383250855,7.9850364
7.139211,7.1183126085670665,7.9818873
7.1469326,7.134594335802831,7.985017
7.0955777,7.076750623586122,7.983964
7.1462693,7.13952698482899,7.9843054
7.1015425,7.0710453320643865,7.975876
7.054606,7.020268090360332,7.984915
7.061258,7.051534525526222,7.979124
7.039268,7.024273634131532,7.989208
7.088549,7.072007924027275,7.9831924
7.064129,7.039108116587158,7.9842854
7.0403275,7.015096771530807,7.9827213
7.0780787,7.048643295536749,7.9893436
6.939505,6.926849013136234,7.9777045
7.0834193,7.062858130550012,7.9821663
7.0135336,7.001552171946969,7.9820714
6.9645767,6.933707914489787,7.987685
6.9807615,6.9537577999872155,7.989113
7.0341687,7.021572535682935,7.9784265
6.9580703,6.948529779969249,7.9776645
6.99557,6.972796737216413,7.9867177
6.936161,6.91605649079429,7.9772615
6.9646597,6.939356459188275,7.984627
6.95555,6.945135752146598,7.9820757
6.9644146,6.953447016538121,7.991719
6.92648,6.900193166453391,7.9841356
6.88294,6.855167693109252,7.9881535
6.9451957,6.928525683819316,7.9889235
6.886499,6.871484192961361,7.985917
6.8805118,6.86650918610394,7.9822884
6.9051514,6.8751339396694675,7.9769716
6.896888,6.86714046401903,7.985803
6.824412,6.820322257990483,7.9847546
6.8974643,6.875204786250833,7.9831295
6.828501,6.804294516390655,7.9836473
6.760954,6.741902591893449,7.985781
6.8252482,6.807214635889977,7.9794803
6.7520504,6.732791756046936,7.984571
6.7940316,6.7706775141414255,7.9815736
6.7859163,6.763832039141562,7.9809904
6.752466,6.734111748228315,7.9825606
6.787007,6.7590756309218705,7.989298
6.740281,6.72016474272823,7.987664
6.772852,6.743338243220933,7.9710836
6.694274,6.676230413664598,7.9663234
6.701432,6.691400641051587,7.97541
6.716953,6.696668895892799,7.979125
6.666476,6.63769175123889,7.972664
6.673431,6.642487928445917,7.982459
6.670996,6.660169785609469,7.9837637
6.651977,6.632656751084141,7.995785
6.651598,6.621550813666545,7.996825
6.652096,6.632136738684494,7.997372
6.6284027,6.603921410918701,7.989651
6.600613,6.576432665227912,7.9856977
6.592615,6.569273580564186,7.9746165
6.568907,6.548479381075595,7.9861813
6.5749288,6.548785468155984,7.9881787
6.5166616,6.489006252784748,7.9648285
6.558788,6.544213327928446,7.9889374
6.5261097,6.492120753857307,7.984718
6.49987,6.474794187291991,7.981844
6.485486,6.462465654825792,7.971405
6.486583,6.469330006104428,7.9787025
6.473953,6.443578210368287,7.994088
6.4777527,6.435971946979407,7.989596
6.4348216,6.423597669810988,7.9802065
6.4096346,6.389671168988571,7.971949
6.46756,6.4312144297291525,7.9731045
6.4138594,6.391287837119307,7.9910336
6.416157,6.394529055571184,7.9895325
6.3851943,6.361339267110452,7.9829597
6.3819575,6.354237877181731,7.998105
6.343097,6.32244670309592,7.9823895
6.3177657,6.306247216125485,7.9724956
6.331859,6.305197672161739,7.9857554
6.3518386,6.316713388077915,7.990187
6.32517,6.308631547028199,7.977951
6.314421,6.289802693470847,7.967598
6.280852,6.256962591956835,7.9838333
6.253721,6.219102533068508,7.978547
6.255054,6.22818779834779,8.003525
6.228308,6.215422329201829,7.9654365
6.2286124,6.205495928530581,7.9897127
6.157731,6.135620150249451,7.987171
6.1923037,6.161256572580896,7.9783945
6.171715,6.155798094347119,7.975994
6.2274885,6.21571009804029,7.9743423
6.1929154,6.160660246154293,7.981985
6.154428,6.111600681149866,7.9721193
6.1877513,6.186545574630145,7.9843616
6.0973806,6.076470055151731,7.9855304
6.1118608,6.07354066951666,7.9932513
6.065563,6.041951348015573,7.9920063
6.073562,6.0605408601113595,7.977181
6.09941,6.062417881563306,7.969583
6.0189257,6.000459218514152,7.9776306
6.0518494,6.033575353270862,7.978089
6.0020394,5.981869885988999,7.981298
6.0035667,5.970832275226712,7.994092
6.0007973,5.987869387958199,7.994253
5.9400215,5.921462782716844,7.98923
5.9915457,5.956806817790493,7.978981
5.9575825,5.9393505732296035,7.982117
5.9570193,5.945408058469184,7.9812446
5.9202957,5.888357020099647,7.983405
5.9148226,5.8755453758640215,7.975731
5.9009595,5.884027293417603,7.9809427
5.8958344,5.868112224328797,7.9879045
5.873806,5.853206522180699,7.9755564
5.886891,5.86296361713903,7.9802103
5.8616424,5.835413791181054,7.9944105
5.825287,5.807059633254539,7.9778266
5.864738,5.846340140153188,7.9843183
5.8280187,5.795096912479494,7.995303
5.718334,5.695540288987104,7.9870973
5.7809777,5.766163389547728,7.9915066
5.730713,5.702736537728924,7.9804974
5.7218046,5.697435517329723,7.9812675
5.687913,5.670136111264583,7.988342
5.7266765,5.704555632022675,7.9758005
5.659377,5.6400129068642855,7.9882393
5.7119203,5.6758436832460575,7.9849324
5.6557274,5.641507436288521,7.9803977
5.5918713,5.583532283082604,7.981466
5.6871734,5.659898582438473,7.984742
5.6380715,5.612493438355159,7.9741035
5.6339164,5.618645885959268,7.985367
5.639543,5.618691010517068,7.976087
5.5665946,5.540823924355209,7.991747
5.5545654,5.537184854212683,7.985174
5.555436,5.534456962661352,7.976491
5.537987,5.512621899950318,7.974067
5.5029225,5.4838743665022776,7.9744077
5.481471,5.467519470199477,7.9827785
5.5019693,5.472884546383284,7.983856
5.4812984,5.453460829623509,7.9761133
5.4402394,5.435789148963522,7.9856567
5.461781,5.432782016287092,7.97735
5.4652047,5.43697043339489,7.989033
5.401619,5.386771356745157,7.9801826
5.386989,5.3703937759273686,7.99739
5.38097,5.341458044771571,7.9754915
5.3954277,5.384029174747411,7.9676776
5.4062495,5.3844627983053215,7.9766006
5.380239,5.356318806414492,7.9789376
5.3006763,5.273345671943389,7.979064
5.3149285,5.305457045906223,7.9754224
5.315623,5.294557430839632,7.9794
5.3124976,5.287403056921903,7.9796157
5.304668,5.28613440587651,7.9913974
5.251499,5.230322403542232,7.9904776
5.265252,5.239235048065893,7.9913263
5.2382965,5.228558443195652,7.965692
5.2641463,5.231753174390178,7.969655
5.206679,5.192067779775243,7.994079
5.2118454,5.18791341513861,7.9825587
5.1748734,5.155181749432813,7.9791336
5.169919,5.150376111094374,7.9754553
5.175355,5.156234905589372,7.9874945
5.1571884,5.130285025457852,7.9854326
5.167485,5.147964630683418,7.982086
5.110378,5.090940133901313,7.9842176
5.055877,5.042415312957019,7.991834
5.1291246,5.099890671495814,7.9661894
5.0501394,5.034670562890824,7.9794636
5.0774045,5.058144316368271,7.976694
5.090958,5.067798877949826,7.9843802
5.0803223,5.0642239127191715,7.9906535
5.0841823,5.058323644392658,7.9894457
4.970843,4.958138205576688,7.9787974
5.0295334,5.017484597163275,7.9924483
5.0309725,5.002172293199692,7.9792886
5.0139565,4.999340943468269,7.9887614
4.938095,4.928191928949673,7.9731755
4.9802175,4.951868697593454,7.9865503
4.9714837,4.965695355727803,7.9712977
4.9428654,4.915500576782506,7.984806
4.9582424,4.944188455818221,7.9713507
4.9274306,4.910213644732721,7.97825
4.8781614,4.858639023965225,7.9718285
4.8865595,4.8718892933102325,7.975889
4.874062,4.851280277594924,7.9769573
4.8545504,4.838242273661308,7.984608
4.9010696,4.8777365101268515,7.977133
4.8055596,4.78545719885733,7.9795556
4.839833,4.825986978190485,7.980197
4.815244,4.7926955235307105,7.9674096
4.7835684,4.768907766789198,7.983652
4.803712,4.7899188856827095,7.9802213
4.7919183,4.767991214350332,7.9944596
4.7948465,4.784780521236826,7.9849973
4.726255,4.704052326444071,7.9829507
4.729824,4.71616407338297,7.975964
4.7801924,4.765733562177047,7.9849844
4.739071,4.720728747663088,7.975979
4.6766353,4.660247171123046,7.980421
4.7213907,4.706964934768621,7.990608
4.688229,4.666192565229721,7.9800797
4.685902,4.675605648197234,7.9803557
4.6986322,4.678241437068209,7.988848
4.5981474,4.5761058204225264,7.986341
4.6599197,4.655287758097984,7.9782033
4.6456714,4.610425805149134,7.9711266
4.5536165,4.547578655008692,7.985304
4.5954223,4.5786417053896,7.975875
4.6203194,4.600794597063214,7.972768
4.572189,4.561686772911344,7.9814386
4.626535,4.605857683462091,7.9783587
4.5671153,4.545083723322023,7.98394
4.561727,4.544936096470337,7.984223
4.551529,4.54454117763089,7.984047
4.506263,4.480599013681058,7.989699
4.509836,4.5000227021519095,7.9754577
4.570546,4.550821434648242,7.98034
4.497334,4.4880925551988184,7.9835706
4.5392003,4.523334109340794,7.9831257
4.481151,4.460244567482732,7.9762497
4.552891,4.534581890096888,7.9835024
4.415956,4.401376916619483,7.979107
4.409321,4.396717523632105,7.974413
4.4191823,4.401805620465893,7.9826713
4.426964,4.411507208831608,7.9783716
4.4246664,4.408236080547795,7.980398
4.413787,4.400550362246577,7.9815784
4.4035683,4.390568691480439,7.9836903
4.387305,4.363066197023727,7.9832625
4.365063,4.3543357569142245,7.974864
4.331859,4.319229933258612,7.988593
4.387036,4.369873476563953,7.9829903
4.37714,4.354067284206394,7.9734416
4.2801747,4.26674233895028,7.978687
4.2747436,4.265555912454147,7.9731164
4.248015,4.225725601543672,7.985807
4.31359,4.306307565886527,7.9872103
4.3054004,4.285583546443377,7.983099
4.321644,4.306357091467362,7.9945784
4.268881,4.25399445684161,7.986713
4.2400064,4.231572039308958,7.9888716
4.2601786,4.243099476909265,7.9855404
4.2980447,4.272778378566727,7.972129
4.231875,4.227438311034348,7.9654255
4.245186,4.22320033563301,7.9745383
4.222102,4.201729272666853,7.982506
4.1983023,4.18869570636889,7.9872046
4.240649,4.225002567633055,7.9725432
4.190355,4.169175693881698,7.9791694
4.1863003,4.178924780571833,7.9692245
4.168693,4.146640553604811,7.979053
4.1599193,4.146868589625228,7.9764786
4.1287694,4.108630169008393,7.983292
4.1227765,4.117876415431965,7.9772043
4.1643586,4.151015208626632,7.9834585
4.1100783,4.084141107799951,7.972645
4.095254,4.087289047369268,7.9898825
4.095773,4.085954252630472,7.970784
4.1050115,4.088128433097154,7.9795394
4.0856776,4.070253340818454,7.9688196
4.090305,4.082805472717155,7.969366
4.0798316,4.064378709474113,7.978566
4.097181,4.082557243003976,7.975551
4.085992,4.069575285830069,7.9847097
4.0240746,4.014683053595945,7.974538
4.0938606,4.077377439418342,7.9882836
4.008889,3.9956288510584272,7.9730835
3.9971664,3.9875819445587695,7.9859037
3.9982321,3.9890076288138516,7.9729867
4.0163155,4.003208766167518,7.9796953
3.9770052,3.9553797658300027,7.9720745
3.9722123,3.9703440493904054,7.981994
4.021744,4.003866936487611,7.9755173
3.9734194,3.96347809699364,7.978282
3.9983277,3.9792731538182124,7.970427
3.9486585,3.9369935630238615,7.98395
3.9004004,3.8926584982546046,7.976778
3.8921041,3.8701077189762145,7.9808702
3.9295206,3.9232059296336956,7.9604836
3.946922,3.93306190520525,7.9661646
3.862575,3.852344718761742,7.9807677
3.884918,3.8697572556557134,7.9833374
3.8687136,3.8571966572781093,7.9907527
3.8622758,3.8561843228526413,7.978435
3.85466,3.8343584744725376,7.97871
3.8728545,3.8619593936018646,7.974893
3.843103,3.8283159962156788,7.9819765
3.8708434,3.8631343689048663,7.989613
3.812921,3.7958272172836587,7.9637833
3.845211,3.8349090532865375,7.980637
3.8223011,3.8139274856075644,7.9794974
3.8173358,3.8042679580976255,7.9725285
3.7737684,3.7587804788490757,7.9908
3.8316057,3.8233219340909272,7.9776297
3.7949235,3.783735465898644,7.9799147
3.8172424,3.80581639544107,7.9908
3.7649143,3.7480992607888766,7.9888496
3.7651517,3.756410051952116,7.985101
3.7678978,3.7537057181471027,7.978655
3.7425828,3.7327070352621377,7.975998
3.751261,3.739461447345093,7.9834404
3.7364075,3.7254978839773685,8.000576
3.766223,3.756280769011937,7.9731236
3.7057798,3.6955384392640553,7.987726
3.7097304,3.695946516643744,7.982766
3.7185678,3.7090174453915097,7.9730988
3.7069345,3.6961333540384658,7.984908
3.672074,3.6594355673296377,7.9996495
3.691746,3.6843315907754004,7.9741397
3.6871996,3.6680952447932214,7.978997
3.6640813,3.6597364874905907,7.9735904
3.655957,3.6419301730929874,7.963251
3.6376035,3.6275731155765243,7.9846616
3.6443894,3.636918574164156,7.972933
3.67735,3.6666926783509552,7.984376
3.6697073,3.6576588398893364,7.9683805
3.6105356,3.598882934602443,7.97769
3.66055,3.647323912300635,7.960573
3.6440704,3.6383420480415225,7.978854
3.6077037,3.594865849998314,7.985614
3.6063535,3.595737421477679,7.977456
3.605111,3.595080662111286,7.978814
3.5825365,3.572084085084498,7.9821224
3.6060863,3.596743088623043,7.9735093
3.559864,3.5493781793047674,7.9735937
3.5895455,3.580737208656501,7.975465
3.5572045,3.546633715974167,7.9712076
3.512733,3.501509548164904,7.9876304
3.5535305,3.544518146489281,7.990473
3.5246258,3.511434694286436,7.9684725
3.5656548,3.554330254846718,7.9869747
3.4989204,3.491845573007595,7.9760685
3.5546455,3.539852735993918,7.990221
3.478216,3.47117084171623,7.9840317
3.5141532,3.500240388617385,7.9874263
3.459653,3.4507263803388923,7.97623
3.4294927,3.422585858264938,7.971288
3.4982798,3.4832318667904474,7.9666057
3.4637308,3.4549319063080475,7.9768744
3.4182265,3.410200390906539,7.9702377
3.486873,3.47680516296532,7.98329
3.4360754,3.422415242937859,7.972762
3.4674594,3.460001271159854,7.968587
3.385341,3.3783818606752902,7.962968
3.4469318,3.4309112182236277,7.9708147
3.3820636,3.372089559736196,7.990012
3.4360194,3.425965876551345,7.975885
3.4410074,3.434193429944571,7.9863887
3.4109354,3.3990754658007063,7.982051
3.3461373,3.337635269272141,7.9670177
3.4246705,3.4149067379185,7.9812956
3.3703263,3.3575195086887106,7.979973
3.3723903,3.360543917340692,7.9739866
3.3813438,3.374959905806463,7.969747
3.3425064,3.333536360238213,7.9813538
3.3430684,3.33223256416386,7.971828
3.3683724,3.358793717226945,7.9672623
3.3930423,3.385681357118301,7.99684
3.317499,3.305984602193348,7.985182
3.3143892,3.307491550280247,7.9668236
3.3135936,3.3042934232507832,7.997094
3.3323822,3.3194208539207466,7.972941
3.269371,3.2631460317061283,7.9860635
3.2888842,3.2784553097444586,7.988974
3.3134158,3.304315089364536,7.984212
3.2944503,3.2846282250829972,7.977722
3.2639396,3.255301394732669,7.9808526
3.3184462,3.309183881210629,7.9844217
3.2689812,3.2594231893890537,7.969083
3.2188451,3.211607380711939,7.9841537
3.2523575,3.239412894123234,7.9722915
3.2558544,3.251310975931119,7.9811234
