ABloss,Bobloss,Eveloss
8.004461,8.003677879809402,8.0004
8.012054,8.011257493461017,8.002261
7.9621215,7.961352369515225,8.000082
7.96507,7.964181100251153,8.002129
7.9925766,7.991008998709731,7.9974837
7.9953275,7.9948274898924865,8.008226
7.9932795,7.9922475821804255,7.99296
8.008766,8.007745663519017,7.9960146
7.992478,7.992017748823855,7.9991465
8.002733,8.00110193749424,8.00203
8.001437,8.00092419871362,8.001911
8.017418,8.015906038635876,8.004184
8.019262,8.018427819828503,7.998623
7.9879436,7.986204821208958,8.000332
7.982615,7.980663465044927,7.9952164
7.9757075,7.975314311741386,7.995208
7.994437,7.994304946158081,7.995618
8.031229,8.029588922741823,8.005359
7.9983006,7.996794994745869,7.994753
8.021378,8.020307738042902,8.005093
8.009713,8.00874636793742,7.995986
8.009155,8.00729667849373,8.001218
7.9855494,7.985090745205525,7.9958735
7.990706,7.989832838997245,7.998627
7.9846725,7.983057667850517,7.9938073
8.002762,8.002330446441192,8.006702
7.979717,7.978953406796791,8.007166
7.9653754,7.964690968918148,7.995982
7.9964333,7.995757269032765,8.000663
7.9886265,7.987785642850213,7.991247
7.9763465,7.974984578380827,7.989108
7.9995794,7.9988749084295705,8.000906
8.001513,8.001162177650258,7.998381
8.017616,8.016602082818281,7.99256
7.9997916,7.998459114634898,7.9940495
7.992093,7.9905570552218705,8.013602
7.9999175,7.998002937354613,7.992925
7.9692674,7.968432380643208,8.002064
7.980677,7.979551453143358,7.9977627
8.0037365,8.003407187992707,7.9964256
7.9973106,7.995292637089733,7.9949965
8.0040455,8.003017563314643,7.999346
8.010809,8.009501924854703,7.9963336
7.968801,7.967846943181939,7.994631
7.9870424,7.9863334250985645,7.9998736
7.9791493,7.977203892194666,8.00042
8.001086,7.999430740252137,8.009759
7.9978642,7.995244813791942,7.996995
7.9817443,7.97993920056615,7.9971004
7.989999,7.988248858368024,8.003685
7.985056,7.9846529248170555,8.008317
7.9808717,7.980452365940437,8.00348
8.001979,8.000434260407928,8.003547
8.000614,7.998460565635469,7.9973407
7.9834223,7.981824872724246,7.9907966
8.001859,7.99954812444048,7.9931035
7.9917927,7.9898000176181085,8.005171
7.9920425,7.990456911327783,8.002585
7.9788995,7.978023041330744,8.002431
7.99673,7.995355399209075,7.999326
7.993258,7.9923164014471695,7.999251
7.994646,7.993153116782196,7.997634
7.987106,7.986520773847587,7.997016
7.960957,7.958951132604852,7.998277
7.9782887,7.9758487359504215,7.994113
7.9923897,7.991758634801954,7.995827
7.994516,7.992987570527475,8.002565
7.9755797,7.9739329789881594,8.00033
7.9831085,7.981199224188458,7.996313
7.986897,7.9853678297949955,7.9974556
7.966107,7.963716805214062,7.9941244
7.9844923,7.98385693563614,7.993423
8.011544,8.009738644002937,8.000528
7.9942436,7.992189378885087,7.996417
7.9926505,7.9907728942343965,8.001338
7.9867945,7.98355496377917,7.9997015
7.9735584,7.970985556603409,8.002665
7.9762793,7.975179245753679,7.9996347
7.973883,7.971043949248269,7.9994974
7.9759336,7.975697205401957,7.9973
7.9878354,7.986404978437349,8.003526
7.9923744,7.990961097239051,8.001733
7.990917,7.988801428000443,8.002024
7.9880276,7.986293685040437,7.9970965
7.9666057,7.964797999593429,8.001099
7.986227,7.983066366054118,8.003624
8.010745,8.009502632601652,8.000026
7.9839926,7.98208188789431,8.000673
7.990157,7.985788176360074,8.000263
7.979043,7.9763767956756055,7.9981203
7.9682045,7.964925249281805,7.996894
7.9905353,7.988986161944922,7.9982224
7.975992,7.973717866349034,8.001757
7.9752955,7.9709111849660985,7.991801
8.002996,8.00107084622141,7.999889
7.988516,7.988172728626523,7.999711
7.970084,7.969533893745393,7.996104
7.9682517,7.967433127865661,8.000675
7.9787087,7.977430700848345,7.998279
8.016971,8.013897580094635,7.997282
7.9822435,7.978299802285619,7.997257
7.9601073,7.958356888848357,7.998574
7.976619,7.9728405987261795,7.9970927
7.981721,7.97851928032469,7.997286
7.969014,7.966806862736121,8.004566
7.9691267,7.966598170809448,7.99899
7.9668074,7.965806963329669,7.9959574
7.971943,7.969682519324124,7.9954104
7.9830313,7.979501804104075,7.9947577
7.9687014,7.965108084608801,7.9956145
7.991545,7.991013049671892,8.001825
7.9678497,7.966194110980723,8.003148
7.987191,7.985146052145865,7.999247
7.9806275,7.978604406234808,7.998584
7.966753,7.965222609520424,7.994067
7.975733,7.973369101411663,7.99892
7.965023,7.963138651743066,7.9966974
7.9756713,7.973629173473455,7.9999075
7.9901567,7.987749641761184,7.995154
7.9899483,7.987714115646668,7.9933033
7.984218,7.981707201397512,7.9986677
7.9731836,7.971143870498054,7.995864
7.973899,7.969309686799534,7.993828
7.972153,7.969221987063065,8.003788
7.9652553,7.9616743482183665,7.997196
7.9625015,7.959535248985048,7.995524
7.97419,7.971309864602517,7.9992023
7.973214,7.970070707437117,7.991879
7.956763,7.953119857236743,8.001062
7.946519,7.941169540339615,7.998748
7.9542212,7.952166894159745,8.000252
7.9516115,7.9467688701697625,7.9942794
7.945505,7.943153881642502,7.998185
7.958706,7.956898555799853,8.001238
7.983503,7.981261834967881,7.99501
7.9562116,7.95209948590491,8.001921
7.9753337,7.973652324813884,7.99865
7.9561086,7.953487188438885,7.9967294
7.9574795,7.955618095991667,8.0023985
7.9862833,7.983018582395744,7.9972787
7.9600835,7.9560692208469845,7.9960623
7.954637,7.950992504891474,8.000859
7.9602666,7.957740014593583,7.9936047
7.95183,7.9494256267207675,7.995982
7.9652963,7.962593732401729,7.997868
7.973114,7.96984378551133,8.001028
7.9588704,7.956083197321277,7.997163
7.9593143,7.958004078187514,7.997967
7.9552755,7.953006876225118,8.000809
7.932013,7.929057633911725,7.996411
7.940894,7.936193197674584,7.994958
7.961451,7.958460468624253,7.9969263
7.9507756,7.949032294447534,7.997588
7.942683,7.940667006303556,7.9937606
7.9545283,7.951879270141944,7.9966593
7.951616,7.94768785854103,7.993469
7.9480476,7.944976638013031,7.9990983
7.962606,7.960034602147061,7.9913554
7.943385,7.940432488918304,7.996021
7.921894,7.9200117702712305,7.994574
7.934916,7.931657802488189,7.9964285
7.9452176,7.942657703533769,7.9943757
7.952293,7.949307786475401,7.9967365
7.9555063,7.950410670484416,7.997365
7.9388633,7.932530626712833,7.991987
7.929583,7.924990331172012,7.999602
7.935118,7.93222421000246,7.994614
7.9366183,7.934709564899094,7.9951468
7.9471107,7.943181159032974,7.999279
7.94549,7.942607151577249,7.990118
7.928688,7.925078813859727,7.9944463
7.9442396,7.942026057629846,7.995475
7.954621,7.951188409409951,7.9934745
7.9179416,7.915203078999184,7.9922585
7.940746,7.935959699505474,7.996415
7.927542,7.924487216921989,7.9940405
7.92529,7.920009528985247,7.995817
7.9314837,7.927644795621745,7.990082
7.9384017,7.934766306017991,7.994932
7.9585357,7.952424546936527,7.992092
7.9330387,7.929401671339292,7.9940557
7.9134545,7.909370353678241,7.993226
7.9396987,7.935598461132031,7.996329
7.947694,7.942895980319008,7.9967303
7.941403,7.935057784023229,7.9954367
7.922119,7.917874230537564,7.9926405
7.941308,7.936917301965877,7.9949584
7.9368653,7.933417178108357,7.9923368
7.9248757,7.9228345462470315,7.995676
7.927154,7.922118360933382,7.9926662
7.9259357,7.922100754629355,7.993177
7.9131336,7.908861774718389,7.9947457
7.944109,7.938780674303416,7.999195
7.896871,7.89289669127902,7.993753
7.914002,7.909808438445907,7.999353
7.916747,7.913683214224875,7.991559
7.9260707,7.91960062016733,7.9931707
7.9088125,7.903783870046027,7.9957285
7.9084544,7.905722151219379,7.98571
7.8979177,7.893730675976258,7.9927626
7.8943844,7.89020271593472,7.9917994
7.9076414,7.9025856999796815,7.9971113
7.894033,7.889817163173575,7.9919353
7.9140615,7.910086944233626,7.995186
7.908082,7.901176146988291,7.9897676
7.89377,7.89061179041164,7.9972763
7.9000907,7.893938507360872,7.993888
7.8975444,7.892788238590583,7.9878078
7.9117174,7.907617730437778,7.9887657
7.8951902,7.891833425441291,7.9938855
7.9041176,7.901022997975815,7.991186
7.8934684,7.888153928739484,7.994478
7.922421,7.916576602845453,8.000819
7.9066916,7.900040684151463,7.991912
7.8841004,7.87893663108116,7.9898176
7.889313,7.884917841292918,7.9898205
7.8768044,7.87179526896216,7.992421
7.883277,7.878407094394788,7.9826884
7.873676,7.866467665007804,7.991131
7.8776293,7.871363855490927,7.9898224
7.888524,7.885609865479637,7.9943132
7.874732,7.868436030403245,7.9893637
7.8750286,7.871985265752301,7.9902415
7.882576,7.876135436061304,7.9874945
7.8770566,7.8718517704401165,7.99297
7.8840013,7.87788163399091,7.985667
7.866699,7.8611553813098,7.987464
7.881308,7.874285911268089,7.9998503
7.856824,7.852053414331749,7.9929457
7.871026,7.864159473043401,7.987557
7.872906,7.869711523002479,7.9873023
7.884675,7.8816793486475945,7.9926033
7.8695235,7.862478590104729,7.9965086
7.862963,7.856405911152251,7.9876156
7.8420215,7.834826570993755,7.9925776
7.8551693,7.846894543792587,7.989648
7.863494,7.86231450305786,7.99253
7.84761,7.842656087130308,7.990676
7.8724966,7.8673623677459545,7.984154
7.8481617,7.841566806251649,7.9887753
7.8643417,7.85170654481044,7.994225
7.843345,7.834708129405044,7.9928823
7.840358,7.83570446545491,7.9945774
7.8443513,7.841072439041454,7.997384
7.8307533,7.824268855445553,7.983044
7.8345847,7.829960047733039,7.994314
7.8272567,7.82163390488131,7.987968
7.849562,7.841589663992636,7.9896264
7.8396716,7.827144357725047,7.988743
7.825606,7.821003345598001,7.9779563
7.8295083,7.825676502427086,7.996576
7.8369536,7.83270795509452,7.984791
7.839212,7.831030015251599,7.9848757
7.8176737,7.811299967986997,7.991884
7.831951,7.827347637095954,7.989271
7.8316817,7.82402035407722,7.993575
7.8127117,7.803905587177724,7.9910064
7.792888,7.782041936181486,7.9806724
7.81223,7.807322454173118,7.9867435
7.8026032,7.800426476052962,7.9849734
7.8163013,7.811060601379722,7.9865527
7.8067174,7.797660376003478,7.993088
7.8051596,7.793940642150119,7.983239
7.8051734,7.79749773722142,7.988155
7.791438,7.782416538684629,7.9929476
7.7879443,7.782251130789518,7.990202
7.781265,7.778892457194161,7.98632
7.7880735,7.782820301887114,7.9862175
7.7815228,7.7686385456472635,7.9899077
7.78982,7.778509388503153,7.991462
7.7915454,7.784455630404409,7.987005
7.780665,7.776076622540131,7.989361
7.7853284,7.783594144450035,7.9864244
7.8011866,7.798050456971396,7.9896326
7.782363,7.771647719433531,7.9973245
7.775986,7.761056360497605,7.9924965
7.768115,7.761151040787809,7.9910083
7.7588277,7.750569319527131,7.989063
7.75348,7.746980592608452,7.9944363
7.7519326,7.74197244097013,7.9880033
7.770046,7.767609850445297,7.9840827
7.7597384,7.753844728518743,7.9843664
7.7499914,7.737241418857593,7.979576
7.767529,7.751878101378679,7.98753
7.7648773,7.75246669142507,7.988101
7.749115,7.74289952457184,7.985279
7.7469316,7.744470649166033,7.9874682
7.7743974,7.767523702583276,7.988865
7.740579,7.732787488726899,7.989823
7.7400284,7.728228620602749,7.9876766
7.738877,7.727645618608221,7.987918
7.6962633,7.687768782954663,7.989592
7.744909,7.740693998814095,7.986834
7.727181,7.718673590570688,7.984791
7.7044163,7.69299901771592,7.992366
7.728135,7.716867037815973,7.983969
7.722372,7.714107022213284,7.9854736
7.7227273,7.7172987792873755,7.9897747
7.72298,7.712606580520514,7.988086
7.7053475,7.693509125791024,7.981707
7.6917143,7.682765458477661,7.984964
7.690256,7.68031804531347,7.9872255
7.691992,7.68681479425868,7.9839315
7.6972494,7.692465286352672,7.987546
7.699413,7.681906236161012,7.9848456
7.7036314,7.689597967895679,7.9863396
7.655691,7.653926952218171,7.9865775
7.672966,7.66876028617844,7.977683
7.660094,7.651186278497335,7.9877763
7.64903,7.640840599546209,7.9867153
7.6756725,7.6639252314926125,7.984131
7.6773233,7.665783018746879,7.9852366
7.678392,7.670072597626131,7.9897923
7.63647,7.627902293752413,7.992005
7.6701007,7.659163123520557,7.9960318
7.645519,7.636182195681613,7.988033
7.6383047,7.632954868720844,7.9801955
7.6631203,7.650442902813666,7.9856915
7.629747,7.6222429139888845,7.9894004
7.6263633,7.612459904688876,7.986745
7.6154766,7.605785732099321,7.985202
7.598472,7.584213137626648,7.9857655
7.5974054,7.591943511099089,7.976711
7.607576,7.601232209592126,7.9825344
7.627811,7.615293551294599,7.9904313
7.617464,7.6085957293980755,7.97892
7.5876794,7.578017631836701,7.987831
7.605819,7.587645289953798,7.9834676
7.572285,7.566167396376841,7.989557
7.5991263,7.588595272565726,7.987916
7.585531,7.574237769818865,7.98472
7.591873,7.5797624186379835,7.982986
7.5500436,7.537173118384089,7.9832153
7.564415,7.547555862925947,7.9841995
7.5712304,7.560586572333705,7.9848785
7.558864,7.553969870670699,7.980235
7.581195,7.573286052967887,7.9870033
7.5490155,7.538782867777627,7.9805655
7.556792,7.533733625663444,7.9834867
7.5514956,7.533025651413482,7.9806066
7.531574,7.530819190375041,7.9825907
7.5216,7.518912619329058,7.984431
7.5499086,7.530860220314935,7.983248
7.5082183,7.497011049941648,7.98106
7.514922,7.501957491971552,7.9784164
7.513608,7.503563049365766,7.9780107
7.508095,7.4968814146122895,7.9914865
7.495571,7.477682374068536,7.989395
7.485536,7.475502773828339,7.9889107
7.4775867,7.46597859042231,7.976008
7.4938216,7.481871330877766,7.9890604
7.476022,7.456777020415757,7.981669
7.432687,7.423133573320229,7.992653
7.4742546,7.467653719824739,7.975282
7.445584,7.431694068480283,7.983422
7.4560266,7.435037695104256,7.982854
7.41887,7.40956719359383,7.978502
7.437419,7.432327351125423,7.985599
7.4373584,7.425936143554281,7.9769306
7.4400053,7.422520659514703,7.9846563
7.4094152,7.396481460542418,7.9864793
7.4154196,7.403569088084623,7.9850507
7.4182496,7.407333041308448,7.9883227
7.4164386,7.408305662160274,7.984706
7.420492,7.397304087819066,7.984938
7.4067264,7.390508171345573,7.996632
7.3858213,7.375206040509511,7.9767795
7.382865,7.372345790849067,7.9755154
7.393957,7.383056491380557,7.9812827
7.3786163,7.365059522620868,7.980848
7.337626,7.322102456993889,7.9756227
7.330668,7.31990352505818,7.986074
7.372307,7.362252717954107,7.989811
7.3263106,7.311548673489597,7.9808044
7.31314,7.300519497832283,7.9896064
7.333912,7.325144328235183,7.9915123
7.3060155,7.29288262972841,7.9816475
7.3053594,7.289074451779015,7.985864
7.2771745,7.268309483071789,7.9865828
7.25526,7.242953717068303,7.9713335
7.27243,7.254058929800522,7.9848013
7.2906666,7.278933477413375,7.9863625
7.2794623,7.261633687769063,7.9764905
7.2636633,7.252260090957861,7.9831667
7.2702556,7.2498781610047445,7.981371
7.234578,7.219684034585953,7.984215
7.2322783,7.220066209323704,7.9765177
7.239504,7.222534052329138,7.976349
7.234368,7.218633592478,7.9758763
7.205741,7.1906276755617,7.9821653
7.222371,7.212525285605807,7.9846826
7.1764402,7.166435061139055,7.9881306
7.1910343,7.170314405753743,7.9786186
7.195009,7.1828890484175645,7.9939003
7.1538253,7.145417005580384,7.991656
7.177548,7.156149347545579,7.9890075
7.15961,7.146040638559498,7.9865
7.1849413,7.1703709728317335,7.987745
7.1605573,7.141369009797927,7.986134
7.1241336,7.1124749521841295,7.981078
7.14474,7.13310157507658,7.975647
7.108279,7.093778632290196,7.991604
7.120219,7.100298071862198,7.9855156
7.1118994,7.102505644084886,7.986023
7.0821166,7.069459539838135,7.9802904
7.0856357,7.067690077237785,7.978348
7.090039,7.066707411548123,7.983043
7.046998,7.038726867875084,7.986252
7.072665,7.054976667801384,7.9791126
7.0526657,7.0305490455939434,7.9727964
7.0478754,7.038303203415126,7.983672
7.0660896,7.049578872043639,7.984209
7.0697203,7.0493538665468805,7.983349
7.032722,7.018471887044143,7.966895
6.995634,6.982366439362522,7.9799337
6.9791813,6.964711957727559,7.993376
7.000482,6.978577326925006,7.991416
6.95171,6.943697407026775,7.9857435
6.971147,6.959025674266741,7.980419
6.9365,6.917227043071762,7.9839044
6.9533663,6.933030829939526,7.9771404
6.9330597,6.92507250973722,7.9883885
6.9309444,6.908682759094518,7.9847627
6.9077764,6.896583482972346,7.9803004
6.9045286,6.893817295669578,7.9746423
6.9153132,6.886577507248148,7.979147
6.8786836,6.8678563990979455,7.975724
6.8695626,6.8578145819483325,7.9926395
6.8717494,6.8547398711089045,7.982323
6.832154,6.815702237247024,7.984129
6.860864,6.84404784970684,7.9785857
6.860797,6.842365000105929,7.9747534
6.8113213,6.794102037674747,7.9882164
6.832003,6.821580862742849,7.9762845
6.807726,6.786430944164749,7.979201
6.8132143,6.801387919927947,7.9939556
6.7827764,6.770186169247609,7.987193
6.793308,6.766247476101853,7.986296
6.755452,6.7431034776964225,7.9858756
6.745523,6.7304962167399935,7.985436
6.7807245,6.764108745497651,7.989895
6.7586107,6.7377114343689755,7.993167
6.725181,6.71319159277482,7.9813333
6.7116036,6.6912787453620695,7.98275
6.689178,6.678425103600603,7.9955935
6.6839843,6.665644793189131,7.987576
6.6803684,6.664233457238879,7.988672
6.6807103,6.654069144919049,7.983959
6.6524186,6.644213359511923,7.9866486
6.639976,6.613541055121459,7.984353
6.653591,6.643146823742427,7.988432
6.642363,6.628684594819788,7.976673
6.656166,6.619943620811682,7.9870777
6.612706,6.6111244693165645,7.98676
6.6076217,6.5730900245253,7.9860106
6.5837913,6.572405443934258,7.9777155
6.5970907,6.585177201253828,7.9814005
6.551175,6.527756972296629,7.978999
6.551706,6.535718542640097,7.985306
6.563718,6.548599222966004,7.979887
6.555542,6.538490533363074,7.991004
6.516158,6.5092747617163695,7.979018
6.541731,6.504708681371994,7.9875546
6.484804,6.479028559173457,7.978891
6.4838424,6.464090175344609,7.978152
6.513904,6.487257720786147,7.973585
6.47415,6.4582697243313305,7.9742956
6.459783,6.446456243749708,7.9774942
6.452858,6.426709349849261,7.979993
6.4391985,6.429093509563245,7.9900274
6.4539075,6.435632306383923,7.9782753
6.426651,6.411993164860178,7.9864283
6.418135,6.398698369564954,7.978563
6.3820834,6.371129534265492,7.9821887
6.3650594,6.343355563469231,7.9880147
6.3673325,6.345366681343876,7.984676
6.345062,6.334526149381418,7.977262
6.344691,6.318803133617621,7.9906907
6.3242707,6.319463023508433,7.9761686
6.3172455,6.295833715470508,7.972789
6.3054323,6.284042794257402,7.9896073
6.3006144,6.291540041507687,7.97439
6.288798,6.26961423328612,7.9783173
6.2900805,6.264647342963144,7.979259
6.245166,6.2395760148065165,7.981555
6.252404,6.229337159486022,7.975997
6.258654,6.238583561847918,7.96226
6.232113,6.224339558801148,7.985014
6.2446203,6.2178570847027,7.9810314
6.205463,6.200031229178421,7.9800253
6.179786,6.1558132819482125,7.9813557
6.1807947,6.169421868864447,7.994006
6.1708956,6.156161445367616,7.9777718
6.1946797,6.175596933229826,7.967599
6.133518,6.122652970021591,7.9942822
6.108668,6.084732619929127,7.9966025
6.130795,6.123503128066659,7.975219
6.1231713,6.104903670202475,7.9805303
6.1230993,6.108960884739645,7.975524
6.10011,6.0853741832543164,7.983362
6.100799,6.080776635033544,7.9768915
6.066604,6.053624061518349,7.9796786
6.0577707,6.0433935594628565,7.9850326
6.0530524,6.032117546477821,7.9792233
6.0287766,6.0180135274422355,7.975128
6.026603,6.003428537514992,7.992797
6.022049,6.0103815761976875,7.9893293
6.008709,5.992410184524488,7.9774976
6.011042,5.997633738152217,7.982335
5.962628,5.946930096892174,7.9771996
6.012431,5.99805495707551,7.979313
5.9682407,5.951686107204296,7.964496
5.945783,5.928892434865702,7.9800215
5.9457154,5.931499716534745,7.978821
5.934544,5.9219178967759944,7.967616
5.8909655,5.8699193960637785,7.984404
5.8849244,5.875998550036456,7.973895
5.8832626,5.869793896563351,7.986572
5.8977704,5.872659259242937,7.986863
5.864574,5.854480163543485,7.97637
5.8599386,5.838039900001604,7.9772606
5.8528914,5.841728201019578,7.9610453
5.8532343,5.8403682638308965,7.963179
5.80206,5.785518760851119,7.9868927
5.816425,5.797503297799267,7.979025
5.7858486,5.774080239236355,7.9812813
5.780867,5.764966786431614,7.97398
5.804552,5.790520284383092,7.988485
5.7774158,5.756717827054672,7.9797435
5.758861,5.74870703718625,7.969438
5.7306976,5.714012293610722,7.9826694
5.7155304,5.701916492078453,7.9744444
5.71668,5.699814214138314,7.9995956
5.755288,5.740248935937416,7.977303
5.7149186,5.700584534555674,7.981672
5.7123547,5.690191926900297,7.9724407
5.6980495,5.684527271427214,7.9742756
5.664567,5.652437377895694,7.984671
5.695377,5.676669467240572,7.9630165
5.6804433,5.665198279602919,7.982103
5.651979,5.638310604903381,7.985825
5.6077776,5.593384843727108,7.984431
5.6158633,5.600157778535504,7.9719467
5.6274614,5.61094271595357,7.9753566
5.5747237,5.556949327292386,7.980184
5.5813403,5.569744000094943,7.9737744
5.5865145,5.5739131681621075,7.9979997
5.559338,5.5442870878614485,7.975973
5.5735583,5.562429130717646,7.974227
5.5690565,5.551378528762143,7.978256
5.5237794,5.5123300679260865,7.9942026
5.5102277,5.492930929118302,7.9890947
5.4994164,5.489996389485896,7.9903793
5.4999833,5.483885951398406,7.9754987
5.508425,5.4965139218838885,7.9702015
5.4539766,5.441835014964454,7.9769
5.458478,5.445596649835352,7.9873633
5.4798975,5.466739788826089,7.978037
5.4633694,5.446786288288422,7.9862313
5.432074,5.422254318022169,7.9913015
5.4156713,5.39683446608251,7.9815717
5.44052,5.4340861642267555,7.977642
5.4025235,5.385908656171523,7.9856825
5.4019785,5.39030331192771,7.9858446
5.404283,5.390506874304265,7.984204
5.362355,5.349360702210106,7.9769144
5.3726845,5.3557043063337915,7.9878035
5.3630047,5.356431728461757,7.987177
5.371142,5.351827827049419,7.9823394
5.3257093,5.3145366324461065,7.982605
5.370461,5.350592199712992,7.9799986
5.3110356,5.2987580765620805,7.9854035
5.307272,5.294760161312297,7.98348
5.283421,5.272673940344248,7.9806495
5.3207846,5.302960936911404,7.9845905
5.2893963,5.279842933698092,7.985837
5.2893,5.26788084366126,7.97934
5.257052,5.253704093862325,7.9750977
5.2697983,5.24931711005047,7.980656
5.242726,5.232217164826579,7.9762697
5.23606,5.218318813596852,7.9920764
5.2430544,5.233331617666408,7.9816427
5.2054024,5.19100804021582,7.9786325
5.206475,5.192102160770446,7.97983
5.2144094,5.202702601905912,7.987402
5.191296,5.180362760554999,7.9787345
5.1608577,5.151014451053925,7.979062
5.159075,5.140241570305079,7.9690986
5.1709514,5.161887592810672,7.9768243
5.139618,5.125918015488423,7.9794946
5.143736,5.135639141837601,7.989089
5.142919,5.122945478360634,7.9826536
5.126156,5.11192136030877,7.9854736
5.099069,5.089365990366787,7.977633
5.114335,5.102927477739286,7.9763513
5.11663,5.106693251465913,7.9773974
5.075602,5.055596963444259,7.9845386
5.119748,5.113747300347313,7.9856915
5.084691,5.07171372405719,7.9872217
5.0535755,5.04342570056906,7.97577
5.0791507,5.06480152864242,7.987511
5.037772,5.02283432870172,7.9793773
5.020202,5.014608214783948,7.975425
5.058632,5.041898679395672,7.9795537
5.0140157,5.0021231565624475,7.9846478
5.0144725,5.001731622207444,7.9796586
5.018815,5.008764104975853,7.9755483
5.0025897,4.991248718986753,7.9887934
4.9889493,4.9733595422585495,7.997015
4.9735146,4.964799010427669,7.972612
4.9395933,4.922652935201768,7.9934435
4.9532824,4.9451543153845705,7.9793677
4.955959,4.939323510974646,7.985185
4.9252186,4.918958869995549,7.9829564
4.96585,4.949574377737008,7.989225
4.9358234,4.927215865289327,7.973625
4.9299955,4.917222997173667,7.979581
4.8985505,4.885801036318298,7.981111
4.9017725,4.890916465083137,7.9862757
