ABloss,Bobloss,Eveloss
7.985903,7.984807986649685,7.997115
7.982965,7.982259773591068,8.002183
7.992234,7.991799994313624,7.9961014
7.988161,7.987720487057231,7.9978843
7.9936757,7.9923867011093535,7.998242
7.9919105,7.991534615051933,7.9993896
7.9923215,7.991327905212529,7.999872
7.9909525,7.989999988407362,8.001171
7.982808,7.982045245473273,8.001222
7.988221,7.987308112613391,7.99892
7.9915094,7.989815031760372,7.9956794
7.987518,7.986340377945453,8.006523
7.983632,7.982252431393135,8.002073
7.992078,7.990434139734134,8.001049
7.9910955,7.988507257017773,7.9996595
7.99281,7.99217007344123,8.000223
7.983552,7.981939196761232,7.999132
7.990278,7.98840773437405,7.996997
7.9831133,7.982223216095008,7.993701
7.989641,7.988841993792448,7.9929576
7.981882,7.980131713848095,8.000039
7.9807143,7.979584500018973,7.9995036
7.9753847,7.9737273614737205,7.995975
7.980009,7.97949737298768,7.9996376
7.981719,7.980673358542845,7.997322
7.982198,7.981135435635224,7.999041
7.9788685,7.97728705231566,8.000033
7.979995,7.978759229008574,7.9954925
7.9940257,7.992023728322238,7.998785
7.978307,7.977724906464573,8.00101
7.984201,7.983210757665802,8.000909
7.982164,7.980616616841871,8.002474
7.9793444,7.978125977911986,7.999751
7.9857597,7.984078316949308,7.999969
7.9910727,7.988231243682094,7.9995513
7.977886,7.975747586402576,8.003204
7.9760466,7.972994915791787,7.9977913
7.9782543,7.976974267221522,7.995022
7.9761086,7.9736327394493856,7.9957514
7.9753513,7.97235777170863,7.996814
7.9686823,7.968115074094385,7.9998813
7.9836435,7.982674396713264,8.001406
7.979954,7.978803860314656,7.9997163
7.9785485,7.977167423814535,8.000565
7.9729147,7.9716667049215175,8.002464
7.980803,7.979219347122125,7.999508
7.97866,7.976667262322735,8.004003
7.974456,7.972483848454431,7.9982405
7.983903,7.982436925347429,8.000001
7.9731197,7.971717249252833,7.999428
7.9698153,7.968747840612195,7.998028
7.980313,7.97782272886252,7.9998617
7.9672213,7.965406283328775,7.9977956
7.9786496,7.977045892330352,7.9993305
7.9694915,7.966726032784209,7.9972243
7.9718666,7.969134467828553,8.001093
7.9687066,7.9667182706762105,7.995918
7.9678297,7.966737104288768,7.9936204
7.971733,7.97025606042007,8.000619
7.975894,7.973206284688786,8.001138
7.9653625,7.963307102501858,8.001126
7.974967,7.97183124278672,7.9976544
7.9660964,7.964893814292736,7.998374
7.972712,7.970210645406041,7.998142
7.9708886,7.969746531452984,7.997037
7.9662423,7.96258608601056,7.997182
7.9670167,7.9633811274543405,7.9986205
7.9622726,7.95979853841709,8.001959
7.9638004,7.962818206346128,7.993888
7.9657235,7.964202518807724,7.9960003
7.9696717,7.968358904181514,7.997445
7.962365,7.9602552148280665,7.9990325
7.962282,7.957750918110833,7.9988637
7.9623966,7.960278747021221,7.998445
7.958889,7.957556194043718,7.9997034
7.962861,7.961608929967042,8.003212
7.955558,7.953304874012247,7.99764
7.9607415,7.957636904087849,8.001722
7.9522634,7.950692117563449,7.999002
7.959498,7.957598124165088,8.001874
7.960071,7.956808296265081,8.000327
7.948691,7.946468791633379,7.997731
7.9594793,7.956332861329429,7.9962792
7.9585724,7.9568049918161705,7.9987106
7.957338,7.955792108550668,7.99802
7.9511304,7.948719718260691,8.00083
7.949883,7.946862071752548,7.999774
7.9552507,7.950632590567693,7.9981246
7.950594,7.948250411543995,7.99843
7.9504023,7.948181809217203,7.9963646
7.956109,7.953620591782965,7.9987555
7.948529,7.946314916247502,8.000221
7.9455333,7.942436064418871,7.9997387
7.942304,7.939239302184433,7.9945407
7.9395437,7.937367657665163,8.00086
7.9456325,7.943384305282962,7.998145
7.946957,7.9432401119265705,7.9994173
7.945056,7.9424660499207675,7.9961615
7.937395,7.932960235397331,8.003764
7.9456215,7.943580405146349,7.997039
7.9337015,7.931500465667341,7.9974403
7.936564,7.934828885423485,7.9958153
7.932256,7.928465416480321,7.999272
7.942257,7.938607047661208,7.9990745
7.9335427,7.9295218351180665,7.9980774
7.928741,7.9259319917764515,7.99655
7.926495,7.9239309634431265,7.9982586
7.9315524,7.929698567779269,7.9961567
7.9351187,7.931738561252132,7.9958153
7.933043,7.930088049615733,8.000192
7.9311867,7.928701542783529,7.9970446
7.9278316,7.92535817733733,7.994998
7.93227,7.929420845641289,7.9984903
7.919985,7.915335542173125,8.000933
7.919519,7.915779447357636,7.995145
7.9315233,7.927718579652719,7.998181
7.9174023,7.914876212715171,7.9929504
7.923065,7.919973609619774,7.9951296
7.9151087,7.912686719035264,7.9971466
7.9138327,7.910661305533722,7.996344
7.910872,7.905331986083183,7.995322
7.9216943,7.919056728365831,7.9955177
7.9159937,7.913953289738856,7.9955373
7.906465,7.9030132897314616,7.996792
7.912578,7.90956035675481,7.9922047
7.9149737,7.911489346588496,7.999463
7.903529,7.899354871711694,7.996833
7.9069757,7.902523386233952,7.9955387
7.910437,7.905141093593556,7.9940796
7.907744,7.904989408096299,7.992179
7.9076343,7.90446883358527,7.9967484
7.9077563,7.905120458162855,7.9986534
7.894986,7.890628463006578,7.998389
7.9079957,7.903798109502532,7.9954267
7.9009175,7.897599373420235,7.9993153
7.895215,7.8925337049295194,7.9971895
7.897686,7.895145768125076,7.9999933
7.8959737,7.891975714825094,7.996328
7.8951902,7.892857703845948,7.9961777
7.8950853,7.891422203741968,7.993617
7.8824434,7.878587250830606,7.99868
7.892885,7.889291364350356,7.9967012
7.88155,7.876844338607043,8.000821
7.8873687,7.885116989898961,7.9997396
7.8813643,7.876589979103301,7.9996996
7.879727,7.874914248590358,7.9951863
7.884502,7.878869390289765,8.000546
7.868149,7.864598523126915,7.9930773
7.871844,7.869534452212974,7.9948406
7.8710113,7.867080984869972,8.002158
7.8682947,7.864798573078588,7.993618
7.867399,7.860358706791885,7.999609
7.879974,7.87508533638902,7.999156
7.855241,7.853790019929875,7.9957576
7.8619757,7.856591800926253,7.996531
7.8620973,7.85728560294956,7.9943037
7.864511,7.857243071659468,7.996357
7.8538775,7.850623111589812,7.993865
7.853506,7.847578273911495,7.9913554
7.8493066,7.846115058113355,7.995776
7.8569517,7.8533195197815076,7.9935136
7.850505,7.84296134323813,7.992545
7.839844,7.836499868833926,7.993229
7.8495007,7.841573025565594,7.9933696
7.8350706,7.830566267017275,7.994143
7.8498516,7.846260114863981,7.9911585
7.8528533,7.848341159580741,7.989813
7.8403726,7.832594949286431,7.993941
7.8418036,7.833612805523444,7.9919133
7.8340645,7.830270741949789,7.994807
7.83021,7.823849686828908,7.9916615
7.839678,7.834824516321532,7.9916396
7.8215876,7.815653276338708,7.993101
7.8360505,7.831185631512199,7.9962854
7.8280582,7.8211370902718045,7.9931793
7.8355393,7.828111758106388,7.9916935
7.811387,7.806747234018985,7.9904146
7.8168044,7.812480646534823,7.9911876
7.817315,7.81446589960251,7.9941654
7.8194838,7.813507835846394,7.991104
7.813918,7.800363376853056,7.9920034
7.80867,7.803074597206432,7.992057
7.8051877,7.8045580192119814,7.9919724
7.802364,7.799207466247026,7.9910703
7.8003583,7.793345729529392,7.989129
7.8010597,7.789018415671308,7.9904175
7.7911115,7.786577557271812,7.991173
7.790004,7.78896869358141,7.993721
7.7855487,7.779764792940114,7.991436
7.7871,7.779716623248532,7.9922175
7.7748537,7.76721471932251,7.9917827
7.769294,7.765890138573013,7.991449
7.7894773,7.784508074459154,7.9947166
7.7696137,7.762209462583996,7.9913993
7.7770176,7.768308145576157,7.986671
7.770494,7.762856705172453,7.9899354
7.7667193,7.762385571142659,7.989792
7.7475,7.743509083462413,7.9881763
7.7769547,7.769896675657947,7.9882646
7.7454433,7.737501079333015,7.9904013
7.746448,7.738008548913058,7.9912863
7.7559543,7.752665957028512,7.9922237
7.743642,7.74050747131696,7.989249
7.74612,7.737880081345793,7.9870014
7.745744,7.738346708996687,7.989555
7.740994,7.733250182995107,7.9875193
7.7379093,7.731053015624639,7.9886236
7.7436757,7.738588523992803,7.990855
7.7365985,7.73021873831749,7.9877734
7.7242465,7.717331364750862,7.991076
7.716141,7.71071198239224,7.9910884
7.722019,7.71311484510079,7.9865746
7.70436,7.700686707627028,7.987956
7.6985087,7.693602901126724,7.9872546
7.713059,7.703135246236343,7.9903374
7.695481,7.692100062442478,7.988985
7.6968684,7.689929252665024,7.9886417
7.6942067,7.687739840359427,7.988096
7.6900826,7.683169148338493,7.988596
7.6841063,7.67796206130879,7.9882445
7.6771045,7.667680390935857,7.9889054
7.6706157,7.665836789703462,7.9891577
7.6628723,7.655231966637075,7.9895425
7.6736174,7.662536457821261,7.986209
7.6572385,7.653724555566441,7.9898863
7.66299,7.658879123162478,7.98899
7.6615295,7.649581161269452,7.987404
7.650659,7.643284629390109,7.983859
7.662425,7.650972271047067,7.9864964
7.6422954,7.637982906308025,7.987169
7.648162,7.643962363887113,7.9857397
7.665078,7.650159954559058,7.9859557
7.647354,7.639686806476675,7.986521
7.6421475,7.6363029202912,7.9866605
7.621353,7.6123595831450075,7.984278
7.6207848,7.610109376022592,7.9859405
7.621641,7.615013610688038,7.98528
7.615144,7.607259093259927,7.985128
7.623965,7.6151620792225,7.9884806
7.5963798,7.582379807950929,7.986602
7.592065,7.582238736387808,7.983738
7.5896745,7.585534708050545,7.984663
7.59983,7.592900992371142,7.9856176
7.5693026,7.555830866040196,7.986
7.5805545,7.574027170136105,7.983258
7.597838,7.593017915671226,7.986121
7.563298,7.551179473812226,7.98468
7.5676007,7.559612014971208,7.983813
7.568563,7.561870869598351,7.983435
7.559727,7.547020467638504,7.983702
7.5558305,7.549198898079339,7.9825296
7.5440097,7.5365220864186995,7.984168
7.546101,7.538993329391815,7.983652
7.5173793,7.508907975337934,7.983305
7.5276575,7.515628588676918,7.983489
7.5274067,7.517650387075264,7.983858
7.519295,7.517732264182996,7.9820557
7.5261726,7.514123881759588,7.982903
7.5060916,7.493893550534267,7.9833546
7.498626,7.494974853063468,7.981358
7.496061,7.488679849426262,7.981139
7.502142,7.492500665772241,7.982584
7.491737,7.484174096956849,7.982868
7.4983892,7.487428464286495,7.982977
7.4755106,7.470288959448226,7.980936
7.481256,7.475008574081585,7.98088
7.4598475,7.44485809939215,7.9820576
7.4633603,7.458197113708593,7.9812365
7.460137,7.449707443243824,7.9816303
7.456207,7.4495003842166625,7.9812746
7.4485145,7.439577911107335,7.981663
7.446506,7.434731034911238,7.977792
7.4408526,7.435503448359668,7.9804993
7.4293976,7.422198836109601,7.980896
7.4267435,7.418396080785897,7.980741
7.411791,7.400597897125408,7.981
7.426869,7.41945984470658,7.981012
7.413467,7.402172668953426,7.980266
7.404517,7.397010192333255,7.980165
7.3864875,7.37378292583162,7.9792485
7.3929167,7.386824858025648,7.979903
7.388675,7.3780646325903945,7.9799595
7.3741817,7.3640363065642305,7.982077
7.359831,7.353488433000166,7.9795227
7.3780723,7.369706406723708,7.980547
7.364555,7.353001203387976,7.97951
7.3567,7.348715765692759,7.9801335
7.352161,7.342442417459097,7.980448
7.3453784,7.336700988642406,7.9796643
7.3387065,7.331426892371383,7.9814034
7.3259416,7.317847418657038,7.98127
7.3144765,7.302780292113312,7.979881
7.30627,7.299715045897756,7.979432
7.3147583,7.30524492909899,7.980394
7.3007812,7.288586161041167,7.9806156
7.3007693,7.2944312819163315,7.979576
7.3097177,7.30283109319862,7.9789133
7.275643,7.263405765814241,7.9790187
7.296768,7.288095539493952,7.977491
7.267546,7.261660912132356,7.979293
7.2655954,7.25536042888416,7.978373
7.2625675,7.254225481010508,7.9770937
7.264815,7.255138325155713,7.978828
7.2537017,7.2449068578425795,7.9793644
7.247415,7.237855891638901,7.977676
7.220375,7.210822047840338,7.9786916
7.2312903,7.2200521540944465,7.9796157
7.2187614,7.214028685353696,7.9780865
7.218647,7.203907125804108,7.975005
7.210042,7.203948811045848,7.9773655
7.2152367,7.201390928414185,7.9772453
7.1896234,7.17936358001316,7.9783816
7.204061,7.198445872054435,7.9766335
7.1871147,7.172979394556023,7.9750037
7.194223,7.18449765391415,7.97576
7.164125,7.156369394622743,7.9775205
7.1581264,7.148290848184843,7.9760323
7.16178,7.153113063715864,7.976823
7.1547785,7.148565945157316,7.9771037
7.131169,7.119286064233165,7.9745603
7.133947,7.121566832764074,7.9753404
7.1335616,7.127268454874866,7.9753847
7.146586,7.132954438391607,7.9754267
7.1133046,7.105471322138328,7.976533
7.1208606,7.107211332884617,7.973796
7.107649,7.098018932796549,7.9767957
7.0960917,7.086431898875162,7.9765453
7.0991483,7.090994579659309,7.9760375
7.0907803,7.081341951852664,7.9769692
7.077291,7.066035304451361,7.975441
7.0689855,7.061186433478724,7.9747667
7.088717,7.079265019274317,7.9756827
7.064261,7.052618490008172,7.975304
7.0827594,7.075687847100198,7.976965
7.0527487,7.0448252082569525,7.975295
7.0247326,7.012034777842928,7.976121
7.053467,7.046861362177879,7.979474
7.052067,7.041873891255818,7.975119
7.01812,7.006002314970829,7.9755907
7.0015883,6.997184176289011,7.9767966
6.999555,6.990094741340727,7.975729
6.990366,6.979700889671221,7.973663
6.9945364,6.986814932723064,7.972692
6.9748106,6.965549259097315,7.9764113
6.980853,6.9725537488702685,7.9756355
6.974754,6.964300993597135,7.974351
6.9761615,6.966622804757208,7.9778852
6.9354334,6.927771770046093,7.9773116
6.9531198,6.943073009839281,7.974953
6.93543,6.927501883707009,7.973506
6.9534407,6.944217322510667,7.972471
6.9389143,6.927478369208984,7.9732065
6.924886,6.91554250032641,7.972867
6.9289894,6.920870466448832,7.9721346
6.9048023,6.893033408327028,7.9745765
6.9221864,6.91699344641529,7.974167
6.882428,6.87224715447519,7.9733596
6.8767133,6.867906367580872,7.97241
6.901951,6.8925750607741065,7.974248
6.8878026,6.87930709781358,7.9724226
6.887932,6.878978800668847,7.972039
6.8933997,6.882331578119192,7.9748034
6.8602023,6.856794148508925,7.9726925
6.858861,6.84285792754963,7.9761486
6.849902,6.8462915168493055,7.9725704
6.857129,6.846666925295722,7.9757905
6.8498726,6.841207789024338,7.9759526
6.83789,6.830073287943378,7.974116
6.818867,6.807894212892279,7.9730206
6.8337736,6.827041316661052,7.975113
6.7927933,6.783313655061647,7.974406
6.776809,6.769660453079268,7.974569
6.8158593,6.8048019500565715,7.9750795
6.7888875,6.782811334880535,7.975094
6.763837,6.754537595261354,7.9737353
6.786672,6.776900185679551,7.973878
6.7750635,6.768460790568497,7.9710855
6.7878203,6.775932508753613,7.971799
6.7440166,6.7354286956833676,7.972485
6.749604,6.740703831601422,7.9742284
6.7479177,6.740694954642095,7.9715557
6.7407703,6.724735193827655,7.9727926
6.7272496,6.7217487168964,7.971281
6.729032,6.719617991067935,7.9725657
6.720225,6.709460312325973,7.9723244
6.74909,6.739807165169623,7.971735
6.725732,6.71793515002355,7.9740615
6.7007947,6.694567608414218,7.972665
6.692237,6.677506256208289,7.974254
6.6875553,6.683464491914492,7.974141
6.684869,6.673568673897535,7.9724207
6.6849804,6.672369714360684,7.972671
6.6607304,6.655830013216473,7.9728413
6.6696944,6.657254948746413,7.971389
6.685416,6.677998158149421,7.971229
6.642907,6.631837913300842,7.971958
6.6321144,6.6263890493428335,7.970333
6.6504097,6.639030231221113,7.9703665
6.645021,6.6393286772072315,7.972061
6.638186,6.629078003636096,7.9702487
6.6369047,6.631227782636415,7.969193
6.626829,6.61850931996014,7.971797
6.616511,6.606246491370257,7.969407
6.6060257,6.600913082656916,7.97361
6.6099243,6.600427062774543,7.9734144
6.568472,6.560943254851736,7.971455
6.599875,6.590397130523343,7.974722
6.583377,6.57490695262095,7.9701967
6.5752187,6.5705195512855425,7.971237
6.5918374,6.579829828930087,7.9704123
6.5606604,6.555854654579889,7.972751
6.543223,6.533903048723005,7.96986
6.5579934,6.54799443425145,7.9704714
6.5416985,6.534668863459956,7.972587
6.547352,6.539079695299733,7.973606
6.554101,6.54484518506797,7.973518
6.5225086,6.515042001265101,7.9693117
6.5164,6.505723679671064,7.968334
6.505086,6.496532089135144,7.972686
6.51546,6.504967215645593,7.969721
6.5192184,6.514065297495108,7.9695787
6.510943,6.498358521377668,7.972622
6.5005045,6.495557006041054,7.969004
6.44392,6.433291544672102,7.9699135
6.4659634,6.4584534165333025,7.9714127
6.4861307,6.475380932970438,7.970799
6.4578223,6.451434723800048,7.968197
6.476657,6.469814680458512,7.969311
6.4555373,6.446420883585233,7.970657
6.433587,6.425075467210263,7.9708443
6.442948,6.435097363602836,7.972846
6.435261,6.429453250719234,7.9731345
6.445686,6.435496385325678,7.97196
6.4367323,6.4286057752906345,7.971035
6.389302,6.38086654455401,7.9686356
6.4013553,6.395463688939344,7.9697185
6.4238167,6.415037315513473,7.9706917
6.403733,6.395872653753031,7.969242
6.4092555,6.401272619084921,7.9700403
6.393335,6.385501532931812,7.9707527
6.368819,6.360964400577359,7.970798
6.3744698,6.365276706346776,7.9695854
6.369344,6.364339052699506,7.9702773
6.3577223,6.347156836884096,7.9686904
6.3378863,6.331885367573705,7.96966
6.3537083,6.344877115334384,7.9700985
6.331172,6.324102517974097,7.969595
6.3410873,6.330778133473359,7.9706645
6.323665,6.317416405538097,7.969912
6.304741,6.297270096256398,7.968857
6.314322,6.303176364861429,7.9706764
6.3333373,6.325175751175266,7.9672775
6.294927,6.286331082985271,7.9714155
6.3017178,6.29596326983301,7.9696198
6.30874,6.300950734235812,7.9711113
6.278916,6.269018694176339,7.9686794
6.2893996,6.281228620966431,7.969658
6.2493873,6.243393906624988,7.969783
6.267975,6.258393643423915,7.9711447
6.2736244,6.26641056133667,7.9692965
6.2637253,6.253624828706961,7.9700575
6.251248,6.244994364387821,7.9689965
6.254061,6.246269515831955,7.969521
6.266806,6.258897903258912,7.9693174
6.2382517,6.229664475074969,7.968746
6.2283163,6.21858061675448,7.9694486
6.2152276,6.208314004354179,7.970614
6.2487626,6.240069635212421,7.970308
6.217445,6.210485424729995,7.97188
6.200927,6.192773696733639,7.968565
6.2060094,6.198910109873395,7.9686637
6.1984215,6.191433157713618,7.970184
6.190634,6.183592478511855,7.9690037
6.18195,6.173616330896039,7.969719
6.1892,6.182383387116715,7.9681754
6.164169,6.157609918154776,7.969765
6.17329,6.164427003706805,7.9684467
6.1419635,6.135996399272699,7.9675684
6.1478143,6.138285454479046,7.9696817
6.1151233,6.1083075138158165,7.9673557
6.177799,6.168281740741804,7.9674935
6.1310215,6.124663819442503,7.970316
6.1466765,6.139085346017964,7.9691505
6.134116,6.127441435877699,7.9716077
6.122169,6.112898850929923,7.967061
6.103148,6.097338582854718,7.967679
6.098945,6.090240210993215,7.969146
6.0658627,6.057988197659142,7.9671345
6.096034,6.088011392741464,7.969392
6.0969863,6.090006074169651,7.9674196
6.0725794,6.064309500856325,7.967906
6.0812087,6.076192140346393,7.9679074
6.0560126,6.0462357888463885,7.9685483
6.08207,6.0756353180040605,7.9697647
6.076219,6.0690047849784605,7.969108
6.0667334,6.0600094246910885,7.9698753
6.0328307,6.024768341740128,7.96896
6.0232778,6.015325019136071,7.96748
6.035208,6.027145297324751,7.9674406
6.046398,6.040213149099145,7.9695
6.0183735,6.0085846721194685,7.969578
6.025595,6.0185542874387465,7.9703865
6.012585,6.005307046405505,7.967805
6.0149026,6.009090690407902,7.969958
5.994333,5.984276148607023,7.9698405
5.9895344,5.983209295198321,7.966258
5.993263,5.986559794924688,7.968935
5.9729443,5.964766565011814,7.9689097
5.982298,5.974260640621651,7.9705567
5.9803576,5.972461912489962,7.969573
5.964427,5.958325030747801,7.9690523
5.980797,5.970756663242355,7.9688454
5.942531,5.9366944070206955,7.969715
5.946156,5.93761887808796,7.969818
5.952144,5.945419019029941,7.967514
5.9164057,5.907902091566939,7.9655733
5.9455805,5.939426212396938,7.9694023
5.9252086,5.916757536819205,7.968848
5.927254,5.919793331355322,7.9681244
5.924549,5.91608420223929,7.968012
5.9073787,5.901277011493221,7.9693966
5.8997154,5.892316336801741,7.9687033
5.8749437,5.866599257045891,7.9675293
5.899531,5.892070764733944,7.9700017
5.8969674,5.888210095581599,7.966476
5.867988,5.862467254046351,7.9687366
5.867389,5.856685051403474,7.969274
5.866352,5.861168637755327,7.9691925
5.850649,5.842268607055303,7.968373
5.83034,5.820333326526452,7.9692297
5.849282,5.842669561330695,7.966666
5.835894,5.831046524690464,7.969776
5.8148766,5.805459962401073,7.9688277
5.83556,5.82771602156572,7.97033
5.8282256,5.8237206189660355,7.9704576
5.827882,5.819091160141397,7.967639
5.823508,5.816222918801941,7.9674597
5.814777,5.806836109841242,7.9676766
5.8130364,5.8078479074756615,7.967437
5.8007164,5.792848898330703,7.9676023
5.8062034,5.799625760409981,7.9687567
5.8014827,5.792660507315304,7.9685636
5.792338,5.787221293256152,7.9672203
5.760475,5.752354995871428,7.967288
5.753285,5.746565442997962,7.969356
5.7706614,5.761638310214039,7.967797
5.764517,5.758373453572858,7.9677114
5.767518,5.758193425484933,7.968021
5.7393894,5.734357411565725,7.968858
5.734227,5.726280953385867,7.969432
5.732354,5.724889281729702,7.967844
5.7382164,5.731829246797133,7.968216
5.7254395,5.71510567329824,7.971289
