ABloss,Bobloss,Eveloss
7.9979706,7.997039814828895,8.008696
8.004418,8.003555539704394,7.9896646
7.9910803,7.99066025117645,8.009006
7.984219,7.983784251031466,8.005813
7.9967227,7.995624731120188,8.003125
7.9916,7.9907131009968,8.009032
8.010082,8.009136610431597,7.9963684
8.0132265,8.012719808262773,8.005599
7.990968,7.990330178407021,7.998778
7.988289,7.9879107038723305,7.996293
7.9834595,7.982738969963975,8.011186
8.004185,8.003801061480772,8.01012
8.000507,7.999742269748822,7.9918838
8.002396,8.001903752679937,8.007604
7.987888,7.986489612376317,8.0024185
7.9950705,7.994065384205896,7.997967
7.991555,7.990802347310819,8.0016575
8.002522,8.001226396940183,8.009149
7.992611,7.992077679489739,7.9928384
7.984372,7.983147719991393,8.007582
7.9938655,7.992663909273688,8.007715
7.9974294,7.996675786096603,7.9965525
7.989684,7.989124613348395,7.9887657
7.999085,7.997641771857161,8.008812
7.9730124,7.971053527086042,7.9803042
8.006432,8.006170181382913,8.013756
7.993565,7.992632795358077,8.001859
7.984828,7.983692845969927,8.0014305
7.995217,7.993995110329706,7.9951506
7.975645,7.975015625997912,7.993653
7.9811473,7.980355555715505,8.003387
7.982564,7.981475089851301,8.003484
7.9750667,7.974415984062944,8.003533
7.99066,7.98989551293198,7.9921374
8.006408,8.005698648863472,8.002644
8.006962,8.005888159910683,7.983387
7.9978094,7.997265011421405,7.993822
8.004382,8.003119475441054,8.007361
7.9829464,7.981415580085013,8.008088
7.9993644,7.997826071979944,7.9953303
7.9667735,7.965058964095078,8.006443
7.984398,7.983922807499766,8.013798
7.986188,7.984179445542395,7.980073
7.995726,7.994601350685116,8.005846
7.9899316,7.9882358717150055,8.016836
7.978725,7.9775156967225485,7.9913235
7.9963365,7.994991335726809,8.003373
7.9867806,7.985388633154798,7.99399
7.9850044,7.983581024513114,7.9959145
7.9727244,7.9719071052386425,8.008186
7.9936357,7.992904954066034,8.010197
7.9841475,7.983517003769521,8.002791
7.989179,7.988637044792995,7.9834747
7.991402,7.99041108856909,8.003814
7.9857626,7.983824864611961,8.001338
7.998428,7.996729801467154,8.009884
7.9935207,7.990830617782194,8.002225
7.981113,7.980314031010494,8.011244
7.987062,7.985248145938385,7.9921274
8.0032425,8.00243747769855,7.9888697
7.9747095,7.972849291283637,8.006031
7.9854116,7.98411361919716,8.0030575
7.9857025,7.983990579668898,7.9891014
7.9773145,7.975840236060321,7.989951
7.9852962,7.983554334088694,7.99784
7.9901147,7.9883480683784,7.9972157
7.9807773,7.979818205756601,7.9940906
7.98075,7.9789328360930085,7.99027
7.9753785,7.973486800852697,7.991478
7.993315,7.992518839833792,7.991778
7.9845424,7.9831143248593435,8.004356
7.986035,7.984172886877786,7.98956
7.9793224,7.978047626558691,7.9873857
7.979812,7.9782106832717545,7.992468
7.9866776,7.985609507479239,7.993802
7.974597,7.973124777548946,7.995822
7.991027,7.988712145539466,7.9949865
7.975975,7.974179821903817,8.00383
7.971356,7.969870860222727,7.9936943
7.981099,7.979532115045004,7.9927897
7.9719663,7.969974445819389,7.98956
7.97909,7.976532270491589,8.013514
7.979827,7.978642682544887,8.001514
7.9622235,7.960527748626191,8.000685
7.9800587,7.978404377179686,8.012624
7.9794636,7.975883525097743,7.9907165
7.9656234,7.964320990082342,8.00135
7.975027,7.973279494675808,7.980731
7.9860744,7.9845021480578,8.003261
7.961095,7.959182298392989,7.998945
7.974287,7.97302684863098,7.9968276
7.985255,7.983235390565824,7.9887037
7.9697886,7.968038400576916,7.988666
7.982445,7.981018762162421,8.000092
7.9758463,7.973816439858638,7.995963
7.973564,7.970595484948717,7.992899
7.972821,7.970639749895781,7.9938827
7.969451,7.967634505359456,7.993988
7.9709487,7.969439415668603,8.007801
7.9856105,7.982957019994501,8.007111
7.9764714,7.97410042147385,7.9924946
7.9885454,7.985388425702695,8.002393
7.9697666,7.965533830283675,8.007114
7.9710255,7.9688903404749,7.9967017
7.964112,7.9621993965120055,8.014374
7.953935,7.951913799275644,7.9904003
7.9809093,7.978765559906606,8.003115
7.961789,7.960004380205646,7.9907994
7.967556,7.965698559128214,7.998291
7.9650173,7.962239280052017,8.007719
7.9806604,7.977240479085594,8.000899
7.962701,7.960309982183389,8.003694
7.9671445,7.965715081198141,7.998658
7.9682074,7.965270871878602,7.9912047
7.9537773,7.950039345654659,7.995201
7.963177,7.961040882393718,7.9997993
7.9584494,7.956020455691032,8.001772
7.9755015,7.973962024610955,7.999095
7.9624057,7.960123599972576,7.9973483
7.9730086,7.969889524683822,7.993256
7.9651,7.961937198764645,7.9879303
7.9721365,7.966995669936296,7.998385
7.971375,7.9693698906339705,7.988888
7.974244,7.971647217287682,8.00064
7.983281,7.980488418717869,7.989791
7.9458594,7.9417782732634805,8.000345
7.9739294,7.970651017618366,7.9856577
7.9545875,7.952398001099937,7.99411
7.939508,7.936031411285512,7.9957356
7.9489026,7.946886786259711,7.9974833
7.9526043,7.9510600012145005,7.9938517
7.9513373,7.949765636527445,7.9974375
7.942551,7.938591140904464,7.9986973
7.9621687,7.959253302658908,7.9915156
7.958356,7.952536015131045,7.9903464
7.956572,7.95426635973854,7.990991
7.9593287,7.953690378519241,7.9945745
7.9515004,7.94873606483452,7.986273
7.9437017,7.940584647178184,7.9934845
7.954618,7.950454942823853,7.996419
7.949745,7.945389908622019,7.9905014
7.938272,7.933299205265939,7.9903994
7.9453955,7.943411184300203,7.9939356
7.9553595,7.952845430874731,7.9889073
7.945684,7.94420960143907,8.004635
7.952482,7.950566022889689,7.9895673
7.9442925,7.940609561745077,7.9983463
7.949389,7.946563056088053,7.98673
7.956941,7.952365571341943,7.994166
7.93083,7.927363769849762,7.9907675
7.938871,7.9350968766375445,7.9837184
7.945091,7.9417656399309635,7.9781346
7.9437027,7.94005160802044,7.9949207
7.932102,7.928098193369806,8.00721
7.93175,7.93100763077382,8.0054455
7.933303,7.929379361739848,7.9890594
7.943824,7.941913498390932,7.9889708
7.939932,7.936124509200454,7.9924607
7.931533,7.927303169853985,8.000987
7.936726,7.932512053463142,7.988371
7.9260073,7.922792867990211,7.9884477
7.944379,7.942886216682382,8.000664
7.9235353,7.921064784750342,7.995146
7.926827,7.924104856443591,7.989241
7.9116993,7.908390195458196,7.996067
7.926916,7.923391090705991,8.00172
7.9323063,7.9278862531646155,7.981683
7.914354,7.909499996050727,7.989299
7.9263496,7.92335030407412,7.997335
7.904969,7.901873861323111,7.986066
7.916522,7.911302126420196,7.983799
7.910677,7.906225907267071,7.9872336
7.9293427,7.927626310382038,7.9978757
7.907089,7.9041840970749035,7.982772
7.921531,7.917664349544793,7.9872403
7.9150796,7.910802474420052,7.988631
7.916849,7.913839437009301,7.990223
7.9149714,7.908905075804796,7.99895
7.910435,7.904974659264553,7.9985933
7.908067,7.904533808818087,7.9782124
7.901581,7.898390177171677,7.9890575
7.9062166,7.901917145587504,7.9805346
7.905689,7.902956457110122,7.9866676
7.914776,7.9101909177261405,7.988175
7.893513,7.890585474786349,7.9883547
7.921797,7.914900791656692,7.9876385
7.901939,7.89470054442063,7.994427
7.90901,7.903063266829122,7.9926233
7.9071856,7.904533466498833,7.9918885
7.8919654,7.888935349124949,7.988202
7.899832,7.896001926972531,7.986514
7.9057136,7.902632423327304,7.9893737
7.9123135,7.906636562140193,7.9884768
7.893536,7.887935000529978,7.983142
7.916098,7.910940521978773,7.9900208
7.8711348,7.863492602307815,7.9956226
7.886185,7.882146463613026,7.989129
7.8947897,7.891002538381144,7.9902277
7.888784,7.886001012346242,7.986226
7.8915334,7.8872651606216095,7.9838915
7.8782845,7.871103684708942,7.989088
7.888863,7.884844637126662,7.989847
7.8746815,7.870347012765706,7.9803343
7.876574,7.874656638246961,7.9907064
7.86407,7.85873313236516,7.9856052
7.900009,7.894790084741544,7.987126
7.883915,7.880125115450937,7.987685
7.8585076,7.854923984676134,7.9945455
7.870595,7.864902927482035,7.989205
7.8719077,7.865326254861429,7.9894514
7.878452,7.875538474938367,7.9909406
7.8776445,7.8741027739597484,7.994867
7.862661,7.857826950261369,7.989417
7.8765435,7.869498680054676,8.003586
7.8570094,7.853261610784102,7.98569
7.8615046,7.857808695116546,7.9860477
7.8582897,7.854928637680132,7.9925613
7.8467903,7.84187457698863,8.000972
7.8556557,7.8511353067005984,7.998126
7.844766,7.838855264126323,7.982112
7.8490224,7.844210852170363,7.9866676
7.8436036,7.836115044774488,7.983495
7.855583,7.850629250635393,7.992132
7.840325,7.834964364417829,7.9807844
7.849327,7.846171740209684,7.984482
7.852108,7.846051454020198,7.989586
7.833531,7.830694210832007,7.98493
7.84715,7.839724870107602,7.995402
7.850083,7.840843787649646,7.9843693
7.851428,7.843711466004606,7.9932737
7.8132963,7.808374431508128,7.984848
7.8362017,7.832848856865894,7.9902554
7.8205056,7.816149480233435,7.991918
7.833102,7.825836459116545,7.9962153
7.83439,7.827288542874157,7.975169
7.828371,7.81808472040575,7.9882164
7.797007,7.787894560780842,7.980618
7.821907,7.814960877294652,7.992234
7.8182335,7.816770394274499,7.9917784
7.814775,7.8120800332399085,7.993181
7.8177543,7.811454771319404,8.005854
7.7991333,7.790911200398114,7.983129
7.8089786,7.802106477844063,7.982047
7.811706,7.804837402771227,7.990795
7.800747,7.79911082907347,7.9889135
7.7985845,7.794337946863379,7.985376
7.794009,7.790138253883924,7.985916
7.795839,7.789947703713551,7.993984
7.795695,7.788104011735413,7.9933586
7.7783604,7.7699666828266345,7.967353
7.765746,7.759372884989716,7.9957504
7.7614374,7.752328540198505,7.9877625
7.778587,7.777472117624711,7.9833536
7.786864,7.7805742337950505,7.983907
7.7825904,7.7750991059001535,7.9905357
7.764875,7.756348927563522,7.985897
7.775353,7.769573603000026,7.988623
7.7622232,7.753493999422062,7.9854097
7.7798576,7.776778457919136,7.976939
7.7583447,7.75405396631686,7.978406
7.776689,7.7710335294832475,7.9984627
7.750203,7.740993895451538,7.985186
7.7413597,7.732857748749666,7.989966
7.739503,7.733562549692579,7.9773436
7.759159,7.7506076718564145,7.9934306
7.761392,7.754006764094811,7.9791145
7.750751,7.746349374880083,7.9882693
7.73509,7.726270204002503,7.974928
7.726052,7.719354103319347,7.987794
7.7374377,7.729418756964151,7.980731
7.724514,7.7151145615498535,7.9826417
7.7338123,7.7300447166198865,7.995547
7.714456,7.707427217450459,7.9889526
7.738415,7.720135869749356,7.9862266
7.714773,7.706735371029936,7.9768143
7.7260714,7.718994521303102,7.9937716
7.719178,7.717390551988501,7.9887695
7.7114077,7.706936325470451,7.9789352
7.7214823,7.714445557561703,7.9809937
7.720456,7.703195663751103,7.979263
7.7268887,7.716750841296744,7.983577
7.6877546,7.681970785895828,7.9907904
7.683838,7.681371925631538,7.9841905
7.687099,7.6806997248204425,7.9905286
7.6897197,7.678379007207695,8.004504
7.6821976,7.6709079197607934,7.983414
7.6785345,7.670085912919603,7.984459
7.671965,7.664779938699212,7.9850235
7.6613793,7.651690671918914,7.9787083
7.6739807,7.666195912461262,7.9836993
7.6562533,7.64379546319833,7.9873743
7.6423063,7.63781057583401,7.990469
7.6501927,7.644668182707392,7.990687
7.661311,7.6484379264875315,7.9760466
7.6599417,7.64908857899718,7.9919434
7.643851,7.637138023914304,7.9884496
7.6210885,7.616356150363572,7.9901586
7.6404996,7.6287105639930815,7.9952602
7.6428823,7.626659646688495,8.000066
7.627491,7.614361215557437,7.989314
7.6102424,7.606460562441498,7.992012
7.5980177,7.590759168961085,7.994093
7.6135826,7.602249195566401,7.9890776
7.586999,7.580300630710553,7.9935703
7.6064444,7.596211508905981,7.9989676
7.597579,7.586243361758534,7.9817696
7.6035843,7.592733788653277,7.9791765
7.5905004,7.581314081093296,7.996768
7.607215,7.5969081947696395,7.981147
7.569384,7.556151422555558,7.977746
7.570496,7.56301299406914,7.9813223
7.578811,7.5728622862370685,7.9812994
7.585039,7.568449651997071,7.983447
7.5577126,7.548264823039062,7.98961
7.54508,7.540714270318858,7.9821525
7.556364,7.5448158052167855,7.9887104
7.55408,7.541133386432193,7.984814
7.5307817,7.520168605260551,7.9916325
7.5188675,7.514795906899963,8.001991
7.5286713,7.518876946007367,7.9855347
7.539245,7.5281300962669775,7.9785047
7.5377703,7.523984246421605,7.9827724
7.5112944,7.5013938012416475,7.9696054
7.508933,7.500051545968745,7.980244
7.49931,7.495282210293226,7.9764524
7.503205,7.491470647684764,7.98792
7.482934,7.471245538792573,7.989374
7.491552,7.473993391497061,7.974213
7.4861794,7.476088712573983,7.979369
7.470487,7.467543750477489,7.996752
7.4781523,7.472454361675773,7.977229
7.4712305,7.455066727939993,7.983886
7.4497137,7.4368404156412,7.9874444
7.459484,7.453947233618237,7.9773784
7.459929,7.453299076587427,7.982255
7.4605308,7.448967817239463,7.977518
7.4244027,7.4084251436870545,7.9755754
7.444648,7.4374834223417565,7.967169
7.423453,7.409418560797349,7.9770565
7.432003,7.423289563390426,7.9718065
7.402761,7.393322134390473,7.9867616
7.4183636,7.405266752524767,7.9813814
7.412816,7.402404821710661,7.973596
7.385036,7.374611210194416,7.9795794
7.377435,7.365463760390412,7.98523
7.3759785,7.363852059701458,7.9903827
7.3779063,7.368217775132507,7.9900465
7.362212,7.3499395461403765,7.9871106
7.37324,7.355257805495057,7.990323
7.3651805,7.360104686580598,7.974266
7.342093,7.333397787937429,7.988716
7.339728,7.325712177727837,7.9783397
7.353021,7.337143519194797,7.9711084
7.342637,7.334287681733258,7.9648886
7.3343377,7.324496370158158,7.9748926
7.340143,7.316096446127631,7.9932375
7.312884,7.303787335695233,7.978096
7.313171,7.306493811309338,7.9805145
7.3159137,7.298032770399004,7.982381
7.284132,7.2774076130008325,7.97399
7.2887006,7.269782369374298,7.9947205
7.278019,7.263209075725172,7.979237
7.2861557,7.275166601873934,7.9767857
7.2654333,7.253719543688931,7.9743395
7.267507,7.251803459424991,7.9872274
7.2440934,7.235422267927788,7.985137
7.2720613,7.264865632576402,7.982056
7.253744,7.238313198031392,7.9781137
7.226343,7.206978443893604,7.9922447
7.224492,7.214709732332267,7.9800777
7.2031016,7.194821453886107,7.9917626
7.1922154,7.1785035827197134,7.987869
7.2156925,7.198449582559988,7.984975
7.2053666,7.189222666900605,7.985938
7.1978793,7.180040585517418,7.977766
7.166111,7.162778927595355,7.9758625
7.167879,7.155132134794258,7.9775963
7.171185,7.147146730392706,7.9778137
7.148407,7.1337108919397,7.9898186
7.1522965,7.149142413167283,7.9859633
7.137459,7.125269062409643,7.9948897
7.1219964,7.106823262525722,7.9867277
7.137698,7.119741731323302,7.975501
7.1028423,7.094196041172836,7.9815035
7.0874214,7.080048601608723,7.973976
7.1056,7.0897165723727085,7.979636
7.0968313,7.082372850854881,7.971667
7.083131,7.066437095229048,7.9837537
7.080122,7.066336624149699,7.975219
7.0434136,7.03307671478251,7.992385
7.072958,7.060268466302659,7.9854436
7.0441976,7.029553396103438,7.987571
7.036906,7.023760030046105,7.9847693
7.0302014,7.019384498591535,7.98193
7.006008,6.993053108744789,7.9765654
7.021054,7.0040796945104375,7.978753
7.0224304,7.0064210537821054,7.995026
6.993001,6.980743730731774,7.986202
6.99807,6.985243724717293,7.9749956
6.9849787,6.970390228088945,7.9691606
6.9700055,6.957652373879682,7.9817214
6.9797635,6.961772900482174,7.982869
6.953528,6.943838489241898,7.9761906
6.9230146,6.908913845662028,7.990535
6.9238677,6.9076056075282395,7.982465
6.927958,6.915896471880842,7.980776
6.923414,6.909241663466673,7.9767823
6.8872914,6.870198061224073,7.9733043
6.8816123,6.866904024966061,7.9790325
6.906061,6.894290050840937,7.9738894
6.8787274,6.859607184713241,7.9746633
6.8696823,6.8604753070976585,7.991994
6.8453274,6.827748371579219,7.9875956
6.8617096,6.84433699172223,7.980245
6.843198,6.835848989838269,7.974176
6.844418,6.825876033050008,7.975705
6.8197913,6.805916091368999,7.9765797
6.8062835,6.7954568873974495,7.995224
6.78794,6.771424563194159,7.982527
6.797519,6.777786261693109,7.980152
6.768783,6.7584288727957755,7.9884048
6.767644,6.750727684469894,7.9888635
6.77336,6.758626058814116,7.984047
6.747429,6.7355785291292705,7.9882045
6.7329803,6.71695194626227,7.9797
6.7353864,6.710836825543083,7.9719906
6.722768,6.718834164843429,7.9891815
6.7089896,6.695331693161279,7.9851637
6.704134,6.680771797779016,7.97697
6.6768737,6.666965636773966,7.9827967
6.7068505,6.69431279739365,7.977421
6.6651044,6.649561983591411,7.9779873
6.6686096,6.654316713218577,7.977931
6.6628985,6.650503340468276,7.989688
6.6410446,6.625538164342288,7.986125
6.6372113,6.620121605170425,7.983923
6.620812,6.613741323933937,7.975634
6.604317,6.5839037344558164,7.9651
6.595486,6.575791310926434,7.9755535
6.5766616,6.571780553786084,7.9723825
6.606458,6.590133329154924,7.98403
6.589665,6.570977845578454,7.976198
6.56062,6.5489734133007005,7.970833
6.5595765,6.545308126253076,7.989888
6.575448,6.553980094729923,7.986738
6.5611696,6.54511546815047,7.988135
6.5343127,6.519694983493537,7.980556
6.5143285,6.50173913850449,7.9812737
6.502652,6.487981417332776,7.9700203
6.494215,6.472312467696611,7.9753504
6.507168,6.49713985202834,7.9822693
6.4841156,6.468046492780559,7.9835267
6.4790516,6.463872932421509,7.979859
6.465504,6.452168918040115,7.97104
6.460757,6.449219889647793,7.980723
6.4517198,6.435270531568676,7.9789634
6.455905,6.4431801323080435,7.990945
6.4065633,6.387095258105546,7.987075
6.4059687,6.398030922515318,7.9685454
6.391589,6.373691973858513,7.9817066
6.3814883,6.364654641773086,7.981165
6.347946,6.338274000387173,7.975146
6.375909,6.362919754115865,7.973773
6.360493,6.339270411350299,7.98018
6.3555484,6.340573957248125,7.9826026
6.3204427,6.318471900129225,7.9845285
6.303717,6.280839817540254,7.984585
6.29019,6.272040240874048,7.983638
6.292153,6.28798607859062,7.969715
6.285593,6.263157490990125,7.981246
6.2785473,6.266182290564757,7.9856725
6.2561088,6.2469100772286765,7.980233
6.2839694,6.264653684047516,7.983565
6.2685375,6.251602768257726,7.9764457
6.246111,6.237537255277857,7.981344
6.217314,6.200138772604987,7.978369
6.2277193,6.208555770281237,7.9739027
6.2053165,6.194559097930323,7.9783654
6.2024636,6.191182900685817,7.982319
6.176827,6.1597502417862415,7.979053
6.1933045,6.181708177959081,7.9741745
6.1713877,6.158335546788294,7.9703674
6.161136,6.148153489688411,7.9810762
6.1211486,6.108268865325954,7.9793987
6.1618724,6.143967915035319,7.97501
6.139692,6.128495905431919,7.972513
6.0881414,6.074899750004988,7.979398
6.1111364,6.097601957269944,7.9574995
6.08064,6.0657582601998,7.961404
6.088356,6.079629243409727,7.974847
6.050933,6.035105614864733,7.9710107
6.0612545,6.04748692875728,7.985857
6.0490136,6.038542724272702,7.9829903
6.042839,6.02866182429716,7.972698
6.0343075,6.019169820123352,7.9766417
6.015309,6.00247013696935,7.9774895
6.009786,5.998113519162871,7.9729433
5.9888973,5.972153453563806,7.974628
5.959877,5.949599287880119,7.9614053
5.9712596,5.9572225355077535,7.984396
5.9532423,5.937182867666706,7.9884424
5.9842095,5.967987684882246,7.9848905
5.953073,5.9433596493909135,7.977955
5.94974,5.935269915848039,7.983832
5.9538794,5.942739131802227,7.9833903
5.921778,5.908319344976917,7.983028
5.90508,5.8886392074637115,7.982597
5.909928,5.8980632276507095,7.9769225
5.8930173,5.877345879445784,7.9733515
5.8645816,5.852961627417244,7.9752645
5.891446,5.876180816092528,7.9729476
5.8727794,5.85579520574538,7.9697657
5.847313,5.838471824070439,7.985285
5.841399,5.826926982961595,7.974553
5.8461556,5.827911303087603,7.985334
5.8238907,5.813918855157681,7.9728136
5.821874,5.811619159707334,7.9809575
5.802219,5.78319942089729,7.9840117
5.7885876,5.777695029275492,7.9843802
5.7725687,5.763873656571377,7.9860125
5.773827,5.757066015561577,7.984278
5.7673635,5.754683467734139,7.9755707
5.758849,5.74585694441339,7.9782453
5.781746,5.770435813756194,7.9895763
5.7449327,5.731430561747402,7.972192
5.7282457,5.71387360728113,7.9834514
5.741369,5.730155854485929,7.9827094
5.7036505,5.692312448576558,7.972555
5.704863,5.6910161909181625,7.9791183
5.6848373,5.672318522003479,7.979434
5.6816044,5.664350047009066,7.9900317
5.680202,5.674994749540929,7.977151
5.6755266,5.656743479834404,7.98055
5.6644263,5.648639912426006,7.9824686
5.6462126,5.637629704084247,7.981283
5.660498,5.647680267924443,7.9812293
5.616151,5.600717609573621,7.982624
5.609572,5.591819846362341,7.978292
5.6131134,5.610366422159132,7.9885426
5.6089797,5.588556157425046,7.963973
5.5651402,5.551059910154436,7.9889817
5.5655637,5.558261869533453,7.980534
5.5742154,5.562576022988651,7.972972
5.558058,5.541679588379338,7.9721065
5.5596304,5.54832536278991,7.985484
5.5320816,5.520874835900031,7.9716225
5.545396,5.530730324564502,7.9710617
5.5183525,5.506556111795362,7.9825706
5.5135527,5.5056149158626795,7.9865975
5.5074797,5.4907950445776805,7.976628
5.5202174,5.504196357214823,7.977833
5.492042,5.485373660514597,7.9777155
5.463745,5.448456550075207,7.979186
5.479167,5.46393960469868,7.991697
5.4495425,5.44217781140469,7.974267
5.458733,5.444654782419093,7.9707956
5.4317555,5.4187471231562085,7.983197
5.429071,5.418531364353839,7.9747725
5.4268603,5.41615853382973,7.9811373
5.4210434,5.403257561905775,7.9720798
5.39888,5.3917867068666965,7.9726934
5.413932,5.4039127502474,7.980207
5.391449,5.378736163314898,7.980194
5.385782,5.370398566825315,7.9827414
5.347539,5.341859310283326,7.989135
5.3527784,5.338475180615205,7.9696646
5.3593082,5.346406061318703,7.975109
5.333563,5.325801353319548,7.979947
5.327767,5.3159754542284645,7.9787364
5.3425484,5.329991090635303,7.9801526
5.338835,5.330501213960815,7.978754
5.2975082,5.286800308094826,7.9821005
5.303222,5.292137451819144,7.981793
5.2911706,5.28103180450853,7.976899
5.2892327,5.277163219288923,7.9743195
5.2854156,5.275536146771628,7.969781
5.2574735,5.244704669632483,7.9796505
5.248625,5.235642283048946,7.984317
5.2319474,5.222808734921273,7.9796915
5.225443,5.2136637913645245,7.9875083
5.2055326,5.196452684118412,7.966986
5.2211514,5.21111311216373,7.9927382
5.208866,5.198053088155575,7.9786816
5.1862407,5.176237379841041,7.987498
5.182376,5.172066487022676,7.975937
5.1821094,5.173080153588671,7.9760404
5.174826,5.164207884692587,7.9765277
5.153205,5.143251512432471,7.975248
5.160652,5.150964506843593,7.9788675
5.139762,5.127378495468292,7.971929
5.15254,5.145100336929318,7.9761934
5.1291175,5.114956258970778,7.9785337
5.1207743,5.111580770695582,7.977362
5.125975,5.116615719394758,7.9727516
5.11096,5.098396287590731,7.9770927
5.1117964,5.102155055268668,7.988353
5.100947,5.091592237818986,7.980622
5.0732155,5.061043339315802,7.978662
5.0678678,5.059596640872769,7.9767647
5.0830956,5.070593618846033,7.9782805
5.0681214,5.061164346872829,7.984354
5.049044,5.037948289944325,7.9789257
5.040562,5.02989978925325,7.9795775
5.025413,5.01633075956488,7.98145
5.0227976,5.012398558552377,7.991555
5.0018954,4.988953518215567,7.9768925
5.026412,5.017652325681411,7.974204
5.0184746,5.0101434014504775,7.978451
5.0149226,5.005570436245762,7.972775
4.9676886,4.955535391985904,7.979646
4.9852996,4.978258932766039,7.982744
4.973524,4.96385271899635,7.971317
4.9518437,4.937648243154399,7.9826617
4.962209,4.957521267060656,7.9856668
4.965049,4.953750194283202,7.986947
4.939137,4.928512329119258,7.9832344
4.918006,4.909590632887557,7.988281
4.9233465,4.9152178327785805,7.9792128
4.928357,4.916165619797539,7.971061
4.9398103,4.931478659622371,7.977713
4.899186,4.892006006557494,7.9751096
4.8948517,4.88540816452587,7.976771
4.880996,4.872029501770157,7.98245
4.890604,4.878993344027549,7.9788723
4.884004,4.875736994028557,7.9759855
4.8794045,4.868855592911132,7.9860377
4.870288,4.8596408783923835,7.9724874
4.8408523,4.83275583665818,7.97696
4.838956,4.831543548090849,7.9787054
4.845049,4.835460302478168,7.963149
4.8324914,4.820571708027273,7.9761496
4.8200088,4.814214146754239,7.984858
4.8201356,4.810254289477598,7.968157
4.8039665,4.794048023177311,7.981323
4.80923,4.801603394385893,7.9715557
4.7889314,4.78200139751425,7.9743524
4.804116,4.792279408196919,7.976
4.785333,4.777356238162611,7.98775
4.7531586,4.746640330471564,7.964904
4.7643104,4.754385830718093,7.970879
4.757084,4.748480434180237,7.9825206
4.747621,4.740375522815157,7.981586
4.7367578,4.727363287645858,7.9789
4.7406693,4.731287385337055,7.9764543
4.7376785,4.731339951744303,7.966461
4.7198825,4.710222911613528,7.973618
4.7303104,4.719983074988704,7.9802284
4.7013116,4.6947147902683355,7.982338
4.7163844,4.708500074048061,7.9710884
4.693851,4.684207308571786,7.9678726
4.697091,4.689210898533929,7.968195
4.682226,4.674048802524339,7.9806075
4.674131,4.665475671936292,7.983977
4.694988,4.685892502136994,7.9758277
4.66677,4.659267154580448,7.982787
4.669986,4.662083314848132,7.9864936
4.649696,4.641782266611699,7.971761
4.6442018,4.637635392602533,7.9852533
